id,target,split,episode_id,center_window,true_label,raw_prediction,predicted_label,correct,true_label_seen_in_train
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:1,episode_qa,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,"{'start_frame': 20, 'end_frame': 39, 'num_frames': 20}",Mark cardboard piece,"{""action"":""Fold paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":39,""start_frame"":20},""next_action"":""Fold paper strip"",""objects"":[""paper strip"",""scissors"",""cardboard pieces"",""ruler"",""pen""],""subtask"":""Folding paper strip"",""transition"":""no""}",Fold paper strip,0,1
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:2,episode_qa,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,"{'start_frame': 40, 'end_frame': 59, 'num_frames': 20}",Mark cardboard piece,"{""action"":""Fold paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":59,""start_frame"":40},""next_action"":""Fold paper strip"",""objects"":[""paper strip"",""scissors"",""cardboard pieces"",""ruler""],""subtask"":""Folding paper strip"",""transition"":""no""}",Fold paper strip,0,1
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:26,episode_qa,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,"{'start_frame': 520, 'end_frame': 539, 'num_frames': 20}",Place marked piece down,"{""action"":""Mark cardboard piece"",""contact"":""yes"",""evidence_window"":{""end_frame"":539,""start_frame"":520},""next_action"":""Mark cardboard piece"",""objects"":[""cardboard piece"",""pen"",""ruler"",""scissors"",""cardboard stack""],""subtask"":""Marking cardboard piece"",""transition"":""no""}",Mark cardboard piece,0,0
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:27,episode_qa,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,"{'start_frame': 540, 'end_frame': 559, 'num_frames': 20}",Place marked piece down,"{""action"":""Fold paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":559,""start_frame"":540},""next_action"":""Fold paper strip"",""objects"":[""paper strip"",""scissors"",""cardboard pieces"",""ruler""],""subtask"":""Folding paper strip"",""transition"":""no""}",Fold paper strip,0,0
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:30,episode_qa,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,"{'start_frame': 600, 'end_frame': 619, 'num_frames': 20}",Pick up new cardboard piece,"{""action"":""Mark cardboard piece"",""contact"":""yes"",""evidence_window"":{""end_frame"":619,""start_frame"":600},""next_action"":""Mark cardboard piece"",""objects"":[""cardboard piece"",""pen"",""scissors"",""ruler"",""paper towel""],""subtask"":""Marking cardboard piece"",""transition"":""no""}",Mark cardboard piece,0,1
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:31,episode_qa,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,"{'start_frame': 620, 'end_frame': 639, 'num_frames': 20}",Pick up new cardboard piece,"{""action"":""Pick up cardboard piece"",""contact"":""yes"",""evidence_window"":{""end_frame"":639,""start_frame"":620},""next_action"":""Pick up cardboard piece"",""objects"":[""cardboard pieces"",""scissors"",""utility knife"",""ruler"",""glue gun"",""cardboard stack""],""subtask"":""Pick up and sort cardboard"",""transition"":""no""}",Pick up cardboard piece,0,1
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:70,episode_qa,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,"{'start_frame': 1400, 'end_frame': 1419, 'num_frames': 20}",Hold cardboard piece,"{""action"":""Pick up paper star"",""contact"":""yes"",""evidence_window"":{""end_frame"":1419,""start_frame"":1400},""next_action"":""Pick up paper star"",""objects"":[""paper stars"",""scissors"",""cardboard pieces"",""pen"",""ruler""],""subtask"":""Sorting and reaching for pieces"",""transition"":""no""}",Pick up paper star,0,1
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:71,episode_qa,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,"{'start_frame': 1420, 'end_frame': 1439, 'num_frames': 20}",Hold cardboard piece,"{""action"":""Fold paper star"",""contact"":""yes"",""evidence_window"":{""end_frame"":1439,""start_frame"":1420},""next_action"":""Fold paper star"",""objects"":[""paper star"",""scissors"",""paper towel"",""cardboard stack""],""subtask"":""Folding paper star"",""transition"":""no""}",Fold paper star,0,1
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:72,episode_qa,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,"{'start_frame': 1440, 'end_frame': 1459, 'num_frames': 20}",Hold cardboard piece,"{""action"":""Mark cardboard with pen"",""contact"":""yes"",""evidence_window"":{""end_frame"":1459,""start_frame"":1440},""next_action"":""Mark cardboard with pen"",""objects"":[""cardboard pieces"",""scissors"",""pen"",""tape roll""],""subtask"":""Marking cardboard pieces"",""transition"":""no""}",Mark cardboard with pen,0,1
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:90,episode_qa,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,"{'start_frame': 1800, 'end_frame': 1819, 'num_frames': 20}",Organize cardboard pieces,"{""action"":""Mark cardboard piece"",""contact"":""yes"",""evidence_window"":{""end_frame"":1819,""start_frame"":1800},""next_action"":""Mark cardboard piece"",""objects"":[""cardboard piece"",""scissors"",""ruler"",""pen"",""paper stars""],""subtask"":""Marking cardboard piece"",""transition"":""no""}",Mark cardboard piece,0,1
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:91,episode_qa,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,"{'start_frame': 1820, 'end_frame': 1839, 'num_frames': 20}",Organize cardboard pieces,"{""action"":""Mark cardboard with marker"",""contact"":""yes"",""evidence_window"":{""end_frame"":1839,""start_frame"":1820},""next_action"":""Mark cardboard with marker"",""objects"":[""cardboard"",""scissors"",""marker"",""ruler"",""paper towel""],""subtask"":""Marking cardboard piece"",""transition"":""no""}",Mark cardboard with marker,0,1
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:110,episode_qa,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,"{'start_frame': 2200, 'end_frame': 2219, 'num_frames': 20}",Cut cardboard piece,"{""action"":""Cut cardboard with scissors"",""contact"":""yes"",""evidence_window"":{""end_frame"":2219,""start_frame"":2200},""next_action"":""Cut cardboard with scissors"",""objects"":[""cardboard"",""scissors"",""pen""],""subtask"":""Cutting cardboard with scissors"",""transition"":""no""}",Cut cardboard with scissors,0,1
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:111,episode_qa,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,"{'start_frame': 2220, 'end_frame': 2239, 'num_frames': 20}",Cut cardboard piece,"{""action"":""Pick up cardboard piece"",""contact"":""yes"",""evidence_window"":{""end_frame"":2239,""start_frame"":2220},""next_action"":""Pick up cardboard piece"",""objects"":[""cardboard pieces"",""scissors"",""ruler"",""pen""],""subtask"":""Pick up and place cardboard pieces"",""transition"":""no""}",Pick up cardboard piece,0,1
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:112,episode_qa,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,"{'start_frame': 2240, 'end_frame': 2259, 'num_frames': 20}",Cut cardboard piece,"{""action"":""Cut cardboard with scissors"",""contact"":""yes"",""evidence_window"":{""end_frame"":2259,""start_frame"":2240},""next_action"":""Cut cardboard with scissors"",""objects"":[""scissors"",""cardboard"",""ruler"",""pen""],""subtask"":""Cutting cardboard with scissors"",""transition"":""no""}",Cut cardboard with scissors,0,1
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:170,episode_qa,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,"{'start_frame': 3400, 'end_frame': 3419, 'num_frames': 20}",Marking cardboard piece,"{""action"":""Cut cardboard with scissors"",""contact"":""yes"",""evidence_window"":{""end_frame"":3419,""start_frame"":3400},""next_action"":""Cut cardboard with scissors"",""objects"":[""cardboard pieces"",""scissors"",""utility knife"",""cardboard stack""],""subtask"":""Cutting cardboard pieces with scissors"",""transition"":""no""}",Cut cardboard with scissors,0,1
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:171,episode_qa,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,"{'start_frame': 3420, 'end_frame': 3439, 'num_frames': 20}",Marking cardboard piece,"{""action"":""Cut cardboard with scissors"",""contact"":""yes"",""evidence_window"":{""end_frame"":3439,""start_frame"":3420},""next_action"":""Cut cardboard with scissors"",""objects"":[""cardboard pieces"",""scissors"",""utility knife""],""subtask"":""Cutting cardboard pieces with scissors"",""transition"":""no""}",Cut cardboard with scissors,0,1
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:172,episode_qa,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,"{'start_frame': 3440, 'end_frame': 3459, 'num_frames': 20}",Marking cardboard piece,"{""action"":""Cut cardboard with scissors"",""contact"":""yes"",""evidence_window"":{""end_frame"":3459,""start_frame"":3440},""next_action"":""Cut cardboard with scissors"",""objects"":[""cardboard pieces"",""scissors"",""utility knife""],""subtask"":""Cutting cardboard pieces with scissors"",""transition"":""no""}",Cut cardboard with scissors,0,1
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:230,episode_qa,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,"{'start_frame': 4600, 'end_frame': 4619, 'num_frames': 20}",Release cardboard piece and gesture,"{""action"":""Cut cardboard with scissors"",""contact"":""yes"",""evidence_window"":{""end_frame"":4619,""start_frame"":4600},""next_action"":""Cut cardboard with scissors"",""objects"":[""cardboard pieces"",""scissors"",""ruler"",""pen""],""subtask"":""Cutting cardboard with scissors"",""transition"":""no""}",Cut cardboard with scissors,0,0
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:231,episode_qa,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,"{'start_frame': 4620, 'end_frame': 4639, 'num_frames': 20}",Release cardboard piece and gesture,"{""action"":""Fold paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":4639,""start_frame"":4620},""next_action"":""Fold paper strip"",""objects"":[""paper strip"",""scissors"",""cardboard stack""],""subtask"":""Folding paper strip"",""transition"":""no""}",Fold paper strip,0,0
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:276,episode_qa,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,"{'start_frame': 5520, 'end_frame': 5539, 'num_frames': 20}",Move marker and adjust hand,"{""action"":""Fold paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":5539,""start_frame"":5520},""next_action"":""Fold paper strip"",""objects"":[""paper strip"",""scissors"",""cardboard stack""],""subtask"":""Folding paper strip"",""transition"":""no""}",Fold paper strip,0,0
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:277,episode_qa,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,"{'start_frame': 5540, 'end_frame': 5559, 'num_frames': 20}",Move marker and adjust hand,"{""action"":""Fold paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":5559,""start_frame"":5540},""next_action"":""Fold paper strip"",""objects"":[""paper strip"",""scissors"",""cardboard pieces"",""cardboard stack""],""subtask"":""Folding paper strip"",""transition"":""no""}",Fold paper strip,0,0
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:278,episode_qa,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,"{'start_frame': 5560, 'end_frame': 5579, 'num_frames': 20}",Move marker and adjust hand,"{""action"":""Fold paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":5579,""start_frame"":5560},""next_action"":""Fold paper strip"",""objects"":[""paper strip"",""scissors"",""ruler"",""cardboard pieces""],""subtask"":""Folding paper strip"",""transition"":""no""}",Fold paper strip,0,0
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:282,episode_qa,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,"{'start_frame': 5640, 'end_frame': 5659, 'num_frames': 20}",Identify next cardboard piece,"{""action"":""Place paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":5659,""start_frame"":5640},""next_action"":""Place paper strip"",""objects"":[""paper strip"",""scissors"",""ruler"",""cardboard pieces""],""subtask"":""Placing paper strip"",""transition"":""no""}",Place paper strip,0,0
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:283,episode_qa,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,"{'start_frame': 5660, 'end_frame': 5679, 'num_frames': 20}",Identify next cardboard piece,"{""action"":""Pick up paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":5679,""start_frame"":5660},""next_action"":""Pick up paper strip"",""objects"":[""paper strips"",""scissors"",""ruler"",""cardboard pieces""],""subtask"":""Pick up paper strip"",""transition"":""no""}",Pick up paper strip,0,0
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:284,episode_qa,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,"{'start_frame': 5680, 'end_frame': 5699, 'num_frames': 20}",Identify next cardboard piece,"{""action"":""Place down scissors"",""contact"":""yes"",""evidence_window"":{""end_frame"":5699,""start_frame"":5680},""next_action"":""Place down scissors"",""objects"":[""scissors"",""cardboard pieces"",""ruler"",""utility knife""],""subtask"":""Cutting and placing cardboard pieces"",""transition"":""no""}",Place down scissors,0,0
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:290,episode_qa,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,"{'start_frame': 5800, 'end_frame': 5819, 'num_frames': 20}",Observe and pause,"{""action"":""Pick up paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":5819,""start_frame"":5800},""next_action"":""Pick up paper strip"",""objects"":[""paper strip"",""scissors"",""ruler"",""cardboard pieces"",""cardboard stack""],""subtask"":""Pick up paper strip"",""transition"":""no""}",Pick up paper strip,0,0
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:291,episode_qa,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,"{'start_frame': 5820, 'end_frame': 5839, 'num_frames': 20}",Observe and pause,"{""action"":""Pick up paper star"",""contact"":""yes"",""evidence_window"":{""end_frame"":5839,""start_frame"":5820},""next_action"":""Pick up paper star"",""objects"":[""paper stars"",""scissors"",""ruler"",""cardboard pieces"",""pen""],""subtask"":""Pick up paper star"",""transition"":""no""}",Pick up paper star,0,0
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:292,episode_qa,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,"{'start_frame': 5840, 'end_frame': 5859, 'num_frames': 20}",Gesturing,"{""action"":""Pick up paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":5859,""start_frame"":5840},""next_action"":""Pick up paper strip"",""objects"":[""paper strip"",""scissors"",""ruler"",""cardboard pieces"",""pen""],""subtask"":""Pick up paper strip"",""transition"":""no""}",Pick up paper strip,0,0
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:293,episode_qa,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,"{'start_frame': 5860, 'end_frame': 5879, 'num_frames': 20}",Gesturing,"{""action"":""Mark cardboard piece"",""contact"":""yes"",""evidence_window"":{""end_frame"":5879,""start_frame"":5860},""next_action"":""Mark cardboard piece"",""objects"":[""cardboard piece"",""ruler"",""pen"",""scissors"",""utility knife"",""paper towel""],""subtask"":""Marking cardboard piece"",""transition"":""no""}",Mark cardboard piece,0,0
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:294,episode_qa,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,"{'start_frame': 5880, 'end_frame': 5899, 'num_frames': 20}",Resume observation,"{""action"":""Pick up paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":5899,""start_frame"":5880},""next_action"":""Pick up paper strip"",""objects"":[""paper strip"",""scissors"",""ruler"",""cardboard pieces"",""pen""],""subtask"":""Pick up paper strip"",""transition"":""no""}",Pick up paper strip,0,0
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:295,episode_qa,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,"{'start_frame': 5900, 'end_frame': 5919, 'num_frames': 20}",Resume observation,"{""action"":""Pick up paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":5919,""start_frame"":5900},""next_action"":""Pick up paper strip"",""objects"":[""paper strip"",""scissors"",""ruler"",""cardboard pieces"",""cardboard stack""],""subtask"":""Pick up paper strip"",""transition"":""no""}",Pick up paper strip,0,0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:0,episode_qa,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,"{'start_frame': 0, 'end_frame': 19, 'num_frames': 20}",Place canned food on shelf,"{""action"":""Place jar on shelf"",""contact"":""yes"",""evidence_window"":{""end_frame"":19,""start_frame"":0},""next_action"":""Place jar on shelf"",""objects"":[""jar"",""shelf""],""subtask"":""Placing jars on shelf"",""transition"":""no""}",Place jar on shelf,0,1
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:12,episode_qa,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,"{'start_frame': 240, 'end_frame': 259, 'num_frames': 20}",Reach for next can,"{""action"":""Place tin can on shelf"",""contact"":""yes"",""evidence_window"":{""end_frame"":259,""start_frame"":240},""next_action"":""Place tin can on shelf"",""objects"":[""tin can"",""shelf"",""cardboard box""],""subtask"":""Stocking tin cans on the shelf"",""transition"":""no""}",Place tin can on shelf,0,0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:64,episode_qa,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,"{'start_frame': 1280, 'end_frame': 1299, 'num_frames': 20}",Pick up can,"{""action"":""Place jar in box"",""contact"":""yes"",""evidence_window"":{""end_frame"":1299,""start_frame"":1280},""next_action"":""Place jar in box"",""objects"":[""jar"",""box""],""subtask"":""Cleaning and organizing products in boxes"",""transition"":""no""}",Place jar in box,0,1
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:65,episode_qa,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,"{'start_frame': 1300, 'end_frame': 1319, 'num_frames': 20}",Pick up can,"{""action"":""Pick up tin can"",""contact"":""yes"",""evidence_window"":{""end_frame"":1319,""start_frame"":1300},""next_action"":""Pick up tin can"",""objects"":[""tin can"",""cardboard box""],""subtask"":""Pick up tin can"",""transition"":""no""}",Pick up tin can,0,1
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:70,episode_qa,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,"{'start_frame': 1400, 'end_frame': 1419, 'num_frames': 20}",Hold canned food,"{""action"":""Place jar in box"",""contact"":""yes"",""evidence_window"":{""end_frame"":1419,""start_frame"":1400},""next_action"":""Place jar in box"",""objects"":[""jar"",""box""],""subtask"":""Cleaning and organizing products in boxes"",""transition"":""no""}",Place jar in box,0,0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:71,episode_qa,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,"{'start_frame': 1420, 'end_frame': 1439, 'num_frames': 20}",Hold canned food,"{""action"":""Place jar in box"",""contact"":""yes"",""evidence_window"":{""end_frame"":1439,""start_frame"":1420},""next_action"":""Place jar in box"",""objects"":[""jar"",""box""],""subtask"":""Cleaning and organizing products in boxes"",""transition"":""no""}",Place jar in box,0,0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:82,episode_qa,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,"{'start_frame': 1640, 'end_frame': 1659, 'num_frames': 20}",Reach into box,"{""action"":""Pick up tin can"",""contact"":""yes"",""evidence_window"":{""end_frame"":1659,""start_frame"":1640},""next_action"":""Pick up tin can"",""objects"":[""tin can"",""shelf""],""subtask"":""Pick up tin can"",""transition"":""no""}",Pick up tin can,0,1
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:90,episode_qa,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,"{'start_frame': 1800, 'end_frame': 1819, 'num_frames': 20}",Pick up canned food,"{""action"":""Place jar on shelf"",""contact"":""yes"",""evidence_window"":{""end_frame"":1819,""start_frame"":1800},""next_action"":""Place jar on shelf"",""objects"":[""jar"",""shelf""],""subtask"":""Placing jars on shelf"",""transition"":""no""}",Place jar on shelf,0,1
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:91,episode_qa,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,"{'start_frame': 1820, 'end_frame': 1839, 'num_frames': 20}",Pick up canned food,"{""action"":""Adjust canned food on shelf"",""contact"":""yes"",""evidence_window"":{""end_frame"":1839,""start_frame"":1820},""next_action"":""Adjust canned food on shelf"",""objects"":[""canned food"",""shelf""],""subtask"":""Arranging items on shelf"",""transition"":""no""}",Adjust canned food on shelf,0,1
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:106,episode_qa,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,"{'start_frame': 2120, 'end_frame': 2139, 'num_frames': 20}",Retrieve next canned food item,"{""action"":""Adjust canned food on shelf"",""contact"":""yes"",""evidence_window"":{""end_frame"":2139,""start_frame"":2120},""next_action"":""Adjust canned food on shelf"",""objects"":[""canned food"",""shelf""],""subtask"":""Arranging items on shelf"",""transition"":""no""}",Adjust canned food on shelf,0,0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:140,episode_qa,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,"{'start_frame': 2800, 'end_frame': 2819, 'num_frames': 20}",Align canned food on shelf,"{""action"":""Adjust canned food on shelf"",""contact"":""yes"",""evidence_window"":{""end_frame"":2819,""start_frame"":2800},""next_action"":""Adjust canned food on shelf"",""objects"":[""canned food"",""shelf""],""subtask"":""Arranging items on shelf"",""transition"":""no""}",Adjust canned food on shelf,0,0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:141,episode_qa,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,"{'start_frame': 2820, 'end_frame': 2839, 'num_frames': 20}",Align canned food on shelf,"{""action"":""Adjust canned food on shelf"",""contact"":""yes"",""evidence_window"":{""end_frame"":2839,""start_frame"":2820},""next_action"":""Adjust canned food on shelf"",""objects"":[""canned food"",""shelf""],""subtask"":""Arranging canned goods on the shelf"",""transition"":""no""}",Adjust canned food on shelf,0,0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:154,episode_qa,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,"{'start_frame': 3080, 'end_frame': 3099, 'num_frames': 20}",Reach for next canned food,"{""action"":""Place jar in box"",""contact"":""yes"",""evidence_window"":{""end_frame"":3099,""start_frame"":3080},""next_action"":""Place jar in box"",""objects"":[""jar"",""box""],""subtask"":""Cleaning and organizing products in boxes"",""transition"":""no""}",Place jar in box,0,0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:160,episode_qa,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,"{'start_frame': 3200, 'end_frame': 3219, 'num_frames': 20}",Retrieve canned food from box,"{""action"":""Pick up tin can"",""contact"":""yes"",""evidence_window"":{""end_frame"":3219,""start_frame"":3200},""next_action"":""Pick up tin can"",""objects"":[""tin can"",""shelf""],""subtask"":""Picking up and placing tin cans"",""transition"":""no""}",Pick up tin can,0,0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:166,episode_qa,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,"{'start_frame': 3320, 'end_frame': 3339, 'num_frames': 20}",Place another canned food on shelf,"{""action"":""Adjust canned food on shelf"",""contact"":""yes"",""evidence_window"":{""end_frame"":3339,""start_frame"":3320},""next_action"":""Adjust canned food on shelf"",""objects"":[""canned food"",""shelf""],""subtask"":""Adjusting canned goods on the shelf"",""transition"":""no""}",Adjust canned food on shelf,0,0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:167,episode_qa,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,"{'start_frame': 3340, 'end_frame': 3359, 'num_frames': 20}",Place another canned food on shelf,"{""action"":""Pick up snack package"",""contact"":""yes"",""evidence_window"":{""end_frame"":3359,""start_frame"":3340},""next_action"":""Pick up snack package"",""objects"":[""snack package"",""shelf""],""subtask"":""Picking up and placing snack packages"",""transition"":""no""}",Pick up snack package,0,0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:190,episode_qa,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,"{'start_frame': 3800, 'end_frame': 3819, 'num_frames': 20}",Adjust canned food on shelf,"{""action"":""Adjust canned food on shelf"",""contact"":""yes"",""evidence_window"":{""end_frame"":3819,""start_frame"":3800},""next_action"":""Adjust canned food on shelf"",""objects"":[""canned food"",""shelf""],""subtask"":""Arranging canned products on shelf"",""transition"":""no""}",Adjust canned food on shelf,1,0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:191,episode_qa,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,"{'start_frame': 3820, 'end_frame': 3839, 'num_frames': 20}",Adjust canned food on shelf,"{""action"":""Adjust canned food on shelf"",""contact"":""yes"",""evidence_window"":{""end_frame"":3839,""start_frame"":3820},""next_action"":""Adjust canned food on shelf"",""objects"":[""canned food"",""shelf""],""subtask"":""Arranging items on shelf"",""transition"":""no""}",Adjust canned food on shelf,1,0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:198,episode_qa,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,"{'start_frame': 3960, 'end_frame': 3979, 'num_frames': 20}",Move hand away from shelf,"{""action"":""Pick up tin can"",""contact"":""yes"",""evidence_window"":{""end_frame"":3979,""start_frame"":3960},""next_action"":""Pick up tin can"",""objects"":[""tin can"",""shelf""],""subtask"":""Pick up tin can"",""transition"":""no""}",Pick up tin can,0,0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:199,episode_qa,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,"{'start_frame': 3980, 'end_frame': 3999, 'num_frames': 20}",Move hand away from shelf,"{""action"":""Place jar in box"",""contact"":""yes"",""evidence_window"":{""end_frame"":3999,""start_frame"":3980},""next_action"":""Place jar in box"",""objects"":[""jar"",""box""],""subtask"":""Cleaning and organizing products in boxes"",""transition"":""no""}",Place jar in box,0,0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:206,episode_qa,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,"{'start_frame': 4120, 'end_frame': 4139, 'num_frames': 20}",Place can on shelf,"{""action"":""Place canned food in container"",""contact"":""yes"",""evidence_window"":{""end_frame"":4139,""start_frame"":4120},""next_action"":""Place canned food in container"",""objects"":[""canned food"",""plastic container""],""subtask"":""Collecting canned food into bin"",""transition"":""no""}",Place canned food in container,0,1
