id,split,episode_id,future_record_id,pred_future_record_id,true_objects_json,pred_objects_json,exact_match,rank,top_k_hit
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:future:00018:h5,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:219,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,"[""cans"", ""shelf"", ""smartphone""]","[""cleaning cloth"", ""countertop""]",0,136,False
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:future:00019:h5,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:220,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,"[""cans"", ""cereal box"", ""shelf"", ""smartphone""]","[""cleaning cloth"", ""countertop""]",0,117,False
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:future:00020:h5,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:221,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,[],"[""cleaning cloth"", ""countertop""]",0,139,False
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:future:00021:h5,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:236,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,"[""earbud case""]","[""cleaning cloth"", ""countertop""]",0,274,False
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:future:00022:h5,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:237,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,"[""earbud case""]","[""cleaning cloth"", ""countertop""]",0,334,False
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:future:00023:h5,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:240,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,"[""cans"", ""shelf"", ""smartphone""]","[""cleaning cloth"", ""countertop""]",0,202,False
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:future:00024:h5,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:241,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,"[""cans"", ""shelf"", ""smartphone""]","[""cleaning cloth"", ""countertop""]",0,239,False
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:future:00025:h5,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:244,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,"[""cans"", ""shelf"", ""smartphone""]","[""cleaning cloth"", ""countertop""]",0,339,False
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:future:00026:h5,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:245,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,"[""cans"", ""shelf"", ""smartphone""]","[""cleaning cloth"", ""countertop""]",0,355,False
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:future:00000:h5,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:16,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:120,"[""star-shaped craft items"", ""table""]","[""dustpan""]",0,138,False
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:future:00001:h5,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:20,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:20,"[""craft beads"", ""paper strips"", ""smartphone""]","[""craft beads"", ""paper strips"", ""smartphone""]",1,1,True
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:future:00002:h5,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:21,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:183,"[""craft beads"", ""paper strips"", ""smartphone""]","[""shelf"", ""stationery package""]",0,15,False
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:future:00003:h5,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:22,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,"[""craft beads"", ""paper strips"", ""smartphone""]","[""cleaning cloth"", ""countertop""]",0,324,False
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:future:00004:h5,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:32,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,"[""star-shaped craft items"", ""table""]","[""cleaning cloth"", ""countertop""]",0,376,False
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:future:00005:h5,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:33,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,"[""star-shaped craft items"", ""table""]","[""cleaning cloth"", ""countertop""]",0,323,False
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:future:00006:h5,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:34,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:20,"[""star-shaped craft items"", ""table""]","[""craft beads"", ""paper strips"", ""smartphone""]",0,47,False
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:future:00007:h5,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:50,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,"[""charging cable"", ""paper strips"", ""power bank"", ""smartphone"", ""star-shaped paper crafts""]","[""cleaning cloth"", ""countertop""]",0,262,False
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:future:00008:h5,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:51,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,"[""charging cable"", ""paper strips"", ""power bank"", ""smartphone"", ""star-shaped paper crafts""]","[""cleaning cloth"", ""countertop""]",0,247,False
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:future:00009:h5,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:70,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:32,"[""paper strips"", ""smartphone"", ""star ornaments""]","[""star-shaped craft items"", ""table""]",0,50,False
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:future:00010:h5,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:71,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,"[""paper strips"", ""smartphone"", ""star ornaments""]","[""cleaning cloth"", ""countertop""]",0,176,False
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:future:00011:h5,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:72,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,"[""paper strips"", ""smartphone"", ""star ornaments""]","[""cleaning cloth"", ""countertop""]",0,348,False
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:future:00012:h5,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:100,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,"[""charging cable"", ""paper strips"", ""power bank"", ""smartphone"", ""star-shaped paper crafts""]","[""cleaning cloth"", ""countertop""]",0,353,False
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:future:00013:h5,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:101,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,"[""charging cable"", ""paper strips"", ""power bank"", ""smartphone"", ""star-shaped paper crafts""]","[""cleaning cloth"", ""countertop""]",0,328,False
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:future:00014:h5,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:102,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,"[""charging cable"", ""paper strips"", ""power bank"", ""smartphone"", ""star-shaped paper crafts""]","[""cleaning cloth"", ""countertop""]",0,336,False
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:future:00015:h5,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:132,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,"[""paper quilling strips"", ""power bank"", ""smartphone"", ""star beads""]","[""cleaning cloth"", ""countertop""]",0,377,False
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:future:00016:h5,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:133,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,"[""paper quilling strips"", ""smartphone"", ""star beads""]","[""cleaning cloth"", ""countertop""]",0,369,False
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:future:00017:h5,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:134,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,"[""power bank"", ""smartphone""]","[""cleaning cloth"", ""countertop""]",0,343,False
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:future:00018:h5,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:184,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,"[""quilling paper strips"", ""small paper stars"", ""smartphone""]","[""cleaning cloth"", ""countertop""]",0,359,False
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:future:00019:h5,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:185,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,"[""quilling paper strips"", ""small paper stars"", ""smartphone""]","[""cleaning cloth"", ""countertop""]",0,342,False
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:future:00020:h5,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:186,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:32,"[""power bank"", ""quilling paper strips"", ""small paper stars"", ""smartphone""]","[""star-shaped craft items"", ""table""]",0,259,False
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:future:00021:h5,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:200,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:190,"[""paper stars"", ""paper strips"", ""smartphone""]","[""craft paper strips"", ""folded paper fan"", ""smartphone""]",0,195,False
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:future:00022:h5,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:201,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,"[""paper stars"", ""paper strips"", ""smartphone""]","[""cleaning cloth"", ""countertop""]",0,187,False
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:future:00023:h5,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:202,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,"[""quilling paper strips"", ""small blue beads"", ""smartphone""]","[""cleaning cloth"", ""countertop""]",0,234,False
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:future:00024:h5,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:220,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,"[""purple paper strip"", ""quilling paper pile"", ""smartphone""]","[""cleaning cloth"", ""countertop""]",0,206,False
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:future:00025:h5,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:221,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,"[""purple paper strip"", ""quilling paper pile"", ""smartphone""]","[""cleaning cloth"", ""countertop""]",0,203,False
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:future:00026:h5,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:222,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,"[""purple paper strip"", ""quilling paper pile"", ""smartphone""]","[""cleaning cloth"", ""countertop""]",0,231,False
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00000:h5,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:10,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,"[""jigsaw puzzle"", ""puzzle piece""]","[""cleaning cloth"", ""countertop""]",0,11,False
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00001:h5,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:20,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,"[""jigsaw puzzle"", ""puzzle piece""]","[""cleaning cloth"", ""countertop""]",0,4,True
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00002:h5,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:21,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,"[""jigsaw puzzle"", ""puzzle piece""]","[""cleaning cloth"", ""countertop""]",0,2,True
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00003:h5,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:22,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,"[""jigsaw puzzle"", ""puzzle piece""]","[""cleaning cloth"", ""countertop""]",0,3,True
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00004:h5,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:50,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,"[""puzzle box"", ""puzzle mat"", ""puzzle pieces""]","[""cleaning cloth"", ""countertop""]",0,22,False
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00005:h5,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:51,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,"[""puzzle box"", ""puzzle mat"", ""puzzle pieces""]","[""cleaning cloth"", ""countertop""]",0,21,False
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00006:h5,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:52,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,"[""puzzle box"", ""puzzle mat"", ""puzzle pieces""]","[""cleaning cloth"", ""countertop""]",0,29,False
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00007:h5,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:90,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,"[""puzzle board"", ""puzzle piece""]","[""cleaning cloth"", ""countertop""]",0,20,False
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00008:h5,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:91,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,"[""puzzle board"", ""puzzle piece""]","[""cleaning cloth"", ""countertop""]",0,27,False
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00009:h5,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:92,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,"[""puzzle board"", ""puzzle piece""]","[""cleaning cloth"", ""countertop""]",0,35,False
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00010:h5,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:100,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,"[""puzzle box"", ""puzzle mat"", ""puzzle pieces""]","[""cleaning cloth"", ""countertop""]",0,6,False
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00011:h5,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:101,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,"[""puzzle box"", ""puzzle mat"", ""puzzle pieces""]","[""cleaning cloth"", ""countertop""]",0,6,False
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00012:h5,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:102,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,"[""puzzle box"", ""puzzle mat"", ""puzzle pieces""]","[""cleaning cloth"", ""countertop""]",0,10,False
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00013:h5,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:120,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,"[""jigsaw puzzle"", ""puzzle pieces""]","[""cleaning cloth"", ""countertop""]",0,19,False
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00014:h5,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:121,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,"[""jigsaw puzzle"", ""puzzle pieces""]","[""cleaning cloth"", ""countertop""]",0,15,False
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00015:h5,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:140,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,"[""puzzle board"", ""puzzle box"", ""puzzle pieces""]","[""cleaning cloth"", ""countertop""]",0,14,False
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00016:h5,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:141,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,"[""puzzle board"", ""puzzle box"", ""puzzle pieces""]","[""cleaning cloth"", ""countertop""]",0,9,False
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00017:h5,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:144,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,"[""jigsaw puzzle"", ""puzzle box"", ""puzzle pieces""]","[""cleaning cloth"", ""countertop""]",0,26,False
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00018:h5,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:145,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,"[""jigsaw puzzle"", ""puzzle box"", ""puzzle pieces""]","[""cleaning cloth"", ""countertop""]",0,25,False
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00019:h5,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:146,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,"[""jigsaw puzzle"", ""puzzle box"", ""puzzle pieces""]","[""cleaning cloth"", ""countertop""]",0,23,False
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00020:h5,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:150,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,"[""puzzle board"", ""puzzle piece""]","[""cleaning cloth"", ""countertop""]",0,18,False
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00021:h5,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:151,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,"[""puzzle board"", ""puzzle piece""]","[""cleaning cloth"", ""countertop""]",0,12,False
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00022:h5,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:160,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,"[""puzzle piece""]","[""cleaning cloth"", ""countertop""]",0,17,False
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00023:h5,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:161,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,"[""puzzle piece""]","[""cleaning cloth"", ""countertop""]",0,13,False
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00024:h5,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:162,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,"[""puzzle board"", ""puzzle piece""]","[""cleaning cloth"", ""countertop""]",0,8,False
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00025:h5,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:190,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,"[""jigsaw puzzle pieces"", ""table""]","[""cleaning cloth"", ""countertop""]",0,16,False
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00026:h5,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:191,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,"[""jigsaw puzzle pieces"", ""table""]","[""cleaning cloth"", ""countertop""]",0,28,False
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00000:h5,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:22,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,"[""red buttons"", ""smartphone"", ""table""]","[""cleaning cloth"", ""countertop""]",0,108,False
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00001:h5,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:23,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,"[""red buttons"", ""smartphone"", ""table""]","[""cleaning cloth"", ""countertop""]",0,362,False
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00002:h5,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:50,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,"[""buttons"", ""phone"", ""table""]","[""cleaning cloth"", ""countertop""]",0,235,False
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00003:h5,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:51,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,"[""buttons"", ""phone"", ""table""]","[""cleaning cloth"", ""countertop""]",0,260,False
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00004:h5,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:52,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,"[""buttons"", ""phone"", ""table""]","[""cleaning cloth"", ""countertop""]",0,227,False
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00005:h5,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:53,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,"[""buttons"", ""phone"", ""table""]","[""cleaning cloth"", ""countertop""]",0,195,False
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00006:h5,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:70,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,"[""buttons"", ""smartphones"", ""soda can"", ""table""]","[""cleaning cloth"", ""countertop""]",0,288,False
