id,episode_id,split,start_frame,end_frame,main_task,true_label,predicted_label,confidence,correct
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:318,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,3320,3339,Stocking retail store shelves,Place item on shelf,Measure cardboard with ruler,0.0014159462880343199,0
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:329,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,3440,3459,Stocking retail store shelves,Place item on shelf,Place product on shelf,0.0015000028070062399,0
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:330,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,3450,3469,Stocking retail store shelves,Place item on shelf,Place product on shelf,0.001417107880115509,0
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:331,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,3460,3479,Stocking retail store shelves,Place item on shelf,Place product on shelf,0.0014563632430508733,0
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:332,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,3470,3489,Stocking retail store shelves,Adjust item on shelf,Place product on shelf,0.0014191207010298967,0
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:333,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,3480,3499,Stocking retail store shelves,Adjust item on shelf,Place product on shelf,0.001427604933269322,0
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:348,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,3640,3659,Stocking retail store shelves,Adjust item on shelf,Pick up snack packages,0.0014653366524726152,0
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:349,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,3650,3669,Stocking retail store shelves,Adjust item on shelf,Place product on shelf,0.0013912974391132593,0
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:350,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,3660,3679,Stocking retail store shelves,Adjust item on shelf,Pick up snack packages,0.0015287111746147275,0
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:351,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,3670,3689,Stocking retail store shelves,Adjust item on shelf,Grasp shopping bag,0.001683613983914256,0
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:352,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,3680,3699,Stocking retail store shelves,Adjust item on shelf,Pick up snack packages,0.0015922969905659556,0
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:353,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,3690,3709,Stocking retail store shelves,Adjust item on shelf,Place product on shelf,0.0014374780002981424,0
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:434,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,4520,4539,Stocking retail store shelves,Reach for another item,Place product on shelf,0.0014448746806010604,0
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:435,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,4530,4549,Stocking retail store shelves,Reach for another item,Adjust placement on shelf,0.0014527617022395134,0
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:436,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,4540,4559,Stocking retail store shelves,Reach for another item,Place product on shelf,0.0014314055442810059,0
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:437,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,4550,4569,Stocking retail store shelves,Reach for another item,Move plush toy,0.0013903696089982986,0
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:438,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,4560,4579,Stocking retail store shelves,Reach for another item,Pick up product box,0.0014941126573830843,0
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:469,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,4880,4899,Stocking retail store shelves,Reach for next item,Placing stock on shelf,0.0015085857594385743,0
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:470,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,4890,4909,Stocking retail store shelves,Reach for next item,Open cardboard box,0.0016685532173141837,0
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:471,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,4900,4919,Stocking retail store shelves,Reach for next item,Move product to box,0.0015184967778623104,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:0,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,0,19,Labeling and processing cardboard pieces,Mark cardboard piece,Cut cardboard,0.001422699773684144,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:1,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,10,29,Labeling and processing cardboard pieces,Mark cardboard piece,Cut cardboard,0.0014245646307244897,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:2,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,20,39,Labeling and processing cardboard pieces,Mark cardboard piece,Cut cardboard,0.0014263353077694774,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:3,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,30,49,Labeling and processing cardboard pieces,Mark cardboard piece,Cut cardboard,0.001419852371327579,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:4,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,40,59,Labeling and processing cardboard pieces,Mark cardboard piece,Cut cardboard,0.0014248678926378489,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:5,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,50,69,Labeling and processing cardboard pieces,Mark cardboard piece,Cut cardboard,0.0014176098629832268,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:6,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,60,79,Labeling and processing cardboard pieces,Mark cardboard piece,Cut cardboard,0.0014291221741586924,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:7,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,70,89,Labeling and processing cardboard pieces,Mark cardboard piece,Stabilize ruler,0.001393037149682641,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:8,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,80,99,Labeling and processing cardboard pieces,Mark cardboard piece,Touch shelf edge,0.0014302029740065336,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:51,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,520,539,Labeling and processing cardboard pieces,Pick up new cardboard piece,Cut cardboard,0.0014077606610953808,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:52,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,530,549,Labeling and processing cardboard pieces,Pick up new cardboard piece,Cut cardboard,0.0014212883543223143,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:53,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,540,559,Labeling and processing cardboard pieces,Pick up new cardboard piece,Cut cardboard,0.0014045083662495017,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:54,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,550,569,Labeling and processing cardboard pieces,Pick up new cardboard piece,Cut cardboard,0.0014099566033110023,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:55,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,560,579,Labeling and processing cardboard pieces,Pick up new cardboard piece,Cut cardboard,0.0014091702178120613,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:56,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,570,589,Labeling and processing cardboard pieces,Pick up new cardboard piece,Pick up cardboard cutout,0.0018519703298807144,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:57,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,580,599,Labeling and processing cardboard pieces,Pick up new cardboard piece,Cut cardboard,0.0014071715995669365,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:58,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,600,619,Labeling and processing cardboard pieces,Pick up new cardboard piece,Stabilize cardboard,0.0014663945185020566,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:59,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,610,629,Labeling and processing cardboard pieces,Pick up new cardboard piece,Stabilize cardboard,0.0014986626338213682,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:60,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,620,639,Labeling and processing cardboard pieces,Pick up new cardboard piece,Stabilize cardboard,0.001601983094587922,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:61,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,630,649,Labeling and processing cardboard pieces,Pick up new cardboard piece,Stabilize ruler,0.0014245407655835152,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:62,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,640,659,Labeling and processing cardboard pieces,Pick up new cardboard piece,Cut cardboard,0.0014282581396400928,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:63,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,650,669,Labeling and processing cardboard pieces,Pick up new cardboard piece,Labeling cardboard square,0.001359536312520504,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:64,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,660,679,Labeling and processing cardboard pieces,Pick up new cardboard piece,Labeling cardboard square,0.0014202926540747285,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:65,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,670,689,Labeling and processing cardboard pieces,Mark cardboard piece,Cut cardboard,0.0013885674998164177,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:84,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,880,899,Labeling and processing cardboard pieces,Mark cardboard piece,Labeling cardboard squares,0.0014334929874166846,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:132,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,1400,1419,Labeling and processing cardboard pieces,Mark cardboard piece,Labeling cardboard square,0.0014088229509070516,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:133,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,1410,1429,Labeling and processing cardboard pieces,Mark cardboard piece,Cut cardboard,0.0013907208340242505,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:134,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,1420,1439,Labeling and processing cardboard pieces,Mark cardboard piece,Observe sorting progress,0.0014572103973478079,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:135,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,1430,1449,Labeling and processing cardboard pieces,Mark cardboard piece,Labeling cardboard squares,0.0014139354461804032,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:136,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,1440,1459,Labeling and processing cardboard pieces,Mark cardboard piece,Observe sorting progress,0.0014095933875069022,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:137,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,1450,1469,Labeling and processing cardboard pieces,Mark cardboard piece,Folding cardboard,0.0013987667625769973,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:138,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,1460,1479,Labeling and processing cardboard pieces,Mark cardboard piece,Labeling cardboard square,0.0013739619171246886,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:139,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,1470,1489,Labeling and processing cardboard pieces,Mark cardboard piece,Labeling cardboard square,0.0014055740321055055,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:140,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,1480,1499,Labeling and processing cardboard pieces,Mark cardboard piece,Cut cardboard,0.0014093329664319754,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:169,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,1800,1819,Labeling and processing cardboard pieces,Organize cardboard pieces,Labeling cardboard square,0.001444713561795652,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:170,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,1810,1829,Labeling and processing cardboard pieces,Organize cardboard pieces,Labeling cardboard square,0.0014219563454389572,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:171,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,1820,1839,Labeling and processing cardboard pieces,Organize cardboard pieces,Labeling cardboard square,0.001436547376215458,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:172,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,1830,1849,Labeling and processing cardboard pieces,Organize cardboard pieces,Labeling cardboard square,0.0014240752207115293,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:173,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,1840,1859,Labeling and processing cardboard pieces,Organize cardboard pieces,Labeling cardboard square,0.0014825845137238503,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:174,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,1850,1869,Labeling and processing cardboard pieces,Organize cardboard pieces,Cut cardboard,0.0014113538200035691,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:175,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,1860,1879,Labeling and processing cardboard pieces,Organize cardboard pieces,Cut cardboard,0.001386757125146687,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:176,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,1870,1889,Labeling and processing cardboard pieces,Mark cardboard piece,Cut cardboard,0.0014033004408702254,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:207,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,2200,2219,Labeling and processing cardboard pieces,Cut cardboard piece,Cut cardboard,0.001408206531777978,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:208,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,2210,2229,Labeling and processing cardboard pieces,Cut cardboard piece,Write count on paper,0.001509578083641827,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:209,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,2220,2239,Labeling and processing cardboard pieces,Cut cardboard piece,Labeling cardboard square,0.00140986533369869,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:210,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,2230,2249,Labeling and processing cardboard pieces,Cut cardboard piece,Cut cardboard,0.001468689413741231,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:211,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,2240,2259,Labeling and processing cardboard pieces,Cut cardboard piece,Starting to label next square,0.0015071108937263489,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:212,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,2250,2269,Labeling and processing cardboard pieces,Cut cardboard piece,Labeling cardboard square,0.0013838104205206037,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:213,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,2260,2279,Labeling and processing cardboard pieces,Cut cardboard piece,Starting to label next square,0.0014180230209603906,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:214,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,2270,2289,Labeling and processing cardboard pieces,Cut cardboard piece,Cut cardboard,0.0013869635295122862,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:215,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,2280,2299,Labeling and processing cardboard pieces,Cut cardboard piece,Pick up stapler,0.001659288420341909,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:325,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,3400,3419,Labeling and processing cardboard pieces,Marking cardboard piece,Labeling cardboard piece,0.0014297679299488664,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:326,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,3410,3429,Labeling and processing cardboard pieces,Marking cardboard piece,Labeling cardboard piece,0.00143165304325521,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:327,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,3420,3439,Labeling and processing cardboard pieces,Marking cardboard piece,Labeling cardboard piece,0.0014986590249463916,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:328,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,3430,3449,Labeling and processing cardboard pieces,Marking cardboard piece,Labeling cardboard piece,0.0014174727257341146,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:329,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,3440,3459,Labeling and processing cardboard pieces,Marking cardboard piece,Labeling cardboard piece,0.0014519261894747615,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:330,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,3450,3469,Labeling and processing cardboard pieces,Marking cardboard piece,Place cardboard piece on stack,0.0013880346668884158,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:331,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,3460,3479,Labeling and processing cardboard pieces,Marking cardboard piece,Labeling cardboard piece,0.0014119449770078063,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:332,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,3470,3489,Labeling and processing cardboard pieces,Marking cardboard piece,Place cardboard piece on stack,0.0014060497051104903,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:333,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,3480,3499,Labeling and processing cardboard pieces,Marking cardboard piece,Labeling cardboard piece,0.0014234682312235236,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:443,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,4600,4619,Labeling and processing cardboard pieces,Release cardboard piece and gesture,Marking cardboard with pen,0.0014992727665230632,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:444,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,4610,4629,Labeling and processing cardboard pieces,Release cardboard piece and gesture,Placing labeled cardboard square,0.0014329266268759966,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:445,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,4620,4639,Labeling and processing cardboard pieces,Release cardboard piece and gesture,Placing pen on table,0.0015247794799506664,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:446,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,4630,4649,Labeling and processing cardboard pieces,Release cardboard piece and gesture,Place cardboard piece on stack,0.0014107864117249846,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:447,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,4640,4659,Labeling and processing cardboard pieces,Release cardboard piece and gesture,Place cardboard piece on stack,0.001395450090058148,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:448,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,4650,4669,Labeling and processing cardboard pieces,Release cardboard piece and gesture,Place cardboard piece on stack,0.0014031160390004516,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:449,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,4660,4679,Labeling and processing cardboard pieces,Release cardboard piece and gesture,Place stool on floor,0.0013972609303891659,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:450,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,4670,4689,Labeling and processing cardboard pieces,Move marker and adjust hand,Observe shelf,0.0016599773662164807,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:533,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,5520,5539,Labeling and processing cardboard pieces,Identify next cardboard piece,Place cardboard piece on stack,0.0014105705777183175,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:534,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,5530,5549,Labeling and processing cardboard pieces,Identify next cardboard piece,Place cardboard piece on stack,0.0013801982859149575,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:535,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,5540,5559,Labeling and processing cardboard pieces,Identify next cardboard piece,Mark line on cardboard,0.0013824276393279433,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:536,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,5550,5569,Labeling and processing cardboard pieces,Identify next cardboard piece,Place cardboard piece on stack,0.0014338793698698282,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:537,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,5560,5579,Labeling and processing cardboard pieces,Identify next cardboard piece,Place cardboard piece on stack,0.0014361129142343998,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:538,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,5570,5589,Labeling and processing cardboard pieces,Identify next cardboard piece,Place cardboard piece on stack,0.0014079526299610734,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:539,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,5580,5599,Labeling and processing cardboard pieces,Identify next cardboard piece,Place cardboard piece on stack,0.0014250067761167884,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:540,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,5590,5609,Labeling and processing cardboard pieces,Identify next cardboard piece,Place cardboard piece on stack,0.0013839614111930132,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:544,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,5640,5659,Labeling and processing cardboard pieces,Identify next cardboard piece,Place cardboard piece on stack,0.00144085637293756,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:545,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,5650,5669,Labeling and processing cardboard pieces,Identify next cardboard piece,Release cardboard piece,0.0014196274569258094,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:546,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,5660,5679,Labeling and processing cardboard pieces,Identify next cardboard piece,Release cardboard piece,0.001456393743865192,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:547,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,5670,5689,Labeling and processing cardboard pieces,Observe and pause,Place cardboard piece on stack,0.00151184166315943,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:548,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,5680,5699,Labeling and processing cardboard pieces,Observe and pause,Cap marker,0.0014149927301332355,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:549,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,5690,5709,Labeling and processing cardboard pieces,Observe and pause,Place cardboard piece on stack,0.0014066214207559824,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:550,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,5700,5719,Labeling and processing cardboard pieces,Observe and pause,Organize cardboard pieces,0.001449832459911704,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:551,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,5710,5729,Labeling and processing cardboard pieces,Observe and pause,Place cardboard piece on stack,0.0014409979339689016,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:552,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,5720,5739,Labeling and processing cardboard pieces,Observe and pause,Move vacuum cleaner hose,0.0015811112243682146,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:559,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,5800,5819,Labeling and processing cardboard pieces,Resume observation,Manipulate light blue strip,0.0013883773935958743,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:560,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,5810,5829,Labeling and processing cardboard pieces,Resume observation,Labeling cardboard piece,0.001427955343388021,0
