id,split,episode_id,center_window,true_action,pred_action,true_objects,pred_objects,true_relation,pred_relation,correct
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:346,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{""end_frame"": 3549, ""num_frames"": 20, ""start_frame"": 3530}",Release lantern,Place accessory into box,"[""red paper lantern""]","[""electronic accessories"", ""red box""]",Release lantern :: red paper lantern,Place accessory into box :: electronic accessories | red box,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:347,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{""end_frame"": 3559, ""num_frames"": 20, ""start_frame"": 3540}",Release lantern,Place accessory into box,"[""red paper lantern""]","[""box"", ""electronic accessory""]",Release lantern :: red paper lantern,Place accessory into box :: box | electronic accessory,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:348,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{""end_frame"": 3569, ""num_frames"": 20, ""start_frame"": 3550}",Release lantern,Place snack in box,"[""red paper lantern""]","[""box"", ""snack packet""]",Release lantern :: red paper lantern,Place snack in box :: box | snack packet,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:349,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{""end_frame"": 3579, ""num_frames"": 20, ""start_frame"": 3560}",Release lantern,Pick up gift box,"[""red paper lantern""]","[""cardboard box"", ""white gift box""]",Release lantern :: red paper lantern,Pick up gift box :: cardboard box | white gift box,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:356,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{""end_frame"": 3659, ""num_frames"": 20, ""start_frame"": 3640}",Pick up packaged paper lantern component,Place snack package in box,"[""cardboard box"", ""packaged paper lantern component""]","[""plastic bag"", ""snack package""]",Pick up packaged paper lantern component :: cardboard box | packaged paper lantern component,Place snack package in box :: plastic bag | snack package,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:357,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{""end_frame"": 3669, ""num_frames"": 20, ""start_frame"": 3650}",Pick up packaged paper lantern component,Pick up electronic accessory,"[""cardboard box"", ""packaged paper lantern component""]","[""desk"", ""electronic accessory box""]",Pick up packaged paper lantern component :: cardboard box | packaged paper lantern component,Pick up electronic accessory :: desk | electronic accessory box,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:358,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{""end_frame"": 3679, ""num_frames"": 20, ""start_frame"": 3660}",Pick up packaged paper lantern component,Place accessory into box,"[""cardboard box"", ""packaged paper lantern component""]","[""box"", ""electronic accessory""]",Pick up packaged paper lantern component :: cardboard box | packaged paper lantern component,Place accessory into box :: box | electronic accessory,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:359,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{""end_frame"": 3689, ""num_frames"": 20, ""start_frame"": 3670}",Pick up packaged paper lantern component,Remove paper lantern part from packaging,"[""cardboard box"", ""packaged paper lantern component""]","[""packaged paper lantern"", ""plastic bag""]",Pick up packaged paper lantern component :: cardboard box | packaged paper lantern component,Remove paper lantern part from packaging :: packaged paper lantern | plastic bag,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:360,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{""end_frame"": 3699, ""num_frames"": 20, ""start_frame"": 3680}",Pick up packaged paper lantern component,Place snack package in box,"[""cardboard box"", ""packaged paper lantern component""]","[""cardboard box"", ""snack package""]",Pick up packaged paper lantern component :: cardboard box | packaged paper lantern component,Place snack package in box :: cardboard box | snack package,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:371,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{""end_frame"": 3819, ""num_frames"": 20, ""start_frame"": 3800}",Handle paper lantern component,Open paper lantern component,"[""cardboard box"", ""paper lantern component"", ""plastic bag"", ""red paper lantern""]","[""packaging"", ""paper lantern component""]",Handle paper lantern component :: cardboard box | paper lantern component | plastic bag | red paper lantern,Open paper lantern component :: packaging | paper lantern component,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:372,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{""end_frame"": 3829, ""num_frames"": 20, ""start_frame"": 3810}",Handle paper lantern component,Inspect strip,"[""cardboard box"", ""paper lantern component"", ""plastic bag"", ""red paper lantern""]","[""packaged paper strip"", ""table""]",Handle paper lantern component :: cardboard box | paper lantern component | plastic bag | red paper lantern,Inspect strip :: packaged paper strip | table,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:373,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{""end_frame"": 3839, ""num_frames"": 20, ""start_frame"": 3820}",Handle paper lantern component,Place accessory into box,"[""cardboard box"", ""paper lantern component"", ""plastic bag"", ""red paper lantern""]","[""box"", ""electronic accessory""]",Handle paper lantern component :: cardboard box | paper lantern component | plastic bag | red paper lantern,Place accessory into box :: box | electronic accessory,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:374,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{""end_frame"": 3849, ""num_frames"": 20, ""start_frame"": 3830}",Handle paper lantern component,Place accessory into box,"[""cardboard box"", ""paper lantern component"", ""plastic bag"", ""red paper lantern""]","[""cardboard box"", ""electronic accessory""]",Handle paper lantern component :: cardboard box | paper lantern component | plastic bag | red paper lantern,Place accessory into box :: cardboard box | electronic accessory,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:375,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{""end_frame"": 3859, ""num_frames"": 20, ""start_frame"": 3840}",Handle paper lantern component,Place accessory into box,"[""cardboard box"", ""paper lantern component"", ""plastic bag"", ""red paper lantern""]","[""box"", ""electronic accessory""]",Handle paper lantern component :: cardboard box | paper lantern component | plastic bag | red paper lantern,Place accessory into box :: box | electronic accessory,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:390,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{""end_frame"": 4019, ""num_frames"": 20, ""start_frame"": 4000}",Open folded paper lantern,Inspect strip,"[""cardboard box"", ""red pleated paper lantern""]","[""pack of strips"", ""red paper strip"", ""smartphone""]",Open folded paper lantern :: cardboard box | red pleated paper lantern,Inspect strip :: pack of strips | red paper strip | smartphone,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:391,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{""end_frame"": 4029, ""num_frames"": 20, ""start_frame"": 4010}",Open folded paper lantern,Open paper lantern component,"[""cardboard box"", ""red pleated paper lantern""]","[""packaged paper lantern component"", ""red paper lantern"", ""table""]",Open folded paper lantern :: cardboard box | red pleated paper lantern,Open paper lantern component :: packaged paper lantern component | red paper lantern | table,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:392,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{""end_frame"": 4039, ""num_frames"": 20, ""start_frame"": 4020}",Open folded paper lantern,Place item in bag,"[""cardboard box"", ""red pleated paper lantern""]","[""red gift box"", ""shopping bag""]",Open folded paper lantern :: cardboard box | red pleated paper lantern,Place item in bag :: red gift box | shopping bag,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:393,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{""end_frame"": 4049, ""num_frames"": 20, ""start_frame"": 4030}",Open folded paper lantern,Place item in bag,"[""cardboard box"", ""red pleated paper lantern""]","[""red gift box"", ""shopping bag""]",Open folded paper lantern :: cardboard box | red pleated paper lantern,Place item in bag :: red gift box | shopping bag,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:394,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{""end_frame"": 4059, ""num_frames"": 20, ""start_frame"": 4040}",Open folded paper lantern,Place item in bag,"[""cardboard box"", ""red pleated paper lantern""]","[""red gift box"", ""shopping bag""]",Open folded paper lantern :: cardboard box | red pleated paper lantern,Place item in bag :: red gift box | shopping bag,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:417,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{""end_frame"": 4299, ""num_frames"": 20, ""start_frame"": 4280}",Adjust lantern shape,Fold paper strip,"[""red pleated paper lantern""]","[""origami star pile"", ""paper fan"", ""red paper strip""]",Adjust lantern shape :: red pleated paper lantern,Fold paper strip :: origami star pile | paper fan | red paper strip,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:418,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{""end_frame"": 4309, ""num_frames"": 20, ""start_frame"": 4290}",Adjust lantern shape,Fold paper strip,"[""red pleated paper lantern""]","[""origami star pile"", ""paper fan"", ""red paper strip""]",Adjust lantern shape :: red pleated paper lantern,Fold paper strip :: origami star pile | paper fan | red paper strip,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:419,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{""end_frame"": 4319, ""num_frames"": 20, ""start_frame"": 4300}",Adjust lantern shape,Fold paper strip,"[""red pleated paper lantern""]","[""origami stars"", ""red paper strip""]",Adjust lantern shape :: red pleated paper lantern,Fold paper strip :: origami stars | red paper strip,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:420,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{""end_frame"": 4329, ""num_frames"": 20, ""start_frame"": 4310}",Adjust lantern shape,Fold paper strip,"[""red pleated paper lantern""]","[""origami star pile"", ""paper folding box"", ""red paper strip""]",Adjust lantern shape :: red pleated paper lantern,Fold paper strip :: origami star pile | paper folding box | red paper strip,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:421,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{""end_frame"": 4339, ""num_frames"": 20, ""start_frame"": 4320}",Adjust lantern shape,Open paper lantern component,"[""red pleated paper lantern""]","[""hand"", ""paper lantern component""]",Adjust lantern shape :: red pleated paper lantern,Open paper lantern component :: hand | paper lantern component,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:422,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{""end_frame"": 4349, ""num_frames"": 20, ""start_frame"": 4330}",Adjust lantern shape,Open paper lantern,"[""red pleated paper lantern""]","[""hands"", ""paper lantern""]",Adjust lantern shape :: red pleated paper lantern,Open paper lantern :: hands | paper lantern,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:428,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{""end_frame"": 4419, ""num_frames"": 20, ""start_frame"": 4400}",Hold paper lantern,Expand paper lantern,"[""red paper lantern"", ""sofa""]","[""red paper lantern"", ""table""]",Hold paper lantern :: red paper lantern | sofa,Expand paper lantern :: red paper lantern | table,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:429,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{""end_frame"": 4429, ""num_frames"": 20, ""start_frame"": 4410}",Hold paper lantern,Fold paper strip,"[""red paper lantern"", ""sofa""]","[""origami paper stars"", ""paper fan"", ""red paper strip""]",Hold paper lantern :: red paper lantern | sofa,Fold paper strip :: origami paper stars | paper fan | red paper strip,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:430,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{""end_frame"": 4439, ""num_frames"": 20, ""start_frame"": 4420}",Hold paper lantern,Fold paper strip,"[""red paper lantern"", ""sofa""]","[""origami paper stars"", ""paper fan"", ""red paper strip""]",Hold paper lantern :: red paper lantern | sofa,Fold paper strip :: origami paper stars | paper fan | red paper strip,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:431,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{""end_frame"": 4449, ""num_frames"": 20, ""start_frame"": 4430}",Hold paper lantern,Expand paper lantern,"[""red paper lantern"", ""sofa""]","[""laptop"", ""red paper lantern""]",Hold paper lantern :: red paper lantern | sofa,Expand paper lantern :: laptop | red paper lantern,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:432,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{""end_frame"": 4459, ""num_frames"": 20, ""start_frame"": 4440}",Hold paper lantern,Fold paper strip,"[""red paper lantern"", ""sofa""]","[""chair"", ""red paper strip"", ""table""]",Hold paper lantern :: red paper lantern | sofa,Fold paper strip :: chair | red paper strip | table,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:447,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{""end_frame"": 4619, ""num_frames"": 20, ""start_frame"": 4600}",Apply adhesive tape to lantern,Open folded paper lantern,"[""adhesive tape"", ""red paper lantern""]","[""red paper lantern"", ""table""]",Apply adhesive tape to lantern :: adhesive tape | red paper lantern,Open folded paper lantern :: red paper lantern | table,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:448,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{""end_frame"": 4629, ""num_frames"": 20, ""start_frame"": 4610}",Apply adhesive tape to lantern,Open paper lantern,"[""adhesive tape"", ""red paper lantern""]","[""paper lantern"", ""table""]",Apply adhesive tape to lantern :: adhesive tape | red paper lantern,Open paper lantern :: paper lantern | table,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:449,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{""end_frame"": 4639, ""num_frames"": 20, ""start_frame"": 4620}",Apply adhesive tape to lantern,Fold paper strip,"[""adhesive tape"", ""red paper lantern""]","[""chair"", ""red paper strip"", ""table""]",Apply adhesive tape to lantern :: adhesive tape | red paper lantern,Fold paper strip :: chair | red paper strip | table,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:450,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{""end_frame"": 4649, ""num_frames"": 20, ""start_frame"": 4630}",Apply adhesive tape to lantern,Fold paper strip,"[""adhesive tape"", ""red paper lantern""]","[""origami stars"", ""red paper strip"", ""smartphone"", ""water bottle""]",Apply adhesive tape to lantern :: adhesive tape | red paper lantern,Fold paper strip :: origami stars | red paper strip | smartphone | water bottle,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:451,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{""end_frame"": 4659, ""num_frames"": 20, ""start_frame"": 4640}",Apply adhesive tape to lantern,Fold paper strip,"[""adhesive tape"", ""red paper lantern""]","[""origami stars"", ""red paper strip""]",Apply adhesive tape to lantern :: adhesive tape | red paper lantern,Fold paper strip :: origami stars | red paper strip,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:452,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{""end_frame"": 4669, ""num_frames"": 20, ""start_frame"": 4650}",Apply adhesive tape to lantern,Fold paper strip,"[""adhesive tape"", ""red paper lantern""]","[""origami paper stars"", ""red paper strip""]",Apply adhesive tape to lantern :: adhesive tape | red paper lantern,Fold paper strip :: origami paper stars | red paper strip,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:466,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{""end_frame"": 4819, ""num_frames"": 20, ""start_frame"": 4800}",Remove paper lantern part from packaging,Place item in bag,"[""paper lantern"", ""red hand fan""]","[""electronic accessory box"", ""red shopping bag""]",Remove paper lantern part from packaging :: paper lantern | red hand fan,Place item in bag :: electronic accessory box | red shopping bag,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:467,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{""end_frame"": 4829, ""num_frames"": 20, ""start_frame"": 4810}",Remove paper lantern part from packaging,Place item in bag,"[""paper lantern"", ""red hand fan""]","[""red gift box"", ""shopping bag""]",Remove paper lantern part from packaging :: paper lantern | red hand fan,Place item in bag :: red gift box | shopping bag,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:468,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{""end_frame"": 4839, ""num_frames"": 20, ""start_frame"": 4820}",Remove paper lantern part from packaging,Place accessory into box,"[""paper lantern"", ""red hand fan""]","[""cardboard box"", ""electronic accessory""]",Remove paper lantern part from packaging :: paper lantern | red hand fan,Place accessory into box :: cardboard box | electronic accessory,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:469,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{""end_frame"": 4849, ""num_frames"": 20, ""start_frame"": 4830}",Remove paper lantern part from packaging,Place accessory into box,"[""paper lantern"", ""paper lantern component"", ""plastic packaging"", ""red hand fan"", ""red paper lanterns""]","[""cardboard box"", ""red gift box"", ""white cloth""]",Remove paper lantern part from packaging :: paper lantern | paper lantern component | plastic packaging | red hand fan | red paper lanterns,Place accessory into box :: cardboard box | red gift box | white cloth,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:470,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{""end_frame"": 4859, ""num_frames"": 20, ""start_frame"": 4840}",Remove paper lantern part from packaging,Place white box on table,"[""paper lantern component"", ""plastic packaging"", ""red paper lanterns""]","[""red decorative item"", ""shopping bag"", ""white box""]",Remove paper lantern part from packaging :: paper lantern component | plastic packaging | red paper lanterns,Place white box on table :: red decorative item | shopping bag | white box,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:485,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{""end_frame"": 5019, ""num_frames"": 20, ""start_frame"": 5000}",Remove plastic packaging,Place item in bag,"[""packaging"", ""paper lantern component""]","[""shopping bag"", ""white box""]",Remove plastic packaging :: packaging | paper lantern component,Place item in bag :: shopping bag | white box,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:486,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{""end_frame"": 5029, ""num_frames"": 20, ""start_frame"": 5010}",Remove plastic packaging,Place accessory into box,"[""packaging"", ""paper lantern component""]","[""accessories"", ""white box""]",Remove plastic packaging :: packaging | paper lantern component,Place accessory into box :: accessories | white box,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:487,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{""end_frame"": 5039, ""num_frames"": 20, ""start_frame"": 5020}",Remove plastic packaging,Place item in bag,"[""packaging"", ""paper lantern component""]","[""cloth"", ""electronic device"", ""shopping bag""]",Remove plastic packaging :: packaging | paper lantern component,Place item in bag :: cloth | electronic device | shopping bag,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:488,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{""end_frame"": 5049, ""num_frames"": 20, ""start_frame"": 5030}",Remove plastic packaging,Place item in bag,"[""packaging"", ""paper lantern component""]","[""plastic bag"", ""round metal container""]",Remove plastic packaging :: packaging | paper lantern component,Place item in bag :: plastic bag | round metal container,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:489,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{""end_frame"": 5059, ""num_frames"": 20, ""start_frame"": 5040}",Remove plastic packaging,Place item in bag,"[""packaging"", ""paper lantern component""]","[""shopping bag"", ""white box""]",Remove plastic packaging :: packaging | paper lantern component,Place item in bag :: shopping bag | white box,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:500,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{""end_frame"": 5179, ""num_frames"": 20, ""start_frame"": 5160}",Open paper lantern component,Pick up paper strip,"[""paper lantern component""]","[""paper strip"", ""table""]",Open paper lantern component :: paper lantern component,Pick up paper strip :: paper strip | table,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:501,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{""end_frame"": 5189, ""num_frames"": 20, ""start_frame"": 5170}",Open paper lantern component,Place item in bag,"[""paper lantern component""]","[""plastic bag"", ""white box""]",Open paper lantern component :: paper lantern component,Place item in bag :: plastic bag | white box,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:502,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{""end_frame"": 5199, ""num_frames"": 20, ""start_frame"": 5180}",Open paper lantern component,Fold paper strip,"[""paper lantern component""]","[""paper strip craft"", ""red paper strip"", ""table""]",Open paper lantern component :: paper lantern component,Fold paper strip :: paper strip craft | red paper strip | table,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:503,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{""end_frame"": 5209, ""num_frames"": 20, ""start_frame"": 5190}",Open paper lantern component,Fold paper strip,"[""paper lantern component""]","[""folded paper stars"", ""red paper strip""]",Open paper lantern component :: paper lantern component,Fold paper strip :: folded paper stars | red paper strip,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:504,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{""end_frame"": 5219, ""num_frames"": 20, ""start_frame"": 5200}",Open paper lantern component,Fold paper strip,"[""paper lantern component""]","[""lucky star pile"", ""paper strip""]",Open paper lantern component :: paper lantern component,Fold paper strip :: lucky star pile | paper strip,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:523,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{""end_frame"": 5419, ""num_frames"": 20, ""start_frame"": 5400}",Expand paper lantern,Manipulate paper star,"[""adhesive tape roll"", ""cardboard box"", ""red paper lantern""]","[""hands"", ""paper star""]",Expand paper lantern :: adhesive tape roll | cardboard box | red paper lantern,Manipulate paper star :: hands | paper star,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:524,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{""end_frame"": 5429, ""num_frames"": 20, ""start_frame"": 5410}",Expand paper lantern,Manipulate paper star,"[""adhesive tape roll"", ""cardboard box"", ""red paper lantern""]","[""hands"", ""paper star""]",Expand paper lantern :: adhesive tape roll | cardboard box | red paper lantern,Manipulate paper star :: hands | paper star,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:525,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{""end_frame"": 5439, ""num_frames"": 20, ""start_frame"": 5420}",Expand paper lantern,Fold paper strip,"[""adhesive tape roll"", ""cardboard box"", ""red paper lantern""]","[""hands"", ""red paper""]",Expand paper lantern :: adhesive tape roll | cardboard box | red paper lantern,Fold paper strip :: hands | red paper,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:526,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{""end_frame"": 5449, ""num_frames"": 20, ""start_frame"": 5430}",Expand paper lantern,Fold paper strip,"[""adhesive tape roll"", ""cardboard box"", ""red paper lantern""]","[""hands"", ""red paper""]",Expand paper lantern :: adhesive tape roll | cardboard box | red paper lantern,Fold paper strip :: hands | red paper,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:527,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{""end_frame"": 5459, ""num_frames"": 20, ""start_frame"": 5440}",Expand paper lantern,Fold paper strip,"[""adhesive tape roll"", ""cardboard box"", ""red paper lantern""]","[""paper star"", ""red paper strip""]",Expand paper lantern :: adhesive tape roll | cardboard box | red paper lantern,Fold paper strip :: paper star | red paper strip,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:528,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{""end_frame"": 5469, ""num_frames"": 20, ""start_frame"": 5450}",Expand paper lantern,Fold paper strip,"[""adhesive tape roll"", ""cardboard box"", ""red paper lantern""]","[""origami paper star"", ""red paper strip""]",Expand paper lantern :: adhesive tape roll | cardboard box | red paper lantern,Fold paper strip :: origami paper star | red paper strip,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:562,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{""end_frame"": 5819, ""num_frames"": 20, ""start_frame"": 5800}",Align edges of paper lantern,Fold paper strip,"[""hands"", ""red paper lantern""]","[""box"", ""folded paper stars"", ""red paper strip""]",Align edges of paper lantern :: hands | red paper lantern,Fold paper strip :: box | folded paper stars | red paper strip,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:563,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{""end_frame"": 5829, ""num_frames"": 20, ""start_frame"": 5810}",Align edges of paper lantern,Fold paper strip,"[""hands"", ""red paper lantern""]","[""box"", ""paper star"", ""red paper strip""]",Align edges of paper lantern :: hands | red paper lantern,Fold paper strip :: box | paper star | red paper strip,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:564,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{""end_frame"": 5839, ""num_frames"": 20, ""start_frame"": 5820}",Align edges of paper lantern,Fold paper strip,"[""hands"", ""red paper lantern""]","[""paper strip"", ""red paper strip"", ""table""]",Align edges of paper lantern :: hands | red paper lantern,Fold paper strip :: paper strip | red paper strip | table,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:565,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{""end_frame"": 5849, ""num_frames"": 20, ""start_frame"": 5830}",Align edges of paper lantern,Fold paper strip,"[""hands"", ""red paper lantern""]","[""box"", ""folded paper stars"", ""red paper strip""]",Align edges of paper lantern :: hands | red paper lantern,Fold paper strip :: box | folded paper stars | red paper strip,0
