id,episode_id,split,start_frame,end_frame,true_label,predicted_label,confidence,correct
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:127,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1290,1309,Placing paper strip,Hold pen and paper,0.0018582077464088798,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:128,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1300,1319,Placing paper strip,Hold pen and paper,0.0017737334128469229,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:129,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1310,1329,Placing paper strip,Manipulate paper star,0.0017580121057108045,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:130,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1320,1339,Placing paper strip,View content on smartphone,0.00153234729077667,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:131,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1330,1349,Placing paper strip,Write count on paper,0.0015976977301761508,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:177,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1800,1819,Manipulate paper strip,Cut cardboard,0.0021970111411064863,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:178,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1810,1829,Manipulate paper strip,Cut cardboard,0.0021976400166749954,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:179,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1820,1839,Manipulate paper strip,Cut cardboard,0.0022299746051430702,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:180,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1830,1849,Manipulate paper strip,Cut cardboard,0.002254898427054286,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:181,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1840,1859,Manipulate paper strip,Cut cardboard,0.002223689341917634,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:182,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1850,1869,Manipulate paper strip,Cut cardboard,0.0022285096347332,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:183,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1860,1879,Manipulate paper strip,Cut cardboard,0.0022105430252850056,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:184,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1870,1889,Manipulate paper strip,Cut cardboard,0.002209579572081566,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:185,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1880,1899,Manipulate paper strip,Cut cardboard,0.002213577274233103,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:186,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1890,1909,Manipulate paper strip,Cut cardboard,0.0022366123739629984,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:187,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1900,1919,Manipulate paper strip,Cut cardboard,0.002219232264906168,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:188,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1910,1929,Manipulate paper strip,Cut cardboard,0.002177400514483452,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:189,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1920,1939,Manipulate paper strip,Cut cardboard,0.002203298034146428,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:190,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1930,1949,Manipulate paper strip,Cut cardboard,0.002245374722406268,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:288,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,2920,2939,Securing paper structure,Hold pen and paper,0.002096508862450719,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:289,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,2930,2949,Securing paper structure,Resume writing on paper,0.0020286960061639547,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:290,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,2940,2959,Securing paper structure,Hold pen and paper,0.0021174936555325985,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:291,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,2950,2969,Securing paper structure,Cut cardboard,0.0022088810801506042,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:292,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,2960,2979,Securing paper structure,Cut cardboard,0.0022338074631989002,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:293,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,2970,2989,Securing paper structure,Hold pen and paper,0.0022049257531762123,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:294,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,2980,2999,Securing paper structure,Hold pen and paper,0.002208698308095336,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:295,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,2990,3009,Securing paper structure,Cut cardboard,0.0021505134645849466,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:296,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,3000,3019,Securing paper structure,Hold pen and paper,0.002080710371956229,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:297,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,3010,3029,Securing paper structure,Hold pen and paper,0.002107710810378194,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:298,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,3020,3039,Securing paper structure,Hold pen and paper,0.0021069098729640245,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:299,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,3030,3049,Securing paper structure,Hold pen and paper,0.0022068056277930737,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:300,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,3040,3059,Securing paper structure,Hold pen and paper,0.0022008311934769154,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:335,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,3400,3419,Manipulate adhesive strip,Hold pen and paper,0.0020751245319843292,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:336,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,3410,3429,Manipulate adhesive strip,Hold pen and paper,0.0021676605101674795,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:337,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,3420,3439,Manipulate adhesive strip,Hold pen and paper,0.002215692074969411,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:338,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,3430,3449,Manipulate adhesive strip,Hold pen and paper,0.002259521745145321,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:339,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,3440,3459,Manipulate adhesive strip,Hold pen and paper,0.0022398876026272774,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:340,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,3450,3469,Manipulate adhesive strip,Cut cardboard,0.0022280188277363777,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:341,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,3460,3479,Manipulate adhesive strip,Hold pen and paper,0.002167745493352413,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:342,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,3470,3489,Manipulate adhesive strip,Hold pen and paper,0.0021242538932710886,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:343,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,3480,3499,Manipulate adhesive strip,Hold pen and paper,0.002110232599079609,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:344,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,3490,3509,Manipulate adhesive strip,Hold pen and paper,0.002091687871143222,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:345,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,3500,3519,Manipulate adhesive strip,Hold pen and paper,0.0020650001242756844,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:346,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,3510,3529,Manipulate adhesive strip,Hold pen and paper,0.0020989528857171535,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:347,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,3520,3539,Manipulate adhesive strip,Hold pen and paper,0.002137556904926896,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:348,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,3530,3549,Manipulate adhesive strip,Hold pen and paper,0.0021545584313571453,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:474,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,4800,4819,Secure paper edges with adhesive,Hold pen and paper,0.002216183580458164,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:475,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,4810,4829,Secure paper edges with adhesive,Hold pen and paper,0.002208911580964923,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:476,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,4820,4839,Secure paper edges with adhesive,Hold pen and paper,0.0021663669031113386,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:477,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,4830,4849,Secure paper edges with adhesive,Hold pen and paper,0.002182676922529936,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:478,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,4840,4859,Secure paper edges with adhesive,Hold pen and paper,0.002211818005889654,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:479,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,4850,4869,Secure paper edges with adhesive,Hold pen and paper,0.002181614749133587,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:480,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,4860,4879,Secure paper edges with adhesive,Hold pen and paper,0.0021832087077200413,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:481,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,4870,4889,Secure paper edges with adhesive,Hold pen and paper,0.0021750321611762047,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:482,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,4880,4899,Secure paper edges with adhesive,Hold pen and paper,0.002193569904193282,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:483,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,4890,4909,Secure paper edges with adhesive,Hold pen and paper,0.0022321692667901516,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:484,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,4900,4919,Secure paper edges with adhesive,Hold pen and paper,0.0022582784295082092,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:485,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,4910,4929,Secure paper edges with adhesive,Hold pen and paper,0.002225251169875264,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:486,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,4920,4939,Secure paper edges with adhesive,Hold pen and paper,0.002198308240622282,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:0,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,0,19,Sort beads,Sort colored tiles,0.0023474404588341713,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:1,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,10,29,Sort beads,Sort tiles by color,0.0022645886056125164,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:2,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,20,39,Sort beads,Sort tiles by color,0.0021781728137284517,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:3,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,30,49,Sort beads,Place colored tile,0.002388322725892067,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:4,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,40,59,Sort beads,Place colored tile,0.002401865553110838,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:27,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,280,299,Record count,Sort colored tiles,0.001977102132514119,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:28,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,290,309,Record count,Sort colored tiles,0.002315615303814411,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:29,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,300,319,Record count,Sort colored tiles,0.002251080935820937,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:30,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,310,329,Record count,Sort tiles by color,0.001932166633196175,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:31,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,320,339,Record count,Sort colored tiles,0.0022919834591448307,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:98,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,1000,1019,Sort beads and write count,Sort tiles by color,0.002190025756135583,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:99,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,1010,1029,Sort beads and write count,Sort tiles by color,0.002244058530777693,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:100,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,1020,1039,Sort beads and write count,Sort tiles by color,0.0022333881352096796,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:101,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,1030,1049,Sort beads and write count,Sort tiles by color,0.0023244202602654696,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:102,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,1040,1059,Sort beads and write count,Sort tiles by color,0.0020824293605983257,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:196,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,2000,2019,Counting and organizing beads,Sort tiles by color,0.002226063050329685,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:197,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,2010,2029,Counting and organizing beads,Sort colored tiles,0.001994106452912092,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:198,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,2020,2039,Counting and organizing beads,Sort tiles by color,0.002203479642048478,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:199,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,2030,2049,Counting and organizing beads,Sort tiles by color,0.002306507434695959,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:200,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,2040,2059,Counting and organizing beads,Sort tiles by color,0.0024238070473074913,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:201,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,2050,2069,Counting and organizing beads,Sort tiles by color,0.0023849864955991507,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:235,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,2400,2419,Pick up star bead,Sort colored tiles,0.0021473777014762163,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:236,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,2410,2429,Pick up star bead,Use phone,0.0023188693448901176,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:237,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,2420,2439,Pick up star bead,Use phone,0.002271621022373438,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:238,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,2430,2449,Pick up star bead,Sort colored tiles,0.0019266060553491116,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:239,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,2440,2459,Pick up star bead,Pick up stapler,0.002024741843342781,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:250,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,2560,2579,Place and count bead,Sort tiles by color,0.0019185160053893924,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:251,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,2570,2589,Place and count bead,Sort tiles by color,0.0021296546328812838,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:252,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,2580,2599,Place and count bead,Sort tiles by color,0.0022785961627960205,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:253,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,2590,2609,Place and count bead,Sort tiles by color,0.0022733639925718307,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:254,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,2600,2619,Place and count bead,Sort tiles by color,0.002264286857098341,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:293,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,3000,3019,Sort star-shaped beads,Sort tiles by color,0.002404184779152274,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:294,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,3010,3029,Sort star-shaped beads,Sort tiles by color,0.0023693928960710764,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:295,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,3020,3039,Sort star-shaped beads,Sort tiles by color,0.0023660168517380953,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:296,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,3030,3049,Sort star-shaped beads,Sort tiles by color,0.0023416660260409117,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:297,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,3040,3059,Sort star-shaped beads,Sort tiles by color,0.0023102702107280493,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:320,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,3280,3299,Write count on paper,Sort tiles by color,0.002390633337199688,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:321,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,3290,3309,Write count on paper,Sort tiles by color,0.002081064973026514,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:322,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,3300,3319,Write count on paper,Sort tiles by color,0.0022361502051353455,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:323,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,3310,3329,Write count on paper,Sort tiles by color,0.0019089066190645099,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:324,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,3320,3339,Write count on paper,Sort tiles by color,0.0018861429998651147,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:351,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,3600,3619,Hold beads,Adjust hand position,0.0021335971541702747,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:352,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,3610,3629,Hold beads,Adjust hand position,0.0021252341102808714,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:353,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,3620,3639,Hold beads,Use phone,0.0021609077230095863,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:354,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,3630,3649,Hold beads,Use phone,0.0021602013148367405,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:355,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,3640,3659,Hold beads,Use phone,0.0022144047543406487,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:390,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,4000,4019,Arrange star beads,Sort tiles by color,0.0024979927111417055,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:391,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,4010,4029,Arrange star beads,Sort colored tiles,0.002599339699372649,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:392,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,4020,4039,Arrange star beads,Sort colored tiles,0.0025393511168658733,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:393,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,4030,4049,Arrange star beads,Sort tiles by color,0.0023983255960047245,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:394,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,4040,4059,Arrange star beads,Sort colored tiles,0.002473984844982624,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:395,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,4050,4069,Arrange star beads,Sort colored tiles,0.0025253347121179104,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:413,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,4240,4259,Pick up pen,Use phone,0.0022278979886323214,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:414,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,4250,4269,Pick up pen,Sort tiles by color,0.0020722104236483574,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:415,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,4260,4279,Pick up pen,Use phone,0.0022678340319544077,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:416,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,4270,4289,Pick up pen,Use phone,0.0024118300061672926,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:417,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,4280,4299,Pick up pen,Use phone,0.0023753896821290255,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:428,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,4400,4419,Counting star beads,Sort tiles by color,0.0021571090910583735,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:429,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,4410,4429,Counting star beads,Place phone on table,0.0021177688613533974,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:430,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,4420,4439,Counting star beads,Use phone,0.0021151436958462,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:431,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,4430,4449,Counting star beads,Cut cardboard,0.0021036879625171423,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:432,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,4440,4459,Counting star beads,Sort tiles by color,0.0018279667710885406,0
