id,episode_id,source_episode_id,split,start_frame,end_frame,target_l2,prediction_l2,mae,rmse
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:326,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,3410,3429,2098.969482421875,374822.09375,560.9664916992188,11204.71875
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:327,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,3420,3439,2098.969482421875,135331.671875,162.12681579589844,4045.142333984375
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:328,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,3430,3449,2098.96923828125,161743.859375,218.04273986816406,4834.81787109375
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:329,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,3440,3459,2098.968994140625,299071.90625,425.7381591796875,8940.310546875
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:330,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,3450,3469,2098.96875,371824.4375,541.1256713867188,11115.216796875
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:331,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,3460,3479,2098.968994140625,302559.25,431.921875,9044.548828125
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:332,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,3470,3489,2098.968994140625,209476.34375,290.7203369140625,6261.7587890625
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:333,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,3480,3499,2098.968994140625,174084.140625,236.3363494873047,5203.7568359375
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:443,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,4600,4619,2098.97216796875,143701.890625,198.24510192871094,4295.38916015625
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:444,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,4610,4629,2098.970947265625,277152.25,391.7016296386719,8285.02734375
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:445,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,4620,4639,2098.969970703125,465064.5625,668.9904174804688,13902.6083984375
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:446,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,4630,4649,2098.96923828125,363863.0,502.3160095214844,10877.2294921875
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:447,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,4640,4659,2098.969482421875,229509.9375,287.84490966796875,6860.76416015625
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:448,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,4650,4669,2098.969970703125,245957.796875,364.6860046386719,7352.478515625
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:449,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,4660,4679,2098.969970703125,472736.625,691.7237548828125,14131.9443359375
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:450,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,4670,4689,2098.9697265625,463660.4375,678.8385009765625,13860.6142578125
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:533,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,5520,5539,2098.96826171875,964114.875,1204.92919921875,28821.177734375
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:534,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,5530,5549,2098.968505859375,1527124.5,1938.39794921875,45651.8515625
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:535,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,5540,5559,2098.97021484375,1328728.25,1662.3447265625,39720.94140625
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:536,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,5550,5569,2098.972412109375,1221249.875,1575.86376953125,36507.9609375
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:537,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,5560,5579,2098.9755859375,657817.75,892.0792846679688,19664.62109375
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:538,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,5570,5589,2098.9755859375,723414.375,1093.536865234375,21625.587890625
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:539,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,5580,5599,2098.979736328125,1060894.125,1407.9093017578125,31714.189453125
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:540,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,5590,5609,2098.977783203125,452382.4375,600.1034545898438,13523.2236328125
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:544,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,5640,5659,2098.967041015625,2155747.75,2647.794921875,64444.0703125
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:545,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,5650,5669,2098.966796875,2620824.25,3181.598388671875,78347.109375
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:546,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,5660,5679,2098.968505859375,1521199.0,1878.612548828125,45474.83984375
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:547,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,5670,5689,2098.96875,940508.25,1261.3115234375,28115.607421875
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:548,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,5680,5699,2098.968505859375,1447195.75,1839.005859375,43262.57421875
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:549,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,5690,5709,2098.96728515625,7977578.5,10071.146484375,238482.296875
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:550,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,5700,5719,2098.968505859375,2891038.75,3910.763671875,86424.953125
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:551,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,5710,5729,2098.96923828125,755856.3125,942.1018676757812,22595.599609375
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:552,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,5720,5739,2098.970458984375,409260.21875,569.91845703125,12234.1875
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:559,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,5800,5819,2098.997314453125,116853.421875,208.9071807861328,3492.85888671875
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:560,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,5810,5829,2098.9677734375,127862.671875,246.5696563720703,3821.772705078125
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:561,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,5820,5839,2098.968017578125,206205.671875,366.4771423339844,6163.94189453125
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:562,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,5840,5859,2098.97705078125,614987.0,835.368408203125,18384.15625
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:563,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,5850,5869,2098.97216796875,577260.5,820.9009399414062,17256.67578125
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:564,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,5860,5879,2098.971923828125,1141483.0,1542.2437744140625,34123.6171875
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:565,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,5880,5899,2098.970458984375,353043.65625,539.1658325195312,10553.6435546875
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:566,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,5890,5909,2098.97216796875,236180.3125,390.5581970214844,7060.005859375
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:567,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,5900,5919,2098.972900390625,146367.71875,247.60992431640625,4375.0478515625
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:568,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,5910,5929,2098.97119140625,96469.640625,151.7769012451172,2883.209716796875
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:569,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,5920,5939,2098.97119140625,87481.4765625,150.429931640625,2614.464599609375
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:0,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,0,19,2091.142578125,12340718.0,16282.802734375,368914.09375
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:1,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,10,29,2091.1376953125,1698362.625,2017.0361328125,50770.99609375
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:2,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,20,39,2091.137451171875,1161017.25,1330.5950927734375,34707.54296875
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:3,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,30,49,2091.136962890625,1620749.125,2402.319580078125,48450.671875
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:4,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,40,59,2091.13671875,1657444.625,2356.47705078125,49547.6484375
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:23,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,240,259,2091.138916015625,2445288.0,3136.643798828125,73099.6328125
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:24,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,250,269,2091.137939453125,2728918.0,3355.881591796875,81578.484375
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:25,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,260,279,2091.135498046875,2770985.5,3286.26318359375,82836.03125
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:26,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,270,289,2091.137451171875,5434238.0,6683.7236328125,162451.5
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:27,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,280,299,2091.140625,997491.125,1338.279541015625,29818.908203125
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:120,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,1280,1299,2091.13623046875,658945.1875,900.2084350585938,19698.509765625
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:121,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,1290,1309,2091.13720703125,1144059.625,1527.082275390625,34200.58984375
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:122,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,1300,1319,2091.137939453125,1193362.625,1477.76806640625,35674.45703125
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:123,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,1310,1329,2091.137451171875,2798666.25,3482.6845703125,83663.5390625
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:124,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,1320,1339,2091.135986328125,3971202.75,4826.3486328125,118715.4140625
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:131,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,1400,1419,2091.13623046875,713707.375,1073.3216552734375,21335.466796875
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:132,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,1410,1429,2091.13623046875,965046.8125,1478.9935302734375,28849.048828125
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:133,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,1420,1439,2091.136474609375,1401987.0,2039.6885986328125,41910.9765625
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:134,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,1430,1449,2091.13623046875,1569611.75,2203.624267578125,46921.97265625
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:135,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,1440,1459,2091.136474609375,859027.0625,1243.3270263671875,25679.66015625
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:136,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,1450,1469,2091.136962890625,1235030.25,1772.5699462890625,36920.09765625
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:154,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,1640,1659,2091.136962890625,1541617.0,1793.4071044921875,46085.08984375
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:155,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,1650,1669,2091.14501953125,1721676.625,2191.9013671875,51468.03125
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:156,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,1660,1679,2091.14453125,2886504.0,3526.8310546875,86289.4609375
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:157,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,1670,1689,2091.143798828125,2904329.75,3669.760986328125,86822.359375
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:158,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,1680,1699,2091.1357421875,2715372.0,3821.166748046875,81173.5390625
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:169,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,1800,1819,2091.135986328125,2178879.75,2794.2587890625,65135.59375
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:170,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,1810,1829,2091.136474609375,87235.6015625,167.04734802246094,2607.115478515625
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:171,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,1820,1839,2091.13623046875,1358524.375,1736.9696044921875,40611.81640625
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:172,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,1830,1849,2091.136474609375,2549223.0,3174.470947265625,76206.6796875
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:173,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,1840,1859,2091.13623046875,2055343.625,2566.150634765625,61442.61328125
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:199,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,2120,2139,2091.16064453125,3114665.25,3755.74609375,93110.2421875
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:200,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,2130,2149,2091.156005859375,2811414.25,3457.962646484375,84044.8359375
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:201,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,2140,2159,2091.136474609375,3644009.5,4725.31103515625,108934.28125
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:202,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,2150,2169,2091.13623046875,992280.125,1391.4324951171875,29663.169921875
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:203,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,2160,2179,2091.136962890625,1041849.375,1464.01904296875,31145.099609375
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:265,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,2800,2819,2091.139892578125,464900.34375,498.5928955078125,13897.7060546875
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:266,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,2810,2829,2091.141845703125,399840.21875,549.0262451171875,11952.5791015625
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:267,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,2820,2839,2091.14208984375,289818.6875,431.67779541015625,8663.5263671875
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:268,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,2830,2849,2091.150634765625,184789.34375,245.7352294921875,5523.9306640625
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:269,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,2840,2859,2091.150634765625,241252.90625,332.5461730957031,7211.90966796875
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:270,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,2850,2869,2091.147216796875,329201.25,413.0780944824219,9841.1025390625
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:291,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,3080,3099,2091.139404296875,3710971.25,4768.54638671875,110936.0625
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:292,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,3090,3109,2091.140380859375,3184163.75,4152.251953125,95187.6484375
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:293,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,3100,3119,2091.150390625,2095665.625,2812.364501953125,62648.12890625
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:294,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,3110,3129,2091.150390625,1956708.0,2472.4658203125,58494.12109375
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:295,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,3120,3139,2091.139892578125,1200001.75,1513.6024169921875,35872.94921875
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:302,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,3200,3219,2091.139892578125,414511.90625,705.3153686523438,12391.2412109375
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:303,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,3210,3229,2091.151123046875,834063.3125,1371.232177734375,24933.40625
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:304,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,3220,3239,2091.174560546875,1664176.25,1994.1702880859375,49748.6875
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:305,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,3230,3249,2091.2001953125,2379886.5,3117.677734375,71144.8046875
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:306,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,3240,3259,2091.211669921875,1458082.875,1870.701171875,43588.31640625
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:313,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,3320,3339,2091.15625,10592152.0,13940.1533203125,316642.65625
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:314,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,3330,3349,2091.40283203125,8190137.5,10492.0478515625,244837.453125
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:315,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,3340,3359,2091.4013671875,3879121.0,4996.81787109375,115961.703125
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:316,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,3350,3369,2091.146728515625,19361772.0,24108.240234375,578801.875
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:317,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,3360,3379,2091.137939453125,7130069.0,8971.13671875,213146.796875
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:359,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,3800,3819,2091.513916015625,2065646.25,2490.0966796875,61751.6484375
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:360,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,3810,3829,2094.556640625,807247.9375,962.4884643554688,24135.287109375
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:361,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,3820,3839,2094.513671875,1234108.625,1792.6771240234375,36895.99609375
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:362,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,3830,3849,2091.20263671875,1126854.875,1557.133544921875,33686.64453125
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:363,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,3840,3859,2091.137939453125,1628039.0,2068.78955078125,48668.73046875
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:364,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,3850,3869,2091.139404296875,1160941.625,1565.7850341796875,34705.28125
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:374,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,3960,3979,2091.152587890625,1777274.625,2255.0380859375,53130.07421875
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:375,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,3970,3989,2091.1484375,229074.71875,300.89263916015625,6847.55419921875
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:376,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,3980,3999,2091.14208984375,162667.5625,244.23280334472656,4862.32568359375
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:388,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,4120,4139,2091.1357421875,1815663.5,2222.6865234375,54277.5625
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:389,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,4130,4149,2091.135009765625,1329671.25,1662.3387451171875,39749.26171875
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:390,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,4140,4159,2091.135498046875,2193834.5,2645.581787109375,65582.640625
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:391,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,4150,4169,2091.13720703125,4035489.25,5233.20703125,120637.2109375
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:392,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,4160,4179,11461.90234375,3278390.0,4257.80615234375,97667.9765625
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:411,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,4360,4379,2091.1494140625,594626.3125,794.043701171875,17775.814453125
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:412,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,4370,4389,2091.145263671875,639220.75,833.3864135742188,19108.8828125
