id,episode_id,split,start_frame,end_frame,true_label,predicted_label,confidence,correct
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:357,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,3650,3669,Adjust lantern string and handle components,Measuring and marking cardboard,0.0021384097635746002,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:358,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,3660,3679,Adjust lantern string and handle components,Measuring and marking cardboard,0.0021357438527047634,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:359,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,3670,3689,Adjust lantern string and handle components,Measuring and marking cardboard for cutting,0.002223408780992031,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:360,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,3680,3699,Adjust lantern string and handle components,Measuring and marking cardboard for cutting,0.002344227861613035,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:371,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,3800,3819,Handle paper lantern component,folding paper strips into stars,0.00218645459972322,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:372,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,3810,3829,Handle paper lantern component,folding paper strips into stars,0.002219929127022624,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:373,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,3820,3839,Handle paper lantern component,Measuring and marking cardboard for cutting,0.0022762699518352747,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:374,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,3830,3849,Handle paper lantern component,Manipulate light blue strip,0.002601442625746131,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:375,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,3840,3859,Handle paper lantern component,Picking up and bagging an electronic item,0.0026736771687865257,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:390,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4000,4019,Expand and adjust lantern shape,Selecting and collecting bottled goods,0.00244810595177114,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:391,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4010,4029,Expand and adjust lantern shape,Selecting and collecting bottled goods,0.0025287780445069075,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:392,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4020,4039,Expand and adjust lantern shape,Selecting and collecting bottled goods,0.0026124774012714624,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:393,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4030,4049,Expand and adjust lantern shape,Selecting and collecting bottled goods,0.0022690631449222565,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:394,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4040,4059,Expand and adjust lantern shape,Sorting and reaching for plastic pieces,0.002133810194209218,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:417,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4280,4299,Expand and adjust lantern shape,Using phone and drinking water,0.002185824094340205,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:418,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4290,4309,Expand and adjust lantern shape,Sorting tiles by color,0.002201551105827093,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:419,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4300,4319,Expand and adjust lantern shape,Arrange tiles into row,0.0025500559713691473,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:420,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4310,4329,Expand and adjust lantern shape,Arrange tiles into row,0.0026163666043430567,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:421,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4320,4339,Expand and adjust lantern shape,Arrange tiles into row,0.0026199694257229567,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:422,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4330,4349,Expand and adjust lantern shape,Arrange tiles into row,0.002690090099349618,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:428,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4400,4419,Secure lantern with adhesive,Arrange tiles into row,0.002751723863184452,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:429,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4410,4429,Secure lantern with adhesive,Arrange tiles into row,0.0027606093790382147,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:430,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4420,4439,Secure lantern with adhesive,Arrange tiles into row,0.0027213632129132748,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:431,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4430,4449,Secure lantern with adhesive,Arrange tiles into row,0.0025947117246687412,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:432,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4440,4459,Secure lantern with adhesive,Arrange tiles into row,0.0025290818884968758,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:447,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4600,4619,Secure lantern with adhesive,Using phone,0.0026678647845983505,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:448,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4610,4629,Secure lantern with adhesive,Labeling and placing cardboard squares,0.0026192874647676945,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:449,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4620,4639,Secure lantern with adhesive,Cutting cardboard shapes,0.0025523165240883827,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:450,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4630,4649,Secure lantern with adhesive,Using phone,0.0026136855594813824,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:451,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4640,4659,Secure lantern with adhesive,Using phone and drinking water,0.002133919158950448,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:452,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4650,4669,Secure lantern with adhesive,Using phone and drinking water,0.002270021941512823,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:466,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4800,4819,Unpack additional lantern component,Cutting cardboard and putting down scissors,0.0021415594965219498,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:467,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4810,4829,Unpack additional lantern component,Selecting and collecting bottled goods,0.0022354235406965017,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:468,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4820,4839,Unpack additional lantern component,Selecting and collecting bottled goods,0.0021146386861801147,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:469,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4830,4849,Unpack additional lantern component,Interruption: handling charging case,0.0020194384269416332,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:470,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4840,4859,Unpack additional lantern component,Bagging a held electronic item,0.0020036331843584776,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:485,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5000,5019,Remove packaging and prepare component,Cutting cardboard shapes,0.002281270921230316,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:486,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5010,5029,Remove packaging and prepare component,Cutting cardboard shapes,0.0023638694547116756,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:487,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5020,5039,Remove packaging and prepare component,Cutting cardboard shapes,0.0023721554316580296,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:488,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5030,5049,Remove packaging and prepare component,Cutting cardboard shapes,0.002500340109691024,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:489,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5040,5059,Remove packaging and prepare component,Cutting cardboard shapes,0.0024752740282565355,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:500,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5160,5179,Remove packaging and prepare component,Sorting beads and writing on paper,0.0025783267337828875,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:501,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5170,5189,Remove packaging and prepare component,Sorting and stacking cardboard pieces,0.0033111136872321367,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:502,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5180,5199,Remove packaging and prepare component,Sorting and stacking cardboard pieces,0.0033477586694061756,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:503,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5190,5209,Remove packaging and prepare component,Sorting and stacking cardboard pieces,0.0032911766320466995,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:504,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5200,5219,Remove packaging and prepare component,Sorting cardboard pieces,0.003225509310141206,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:523,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5400,5419,Expand paper lantern,Transitioning from jar to tin can,0.003177172038704157,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:524,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5410,5429,Expand paper lantern,Grasp paper strip,0.0029499076772481203,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:525,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5420,5439,Expand paper lantern,Grasp paper strip,0.003067087847739458,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:526,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5430,5449,Expand paper lantern,Grasp paper strip,0.0031130604911595583,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:527,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5440,5459,Expand paper lantern,Grasp paper strip,0.0032785290386527777,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:528,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5450,5469,Expand paper lantern,Grasp paper strip,0.0032507472205907106,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:562,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5800,5819,Final alignment of lantern edges,Cutting cardboard shapes,0.002771821105852723,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:563,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5810,5829,Final alignment of lantern edges,Cutting cardboard shapes,0.002912717405706644,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:564,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5820,5839,Final alignment of lantern edges,Cutting cardboard shapes,0.0029758834280073643,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:565,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5830,5849,Final alignment of lantern edges,Cutting cardboard shapes,0.0030424753203988075,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:566,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5840,5859,Final alignment of lantern edges,Cutting cardboard shapes,0.0030118993017822504,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:567,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5850,5869,Final alignment of lantern edges,Cutting cardboard shapes,0.002952866954728961,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:0,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,0,19,Preparing craft area,Sorting and stacking cardboard pieces,0.0032652870286256075,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:1,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,10,29,Preparing craft area,Sorting and stacking cardboard pieces,0.0032819395419210196,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:2,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,20,39,Preparing craft area,Sorting and stacking cardboard pieces,0.003246146021410823,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:3,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,30,49,Preparing craft area,Sorting and stacking cardboard pieces,0.0032912958413362503,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:4,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,40,59,Preparing craft area,Sorting and stacking cardboard pieces,0.0032347291707992554,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:5,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,50,69,Preparing craft area,Sorting and stacking cardboard pieces,0.003193081822246313,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:6,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,60,79,Preparing craft area,Handling miscellaneous items,0.003184043802320957,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:7,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,70,89,Preparing craft area,Handling miscellaneous items,0.003079760819673538,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:8,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,80,99,Preparing craft area,Handling miscellaneous items,0.0032746708020567894,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:27,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,280,299,Preparing craft area,Handling miscellaneous items,0.0031429375521838665,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:28,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,290,309,Preparing craft area,Sorting cardboard pieces,0.0031988155096769333,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:29,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,300,319,Preparing craft area,Inspecting supplement bottle,0.0031616617925465107,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:30,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,310,329,Preparing craft area,Inspecting supplement bottle,0.0031303935684263706,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:31,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,320,339,Preparing craft area,Inspecting supplement bottle,0.0031295702792704105,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:32,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,330,349,Preparing craft area,Inspecting supplement bottle,0.003067499026656151,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:33,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,340,359,Preparing craft area,Inspecting supplement bottle,0.0031042546033859253,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:34,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,350,369,Preparing craft area,Handling miscellaneous items,0.0031471261754631996,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:38,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,400,419,Transitioning to smartphone usage,Sorting cardboard pieces,0.003070774720981717,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:39,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,410,429,Transitioning to smartphone usage,Sorting cardboard pieces,0.0029597487300634384,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:40,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,420,439,Transitioning to smartphone usage,Sorting cardboard pieces,0.003275702940300107,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:41,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,430,449,Transitioning to smartphone usage,Sorting cardboard pieces,0.0032072404865175486,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:42,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,440,459,Transitioning to smartphone usage,Moving towards aisle,0.003015223890542984,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:43,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,450,469,Transitioning to smartphone usage,Interacting with coworker,0.002681127516552806,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:44,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,460,479,Transitioning to smartphone usage,Sorting cardboard pieces,0.002834997372701764,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:45,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,470,489,Transitioning to smartphone usage,Sorting cardboard pieces,0.002584306988865137,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:46,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,480,499,Transitioning to smartphone usage,Inspecting supplement bottle,0.003055943874642253,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:61,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,640,659,Transitioning to smartphone usage,Sorting cardboard pieces,0.003126295981928706,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:62,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,650,669,Transitioning to smartphone usage,Sorting cardboard pieces,0.0028686628211289644,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:63,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,660,679,Transitioning to smartphone usage,Grasp paper strip,0.002856839681044221,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:64,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,670,689,Transitioning to smartphone usage,Grasp paper strip,0.003407918382436037,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:65,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,680,699,Transitioning to smartphone usage,Grasp paper strip,0.0033285522367805243,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:66,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,690,709,Transitioning to smartphone usage,Grasp paper strip,0.003381471149623394,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:67,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,700,719,Transitioning to smartphone usage,Manipulating quilled paper,0.0025030814576894045,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:68,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,710,729,Transitioning to smartphone usage,Organizing paper pieces into piles,0.002323417691513896,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:69,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,720,739,Transitioning to smartphone usage,Sorting beads by color,0.002468096325173974,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:96,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1000,1019,Using smartphone,Grasp paper strip,0.0034282992128282785,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:97,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1010,1029,Using smartphone,Organizing paper pieces into piles,0.0023691996466368437,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:98,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1020,1039,Using smartphone,Manipulating quilled paper,0.0025419844314455986,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:99,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1030,1049,Using smartphone,Marking cardboard measurements,0.0023784160148352385,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:100,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1040,1059,Using smartphone,Marking cardboard with pen,0.0024902697186917067,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:101,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1050,1069,Using smartphone,Position ruler and draw initial lines,0.002690100809559226,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:102,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1060,1079,Using smartphone,Labeling and organizing cardboard squares,0.002371086971834302,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:103,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1070,1089,Using smartphone,Labeling and organizing cardboard squares,0.0022923527285456657,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:135,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1400,1419,Browsing smartphone,Labeling and placing cardboard squares,0.0026989267207682133,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:136,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1410,1429,Browsing smartphone,Labeling and placing cardboard squares,0.002706741215661168,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:137,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1420,1439,Browsing smartphone,Labeling and placing cardboard squares,0.0027269194833934307,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:138,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1430,1449,Browsing smartphone,Labeling and placing cardboard squares,0.0027075393591076136,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:139,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1440,1459,Browsing smartphone,Labeling and placing cardboard squares,0.002720427932217717,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:140,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1450,1469,Browsing smartphone,Labeling and placing cardboard squares,0.0027280363719910383,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:141,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1460,1479,Browsing smartphone,Labeling and placing cardboard squares,0.002731259912252426,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:142,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1470,1489,Browsing smartphone,Sorting beads and writing on paper,0.0023609716445207596,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:143,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1480,1499,Browsing smartphone,Manipulating quilled paper,0.0026220737490803003,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:194,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2000,2019,Scrolling smartphone screen,Labeling and placing cardboard squares,0.002612767042592168,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:195,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2010,2029,Scrolling smartphone screen,Labeling and placing cardboard squares,0.002697047544643283,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:196,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2020,2039,Scrolling smartphone screen,Labeling and placing cardboard squares,0.0027160695753991604,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:197,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2030,2049,Scrolling smartphone screen,Labeling and placing cardboard squares,0.002692322712391615,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:198,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2040,2059,Scrolling smartphone screen,Marking cardboard with pen,0.0021588436793535948,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:199,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2050,2069,Scrolling smartphone screen,Marking cardboard with pen,0.0022554348688572645,0
