class_name,support,predicted,precision,recall,f1
right hand holds marker to mark cardboard piece held by left hand.,1,1,1.0,1.0,1.0
right hand holds marker to touch cardboard piece held by left hand,9,9,0.2222222222222222,0.2222222222222222,0.2222222222222222
"right hand holds marker, left hand holds small cardboard piece for marking.",11,25,0.32,0.7272727272727273,0.4444444444444444
"right hand hovers near the shelf, maintaining position of placed items.",2,1,0.0,0.0,0.0
"right hand interacts with a cardboard spacer, left hand sorts beads.",7,5,0.2,0.14285714285714285,0.16666666666666666
right hand is adjusting a small pile of purple beads on the paper.,6,6,0.5,0.5,0.5
right hand is in contact with the shelf surface near the canned goods.,3,4,0.0,0.0,0.0
"right hand is marking a cardboard piece with the marker, left hand is near a stack of cardboard.",1,1,0.0,0.0,0.0
"right hand is positioned near the pen and paper, left hand moves a bead.",3,0,0.0,0.0,0.0
"right hand is positioned over the shelf, adjusting a canned food item.",4,4,0.25,0.25,0.25
right hand maintains contact with the edge of the blue fan craft piece to refine its shape,20,43,0.27906976744186046,0.6,0.380952380952381
right hand maintains pressure on the utility knife as it finishes the cutting motion.,3,3,0.6666666666666666,0.6666666666666666,0.6666666666666666
right hand manipulates pen while left hand positions beads on paper.,4,5,0.0,0.0,0.0
right hand moves marker across cardboard piece held by left hand.,1,0,0.0,0.0,0.0
right hand moves the marker away from the marked cardboard piece.,1,0,0.0,0.0,0.0
right hand moves to interact with the white star bead pile again.,8,17,0.23529411764705882,0.5,0.31999999999999995
right hand moves utility knife to the edge of the cardboard,4,4,0.5,0.5,0.5
right hand places a star bead onto the white paper.,9,10,0.2,0.2222222222222222,0.2105263157894737
right hand reaches to pick up a star bead from the central cluster.,5,0,0.0,0.0,0.0
right hand reaches toward the white star bead pile to gather more.,12,14,0.2857142857142857,0.3333333333333333,0.30769230769230765
right hand releases a canned food item onto the shelf.,1,0,0.0,0.0,0.0
"right hand rests near the pen, left hand organizes a small group of beads.",3,1,0.0,0.0,0.0
right hand touches the edge of the paper while left hand picks up a star bead.,2,2,0.0,0.0,0.0
right hand uses marker to draw on the cardboard piece held by left hand,8,12,0.08333333333333333,0.125,0.1
"smartphone is placed on the table, clearing the user's hand to manipulate the project materials.",2,2,0.0,0.0,0.0
tapping smartphone screen,7,0,0.0,0.0,0.0
the camera pans across the kitchen workspace while the user approaches the counter.,3,3,0.6666666666666666,0.6666666666666666,0.6666666666666666
the fingers adjust the position of the paper strip.,2,1,0.0,0.0,0.0
"the fingers are pinched together, maintaining hold and pressure on the folded plastic strip",4,10,0.2,0.5,0.28571428571428575
the fingers continue to coil the end of the paper strip.,4,4,0.0,0.0,0.0
the group maintains focus on the tactile sorting and arrangement of buttons on the table.,2,3,0.3333333333333333,0.5,0.4
the hand continues to touch and slide the puzzle pieces to clear space and inspect them.,2,3,0.3333333333333333,0.5,0.4
the hand grips the utility knife and presses the blade against the cardboard sheet.,3,2,0.0,0.0,0.0
the hand is holding a puzzle piece,10,0,0.0,0.0,0.0
the hand is holding and moving the dustpan across the floor surface.,12,2,0.0,0.0,0.0
"the hand is positioned near the buttons on the table, actively sorting them.",1,0,0.0,0.0,0.0
the hand is positioning and inserting the puzzle piece into the empty slot of the puzzle board,11,18,0.2777777777777778,0.45454545454545453,0.3448275862068966
the hand moves the utility knife along the surface of the cardboard to make a cut.,3,2,0.0,0.0,0.0
the hand reaches for and grasps the handle of the pink dustpan.,11,2,0.0,0.0,0.0
the hand reaches inside the cardboard box to pick up a new can.,5,3,0.3333333333333333,0.2,0.25
the hands are holding and manipulating a white paper strip near the top of the partially constructed paper cone.,22,77,0.2857142857142857,1.0,0.4444444444444445
the hands are holding the cardboard strip and operating the scissors to cut it.,11,25,0.24,0.5454545454545454,0.3333333333333333
"the hands are holding the ends of a purple plastic strip, maintaining a bent shape.",2,5,0.2,0.5,0.28571428571428575
the hands are holding the paper lantern and adjusting the vertical edges to join them.,2,8,0.25,1.0,0.4
the hands are pressing the two vertical edges of the lantern together.,1,3,0.3333333333333333,1.0,0.5
the hands are pulling the lantern edges upward to secure the closure.,1,1,1.0,1.0,1.0
the hands are repositioning to retrieve the next unlabelled cardboard piece.,3,1,0.0,0.0,0.0
the hands are touching and shifting beads on the paper and table surface.,10,21,0.2857142857142857,0.6,0.3870967741935483
the hands continue holding the plastic strip in a steady position.,1,0,0.0,0.0,0.0
the hands continue to hold and align the edges of the red paper lantern.,1,3,0.3333333333333333,1.0,0.5
the hands continue to hold and interact with the smartphone in the lap.,7,23,0.17391304347826086,0.5714285714285714,0.26666666666666666
the hands continue to manipulate and hold the edges of the red paper lantern together.,1,2,0.0,0.0,0.0
the hands continue to manipulate and hold the plastic strip.,3,6,0.16666666666666666,0.3333333333333333,0.2222222222222222
the hands continue to manipulate the scissors along the marked lines on the cardboard strip.,2,3,0.3333333333333333,0.5,0.4
the hands continue to refine the placement and positioning of the paper strip relative to the paper cone structure.,6,22,0.2727272727272727,1.0,0.42857142857142855
"the hands hold the edges closed, maintaining the lantern's shape.",1,2,0.5,1.0,0.6666666666666666
the hands hold the paper strip steady for shaping.,2,3,0.3333333333333333,0.5,0.4
"the hands hold the top of the lantern, keeping the honeycomb structure compressed and aligned.",1,4,0.25,1.0,0.4
the hands keep the plastic strip positioned between them.,1,0,0.0,0.0,0.0
the hands maintain their grasp on the plastic strip.,2,0,0.0,0.0,0.0
the hands of the participants are continuously moving and placing buttons on the table surface.,1,5,0.2,1.0,0.33333333333333337
the left hand is picking up a fresh piece of cardboard from the organized piles on the table.,1,5,0.2,1.0,0.33333333333333337
the left hand places the bead on the desk while the right hand holds a pen to record the count on paper.,14,15,0.4,0.42857142857142855,0.4137931034482759
the left hand reaches for and picks up a star bead from the pile.,2,1,0.0,0.0,0.0
the left hand stabilizes the cardboard while the right hand grips and pulls the utility knife along the edge.,6,14,0.35714285714285715,0.8333333333333334,0.5
the left individual is holding a small yellow craft piece between their fingers while sorting. the right individual is gathering pieces from a pile.,1,2,0.5,1.0,0.6666666666666666
the marker is being lifted away from the surface of the marked cardboard piece.,1,0,0.0,0.0,0.0
the marker is moved away from the finished piece.,11,0,0.0,0.0,0.0
the paper strip is being held in a precise manner between the fingers.,3,3,0.0,0.0,0.0
the paper strip is held steady while the fingers make small movements.,8,3,0.3333333333333333,0.125,0.18181818181818182
the person begins sorting and moving the star-shaped items with their hand.,3,2,0.5,0.3333333333333333,0.4
the person continues holding and observing the paper strip.,3,3,0.6666666666666666,0.6666666666666666,0.6666666666666666
the person continues holding the paper strip securely.,1,0,0.0,0.0,0.0
the person continues marking the cardboard piece.,27,18,0.4444444444444444,0.2962962962962963,0.3555555555555555
the person continues sorting the craft items on the desk surface.,4,1,0.0,0.0,0.0
the person continues their focused manipulation of the paper strip.,1,2,0.0,0.0,0.0
the person continues to hold and operate the smartphone screen with their right hand.,3,9,0.2222222222222222,0.6666666666666666,0.3333333333333333
the person continues to hold the smartphone and interact with the display.,1,3,0.3333333333333333,1.0,0.5
the person continues to manipulate craft pieces above the table surface.,1,2,0.0,0.0,0.0
the person continues to manipulate the arrangement of the craft pieces with their hands.,6,15,0.26666666666666666,0.6666666666666666,0.3809523809523809
the person continues to manipulate the paper decoration with both hands.,22,37,0.2972972972972973,0.5,0.3728813559322034
"the person continues to manipulate the paper strip, slightly altering its orientation.",6,20,0.25,0.8333333333333334,0.3846153846153846
the person has placed the can and is beginning to move their hand away from the shelf.,11,2,0.0,0.0,0.0
the person holds a small paper decoration between their fingers while looking at the smartphone screen.,8,16,0.375,0.75,0.5
"the person holds the utility knife in their right hand and moves it along the surface of the cardboard to cut it, while the left hand holds the cardboard steady.",15,40,0.225,0.6,0.3272727272727273
"the person holds the yellow paper strip between their thumb and index finger, making fine adjustments.",4,7,0.2857142857142857,0.5,0.36363636363636365
the person is actively holding and manipulating a paper strip with both hands.,1,1,0.0,0.0,0.0
the person is actively interacting with the door switch,9,1,0.0,0.0,0.0
"the person is holding a can in both hands, examining it before placement.",15,10,0.2,0.13333333333333333,0.16
the person is holding a can of vegetables and positioning it on the shelf.,14,9,0.1111111111111111,0.07142857142857142,0.08695652173913043
the person is holding a pen and marking data on the paper with the right hand.,8,6,0.3333333333333333,0.25,0.28571428571428575
the person is holding a smartphone in their left hand while standing near the desk.,8,6,0.5,0.375,0.42857142857142855
the person is holding and looking at the smartphone screen.,3,6,0.16666666666666666,0.3333333333333333,0.2222222222222222
the person is holding and sorting small craft pieces with their hands.,1,2,0.5,1.0,0.6666666666666666
"the person is holding the paper piece, preparing to attach it to the partially constructed paper cone.",6,19,0.2631578947368421,0.8333333333333334,0.39999999999999997
the person is holding the smartphone and tapping on the screen with their fingers.,6,9,0.2222222222222222,0.3333333333333333,0.26666666666666666
the person is using the marker to write on the cardboard piece held in the left hand.,3,3,1.0,1.0,1.0
the person is using their fingers to adjust and sort the colored beads.,9,14,0.14285714285714285,0.2222222222222222,0.17391304347826086
the person keeps the paper strip held between their fingers.,1,1,0.0,0.0,0.0
the person keeps their hands resting on the shelf surface.,9,0,0.0,0.0,0.0
the person maintains a steady grip on the paper strip.,3,0,0.0,0.0,0.0
the person maintains contact with the shelf surface while observing the environment.,3,2,0.0,0.0,0.0
the person maintains contact with the shelf while looking at a colleague and inventory boxes nearby.,15,15,0.5333333333333333,0.5333333333333333,0.5333333333333333
"the person maintains the hold on the paper strip, slightly repositioning it.",1,0,0.0,0.0,0.0
the person moves their hand from the bag to the shelf.,5,0,0.0,0.0,0.0
the person moves their hand toward the craft items on the desk.,13,3,0.0,0.0,0.0
the person moves through the environment towards the workstations.,15,0,0.0,0.0,0.0
the person places the items onto the surface of the retail shelf.,7,0,0.0,0.0,0.0
the person reaches out with their hand to touch and press the switch on the wall,1,0,0.0,0.0,0.0
the person reaches the table area to join the bead crafting activity.,18,7,0.5714285714285714,0.2222222222222222,0.32
"the person remains focused on the paper strip, keeping it positioned between their fingers.",1,1,0.0,0.0,0.0
the person slightly shifts their finger position on the paper strip.,1,2,0.0,0.0,0.0
the person uses their fingers to carefully separate or group the small craft pieces.,16,46,0.21739130434782608,0.625,0.3225806451612903
the person's hand is holding a pen and actively writing data onto the paper.,4,4,0.0,0.0,0.0
the person's hand is manipulating and moving the mixed star-shaped beads on the table surface.,7,14,0.42857142857142855,0.8571428571428571,0.5714285714285714
the person's hand is moving towards the cardboard boxes to retrieve another item.,5,2,0.0,0.0,0.0
"the person's hand is near the smartphone, adjusting its position on the desk.",15,14,0.14285714285714285,0.13333333333333333,0.1379310344827586
the person's hand reaches into the red bag to grasp items.,8,7,0.42857142857142855,0.375,0.39999999999999997
the person's hands are actively picking up and positioning small craft pieces on the surface.,7,20,0.3,0.8571428571428571,0.4444444444444444
the person's hands are manipulating the button pile to arrange them into lines on the table.,1,3,0.3333333333333333,1.0,0.5
the person's hands are resting on the metal shelf surface.,1,0,0.0,0.0,0.0
the person's hands are touching and sliding across the surface of the shelf.,7,3,0.3333333333333333,0.14285714285714285,0.2
the person's hands remain placed on the shelf while looking at the environment.,4,0,0.0,0.0,0.0
the person's right hand moves towards the cardboard box containing multiple cans.,12,17,0.35294117647058826,0.5,0.41379310344827586
the plastic strip is being precisely held by both hands.,1,0,0.0,0.0,0.0
the right hand continues the cutting motion across the cardboard while the left hand stays positioned to hold the material steady.,3,18,0.16666666666666666,1.0,0.2857142857142857
the right hand continues to guide the utility knife along the cutting line on the cardboard.,31,56,0.23214285714285715,0.41935483870967744,0.2988505747126437
the right hand continues to guide the utility knife along the marked line on the cardboard.,5,13,0.23076923076923078,0.6,0.33333333333333337
the right hand continues to guide the utility knife along the surface of the cardboard.,3,8,0.25,0.6666666666666666,0.36363636363636365
the right hand continues to maneuver and press on puzzle pieces to align them with the existing assembly.,14,47,0.2127659574468085,0.7142857142857143,0.32786885245901637
"the right hand finishes the cut, moving the knife across the cardboard sheet.",3,0,0.0,0.0,0.0
the right hand holds a pen near the paper while the left hand adjusts a small cardboard square.,6,6,0.0,0.0,0.0
"the right hand holds and moves the utility knife, while the left hand presses down on the cardboard to stabilize it.",3,14,0.14285714285714285,0.6666666666666666,0.23529411764705882
the right hand is actively guiding the utility knife to maintain the cut line on the cardboard.,11,26,0.23076923076923078,0.5454545454545454,0.3243243243243243
the right hand is actively moving and positioning a small jigsaw puzzle piece on the table near the main board.,14,42,0.2619047619047619,0.7857142857142857,0.39285714285714285
the right hand is actively moving the utility knife through the cardboard along the marked path.,21,67,0.26865671641791045,0.8571428571428571,0.40909090909090906
the right hand is actively writing on the paper while the left hand stabilizes or arranges the beads.,10,35,0.2571428571428571,0.9,0.39999999999999997
the right hand is clutching a group of beads while the left hand rests on the table near the paper.,8,7,0.42857142857142855,0.375,0.39999999999999997
the right hand is counting by transferring beads from the hand to the paper surface.,2,2,0.0,0.0,0.0
the right hand is gripping the utility knife and pressing the blade against the cardboard surface.,3,5,0.2,0.3333333333333333,0.25
"the right hand is holding the utility knife, cutting into the cardboard while the left hand stabilizes the cardboard edge.",3,13,0.15384615384615385,0.6666666666666666,0.25
the right hand is manipulating the yellow beads on the table.,10,9,0.3333333333333333,0.3,0.3157894736842105
"the right hand is moving beads into a cluster, while the left hand holds the marker to record the count.",11,16,0.25,0.36363636363636365,0.2962962962962963
the right hand is nudging a puzzle piece into a potential fit location on the incomplete puzzle board.,9,28,0.2857142857142857,0.8888888888888888,0.43243243243243246
"the right hand is picking up a star bead from the pile, while the left hand holds a marker near the paper.",2,6,0.16666666666666666,0.5,0.25
"the right hand is placed on the desk, idle near the smartphone.",19,2,1.0,0.10526315789473684,0.1904761904761905
the right hand maintains pressure and direction with the knife to execute the cut.,3,1,0.0,0.0,0.0
the right hand moves the marker while the left hand releases the marked cardboard piece onto the table.,2,3,0.0,0.0,0.0
the right hand remains engaged with the beads while holding the smartphone with the left hand.,3,7,0.14285714285714285,0.3333333333333333,0.2
the scissors are actively engaged in cutting through the cardboard material.,4,4,0.25,0.25,0.25
the scissors are positioned on the edge of the cardboard piece.,1,0,0.0,0.0,0.0
the scissors blades are positioned around the cardboard strip to perform a cut.,2,1,0.0,0.0,0.0
the scissors continue the cutting motion through the small cardboard segment.,1,3,0.0,0.0,0.0
the smartphone is held steady on the kitchen counter surface while the user interacts with it.,4,5,0.0,0.0,0.0
the smartphone remains on the counter surface as the user continues to engage with it.,1,0,0.0,0.0,0.0
the user adjusts the paper strip with their fingertips.,3,4,0.5,0.6666666666666666,0.5714285714285715
the user adjusts the tension and orientation of the paper strip.,6,2,0.0,0.0,0.0
the user completes the cutting motion and separates the cardboard piece.,1,0,0.0,0.0,0.0
the user continues scrolling through the content displayed on the smartphone.,1,3,0.0,0.0,0.0
the user continues to adjust the fold of the plastic strip with fingers.,10,21,0.19047619047619047,0.4,0.25806451612903225
the user continues to adjust the position of the plastic strip with their fingertips.,1,4,0.25,1.0,0.4
the user continues to arrange the buttons on the table.,1,0,0.0,0.0,0.0
the user continues to fold or adjust the paper strip with their fingers.,4,10,0.3,0.75,0.4285714285714285
the user continues to grip and articulate the plastic strip.,7,5,0.6,0.42857142857142855,0.5
the user continues to handle beads while holding a pen in the right hand.,1,2,0.5,1.0,0.6666666666666666
"the user continues to look at the smartphone screen, showing the current time.",5,1,0.0,0.0,0.0
"the user continues to manipulate the craft pieces, picking them up and sorting them with their fingers.",6,13,0.3076923076923077,0.6666666666666666,0.42105263157894735
the user continues to manipulate the paper strip between their fingers,20,43,0.2558139534883721,0.55,0.34920634920634924
"the user continues to manipulate the paper strip, positioning it for the quilling process.",11,26,0.19230769230769232,0.45454545454545453,0.27027027027027023
the user continues to organize or pick up individual beads with the left hand.,1,1,0.0,0.0,0.0
the user continues to slide and reorient pieces on the table to identify a match.,3,6,0.16666666666666666,0.3333333333333333,0.2222222222222222
the user continues to use the pen to document the bead on the paper.,9,6,0.16666666666666666,0.1111111111111111,0.13333333333333333
the user finishes the folding motion while holding the plastic strip.,3,1,1.0,0.3333333333333333,0.5
the user guides the utility knife along the edge of a grid line on the cardboard.,4,2,0.5,0.25,0.3333333333333333
the user holds a plastic strip between their thumbs and index fingers while performing a folding motion.,1,1,0.0,0.0,0.0
the user holds and inspects individual craft pieces between their thumb and index finger.,2,2,0.0,0.0,0.0
the user holds the cardboard steady with the left hand while guiding the utility knife along the edge with the right hand.,11,24,0.25,0.5454545454545454,0.34285714285714286
the user holds the smartphone and interacts with the touch screen with their right thumb.,1,3,0.3333333333333333,1.0,0.5
the user holds the smartphone to view the screen while the buttons are spread across the table surface.,18,13,0.38461538461538464,0.2777777777777778,0.3225806451612903
the user interacts with the screen using their thumbs,3,0,0.0,0.0,0.0
the user is actively arranging buttons into a line while holding a smartphone in their hand.,6,2,0.5,0.16666666666666666,0.25
the user is actively interacting with the paper strip on the tabletop.,2,6,0.16666666666666666,0.5,0.25
the user is actively marking the paper with the pen to document the bead count.,3,5,0.4,0.6666666666666666,0.5
the user is actively searching through the pile of puzzle pieces with their fingers to find a matching one.,2,3,0.3333333333333333,0.5,0.4
the user is adjusting the position of a button already placed in the row.,1,1,0.0,0.0,0.0
the user is aligning a button within the organized row on the table.,3,1,0.0,0.0,0.0
the user is holding a jigsaw puzzle piece with their right hand to position it on the board.,1,1,0.0,0.0,0.0
the user is holding a pen and placing a bead on the paper to count them.,2,2,0.5,0.5,0.5
the user is holding and adjusting the paper strip with both hands,8,13,0.23076923076923078,0.375,0.2857142857142857
the user is holding and manipulating a small paper strip with both hands.,8,21,0.3333333333333333,0.875,0.48275862068965514
"the user is holding the adhesive strip with both hands, manipulating it between their fingertips.",7,12,0.3333333333333333,0.5714285714285714,0.4210526315789474
the user is holding the plastic strip steady to perform a detailed adjustment.,14,10,0.2,0.14285714285714285,0.16666666666666666
the user is holding the purple paper strip with both hands while referencing the video on the smartphone.,7,18,0.2777777777777778,0.7142857142857143,0.4
the user is holding the smartphone with both hands,13,4,0.0,0.0,0.0
the user is letting go of the scissors with their right hand.,1,0,0.0,0.0,0.0
the user is manipulating the item with their right hand to position it on the shelf.,3,3,0.0,0.0,0.0
the user is moving beads with their hands to sort them.,1,0,0.0,0.0,0.0
the user is pinching and folding the ends of the plastic strip with fingers.,2,5,0.2,0.5,0.28571428571428575
the user is using both hands to actively bend and manipulate the plastic strip.,1,2,0.5,1.0,0.6666666666666666
the user is using both hands to adjust and interact with the puzzle pieces placed on the table.,7,13,0.38461538461538464,0.7142857142857143,0.5
the user is using both hands to fold the purple plastic strip.,3,3,0.3333333333333333,0.3333333333333333,0.3333333333333333
the user is using both hands to handle and sort through a large pile of craft pieces on the table.,4,9,0.3333333333333333,0.75,0.46153846153846156
the user keeps the plastic strip secured between their fingers to maintain the fold.,1,1,0.0,0.0,0.0
the user maintains a hold on the plastic strip to create a sharp crease.,12,13,0.3076923076923077,0.3333333333333333,0.32
the user maintains contact with the craft pieces while performing fine motor movements to organize them.,1,2,0.0,0.0,0.0
"the user maintains focus on the paper strip, making minute adjustments",11,19,0.2631578947368421,0.45454545454545453,0.3333333333333333
the user maintains tension on the paper strip to form a coil.,5,5,0.2,0.2,0.20000000000000004
the user maintains their grip on the paper strip as they follow the instructional content.,1,1,0.0,0.0,0.0
the user maintains their grip on the smartphone while operating the screen interface.,1,3,0.0,0.0,0.0
the user manipulates loose puzzle pieces near the bottom edge of the assembled puzzle area.,6,17,0.17647058823529413,0.5,0.2608695652173913
the user manipulates the edge of the plastic strip with their right index finger.,1,2,0.5,1.0,0.6666666666666666
the user moves puzzle pieces to align them with the edge of the mat.,3,3,0.0,0.0,0.0
the user moves their hand across the table to sort through the loose jigsaw pieces.,1,3,0.3333333333333333,1.0,0.5
the user picks up the pen with their right hand.,14,0,0.0,0.0,0.0
the user prepares to interact with another piece of cardboard.,19,0,0.0,0.0,0.0
the user releases the cardboard piece on the table and gestures with their left hand.,15,6,0.3333333333333333,0.13333333333333333,0.19047619047619044
the user releases the item onto the shelf surface.,3,0,0.0,0.0,0.0
the user scrolls further down on the smartphone interface.,1,0,0.0,0.0,0.0
the user shifts a group of puzzle pieces to clear space on the mat.,5,0,0.0,0.0,0.0
the user shifts pieces around to inspect shapes and patterns for the incomplete section of the puzzle.,3,2,0.5,0.3333333333333333,0.4
the user's finger is pushing and positioning a specific button into a linear arrangement on the table.,5,11,0.18181818181818182,0.4,0.25000000000000006
"the user's fingers are manipulating a button, placing it into the existing row.",4,1,0.0,0.0,0.0
the user's fingers are manipulating and aligning star beads on the paper.,3,9,0.2222222222222222,0.6666666666666666,0.3333333333333333
the user's hand adjusts the placement of buttons on the table.,4,1,0.0,0.0,0.0
the user's hand continues to manipulate and place buttons in sequence.,4,8,0.25,0.5,0.3333333333333333
the user's hand continues to manipulate and shift the loose puzzle pieces to scan for a potential fit.,4,10,0.4,1.0,0.5714285714285715
the user's hand is actively arranging buttons in a line.,11,7,0.2857142857142857,0.18181818181818182,0.2222222222222222
the user's hand is actively reaching towards the central pile of buttons to retrieve one.,8,23,0.2608695652173913,0.75,0.3870967741935483
the user's hand is moving a button to align it with an existing row of buttons on the table.,16,11,0.2727272727272727,0.1875,0.2222222222222222
the user's hand is moving and positioning buttons on the table.,4,3,0.3333333333333333,0.25,0.28571428571428575
the user's hand is moving and sorting through the loose puzzle pieces near the edge of the assembled board.,4,10,0.1,0.25,0.14285714285714288
the user's hand is moving to pick up another button from the pile.,2,0,0.0,0.0,0.0
the user's hand is placing another button into the organized line.,1,1,0.0,0.0,0.0
the user's hands are sorting and sliding puzzle pieces across the mat.,2,5,0.2,0.5,0.28571428571428575
the user's hands continue to scan and move puzzle pieces across the table surface.,8,12,0.25,0.375,0.3
"the user's hands move across the surface, touching and sliding multiple puzzle pieces to sort them.",3,8,0.375,1.0,0.5454545454545454
the user's left hand is actively sorting/moving beads on the table surface.,1,5,0.2,1.0,0.33333333333333337
the user's left hand is manipulating a small bead from the sorted pile.,1,4,0.25,1.0,0.4
the utility knife blade is pressed against the cardboard surface.,3,0,0.0,0.0,0.0
the utility knife blade remains embedded in the cardboard as the hand moves it forward.,9,3,0.6666666666666666,0.2222222222222222,0.3333333333333333
the utility knife continues the cutting action through the cardboard.,6,5,0.6,0.5,0.5454545454545454
the utility knife continues to cut through the cardboard along the designated path.,3,5,0.2,0.3333333333333333,0.25
the utility knife is actively engaged in the cutting process on the cardboard surface.,10,6,0.3333333333333333,0.2,0.25
"the utility knife remains in contact with the cardboard, maintaining the incision along the designated path.",2,7,0.14285714285714285,0.5,0.22222222222222224
the view briefly tilts toward the floor/counter interface during movement.,1,1,0.0,0.0,0.0
the view is steady facing the kitchen counter and sink area.,8,2,0.0,0.0,0.0
the view returns to the sink area as the user stabilizes their position.,2,0,0.0,0.0,0.0
the view shifts rapidly to look towards the kettle on the counter.,5,0,0.0,0.0,0.0
the worker is positioned near the shelving area where the colleague is actively stocking.,16,3,0.0,0.0,0.0
the worker observes a colleague crouching and interacting with cardboard boxes.,16,6,0.3333333333333333,0.125,0.18181818181818182
thumb interacting with smartphone screen,11,5,0.2,0.09090909090909091,0.12500000000000003
two hands are holding and twisting a yellow paper strip.,1,2,0.0,0.0,0.0
user adjusts the fold or curve of the yellow paper strip.,2,2,0.5,0.5,0.5
user begins to place the smartphone on the table surface.,8,0,0.0,0.0,0.0
user carefully maneuvers the yellow paper strip over the bead arrangement.,6,12,0.3333333333333333,0.6666666666666666,0.4444444444444444
user continues to adjust the position of buttons to maintain the line formation.,1,0,0.0,0.0,0.0
user continues to hold the expanded circular shape of the paper lantern,4,2,0.0,0.0,0.0
user continues to hold the lantern edges closed between their thumbs and index fingers.,10,17,0.35294117647058826,0.6,0.4444444444444445
user continues to interact with the screen interface using their thumb.,2,5,0.2,0.5,0.28571428571428575
user continues to manipulate the plastic strip between their fingers.,15,25,0.36,0.6,0.45
user continues to manipulate the small paper strip between their thumb and index fingers.,2,6,0.16666666666666666,0.5,0.25
user continues to mark the cardboard piece held against the ruler.,13,24,0.25,0.46153846153846156,0.32432432432432434
user continues to operate the scissors through the cardboard material.,1,0,0.0,0.0,0.0
user continues to operate the smartphone screen with thumbs.,2,5,0.4,1.0,0.5714285714285715
user continues to pinch and manipulate the adhesive strip.,15,15,0.26666666666666666,0.26666666666666666,0.26666666666666666
user continues to shape the yellow paper strip between fingers.,3,3,0.6666666666666666,0.6666666666666666,0.6666666666666666
user continues to trace and adjust the button line with their finger.,2,2,0.0,0.0,0.0
user fingers scroll on the smartphone screen,4,0,0.0,0.0,0.0
user hands are gripping the edges of the folded red paper lantern,8,22,0.13636363636363635,0.375,0.19999999999999998
user holding and interacting with smartphone screen with thumbs,23,41,0.3170731707317073,0.5652173913043478,0.40625
user holding and unfolding the red pleated paper lantern,11,18,0.2222222222222222,0.36363636363636365,0.27586206896551724
user holding the fully expanded fan-shaped red paper lantern,13,1,1.0,0.07692307692307693,0.14285714285714288
user holds a piece of cardboard with one hand and uses scissors with the other to cut it.,1,1,0.0,0.0,0.0
user holds a small adhesive strip between their thumb and index finger.,4,3,0.3333333333333333,0.25,0.28571428571428575
user holds and rotates the material,15,2,0.0,0.0,0.0
user holds the new component in their hand.,4,0,0.0,0.0,0.0
user holds the yellow paper strip and positions it near the pile of colored beads.,10,17,0.29411764705882354,0.5,0.37037037037037035
user is actively holding and arranging the blue paper fan structure,1,3,0.0,0.0,0.0
user is actively manipulating a button with their fingertip to align it with the existing row.,3,1,0.0,0.0,0.0
user is actively sorting and placing a button into the established row.,2,2,0.0,0.0,0.0
user is arranging and counting small star-shaped beads on the table surface,9,10,0.3,0.3333333333333333,0.3157894736842105
user is holding and manipulating a paper strip with both hands.,2,3,0.3333333333333333,0.5,0.4
user is holding and manipulating a yellow paper strip.,8,14,0.0,0.0,0.0
user is holding the expanded lantern and preparing to assemble it,3,0,0.0,0.0,0.0
user is holding the phone with both hands and tapping on the screen.,2,0,0.0,0.0,0.0
user is holding the smartphone in both hands.,1,1,0.0,0.0,0.0
user is holding the smartphone while looking at the screen.,6,4,0.5,0.3333333333333333,0.4
user is holding the smartphone with both hands to browse content.,1,0,0.0,0.0,0.0
user is holding the smartphone with one hand while the other hand is near the beads.,11,11,0.36363636363636365,0.36363636363636365,0.36363636363636365
user is holding the string of the paper lantern with both hands.,8,5,0.4,0.25,0.3076923076923077
"user is manipulating a blue paper strip, likely preparing to fold or stack it",4,5,0.2,0.25,0.22222222222222224
user is manipulating the paper lantern edges to expand its structure,14,13,0.3076923076923077,0.2857142857142857,0.29629629629629634
user is navigating the screen by scrolling with their thumb.,2,0,0.0,0.0,0.0
user is peeling back the plastic wrap from the paper lantern part,11,17,0.23529411764705882,0.36363636363636365,0.2857142857142857
user is pulling the sides of the paper lantern to open it,9,8,0.25,0.2222222222222222,0.23529411764705882
user is scrolling or tapping on the smartphone screen.,2,0,0.0,0.0,0.0
user is scrolling through media or list items on the phone.,1,0,0.0,0.0,0.0
user is shaping the yellow paper strip into a loop.,1,0,0.0,0.0,0.0
user is tapping the smartphone screen.,2,0,0.0,0.0,0.0
user is writing the count of sorted beads onto the paper using a pen,6,6,0.16666666666666666,0.16666666666666666,0.16666666666666666
user keeps browsing the phone screen content.,2,0,0.0,0.0,0.0
user keeps pressure on the lantern edges to keep it closed.,4,0,0.0,0.0,0.0
"user maintains contact with the line of buttons, finalizing the arrangement.",6,2,0.5,0.16666666666666666,0.25
"user maintains grip on the paper strip, adjusting it for the crafting process.",3,0,0.0,0.0,0.0
user moves past the doorway into the training room.,11,1,0.0,0.0,0.0
user observes the group of participants seated at tables.,20,0,0.0,0.0,0.0
user picks up a piece of blue material,10,1,0.0,0.0,0.0
user places the material onto the bead structure,13,1,1.0,0.07692307692307693,0.14285714285714288
user pulling the edges of the paper lantern to expand it,5,6,0.3333333333333333,0.4,0.3636363636363636
user reaches into the box to grab a new component.,13,1,0.0,0.0,0.0
user releases the string of the lantern.,13,2,0.0,0.0,0.0
