class_name,support,predicted,precision,recall,f1
Observe shelf,0,0,0.0,0.0,0.0
Observe shelf status,0,0,0.0,0.0,0.0
Observe sorting progress,0,0,0.0,0.0,0.0
Observe stocking,0,0,0.0,0.0,0.0
Observe surroundings,0,0,0.0,0.0,0.0
Observe workspace,2,2,0.0,0.0,0.0
Open cardboard box,0,0,0.0,0.0,0.0
Open door,0,0,0.0,0.0,0.0
Open earbud case,2,0,0.0,0.0,0.0
Open folded paper lantern,2,0,0.0,0.0,0.0
Open paper lantern,2,0,0.0,0.0,0.0
Open paper lantern component,2,0,0.0,0.0,0.0
Open small case,0,0,0.0,0.0,0.0
Open stove pot lid,1,0,0.0,0.0,0.0
Open supplement bottle,0,0,0.0,0.0,0.0
Operate smartphone,4,0,0.0,0.0,0.0
Organize bag contents,0,0,0.0,0.0,0.0
Organize cardboard pieces,2,0,0.0,0.0,0.0
Organize item on shelf,0,0,0.0,0.0,0.0
Organize products,0,0,0.0,0.0,0.0
Organize snacks in box,0,0,0.0,0.0,0.0
Organize tools and materials,0,0,0.0,0.0,0.0
Pack beads into box,0,0,0.0,0.0,0.0
Peel blue strip,0,0,0.0,0.0,0.0
Peel foam strip,0,0,0.0,0.0,0.0
Pick up Dior gift box,0,0,0.0,0.0,0.0
Pick up Mahjong tile,0,0,0.0,0.0,0.0
Pick up accessory,0,0,0.0,0.0,0.0
Pick up and sort cardboard,0,0,0.0,0.0,0.0
Pick up another bottle,0,0,0.0,0.0,0.0
Pick up another canned item,0,0,0.0,0.0,0.0
Pick up another item,0,0,0.0,0.0,0.0
Pick up beads,0,0,0.0,0.0,0.0
Pick up black button,0,0,0.0,0.0,0.0
Pick up blue foam piece,0,0,0.0,0.0,0.0
Pick up blue paper strip,0,0,0.0,0.0,0.0
Pick up bottle,0,0,0.0,0.0,0.0
Pick up bottled sauce,0,0,0.0,0.0,0.0
Pick up button,3,0,0.0,0.0,0.0
Pick up can,2,1,0.0,0.0,0.0
Pick up canned food,2,13,0.07692307692307693,0.5,0.13333333333333336
Pick up canned good,0,0,0.0,0.0,0.0
Pick up canned goods,0,0,0.0,0.0,0.0
Pick up canned item,0,0,0.0,0.0,0.0
Pick up canned product,0,0,0.0,0.0,0.0
Pick up cardboard,0,0,0.0,0.0,0.0
Pick up cardboard cutout,0,0,0.0,0.0,0.0
Pick up cardboard piece,0,17,0.0,0.0,0.0
Pick up cardboard square,0,0,0.0,0.0,0.0
Pick up cardboard stack,0,0,0.0,0.0,0.0
Pick up cardboard strip,0,0,0.0,0.0,0.0
Pick up cardboard tray,0,0,0.0,0.0,0.0
Pick up cereal boxes,0,0,0.0,0.0,0.0
Pick up charging cable,0,0,0.0,0.0,0.0
Pick up charging case,0,0,0.0,0.0,0.0
Pick up cleaning cloth,0,0,0.0,0.0,0.0
Pick up colored tile,0,0,0.0,0.0,0.0
Pick up container,0,0,0.0,0.0,0.0
Pick up container from box,0,0,0.0,0.0,0.0
Pick up craft material,0,0,0.0,0.0,0.0
Pick up cut cardboard piece,0,0,0.0,0.0,0.0
Pick up dustpan,1,0,0.0,0.0,0.0
Pick up electronic accessory,0,0,0.0,0.0,0.0
Pick up electronic accessory from box,0,0,0.0,0.0,0.0
Pick up electronic device,0,0,0.0,0.0,0.0
Pick up electronic item,0,0,0.0,0.0,0.0
Pick up electronic product,0,0,0.0,0.0,0.0
Pick up food item,0,0,0.0,0.0,0.0
Pick up gift box,0,1,0.0,0.0,0.0
Pick up grocery item,0,0,0.0,0.0,0.0
Pick up item,0,0,0.0,0.0,0.0
Pick up item from bin,0,0,0.0,0.0,0.0
Pick up item from box,0,0,0.0,0.0,0.0
Pick up item from shelf,0,2,0.0,0.0,0.0
Pick up items from the shopping bag,2,0,0.0,0.0,0.0
Pick up jar,0,0,0.0,0.0,0.0
Pick up light blue strip,0,0,0.0,0.0,0.0
Pick up marker,0,0,0.0,0.0,0.0
Pick up metal ruler,0,0,0.0,0.0,0.0
Pick up new cardboard piece,2,0,0.0,0.0,0.0
Pick up new electronic product,0,0,0.0,0.0,0.0
Pick up new product from box,0,0,0.0,0.0,0.0
Pick up next gift box,0,0,0.0,0.0,0.0
Pick up next item from bin,0,0,0.0,0.0,0.0
Pick up next product from bin,0,0,0.0,0.0,0.0
Pick up nut bar box,0,0,0.0,0.0,0.0
Pick up object,0,0,0.0,0.0,0.0
Pick up oil bottle,0,0,0.0,0.0,0.0
Pick up orange button,0,0,0.0,0.0,0.0
Pick up pack from shelf,0,0,0.0,0.0,0.0
Pick up packaged paper lantern component,1,0,0.0,0.0,0.0
Pick up paper star,0,4,0.0,0.0,0.0
Pick up paper strip,0,10,0.0,0.0,0.0
Pick up paper towel,0,0,0.0,0.0,0.0
Pick up pasta box,0,0,0.0,0.0,0.0
Pick up pen,2,3,0.0,0.0,0.0
Pick up phone,0,0,0.0,0.0,0.0
Pick up pickle jar,0,0,0.0,0.0,0.0
Pick up pink water bottle,0,0,0.0,0.0,0.0
Pick up plastic bin,0,0,0.0,0.0,0.0
Pick up plastic container,0,0,0.0,0.0,0.0
Pick up plush toy,0,0,0.0,0.0,0.0
Pick up portable charger,0,0,0.0,0.0,0.0
Pick up power bank,0,0,0.0,0.0,0.0
Pick up product,0,0,0.0,0.0,0.0
Pick up product box,0,0,0.0,0.0,0.0
Pick up product from bin,0,0,0.0,0.0,0.0
Pick up product from box,0,0,0.0,0.0,0.0
Pick up product from shelf,0,0,0.0,0.0,0.0
Pick up puzzle piece,3,0,0.0,0.0,0.0
Pick up red button,0,1,0.0,0.0,0.0
Pick up retail item,0,0,0.0,0.0,0.0
Pick up sauce bottle,0,0,0.0,0.0,0.0
Pick up scissors,0,0,0.0,0.0,0.0
Pick up shopping bag,0,0,0.0,0.0,0.0
Pick up small cardboard piece,0,0,0.0,0.0,0.0
Pick up small item,0,0,0.0,0.0,0.0
Pick up small object,0,0,0.0,0.0,0.0
Pick up small piece of material,2,0,0.0,0.0,0.0
Pick up smartphone,2,2,0.0,0.0,0.0
Pick up snack package,0,0,0.0,0.0,0.0
Pick up snack packages,0,0,0.0,0.0,0.0
Pick up snack packs,0,0,0.0,0.0,0.0
Pick up snack pouch,0,1,0.0,0.0,0.0
Pick up spice jar,0,0,0.0,0.0,0.0
Pick up stapler,0,1,0.0,0.0,0.0
Pick up star,0,0,0.0,0.0,0.0
Pick up star bead,2,0,0.0,0.0,0.0
Pick up star-shaped bead,0,0,0.0,0.0,0.0
Pick up storage container,0,0,0.0,0.0,0.0
Pick up supplement bottle,0,0,0.0,0.0,0.0
Pick up supplies from box,0,0,0.0,0.0,0.0
Pick up tin can,0,1,0.0,0.0,0.0
Pick up tool,0,0,0.0,0.0,0.0
Pick up utility knife,6,0,0.0,0.0,0.0
Pick up water bottle,0,3,0.0,0.0,0.0
Pick up yellow item,0,0,0.0,0.0,0.0
Pick up yellow paper strip,0,0,0.0,0.0,0.0
Picking up bottle,1,0,0.0,0.0,0.0
Picking up crafting material,2,0,0.0,0.0,0.0
Picking up stock,0,0,0.0,0.0,0.0
Place Mahjong tile on stack,0,9,0.0,0.0,0.0
Place Mahjong tile on the stack,0,0,0.0,0.0,0.0
Place accessory box,0,0,0.0,0.0,0.0
Place accessory into box,0,0,0.0,0.0,0.0
Place accessory on shelf,0,0,0.0,0.0,0.0
Place and align button,0,0,0.0,0.0,0.0
Place and count bead,2,0,0.0,0.0,0.0
Place another canned food on shelf,2,0,0.0,0.0,0.0
Place back Dior gift box,0,0,0.0,0.0,0.0
Place bead on table,0,0,0.0,0.0,0.0
Place bottle back on shelf,0,0,0.0,0.0,0.0
Place box on shelf,0,0,0.0,0.0,0.0
Place button,3,0,0.0,0.0,0.0
Place button in group,0,0,0.0,0.0,0.0
Place button in row,0,0,0.0,0.0,0.0
Place can on shelf,2,0,0.0,0.0,0.0
Place canned food in bin,0,0,0.0,0.0,0.0
Place canned food in container,0,4,0.0,0.0,0.0
Place canned food on shelf,1,5,0.0,0.0,0.0
Place canned good on shelf,0,0,0.0,0.0,0.0
Place canned goods in container,0,0,0.0,0.0,0.0
Place canned product on shelf,0,0,0.0,0.0,0.0
Place cans into box,0,0,0.0,0.0,0.0
Place cardboard,0,0,0.0,0.0,0.0
Place cardboard piece,0,13,0.0,0.0,0.0
Place cardboard piece on stack,0,0,0.0,0.0,0.0
Place cardboard square,0,0,0.0,0.0,0.0
Place cardboard square on stack,0,1,0.0,0.0,0.0
Place cardboard strip,0,0,0.0,0.0,0.0
Place charger on table,0,0,0.0,0.0,0.0
Place charging case down,0,0,0.0,0.0,0.0
Place cloth on floor,1,0,0.0,0.0,0.0
Place colored tile,0,0,0.0,0.0,0.0
Place container in bin,0,0,0.0,0.0,0.0
Place container on floor,0,0,0.0,0.0,0.0
Place container on shelf,0,1,0.0,0.0,0.0
Place controller on table,0,0,0.0,0.0,0.0
Place crate on floor,0,0,0.0,0.0,0.0
Place device on lap,0,0,0.0,0.0,0.0
Place down paper pieces,0,0,0.0,0.0,0.0
Place down paper segment,0,0,0.0,0.0,0.0
Place down pen,0,0,0.0,0.0,0.0
Place down pink water bottle,0,0,0.0,0.0,0.0
Place down ruler and pen,0,4,0.0,0.0,0.0
Place down scissors,0,1,0.0,0.0,0.0
Place down strip,0,0,0.0,0.0,0.0
Place finished star on table,0,0,0.0,0.0,0.0
Place gift box into bin,0,0,0.0,0.0,0.0
Place gift box on shelf,0,0,0.0,0.0,0.0
Place hand on table,3,0,0.0,0.0,0.0
Place item back,0,0,0.0,0.0,0.0
Place item back on shelf,0,0,0.0,0.0,0.0
Place item in bag,0,0,0.0,0.0,0.0
Place item in container,0,7,0.0,0.0,0.0
Place item in shopping bag,0,2,0.0,0.0,0.0
Place item into bag,0,0,0.0,0.0,0.0
Place item into shopping bag,0,0,0.0,0.0,0.0
Place item on shelf,2,13,0.15384615384615385,1.0,0.2666666666666667
Place item on table,0,1,0.0,0.0,0.0
Place items on shelf,0,0,0.0,0.0,0.0
Place items on table,0,0,0.0,0.0,0.0
Place items on the shelf,2,0,0.0,0.0,0.0
Place jar in box,0,4,0.0,0.0,0.0
Place jar into shelf box,0,0,0.0,0.0,0.0
Place jar on shelf,0,0,0.0,0.0,0.0
Place ketchup bottle on shelf,0,0,0.0,0.0,0.0
Place knife down,0,0,0.0,0.0,0.0
Place lid back,1,0,0.0,0.0,0.0
Place marked piece down,2,0,0.0,0.0,0.0
Place marker down,0,0,0.0,0.0,0.0
Place material,2,0,0.0,0.0,0.0
Place oil in container,0,0,0.0,0.0,0.0
Place paper star,0,0,0.0,0.0,0.0
Place paper star in row,0,0,0.0,0.0,0.0
Place pen on cardboard,0,0,0.0,0.0,0.0
Place pen on table,0,0,0.0,0.0,0.0
Place phone down,2,0,0.0,0.0,0.0
Place phone on desk,0,0,0.0,0.0,0.0
Place phone on shelf,0,0,0.0,0.0,0.0
Place phone on table,0,1,0.0,0.0,0.0
Place pickle jar in box,0,0,0.0,0.0,0.0
Place piece into puzzle,3,0,0.0,0.0,0.0
Place plush toy into bag,0,0,0.0,0.0,0.0
Place plush toy on shelf,0,0,0.0,0.0,0.0
Place product in box,0,0,0.0,0.0,0.0
Place product on shelf,0,0,0.0,0.0,0.0
Place puzzle piece,3,0,0.0,0.0,0.0
Place quilled paper shape,0,0,0.0,0.0,0.0
Place red button,0,1,0.0,0.0,0.0
Place ribbon onto project,0,0,0.0,0.0,0.0
Place ruler on cardboard,0,0,0.0,0.0,0.0
Place sauce bottle on shelf,0,0,0.0,0.0,0.0
Place sauce in container,0,0,0.0,0.0,0.0
Place scissors aside,0,0,0.0,0.0,0.0
Place scissors down,0,0,0.0,0.0,0.0
Place scissors on table,0,0,0.0,0.0,0.0
Place smartphone down,3,0,0.0,0.0,0.0
Place smartphone on cardboard,0,0,0.0,0.0,0.0
Place smartphone on desk,0,0,0.0,0.0,0.0
Place smartphone on stand,1,0,0.0,0.0,0.0
Place smartphone on table,0,2,0.0,0.0,0.0
Place snack in box,0,0,0.0,0.0,0.0
Place snack on shelf,0,0,0.0,0.0,0.0
Place snack package in box,0,1,0.0,0.0,0.0
Place snack package on shelf,0,0,0.0,0.0,0.0
Place snack packages on shelf,0,0,0.0,0.0,0.0
Place snack pouch in container,0,0,0.0,0.0,0.0
Place snack pouch on shelf,0,0,0.0,0.0,0.0
Place spice jar in container,0,0,0.0,0.0,0.0
Place star,0,0,0.0,0.0,0.0
Place star in row,0,0,0.0,0.0,0.0
Place star on table,0,0,0.0,0.0,0.0
Place stars in container,0,0,0.0,0.0,0.0
Place stool on floor,0,0,0.0,0.0,0.0
Place storage container on floor,0,0,0.0,0.0,0.0
Place strip on table,0,0,0.0,0.0,0.0
Place supplement bottle in container,0,0,0.0,0.0,0.0
Place tool on table,0,0,0.0,0.0,0.0
Place towel,1,0,0.0,0.0,0.0
Place water bottle on table,0,0,0.0,0.0,0.0
Place white box on table,0,0,0.0,0.0,0.0
Placing labeled cardboard square,0,0,0.0,0.0,0.0
Placing labeled square,0,0,0.0,0.0,0.0
Placing paper strip,4,0,0.0,0.0,0.0
Placing pen on table,0,0,0.0,0.0,0.0
Placing phone down,0,0,0.0,0.0,0.0
Placing piece on stack,0,0,0.0,0.0,0.0
Placing stock on shelf,0,0,0.0,0.0,0.0
Plug cable into portable charger,0,0,0.0,0.0,0.0
Position cardboard for cutting,0,0,0.0,0.0,0.0
Position cardboard piece,0,0,0.0,0.0,0.0
Position cardboard strip,0,0,0.0,0.0,0.0
Position cardboard tray,0,0,0.0,0.0,0.0
Position cardboard tube,0,0,0.0,0.0,0.0
Position container near shelf,0,0,0.0,0.0,0.0
Position container on shelf,0,0,0.0,0.0,0.0
Position hands for work,0,0,0.0,0.0,0.0
Position ribbon piece,0,0,0.0,0.0,0.0
Position ruler and mark cardboard,0,0,0.0,0.0,0.0
Position ruler on cardboard,0,0,0.0,0.0,0.0
Position scissors,0,0,0.0,0.0,0.0
Position scissors for next cut,0,0,0.0,0.0,0.0
Position scissors to cut cardboard,0,0,0.0,0.0,0.0
Position shelving divider,0,0,0.0,0.0,0.0
Position the ruler,0,0,0.0,0.0,0.0
Position tray,0,0,0.0,0.0,0.0
Position utility knife,0,0,0.0,0.0,0.0
Position utility knife on cardboard,0,0,0.0,0.0,0.0
Positioning cardboard on workspace,0,0,0.0,0.0,0.0
Positioning paper strip,0,0,0.0,0.0,0.0
Positioning puzzle piece,0,0,0.0,0.0,0.0
Positioning ruler on cardboard,0,0,0.0,0.0,0.0
Prepare paper strip,0,0,0.0,0.0,0.0
Prepare to cut cardboard,0,0,0.0,0.0,0.0
Prepare to draw lines,0,0,0.0,0.0,0.0
Prepare to pick up item,0,0,0.0,0.0,0.0
Prepare to place bottle on shelf,0,0,0.0,0.0,0.0
Prepare to place cardboard,0,0,0.0,0.0,0.0
Prepare to place item in bag,0,0,0.0,0.0,0.0
Prepare to place product,0,0,0.0,0.0,0.0
Prepare to resume cutting,0,0,0.0,0.0,0.0
Prepare to sort beads,0,0,0.0,0.0,0.0
Preparing to craft,2,0,0.0,0.0,0.0
Press fold,0,0,0.0,0.0,0.0
Pull back hand,0,0,0.0,0.0,0.0
Pull paper strip,0,0,0.0,0.0,0.0
Push vacuum cleaner,0,0,0.0,0.0,0.0
Put down phone,0,0,0.0,0.0,0.0
Put down scissors,0,0,0.0,0.0,0.0
Put down smartphone,3,0,0.0,0.0,0.0
Put down utility knife,0,0,0.0,0.0,0.0
Put down water bottle,0,0,0.0,0.0,0.0
Putting away smartphone,0,0,0.0,0.0,0.0
Reach and sort buttons,0,0,0.0,0.0,0.0
Reach for Mahjong tiles,0,1,0.0,0.0,0.0
Reach for additional items,0,0,0.0,0.0,0.0
Reach for and examine canned goods,0,1,0.0,0.0,0.0
Reach for and pick up smartphone,0,0,0.0,0.0,0.0
Reach for another container,0,0,0.0,0.0,0.0
Reach for another item,1,0,0.0,0.0,0.0
Reach for beads,0,0,0.0,0.0,0.0
Reach for black button,0,0,0.0,0.0,0.0
Reach for button,0,0,0.0,0.0,0.0
Reach for can,0,0,0.0,0.0,0.0
Reach for canned food,0,0,0.0,0.0,0.0
Reach for canned goods,0,0,0.0,0.0,0.0
Reach for cardboard box,0,0,0.0,0.0,0.0
Reach for cardboard piece,0,1,0.0,0.0,0.0
Reach for cleaning supplies,1,0,0.0,0.0,0.0
Reach for container,0,0,0.0,0.0,0.0
Reach for craft items,3,0,0.0,0.0,0.0
Reach for empty shelf space,0,0,0.0,0.0,0.0
Reach for item,0,0,0.0,0.0,0.0
Reach for item in box,0,0,0.0,0.0,0.0
Reach for item on shelf,0,0,0.0,0.0,0.0
Reach for items,0,0,0.0,0.0,0.0
Reach for items in box,0,1,0.0,0.0,0.0
Reach for more pieces,0,0,0.0,0.0,0.0
Reach for next can,1,0,0.0,0.0,0.0
Reach for next canned food,1,0,0.0,0.0,0.0
Reach for next canned food item,0,0,0.0,0.0,0.0
Reach for next canned product,0,0,0.0,0.0,0.0
Reach for next item,1,0,0.0,0.0,0.0
Reach for next piece,0,0,0.0,0.0,0.0
Reach for next product,0,0,0.0,0.0,0.0
Reach for object,0,0,0.0,0.0,0.0
Reach for paper strip,0,0,0.0,0.0,0.0
Reach for paper strips,0,0,0.0,0.0,0.0
Reach for phone,0,0,0.0,0.0,0.0
Reach for product,0,0,0.0,0.0,0.0
Reach for product labels,0,0,0.0,0.0,0.0
Reach for product on shelf,0,0,0.0,0.0,0.0
Reach for puzzle piece,2,0,0.0,0.0,0.0
Reach for retail item,0,0,0.0,0.0,0.0
Reach for shelf,0,0,0.0,0.0,0.0
Reach for shelving divider,0,0,0.0,0.0,0.0
Reach for snack package,0,0,0.0,0.0,0.0
Reach for snack pouch,0,0,0.0,0.0,0.0
Reach for star,0,0,0.0,0.0,0.0
Reach for stars,0,0,0.0,0.0,0.0
Reach for utility knife,0,0,0.0,0.0,0.0
Reach for water bottle,0,2,0.0,0.0,0.0
Reach for wire hangers,1,0,0.0,0.0,0.0
Reach into bag,0,0,0.0,0.0,0.0
Reach into box,1,0,0.0,0.0,0.0
Reach towards shelf,0,0,0.0,0.0,0.0
Reaching for beads,0,0,0.0,0.0,0.0
Realign Mahjong tiles,0,0,0.0,0.0,0.0
Rearrange Mahjong tile,0,0,0.0,0.0,0.0
Rearrange Mahjong tiles,0,0,0.0,0.0,0.0
Rearrange shelf item,0,0,0.0,0.0,0.0
Record count,2,0,0.0,0.0,0.0
Record count on notepad,0,0,0.0,0.0,0.0
Record star count,0,0,0.0,0.0,0.0
Record star count on paper,0,0,0.0,0.0,0.0
Release and prepare new strip,0,0,0.0,0.0,0.0
Release bottle,0,0,0.0,0.0,0.0
Release cardboard,0,0,0.0,0.0,0.0
Release cardboard piece,0,0,0.0,0.0,0.0
Release cardboard piece and gesture,2,0,0.0,0.0,0.0
Release cardboard shape,0,0,0.0,0.0,0.0
Release container,0,0,0.0,0.0,0.0
Release folded paper,0,0,0.0,0.0,0.0
Release food item,0,0,0.0,0.0,0.0
Release hook,1,0,0.0,0.0,0.0
Release label,0,0,0.0,0.0,0.0
Release lantern,1,0,0.0,0.0,0.0
Release paper,0,0,0.0,0.0,0.0
Release paper coil,0,0,0.0,0.0,0.0
Release paper star,0,0,0.0,0.0,0.0
Release paper strip,4,0,0.0,0.0,0.0
Release pickle jar,0,0,0.0,0.0,0.0
Release product on shelf,0,0,0.0,0.0,0.0
Release puzzle piece,2,0,0.0,0.0,0.0
Release quilling strip,0,0,0.0,0.0,0.0
Release scissors,3,0,0.0,0.0,0.0
Release smartphone,3,0,0.0,0.0,0.0
Remove cardboard flap,0,0,0.0,0.0,0.0
Remove cardboard pattern,0,0,0.0,0.0,0.0
Remove cardboard pattern piece,0,0,0.0,0.0,0.0
Remove cleaning bottle,1,0,0.0,0.0,0.0
Remove item from bag,0,0,0.0,0.0,0.0
Remove item from shelf,0,0,0.0,0.0,0.0
Remove lid from container,0,0,0.0,0.0,0.0
Remove paper lantern part from packaging,1,0,0.0,0.0,0.0
Remove plastic container from shelf,0,0,0.0,0.0,0.0
Remove plastic container from storage box,0,0,0.0,0.0,0.0
Remove plastic packaging,1,1,0.0,0.0,0.0
Remove ruler,0,0,0.0,0.0,0.0
Remove ruler and marker,0,0,0.0,0.0,0.0
Remove shelf label,0,0,0.0,0.0,0.0
Remove storage bin from shelf,0,0,0.0,0.0,0.0
Reorganize bin contents,0,0,0.0,0.0,0.0
Reposition and cut,0,0,0.0,0.0,0.0
Reposition cardboard for cutting,0,0,0.0,0.0,0.0
Reposition hand,3,0,0.0,0.0,0.0
Reposition hands,0,0,0.0,0.0,0.0
Reposition hands and ruler,0,0,0.0,0.0,0.0
Reposition marker,0,0,0.0,0.0,0.0
Reposition newspaper,0,0,0.0,0.0,0.0
Reposition pen and prepare for next line,0,0,0.0,0.0,0.0
Reposition ruler,0,0,0.0,0.0,0.0
Reposition ruler and pen,0,0,0.0,0.0,0.0
Reposition scissors,0,0,0.0,0.0,0.0
Reposition sign and organize beads,0,0,0.0,0.0,0.0
Reposition tools,0,0,0.0,0.0,0.0
Reposition utility knife,0,0,0.0,0.0,0.0
Repositioning ruler,0,0,0.0,0.0,0.0
Repositioning ruler and cardboard,0,0,0.0,0.0,0.0
Resume counting stars,0,0,0.0,0.0,0.0
Resume observation,2,0,0.0,0.0,0.0
Resume sorting blue beads,0,0,0.0,0.0,0.0
Resume writing on paper,0,0,0.0,0.0,0.0
Retract camera/reposition view,0,0,0.0,0.0,0.0
Retract hand,0,0,0.0,0.0,0.0
Retract hand from bag,0,0,0.0,0.0,0.0
Retrieve another container,0,0,0.0,0.0,0.0
Retrieve canned food from box,1,0,0.0,0.0,0.0
Retrieve hand to table,0,0,0.0,0.0,0.0
Retrieve items from bag,0,0,0.0,0.0,0.0
Retrieve next canned food item,1,0,0.0,0.0,0.0
Retrieve paper strip,0,0,0.0,0.0,0.0
Retrieve paper strips,0,0,0.0,0.0,0.0
Retrieve snack from container,0,0,0.0,0.0,0.0
Retrieve star,0,0,0.0,0.0,0.0
Retrieving more beads,2,0,0.0,0.0,0.0
Return to sorting,0,0,0.0,0.0,0.0
Reviewing count record,0,0,0.0,0.0,0.0
Rinse cloth in sink,1,0,0.0,0.0,0.0
Roll quilling paper,0,0,0.0,0.0,0.0
Rolling paper strip,0,0,0.0,0.0,0.0
Rub hands together,0,0,0.0,0.0,0.0
Scan for next piece,0,0,0.0,0.0,0.0
Scan supermarket shelves,0,0,0.0,0.0,0.0
Score cardboard,0,0,0.0,0.0,0.0
Scroll on smartphone,0,0,0.0,0.0,0.0
Scroll smartphone screen,3,0,0.0,0.0,0.0
Scroll through photo gallery,0,0,0.0,0.0,0.0
Scrolling and viewing content on phone,0,0,0.0,0.0,0.0
Scrolling or navigating on phone,0,0,0.0,0.0,0.0
Search for puzzle piece,2,0,0.0,0.0,0.0
Secure paper edges with adhesive,4,0,0.0,0.0,0.0
Secure ribbon with needle,0,0,0.0,0.0,0.0
Securing paper structure,4,0,0.0,0.0,0.0
Select a bottle,0,0,0.0,0.0,0.0
Select and pick up a canned item,0,0,0.0,0.0,0.0
Select another item,0,0,0.0,0.0,0.0
Select paper strip,0,0,0.0,0.0,0.0
Select product from box,0,0,0.0,0.0,0.0
Selecting new paper strip,0,0,0.0,0.0,0.0
Separate cardboard piece,0,0,0.0,0.0,0.0
Set down scissors and pick up power bank,0,0,0.0,0.0,0.0
Set down utility knife,0,0,0.0,0.0,0.0
Slide utility knife along ruler,0,0,0.0,0.0,0.0
Sort Mahjong tiles,0,0,0.0,0.0,0.0
Sort and adjust button line,3,0,0.0,0.0,0.0
Sort and arrange buttons,3,0,0.0,0.0,0.0
Sort and arrange cardboard pieces,0,0,0.0,0.0,0.0
Sort and count beads,2,0,0.0,0.0,0.0
Sort and place buttons,3,0,0.0,0.0,0.0
Sort and place paper star,0,0,0.0,0.0,0.0
Sort and stack cardboard pieces,0,0,0.0,0.0,0.0
Sort beads,2,55,0.0,0.0,0.0
Sort beads and write count,1,0,0.0,0.0,0.0
Sort beads by color,0,0,0.0,0.0,0.0
Sort beads by hand,0,0,0.0,0.0,0.0
Sort beads on table,0,0,0.0,0.0,0.0
Sort beads on the table,0,0,0.0,0.0,0.0
Sort blue beads,0,0,0.0,0.0,0.0
Sort blue star-shaped pieces,0,0,0.0,0.0,0.0
Sort button,3,0,0.0,0.0,0.0
Sort button by color,0,0,0.0,0.0,0.0
Sort buttons,3,0,0.0,0.0,0.0
Sort buttons by color,0,0,0.0,0.0,0.0
Sort canned goods in tray,0,0,0.0,0.0,0.0
Sort colored tiles,0,0,0.0,0.0,0.0
Sort colorful pieces,0,0,0.0,0.0,0.0
Sort craft items,3,0,0.0,0.0,0.0
Sort cut cardboard,0,0,0.0,0.0,0.0
Sort light blue origami stars,0,0,0.0,0.0,0.0
Sort orange button,0,0,0.0,0.0,0.0
Sort orange buttons,0,0,0.0,0.0,0.0
Sort origami stars,0,0,0.0,0.0,0.0
Sort origami stars by color,0,0,0.0,0.0,0.0
Sort paper star,0,0,0.0,0.0,0.0
Sort paper stars,0,0,0.0,0.0,0.0
Sort plastic pieces,0,0,0.0,0.0,0.0
Sort purple beads,0,0,0.0,0.0,0.0
Sort purple star-shaped objects,0,0,0.0,0.0,0.0
Sort puzzle pieces,2,0,0.0,0.0,0.0
Sort quilled paper pieces,0,0,0.0,0.0,0.0
Sort small colorful pieces,0,0,0.0,0.0,0.0
Sort small craft pieces,3,0,0.0,0.0,0.0
Sort small objects,0,0,0.0,0.0,0.0
Sort small plastic pieces,0,0,0.0,0.0,0.0
Sort star-shaped beads,1,0,0.0,0.0,0.0
Sort star-shaped objects,0,0,0.0,0.0,0.0
Sort star-shaped objects by color,0,0,0.0,0.0,0.0
Sort tiles,0,0,0.0,0.0,0.0
Sort tiles by color,0,0,0.0,0.0,0.0
Sort yellow star-shaped objects,0,1,0.0,0.0,0.0
Sorting buttons,0,0,0.0,0.0,0.0
Sorting colorful paper pieces,0,0,0.0,0.0,0.0
Sorting paper stars,0,0,0.0,0.0,0.0
Stabilize cardboard,0,0,0.0,0.0,0.0
Stabilize ruler,0,0,0.0,0.0,0.0
Stack cardboard pieces,0,0,0.0,0.0,0.0
Stack cardboard square,0,0,0.0,0.0,0.0
Stack cardboard squares,0,0,0.0,0.0,0.0
Stacking cardboard pieces,0,0,0.0,0.0,0.0
Stacking cardboard square,0,0,0.0,0.0,0.0
Stacking cardboard squares,0,0,0.0,0.0,0.0
Stand up and walk away,0,0,0.0,0.0,0.0
Start cutting,2,0,0.0,0.0,0.0
Start folding paper strip,0,0,0.0,0.0,0.0
Starting to label next square,0,0,0.0,0.0,0.0
Stir contents,1,0,0.0,0.0,0.0
Stop measuring and put down tools,0,0,0.0,0.0,0.0
Stop sorting stars,0,0,0.0,0.0,0.0
Sweep debris,0,0,0.0,0.0,0.0
Sweep floor debris,0,0,0.0,0.0,0.0
Switch to scissors,0,0,0.0,0.0,0.0
Switching marker,0,0,0.0,0.0,0.0
Tap smartphone screen,0,0,0.0,0.0,0.0
Tapping on smartphone screen,0,0,0.0,0.0,0.0
Tapping smartphone screen,0,0,0.0,0.0,0.0
Tear newspaper,0,0,0.0,0.0,0.0
Tear off cardboard segment,0,0,0.0,0.0,0.0
Touch canned goods,0,0,0.0,0.0,0.0
Touch pieces in box,0,0,0.0,0.0,0.0
Touch shelf edge,0,0,0.0,0.0,0.0
Trace pattern on cardboard,0,0,0.0,0.0,0.0
Transition to cutting,0,0,0.0,0.0,0.0
Transition to standing position,0,0,0.0,0.0,0.0
Trim cardboard,0,0,0.0,0.0,0.0
Trim cardboard piece,0,0,0.0,0.0,0.0
Type on smartphone,0,0,0.0,0.0,0.0
Typing message on smartphone,0,0,0.0,0.0,0.0
Typing on phone,0,0,0.0,0.0,0.0
Typing on smartphone,0,0,0.0,0.0,0.0
