id,episode_id,split,start_frame,end_frame,main_task,true_label,predicted_label,correct
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:331,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,3460,3479,Labeling and processing cardboard pieces,Marking cardboard piece|cardboard pieces+marker+ruler+scissors,Inspect product lid|yellow jar of vegemite,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:332,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,3470,3489,Labeling and processing cardboard pieces,Marking cardboard piece|cardboard pieces+marker+ruler+scissors,Inspect product lid|yellow jar of vegemite,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:333,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,3480,3499,Labeling and processing cardboard pieces,Marking cardboard piece|cardboard pieces+marker+ruler+scissors,Inspect product lid|yellow jar of vegemite,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:443,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,4600,4619,Labeling and processing cardboard pieces,Release cardboard piece and gesture|cardboard piece+cardboard piles+marker+pouch+ruler+scissors,Discard item into bin|shelf+yellow container,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:444,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,4610,4629,Labeling and processing cardboard pieces,Release cardboard piece and gesture|cardboard piece+cardboard piles+marker+pouch+ruler+scissors,Inspect product lid|yellow jar of vegemite,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:445,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,4620,4639,Labeling and processing cardboard pieces,Release cardboard piece and gesture|cardboard piece+cardboard piles+marker+pouch+ruler+scissors,Inspect product lid|yellow jar of vegemite,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:446,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,4630,4649,Labeling and processing cardboard pieces,Release cardboard piece and gesture|cardboard piece+cardboard piles+marker+pouch+ruler+scissors,Inspect product lid|yellow jar of vegemite,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:447,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,4640,4659,Labeling and processing cardboard pieces,Release cardboard piece and gesture|cardboard piece+cardboard piles+marker+pouch+ruler+scissors,Remove item from shelf|yellow-capped jar,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:448,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,4650,4669,Labeling and processing cardboard pieces,Release cardboard piece and gesture|cardboard piece+cardboard piles+marker+pouch+ruler+scissors,Remove shelf label|canned food+grocery shelf+shelf label,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:449,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,4660,4679,Labeling and processing cardboard pieces,Release cardboard piece and gesture|cardboard piece+cardboard piles+marker+pouch+ruler+scissors,Place cardboard piece|cardboard piece+pen+scissors+smartphone+utility knife+water bottle,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:450,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,4670,4689,Labeling and processing cardboard pieces,Release cardboard piece and gesture|cardboard piece+cardboard piles+marker+pouch+ruler+scissors,Carry cardboard piece|cardboard piece+large cardboard sheet,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:533,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,5520,5539,Labeling and processing cardboard pieces,Move marker and adjust hand|cardboard pieces+marker,Manipulate cardboard sheet|cardboard sheet+pen+phone+ruler,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:534,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,5530,5549,Labeling and processing cardboard pieces,Move marker and adjust hand|cardboard pieces+marker,Switching marker|black marker+cardboard pieces+red marker+ruler+smartphone,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:535,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,5540,5559,Labeling and processing cardboard pieces,Move marker and adjust hand|cardboard pieces+marker,Placing piece on stack|cardboard pieces+cardboard stack+hands,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:536,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,5550,5569,Labeling and processing cardboard pieces,Move marker and adjust hand|cardboard pieces+marker,Discard item into bin|shelf+yellow container,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:537,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,5560,5579,Labeling and processing cardboard pieces,Move marker and adjust hand|cardboard pieces+marker,Use phone|smartphone,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:538,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,5570,5589,Labeling and processing cardboard pieces,Move marker and adjust hand|cardboard pieces+marker,Inspect product lid|yellow jar of vegemite,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:539,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,5580,5599,Labeling and processing cardboard pieces,Move marker and adjust hand|cardboard pieces+marker,Remove item from shelf|plastic bin+yellow-capped jars,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:540,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,5590,5609,Labeling and processing cardboard pieces,Move marker and adjust hand|cardboard pieces+marker,Inspect product lid|yellow jar of vegemite,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:544,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,5640,5659,Labeling and processing cardboard pieces,Identify next cardboard piece|cardboard pieces+marker,Discard item into bin|shelf+yellow container,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:545,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,5650,5669,Labeling and processing cardboard pieces,Identify next cardboard piece|cardboard pieces+marker,Inspect product lid|yellow jar of vegemite,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:546,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,5660,5679,Labeling and processing cardboard pieces,Identify next cardboard piece|cardboard pieces+marker,Remove cardboard flap|cardboard box+snack packages,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:547,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,5670,5689,Labeling and processing cardboard pieces,Identify next cardboard piece|cardboard pieces+marker,Switching marker|black marker+cardboard pieces+red marker+ruler+smartphone,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:548,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,5680,5699,Labeling and processing cardboard pieces,Identify next cardboard piece|cardboard pieces+marker,Remove cardboard flap|cardboard box+snack packages,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:549,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,5690,5709,Labeling and processing cardboard pieces,Identify next cardboard piece|cardboard pieces+marker,Use phone|smartphone,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:550,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,5700,5719,Labeling and processing cardboard pieces,Identify next cardboard piece|cardboard pieces+marker,Manipulate cardboard sheet|cardboard sheet+pen+phone+ruler,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:551,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,5710,5729,Labeling and processing cardboard pieces,Identify next cardboard piece|cardboard pieces+marker,Use phone|smartphone,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:552,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,5720,5739,Labeling and processing cardboard pieces,Identify next cardboard piece|cardboard pieces+marker,Scrolling or navigating on phone|cardboard box+power bank+smartphone,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:559,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,5800,5819,Labeling and processing cardboard pieces,Observe and pause|cardboard pieces+marker+pencil case+ruler+scissors,Inspect product lid|yellow jar of vegemite,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:560,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,5810,5829,Labeling and processing cardboard pieces,Observe and pause|cardboard pieces+marker+pencil case+ruler+scissors,Inspect product lid|yellow jar of vegemite,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:561,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,5820,5839,Labeling and processing cardboard pieces,Observe and pause|cardboard pieces+marker+pencil case+ruler+scissors,Inspect product lid|yellow jar of vegemite,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:562,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,5840,5859,Labeling and processing cardboard pieces,Gesturing|cardboard pieces+marker+pencil case+ruler+scissors,Carry cardboard piece|cardboard piece,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:563,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,5850,5869,Labeling and processing cardboard pieces,Gesturing|cardboard pieces+marker+pencil case+ruler+scissors,Carry cardboard piece|cardboard piece,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:564,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,5860,5879,Labeling and processing cardboard pieces,Gesturing|cardboard pieces+marker+pencil case+ruler+scissors,Remove item from shelf|yellow-capped jar,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:565,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,5880,5899,Labeling and processing cardboard pieces,Resume observation|cardboard pieces+marker+pencil case+ruler+scissors,Placing piece on stack|cardboard pieces+cardboard stack+hands,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:566,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,5890,5909,Labeling and processing cardboard pieces,Resume observation|cardboard pieces+marker+pencil case+ruler+scissors,Walk towards aisle|plastic container+shelving unit,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:567,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,5900,5919,Labeling and processing cardboard pieces,Resume observation|cardboard pieces+marker+pencil case+ruler+scissors,Placing piece on stack|cardboard pieces+cardboard stack+hands,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:568,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,5910,5929,Labeling and processing cardboard pieces,Resume observation|cardboard pieces+marker+pencil case+ruler+scissors,Switching marker|black marker+cardboard pieces+red marker+ruler+smartphone,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:569,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,5920,5939,Labeling and processing cardboard pieces,Resume observation|cardboard pieces+marker+pencil case+ruler+scissors,Discard item into bin|shelf+yellow container,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:0,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,0,19,Stocking shelves in a retail store,Place canned food on shelf|can of vegetables+cardboard boxes+store shelf,Reach for container|soup cans+storage container,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:1,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,10,29,Stocking shelves in a retail store,Place canned food on shelf|can of vegetables+cardboard boxes+store shelf,Pick up canned item|canned item+plastic container+shelf,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:2,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,20,39,Stocking shelves in a retail store,Place canned food on shelf|can of vegetables+cardboard boxes+store shelf,Pick up another canned item|canned item+plastic container,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:3,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,30,49,Stocking shelves in a retail store,Place canned food on shelf|can of vegetables+cardboard boxes+store shelf,Pick up another canned item|canned item+plastic container,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:4,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,40,59,Stocking shelves in a retail store,Place canned food on shelf|can of vegetables+cardboard boxes+store shelf,Reach for another container|container+plastic crate,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:23,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,240,259,Stocking shelves in a retail store,Reach for next can|can of vegetables+cardboard boxes+store shelf,Pick up another canned item|canned item+plastic container,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:24,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,250,269,Stocking shelves in a retail store,Reach for next can|can of vegetables+cardboard boxes+store shelf,Pick up another canned item|canned item+plastic container,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:25,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,260,279,Stocking shelves in a retail store,Reach for next can|can of vegetables+cardboard boxes+store shelf,Pick up another canned item|canned item+plastic container,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:26,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,270,289,Stocking shelves in a retail store,Reach for next can|can of vegetables+cardboard boxes+store shelf,Pick up another canned item|canned item+plastic container,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:27,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,280,299,Stocking shelves in a retail store,Reach for next can|can of vegetables+cardboard boxes+store shelf,Pick up another canned item|canned item+plastic container,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:120,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,1280,1299,Stocking shelves in a retail store,Pick up can|canned food+cardboard box,Reach for another container|container+plastic crate,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:121,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,1290,1309,Stocking shelves in a retail store,Pick up can|canned food+cardboard box,Place container on shelf|container+shelf,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:122,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,1300,1319,Stocking shelves in a retail store,Pick up can|canned food+cardboard box,Reach for container|soup cans+storage container,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:123,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,1310,1329,Stocking shelves in a retail store,Pick up can|canned food+cardboard box,Pick up product from bin|canned goods+plastic bin+yellow boxes,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:124,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,1320,1339,Stocking shelves in a retail store,Pick up can|canned food+cardboard box,Reach for another container|container+plastic crate,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:131,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,1400,1419,Stocking shelves in a retail store,Hold canned food|box of cans+can of soup+shelf,Reach for another container|container+plastic crate,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:132,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,1410,1429,Stocking shelves in a retail store,Hold canned food|box of cans+can of soup+shelf,Move towards shelf|floor+plastic container,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:133,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,1420,1439,Stocking shelves in a retail store,Hold canned food|box of cans+can of soup+shelf,Reach for another container|container+plastic crate,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:134,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,1430,1449,Stocking shelves in a retail store,Hold canned food|box of cans+can of soup+shelf,Reach for container|retail shelf+soup can,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:135,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,1440,1459,Stocking shelves in a retail store,Hold canned food|box of cans+can of soup+shelf,Reach for another container|container+plastic crate,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:136,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,1450,1469,Stocking shelves in a retail store,Hold canned food|box of cans+can of soup+shelf,Reach for another container|container+plastic crate,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:154,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,1640,1659,Stocking shelves in a retail store,Reach into box|box of cans,Close cardboard box|cardboard box,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:155,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,1650,1669,Stocking shelves in a retail store,Reach into box|box of cans,Close cardboard box|cardboard box,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:156,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,1660,1679,Stocking shelves in a retail store,Reach into box|box of cans,Close cardboard box|cardboard box,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:157,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,1670,1689,Stocking shelves in a retail store,Reach into box|box of cans,Close cardboard box|cardboard box,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:158,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,1680,1699,Stocking shelves in a retail store,Reach into box|box of cans,Reach for another container|container+plastic crate,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:169,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,1800,1819,Stocking shelves in a retail store,Pick up canned food|canned food+cardboard box,Arrange cans on shelf|canned goods+shelf+smartphone,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:170,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,1810,1829,Stocking shelves in a retail store,Pick up canned food|canned food+cardboard box,Grasp package|cardboard box+coworker+retail shelf,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:171,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,1820,1839,Stocking shelves in a retail store,Pick up canned food|canned food+cardboard box,Reach for another container|container+plastic crate,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:172,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,1830,1849,Stocking shelves in a retail store,Pick up canned food|canned food+cardboard box,Place item on shelf|packaged item+retail shelf,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:173,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,1840,1859,Stocking shelves in a retail store,Pick up canned food|canned food,Place item on shelf|packaged item+retail shelf,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:199,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,2120,2139,Stocking shelves in a retail store,Retrieve next canned food item|canned food+cardboard box,Reach for container|soup cans+storage container,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:200,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,2130,2149,Stocking shelves in a retail store,Retrieve next canned food item|canned food+cardboard box,Reach for container|retail shelf+soup can,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:201,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,2140,2159,Stocking shelves in a retail store,Retrieve next canned food item|canned food+cardboard box,Reach for container|soup cans+storage container,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:202,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,2150,2169,Stocking shelves in a retail store,Retrieve next canned food item|canned food+cardboard box,Reach for container|soup cans+storage container,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:203,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,2160,2179,Stocking shelves in a retail store,Retrieve next canned food item|canned food+cardboard box,Reach for container|soup cans+storage container,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:265,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,2800,2819,Stocking shelves in a retail store,Align canned food on shelf|canned food+cardboard box+retail shelf,Reach for container|soup cans+storage container,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:266,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,2810,2829,Stocking shelves in a retail store,Align canned food on shelf|canned food+cardboard box+retail shelf,Reach for another container|container+plastic crate,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:267,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,2820,2839,Stocking shelves in a retail store,Align canned food on shelf|canned food+cardboard box+retail shelf,Place storage container on floor|plastic storage container+shelves,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:268,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,2830,2849,Stocking shelves in a retail store,Align canned food on shelf|canned food+cardboard box+retail shelf,Place storage container on floor|cardboard boxes+plastic storage container+shelves+shopping bag,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:269,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,2840,2859,Stocking shelves in a retail store,Align canned food on shelf|canned food+cardboard box+retail shelf,Place storage container on floor|cardboard boxes+plastic storage container+shopping bag,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:270,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,2850,2869,Stocking shelves in a retail store,Align canned food on shelf|canned food+cardboard box+retail shelf,Release container|cardboard boxes+plastic storage container+shopping bag,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:291,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3080,3099,Stocking shelves in a retail store,Reach for next canned food|box+canned food+retail shelf,Pick up storage container|floor+storage container,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:292,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3090,3109,Stocking shelves in a retail store,Reach for next canned food|box+canned food+retail shelf,Move bin|jar+plastic bin+shelf,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:293,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3100,3119,Stocking shelves in a retail store,Reach for next canned food|box+canned food+retail shelf,Move bin|jar+plastic bin+shelf,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:294,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3110,3129,Stocking shelves in a retail store,Reach for next canned food|box+canned food+retail shelf,Pick up product from bin|canned goods+plastic bin+yellow boxes,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:295,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3120,3139,Stocking shelves in a retail store,Reach for next canned food|box+canned food+retail shelf,Move container toward shelf|floor+storage container,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:302,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3200,3219,Stocking shelves in a retail store,Retrieve canned food from box|box+canned food,Position container on shelf|shelf+storage container,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:303,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3210,3229,Stocking shelves in a retail store,Retrieve canned food from box|box+canned food,Reach for another container|container+plastic crate,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:304,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3220,3239,Stocking shelves in a retail store,Retrieve canned food from box|box+canned food,Position container on shelf|shelf+storage container,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:305,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3230,3249,Stocking shelves in a retail store,Retrieve canned food from box|box+canned food,Pick up product from bin|canned goods+plastic bin+yellow boxes,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:306,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3240,3259,Stocking shelves in a retail store,Retrieve canned food from box|box+canned food,Position container on shelf|shelf+storage container,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:313,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3320,3339,Stocking shelves in a retail store,Place another canned food on shelf|box+canned food,Position container on shelf|shelf+storage container,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:314,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3330,3349,Stocking shelves in a retail store,Place another canned food on shelf|box+canned food,Remove lid from container|lid+storage container,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:315,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3340,3359,Stocking shelves in a retail store,Place another canned food on shelf|box+canned food,Move bin|jar+plastic bin,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:316,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3350,3369,Stocking shelves in a retail store,Place another canned food on shelf|box+canned food+retail shelf,Reach for container|soup cans+storage container,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:317,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3360,3379,Stocking shelves in a retail store,Place another canned food on shelf|canned food+retail shelf,Remove lid from container|lid+storage container,0
