episode_id,first_id,second_id,true_order,predicted_order,correct
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:160,medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:161,1,1,1
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:161,long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:73,1,1,1
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:73,medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:162,1,1,1
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:162,long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:74,1,1,1
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:348,long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:74,0,0,1
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:166,dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:348,0,0,1
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:166,long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:75,1,1,1
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:349,long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:75,0,0,1
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:350,dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:349,0,0,1
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:167,dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:350,0,0,1
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:167,dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:351,1,1,1
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:351,dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:352,1,1,1
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:352,medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:168,1,1,1
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:168,long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:76,1,1,1
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:76,dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:353,1,1,1
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:353,medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:169,1,0,0
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:170,medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:169,0,0,1
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:77,medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:170,0,0,1
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:77,medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:171,1,1,1
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:171,long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:78,1,1,1
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:78,long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:79,1,1,1
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:80,long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:79,0,0,1
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:81,long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:80,0,0,1
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:81,long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:82,1,1,1
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:83,long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:82,0,0,1
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:83,long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:84,1,1,1
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:85,long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:84,0,0,1
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:86,long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:85,0,0,1
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:87,long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:86,0,0,1
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:88,long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:87,0,0,1
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:434,long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:88,0,0,1
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:208,dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:434,0,0,1
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:95,medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:208,0,0,1
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:95,dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:435,1,1,1
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:436,dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:435,0,0,1
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:209,dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:436,0,1,0
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:437,medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:209,0,0,1
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:437,dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:438,1,1,1
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:210,dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:438,0,0,1
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:210,long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:96,1,1,1
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:96,medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:211,1,1,1
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:211,medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:212,1,1,1
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:212,long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:97,1,1,1
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:98,long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:97,0,0,1
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:99,long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:98,0,0,1
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:99,long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:100,1,1,1
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:100,long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:101,1,1,1
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:101,long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:102,1,1,1
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:469,long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:102,0,0,1
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:225,dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:469,0,0,1
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:225,long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:103,1,1,1
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:470,long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:103,0,0,1
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:471,dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:470,0,0,1
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:471,medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:226,1,1,1
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:472,medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:226,0,0,1
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:473,dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:472,0,0,1
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:227,dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:473,0,0,1
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:104,medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:227,0,0,1
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:228,long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:104,0,0,1
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:228,medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:229,1,1,1
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:105,medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:229,0,0,1
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:105,long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:106,1,1,1
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:0,dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:0,0,0,1
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:0,long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:0,1,1,1
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:1,long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:0,0,0,1
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:2,dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:1,0,0,1
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:2,medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:1,1,0,0
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:1,dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:3,1,1,1
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:3,dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:4,1,1,1
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:2,dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:4,0,1,0
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:2,long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:1,1,0,0
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:5,long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:1,0,0,1
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:5,dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:6,1,1,1
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:3,dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:6,0,0,1
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:3,dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:7,1,1,1
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:8,dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:7,0,0,1
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:4,dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:8,0,1,0
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:4,long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:2,1,0,0
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:2,medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:5,1,1,1
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:5,medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:6,1,1,1
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:3,medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:6,0,0,1
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:7,long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:3,0,0,1
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:7,medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:8,1,0,0
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:4,medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:8,0,0,1
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:9,long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:4,0,0,1
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:9,medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:10,1,1,1
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:10,long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:5,1,1,1
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:5,medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:11,1,1,1
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:11,long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:6,1,0,0
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:6,long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:7,1,1,1
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:8,long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:7,0,0,1
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:8,long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:9,1,1,1
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:10,long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:9,0,1,0
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:10,long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:11,1,1,1
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:11,dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:51,1,1,1
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:51,medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:25,1,0,0
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:12,medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:25,0,0,1
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:52,long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:12,0,0,1
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:53,dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:52,0,0,1
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:26,dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:53,0,1,0
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:26,dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:54,1,1,1
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:54,dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:55,1,1,1
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:27,dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:55,0,1,0
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:56,medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:27,0,0,1
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:57,dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:56,0,0,1
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:58,dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:57,0,0,1
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:28,dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:58,0,0,1
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:13,medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:28,0,0,1
