id,episode_id,split,start_frame,end_frame,true_label,predicted_label,confidence,correct
17236,,,0,0,chronological,chronological,0.8562250733375549,1
17237,,,0,0,reversed,reversed,0.9782292246818542,1
17238,,,0,0,chronological,reversed,0.7515021562576294,0
17239,,,0,0,reversed,chronological,0.8498229384422302,0
17240,,,0,0,chronological,chronological,0.9529120922088623,1
17241,,,0,0,reversed,reversed,0.9990447163581848,1
17242,,,0,0,chronological,chronological,0.5676291584968567,1
17243,,,0,0,reversed,reversed,0.7848647832870483,1
17244,,,0,0,chronological,reversed,0.7986630797386169,0
17245,,,0,0,reversed,reversed,0.5185583829879761,1
17246,,,0,0,chronological,reversed,0.9220824241638184,0
17247,,,0,0,reversed,chronological,0.8053439259529114,0
17248,,,0,0,chronological,reversed,0.5146835446357727,0
17249,,,0,0,reversed,reversed,0.8568633198738098,1
17250,,,0,0,chronological,chronological,0.9208024740219116,1
17251,,,0,0,reversed,reversed,0.9943656921386719,1
17252,,,0,0,chronological,chronological,0.8359785079956055,1
17253,,,0,0,reversed,reversed,0.7853665947914124,1
17254,,,0,0,chronological,chronological,0.9999886751174927,1
17255,,,0,0,reversed,reversed,0.9998645782470703,1
17256,,,0,0,chronological,reversed,0.8045263290405273,0
17257,,,0,0,reversed,chronological,0.790876567363739,0
17258,,,0,0,chronological,chronological,0.7466915845870972,1
17259,,,0,0,reversed,chronological,0.9413078427314758,0
17260,,,0,0,chronological,chronological,0.8249112367630005,1
17261,,,0,0,reversed,reversed,0.5586617588996887,1
17262,,,0,0,chronological,reversed,0.7008975148200989,0
17263,,,0,0,reversed,reversed,0.9013252258300781,1
17264,,,0,0,chronological,chronological,0.5522781014442444,1
17265,,,0,0,reversed,chronological,0.6685096621513367,0
17266,,,0,0,chronological,reversed,0.5082579851150513,0
17267,,,0,0,reversed,reversed,0.5350504517555237,1
17268,,,0,0,chronological,reversed,0.503585696220398,0
17269,,,0,0,reversed,chronological,0.6089723706245422,0
17270,,,0,0,chronological,chronological,0.6288315653800964,1
17271,,,0,0,reversed,chronological,0.5489067435264587,0
17272,,,0,0,chronological,chronological,0.9316322803497314,1
17273,,,0,0,reversed,chronological,0.5343899130821228,0
17274,,,0,0,chronological,chronological,0.6180418729782104,1
17275,,,0,0,reversed,reversed,0.5092036128044128,1
17276,,,0,0,chronological,chronological,0.8906500339508057,1
17277,,,0,0,reversed,reversed,0.694044828414917,1
17278,,,0,0,chronological,reversed,0.8925104737281799,0
17279,,,0,0,reversed,chronological,0.9104907512664795,0
17280,,,0,0,chronological,chronological,0.9770011305809021,1
17281,,,0,0,reversed,reversed,0.7723897099494934,1
17282,,,0,0,chronological,chronological,0.5979042053222656,1
17283,,,0,0,reversed,chronological,0.6060560941696167,0
17284,,,0,0,chronological,chronological,0.8922058939933777,1
17285,,,0,0,reversed,chronological,0.5114768743515015,0
17286,,,0,0,chronological,reversed,0.5090810656547546,0
17287,,,0,0,reversed,chronological,0.6353776454925537,0
17288,,,0,0,chronological,chronological,0.8346664905548096,1
17289,,,0,0,reversed,reversed,0.9978780746459961,1
17290,,,0,0,chronological,reversed,0.9366401433944702,0
17291,,,0,0,reversed,chronological,0.999079704284668,0
17292,,,0,0,chronological,chronological,0.9807915091514587,1
17293,,,0,0,reversed,reversed,0.788831353187561,1
17294,,,0,0,chronological,chronological,0.6573867201805115,1
17295,,,0,0,reversed,chronological,0.8500388860702515,0
17296,,,0,0,chronological,chronological,0.9543923735618591,1
17297,,,0,0,reversed,chronological,0.6368436813354492,0
17298,,,0,0,chronological,chronological,0.6347575783729553,1
17299,,,0,0,reversed,chronological,0.5328717231750488,0
17300,,,0,0,chronological,chronological,0.9862843751907349,1
17301,,,0,0,reversed,reversed,0.9852462410926819,1
17302,,,0,0,chronological,chronological,1.0,1
17303,,,0,0,reversed,reversed,1.0,1
17304,,,0,0,chronological,chronological,0.9999997615814209,1
17305,,,0,0,reversed,reversed,1.0,1
17306,,,0,0,chronological,chronological,0.9990087151527405,1
17307,,,0,0,reversed,reversed,0.9999974966049194,1
17308,,,0,0,chronological,chronological,0.9999115467071533,1
17309,,,0,0,reversed,reversed,0.9999009370803833,1
17310,,,0,0,chronological,chronological,0.999687910079956,1
17311,,,0,0,reversed,reversed,0.9991542100906372,1
17312,,,0,0,chronological,chronological,0.9980148077011108,1
17313,,,0,0,reversed,reversed,0.9589200019836426,1
17314,,,0,0,chronological,reversed,1.0,0
17315,,,0,0,reversed,chronological,1.0,0
17316,,,0,0,chronological,chronological,0.9996355772018433,1
17317,,,0,0,reversed,reversed,0.999940037727356,1
17318,,,0,0,chronological,chronological,0.9888458847999573,1
17319,,,0,0,reversed,reversed,0.9312155842781067,1
17320,,,0,0,chronological,chronological,0.9935321807861328,1
17321,,,0,0,reversed,reversed,0.9999980926513672,1
17322,,,0,0,chronological,chronological,1.0,1
17323,,,0,0,reversed,reversed,1.0,1
17324,,,0,0,chronological,reversed,0.8571534156799316,0
17325,,,0,0,reversed,reversed,0.9719512462615967,1
17326,,,0,0,chronological,chronological,0.9999982118606567,1
17327,,,0,0,reversed,reversed,0.999686598777771,1
17328,,,0,0,chronological,chronological,0.9977582693099976,1
17329,,,0,0,reversed,reversed,0.9994410872459412,1
17330,,,0,0,chronological,chronological,0.9958181977272034,1
17331,,,0,0,reversed,reversed,0.9947414398193359,1
17332,,,0,0,chronological,chronological,1.0,1
17333,,,0,0,reversed,reversed,1.0,1
17334,,,0,0,chronological,chronological,0.8745445013046265,1
17335,,,0,0,reversed,chronological,0.9043211936950684,0
17336,,,0,0,chronological,chronological,0.6645839214324951,1
17337,,,0,0,reversed,reversed,0.7526218295097351,1
17338,,,0,0,chronological,chronological,0.9998202919960022,1
17339,,,0,0,reversed,reversed,0.86965411901474,1
17340,,,0,0,chronological,chronological,0.9995298385620117,1
17341,,,0,0,reversed,reversed,0.9966993927955627,1
17342,,,0,0,chronological,chronological,0.8538596034049988,1
17343,,,0,0,reversed,reversed,0.6722434163093567,1
17344,,,0,0,chronological,chronological,0.9981817007064819,1
17345,,,0,0,reversed,reversed,0.9807925820350647,1
17346,,,0,0,chronological,chronological,0.9991496801376343,1
17347,,,0,0,reversed,reversed,0.5195551514625549,1
17348,,,0,0,chronological,chronological,0.9815931916236877,1
17349,,,0,0,reversed,reversed,0.9039548635482788,1
17350,,,0,0,chronological,chronological,0.8893203735351562,1
17351,,,0,0,reversed,reversed,0.9764659404754639,1
17352,,,0,0,chronological,chronological,0.9999984502792358,1
17353,,,0,0,reversed,reversed,0.9996823072433472,1
17354,,,0,0,chronological,reversed,0.5669745206832886,0
17355,,,0,0,reversed,chronological,0.6183336973190308,0
17356,,,0,0,chronological,chronological,0.6999914646148682,1
17357,,,0,0,reversed,reversed,0.9726354479789734,1
17358,,,0,0,chronological,reversed,0.6532336473464966,0
17359,,,0,0,reversed,reversed,0.9562708735466003,1
17360,,,0,0,chronological,chronological,0.9370297789573669,1
17361,,,0,0,reversed,reversed,0.7722963690757751,1
17362,,,0,0,chronological,chronological,0.9894163012504578,1
17363,,,0,0,reversed,reversed,0.9492824673652649,1
17364,,,0,0,chronological,chronological,0.9492855668067932,1
17365,,,0,0,reversed,reversed,0.9958314299583435,1
17366,,,0,0,chronological,chronological,0.9977489113807678,1
17367,,,0,0,reversed,reversed,0.9860835671424866,1
17368,,,0,0,chronological,chronological,0.9999991655349731,1
17369,,,0,0,reversed,reversed,0.6237761378288269,1
17370,,,0,0,chronological,chronological,0.9999996423721313,1
17371,,,0,0,reversed,reversed,0.9998102784156799,1
17372,,,0,0,chronological,chronological,0.9999997615814209,1
17373,,,0,0,reversed,reversed,1.0,1
17374,,,0,0,chronological,chronological,0.8155661225318909,1
17375,,,0,0,reversed,reversed,0.7872059345245361,1
17376,,,0,0,chronological,chronological,0.9426460266113281,1
17377,,,0,0,reversed,reversed,0.8565641641616821,1
17378,,,0,0,chronological,chronological,0.8203496932983398,1
17379,,,0,0,reversed,reversed,0.8195000886917114,1
17380,,,0,0,chronological,chronological,0.985679566860199,1
17381,,,0,0,reversed,reversed,0.6792294979095459,1
17382,,,0,0,chronological,chronological,0.9887623190879822,1
17383,,,0,0,reversed,reversed,0.9999994039535522,1
17384,,,0,0,chronological,chronological,0.9754430055618286,1
17385,,,0,0,reversed,reversed,0.9835220575332642,1
17386,,,0,0,chronological,chronological,0.9915477633476257,1
17387,,,0,0,reversed,reversed,0.9708860516548157,1
17388,,,0,0,chronological,chronological,0.9995085000991821,1
17389,,,0,0,reversed,reversed,0.9999967813491821,1
17390,,,0,0,chronological,chronological,0.983223557472229,1
17391,,,0,0,reversed,reversed,0.9987910389900208,1
17392,,,0,0,chronological,reversed,0.6234385371208191,0
17393,,,0,0,reversed,chronological,0.735282301902771,0
17394,,,0,0,chronological,chronological,0.9823569059371948,1
17395,,,0,0,reversed,reversed,0.8755491971969604,1
17396,,,0,0,chronological,chronological,0.9023266434669495,1
17397,,,0,0,reversed,reversed,0.8662489056587219,1
17398,,,0,0,chronological,reversed,0.6445482969284058,0
17399,,,0,0,reversed,reversed,0.5308042764663696,1
17400,,,0,0,chronological,reversed,0.7819323539733887,0
17401,,,0,0,reversed,chronological,0.6187382936477661,0
17402,,,0,0,chronological,chronological,0.9299612045288086,1
17403,,,0,0,reversed,reversed,0.8570058345794678,1
17404,,,0,0,chronological,chronological,0.9059962034225464,1
17405,,,0,0,reversed,chronological,0.8543016314506531,0
17406,,,0,0,chronological,chronological,0.7226492762565613,1
17407,,,0,0,reversed,reversed,0.9318636655807495,1
17408,,,0,0,chronological,chronological,0.8473469614982605,1
17409,,,0,0,reversed,reversed,0.8890731334686279,1
17410,,,0,0,chronological,chronological,0.6708387732505798,1
17411,,,0,0,reversed,chronological,0.508060097694397,0
17412,,,0,0,chronological,chronological,0.7019223570823669,1
17413,,,0,0,reversed,reversed,0.6408810019493103,1
17414,,,0,0,chronological,chronological,0.9552678465843201,1
17415,,,0,0,reversed,chronological,0.6442039012908936,0
17416,,,0,0,chronological,chronological,0.9813625812530518,1
17417,,,0,0,reversed,chronological,0.593670666217804,0
17418,,,0,0,chronological,reversed,0.503984808921814,0
17419,,,0,0,reversed,reversed,0.679681658744812,1
17420,,,0,0,chronological,reversed,0.9599936604499817,0
17421,,,0,0,reversed,chronological,0.9475210905075073,0
17422,,,0,0,chronological,chronological,0.9986873269081116,1
17423,,,0,0,reversed,reversed,0.9707545042037964,1
17424,,,0,0,chronological,chronological,0.986024796962738,1
17425,,,0,0,reversed,reversed,0.9909114241600037,1
17426,,,0,0,chronological,chronological,0.94890296459198,1
17427,,,0,0,reversed,reversed,0.8986932039260864,1
17428,,,0,0,chronological,chronological,0.9997171759605408,1
17429,,,0,0,reversed,reversed,0.9994630217552185,1
17430,,,0,0,chronological,reversed,0.594264566898346,0
17431,,,0,0,reversed,reversed,0.992962658405304,1
17432,,,0,0,chronological,chronological,0.9987331032752991,1
17433,,,0,0,reversed,reversed,0.9999557733535767,1
17434,,,0,0,chronological,chronological,0.9999253749847412,1
17435,,,0,0,reversed,reversed,0.9779239296913147,1
17436,,,0,0,chronological,chronological,0.9999908208847046,1
17437,,,0,0,reversed,reversed,0.8966307044029236,1
17438,,,0,0,chronological,chronological,0.5975598096847534,1
17439,,,0,0,reversed,reversed,0.5772960186004639,1
17440,,,0,0,chronological,chronological,1.0,1
17441,,,0,0,reversed,reversed,0.999997615814209,1
17442,,,0,0,chronological,reversed,0.9818623661994934,0
17443,,,0,0,reversed,chronological,0.6316531300544739,0
17444,,,0,0,chronological,reversed,0.6828001737594604,0
17445,,,0,0,reversed,chronological,0.7158735394477844,0
17446,,,0,0,chronological,chronological,0.9995176792144775,1
17447,,,0,0,reversed,reversed,0.9988933205604553,1
17448,,,0,0,chronological,chronological,0.9771803021430969,1
17449,,,0,0,reversed,reversed,0.9733404517173767,1
17450,,,0,0,chronological,chronological,0.5386152267456055,1
17451,,,0,0,reversed,chronological,0.6905193328857422,0
17452,,,0,0,chronological,chronological,0.8098967671394348,1
17453,,,0,0,reversed,reversed,0.9955483675003052,1
17454,,,0,0,chronological,chronological,0.9993540644645691,1
17455,,,0,0,reversed,reversed,0.9999881982803345,1
17456,,,0,0,chronological,chronological,0.9550828337669373,1
17457,,,0,0,reversed,reversed,0.9981379508972168,1
17458,,,0,0,chronological,chronological,0.9911621809005737,1
17459,,,0,0,reversed,reversed,0.9982378482818604,1
17460,,,0,0,chronological,reversed,0.6552935242652893,0
17461,,,0,0,reversed,reversed,0.8086124658584595,1
17462,,,0,0,chronological,reversed,0.8311105966567993,0
17463,,,0,0,reversed,chronological,0.9868209958076477,0
17464,,,0,0,chronological,chronological,0.993150532245636,1
17465,,,0,0,reversed,reversed,0.9981256127357483,1
17466,,,0,0,chronological,chronological,0.9906802773475647,1
17467,,,0,0,reversed,reversed,0.9994008541107178,1
17468,,,0,0,chronological,reversed,0.9999181032180786,0
17469,,,0,0,reversed,chronological,0.5902040004730225,0
17470,,,0,0,chronological,chronological,0.6896634101867676,1
17471,,,0,0,reversed,reversed,0.7867241501808167,1
17472,,,0,0,chronological,reversed,0.6420602202415466,0
17473,,,0,0,reversed,chronological,0.9896537661552429,0
17474,,,0,0,chronological,chronological,0.9999890327453613,1
17475,,,0,0,reversed,reversed,0.9971717000007629,1
17476,,,0,0,chronological,chronological,0.8110617399215698,1
17477,,,0,0,reversed,reversed,0.7687456011772156,1
17478,,,0,0,chronological,chronological,0.8909745216369629,1
17479,,,0,0,reversed,reversed,0.8953844308853149,1
17480,,,0,0,chronological,chronological,0.6656897068023682,1
17481,,,0,0,reversed,chronological,0.7035876512527466,0
17482,,,0,0,chronological,chronological,0.8200272917747498,1
17483,,,0,0,reversed,reversed,0.9468758702278137,1
17484,,,0,0,chronological,chronological,0.8905019164085388,1
17485,,,0,0,reversed,reversed,0.9107109904289246,1
17486,,,0,0,chronological,chronological,0.8797414302825928,1
17487,,,0,0,reversed,chronological,0.7124518156051636,0
17488,,,0,0,chronological,chronological,0.9987266659736633,1
17489,,,0,0,reversed,reversed,0.9603276252746582,1
17490,,,0,0,chronological,chronological,0.7718531489372253,1
17491,,,0,0,reversed,chronological,0.5773808360099792,0
17492,,,0,0,chronological,chronological,0.9958876967430115,1
17493,,,0,0,reversed,reversed,0.6226356029510498,1
17494,,,0,0,chronological,chronological,0.9989863038063049,1
17495,,,0,0,reversed,reversed,0.9112717509269714,1
17496,,,0,0,chronological,chronological,0.9997408986091614,1
17497,,,0,0,reversed,reversed,0.7477158904075623,1
17498,,,0,0,chronological,chronological,1.0,1
17499,,,0,0,reversed,reversed,1.0,1
17500,,,0,0,chronological,chronological,0.9875592589378357,1
17501,,,0,0,reversed,reversed,0.5260528922080994,1
17502,,,0,0,chronological,reversed,0.9175260663032532,0
17503,,,0,0,reversed,chronological,0.6483052968978882,0
17504,,,0,0,chronological,chronological,0.9999948740005493,1
17505,,,0,0,reversed,reversed,0.9999995231628418,1
17506,,,0,0,chronological,chronological,0.9999979734420776,1
17507,,,0,0,reversed,reversed,1.0,1
17508,,,0,0,chronological,chronological,0.9929596781730652,1
17509,,,0,0,reversed,reversed,0.9998342990875244,1
17510,,,0,0,chronological,chronological,1.0,1
17511,,,0,0,reversed,reversed,1.0,1
17512,,,0,0,chronological,chronological,0.9999881982803345,1
17513,,,0,0,reversed,reversed,0.9978640675544739,1
17514,,,0,0,chronological,chronological,0.9972836971282959,1
17515,,,0,0,reversed,reversed,0.9982656836509705,1
17516,,,0,0,chronological,chronological,0.7674283385276794,1
17517,,,0,0,reversed,reversed,0.7289605140686035,1
17518,,,0,0,chronological,chronological,1.0,1
17519,,,0,0,reversed,reversed,1.0,1
17520,,,0,0,chronological,chronological,0.9034439325332642,1
17521,,,0,0,reversed,reversed,0.9498235583305359,1
17522,,,0,0,chronological,chronological,0.9952369928359985,1
17523,,,0,0,reversed,reversed,0.9890528321266174,1
17524,,,0,0,chronological,chronological,0.6799796223640442,1
17525,,,0,0,reversed,chronological,0.7553886771202087,0
17526,,,0,0,chronological,chronological,0.945691704750061,1
17527,,,0,0,reversed,reversed,0.990990400314331,1
17528,,,0,0,chronological,chronological,0.9985452890396118,1
17529,,,0,0,reversed,reversed,0.9986358284950256,1
17530,,,0,0,chronological,chronological,0.5816807150840759,1
17531,,,0,0,reversed,chronological,0.6741877198219299,0
17532,,,0,0,chronological,chronological,1.0,1
17533,,,0,0,reversed,reversed,0.9999983310699463,1
17534,,,0,0,chronological,chronological,0.6043916940689087,1
17535,,,0,0,reversed,reversed,0.999491810798645,1
17536,,,0,0,chronological,chronological,0.982175886631012,1
17537,,,0,0,reversed,chronological,0.597522497177124,0
17538,,,0,0,chronological,reversed,0.9829626083374023,0
17539,,,0,0,reversed,chronological,0.988275408744812,0
17540,,,0,0,chronological,chronological,0.9999992847442627,1
17541,,,0,0,reversed,reversed,0.9999822378158569,1
17542,,,0,0,chronological,reversed,0.8910569548606873,0
17543,,,0,0,reversed,chronological,0.5682210922241211,0
17544,,,0,0,chronological,chronological,0.9984636306762695,1
17545,,,0,0,reversed,reversed,0.9999682903289795,1
17546,,,0,0,chronological,chronological,1.0,1
17547,,,0,0,reversed,reversed,1.0,1
17548,,,0,0,chronological,chronological,1.0,1
17549,,,0,0,reversed,reversed,1.0,1
17550,,,0,0,chronological,chronological,0.6956400871276855,1
17551,,,0,0,reversed,reversed,0.7239062190055847,1
17552,,,0,0,chronological,reversed,0.8639161586761475,0
17553,,,0,0,reversed,reversed,0.9908418655395508,1
17554,,,0,0,chronological,chronological,0.9810964465141296,1
17555,,,0,0,reversed,reversed,0.9973766803741455,1
17556,,,0,0,chronological,chronological,0.9999539852142334,1
17557,,,0,0,reversed,reversed,0.9999980926513672,1
17558,,,0,0,chronological,chronological,0.9714711904525757,1
17559,,,0,0,reversed,reversed,0.9883390665054321,1
17560,,,0,0,chronological,chronological,0.9740056395530701,1
17561,,,0,0,reversed,reversed,0.5727077722549438,1
17562,,,0,0,chronological,chronological,0.9984830021858215,1
17563,,,0,0,reversed,reversed,0.9999977350234985,1
17564,,,0,0,chronological,chronological,0.9999725818634033,1
17565,,,0,0,reversed,reversed,0.9988941550254822,1
17566,,,0,0,chronological,chronological,0.8998953700065613,1
17567,,,0,0,reversed,reversed,0.995826005935669,1
17568,,,0,0,chronological,chronological,0.9645460844039917,1
17569,,,0,0,reversed,reversed,0.9988144636154175,1
17570,,,0,0,chronological,reversed,0.5679664015769958,0
17571,,,0,0,reversed,reversed,0.9905143976211548,1
17572,,,0,0,chronological,chronological,0.878044605255127,1
17573,,,0,0,reversed,reversed,0.6933380365371704,1
17574,,,0,0,chronological,chronological,0.5888480544090271,1
17575,,,0,0,reversed,reversed,0.9954665899276733,1
17576,,,0,0,chronological,chronological,0.7661582231521606,1
17577,,,0,0,reversed,reversed,0.9895842671394348,1
17578,,,0,0,chronological,chronological,0.9999840259552002,1
17579,,,0,0,reversed,reversed,0.9999635219573975,1
17580,,,0,0,chronological,reversed,0.6334871649742126,0
17581,,,0,0,reversed,chronological,0.5465505719184875,0
17582,,,0,0,chronological,chronological,0.9992198944091797,1
17583,,,0,0,reversed,reversed,0.8177734613418579,1
17584,,,0,0,chronological,chronological,0.5091213583946228,1
17585,,,0,0,reversed,reversed,0.9258822798728943,1
17586,,,0,0,chronological,chronological,0.9999916553497314,1
17587,,,0,0,reversed,reversed,0.9999185800552368,1
17588,,,0,0,chronological,chronological,0.9993677735328674,1
17589,,,0,0,reversed,reversed,0.532085120677948,1
17590,,,0,0,chronological,chronological,0.9978885054588318,1
17591,,,0,0,reversed,chronological,0.9624269008636475,0
17592,,,0,0,chronological,chronological,0.998161256313324,1
17593,,,0,0,reversed,chronological,0.9719492197036743,0
17594,,,0,0,chronological,chronological,0.998741090297699,1
17595,,,0,0,reversed,reversed,0.9916666150093079,1
17596,,,0,0,chronological,chronological,0.999860405921936,1
17597,,,0,0,reversed,reversed,0.9928317070007324,1
17598,,,0,0,chronological,reversed,0.9898719191551208,0
17599,,,0,0,reversed,chronological,0.6735186576843262,0
17600,,,0,0,chronological,chronological,0.9998464584350586,1
17601,,,0,0,reversed,reversed,0.9999998807907104,1
17602,,,0,0,chronological,chronological,0.9929656982421875,1
17603,,,0,0,reversed,reversed,0.9275737404823303,1
17604,,,0,0,chronological,chronological,0.6765917539596558,1
17605,,,0,0,reversed,reversed,0.8244478106498718,1
17606,,,0,0,chronological,reversed,0.6516901850700378,0
17607,,,0,0,reversed,chronological,0.5140764117240906,0
17608,,,0,0,chronological,chronological,0.9998414516448975,1
17609,,,0,0,reversed,reversed,0.9993208646774292,1
17610,,,0,0,chronological,chronological,0.8019735217094421,1
17611,,,0,0,reversed,reversed,0.8874272108078003,1
17612,,,0,0,chronological,reversed,0.9146161675453186,0
17613,,,0,0,reversed,chronological,0.5914197564125061,0
17614,,,0,0,chronological,chronological,0.9999997615814209,1
17615,,,0,0,reversed,reversed,0.9998531341552734,1
17616,,,0,0,chronological,chronological,0.6035352945327759,1
17617,,,0,0,reversed,chronological,0.7870086431503296,0
17618,,,0,0,chronological,chronological,0.9999033212661743,1
17619,,,0,0,reversed,reversed,0.9999879598617554,1
17620,,,0,0,chronological,chronological,1.0,1
17621,,,0,0,reversed,reversed,0.9999887943267822,1
17622,,,0,0,chronological,chronological,0.8519499897956848,1
17623,,,0,0,reversed,reversed,0.8062949776649475,1
17624,,,0,0,chronological,chronological,0.9796234965324402,1
17625,,,0,0,reversed,reversed,0.9972547888755798,1
17626,,,0,0,chronological,reversed,0.6715664267539978,0
17627,,,0,0,reversed,chronological,0.8991064429283142,0
17628,,,0,0,chronological,chronological,0.7810652256011963,1
17629,,,0,0,reversed,reversed,0.7654897570610046,1
17630,,,0,0,chronological,chronological,0.7662647366523743,1
17631,,,0,0,reversed,reversed,0.9993495345115662,1
17632,,,0,0,chronological,reversed,0.7018893361091614,0
17633,,,0,0,reversed,chronological,0.973331868648529,0
17634,,,0,0,chronological,chronological,0.9917489290237427,1
17635,,,0,0,reversed,reversed,0.9948791265487671,1
17636,,,0,0,chronological,chronological,0.994382381439209,1
17637,,,0,0,reversed,chronological,0.5918528437614441,0
17638,,,0,0,chronological,chronological,0.9931811690330505,1
17639,,,0,0,reversed,reversed,0.9350484013557434,1
17640,,,0,0,chronological,reversed,0.9696395993232727,0
17641,,,0,0,reversed,chronological,0.9969505071640015,0
17642,,,0,0,chronological,chronological,0.998547375202179,1
17643,,,0,0,reversed,reversed,0.9999969005584717,1
17644,,,0,0,chronological,chronological,0.9952687621116638,1
17645,,,0,0,reversed,reversed,0.9988709092140198,1
17646,,,0,0,chronological,chronological,0.7388796210289001,1
17647,,,0,0,reversed,reversed,0.9515309929847717,1
17648,,,0,0,chronological,reversed,0.9474535584449768,0
17649,,,0,0,reversed,chronological,0.5873511433601379,0
17650,,,0,0,chronological,chronological,0.9916242957115173,1
17651,,,0,0,reversed,reversed,0.9989246726036072,1
17652,,,0,0,chronological,chronological,0.9950577020645142,1
17653,,,0,0,reversed,reversed,0.9999879598617554,1
17654,,,0,0,chronological,reversed,0.9978976249694824,0
17655,,,0,0,reversed,reversed,0.9695088267326355,1
17656,,,0,0,chronological,chronological,0.9031795859336853,1
17657,,,0,0,reversed,chronological,0.6868276596069336,0
17658,,,0,0,chronological,chronological,0.9817129969596863,1
17659,,,0,0,reversed,reversed,0.9952684044837952,1
17660,,,0,0,chronological,reversed,0.997645914554596,0
17661,,,0,0,reversed,chronological,0.9348324537277222,0
17662,,,0,0,chronological,chronological,1.0,1
17663,,,0,0,reversed,reversed,1.0,1
17664,,,0,0,chronological,reversed,0.8768608570098877,0
17665,,,0,0,reversed,chronological,0.9860050082206726,0
17666,,,0,0,chronological,chronological,0.9919903874397278,1
17667,,,0,0,reversed,reversed,0.8903108835220337,1
17668,,,0,0,chronological,reversed,0.9819261431694031,0
17669,,,0,0,reversed,chronological,0.5730243921279907,0
17670,,,0,0,chronological,chronological,0.9999690055847168,1
17671,,,0,0,reversed,reversed,0.9999997615814209,1
17672,,,0,0,chronological,chronological,0.5865026116371155,1
17673,,,0,0,reversed,reversed,0.9980966448783875,1
17674,,,0,0,chronological,reversed,0.9956580400466919,0
17675,,,0,0,reversed,chronological,0.6815102100372314,0
17676,,,0,0,chronological,chronological,1.0,1
17677,,,0,0,reversed,reversed,1.0,1
17678,,,0,0,chronological,chronological,0.9951317310333252,1
17679,,,0,0,reversed,reversed,0.9995662569999695,1
17680,,,0,0,chronological,chronological,0.9976092576980591,1
17681,,,0,0,reversed,reversed,0.8060963749885559,1
17682,,,0,0,chronological,reversed,0.7188617587089539,0
17683,,,0,0,reversed,chronological,0.9278832077980042,0
17684,,,0,0,chronological,chronological,0.9998077750205994,1
17685,,,0,0,reversed,reversed,0.999767005443573,1
17686,,,0,0,chronological,chronological,0.997605562210083,1
17687,,,0,0,reversed,reversed,0.8888007402420044,1
17688,,,0,0,chronological,chronological,0.9977838397026062,1
17689,,,0,0,reversed,reversed,0.9895162582397461,1
17690,,,0,0,chronological,chronological,1.0,1
17691,,,0,0,reversed,reversed,0.998908281326294,1
17692,,,0,0,chronological,chronological,1.0,1
17693,,,0,0,reversed,reversed,0.9999997615814209,1
17694,,,0,0,chronological,chronological,0.7925158739089966,1
17695,,,0,0,reversed,reversed,0.9973944425582886,1
17696,,,0,0,chronological,reversed,0.8968987464904785,0
17697,,,0,0,reversed,chronological,0.7334245443344116,0
17698,,,0,0,chronological,chronological,0.9968235492706299,1
17699,,,0,0,reversed,reversed,0.9550055265426636,1
17700,,,0,0,chronological,chronological,0.9986230134963989,1
17701,,,0,0,reversed,reversed,0.9886963367462158,1
17702,,,0,0,chronological,chronological,0.999860405921936,1
17703,,,0,0,reversed,reversed,0.9969784021377563,1
17704,,,0,0,chronological,reversed,0.6586658954620361,0
17705,,,0,0,reversed,chronological,0.8282710313796997,0
17706,,,0,0,chronological,chronological,0.5854725241661072,1
17707,,,0,0,reversed,chronological,0.6194283366203308,0
17708,,,0,0,chronological,chronological,0.9951677322387695,1
17709,,,0,0,reversed,reversed,0.8705037236213684,1
17710,,,0,0,chronological,chronological,0.9995484948158264,1
17711,,,0,0,reversed,reversed,0.9983868598937988,1
17712,,,0,0,chronological,chronological,1.0,1
17713,,,0,0,reversed,reversed,1.0,1
17714,,,0,0,chronological,chronological,1.0,1
17715,,,0,0,reversed,reversed,1.0,1
17716,,,0,0,chronological,chronological,0.9983807802200317,1
17717,,,0,0,reversed,reversed,0.9670392274856567,1
17718,,,0,0,chronological,chronological,1.0,1
17719,,,0,0,reversed,reversed,1.0,1
17720,,,0,0,chronological,chronological,0.9547082781791687,1
17721,,,0,0,reversed,chronological,0.8962693810462952,0
17722,,,0,0,chronological,chronological,0.8107229471206665,1
17723,,,0,0,reversed,reversed,0.7655443549156189,1
17724,,,0,0,chronological,chronological,0.6006861925125122,1
17725,,,0,0,reversed,chronological,0.7299250364303589,0
17726,,,0,0,chronological,chronological,0.999906063079834,1
17727,,,0,0,reversed,reversed,0.99931800365448,1
17728,,,0,0,chronological,chronological,0.6902427077293396,1
17729,,,0,0,reversed,chronological,0.8383542895317078,0
17730,,,0,0,chronological,chronological,1.0,1
17731,,,0,0,reversed,reversed,1.0,1
17732,,,0,0,chronological,chronological,0.993678867816925,1
17733,,,0,0,reversed,reversed,0.9181209802627563,1
17734,,,0,0,chronological,chronological,0.7582767605781555,1
17735,,,0,0,reversed,reversed,0.6703972220420837,1
17736,,,0,0,chronological,chronological,0.8239427208900452,1
17737,,,0,0,reversed,reversed,0.536186933517456,1
17738,,,0,0,chronological,chronological,0.9797952175140381,1
17739,,,0,0,reversed,reversed,0.9022588133811951,1
17740,,,0,0,chronological,chronological,0.9899195432662964,1
17741,,,0,0,reversed,reversed,0.949486494064331,1
17742,,,0,0,chronological,reversed,0.9378032684326172,0
