id,episode_id,split,start_frame,end_frame,main_task,true_label,predicted_label,confidence,correct
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:391,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4010,4029,Assembling a paper honeycomb lantern,Open folded paper lantern,Continue folding paper strip,0.0012649190612137318,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:392,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4020,4039,Assembling a paper honeycomb lantern,Open folded paper lantern,Continue folding paper strip,0.0012798160314559937,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:393,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4030,4049,Assembling a paper honeycomb lantern,Open folded paper lantern,Continue folding paper strip,0.0013001604238525033,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:394,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4040,4059,Assembling a paper honeycomb lantern,Open folded paper lantern,Fold paper star,0.001271778717637062,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:417,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4280,4299,Assembling a paper honeycomb lantern,Adjust lantern shape,Place jar into shelf box,0.0014146888861432672,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:418,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4290,4309,Assembling a paper honeycomb lantern,Adjust lantern shape,Place jar into shelf box,0.0015415159286931157,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:419,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4300,4319,Assembling a paper honeycomb lantern,Adjust lantern shape,Place cardboard,0.0013065265957266092,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:420,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4310,4329,Assembling a paper honeycomb lantern,Adjust lantern shape,Release paper strip,0.0013777220156043768,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:421,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4320,4339,Assembling a paper honeycomb lantern,Adjust lantern shape,Use phone,0.001336158369667828,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:422,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4330,4349,Assembling a paper honeycomb lantern,Adjust lantern shape,Continue folding paper strip,0.0012720535742118955,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:428,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4400,4419,Assembling a paper honeycomb lantern,Hold paper lantern,Place cardboard,0.001274914131499827,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:429,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4410,4429,Assembling a paper honeycomb lantern,Hold paper lantern,Place star in row,0.001275514718145132,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:430,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4420,4439,Assembling a paper honeycomb lantern,Hold paper lantern,Wipe shelf surface,0.0013666929444298148,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:431,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4430,4449,Assembling a paper honeycomb lantern,Hold paper lantern,Manipulate paper star,0.0012717957142740488,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:432,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4440,4459,Assembling a paper honeycomb lantern,Hold paper lantern,Hold quilled paper piece,0.001320992480032146,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:447,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4600,4619,Assembling a paper honeycomb lantern,Apply adhesive tape to lantern,Manipulate paper star,0.0013139782240614295,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:448,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4610,4629,Assembling a paper honeycomb lantern,Apply adhesive tape to lantern,Place cardboard,0.0013215293874964118,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:449,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4620,4639,Assembling a paper honeycomb lantern,Apply adhesive tape to lantern,Manipulate paper star,0.0012901584850624204,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:450,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4630,4649,Assembling a paper honeycomb lantern,Apply adhesive tape to lantern,Continue folding paper strip,0.0012731818715110421,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:451,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4640,4659,Assembling a paper honeycomb lantern,Apply adhesive tape to lantern,Fold paper star,0.001283730030991137,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:452,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4650,4669,Assembling a paper honeycomb lantern,Apply adhesive tape to lantern,Continue folding paper strip,0.0012723109684884548,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:466,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4800,4819,Assembling a paper honeycomb lantern,Remove paper lantern part from packaging,Reach for snack package,0.0014864515978842974,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:467,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4810,4829,Assembling a paper honeycomb lantern,Remove paper lantern part from packaging,Adjust paper strip,0.0013439730973914266,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:468,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4820,4839,Assembling a paper honeycomb lantern,Remove paper lantern part from packaging,Hold instructional sign,0.0012886400800198317,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:469,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4830,4849,Assembling a paper honeycomb lantern,Remove paper lantern part from packaging,Place cardboard,0.0012668934650719166,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:470,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4840,4859,Assembling a paper honeycomb lantern,Remove paper lantern part from packaging,Continue folding paper strip,0.0012715748744085431,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:485,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5000,5019,Assembling a paper honeycomb lantern,Remove plastic packaging,Wipe grocery shelf,0.0013023708015680313,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:486,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5010,5029,Assembling a paper honeycomb lantern,Remove plastic packaging,Reach for product labels,0.0013485116651281714,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:487,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5020,5039,Assembling a paper honeycomb lantern,Remove plastic packaging,Wipe grocery shelf,0.0013296555262058973,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:488,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5030,5049,Assembling a paper honeycomb lantern,Remove plastic packaging,Fold paper star,0.0012780841207131743,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:489,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5040,5059,Assembling a paper honeycomb lantern,Remove plastic packaging,Grasp next item,0.001385060022585094,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:500,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5160,5179,Assembling a paper honeycomb lantern,Open paper lantern component,Continue folding paper strip,0.0013036706950515509,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:501,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5170,5189,Assembling a paper honeycomb lantern,Open paper lantern component,Continue folding paper strip,0.0013148694997653365,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:502,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5180,5199,Assembling a paper honeycomb lantern,Open paper lantern component,Place cardboard strip,0.0015324933920055628,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:503,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5190,5209,Assembling a paper honeycomb lantern,Open paper lantern component,Manipulate paper stars,0.00150585756637156,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:504,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5200,5219,Assembling a paper honeycomb lantern,Open paper lantern component,Continue folding paper strip,0.0014329690020531416,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:523,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5400,5419,Assembling a paper honeycomb lantern,Expand paper lantern,Place phone on desk,0.0013700216077268124,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:524,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5410,5429,Assembling a paper honeycomb lantern,Expand paper lantern,Reach for star,0.0012878994457423687,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:525,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5420,5439,Assembling a paper honeycomb lantern,Expand paper lantern,Continue folding paper strip,0.0012883279705420136,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:526,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5430,5449,Assembling a paper honeycomb lantern,Expand paper lantern,Stack cardboard pieces,0.0013281548162922263,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:527,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5440,5459,Assembling a paper honeycomb lantern,Expand paper lantern,Move hand away from workspace,0.0014473367482423782,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:528,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5450,5469,Assembling a paper honeycomb lantern,Expand paper lantern,Move hand away from workspace,0.0014909780584275723,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:562,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5800,5819,Assembling a paper honeycomb lantern,Align edges of paper lantern,Reposition sign and organize beads,0.0013375565176829696,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:563,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5810,5829,Assembling a paper honeycomb lantern,Align edges of paper lantern,Continue folding paper strip,0.001321223797276616,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:564,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5820,5839,Assembling a paper honeycomb lantern,Align edges of paper lantern,Reposition sign and organize beads,0.0013661894481629133,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:565,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5830,5849,Assembling a paper honeycomb lantern,Align edges of paper lantern,Adjust cardboard divider,0.0014247387880459428,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:566,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5840,5859,Assembling a paper honeycomb lantern,Align edges of paper lantern,Hold and rotate paper strip,0.0013582126703113317,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:567,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5850,5869,Assembling a paper honeycomb lantern,Align edges of paper lantern,Manipulate paper stars,0.0015857735415920615,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:0,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,0,19,Crafting and smartphone usage at a desk,Reach for craft items,Hold container,0.001500762882642448,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:1,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,10,29,Crafting and smartphone usage at a desk,Reach for craft items,Hold container,0.001498180441558361,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:2,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,20,39,Crafting and smartphone usage at a desk,Reach for craft items,Hold container,0.001501633320003748,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:3,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,30,49,Crafting and smartphone usage at a desk,Reach for craft items,Hold container,0.001520527177490294,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:4,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,40,59,Crafting and smartphone usage at a desk,Reach for craft items,Hold container,0.001501954859122634,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:5,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,50,69,Crafting and smartphone usage at a desk,Reach for craft items,Hold container,0.0014944414142519236,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:6,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,60,79,Crafting and smartphone usage at a desk,Reach for craft items,Hold container,0.0015041406732052565,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:7,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,70,89,Crafting and smartphone usage at a desk,Reach for craft items,Hold container,0.0014968905597925186,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:8,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,80,99,Crafting and smartphone usage at a desk,Reach for craft items,Hold container,0.001500041806139052,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:27,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,280,299,Crafting and smartphone usage at a desk,Sort craft items,Hold container,0.0015017930418252945,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:28,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,290,309,Crafting and smartphone usage at a desk,Sort craft items,Hold container,0.0014852421591058373,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:29,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,300,319,Crafting and smartphone usage at a desk,Sort craft items,Hold container,0.0014943700516596437,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:30,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,310,329,Crafting and smartphone usage at a desk,Sort craft items,Hold container,0.0015058115823194385,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:31,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,320,339,Crafting and smartphone usage at a desk,Sort craft items,Hold container,0.001498787896707654,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:32,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,330,349,Crafting and smartphone usage at a desk,Sort craft items,Hold container,0.0014688561204820871,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:33,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,340,359,Crafting and smartphone usage at a desk,Sort craft items,Hold container,0.0014823484234511852,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:34,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,350,369,Crafting and smartphone usage at a desk,Sort craft items,Hold container,0.0014804686652496457,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:38,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,400,419,Crafting and smartphone usage at a desk,Move smartphone,Hold container,0.0014953023055568337,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:39,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,410,429,Crafting and smartphone usage at a desk,Move smartphone,Hold container,0.0014833633322268724,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:40,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,420,439,Crafting and smartphone usage at a desk,Move smartphone,Hold container,0.0014867313439026475,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:41,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,430,449,Crafting and smartphone usage at a desk,Move smartphone,Hold container,0.0014891594182699919,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:42,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,440,459,Crafting and smartphone usage at a desk,Move smartphone,Hold container,0.0015055349795147777,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:43,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,450,469,Crafting and smartphone usage at a desk,Move smartphone,Hold container,0.0014964709989726543,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:44,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,460,479,Crafting and smartphone usage at a desk,Move smartphone,Hold container,0.0014892162289470434,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:45,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,470,489,Crafting and smartphone usage at a desk,Move smartphone,Hold container,0.00146325898822397,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:46,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,480,499,Crafting and smartphone usage at a desk,Move smartphone,Hold container,0.0015090791275724769,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:61,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,640,659,Crafting and smartphone usage at a desk,Place hand on table,Hold container,0.0015015816316008568,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:62,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,650,669,Crafting and smartphone usage at a desk,Place hand on table,Hold container,0.0015370481414720416,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:63,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,660,679,Crafting and smartphone usage at a desk,Place hand on table,Hold container,0.0015128245577216148,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:64,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,670,689,Crafting and smartphone usage at a desk,Place hand on table,Hold container,0.001481536659412086,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:65,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,680,699,Crafting and smartphone usage at a desk,Place hand on table,Hold container,0.0015143302734941244,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:66,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,690,709,Crafting and smartphone usage at a desk,Place hand on table,Hold container,0.0014407268026843667,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:67,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,700,719,Crafting and smartphone usage at a desk,Place hand on table,Hold container,0.001478823134675622,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:68,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,710,729,Crafting and smartphone usage at a desk,Place hand on table,Hold container,0.0014840621734037995,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:69,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,720,739,Crafting and smartphone usage at a desk,Place hand on table,Hold container,0.0014715841971337795,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:96,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1000,1019,Crafting and smartphone usage at a desk,Use smartphone,Hold container,0.0015003622975200415,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:97,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1010,1029,Crafting and smartphone usage at a desk,Use smartphone,Hold container,0.0014850342413410544,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:98,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1020,1039,Crafting and smartphone usage at a desk,Use smartphone,Hold container,0.0015029220376163721,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:99,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1030,1049,Crafting and smartphone usage at a desk,Use smartphone,Hold container,0.0014636318664997816,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:100,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1040,1059,Crafting and smartphone usage at a desk,Use smartphone,Hold container,0.0015295230550691485,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:101,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1050,1069,Crafting and smartphone usage at a desk,Use smartphone,Hold container,0.0015018393751233816,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:102,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1060,1079,Crafting and smartphone usage at a desk,Use smartphone,Hold container,0.0014992643846198916,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:103,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1070,1089,Crafting and smartphone usage at a desk,Use smartphone,Hold container,0.001511279377155006,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:135,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1400,1419,Crafting and smartphone usage at a desk,Browse smartphone screen,Hold container,0.0014936353545635939,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:136,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1410,1429,Crafting and smartphone usage at a desk,Browse smartphone screen,Hold container,0.0014912328915670514,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:137,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1420,1439,Crafting and smartphone usage at a desk,Browse smartphone screen,Hold container,0.001489584450609982,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:138,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1430,1449,Crafting and smartphone usage at a desk,Browse smartphone screen,Hold container,0.001512802322395146,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:139,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1440,1459,Crafting and smartphone usage at a desk,Browse smartphone screen,Hold container,0.0014973657671362162,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:140,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1450,1469,Crafting and smartphone usage at a desk,Browse smartphone screen,Hold container,0.0014863493852317333,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:141,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1460,1479,Crafting and smartphone usage at a desk,Browse smartphone screen,Hold container,0.0015474349493160844,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:142,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1470,1489,Crafting and smartphone usage at a desk,Browse smartphone screen,Hold container,0.001502834027633071,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:143,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1480,1499,Crafting and smartphone usage at a desk,Browse smartphone screen,Hold container,0.0014890785096213222,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:194,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2000,2019,Crafting and smartphone usage at a desk,Scroll smartphone screen,Hold container,0.0014964427100494504,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:195,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2010,2029,Crafting and smartphone usage at a desk,Scroll smartphone screen,Hold container,0.0014871645253151655,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:196,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2020,2039,Crafting and smartphone usage at a desk,Scroll smartphone screen,Hold container,0.0014893334591761231,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:197,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2030,2049,Crafting and smartphone usage at a desk,Scroll smartphone screen,Hold container,0.0014816754264757037,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:198,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2040,2059,Crafting and smartphone usage at a desk,Scroll smartphone screen,Hold container,0.0015059842262417078,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:199,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2050,2069,Crafting and smartphone usage at a desk,Scroll smartphone screen,Hold container,0.0014899511588737369,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:200,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2060,2079,Crafting and smartphone usage at a desk,Scroll smartphone screen,Hold container,0.001491514965891838,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:201,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2070,2089,Crafting and smartphone usage at a desk,Scroll smartphone screen,Hold container,0.0015024642925709486,0
