id,episode_id,split,start_frame,end_frame,true_label,predicted_label,confidence,correct
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:2,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,20,39,Sort and record bead counts,Sorting tiles by color,0.8772404193878174,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:3,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,30,49,Sort and record bead counts,Sorting tiles by color,0.561602771282196,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:4,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,40,59,Sort and record bead counts,Sorting tiles by color,0.4628278613090515,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:27,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,280,299,Sort and record bead counts,Sorting tiles by color,0.46035975217819214,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:28,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,290,309,Sort and record bead counts,Sorting tiles by color,0.42864087224006653,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:29,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,300,319,Sort and record bead counts,Sorting tiles by color,0.6968898177146912,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:30,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,310,329,Sort and record bead counts,Sorting tiles by color,0.7906979918479919,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:31,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,320,339,Sort and record bead counts,Sorting beads by color,0.7125591039657593,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:98,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,1000,1019,Sort and record bead counts,Sorting small colored tiles,0.8038236498832703,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:99,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,1010,1029,Sort and record bead counts,Sorting small colored tiles,0.5336538553237915,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:100,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,1020,1039,Sort and record bead counts,Sorting tiles by color,0.9981120824813843,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:101,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,1030,1049,Sort and record bead counts,Sorting tiles by color,0.999221682548523,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:102,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,1040,1059,Sort and record bead counts,Sorting tiles by color,0.992797315120697,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:196,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,2000,2019,Sort and group beads,Sorting small colored tiles,0.9977312684059143,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:197,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,2010,2029,Sort and group beads,Sorting small colored tiles,0.8921159505844116,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:198,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,2020,2039,Sort and group beads,Sorting tiles by color,0.8808912038803101,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:199,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,2030,2049,Sort and group beads,Sorting small colored tiles,0.5066284537315369,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:200,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,2040,2059,Sort and group beads,Sorting tiles by color,0.9841110706329346,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:201,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,2050,2069,Sort and group beads,Sorting tiles by color,0.9169057011604309,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:235,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,2400,2419,"Pick, place, and count beads",Sorting tiles by color,0.5070235133171082,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:236,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,2410,2429,"Pick, place, and count beads",unknown,0.40320634841918945,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:237,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,2420,2439,"Pick, place, and count beads",Sorting tiles by color,0.5573628544807434,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:238,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,2430,2449,"Pick, place, and count beads",Sorting tiles by color,0.9972832202911377,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:239,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,2440,2459,"Pick, place, and count beads",Sorting tiles by color,0.997484564781189,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:250,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,2560,2579,"Pick, place, and count beads",Sorting small colored tiles,0.9958192110061646,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:251,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,2570,2589,"Pick, place, and count beads",Sorting small colored tiles,0.9990216493606567,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:252,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,2580,2599,"Pick, place, and count beads",Sorting small colored tiles,0.766979992389679,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:253,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,2590,2609,"Pick, place, and count beads",Sorting small colored tiles,0.9393756985664368,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:254,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,2600,2619,"Pick, place, and count beads",Sorting small colored tiles,0.8836143016815186,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:293,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,3000,3019,Sort beads and record count,Sorting tiles by color,0.8576273322105408,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:294,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,3010,3029,Sort beads and record count,Sorting tiles by color,0.6874803304672241,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:295,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,3020,3039,Sort beads and record count,Sorting tiles by color,0.7691591382026672,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:296,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,3030,3049,Sort beads and record count,Sorting tiles by color,0.4599548578262329,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:297,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,3040,3059,Sort beads and record count,Sorting tiles by color,0.6762415170669556,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:320,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,3280,3299,Sort beads and record count,Sorting tiles by color,0.5580719113349915,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:321,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,3290,3309,Sort beads and record count,Sorting small colored tiles,0.5451412200927734,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:322,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,3300,3319,Sort beads and record count,Sorting tiles by color,0.9773882031440735,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:323,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,3310,3329,Sort beads and record count,Sorting tiles by color,0.9847580194473267,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:324,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,3320,3339,Sort beads and record count,Sorting tiles by color,0.9352264404296875,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:351,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,3600,3619,Sort beads and record count,Refining bead arrangement with marker,0.5893003940582275,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:352,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,3610,3629,Sort beads and record count,Refining bead arrangement with marker,0.9533857107162476,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:353,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,3620,3639,Sort beads and record count,Refining bead arrangement with marker,0.9744452238082886,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:354,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,3630,3649,Sort beads and record count,Refining bead arrangement with marker,0.9494693279266357,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:355,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,3640,3659,Sort beads and record count,Refining bead arrangement with marker,0.9548105001449585,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:390,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,4000,4019,Sort beads and record count,Sorting small colored tiles,0.6653217673301697,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:391,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,4010,4029,Sort beads and record count,Sorting small colored tiles,0.7644625902175903,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:392,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,4020,4039,Sort beads and record count,Sorting small colored tiles,0.982822835445404,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:393,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,4030,4049,Sort beads and record count,Sorting small colored tiles,0.9928227066993713,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:394,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,4040,4059,Sort beads and record count,Sorting small colored tiles,0.951780378818512,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:395,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,4050,4069,Sort beads and record count,Sorting small colored tiles,0.998097836971283,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:413,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,4240,4259,Sort beads and record count,Sorting tiles by color,0.7909417748451233,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:414,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,4250,4269,Sort beads and record count,Sorting tiles by color,0.9791937470436096,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:415,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,4260,4279,Sort beads and record count,Sorting tiles by color,0.9911200404167175,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:416,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,4270,4289,Sort beads and record count,Sorting tiles by color,0.9114691615104675,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:417,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,4280,4299,Sort beads and record count,Sorting tiles by color,0.7789785861968994,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:428,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,4400,4419,Count beads and retrieve more,Sorting tiles by color,0.9968571662902832,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:429,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,4410,4429,Count beads and retrieve more,Sorting tiles by color,0.9893649816513062,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:430,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,4420,4439,Count beads and retrieve more,Sorting tiles by color,0.9835647344589233,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:431,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,4430,4449,Count beads and retrieve more,Sorting tiles by color,0.9906931519508362,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:432,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,4440,4459,Count beads and retrieve more,Sorting tiles by color,0.994263231754303,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:433,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,4450,4469,Count beads and retrieve more,Sorting tiles by color,0.9997978806495667,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:451,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,4640,4659,Count beads and retrieve more,Sorting tiles by color,0.6815465688705444,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:452,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,4650,4669,Count beads and retrieve more,Picking up and placing tiles,0.8715802431106567,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:453,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,4660,4679,Count beads and retrieve more,Picking up and placing tiles,0.7786027193069458,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:454,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,4670,4689,Count beads and retrieve more,Picking up and placing tiles,0.8785054683685303,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:455,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,4680,4699,Count beads and retrieve more,Picking up and placing tiles,0.9003891348838806,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:466,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,4800,4819,Document bead counts,Sorting tiles by color,0.9998809099197388,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:467,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,4810,4829,Document bead counts,Sorting tiles by color,0.9999532699584961,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:468,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,4820,4839,Document bead counts,Sorting tiles by color,0.9993334412574768,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:469,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,4830,4849,Document bead counts,Sorting tiles by color,0.9988904595375061,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:470,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,4840,4859,Document bead counts,Sorting tiles by color,0.9999467134475708,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:473,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,4880,4899,Document bead counts,Sorting tiles by color,0.6054843664169312,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:474,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,4890,4909,Document bead counts,Sorting tiles by color,0.6238367557525635,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:475,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,4900,4919,Document bead counts,Hold paper strip,0.8728637099266052,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:476,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,4910,4929,Document bead counts,Hold paper strip,0.9516379833221436,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:477,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,4920,4939,Document bead counts,Hold paper strip,0.9913079142570496,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:478,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,4930,4949,Document bead counts,Sorting tiles by color,0.41593557596206665,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:484,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,5000,5019,Organize and count beads,Sorting small colored tiles,0.9647811651229858,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:485,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,5010,5029,Organize and count beads,Sorting small colored tiles,0.5466720461845398,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:486,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,5020,5039,Organize and count beads,Sorting small colored tiles,0.8571301698684692,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:487,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,5030,5049,Organize and count beads,Sorting small colored tiles,0.9323660135269165,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:488,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,5040,5059,Organize and count beads,Sorting tiles by color,0.4986303448677063,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:489,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,5050,5069,Organize and count beads,Sorting tiles by color,0.5000944137573242,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:495,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,5120,5139,Organize and count beads,Sorting small colored tiles,0.9818690419197083,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:496,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,5130,5149,Organize and count beads,Sorting small colored tiles,0.9956555366516113,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:497,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,5140,5159,Organize and count beads,Sorting small colored tiles,0.9844303727149963,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:498,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,5150,5169,Organize and count beads,Sorting small colored tiles,0.9955127835273743,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:499,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,5160,5179,Organize and count beads,Sorting small colored tiles,0.9975455403327942,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:500,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,5170,5189,Organize and count beads,Sorting small colored tiles,0.9938905239105225,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:510,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,5280,5299,Organize and count beads,Sorting small colored tiles,0.9887650012969971,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:511,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,5290,5309,Organize and count beads,Sorting small colored tiles,0.9760003685951233,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:512,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,5300,5319,Organize and count beads,Sorting small colored tiles,0.9495862722396851,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:513,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,5310,5329,Organize and count beads,Sorting small colored tiles,0.9952652454376221,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:514,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,5320,5339,Organize and count beads,Sorting small colored tiles,0.9995986819267273,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:0,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,0,39,Using a smartphone,unknown,0.9544128775596619,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:1,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,20,59,Using a smartphone,unknown,0.9187893271446228,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:2,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,40,79,Using a smartphone,Sorting and grouping buttons,0.8547391295433044,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:3,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,60,99,Using a smartphone,Adjusting container positions,0.8513248562812805,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:19,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,400,439,Using a smartphone,Placing and adjusting items on the shelf,0.4526680111885071,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:20,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,420,459,Using a smartphone,Placing and adjusting items on the shelf,0.8001499176025391,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:21,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,440,479,Using a smartphone,Stocking products on shelf,0.8271474242210388,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:43,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,920,959,Setting up smartphone,Retrieve snack packs,0.6035553216934204,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:44,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,940,979,Setting up smartphone,Retrieve snack packs,0.7590055465698242,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:45,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,960,999,Setting up smartphone,Retrieve snack packs,0.6718376874923706,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:46,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,1000,1039,Tidying workspace,Retrieve snack packs,0.6372957229614258,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:47,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,1020,1059,Tidying workspace,Clean shelf surface,0.6202370524406433,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:48,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,1040,1079,Tidying workspace,Clean shelf surface,0.7877392172813416,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:49,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,1060,1099,Tidying workspace,Placing and adjusting items on the shelf,0.5264972448348999,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:57,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,1240,1279,Tidying workspace,Connecting power cables to a portable charger,0.8467264771461487,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:58,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,1260,1299,Tidying workspace,Pick up cereal boxes,0.5951915979385376,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:59,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,1280,1319,Tidying workspace,Stocking products on shelf,0.7642263770103455,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:60,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,1300,1339,Tidying workspace,Stocking products on shelf,0.5564355850219727,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:64,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,1400,1439,Handling container lid,Place grocery item on shelf,0.32899871468544006,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:65,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,1420,1459,Handling container lid,Clean and inspect shelf,0.31656333804130554,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:66,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,1440,1479,Handling container lid,Clean and inspect shelf,0.19203431904315948,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:67,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,1460,1499,Handling container lid,Clean and inspect shelf,0.7875407338142395,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:83,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,1800,1839,Approaching the stove,Placing snack packages on shelf,0.4604904353618622,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:84,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,1820,1859,Approaching the stove,Adjusting container positions,0.9948409199714661,0
