id,episode_id,split,start_frame,end_frame,true_label,predicted_label,confidence,correct
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:487,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5020,5039,yes,yes,0.5938432812690735,1
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:488,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5030,5049,yes,yes,0.5944133996963501,1
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:489,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5040,5059,yes,yes,0.6127671599388123,1
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:500,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5160,5179,yes,yes,0.5302111506462097,1
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:501,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5170,5189,no,no,0.823370635509491,1
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:502,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5180,5199,no,no,0.8240959644317627,1
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:503,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5190,5209,no,no,0.8210921883583069,1
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:504,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5200,5219,no,no,0.8207232356071472,1
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:523,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5400,5419,no,no,0.8183907866477966,1
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:524,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5410,5429,no,no,0.7734188437461853,1
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:525,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5420,5439,no,no,0.764973521232605,1
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:526,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5430,5449,no,no,0.7839536070823669,1
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:527,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5440,5459,no,no,0.8115121722221375,1
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:528,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5450,5469,no,no,0.8010354042053223,1
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:562,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5800,5819,yes,yes,0.5705180168151855,1
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:563,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5810,5829,yes,yes,0.5773338675498962,1
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:564,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5820,5839,yes,yes,0.5722166299819946,1
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:565,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5830,5849,yes,yes,0.5638458728790283,1
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:566,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5840,5859,yes,yes,0.5637305974960327,1
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:567,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5850,5869,yes,yes,0.5700599551200867,1
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:0,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,0,19,no,no,0.8243191242218018,1
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:1,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,10,29,no,no,0.8256894946098328,1
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:2,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,20,39,no,no,0.8177719116210938,1
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:3,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,30,49,no,no,0.8159267902374268,1
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:4,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,40,59,no,no,0.817825973033905,1
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:5,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,50,69,no,no,0.815195620059967,1
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:6,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,60,79,no,no,0.8212205767631531,1
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:7,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,70,89,no,no,0.8138150572776794,1
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:8,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,80,99,no,no,0.823203444480896,1
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:27,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,280,299,no,no,0.8034178018569946,1
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:28,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,290,309,no,no,0.8152157664299011,1
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:29,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,300,319,no,no,0.8086472153663635,1
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:30,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,310,329,no,no,0.8053895235061646,1
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:31,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,320,339,no,no,0.8095548152923584,1
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:32,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,330,349,no,no,0.7964407801628113,1
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:33,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,340,359,no,no,0.8023810386657715,1
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:34,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,350,369,no,no,0.8090214729309082,1
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:38,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,400,419,no,no,0.8032498955726624,1
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:39,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,410,429,no,no,0.7925364375114441,1
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:40,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,420,439,no,no,0.8186377286911011,1
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:41,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,430,449,no,no,0.8076131939888,1
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:42,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,440,459,no,no,0.8034900426864624,1
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:43,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,450,469,no,no,0.7586981654167175,1
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:44,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,460,479,no,no,0.7807379364967346,1
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:45,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,470,489,no,no,0.7474209070205688,1
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:46,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,480,499,no,no,0.802786111831665,1
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:61,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,640,659,no,no,0.8145632743835449,1
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:62,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,650,669,no,no,0.8175678849220276,1
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:63,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,660,679,no,no,0.8111842274665833,1
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:64,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,670,689,no,no,0.8252838253974915,1
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:65,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,680,699,no,no,0.8219154477119446,1
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:66,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,690,709,no,no,0.827486515045166,1
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:67,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,700,719,yes,yes,0.5746479034423828,1
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:68,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,710,729,yes,yes,0.5772280097007751,1
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:69,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,720,739,yes,yes,0.5926974415779114,1
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:96,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1000,1019,no,no,0.8227814435958862,1
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:97,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1010,1029,yes,yes,0.5156480669975281,1
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:98,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1020,1039,yes,yes,0.5819407105445862,1
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:99,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1030,1049,yes,yes,0.6298791170120239,1
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:100,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1040,1059,yes,yes,0.6151441931724548,1
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:101,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1050,1069,yes,yes,0.5993668437004089,1
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:102,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1060,1079,yes,yes,0.57735675573349,1
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:103,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1070,1089,yes,yes,0.5710824131965637,1
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:135,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1400,1419,yes,yes,0.6044425368309021,1
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:136,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1410,1429,yes,yes,0.6003913283348083,1
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:137,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1420,1439,yes,yes,0.6043052673339844,1
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:138,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1430,1449,yes,yes,0.6063897013664246,1
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:139,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1440,1459,yes,yes,0.6006695628166199,1
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:140,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1450,1469,yes,yes,0.6068927049636841,1
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:141,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1460,1479,yes,yes,0.6078308820724487,1
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:142,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1470,1489,yes,yes,0.5831611156463623,1
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:143,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1480,1499,yes,yes,0.6304563879966736,1
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:194,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2000,2019,yes,yes,0.5412453413009644,1
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:195,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2010,2029,yes,yes,0.5430618524551392,1
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:196,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2020,2039,yes,yes,0.5397590398788452,1
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:197,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2030,2049,yes,yes,0.5402727723121643,1
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:198,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2040,2059,yes,yes,0.5242965817451477,1
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:199,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2050,2069,yes,yes,0.5338713526725769,1
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:200,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2060,2079,yes,yes,0.5521379113197327,1
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:201,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2070,2089,yes,yes,0.5462578535079956,1
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:257,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2640,2659,no,no,0.8086720705032349,1
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:258,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2650,2669,no,no,0.8137477040290833,1
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:259,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2660,2679,no,no,0.8149043917655945,1
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:260,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2670,2689,no,no,0.8153620362281799,1
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:261,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2680,2699,no,no,0.8145750761032104,1
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:262,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2690,2709,no,no,0.8152869939804077,1
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:263,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2700,2719,no,no,0.805429220199585,1
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:264,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2710,2729,yes,yes,0.5480557680130005,1
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:265,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2720,2739,yes,yes,0.5715222954750061,1
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:359,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,3680,3699,yes,yes,0.6176584959030151,1
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:360,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,3690,3709,yes,yes,0.630214512348175,1
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:361,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,3700,3719,yes,yes,0.6327446699142456,1
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:362,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,3710,3729,yes,yes,0.6319621801376343,1
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:363,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,3720,3739,yes,yes,0.6416141390800476,1
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:364,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,3730,3749,yes,yes,0.6253247857093811,1
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:365,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,3740,3759,yes,yes,0.5955871343612671,1
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:366,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,3750,3769,yes,yes,0.5823528170585632,1
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:367,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,3760,3779,yes,yes,0.5681397914886475,1
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:390,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4000,4019,no,no,0.8197481036186218,1
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:391,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4010,4029,no,no,0.8191372156143188,1
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:392,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4020,4039,no,no,0.821040153503418,1
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:393,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4030,4049,yes,yes,0.5600128769874573,1
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:394,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4040,4059,yes,yes,0.5795676708221436,1
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:395,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4050,4069,yes,yes,0.5872350335121155,1
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:396,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4060,4079,yes,yes,0.5747000575065613,1
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:397,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4070,4089,yes,yes,0.5583131909370422,1
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:398,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4080,4099,yes,yes,0.5531437397003174,1
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:429,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4400,4419,no,no,0.8223357200622559,1
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:430,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4410,4429,no,no,0.8243445754051208,1
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:431,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4420,4439,yes,yes,0.5304248332977295,1
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:432,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4430,4449,yes,yes,0.5859554409980774,1
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:433,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4440,4459,yes,yes,0.5808224678039551,1
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:434,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4450,4469,yes,yes,0.5786559581756592,1
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:435,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4460,4479,yes,yes,0.5845201015472412,1
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:436,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4470,4489,yes,yes,0.5953854322433472,1
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:437,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4480,4499,yes,yes,0.590198814868927,1
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:0,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,0,19,yes,yes,0.5284722447395325,1
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:1,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,10,29,yes,yes,0.5443282723426819,1
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:2,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,20,39,yes,yes,0.530276894569397,1
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:3,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,30,49,yes,no,0.5257537961006165,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:4,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,40,59,yes,no,0.5317436456680298,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,50,69,yes,no,0.5196254849433899,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:6,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,60,79,yes,no,0.5106161832809448,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:7,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,70,89,yes,yes,0.5006904006004333,1
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:15,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,160,179,yes,no,0.5155296325683594,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:16,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,170,189,yes,no,0.5051152110099792,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:17,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,180,199,yes,yes,0.5005769729614258,1
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:18,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,190,209,yes,yes,0.5361992716789246,1
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:19,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,200,219,yes,yes,0.5554361939430237,1
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:20,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,210,229,yes,yes,0.5547869801521301,1
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:21,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,220,239,yes,yes,0.5536569952964783,1
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:22,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,230,249,yes,yes,0.5533356070518494,1
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:38,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,400,419,yes,yes,0.5487218499183655,1
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:39,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,410,429,yes,yes,0.5470741391181946,1
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:40,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,420,439,yes,yes,0.5393454432487488,1
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:41,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,430,449,yes,yes,0.551915168762207,1
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:42,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,440,459,yes,yes,0.550965428352356,1
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:43,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,450,469,yes,yes,0.5560481548309326,1
