id,episode_id,split,start_frame,end_frame,main_task,true_label,predicted_label,confidence,correct
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:6,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,60,79,Labeling and processing cardboard pieces,Labeling cardboard pieces,Cutting and measuring cardboard,0.0019486108794808388,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:7,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,70,89,Labeling and processing cardboard pieces,Labeling cardboard pieces,Reaching for products and preparing the shelf,0.0018544975901022553,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:8,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,80,99,Labeling and processing cardboard pieces,Labeling cardboard pieces,Cutting and measuring cardboard,0.001958154607564211,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:51,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,520,539,Labeling and processing cardboard pieces,Labeling cardboard pieces,Cutting cardboard,0.0018209953559562564,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:52,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,530,549,Labeling and processing cardboard pieces,Labeling cardboard pieces,Cutting and measuring cardboard,0.0018706497503444552,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:53,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,540,559,Labeling and processing cardboard pieces,Labeling cardboard pieces,Stabilizing cardboard for cutting,0.0018497650744393468,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:54,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,550,569,Labeling and processing cardboard pieces,Labeling cardboard pieces,Cutting and measuring cardboard,0.001868308405391872,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:55,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,560,579,Labeling and processing cardboard pieces,Labeling cardboard pieces,Cutting and measuring cardboard,0.0018724239198490977,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:56,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,570,589,Labeling and processing cardboard pieces,Labeling cardboard pieces,Marking lines and repositioning ruler,0.0021226746030151844,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:57,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,580,599,Labeling and processing cardboard pieces,Labeling cardboard pieces,Cutting and measuring cardboard,0.0018585657235234976,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:58,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,600,619,Labeling and processing cardboard pieces,Labeling cardboard pieces,Stabilizing cardboard for cutting,0.0019442877965047956,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:59,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,610,629,Labeling and processing cardboard pieces,Labeling cardboard pieces,Stabilizing cardboard for cutting,0.0019499612972140312,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:60,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,620,639,Labeling and processing cardboard pieces,Labeling cardboard pieces,Stabilizing cardboard for cutting,0.002039950108155608,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:61,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,630,649,Labeling and processing cardboard pieces,Labeling cardboard pieces,Cutting and measuring cardboard,0.0019012889824807644,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:62,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,640,659,Labeling and processing cardboard pieces,Labeling cardboard pieces,Stabilizing cardboard for cutting,0.0019149200525134802,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:63,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,650,669,Labeling and processing cardboard pieces,Labeling cardboard pieces,Cutting and measuring cardboard,0.0018119524465873837,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:64,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,660,679,Labeling and processing cardboard pieces,Labeling cardboard pieces,Stabilizing cardboard for cutting,0.0018860087729990482,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:65,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,670,689,Labeling and processing cardboard pieces,Labeling cardboard pieces,Cutting and measuring cardboard,0.0018275968031957746,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:84,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,880,899,Labeling and processing cardboard pieces,Labeling cardboard pieces,Positioning ruler for cutting,0.0018981773173436522,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:132,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,1400,1419,Labeling and processing cardboard pieces,Labeling cardboard pieces,Labeling and placing cardboard squares,0.0018586443038657308,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:133,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,1410,1429,Labeling and processing cardboard pieces,Labeling cardboard pieces,Cutting and measuring cardboard,0.0018356997752562165,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:134,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,1420,1439,Labeling and processing cardboard pieces,Labeling cardboard pieces,Cutting and measuring cardboard,0.0018286668928340077,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:135,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,1430,1449,Labeling and processing cardboard pieces,Labeling cardboard pieces,Labeling cardboard squares,0.00188210338819772,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:136,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,1440,1459,Labeling and processing cardboard pieces,Labeling cardboard pieces,Stabilizing cardboard for cutting,0.0018361539114266634,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:137,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,1450,1469,Labeling and processing cardboard pieces,Labeling cardboard pieces,Adjusting and folding cardboard,0.0018657729960978031,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:138,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,1460,1479,Labeling and processing cardboard pieces,Labeling cardboard pieces,Cutting and measuring cardboard,0.0018165064975619316,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:139,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,1470,1489,Labeling and processing cardboard pieces,Labeling cardboard pieces,Walk to and approach packing area,0.0018962427275255322,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:140,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,1480,1499,Labeling and processing cardboard pieces,Labeling cardboard pieces,Cutting and measuring cardboard,0.0018581015756353736,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:169,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,1800,1819,Labeling and processing cardboard pieces,Organizing cardboard pieces,Labeling cardboard square,0.0019986145198345184,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:170,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,1810,1829,Labeling and processing cardboard pieces,Organizing cardboard pieces,Labeling cardboard square,0.0019353098468855023,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:171,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,1820,1839,Labeling and processing cardboard pieces,Organizing cardboard pieces,Labeling cardboard square,0.0019083742517977953,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:172,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,1830,1849,Labeling and processing cardboard pieces,Organizing cardboard pieces,Labeling cardboard square,0.001950510311871767,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:173,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,1840,1859,Labeling and processing cardboard pieces,Organizing cardboard pieces,Labeling cardboard square,0.002082363236695528,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:174,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,1850,1869,Labeling and processing cardboard pieces,Organizing cardboard pieces,Labeling and placing cardboard squares,0.0018697589403018355,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:175,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,1860,1879,Labeling and processing cardboard pieces,Organizing cardboard pieces,Reaching for products and preparing the shelf,0.0018222460057586432,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:176,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,1870,1889,Labeling and processing cardboard pieces,Organizing cardboard pieces,Cutting and measuring cardboard,0.001908373786136508,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:207,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,2200,2219,Labeling and processing cardboard pieces,Cutting cardboard pieces,Labeling and placing cardboard squares,0.001869869651272893,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:208,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,2210,2229,Labeling and processing cardboard pieces,Cutting cardboard pieces,Handle container from box,0.001874220441095531,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:209,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,2220,2239,Labeling and processing cardboard pieces,Cutting cardboard pieces,Positioning cardboard pieces,0.0018709050491452217,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:210,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,2230,2249,Labeling and processing cardboard pieces,Cutting cardboard pieces,Positioning cardboard pieces,0.0019172047032043338,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:211,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,2240,2259,Labeling and processing cardboard pieces,Cutting cardboard pieces,Labeling and placing cardboard squares,0.0019131331937387586,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:212,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,2250,2269,Labeling and processing cardboard pieces,Cutting cardboard pieces,Positioning cardboard pieces,0.0018287126440554857,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:213,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,2260,2279,Labeling and processing cardboard pieces,Cutting cardboard pieces,Stacking and organizing cardboard,0.0019033473217859864,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:214,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,2270,2289,Labeling and processing cardboard pieces,Cutting cardboard pieces,Positioning cardboard pieces,0.0018210681155323982,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:215,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,2280,2299,Labeling and processing cardboard pieces,Cutting cardboard pieces,Labeling and placing cardboard squares,0.0019970855209976435,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:325,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,3400,3419,Labeling and processing cardboard pieces,Labeling cardboard pieces,Positioning cardboard pieces,0.0018060215516015887,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:326,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,3410,3429,Labeling and processing cardboard pieces,Labeling cardboard pieces,Labeling and switching markers,0.0019034398719668388,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:327,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,3420,3439,Labeling and processing cardboard pieces,Labeling cardboard pieces,Labeling and switching markers,0.001979202963411808,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:328,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,3430,3449,Labeling and processing cardboard pieces,Labeling cardboard pieces,Labeling and switching markers,0.0018934134859591722,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:329,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,3440,3459,Labeling and processing cardboard pieces,Labeling cardboard pieces,Labeling and switching markers,0.0019294152734801173,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:330,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,3450,3469,Labeling and processing cardboard pieces,Labeling cardboard pieces,Positioning cardboard pieces,0.0018481152364984155,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:331,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,3460,3479,Labeling and processing cardboard pieces,Labeling cardboard pieces,Labeling and switching markers,0.0018853876972571015,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:332,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,3470,3489,Labeling and processing cardboard pieces,Labeling cardboard pieces,Positioning cardboard pieces,0.0018786812433972955,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:333,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,3480,3499,Labeling and processing cardboard pieces,Labeling cardboard pieces,Labeling and switching markers,0.0019001193577423692,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:443,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,4600,4619,Labeling and processing cardboard pieces,Labeling cardboard pieces,Positioning cardboard pieces,0.0019549732096493244,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:444,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,4610,4629,Labeling and processing cardboard pieces,Labeling cardboard pieces,Labeling and placing cardboard square,0.0019050509436056018,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:445,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,4620,4639,Labeling and processing cardboard pieces,Labeling cardboard pieces,Repositioning stool for the next section,0.0018430616473779082,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:446,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,4630,4649,Labeling and processing cardboard pieces,Labeling cardboard pieces,Labeling and switching markers,0.0018843425204977393,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:447,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,4640,4659,Labeling and processing cardboard pieces,Labeling cardboard pieces,Marking cardboard with pen,0.0018636046443134546,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:448,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,4650,4669,Labeling and processing cardboard pieces,Labeling cardboard pieces,Positioning cardboard pieces,0.0018575388239696622,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:449,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,4660,4679,Labeling and processing cardboard pieces,Labeling cardboard pieces,Marking cardboard with pen,0.0018850592896342278,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:450,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,4670,4689,Labeling and processing cardboard pieces,Labeling cardboard pieces,Labeling and placing cardboard squares,0.0020134991500526667,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:533,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,5520,5539,Labeling and processing cardboard pieces,Labeling cardboard pieces,Adjusting and folding cardboard,0.001861299155279994,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:534,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,5530,5549,Labeling and processing cardboard pieces,Labeling cardboard pieces,Positioning cardboard pieces,0.0018351658945903182,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:535,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,5540,5559,Labeling and processing cardboard pieces,Labeling cardboard pieces,Aligning ruler for final measurements,0.0018212287686765194,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:536,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,5550,5569,Labeling and processing cardboard pieces,Labeling cardboard pieces,Adjusting and folding cardboard,0.0018909224309027195,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:537,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,5560,5579,Labeling and processing cardboard pieces,Labeling cardboard pieces,Adjusting and folding cardboard,0.0018938328139483929,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:538,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,5570,5589,Labeling and processing cardboard pieces,Labeling cardboard pieces,Adjusting and folding cardboard,0.0018585051875561476,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:539,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,5580,5599,Labeling and processing cardboard pieces,Labeling cardboard pieces,Positioning cardboard pieces,0.0019138921052217484,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:540,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,5590,5609,Labeling and processing cardboard pieces,Labeling cardboard pieces,Positioning cardboard pieces,0.0018271878361701965,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:544,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,5640,5659,Labeling and processing cardboard pieces,Labeling cardboard pieces,Positioning cardboard pieces,0.0018747475696727633,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:545,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,5650,5669,Labeling and processing cardboard pieces,Labeling cardboard pieces,Adjusting and folding cardboard,0.001833874499425292,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:546,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,5660,5679,Labeling and processing cardboard pieces,Labeling cardboard pieces,Adjusting and folding cardboard,0.0018616601591929793,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:547,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,5670,5689,Labeling and processing cardboard pieces,Labeling cardboard pieces,Positioning cardboard pieces,0.0019494476728141308,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:548,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,5680,5699,Labeling and processing cardboard pieces,Labeling cardboard pieces,Stacking and organizing cardboard,0.0020400159992277622,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:549,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,5690,5709,Labeling and processing cardboard pieces,Labeling cardboard pieces,Stacking and organizing cardboard,0.0019485547672957182,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:550,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,5700,5719,Labeling and processing cardboard pieces,Labeling cardboard pieces,Stacking and organizing cardboard,0.0019565264228731394,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:551,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,5710,5729,Labeling and processing cardboard pieces,Labeling cardboard pieces,Adjusting and folding cardboard,0.0018966576317325234,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:552,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,5720,5739,Labeling and processing cardboard pieces,Labeling cardboard pieces,Stacking and organizing cardboard,0.002040126360952854,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:559,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,5800,5819,Labeling and processing cardboard pieces,Observing and pausing,Finalizing marks on cardboard,0.0018928177887573838,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:560,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,5810,5829,Labeling and processing cardboard pieces,Observing and pausing,Labeling and switching markers,0.0018926427001133561,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:561,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,5820,5839,Labeling and processing cardboard pieces,Observing and pausing,Finalizing marks on cardboard,0.0019355413969606161,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:562,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,5840,5859,Labeling and processing cardboard pieces,Observing and pausing,Adjusting and folding cardboard,0.0018644895171746612,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:563,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,5850,5869,Labeling and processing cardboard pieces,Observing and pausing,Cap marker and place down,0.0019650824833661318,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:564,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,5860,5879,Labeling and processing cardboard pieces,Observing and pausing,Final alignment and marking,0.0020791450515389442,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:565,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,5880,5899,Labeling and processing cardboard pieces,Observing and pausing,Adjusting and folding cardboard,0.0018939886940643191,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:566,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,5890,5909,Labeling and processing cardboard pieces,Observing and pausing,Labeling and placing cardboard square,0.0018464581808075309,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:567,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,5900,5919,Labeling and processing cardboard pieces,Observing and pausing,Complete folding and place star on table,0.002282928442582488,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:568,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,5910,5929,Labeling and processing cardboard pieces,Observing and pausing,Adjusting and folding cardboard,0.001878830953501165,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:569,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,5920,5939,Labeling and processing cardboard pieces,Observing and pausing,Positioning cardboard pieces,0.0018879752606153488,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:0,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,0,19,Stocking shelves in a retail store,Placing canned goods on the shelf,Picking and stocking items from container,0.002160952892154455,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:1,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,10,29,Stocking shelves in a retail store,Placing canned goods on the shelf,Picking and stocking items from container,0.002113334834575653,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:2,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,20,39,Stocking shelves in a retail store,Placing canned goods on the shelf,Picking and stocking items from container,0.0022071972489356995,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:3,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,30,49,Stocking shelves in a retail store,Placing canned goods on the shelf,Picking and stocking items from container,0.002156805247068405,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:4,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,40,59,Stocking shelves in a retail store,Placing canned goods on the shelf,Picking and stocking items from container,0.0021259579807519913,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:23,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,240,259,Stocking shelves in a retail store,Placing canned goods on the shelf,Picking and stocking items from container,0.0021521865855902433,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:24,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,250,269,Stocking shelves in a retail store,Placing canned goods on the shelf,Picking and stocking items from container,0.002060484839603305,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:25,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,260,279,Stocking shelves in a retail store,Placing canned goods on the shelf,Picking and stocking items from container,0.0021776361390948296,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:26,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,270,289,Stocking shelves in a retail store,Placing canned goods on the shelf,Finalizing shelf placement and moving bin,0.002130214124917984,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:27,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,280,299,Stocking shelves in a retail store,Placing canned goods on the shelf,Picking and stocking items from container,0.0021422228310257196,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:120,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,1280,1299,Stocking shelves in a retail store,Retrieving and placing canned goods,Organizing products on shelf,0.0021310599986463785,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:121,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,1290,1309,Stocking shelves in a retail store,Retrieving and placing canned goods,Stocking items and carrying container,0.0020317621529102325,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:122,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,1300,1319,Stocking shelves in a retail store,Retrieving and placing canned goods,Moving container and stocking items,0.0021223032381385565,0
