id,episode_id,split,start_frame,end_frame,main_task,true_label,predicted_label,correct
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:3,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,30,49,Sorting and arranging buttons by color,Sort buttons,Cut cardboard,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:4,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,40,59,Sorting and arranging buttons by color,Sort buttons,Arrange buttons on the table,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:5,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,50,69,Sorting and arranging buttons by color,Sort buttons,Cut cardboard shape,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:6,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,60,79,Sorting and arranging buttons by color,Sort buttons,Cut cardboard shape,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:7,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,70,89,Sorting and arranging buttons by color,Sort buttons,Arrange buttons on the table,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:8,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,80,99,Sorting and arranging buttons by color,Sort buttons,Cut cardboard shape,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:39,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,400,419,Sorting and arranging buttons by color,Arrange buttons,Mark cardboard with pen and ruler,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:40,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,410,429,Sorting and arranging buttons by color,Arrange buttons,Arrange buttons,1
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:41,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,420,439,Sorting and arranging buttons by color,Arrange buttons,Mark cardboard with pen and ruler,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:42,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,430,449,Sorting and arranging buttons by color,Arrange buttons,Mark cardboard with pen and ruler,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:43,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,440,459,Sorting and arranging buttons by color,Arrange buttons,Mark cardboard with pen and ruler,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:44,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,450,469,Sorting and arranging buttons by color,Arrange buttons,Arrange buttons,1
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:45,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,460,479,Sorting and arranging buttons by color,Arrange buttons,Arrange buttons,1
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:46,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,470,489,Sorting and arranging buttons by color,Arrange buttons,Cut cardboard,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:47,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,480,499,Sorting and arranging buttons by color,Arrange buttons,Arrange buttons,1
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:48,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,490,509,Sorting and arranging buttons by color,Arrange buttons,Arrange buttons,1
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:98,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1000,1019,Sorting and arranging buttons by color,Arrange buttons in a line,Cut cardboard shape,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:99,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1010,1029,Sorting and arranging buttons by color,Arrange buttons in a line,Cut cardboard shape,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:100,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1020,1039,Sorting and arranging buttons by color,Arrange buttons in a line,Cut cardboard shape,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:101,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1030,1049,Sorting and arranging buttons by color,Arrange buttons in a line,Sort orange buttons,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:102,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1040,1059,Sorting and arranging buttons by color,Arrange buttons in a line,Sort orange buttons,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:103,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1050,1069,Sorting and arranging buttons by color,Arrange buttons in a line,Sort orange buttons,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:104,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1060,1079,Sorting and arranging buttons by color,Arrange buttons in a line,Cut cardboard shape,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:105,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1070,1089,Sorting and arranging buttons by color,Arrange buttons in a line,Sort orange buttons,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:106,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1080,1099,Sorting and arranging buttons by color,Arrange buttons in a line,Cut cardboard shape,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:107,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1090,1109,Sorting and arranging buttons by color,Arrange buttons in a line,Cut cardboard shape,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:137,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1400,1419,Sorting and arranging buttons by color,Sort and arrange buttons,Position ruler on cardboard,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:138,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1410,1429,Sorting and arranging buttons by color,Sort and arrange buttons,Position ruler on cardboard,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:139,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1420,1439,Sorting and arranging buttons by color,Sort and arrange buttons,Position ruler on cardboard,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:140,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1430,1449,Sorting and arranging buttons by color,Sort and arrange buttons,Sort orange buttons,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:141,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1440,1459,Sorting and arranging buttons by color,Sort and arrange buttons,Position ruler on cardboard,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:142,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1450,1469,Sorting and arranging buttons by color,Sort and arrange buttons,Cut cardboard shape,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:143,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1460,1479,Sorting and arranging buttons by color,Sort and arrange buttons,Cut cardboard shape,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:144,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1470,1489,Sorting and arranging buttons by color,Sort and arrange buttons,Cut cardboard shape,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:145,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1480,1499,Sorting and arranging buttons by color,Sort and arrange buttons,Position ruler on cardboard,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:146,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1490,1509,Sorting and arranging buttons by color,Sort and arrange buttons,Cut cardboard,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:196,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2000,2019,Sorting and arranging buttons by color,Pick up button,Reach for container,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:197,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2010,2029,Sorting and arranging buttons by color,Pick up button,Cut cardboard,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:198,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2020,2039,Sorting and arranging buttons by color,Pick up button,Sort orange buttons,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:199,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2030,2049,Sorting and arranging buttons by color,Pick up button,Reach for container,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:200,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2040,2059,Sorting and arranging buttons by color,Pick up button,Cut cardboard,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:201,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2050,2069,Sorting and arranging buttons by color,Pick up button,Sort orange buttons,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:202,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2060,2079,Sorting and arranging buttons by color,Pick up button,Reach for container,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:203,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2070,2089,Sorting and arranging buttons by color,Pick up button,Cut cardboard shape,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:204,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2080,2099,Sorting and arranging buttons by color,Pick up button,Mark line on cardboard,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:205,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2090,2109,Sorting and arranging buttons by color,Pick up button,Cut cardboard,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:211,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2160,2179,Sorting and arranging buttons by color,Place button,Cut cardboard,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:212,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2170,2189,Sorting and arranging buttons by color,Place button,Cut cardboard,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:213,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2180,2199,Sorting and arranging buttons by color,Place button,Cut cardboard,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:214,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2190,2209,Sorting and arranging buttons by color,Place button,Interact with smartphone,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:215,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2200,2219,Sorting and arranging buttons by color,Place button,Cut cardboard shape,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:216,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2210,2229,Sorting and arranging buttons by color,Place button,Walk towards storage area,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:217,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2220,2239,Sorting and arranging buttons by color,Place button,Cut cardboard,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:218,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2230,2249,Sorting and arranging buttons by color,Place button,Cut cardboard shape,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:219,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2240,2259,Sorting and arranging buttons by color,Place button,Cut cardboard shape,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:220,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2250,2269,Sorting and arranging buttons by color,Place button,Grasp electronic object,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:234,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2400,2419,Sorting and arranging buttons by color,Sort button,Cut cardboard,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:235,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2410,2429,Sorting and arranging buttons by color,Sort button,Mark line on cardboard,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:236,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2420,2439,Sorting and arranging buttons by color,Sort button,Reposition scissors,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:237,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2430,2449,Sorting and arranging buttons by color,Sort button,Pick up scissors,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:238,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2440,2459,Sorting and arranging buttons by color,Sort button,Cut cardboard,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:239,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2450,2469,Sorting and arranging buttons by color,Sort button,Move orange buttons,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:240,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2460,2479,Sorting and arranging buttons by color,Sort button,Cut cardboard,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:241,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2470,2489,Sorting and arranging buttons by color,Sort button,Cut cardboard shape,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:242,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2480,2499,Sorting and arranging buttons by color,Sort button,Pick up scissors,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:293,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3000,3019,Sorting and arranging buttons by color,Sort and adjust button line,Cut cardboard shape,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:294,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3010,3029,Sorting and arranging buttons by color,Sort and adjust button line,Cut cardboard shape,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:295,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3020,3039,Sorting and arranging buttons by color,Sort and adjust button line,Move item to bag,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:296,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3030,3049,Sorting and arranging buttons by color,Sort and adjust button line,Cut cardboard piece,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:297,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3040,3059,Sorting and arranging buttons by color,Sort and adjust button line,Cut cardboard shape,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:298,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3050,3069,Sorting and arranging buttons by color,Sort and adjust button line,Resume sorting blue beads,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:299,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3060,3079,Sorting and arranging buttons by color,Sort and adjust button line,Cut cardboard piece,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:300,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3070,3089,Sorting and arranging buttons by color,Sort and adjust button line,Hold cardboard pieces,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:301,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3080,3099,Sorting and arranging buttons by color,Sort and adjust button line,Manipulate small paper segment,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:302,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3090,3109,Sorting and arranging buttons by color,Sort and adjust button line,Hold smartphone,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:332,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3400,3419,Sorting and arranging buttons by color,Use smartphone,Cut cardboard piece,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:333,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3410,3429,Sorting and arranging buttons by color,Use smartphone,Cut cardboard piece,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:334,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3420,3439,Sorting and arranging buttons by color,Use smartphone,Cut cardboard piece,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:335,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3430,3449,Sorting and arranging buttons by color,Use smartphone,Cut cardboard piece,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:336,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3440,3459,Sorting and arranging buttons by color,Use smartphone,Cut cardboard piece,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:337,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3450,3469,Sorting and arranging buttons by color,Use smartphone,Cut cardboard piece,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:338,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3460,3479,Sorting and arranging buttons by color,Use smartphone,Cut cardboard piece,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:339,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3470,3489,Sorting and arranging buttons by color,Use smartphone,Pick up light blue strip,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:340,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3480,3499,Sorting and arranging buttons by color,Use smartphone,Walk through workspace,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:391,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,4000,4019,Sorting and arranging buttons by color,Sort and place buttons,Mark cardboard,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:392,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,4010,4029,Sorting and arranging buttons by color,Sort and place buttons,Mark cardboard,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:393,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,4020,4039,Sorting and arranging buttons by color,Sort and place buttons,Mark cardboard,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:394,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,4030,4049,Sorting and arranging buttons by color,Sort and place buttons,Arrange orange buttons,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:395,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,4040,4059,Sorting and arranging buttons by color,Sort and place buttons,Cut cardboard piece,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:396,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,4050,4069,Sorting and arranging buttons by color,Sort and place buttons,Remove cardboard flap,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:397,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,4060,4079,Sorting and arranging buttons by color,Sort and place buttons,Cut cardboard piece,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:398,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,4070,4089,Sorting and arranging buttons by color,Sort and place buttons,Arrange orange buttons,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:399,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,4080,4099,Sorting and arranging buttons by color,Sort and place buttons,Cut cardboard shape,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:0,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,0,19,VR training session and plastic strip assembly,Walking in the hallway,Arrange buttons on the table,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:1,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,10,29,VR training session and plastic strip assembly,Walking in the hallway,Arrange buttons on the table,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:2,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,20,39,VR training session and plastic strip assembly,Walking in the hallway,Hold quilling paper,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:3,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,30,49,VR training session and plastic strip assembly,Walking in the hallway,Arrange buttons on the table,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:4,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,40,59,VR training session and plastic strip assembly,Walking in the hallway,Cut cardboard shape,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:5,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,50,69,VR training session and plastic strip assembly,Walking in the hallway,Reach for more pieces,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:6,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,60,79,VR training session and plastic strip assembly,Walking in the hallway,Reach for more pieces,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:7,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,70,89,VR training session and plastic strip assembly,Walking in the hallway,Arrange buttons on the table,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:8,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,80,99,VR training session and plastic strip assembly,Walking in the hallway,Cut cardboard shape,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:19,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,200,219,VR training session and plastic strip assembly,Approaching and pressing the door switch,Reach for more pieces,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:20,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,210,229,VR training session and plastic strip assembly,Approaching and pressing the door switch,Cut cardboard shape,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:21,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,220,239,VR training session and plastic strip assembly,Approaching and pressing the door switch,Reach for more pieces,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:22,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,230,249,VR training session and plastic strip assembly,Approaching and pressing the door switch,Reach for more pieces,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:23,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,240,259,VR training session and plastic strip assembly,Approaching and pressing the door switch,Reach for more pieces,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:24,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,250,269,VR training session and plastic strip assembly,Approaching and pressing the door switch,Cut cardboard shape,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:25,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,260,279,VR training session and plastic strip assembly,Approaching and pressing the door switch,Reach for more pieces,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:26,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,270,289,VR training session and plastic strip assembly,Approaching and pressing the door switch,Cut cardboard shape,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:27,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,280,299,VR training session and plastic strip assembly,Approaching and pressing the door switch,Reach for more pieces,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:28,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,290,309,VR training session and plastic strip assembly,Approaching and pressing the door switch,Reach for more pieces,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:38,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,400,419,VR training session and plastic strip assembly,Entering the VR training room,Reach for more pieces,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:39,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,410,429,VR training session and plastic strip assembly,Entering the VR training room,Reach for more pieces,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:40,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,420,439,VR training session and plastic strip assembly,Entering the VR training room,Cut cardboard shape,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:41,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,430,449,VR training session and plastic strip assembly,Entering the VR training room,Reach for more pieces,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:42,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,440,459,VR training session and plastic strip assembly,Entering the VR training room,Reach for more pieces,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:43,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,450,469,VR training session and plastic strip assembly,Entering the VR training room,Reach for more pieces,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:44,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,460,479,VR training session and plastic strip assembly,Entering the VR training room,Reach for more pieces,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:45,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,470,489,VR training session and plastic strip assembly,Entering the VR training room,Cut cardboard shape,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:46,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,480,499,VR training session and plastic strip assembly,Entering the VR training room,Cut cardboard shape,0
