id,episode_id,split,start_frame,end_frame,true_label,predicted_label,confidence,correct
17095,,,0,0,shifted,shifted,1.0,1
17096,,,0,0,aligned,aligned,0.9999688863754272,1
17097,,,0,0,shifted,shifted,1.0,1
17098,,,0,0,aligned,aligned,0.9849594235420227,1
17099,,,0,0,shifted,shifted,1.0,1
17100,,,0,0,aligned,shifted,0.6286945343017578,0
17101,,,0,0,shifted,aligned,0.8891035914421082,0
17102,,,0,0,aligned,aligned,0.9978645443916321,1
17103,,,0,0,shifted,aligned,0.9895394444465637,0
17104,,,0,0,aligned,aligned,0.9978693723678589,1
17105,,,0,0,shifted,shifted,0.9999477863311768,1
17106,,,0,0,aligned,aligned,0.9769588112831116,1
17107,,,0,0,shifted,aligned,0.9955013394355774,0
17108,,,0,0,aligned,aligned,0.9978440999984741,1
17109,,,0,0,shifted,shifted,0.9993013143539429,1
17110,,,0,0,aligned,aligned,0.9933362007141113,1
17111,,,0,0,shifted,shifted,1.0,1
17112,,,0,0,aligned,shifted,0.5054476857185364,0
17113,,,0,0,shifted,shifted,1.0,1
17114,,,0,0,aligned,shifted,0.9963725805282593,0
17115,,,0,0,shifted,shifted,0.9312901496887207,1
17116,,,0,0,aligned,aligned,0.8301592469215393,1
17117,,,0,0,shifted,shifted,1.0,1
17118,,,0,0,aligned,aligned,0.9810470938682556,1
17119,,,0,0,shifted,shifted,0.9999935626983643,1
17120,,,0,0,aligned,aligned,0.9571712613105774,1
17121,,,0,0,shifted,shifted,1.0,1
17122,,,0,0,aligned,aligned,0.5282331109046936,1
17123,,,0,0,shifted,aligned,0.9978036284446716,0
17124,,,0,0,aligned,aligned,0.9042902588844299,1
17125,,,0,0,shifted,aligned,0.9661974310874939,0
17126,,,0,0,aligned,aligned,0.9781277179718018,1
17127,,,0,0,shifted,shifted,1.0,1
17128,,,0,0,aligned,aligned,0.9919121265411377,1
17129,,,0,0,shifted,shifted,1.0,1
17130,,,0,0,aligned,aligned,0.9986874461174011,1
17131,,,0,0,shifted,aligned,0.8873738050460815,0
17132,,,0,0,aligned,aligned,0.9896078705787659,1
17133,,,0,0,shifted,shifted,1.0,1
17134,,,0,0,aligned,aligned,0.9459489583969116,1
17135,,,0,0,shifted,shifted,1.0,1
17136,,,0,0,aligned,aligned,0.6157186627388,1
17137,,,0,0,shifted,shifted,1.0,1
17138,,,0,0,aligned,aligned,0.9902505874633789,1
17139,,,0,0,shifted,aligned,0.9651763439178467,0
17140,,,0,0,aligned,aligned,0.9821584224700928,1
17141,,,0,0,shifted,shifted,0.99955815076828,1
17142,,,0,0,aligned,aligned,0.9758732318878174,1
17143,,,0,0,shifted,aligned,0.5222508907318115,0
17144,,,0,0,aligned,aligned,0.6138864755630493,1
17145,,,0,0,shifted,shifted,0.9999464750289917,1
17146,,,0,0,aligned,aligned,0.9420613646507263,1
17147,,,0,0,shifted,shifted,1.0,1
17148,,,0,0,aligned,aligned,0.9064802527427673,1
17149,,,0,0,shifted,shifted,0.9952458739280701,1
17150,,,0,0,aligned,aligned,0.8939315676689148,1
17151,,,0,0,shifted,shifted,1.0,1
17152,,,0,0,aligned,aligned,0.9925772547721863,1
17153,,,0,0,shifted,shifted,1.0,1
17154,,,0,0,aligned,aligned,0.9793670773506165,1
17155,,,0,0,shifted,shifted,1.0,1
17156,,,0,0,aligned,aligned,0.9967871904373169,1
17157,,,0,0,shifted,shifted,1.0,1
17158,,,0,0,aligned,aligned,0.9977662563323975,1
17159,,,0,0,shifted,shifted,1.0,1
17160,,,0,0,aligned,aligned,0.9960169196128845,1
17161,,,0,0,shifted,shifted,0.9827777743339539,1
17162,,,0,0,aligned,aligned,0.9997064471244812,1
17163,,,0,0,shifted,aligned,0.8526854515075684,0
17164,,,0,0,aligned,aligned,0.8430720567703247,1
17165,,,0,0,shifted,shifted,1.0,1
17166,,,0,0,aligned,aligned,0.9919224977493286,1
17167,,,0,0,shifted,shifted,1.0,1
17168,,,0,0,aligned,shifted,0.5608605146408081,0
17169,,,0,0,shifted,shifted,0.9557908177375793,1
17170,,,0,0,aligned,shifted,0.8307962417602539,0
17171,,,0,0,shifted,shifted,1.0,1
17172,,,0,0,aligned,aligned,0.9967652559280396,1
17173,,,0,0,shifted,aligned,0.9848756194114685,0
17174,,,0,0,aligned,aligned,0.9543441534042358,1
17175,,,0,0,shifted,shifted,1.0,1
17176,,,0,0,aligned,aligned,0.9668580889701843,1
17177,,,0,0,shifted,shifted,1.0,1
17178,,,0,0,aligned,aligned,0.9891720414161682,1
17179,,,0,0,shifted,aligned,0.7965389490127563,0
17180,,,0,0,aligned,aligned,0.9650869369506836,1
17181,,,0,0,shifted,shifted,1.0,1
17182,,,0,0,aligned,aligned,0.9999657869338989,1
17183,,,0,0,shifted,shifted,1.0,1
17184,,,0,0,aligned,aligned,0.9957689046859741,1
17185,,,0,0,shifted,shifted,0.9973558187484741,1
17186,,,0,0,aligned,aligned,0.9995156526565552,1
17187,,,0,0,shifted,shifted,1.0,1
17188,,,0,0,aligned,aligned,0.9998732805252075,1
17189,,,0,0,shifted,shifted,1.0,1
17190,,,0,0,aligned,shifted,0.993640124797821,0
17191,,,0,0,shifted,shifted,0.9999922513961792,1
17192,,,0,0,aligned,aligned,0.6053036451339722,1
17193,,,0,0,shifted,shifted,1.0,1
17194,,,0,0,aligned,shifted,0.864153265953064,0
17195,,,0,0,shifted,shifted,1.0,1
17196,,,0,0,aligned,shifted,0.9899189472198486,0
17197,,,0,0,shifted,shifted,0.986383318901062,1
17198,,,0,0,aligned,aligned,0.7308675646781921,1
17199,,,0,0,shifted,shifted,0.7296894788742065,1
17200,,,0,0,aligned,shifted,1.0,0
17201,,,0,0,shifted,shifted,1.0,1
17202,,,0,0,aligned,aligned,0.958764374256134,1
17203,,,0,0,shifted,shifted,1.0,1
17204,,,0,0,aligned,aligned,0.9632775187492371,1
17205,,,0,0,shifted,shifted,1.0,1
17206,,,0,0,aligned,shifted,0.9725285172462463,0
17207,,,0,0,shifted,shifted,1.0,1
17208,,,0,0,aligned,aligned,0.9859756827354431,1
17209,,,0,0,shifted,shifted,1.0,1
17210,,,0,0,aligned,shifted,0.6169899702072144,0
17211,,,0,0,shifted,shifted,1.0,1
17212,,,0,0,aligned,aligned,0.9225198030471802,1
17213,,,0,0,shifted,shifted,0.9999995231628418,1
17214,,,0,0,aligned,aligned,0.9970743656158447,1
17215,,,0,0,shifted,shifted,0.7423428893089294,1
17216,,,0,0,aligned,aligned,0.9999955892562866,1
17217,,,0,0,shifted,aligned,0.8602843880653381,0
17218,,,0,0,aligned,aligned,0.9997130036354065,1
17219,,,0,0,shifted,shifted,0.9165105223655701,1
17220,,,0,0,aligned,aligned,0.9959896206855774,1
17221,,,0,0,shifted,shifted,1.0,1
17222,,,0,0,aligned,aligned,0.9354749917984009,1
17223,,,0,0,shifted,shifted,1.0,1
17224,,,0,0,aligned,shifted,1.0,0
17225,,,0,0,shifted,shifted,1.0,1
17226,,,0,0,aligned,aligned,0.9930602312088013,1
17227,,,0,0,shifted,shifted,1.0,1
17228,,,0,0,aligned,shifted,1.0,0
17229,,,0,0,shifted,shifted,1.0,1
17230,,,0,0,aligned,aligned,0.791255533695221,1
17231,,,0,0,shifted,shifted,1.0,1
17232,,,0,0,aligned,aligned,0.9446969032287598,1
17233,,,0,0,shifted,shifted,0.999414324760437,1
17234,,,0,0,aligned,aligned,0.8866972327232361,1
17235,,,0,0,shifted,shifted,1.0,1
17236,,,0,0,aligned,aligned,0.9983358979225159,1
17237,,,0,0,shifted,aligned,0.997952938079834,0
17238,,,0,0,aligned,shifted,0.9838089942932129,0
17239,,,0,0,shifted,shifted,0.9999983310699463,1
17240,,,0,0,aligned,aligned,0.9997639060020447,1
17241,,,0,0,shifted,aligned,0.9999594688415527,0
17242,,,0,0,aligned,aligned,0.9957118034362793,1
17243,,,0,0,shifted,shifted,0.9445846676826477,1
17244,,,0,0,aligned,aligned,0.9994552731513977,1
17245,,,0,0,shifted,aligned,0.9916662573814392,0
17246,,,0,0,aligned,aligned,0.9879167675971985,1
17247,,,0,0,shifted,shifted,0.995214581489563,1
17248,,,0,0,aligned,aligned,0.9713422656059265,1
17249,,,0,0,shifted,aligned,0.9938203692436218,0
17250,,,0,0,aligned,shifted,0.7574193477630615,0
17251,,,0,0,shifted,shifted,0.9836189150810242,1
17252,,,0,0,aligned,aligned,0.9407660961151123,1
17253,,,0,0,shifted,shifted,0.9995601773262024,1
17254,,,0,0,aligned,aligned,0.9777159094810486,1
17255,,,0,0,shifted,shifted,0.8242202401161194,1
17256,,,0,0,aligned,shifted,0.5767127275466919,0
17257,,,0,0,shifted,shifted,1.0,1
17258,,,0,0,aligned,aligned,0.998263418674469,1
17259,,,0,0,shifted,shifted,1.0,1
17260,,,0,0,aligned,aligned,0.6942830681800842,1
17261,,,0,0,shifted,shifted,0.9960888624191284,1
17262,,,0,0,aligned,aligned,0.9786549210548401,1
17263,,,0,0,shifted,aligned,0.9947432279586792,0
17264,,,0,0,aligned,aligned,0.9222382307052612,1
17265,,,0,0,shifted,shifted,1.0,1
17266,,,0,0,aligned,aligned,0.9280900955200195,1
17267,,,0,0,shifted,aligned,0.6176151037216187,0
17268,,,0,0,aligned,aligned,0.9852254986763,1
17269,,,0,0,shifted,aligned,0.9969287514686584,0
17270,,,0,0,aligned,aligned,0.657160222530365,1
17271,,,0,0,shifted,aligned,0.9877293109893799,0
17272,,,0,0,aligned,aligned,0.9954646229743958,1
17273,,,0,0,shifted,shifted,0.9999904632568359,1
17274,,,0,0,aligned,aligned,0.9825984239578247,1
17275,,,0,0,shifted,shifted,1.0,1
17276,,,0,0,aligned,aligned,0.9649144411087036,1
17277,,,0,0,shifted,shifted,1.0,1
17278,,,0,0,aligned,aligned,0.9996583461761475,1
17279,,,0,0,shifted,aligned,0.9825899004936218,0
17280,,,0,0,aligned,aligned,0.9264290928840637,1
17281,,,0,0,shifted,shifted,1.0,1
17282,,,0,0,aligned,aligned,0.9904376864433289,1
17283,,,0,0,shifted,shifted,0.9884030222892761,1
17284,,,0,0,aligned,aligned,0.9659289717674255,1
17285,,,0,0,shifted,shifted,0.9382760524749756,1
17286,,,0,0,aligned,aligned,0.9974542260169983,1
17287,,,0,0,shifted,shifted,1.0,1
17288,,,0,0,aligned,aligned,0.9941217303276062,1
17289,,,0,0,shifted,shifted,0.9874885678291321,1
17290,,,0,0,aligned,aligned,0.840728759765625,1
17291,,,0,0,shifted,shifted,1.0,1
17292,,,0,0,aligned,aligned,0.8367088437080383,1
17293,,,0,0,shifted,shifted,1.0,1
17294,,,0,0,aligned,shifted,0.5272135138511658,0
17295,,,0,0,shifted,aligned,0.7756043672561646,0
17296,,,0,0,aligned,shifted,0.9750822186470032,0
17297,,,0,0,shifted,shifted,0.9846600890159607,1
17298,,,0,0,aligned,aligned,0.8957522511482239,1
17299,,,0,0,shifted,aligned,0.7966705560684204,0
17300,,,0,0,aligned,aligned,0.9933158755302429,1
17301,,,0,0,shifted,shifted,1.0,1
17302,,,0,0,aligned,aligned,0.7257541418075562,1
17303,,,0,0,shifted,shifted,0.9514807462692261,1
17304,,,0,0,aligned,aligned,0.9731928706169128,1
17305,,,0,0,shifted,shifted,0.8624028563499451,1
17306,,,0,0,aligned,aligned,0.9881572127342224,1
17307,,,0,0,shifted,shifted,1.0,1
17308,,,0,0,aligned,aligned,0.5476685762405396,1
17309,,,0,0,shifted,shifted,0.9903631806373596,1
17310,,,0,0,aligned,aligned,0.9947474598884583,1
17311,,,0,0,shifted,shifted,0.9629992842674255,1
17312,,,0,0,aligned,aligned,0.5417544841766357,1
17313,,,0,0,shifted,shifted,1.0,1
17314,,,0,0,aligned,aligned,0.9835975766181946,1
17315,,,0,0,shifted,shifted,1.0,1
17316,,,0,0,aligned,shifted,0.7041884064674377,0
17317,,,0,0,shifted,aligned,0.7643782496452332,0
17318,,,0,0,aligned,aligned,0.9953813552856445,1
17319,,,0,0,shifted,shifted,1.0,1
17320,,,0,0,aligned,aligned,0.9970749616622925,1
17321,,,0,0,shifted,shifted,1.0,1
17322,,,0,0,aligned,aligned,0.6753321290016174,1
17323,,,0,0,shifted,aligned,0.6777753233909607,0
17324,,,0,0,aligned,aligned,0.9881595373153687,1
17325,,,0,0,shifted,shifted,1.0,1
17326,,,0,0,aligned,shifted,0.6993481516838074,0
17327,,,0,0,shifted,shifted,1.0,1
17328,,,0,0,aligned,shifted,0.8207821846008301,0
17329,,,0,0,shifted,aligned,0.7944114208221436,0
17330,,,0,0,aligned,aligned,0.9999831914901733,1
17331,,,0,0,shifted,shifted,1.0,1
17332,,,0,0,aligned,aligned,0.9928715825080872,1
17333,,,0,0,shifted,shifted,1.0,1
17334,,,0,0,aligned,aligned,0.9996949434280396,1
17335,,,0,0,shifted,shifted,1.0,1
17336,,,0,0,aligned,aligned,0.9997883439064026,1
17337,,,0,0,shifted,shifted,1.0,1
17338,,,0,0,aligned,shifted,0.8751230239868164,0
17339,,,0,0,shifted,shifted,1.0,1
17340,,,0,0,aligned,aligned,0.9371699094772339,1
17341,,,0,0,shifted,shifted,1.0,1
17342,,,0,0,aligned,aligned,0.667660117149353,1
17343,,,0,0,shifted,shifted,1.0,1
17344,,,0,0,aligned,aligned,0.937757134437561,1
17345,,,0,0,shifted,shifted,1.0,1
17346,,,0,0,aligned,aligned,0.9708186388015747,1
17347,,,0,0,shifted,shifted,1.0,1
17348,,,0,0,aligned,aligned,0.9762225151062012,1
17349,,,0,0,shifted,shifted,1.0,1
17350,,,0,0,aligned,aligned,0.985552966594696,1
17351,,,0,0,shifted,shifted,0.9999938011169434,1
17352,,,0,0,aligned,aligned,0.9831337928771973,1
17353,,,0,0,shifted,shifted,0.546366274356842,1
17354,,,0,0,aligned,aligned,0.837061882019043,1
17355,,,0,0,shifted,aligned,0.6284087300300598,0
17356,,,0,0,aligned,aligned,0.9844701290130615,1
17357,,,0,0,shifted,shifted,1.0,1
17358,,,0,0,aligned,shifted,0.8272616267204285,0
17359,,,0,0,shifted,shifted,1.0,1
17360,,,0,0,aligned,aligned,0.9997928738594055,1
17361,,,0,0,shifted,shifted,0.9419532418251038,1
17362,,,0,0,aligned,aligned,0.9993740916252136,1
17363,,,0,0,shifted,shifted,0.552344560623169,1
17364,,,0,0,aligned,aligned,0.9994006156921387,1
17365,,,0,0,shifted,shifted,1.0,1
17366,,,0,0,aligned,aligned,0.9991374015808105,1
17367,,,0,0,shifted,aligned,0.9994682669639587,0
17368,,,0,0,aligned,aligned,0.9988106489181519,1
17369,,,0,0,shifted,shifted,0.7947489023208618,1
17370,,,0,0,aligned,aligned,0.9895267486572266,1
17371,,,0,0,shifted,shifted,1.0,1
17372,,,0,0,aligned,aligned,0.9274330735206604,1
17373,,,0,0,shifted,shifted,0.9999986886978149,1
17374,,,0,0,aligned,aligned,0.9354612827301025,1
17375,,,0,0,shifted,shifted,1.0,1
17376,,,0,0,aligned,aligned,0.9917125701904297,1
17377,,,0,0,shifted,shifted,1.0,1
17378,,,0,0,aligned,aligned,0.9916702508926392,1
17379,,,0,0,shifted,aligned,0.9973794221878052,0
17380,,,0,0,aligned,aligned,0.9701746106147766,1
17381,,,0,0,shifted,shifted,0.9999492168426514,1
17382,,,0,0,aligned,aligned,0.9965182542800903,1
17383,,,0,0,shifted,shifted,1.0,1
17384,,,0,0,aligned,aligned,0.9996022582054138,1
17385,,,0,0,shifted,aligned,0.9993170499801636,0
17386,,,0,0,aligned,aligned,0.9987208247184753,1
17387,,,0,0,shifted,shifted,0.9999161958694458,1
17388,,,0,0,aligned,aligned,0.9992303848266602,1
17389,,,0,0,shifted,shifted,1.0,1
17390,,,0,0,aligned,aligned,0.9430415034294128,1
17391,,,0,0,shifted,aligned,0.9999270439147949,0
17392,,,0,0,aligned,aligned,0.9992702603340149,1
17393,,,0,0,shifted,aligned,0.8578171730041504,0
17394,,,0,0,aligned,aligned,0.9831176996231079,1
17395,,,0,0,shifted,aligned,0.9770174026489258,0
17396,,,0,0,aligned,aligned,0.8707841634750366,1
17397,,,0,0,shifted,aligned,0.8974248766899109,0
17398,,,0,0,aligned,aligned,0.9986128807067871,1
17399,,,0,0,shifted,aligned,0.7757901549339294,0
17400,,,0,0,aligned,aligned,0.9917011857032776,1
17401,,,0,0,shifted,shifted,1.0,1
17402,,,0,0,aligned,shifted,0.5847477316856384,0
17403,,,0,0,shifted,shifted,0.9999990463256836,1
17404,,,0,0,aligned,shifted,0.5937475562095642,0
17405,,,0,0,shifted,shifted,0.9999958276748657,1
17406,,,0,0,aligned,aligned,0.9953722357749939,1
17407,,,0,0,shifted,shifted,0.989090621471405,1
17408,,,0,0,aligned,aligned,0.9928459525108337,1
17409,,,0,0,shifted,aligned,0.9746130108833313,0
17410,,,0,0,aligned,aligned,0.9886882901191711,1
17411,,,0,0,shifted,shifted,1.0,1
17412,,,0,0,aligned,aligned,0.7072013020515442,1
17413,,,0,0,shifted,shifted,0.9959259033203125,1
17414,,,0,0,aligned,aligned,0.9794379472732544,1
17415,,,0,0,shifted,shifted,0.9973773956298828,1
17416,,,0,0,aligned,aligned,0.6146876811981201,1
17417,,,0,0,shifted,shifted,1.0,1
17418,,,0,0,aligned,aligned,0.9907163381576538,1
17419,,,0,0,shifted,shifted,0.9385579824447632,1
17420,,,0,0,aligned,aligned,0.97034752368927,1
17421,,,0,0,shifted,shifted,0.8598349094390869,1
17422,,,0,0,aligned,aligned,0.9960024952888489,1
17423,,,0,0,shifted,shifted,1.0,1
17424,,,0,0,aligned,aligned,0.9933479428291321,1
17425,,,0,0,shifted,shifted,1.0,1
17426,,,0,0,aligned,aligned,0.9408629536628723,1
17427,,,0,0,shifted,aligned,0.6469029784202576,0
17428,,,0,0,aligned,shifted,0.6760460138320923,0
17429,,,0,0,shifted,shifted,0.9984102249145508,1
17430,,,0,0,aligned,shifted,0.9939764738082886,0
17431,,,0,0,shifted,shifted,1.0,1
17432,,,0,0,aligned,aligned,0.9631950259208679,1
17433,,,0,0,shifted,aligned,0.9689462780952454,0
17434,,,0,0,aligned,aligned,0.9495590925216675,1
17435,,,0,0,shifted,aligned,0.9848617315292358,0
17436,,,0,0,aligned,shifted,0.864569365978241,0
17437,,,0,0,shifted,shifted,1.0,1
17438,,,0,0,aligned,aligned,0.6796961426734924,1
17439,,,0,0,shifted,aligned,0.9863460659980774,0
17440,,,0,0,aligned,aligned,0.8573147654533386,1
17441,,,0,0,shifted,aligned,0.9554747939109802,0
17442,,,0,0,aligned,aligned,0.6518406271934509,1
17443,,,0,0,shifted,shifted,0.9999988079071045,1
17444,,,0,0,aligned,aligned,0.5937128663063049,1
17445,,,0,0,shifted,shifted,0.9891588091850281,1
17446,,,0,0,aligned,aligned,0.8360046148300171,1
17447,,,0,0,shifted,aligned,0.6048264503479004,0
17448,,,0,0,aligned,shifted,0.9452675580978394,0
17449,,,0,0,shifted,shifted,0.9999967813491821,1
17450,,,0,0,aligned,aligned,0.994600772857666,1
17451,,,0,0,shifted,shifted,1.0,1
17452,,,0,0,aligned,aligned,0.898982048034668,1
17453,,,0,0,shifted,shifted,0.9996296167373657,1
17454,,,0,0,aligned,aligned,0.9786167740821838,1
17455,,,0,0,shifted,aligned,0.904792308807373,0
17456,,,0,0,aligned,aligned,0.9784765839576721,1
17457,,,0,0,shifted,shifted,0.9999988079071045,1
17458,,,0,0,aligned,shifted,0.9279263019561768,0
17459,,,0,0,shifted,shifted,0.9996395111083984,1
17460,,,0,0,aligned,shifted,0.8463778495788574,0
17461,,,0,0,shifted,shifted,1.0,1
17462,,,0,0,aligned,aligned,0.5166454315185547,1
17463,,,0,0,shifted,shifted,1.0,1
17464,,,0,0,aligned,shifted,0.8189471364021301,0
17465,,,0,0,shifted,shifted,0.9936302304267883,1
17466,,,0,0,aligned,aligned,0.9671487212181091,1
17467,,,0,0,shifted,shifted,0.8629471063613892,1
17468,,,0,0,aligned,aligned,0.940480649471283,1
17469,,,0,0,shifted,shifted,1.0,1
17470,,,0,0,aligned,aligned,0.9633142352104187,1
17471,,,0,0,shifted,shifted,1.0,1
17472,,,0,0,aligned,aligned,0.6067970991134644,1
17473,,,0,0,shifted,shifted,1.0,1
17474,,,0,0,aligned,aligned,0.8547793626785278,1
17475,,,0,0,shifted,shifted,1.0,1
17476,,,0,0,aligned,aligned,0.998594343662262,1
17477,,,0,0,shifted,shifted,1.0,1
17478,,,0,0,aligned,shifted,0.9978355765342712,0
17479,,,0,0,shifted,aligned,0.9747653007507324,0
17480,,,0,0,aligned,aligned,0.9928914308547974,1
17481,,,0,0,shifted,shifted,0.7758594751358032,1
17482,,,0,0,aligned,shifted,0.9999887943267822,0
17483,,,0,0,shifted,aligned,0.9897284507751465,0
17484,,,0,0,aligned,aligned,0.9999997615814209,1
17485,,,0,0,shifted,shifted,1.0,1
17486,,,0,0,aligned,aligned,0.9999891519546509,1
17487,,,0,0,shifted,shifted,1.0,1
17488,,,0,0,aligned,aligned,0.999984860420227,1
17489,,,0,0,shifted,shifted,1.0,1
17490,,,0,0,aligned,aligned,0.990343451499939,1
17491,,,0,0,shifted,shifted,0.9999920129776001,1
17492,,,0,0,aligned,aligned,0.9491920471191406,1
17493,,,0,0,shifted,shifted,0.9999977350234985,1
17494,,,0,0,aligned,aligned,0.9925122261047363,1
17495,,,0,0,shifted,shifted,0.8024917244911194,1
17496,,,0,0,aligned,aligned,0.9986685514450073,1
17497,,,0,0,shifted,aligned,0.9573556780815125,0
17498,,,0,0,aligned,aligned,0.9910988211631775,1
17499,,,0,0,shifted,aligned,0.9896300435066223,0
17500,,,0,0,aligned,aligned,0.9677477478981018,1
17501,,,0,0,shifted,aligned,0.8891692757606506,0
17502,,,0,0,aligned,aligned,0.9840058088302612,1
17503,,,0,0,shifted,shifted,0.9998106360435486,1
17504,,,0,0,aligned,aligned,0.9620890021324158,1
17505,,,0,0,shifted,aligned,0.970971941947937,0
17506,,,0,0,aligned,aligned,0.9645481705665588,1
17507,,,0,0,shifted,aligned,0.9817673563957214,0
17508,,,0,0,aligned,aligned,0.986530601978302,1
17509,,,0,0,shifted,aligned,0.982622504234314,0
17510,,,0,0,aligned,aligned,0.8437836766242981,1
17511,,,0,0,shifted,aligned,0.6337844729423523,0
17512,,,0,0,aligned,aligned,0.7894138097763062,1
17513,,,0,0,shifted,shifted,0.9999237060546875,1
17514,,,0,0,aligned,aligned,0.9883220791816711,1
17515,,,0,0,shifted,shifted,1.0,1
17516,,,0,0,aligned,aligned,0.7911760807037354,1
17517,,,0,0,shifted,shifted,0.6233261227607727,1
17518,,,0,0,aligned,aligned,0.969653844833374,1
17519,,,0,0,shifted,shifted,0.9999929666519165,1
17520,,,0,0,aligned,aligned,0.9888492822647095,1
17521,,,0,0,shifted,shifted,1.0,1
17522,,,0,0,aligned,aligned,0.9229723811149597,1
17523,,,0,0,shifted,aligned,0.7514791488647461,0
17524,,,0,0,aligned,aligned,0.9950716495513916,1
17525,,,0,0,shifted,aligned,0.9485422372817993,0
17526,,,0,0,aligned,aligned,0.9538270235061646,1
17527,,,0,0,shifted,aligned,0.9289902448654175,0
17528,,,0,0,aligned,aligned,0.563787043094635,1
17529,,,0,0,shifted,aligned,0.9175737500190735,0
17530,,,0,0,aligned,shifted,0.963141143321991,0
17531,,,0,0,shifted,shifted,0.9999998807907104,1
17532,,,0,0,aligned,aligned,0.7960033416748047,1
17533,,,0,0,shifted,shifted,0.9906031489372253,1
17534,,,0,0,aligned,aligned,0.9941970109939575,1
17535,,,0,0,shifted,shifted,1.0,1
17536,,,0,0,aligned,shifted,0.9972355961799622,0
17537,,,0,0,shifted,shifted,0.9985600113868713,1
17538,,,0,0,aligned,aligned,0.8739103078842163,1
17539,,,0,0,shifted,shifted,0.8842167854309082,1
17540,,,0,0,aligned,aligned,0.7971506714820862,1
17541,,,0,0,shifted,shifted,1.0,1
17542,,,0,0,aligned,aligned,0.9346601963043213,1
17543,,,0,0,shifted,shifted,0.9999990463256836,1
17544,,,0,0,aligned,aligned,0.7501425743103027,1
17545,,,0,0,shifted,shifted,0.9386304616928101,1
17546,,,0,0,aligned,aligned,0.8374276161193848,1
17547,,,0,0,shifted,shifted,0.8675422668457031,1
17548,,,0,0,aligned,aligned,0.9744195342063904,1
17549,,,0,0,shifted,shifted,1.0,1
17550,,,0,0,aligned,aligned,0.9963506460189819,1
17551,,,0,0,shifted,aligned,0.9968921542167664,0
17552,,,0,0,aligned,shifted,0.7742357850074768,0
17553,,,0,0,shifted,shifted,0.5386611223220825,1
17554,,,0,0,aligned,aligned,0.9617624878883362,1
17555,,,0,0,shifted,shifted,0.9602341055870056,1
17556,,,0,0,aligned,shifted,0.7963627576828003,0
17557,,,0,0,shifted,shifted,0.9999996423721313,1
17558,,,0,0,aligned,shifted,0.9846063852310181,0
17559,,,0,0,shifted,shifted,1.0,1
17560,,,0,0,aligned,shifted,0.7878236770629883,0
17561,,,0,0,shifted,shifted,1.0,1
17562,,,0,0,aligned,aligned,0.8263172507286072,1
17563,,,0,0,shifted,shifted,1.0,1
17564,,,0,0,aligned,aligned,0.7904671430587769,1
17565,,,0,0,shifted,aligned,0.6270710825920105,0
17566,,,0,0,aligned,aligned,0.9022434949874878,1
17567,,,0,0,shifted,shifted,1.0,1
17568,,,0,0,aligned,aligned,0.8962351083755493,1
17569,,,0,0,shifted,shifted,1.0,1
17570,,,0,0,aligned,aligned,0.9883584976196289,1
17571,,,0,0,shifted,shifted,1.0,1
17572,,,0,0,aligned,aligned,0.9999032020568848,1
17573,,,0,0,shifted,shifted,1.0,1
17574,,,0,0,aligned,aligned,0.9979214072227478,1
17575,,,0,0,shifted,shifted,0.999922513961792,1
17576,,,0,0,aligned,aligned,0.9932370781898499,1
17577,,,0,0,shifted,shifted,1.0,1
17578,,,0,0,aligned,aligned,0.9989948868751526,1
17579,,,0,0,shifted,shifted,1.0,1
17580,,,0,0,aligned,aligned,0.6262445449829102,1
17581,,,0,0,shifted,shifted,1.0,1
17582,,,0,0,aligned,aligned,0.9531713128089905,1
17583,,,0,0,shifted,shifted,0.9999547004699707,1
17584,,,0,0,aligned,shifted,0.6304792165756226,0
17585,,,0,0,shifted,shifted,0.9999929666519165,1
17586,,,0,0,aligned,aligned,0.9977608919143677,1
17587,,,0,0,shifted,aligned,0.5253340601921082,0
17588,,,0,0,aligned,aligned,0.7887378334999084,1
17589,,,0,0,shifted,shifted,1.0,1
17590,,,0,0,aligned,aligned,0.752270519733429,1
17591,,,0,0,shifted,shifted,1.0,1
17592,,,0,0,aligned,aligned,0.9928199648857117,1
17593,,,0,0,shifted,shifted,0.997130811214447,1
17594,,,0,0,aligned,shifted,0.8626192212104797,0
17595,,,0,0,shifted,shifted,0.9783198237419128,1
17596,,,0,0,aligned,aligned,0.6083928942680359,1
17597,,,0,0,shifted,aligned,0.9889017343521118,0
17598,,,0,0,aligned,aligned,0.7543951272964478,1
17599,,,0,0,shifted,shifted,0.999997615814209,1
17600,,,0,0,aligned,shifted,0.9722999334335327,0
17601,,,0,0,shifted,shifted,0.9266442060470581,1
17602,,,0,0,aligned,shifted,0.559274435043335,0
17603,,,0,0,shifted,shifted,0.9999995231628418,1
17604,,,0,0,aligned,aligned,0.9516700506210327,1
17605,,,0,0,shifted,shifted,1.0,1
17606,,,0,0,aligned,aligned,0.9545264840126038,1
17607,,,0,0,shifted,shifted,1.0,1
17608,,,0,0,aligned,aligned,0.999923586845398,1
17609,,,0,0,shifted,aligned,0.853998064994812,0
17610,,,0,0,aligned,aligned,0.9802810549736023,1
17611,,,0,0,shifted,shifted,1.0,1
17612,,,0,0,aligned,aligned,0.9992947578430176,1
17613,,,0,0,shifted,aligned,0.998741090297699,0
17614,,,0,0,aligned,aligned,0.9981396198272705,1
17615,,,0,0,shifted,aligned,0.9962868690490723,0
