id,episode_id,split,start_frame,end_frame,true_label,predicted_label,confidence,correct
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:481,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,4870,4889,Secure paper edges with adhesive,Resuming recording star count,0.002905351808294654,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:482,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,4880,4899,Secure paper edges with adhesive,Resuming recording star count,0.002901356900110841,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:483,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,4890,4909,Secure paper edges with adhesive,Resuming recording star count,0.002935792552307248,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:484,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,4900,4919,Secure paper edges with adhesive,Resuming recording star count,0.0029473889153450727,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:485,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,4910,4929,Secure paper edges with adhesive,Resuming recording star count,0.0029124056454747915,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:486,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,4920,4939,Secure paper edges with adhesive,Resuming recording star count,0.002908425172790885,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:0,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,0,19,Sort and record bead counts,Sorting tiles by color,0.0031096618622541428,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:1,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,10,29,Sort and record bead counts,Sorting tiles by color,0.003079202026128769,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:2,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,20,39,Sort and record bead counts,Sorting tiles by color,0.0029220867436379194,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:3,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,30,49,Sort and record bead counts,Using phone,0.0031225441489368677,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:4,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,40,59,Sort and record bead counts,Using phone,0.0031759452540427446,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:27,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,280,299,Sort and record bead counts,Sorting tiles by color,0.0025644826237112284,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:28,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,290,309,Sort and record bead counts,Sorting tiles by color,0.0029995900113135576,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:29,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,300,319,Sort and record bead counts,Sorting tiles by color,0.0029452999588102102,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:30,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,310,329,Sort and record bead counts,Sorting tiles by color,0.0025629184674471617,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:31,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,320,339,Sort and record bead counts,Sorting tiles by color,0.0030579022131860256,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:98,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,1000,1019,Sort and record bead counts,Sorting tiles by color,0.0030193841084837914,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:99,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,1010,1029,Sort and record bead counts,Sorting tiles by color,0.0030769293662160635,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:100,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,1020,1039,Sort and record bead counts,Sorting tiles by color,0.0029649860225617886,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:101,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,1030,1049,Sort and record bead counts,Sorting tiles by color,0.00314814830198884,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:102,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,1040,1059,Sort and record bead counts,Sorting tiles by color,0.002794048748910427,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:196,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,2000,2019,Sort and group beads,Sorting tiles by color,0.0030624144710600376,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:197,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,2010,2029,Sort and group beads,Sorting tiles by color,0.0027051123324781656,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:198,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,2020,2039,Sort and group beads,Sorting tiles by color,0.002997775562107563,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:199,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,2030,2049,Sort and group beads,Sorting tiles by color,0.0031063596252352,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:200,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,2040,2059,Sort and group beads,Sorting tiles by color,0.0032439022324979305,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:201,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,2050,2069,Sort and group beads,Sorting tiles by color,0.003217357909306884,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:235,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,2400,2419,"Pick, place, and count beads",Sorting tiles by color,0.002712023677304387,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:236,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,2410,2429,"Pick, place, and count beads",Using and placing phone,0.002967451000586152,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:237,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,2420,2439,"Pick, place, and count beads",Using and placing phone,0.0029319527093321085,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:238,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,2430,2449,"Pick, place, and count beads",Folding lucky star,0.0026014763861894608,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:239,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,2440,2459,"Pick, place, and count beads",Folding lucky star,0.0025948570109903812,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:250,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,2560,2579,"Pick, place, and count beads",Sorting tiles by color,0.0026057674549520016,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:251,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,2570,2589,"Pick, place, and count beads",Sorting tiles by color,0.0028779483400285244,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:252,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,2580,2599,"Pick, place, and count beads",Sorting tiles by color,0.0030690503772348166,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:253,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,2590,2609,"Pick, place, and count beads",Sorting tiles by color,0.0030415274668484926,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:254,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,2600,2619,"Pick, place, and count beads",Sorting tiles by color,0.003058105008676648,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:293,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,3000,3019,Sort beads and record count,Sorting tiles by color,0.0031924541108310223,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:294,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,3010,3029,Sort beads and record count,Sorting tiles by color,0.0031717116944491863,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:295,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,3020,3039,Sort beads and record count,Sorting tiles by color,0.003172820433974266,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:296,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,3030,3049,Sort beads and record count,Sorting tiles by color,0.0031477948650717735,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:297,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,3040,3059,Sort beads and record count,Sorting tiles by color,0.003150251228362322,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:320,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,3280,3299,Sort beads and record count,Sorting tiles by color,0.003218447556719184,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:321,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,3290,3309,Sort beads and record count,Sorting tiles by color,0.0028249979950487614,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:322,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,3300,3319,Sort beads and record count,Sorting tiles by color,0.003046981757506728,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:323,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,3310,3329,Sort beads and record count,Sorting tiles by color,0.002569949021562934,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:324,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,3320,3339,Sort beads and record count,Sorting tiles by color,0.0024949409998953342,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:351,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,3600,3619,Sort beads and record count,Refining bead arrangement with marker,0.0030320456717163324,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:352,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,3610,3629,Sort beads and record count,Refining bead arrangement with marker,0.0029980859253555536,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:353,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,3620,3639,Sort beads and record count,Refining bead arrangement with marker,0.0030441884882748127,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:354,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,3630,3649,Sort beads and record count,Refining bead arrangement with marker,0.0029862397350370884,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:355,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,3640,3659,Sort beads and record count,Refining bead arrangement with marker,0.0030580484308302402,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:390,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,4000,4019,Sort beads and record count,Sorting tiles by color,0.003393300110474229,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:391,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,4010,4029,Sort beads and record count,Sorting tiles by color,0.003479071194306016,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:392,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,4020,4039,Sort beads and record count,Sorting tiles by color,0.0034233946353197098,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:393,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,4030,4049,Sort beads and record count,Sorting tiles by color,0.0031144418753683567,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:394,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,4040,4059,Sort beads and record count,Sorting tiles by color,0.0032583472784608603,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:395,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,4050,4069,Sort beads and record count,Sorting tiles by color,0.003346716985106468,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:413,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,4240,4259,Sort beads and record count,Sorting tiles by color,0.0029753667768090963,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:414,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,4250,4269,Count beads and retrieve more,Sorting tiles by color,0.0027704371605068445,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:415,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,4260,4279,Count beads and retrieve more,Using phone,0.003077457193285227,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:416,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,4270,4289,Count beads and retrieve more,Using phone,0.003304419107735157,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:417,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,4280,4299,Count beads and retrieve more,Using phone,0.0032806755043566227,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:428,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,4400,4419,Count beads and retrieve more,Sorting tiles by color,0.002925821114331484,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:429,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,4410,4429,Count beads and retrieve more,Sorting tiles by color,0.002876183483749628,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:430,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,4420,4439,Count beads and retrieve more,Sorting tiles by color,0.0028797348495572805,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:431,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,4430,4449,Count beads and retrieve more,Sorting tiles by color,0.002799172652885318,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:432,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,4440,4459,Count beads and retrieve more,Sorting tiles by color,0.002468744060024619,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:433,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,4450,4469,Count beads and retrieve more,Sorting tiles by color,0.002881788183003664,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:451,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,4640,4659,Document bead counts,Sorting tiles by color,0.0027029558550566435,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:452,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,4650,4669,Document bead counts,Using phone,0.0032313468400388956,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:453,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,4660,4679,Document bead counts,Using phone,0.0032780764158815145,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:454,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,4670,4689,Document bead counts,Using phone,0.0033169176895171404,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:455,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,4680,4699,Document bead counts,Using phone,0.003286094404757023,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:466,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,4800,4819,Document bead counts,Sorting tiles by color,0.002898630453273654,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:467,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,4810,4829,Document bead counts,Sorting tiles by color,0.0030098967254161835,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:468,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,4820,4839,Document bead counts,Sorting tiles by color,0.0029499430675059557,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:469,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,4830,4849,Document bead counts,Using phone,0.0031263427808880806,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:470,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,4840,4859,Document bead counts,Sorting tiles by color,0.0026558823883533478,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:473,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,4880,4899,Organize and count beads,Hold paper strip,0.002129812492057681,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:474,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,4890,4909,Organize and count beads,Hold paper strip,0.002293929224833846,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:475,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,4900,4919,Organize and count beads,Hold paper strip,0.002680359175428748,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:476,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,4910,4929,Organize and count beads,Hold paper strip,0.0027165019419044256,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:477,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,4920,4939,Organize and count beads,Hold paper strip,0.0027368913870304823,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:478,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,4930,4949,Organize and count beads,Hold paper strip,0.0021766740828752518,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:484,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,5000,5019,Organize and count beads,Sorting tiles by color,0.003002229379490018,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:485,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,5010,5029,Organize and count beads,Sorting tiles by color,0.002912165131419897,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:486,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,5020,5039,Organize and count beads,Sorting tiles by color,0.0030670918058604,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:487,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,5030,5049,Organize and count beads,Sorting tiles by color,0.003103635273873806,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:488,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,5040,5059,Organize and count beads,Sorting tiles by color,0.0030560872983187437,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:489,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,5050,5069,Organize and count beads,Sorting tiles by color,0.002881469437852502,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:495,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,5120,5139,Organize and count beads,Sorting tiles by color,0.0032038160134106874,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:496,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,5130,5149,Organize and count beads,Sorting tiles by color,0.0032528149895370007,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:497,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,5140,5159,Organize and count beads,Sorting tiles by color,0.003269765991717577,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:498,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,5150,5169,Organize and count beads,Sorting tiles by color,0.003177032573148608,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:499,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,5160,5179,Organize and count beads,Sorting tiles by color,0.00319850817322731,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:500,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,5170,5189,Organize and count beads,Sorting tiles by color,0.0031325253657996655,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:510,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,5280,5299,Organize and count beads,Sorting tiles by color,0.0032162931747734547,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:511,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,5290,5309,Organize and count beads,Sorting tiles by color,0.003333372063934803,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:512,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,5300,5319,Organize and count beads,Sorting tiles by color,0.0031663819681853056,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:513,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,5310,5329,Organize and count beads,Sorting tiles by color,0.0032356984447687864,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:514,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,5320,5339,Organize and count beads,Sorting tiles by color,0.0030397088266909122,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:0,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,0,39,Using a smartphone,Using phone,0.0023814260493963957,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:1,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,20,59,Using a smartphone,Cutting cardboard,0.0024294406175613403,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:2,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,40,79,Using a smartphone,Mark fabric with pen and remove ruler,0.0022042235359549522,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:3,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,60,99,Using a smartphone,Placing items into and organizing shopping bag,0.002327236346900463,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:19,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,400,439,Using a smartphone,Sorting and stacking cardboard pieces,0.0031414739787578583,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:20,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,420,459,Using a smartphone,Sorting and stacking cardboard pieces,0.0031383512541651726,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:21,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,440,479,Using a smartphone,"Placing, rearranging, and cleaning shelf items",0.002477851929143071,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:43,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,920,959,Tidying workspace,Clean shelf surface,0.002852092497050762,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:44,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,940,979,Tidying workspace,Clean shelf surface,0.002873529214411974,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:45,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,960,999,Tidying workspace,Clean shelf surface,0.0028153699822723866,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:46,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,1000,1039,Tidying workspace,Clean shelf surface,0.0028736384119838476,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:47,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,1020,1059,Tidying workspace,Clean shelf surface,0.0026812467258423567,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:48,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,1040,1079,Tidying workspace,Organize inventory and reach for products,0.0025111704599112272,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:49,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,1060,1099,Tidying workspace,Organizing snacks in box,0.0024949400685727596,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:57,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,1240,1279,Handling container lid,Reaching for and adjusting shelf containers,0.002448989311233163,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:58,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,1260,1299,Handling container lid,Reaching for and adjusting shelf containers,0.002389116445556283,0
