id,episode_id,split,start_frame,end_frame,true_label,predicted_label,confidence,correct
17927,,,0,0,reversed,reversed,0.5050192475318909,1
17928,,,0,0,chronological,chronological,0.5098225474357605,1
17929,,,0,0,reversed,reversed,0.5070275664329529,1
17930,,,0,0,chronological,chronological,0.5000523924827576,1
17931,,,0,0,reversed,chronological,0.5022835731506348,0
17932,,,0,0,chronological,reversed,0.5005631446838379,0
17933,,,0,0,reversed,chronological,0.5009987950325012,0
17934,,,0,0,chronological,reversed,0.5023841261863708,0
17935,,,0,0,reversed,chronological,0.5011045336723328,0
17936,,,0,0,chronological,reversed,0.5002968311309814,0
17937,,,0,0,reversed,chronological,0.5003515481948853,0
17938,,,0,0,chronological,reversed,0.501279890537262,0
17939,,,0,0,reversed,chronological,0.5032414793968201,0
17940,,,0,0,chronological,chronological,0.5028812289237976,1
17941,,,0,0,reversed,chronological,0.5011341571807861,0
17942,,,0,0,chronological,chronological,0.5074677467346191,1
17943,,,0,0,reversed,reversed,0.5043503642082214,1
17944,,,0,0,chronological,reversed,0.5014835000038147,0
17945,,,0,0,reversed,chronological,0.502521276473999,0
17946,,,0,0,chronological,reversed,0.5067896842956543,0
17947,,,0,0,reversed,chronological,0.5081177353858948,0
17948,,,0,0,chronological,chronological,0.5055081248283386,1
17949,,,0,0,reversed,reversed,0.5060012340545654,1
17950,,,0,0,chronological,chronological,0.5034093260765076,1
17951,,,0,0,reversed,reversed,0.5064567923545837,1
17952,,,0,0,chronological,reversed,0.5109366178512573,0
17953,,,0,0,reversed,chronological,0.5086506605148315,0
17954,,,0,0,chronological,chronological,0.5057043433189392,1
17955,,,0,0,reversed,reversed,0.5069484710693359,1
17956,,,0,0,chronological,chronological,0.5027883052825928,1
17957,,,0,0,reversed,reversed,0.5037346482276917,1
17958,,,0,0,chronological,reversed,0.5002767443656921,0
17959,,,0,0,reversed,reversed,0.5019481182098389,1
17960,,,0,0,chronological,reversed,0.5087626576423645,0
17961,,,0,0,reversed,chronological,0.5046911239624023,0
17962,,,0,0,chronological,reversed,0.512165904045105,0
17963,,,0,0,reversed,chronological,0.5072903633117676,0
17964,,,0,0,chronological,chronological,0.5113889575004578,1
17965,,,0,0,reversed,reversed,0.514726459980011,1
17966,,,0,0,chronological,chronological,0.5092996954917908,1
17967,,,0,0,reversed,reversed,0.5067790746688843,1
17968,,,0,0,chronological,reversed,0.5131428241729736,0
17969,,,0,0,reversed,chronological,0.5142600536346436,0
17970,,,0,0,chronological,chronological,0.5046767592430115,1
17971,,,0,0,reversed,reversed,0.506815493106842,1
17972,,,0,0,chronological,chronological,0.5060257911682129,1
17973,,,0,0,reversed,reversed,0.5040407180786133,1
17974,,,0,0,chronological,reversed,0.50300133228302,0
17975,,,0,0,reversed,chronological,0.5049489736557007,0
17976,,,0,0,chronological,reversed,0.5014393329620361,0
17977,,,0,0,reversed,chronological,0.5030324459075928,0
17978,,,0,0,chronological,chronological,0.5039035081863403,1
17979,,,0,0,reversed,chronological,0.5001805424690247,0
17980,,,0,0,chronological,chronological,0.5094789862632751,1
17981,,,0,0,reversed,reversed,0.5039355158805847,1
17982,,,0,0,chronological,reversed,0.507628321647644,0
17983,,,0,0,reversed,chronological,0.512482762336731,0
17984,,,0,0,chronological,reversed,0.5018854141235352,0
17985,,,0,0,reversed,chronological,0.5052626729011536,0
17986,,,0,0,chronological,chronological,0.5101150870323181,1
17987,,,0,0,reversed,reversed,0.5059889554977417,1
17988,,,0,0,chronological,chronological,0.5020261406898499,1
17989,,,0,0,reversed,chronological,0.5032339096069336,0
17990,,,0,0,chronological,reversed,0.5019692182540894,0
17991,,,0,0,reversed,chronological,0.5044546127319336,0
17992,,,0,0,chronological,chronological,0.5021309852600098,1
17993,,,0,0,reversed,reversed,0.5023817420005798,1
17994,,,0,0,chronological,reversed,0.5010340213775635,0
17995,,,0,0,reversed,reversed,0.5003117918968201,1
17996,,,0,0,chronological,reversed,0.5030661821365356,0
17997,,,0,0,reversed,chronological,0.5002161860466003,0
17998,,,0,0,chronological,reversed,0.5019181966781616,0
17999,,,0,0,reversed,reversed,0.5028413534164429,1
18000,,,0,0,chronological,reversed,0.5043119192123413,0
18001,,,0,0,reversed,reversed,0.5011979341506958,1
18002,,,0,0,chronological,reversed,0.5010227560997009,0
18003,,,0,0,reversed,reversed,0.5026482343673706,1
18004,,,0,0,chronological,chronological,0.5031970143318176,1
18005,,,0,0,reversed,reversed,0.5038368105888367,1
18006,,,0,0,chronological,chronological,0.5152564644813538,1
18007,,,0,0,reversed,reversed,0.5096743702888489,1
18008,,,0,0,chronological,chronological,0.5186746120452881,1
18009,,,0,0,reversed,reversed,0.5094612836837769,1
18010,,,0,0,chronological,reversed,0.5215207934379578,0
18011,,,0,0,reversed,chronological,0.5284966230392456,0
18012,,,0,0,chronological,chronological,0.5071906447410583,1
18013,,,0,0,reversed,chronological,0.5020955801010132,0
18014,,,0,0,chronological,chronological,0.5282072424888611,1
18015,,,0,0,reversed,reversed,0.5176305174827576,1
18016,,,0,0,chronological,reversed,0.5140621662139893,0
18017,,,0,0,reversed,chronological,0.521584153175354,0
18018,,,0,0,chronological,chronological,0.51853346824646,1
18019,,,0,0,reversed,reversed,0.5147005915641785,1
18020,,,0,0,chronological,reversed,0.5010923147201538,0
18021,,,0,0,reversed,chronological,0.5061176419258118,0
18022,,,0,0,chronological,reversed,0.5021027326583862,0
18023,,,0,0,reversed,chronological,0.5081849098205566,0
18024,,,0,0,chronological,reversed,0.5023345351219177,0
18025,,,0,0,reversed,chronological,0.5056609511375427,0
18026,,,0,0,chronological,reversed,0.503335177898407,0
18027,,,0,0,reversed,chronological,0.5084532499313354,0
18028,,,0,0,chronological,chronological,0.5029531121253967,1
18029,,,0,0,reversed,chronological,0.5041768550872803,0
18030,,,0,0,chronological,reversed,0.5087933540344238,0
18031,,,0,0,reversed,chronological,0.5158275961875916,0
18032,,,0,0,chronological,chronological,0.5000656247138977,1
18033,,,0,0,reversed,chronological,0.5057103037834167,0
18034,,,0,0,chronological,chronological,0.5084960460662842,1
18035,,,0,0,reversed,reversed,0.5038664937019348,1
18036,,,0,0,chronological,reversed,0.5107463598251343,0
18037,,,0,0,reversed,chronological,0.5162752866744995,0
18038,,,0,0,chronological,chronological,0.5067416429519653,1
18039,,,0,0,reversed,reversed,0.5012048482894897,1
18040,,,0,0,chronological,chronological,0.5277509689331055,1
18041,,,0,0,reversed,reversed,0.5222894549369812,1
18042,,,0,0,chronological,reversed,0.5182797908782959,0
18043,,,0,0,reversed,chronological,0.5241886377334595,0
18044,,,0,0,chronological,chronological,0.5246628522872925,1
18045,,,0,0,reversed,reversed,0.5197762846946716,1
18046,,,0,0,chronological,reversed,0.5076443552970886,0
18047,,,0,0,reversed,chronological,0.5066889524459839,0
18048,,,0,0,chronological,reversed,0.5128639936447144,0
18049,,,0,0,reversed,chronological,0.5037724375724792,0
18050,,,0,0,chronological,reversed,0.5076317191123962,0
18051,,,0,0,reversed,reversed,0.5016388297080994,1
18052,,,0,0,chronological,chronological,0.5252893567085266,1
18053,,,0,0,reversed,reversed,0.5312308669090271,1
18054,,,0,0,chronological,chronological,0.5013847947120667,1
18055,,,0,0,reversed,reversed,0.5002753734588623,1
18056,,,0,0,chronological,chronological,0.5030305981636047,1
18057,,,0,0,reversed,chronological,0.5011202096939087,0
18058,,,0,0,chronological,chronological,0.5041666626930237,1
18059,,,0,0,reversed,reversed,0.5003336071968079,1
18060,,,0,0,chronological,reversed,0.5065411925315857,0
18061,,,0,0,reversed,chronological,0.5064229369163513,0
18062,,,0,0,chronological,reversed,0.5141787528991699,0
18063,,,0,0,reversed,chronological,0.5099940896034241,0
18064,,,0,0,chronological,chronological,0.5039874911308289,1
18065,,,0,0,reversed,reversed,0.5097343325614929,1
18066,,,0,0,chronological,reversed,0.5106344223022461,0
18067,,,0,0,reversed,chronological,0.5055994391441345,0
18068,,,0,0,chronological,reversed,0.5011505484580994,0
18069,,,0,0,reversed,reversed,0.5038986206054688,1
18070,,,0,0,chronological,chronological,0.511437714099884,1
18071,,,0,0,reversed,reversed,0.5134630799293518,1
18072,,,0,0,chronological,reversed,0.5020331144332886,0
18073,,,0,0,reversed,chronological,0.5020983219146729,0
18074,,,0,0,chronological,chronological,0.5030204057693481,1
18075,,,0,0,reversed,reversed,0.5038884282112122,1
18076,,,0,0,chronological,reversed,0.506910502910614,0
18077,,,0,0,reversed,chronological,0.5065691471099854,0
18078,,,0,0,chronological,reversed,0.5017773509025574,0
18079,,,0,0,reversed,chronological,0.5019711852073669,0
18080,,,0,0,chronological,reversed,0.5136306881904602,0
18081,,,0,0,reversed,chronological,0.5138660073280334,0
18082,,,0,0,chronological,reversed,0.5058542490005493,0
18083,,,0,0,reversed,chronological,0.5026734471321106,0
18084,,,0,0,chronological,reversed,0.5001460909843445,0
18085,,,0,0,reversed,reversed,0.5076660513877869,1
18086,,,0,0,chronological,reversed,0.5022541284561157,0
18087,,,0,0,reversed,reversed,0.5050336718559265,1
18088,,,0,0,chronological,reversed,0.5057963132858276,0
18089,,,0,0,reversed,reversed,0.5003398656845093,1
18090,,,0,0,chronological,reversed,0.5069540143013,0
18091,,,0,0,reversed,chronological,0.5005073547363281,0
18092,,,0,0,chronological,chronological,0.5058532357215881,1
18093,,,0,0,reversed,reversed,0.5103601217269897,1
18094,,,0,0,chronological,reversed,0.5066515803337097,0
18095,,,0,0,reversed,chronological,0.5033924579620361,0
18096,,,0,0,chronological,chronological,0.5030136108398438,1
18097,,,0,0,reversed,reversed,0.5064520239830017,1
18098,,,0,0,chronological,reversed,0.5018810629844666,0
18099,,,0,0,reversed,reversed,0.5006582140922546,1
18100,,,0,0,chronological,reversed,0.5048147439956665,0
18101,,,0,0,reversed,chronological,0.5021861791610718,0
18102,,,0,0,chronological,reversed,0.5062434673309326,0
18103,,,0,0,reversed,chronological,0.5019492506980896,0
18104,,,0,0,chronological,reversed,0.5002338290214539,0
18105,,,0,0,reversed,reversed,0.5060577392578125,1
18106,,,0,0,chronological,reversed,0.5048452019691467,0
18107,,,0,0,reversed,reversed,0.5014082193374634,1
18108,,,0,0,chronological,reversed,0.501966118812561,0
18109,,,0,0,reversed,reversed,0.5051454901695251,1
18110,,,0,0,chronological,reversed,0.5029844641685486,0
18111,,,0,0,reversed,reversed,0.5044398903846741,1
18112,,,0,0,chronological,reversed,0.5046663880348206,0
18113,,,0,0,reversed,reversed,0.5019365549087524,1
18114,,,0,0,chronological,reversed,0.5043191313743591,0
18115,,,0,0,reversed,reversed,0.5026773810386658,1
18116,,,0,0,chronological,reversed,0.5048501491546631,0
18117,,,0,0,reversed,reversed,0.5025025010108948,1
18118,,,0,0,chronological,reversed,0.5050313472747803,0
18119,,,0,0,reversed,reversed,0.5033727288246155,1
18120,,,0,0,chronological,chronological,0.5004899501800537,1
18121,,,0,0,reversed,reversed,0.5093699097633362,1
18122,,,0,0,chronological,reversed,0.5016162991523743,0
18123,,,0,0,reversed,reversed,0.5065762400627136,1
18124,,,0,0,chronological,reversed,0.5068901181221008,0
18125,,,0,0,reversed,reversed,0.5021501779556274,1
18126,,,0,0,chronological,reversed,0.5111805200576782,0
18127,,,0,0,reversed,reversed,0.5004919767379761,1
18128,,,0,0,chronological,reversed,0.5054774284362793,0
18129,,,0,0,reversed,reversed,0.5063192248344421,1
18130,,,0,0,chronological,chronological,0.5002540946006775,1
18131,,,0,0,reversed,reversed,0.5111443400382996,1
18132,,,0,0,chronological,chronological,0.5189932584762573,1
18133,,,0,0,reversed,reversed,0.5284403562545776,1
18134,,,0,0,chronological,reversed,0.5216274857521057,0
18135,,,0,0,reversed,chronological,0.5165194869041443,0
18136,,,0,0,chronological,chronological,0.5072266459465027,1
18137,,,0,0,reversed,reversed,0.5080399513244629,1
18138,,,0,0,chronological,chronological,0.5015282034873962,1
18139,,,0,0,reversed,reversed,0.5004526972770691,1
18140,,,0,0,chronological,reversed,0.5160267353057861,0
18141,,,0,0,reversed,chronological,0.5145577192306519,0
18142,,,0,0,chronological,reversed,0.5067852735519409,0
18143,,,0,0,reversed,chronological,0.5022900104522705,0
18144,,,0,0,chronological,reversed,0.5056719779968262,0
18145,,,0,0,reversed,reversed,0.5002117156982422,1
18146,,,0,0,chronological,reversed,0.5021697282791138,0
18147,,,0,0,reversed,reversed,0.5045079588890076,1
18148,,,0,0,chronological,reversed,0.504328727722168,0
18149,,,0,0,reversed,reversed,0.5035411715507507,1
18150,,,0,0,chronological,reversed,0.5044318437576294,0
18151,,,0,0,reversed,reversed,0.5046151876449585,1
18152,,,0,0,chronological,reversed,0.5095669627189636,0
18153,,,0,0,reversed,chronological,0.5006911158561707,0
18154,,,0,0,chronological,reversed,0.5016271471977234,0
18155,,,0,0,reversed,reversed,0.5074924230575562,1
18156,,,0,0,chronological,reversed,0.5030102133750916,0
18157,,,0,0,reversed,reversed,0.5062780380249023,1
18158,,,0,0,chronological,reversed,0.5093544125556946,0
18159,,,0,0,reversed,chronological,0.5003015398979187,0
18160,,,0,0,chronological,reversed,0.5011917948722839,0
18161,,,0,0,reversed,reversed,0.507864236831665,1
18162,,,0,0,chronological,reversed,0.5029850602149963,0
18163,,,0,0,reversed,reversed,0.5055211782455444,1
18164,,,0,0,chronological,reversed,0.5054590106010437,0
18165,,,0,0,reversed,reversed,0.5024370551109314,1
18166,,,0,0,chronological,reversed,0.5044556260108948,0
18167,,,0,0,reversed,reversed,0.5029659867286682,1
18168,,,0,0,chronological,reversed,0.5024487972259521,0
18169,,,0,0,reversed,reversed,0.5050621628761292,1
18170,,,0,0,chronological,reversed,0.5031577348709106,0
18171,,,0,0,reversed,reversed,0.5049669742584229,1
18172,,,0,0,chronological,reversed,0.5047501921653748,0
18173,,,0,0,reversed,reversed,0.503070056438446,1
18174,,,0,0,chronological,reversed,0.5061347484588623,0
18175,,,0,0,reversed,reversed,0.5021153688430786,1
18176,,,0,0,chronological,reversed,0.5026483535766602,0
18177,,,0,0,reversed,reversed,0.5063429474830627,1
18178,,,0,0,chronological,reversed,0.5073777437210083,0
18179,,,0,0,reversed,reversed,0.5013436079025269,1
18180,,,0,0,chronological,reversed,0.5014405846595764,0
18181,,,0,0,reversed,reversed,0.5067054033279419,1
18182,,,0,0,chronological,reversed,0.5033329725265503,0
18183,,,0,0,reversed,reversed,0.5044182538986206,1
18184,,,0,0,chronological,reversed,0.5032463073730469,0
18185,,,0,0,reversed,reversed,0.5045952796936035,1
18186,,,0,0,chronological,reversed,0.5055734515190125,0
18187,,,0,0,reversed,reversed,0.5023879408836365,1
18188,,,0,0,chronological,reversed,0.504928469657898,0
18189,,,0,0,reversed,reversed,0.5032965540885925,1
18190,,,0,0,chronological,reversed,0.5015170574188232,0
18191,,,0,0,reversed,reversed,0.5063995718955994,1
18192,,,0,0,chronological,reversed,0.5058702826499939,0
18193,,,0,0,reversed,reversed,0.5014118552207947,1
18194,,,0,0,chronological,reversed,0.5014213919639587,0
18195,,,0,0,reversed,reversed,0.5051372051239014,1
18196,,,0,0,chronological,reversed,0.5031110048294067,0
18197,,,0,0,reversed,reversed,0.5035178065299988,1
18198,,,0,0,chronological,reversed,0.5056686401367188,0
18199,,,0,0,reversed,reversed,0.5021141171455383,1
18200,,,0,0,chronological,reversed,0.5045452117919922,0
18201,,,0,0,reversed,reversed,0.5037201642990112,1
18202,,,0,0,chronological,reversed,0.5015060901641846,0
18203,,,0,0,reversed,reversed,0.5062292814254761,1
18204,,,0,0,chronological,reversed,0.5084714293479919,0
18205,,,0,0,reversed,chronological,0.5007849931716919,0
18206,,,0,0,chronological,chronological,0.5010422468185425,1
18207,,,0,0,reversed,reversed,0.5081942081451416,1
18208,,,0,0,chronological,reversed,0.5028386116027832,0
18209,,,0,0,reversed,reversed,0.5029014348983765,1
18210,,,0,0,chronological,reversed,0.5010912418365479,0
18211,,,0,0,reversed,reversed,0.504630982875824,1
18212,,,0,0,chronological,chronological,0.508389949798584,1
18213,,,0,0,reversed,reversed,0.5099858045578003,1
18214,,,0,0,chronological,chronological,0.506775975227356,1
18215,,,0,0,reversed,reversed,0.5061705112457275,1
18216,,,0,0,chronological,reversed,0.5028062462806702,0
18217,,,0,0,reversed,reversed,0.500300943851471,1
18218,,,0,0,chronological,chronological,0.5066159963607788,1
18219,,,0,0,reversed,reversed,0.5074267983436584,1
18220,,,0,0,chronological,chronological,0.5001500248908997,1
18221,,,0,0,reversed,chronological,0.5028460621833801,0
18222,,,0,0,chronological,reversed,0.5003551244735718,0
18223,,,0,0,reversed,chronological,0.5054543614387512,0
18224,,,0,0,chronological,chronological,0.5182895064353943,1
18225,,,0,0,reversed,reversed,0.5104949474334717,1
18226,,,0,0,chronological,chronological,0.5075740814208984,1
18227,,,0,0,reversed,chronological,0.5023798942565918,0
18228,,,0,0,chronological,reversed,0.533519983291626,0
18229,,,0,0,reversed,chronological,0.537796139717102,0
18230,,,0,0,chronological,chronological,0.5028595924377441,1
18231,,,0,0,reversed,reversed,0.5044946670532227,1
18232,,,0,0,chronological,chronological,0.5022346377372742,1
18233,,,0,0,reversed,reversed,0.504153847694397,1
18234,,,0,0,chronological,reversed,0.5079552531242371,0
18235,,,0,0,reversed,chronological,0.5059893727302551,0
18236,,,0,0,chronological,chronological,0.5017985701560974,1
18237,,,0,0,reversed,reversed,0.5035751461982727,1
18238,,,0,0,chronological,chronological,0.5023040175437927,1
18239,,,0,0,reversed,reversed,0.5042809247970581,1
18240,,,0,0,chronological,reversed,0.5025518536567688,0
18241,,,0,0,reversed,reversed,0.5005723834037781,1
18242,,,0,0,chronological,reversed,0.5054556727409363,0
18243,,,0,0,reversed,chronological,0.502342164516449,0
18244,,,0,0,chronological,reversed,0.5009093880653381,0
18245,,,0,0,reversed,reversed,0.5017206072807312,1
18246,,,0,0,chronological,reversed,0.5019577741622925,0
18247,,,0,0,reversed,reversed,0.5011827349662781,1
18248,,,0,0,chronological,reversed,0.5049627423286438,0
18249,,,0,0,reversed,chronological,0.5021860599517822,0
18250,,,0,0,chronological,reversed,0.5041555166244507,0
18251,,,0,0,reversed,chronological,0.5006829500198364,0
18252,,,0,0,chronological,reversed,0.5009695887565613,0
18253,,,0,0,reversed,reversed,0.503272294998169,1
18254,,,0,0,chronological,reversed,0.5048351883888245,0
18255,,,0,0,reversed,chronological,0.5006474256515503,0
18256,,,0,0,chronological,reversed,0.5001147985458374,0
18257,,,0,0,reversed,reversed,0.504013180732727,1
18258,,,0,0,chronological,reversed,0.5013097524642944,0
18259,,,0,0,reversed,reversed,0.5024769902229309,1
18260,,,0,0,chronological,reversed,0.503913938999176,0
18261,,,0,0,reversed,reversed,0.5003952383995056,1
18262,,,0,0,chronological,reversed,0.5034382343292236,0
18263,,,0,0,reversed,reversed,0.5011546015739441,1
18264,,,0,0,chronological,chronological,0.5078323483467102,1
18265,,,0,0,reversed,reversed,0.5091845393180847,1
18266,,,0,0,chronological,reversed,0.5045188665390015,0
18267,,,0,0,reversed,chronological,0.5029857158660889,0
18268,,,0,0,chronological,chronological,0.504435658454895,1
18269,,,0,0,reversed,reversed,0.5054168105125427,1
18270,,,0,0,chronological,chronological,0.500690221786499,1
18271,,,0,0,reversed,reversed,0.5002270340919495,1
18272,,,0,0,chronological,chronological,0.5032592415809631,1
18273,,,0,0,reversed,reversed,0.5054342746734619,1
18274,,,0,0,chronological,chronological,0.5188503861427307,1
18275,,,0,0,reversed,reversed,0.5196738243103027,1
18276,,,0,0,chronological,reversed,0.5225070714950562,0
18277,,,0,0,reversed,chronological,0.5206215977668762,0
18278,,,0,0,chronological,reversed,0.5025262832641602,0
18279,,,0,0,reversed,reversed,0.5018048882484436,1
18280,,,0,0,chronological,chronological,0.5217567086219788,1
18281,,,0,0,reversed,reversed,0.5242885947227478,1
18282,,,0,0,chronological,reversed,0.5104053616523743,0
18283,,,0,0,reversed,chronological,0.5092883110046387,0
18284,,,0,0,chronological,chronological,0.5098363757133484,1
18285,,,0,0,reversed,reversed,0.5106848478317261,1
18286,,,0,0,chronological,reversed,0.5031035542488098,0
18287,,,0,0,reversed,chronological,0.5027905106544495,0
18288,,,0,0,chronological,chronological,0.5092097520828247,1
18289,,,0,0,reversed,reversed,0.5089510083198547,1
18290,,,0,0,chronological,reversed,0.5123746395111084,0
18291,,,0,0,reversed,chronological,0.5114489197731018,0
18292,,,0,0,chronological,reversed,0.508596658706665,0
18293,,,0,0,reversed,chronological,0.5079312920570374,0
18294,,,0,0,chronological,chronological,0.5020973086357117,1
18295,,,0,0,reversed,reversed,0.5020254254341125,1
18296,,,0,0,chronological,reversed,0.5141646265983582,0
18297,,,0,0,reversed,chronological,0.511925220489502,0
18298,,,0,0,chronological,chronological,0.5194690227508545,1
18299,,,0,0,reversed,reversed,0.5225312113761902,1
18300,,,0,0,chronological,reversed,0.5106185674667358,0
18301,,,0,0,reversed,chronological,0.5073366761207581,0
18302,,,0,0,chronological,chronological,0.5086642503738403,1
18303,,,0,0,reversed,reversed,0.511329710483551,1
18304,,,0,0,chronological,chronological,0.5256900191307068,1
18305,,,0,0,reversed,reversed,0.523000180721283,1
18306,,,0,0,chronological,reversed,0.5325032472610474,0
18307,,,0,0,reversed,chronological,0.5346666574478149,0
18308,,,0,0,chronological,chronological,0.5039897561073303,1
18309,,,0,0,reversed,reversed,0.5050127506256104,1
18310,,,0,0,chronological,chronological,0.5211801528930664,1
18311,,,0,0,reversed,reversed,0.5174612998962402,1
18312,,,0,0,chronological,reversed,0.5097482800483704,0
18313,,,0,0,reversed,chronological,0.5170048475265503,0
18314,,,0,0,chronological,chronological,0.5106382966041565,1
18315,,,0,0,reversed,reversed,0.5063384175300598,1
18316,,,0,0,chronological,chronological,0.5146856307983398,1
18317,,,0,0,reversed,reversed,0.5100757479667664,1
18318,,,0,0,chronological,chronological,0.5010681748390198,1
18319,,,0,0,reversed,chronological,0.508645236492157,0
18320,,,0,0,chronological,chronological,0.5011250972747803,1
18321,,,0,0,reversed,chronological,0.5078191161155701,0
18322,,,0,0,chronological,reversed,0.5008503794670105,0
18323,,,0,0,reversed,chronological,0.5070579051971436,0
18324,,,0,0,chronological,reversed,0.500831127166748,0
18325,,,0,0,reversed,chronological,0.5034897327423096,0
18326,,,0,0,chronological,reversed,0.5201945900917053,0
18327,,,0,0,reversed,chronological,0.5194599628448486,0
18328,,,0,0,chronological,reversed,0.5061561465263367,0
18329,,,0,0,reversed,chronological,0.5022242665290833,0
18330,,,0,0,chronological,reversed,0.5005015730857849,0
18331,,,0,0,reversed,reversed,0.5044566988945007,1
18332,,,0,0,chronological,reversed,0.5024461150169373,0
18333,,,0,0,reversed,reversed,0.5039154887199402,1
18334,,,0,0,chronological,reversed,0.5074068307876587,0
18335,,,0,0,reversed,chronological,0.5006301999092102,0
18336,,,0,0,chronological,reversed,0.5040262341499329,0
18337,,,0,0,reversed,reversed,0.5025685429573059,1
18338,,,0,0,chronological,reversed,0.5064166784286499,0
18339,,,0,0,reversed,chronological,0.5010385513305664,0
18340,,,0,0,chronological,chronological,0.5009930729866028,1
18341,,,0,0,reversed,reversed,0.504366934299469,1
18342,,,0,0,chronological,reversed,0.5029637813568115,0
18343,,,0,0,reversed,reversed,0.5001306533813477,1
18344,,,0,0,chronological,reversed,0.5013227462768555,0
18345,,,0,0,reversed,reversed,0.5018991827964783,1
18346,,,0,0,chronological,chronological,0.5003912448883057,1
18347,,,0,0,reversed,reversed,0.5021496415138245,1
18348,,,0,0,chronological,chronological,0.5096378326416016,1
18349,,,0,0,reversed,reversed,0.5111811757087708,1
18350,,,0,0,chronological,reversed,0.5025485157966614,0
18351,,,0,0,reversed,reversed,0.5007490515708923,1
18352,,,0,0,chronological,reversed,0.5052809715270996,0
18353,,,0,0,reversed,chronological,0.5000714659690857,0
18354,,,0,0,chronological,reversed,0.5074579119682312,0
18355,,,0,0,reversed,chronological,0.5030328631401062,0
18356,,,0,0,chronological,chronological,0.5020070672035217,1
18357,,,0,0,reversed,reversed,0.5045260787010193,1
18358,,,0,0,chronological,reversed,0.5046694874763489,0
18359,,,0,0,reversed,chronological,0.5013434886932373,0
18360,,,0,0,chronological,reversed,0.5029985904693604,0
18361,,,0,0,reversed,reversed,0.5010061860084534,1
18362,,,0,0,chronological,reversed,0.500122606754303,0
18363,,,0,0,reversed,reversed,0.5031008124351501,1
18364,,,0,0,chronological,reversed,0.5045084953308105,0
18365,,,0,0,reversed,chronological,0.5020131468772888,0
18366,,,0,0,chronological,reversed,0.5010809898376465,0
18367,,,0,0,reversed,reversed,0.5009797811508179,1
25830,,,0,0,chronological,chronological,0.5069146752357483,1
25831,,,0,0,reversed,reversed,0.5013906359672546,1
25832,,,0,0,chronological,reversed,0.5010132789611816,0
25833,,,0,0,reversed,chronological,0.504891037940979,0
25834,,,0,0,chronological,reversed,0.5002709031105042,0
25835,,,0,0,reversed,chronological,0.5019758343696594,0
25836,,,0,0,chronological,reversed,0.5087535381317139,0
25837,,,0,0,reversed,chronological,0.5082224607467651,0
25838,,,0,0,chronological,reversed,0.5002799034118652,0
25839,,,0,0,reversed,reversed,0.5022728443145752,1
25840,,,0,0,chronological,reversed,0.525661826133728,0
25841,,,0,0,reversed,chronological,0.5242196917533875,0
25842,,,0,0,chronological,chronological,0.5048792362213135,1
25843,,,0,0,reversed,reversed,0.5018236041069031,1
25844,,,0,0,chronological,chronological,0.5016883015632629,1
25845,,,0,0,reversed,chronological,0.5006632208824158,0
25846,,,0,0,chronological,chronological,0.5241516828536987,1
25847,,,0,0,reversed,reversed,0.5172578692436218,1
25848,,,0,0,chronological,reversed,0.52248215675354,0
25849,,,0,0,reversed,chronological,0.5309283137321472,0
25850,,,0,0,chronological,chronological,0.5323737859725952,1
25851,,,0,0,reversed,reversed,0.5238349437713623,1
25852,,,0,0,chronological,chronological,0.5295084118843079,1
25853,,,0,0,reversed,reversed,0.520648717880249,1
25854,,,0,0,chronological,chronological,0.5048890113830566,1
25855,,,0,0,reversed,chronological,0.5045527815818787,0
25856,,,0,0,chronological,reversed,0.5194375514984131,0
25857,,,0,0,reversed,chronological,0.521453857421875,0
25858,,,0,0,chronological,reversed,0.511202871799469,0
25859,,,0,0,reversed,reversed,0.5004638433456421,1
25860,,,0,0,chronological,chronological,0.5180861949920654,1
25861,,,0,0,reversed,reversed,0.5215895771980286,1
25862,,,0,0,chronological,chronological,0.5439375638961792,1
25863,,,0,0,reversed,reversed,0.5427809953689575,1
25864,,,0,0,chronological,reversed,0.5066862106323242,0
25865,,,0,0,reversed,chronological,0.5041741728782654,0
25866,,,0,0,chronological,chronological,0.5191428661346436,1
25867,,,0,0,reversed,reversed,0.5205338597297668,1
25868,,,0,0,chronological,reversed,0.5183350443840027,0
25869,,,0,0,reversed,chronological,0.5146652460098267,0
25870,,,0,0,chronological,reversed,0.5004040598869324,0
25871,,,0,0,reversed,reversed,0.5049830675125122,1
25872,,,0,0,chronological,reversed,0.5332566499710083,0
25873,,,0,0,reversed,chronological,0.5259249806404114,0
25874,,,0,0,chronological,reversed,0.5044896006584167,0
25875,,,0,0,reversed,reversed,0.5029293298721313,1
25876,,,0,0,chronological,chronological,0.5004409551620483,1
25877,,,0,0,reversed,reversed,0.5028917789459229,1
25878,,,0,0,chronological,reversed,0.5000700354576111,0
25879,,,0,0,reversed,reversed,0.5005443096160889,1
25880,,,0,0,chronological,reversed,0.519677460193634,0
25881,,,0,0,reversed,chronological,0.5184708833694458,0
25882,,,0,0,chronological,reversed,0.520046591758728,0
25883,,,0,0,reversed,chronological,0.5148342847824097,0
25884,,,0,0,chronological,chronological,0.5438253283500671,1
25885,,,0,0,reversed,reversed,0.5480299592018127,1
25886,,,0,0,chronological,reversed,0.5166260600090027,0
25887,,,0,0,reversed,chronological,0.5152444243431091,0
25888,,,0,0,chronological,chronological,0.5462947487831116,1
