id,episode_id,split,start_frame,end_frame,true_label,predicted_label,confidence,correct
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:464,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4930,4949,Interact with smartphone|cans+shelf+smartphone,Hold and view phone|cardboard pieces+earbuds case+phone+scissors+utility knife+water bottle,0.0005739834741689265,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:0,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,0,19,sort craft materials|paper pieces+scissors+smartphone,Lock phone|cardboard pieces+smartphone+water bottle,0.0007605527644045651,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:1,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,10,29,sort craft materials|paper pieces+scissors+smartphone,Lock phone|cardboard pieces+smartphone+water bottle,0.0007685509626753628,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:2,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,20,39,sort craft materials|paper pieces+scissors+smartphone,Lock phone|cardboard pieces+smartphone+water bottle,0.0007617675000801682,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:3,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,30,49,sort craft materials|paper pieces+scissors+smartphone,Lock phone|cardboard pieces+smartphone+water bottle,0.0007726633339188993,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:4,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,40,59,sort craft materials|paper pieces+scissors+smartphone,Lock phone|cardboard pieces+smartphone+water bottle,0.0007789090741425753,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:5,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,50,69,sort craft materials|paper pieces+scissors+smartphone,Lock phone|cardboard pieces+smartphone+water bottle,0.0007689705234952271,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:6,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,60,79,sort craft materials|paper pieces+scissors+smartphone,Lock phone|cardboard pieces+smartphone+water bottle,0.0007697983528487384,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:7,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,70,89,sort craft materials|paper pieces+scissors+smartphone,Manipulate quilled paper strips|quilled paper strips+smartphone+table+water bottle,0.0007061955402605236,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:8,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,80,99,sort craft materials|paper pieces+scissors+smartphone,Manipulate quilled paper strips|quilled paper strips+smartphone+table+water bottle,0.000674160779453814,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:9,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,90,109,sort craft materials|paper pieces+scissors+smartphone,Sort paper star|blue paper stars+hand+mixed pile of paper stars+purple paper stars+yellow paper stars,0.0005859555094502866,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:10,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,100,119,sort craft materials|paper pieces+scissors+smartphone,Sort paper star|blue paper stars+hand+mixed pile of paper stars+purple paper stars+yellow paper stars,0.0005707448581233621,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:79,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,800,819,Manipulate craft piece|craft pieces+scissors+smartphone,Draw lines on cardboard|cardboard+cell phone+metal ruler+pen,0.000729557650629431,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:80,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,810,829,Manipulate craft piece|craft pieces+scissors+smartphone,Draw lines on cardboard|cardboard+cell phone+metal ruler+pen,0.0007370752282440662,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:81,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,820,839,Manipulate craft piece|craft pieces+scissors+smartphone,Place item back|packaged merchandise+shelf,0.0007183394627645612,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:82,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,830,849,Manipulate craft piece|craft pieces+scissors+smartphone,Open supplement bottle|cap+supplement bottle,0.0006896316772326827,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:83,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,840,859,Manipulate craft piece|craft pieces+scissors+smartphone,Draw lines on cardboard|cardboard+cell phone+metal ruler+pen,0.0006974554271437228,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:84,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,850,869,Manipulate craft piece|craft pieces+scissors+smartphone,Pick up and sort cardboard|cardboard pieces+smartphone+table+water bottle,0.0007548486464656889,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:85,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,860,879,Manipulate craft piece|craft pieces+scissors+smartphone,Pick up and sort cardboard|cardboard pieces+smartphone+table+water bottle,0.0007441860507242382,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:86,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,870,889,Manipulate craft piece|craft pieces+scissors+smartphone,Pick up and sort cardboard|cardboard pieces+smartphone+table+water bottle,0.0007415246218442917,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:87,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,880,899,Manipulate craft piece|craft pieces+scissors+smartphone,Draw lines with pen and ruler|cardboard+metal ruler+pen+smartphone+utility knife,0.0007428597309626639,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:88,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,890,909,Manipulate craft piece|craft pieces+scissors+smartphone,Open supplement bottle|cap+supplement bottle,0.0007224028813652694,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:89,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,900,919,Manipulate craft piece|craft pieces+scissors+smartphone,Sort and arrange cardboard pieces|cardboard pieces+smartphone+water bottle,0.0007012254791334271,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:138,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1400,1419,Manipulate craft paper strips|paper strips+scissors+smartphone,Sort origami stars by color|cardboard tray+hand+origami stars,0.0005713716964237392,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:139,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1410,1429,Manipulate craft paper strips|paper strips+scissors+smartphone,Sort origami stars by color|cardboard tray+hand+origami stars,0.0005500665283761919,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:140,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1420,1439,Manipulate craft paper strips|paper strips+scissors+smartphone,Hold and rotate paper strip|marker+mobile phone+paper quilling pile+paper strip,0.0005764597444795072,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:141,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1430,1449,Manipulate craft paper strips|paper strips+scissors+smartphone,Hold and rotate paper strip|marker+mobile phone+paper quilling pile+paper strip,0.0005852631875313818,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:142,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1440,1459,Manipulate craft paper strips|paper strips+scissors+smartphone,Sort origami stars by color|cardboard tray+hand+origami stars,0.00057904765708372,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:143,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1450,1469,Manipulate craft paper strips|paper strips+scissors+smartphone,Sort origami stars by color|cardboard tray+hand+origami stars,0.0005806805565953255,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:144,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1460,1479,Manipulate craft paper strips|paper strips+scissors+smartphone,Sort origami stars by color|cardboard tray+hand+origami stars,0.0005733388243243098,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:145,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1470,1489,Manipulate craft paper strips|paper strips+scissors+smartphone,Sort origami stars by color|cardboard tray+hand+origami stars,0.0005893990746699274,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:146,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1480,1499,Manipulate craft paper strips|paper strips+scissors+smartphone,Sort origami stars by color|cardboard tray+hand+origami stars,0.0005962801515124738,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:147,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1490,1509,Manipulate craft paper strips|paper strips+scissors+smartphone,Sort origami stars by color|cardboard tray+hand+origami stars,0.0005492707132361829,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:148,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1500,1519,Manipulate craft paper strips|paper strips+scissors+smartphone,Hold quilled paper piece|black marker+paper strips pack+quilling paper piece+smartphone,0.0005322249489836395,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:149,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1510,1529,Manipulate craft paper strips|paper strips+scissors+smartphone,Pick up can|canned food+plastic bin,0.0004933282034471631,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:177,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1800,1819,Release scissors|craft paper strips+folded paper fan+scissors+smartphone,Release label|label+shelf,0.0007551233866252005,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:178,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1810,1829,Release scissors|craft paper strips+folded paper fan+scissors+smartphone,Release label|shelf+soup cans,0.0007238108664751053,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:179,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1820,1839,Release scissors|craft paper strips+folded paper fan+scissors+smartphone,Release label|shelf+soup cans,0.0007424965151585639,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:180,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1830,1849,Release scissors|craft paper strips+folded paper fan+scissors+smartphone,Release label|shelf+soup cans,0.0007327328785322607,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:181,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1840,1859,Release scissors|craft paper strips+folded paper fan+scissors+smartphone,Release label|label+shelf,0.0007405393407680094,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:182,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1850,1869,Release scissors|craft paper strips+folded paper fan+scissors+smartphone,Release label|label+shelf,0.0007499848725274205,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:183,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1860,1879,Release scissors|craft paper strips+folded paper fan+scissors+smartphone,Release label|label+shelf,0.0007501812069676816,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:184,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1880,1899,Operate smartphone|craft paper strips+folded paper fan+smartphone,Draw lines on cardboard|cardboard+cell phone+metal ruler+pen,0.0007512705633416772,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:185,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1890,1909,Operate smartphone|craft paper strips+folded paper fan+smartphone,Pick up and sort cardboard|cardboard pieces+smartphone+table+water bottle,0.0007569502340629697,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:186,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1900,1919,Operate smartphone|craft paper strips+folded paper fan+smartphone,Pick up and sort cardboard|cardboard pieces+smartphone+table+water bottle,0.000749291677493602,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:187,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1910,1929,Operate smartphone|craft paper strips+folded paper fan+smartphone,Release label|label+shelf,0.0007512277225032449,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:188,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1920,1939,Operate smartphone|craft paper strips+folded paper fan+smartphone,Release label|label+shelf,0.0007381693576462567,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:189,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1930,1949,Operate smartphone|craft paper strips+folded paper fan+smartphone,Release label|label+shelf,0.0007420159527100623,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:190,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1940,1959,Operate smartphone|craft paper strips+folded paper fan+smartphone,Release label|label+shelf,0.0007508763228543103,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:191,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1950,1969,Operate smartphone|craft paper strips+folded paper fan+smartphone,Pick up and sort cardboard|cardboard pieces+smartphone+table+water bottle,0.0007515248726122081,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:192,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1960,1979,Operate smartphone|craft paper strips+folded paper fan+smartphone,Pick up and sort cardboard|cardboard pieces+smartphone+table+water bottle,0.0007531331502832472,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:193,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1970,1989,Operate smartphone|craft paper strips+folded paper fan+smartphone,Pick up and sort cardboard|cardboard pieces+smartphone+table+water bottle,0.0007509811548516154,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:194,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1980,1999,Operate smartphone|craft paper strips+folded paper fan+smartphone,Pick up and sort cardboard|cardboard pieces+smartphone+table+water bottle,0.0007596880313940346,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:223,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2280,2299,Release smartphone|paper scraps+scissors+smartphone+table,Release label|shelf+soup cans,0.0007414509309455752,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:224,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2290,2309,Release smartphone|paper scraps+scissors+smartphone+table,Pick up and sort cardboard|cardboard pieces+smartphone+table+water bottle,0.0007437670137733221,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:225,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2300,2319,Release smartphone|paper scraps+scissors+smartphone+table,Manipulate quilled paper strips|quilled paper strips+smartphone+table+water bottle,0.0006816766690462828,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:226,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2310,2329,Release smartphone|paper scraps+scissors+smartphone+table,Manipulate quilled paper strips|quilled paper strips+smartphone+table+water bottle,0.000726940343156457,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:227,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2320,2339,Release smartphone|paper scraps+scissors+smartphone+table,Finishing coil|paper coil+smartphone,0.0005177917773835361,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:228,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2330,2349,Release smartphone|paper scraps+scissors+smartphone+table,Draw line on cardboard|cardboard+pen+ruler,0.0006116031436249614,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:229,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2340,2359,Release smartphone|paper scraps+scissors+smartphone+table,Draw line on cardboard|cardboard+pen+ruler,0.0006320766406133771,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:230,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2350,2369,Release smartphone|paper scraps+scissors+smartphone+table,Draw line on cardboard|cardboard+pen+ruler,0.0006378515972755849,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:231,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2360,2379,Release smartphone|paper scraps+scissors+smartphone+table,Draw line on cardboard|cardboard+pen+ruler,0.0006367719615809619,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:232,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2370,2389,Release smartphone|paper scraps+scissors+smartphone+table,Draw line on cardboard|cardboard+pen+ruler,0.0006512639229185879,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:233,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2380,2399,Release smartphone|paper scraps+scissors+smartphone+table,Draw line on cardboard|cardboard+pen+ruler,0.0006506873178295791,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:234,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2400,2419,Manipulate paper strip|craft materials+purple paper strip+scissors+smartphone,Fold paper strip into knot|pack of paper strips+paper strip+pile of lucky stars+smartphone,0.000616593228187412,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:235,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2410,2429,Manipulate paper strip|craft materials+purple paper strip+scissors+smartphone,Fold paper strip into knot|pack of paper strips+paper strip+pile of lucky stars+smartphone,0.0005942504503764212,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:236,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2420,2439,Manipulate paper strip|craft materials+purple paper strip+scissors+smartphone,Pick up item|medicine bottle,0.0006241421797312796,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:237,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2430,2449,Manipulate paper strip|craft materials+purple paper strip+scissors+smartphone,Fold cardboard sheet|cardboard piece+cardboard sheet+cutter+phone+ruler,0.0006846887990832329,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:238,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2440,2459,Manipulate paper strip|craft materials+purple paper strip+scissors+smartphone,Fold cardboard sheet|cardboard piece+cardboard sheet+cutter+phone+ruler,0.0006598623585887253,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:239,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2450,2469,Manipulate paper strip|craft materials+purple paper strip+scissors+smartphone,Place product on shelf|dugro milk powder,0.00050449586706236,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:240,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2460,2479,Manipulate paper strip|craft materials+purple paper strip+scissors+smartphone,Select button from pile|buttons+phone+table,0.0004858410975430161,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:241,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2470,2489,Manipulate paper strip|craft materials+purple paper strip+scissors+smartphone,Pick up oil bottle|clear plastic container+oil bottle,0.0005199377192184329,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:242,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2480,2499,Manipulate paper strip|craft materials+purple paper strip+scissors+smartphone,Align Mahjong tiles|mahjong tiles+red case+smartphone+vr headset,0.0005821273662149906,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:243,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2490,2509,Manipulate paper strip|craft materials+purple paper strip+scissors+smartphone,Fold paper strip|origami stars pile+pen+yellow paper strip,0.0005838486249558628,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:244,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2500,2519,Manipulate paper strip|craft materials+purple paper strip+scissors+smartphone,Adjust Mahjong tiles|mahjong tiles+red mahjong tile case,0.0006239278009161353,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:281,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2880,2899,Release paper strip|craft beads+paper strip+scissors+smartphone,Adjust ruler position|cardboard+pen+ruler,0.0006009554490447044,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:282,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2890,2909,Release paper strip|craft beads+paper strip+scissors+smartphone,Adjust ruler position|cardboard+pen+ruler,0.0006191180436871946,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:283,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2900,2919,Release paper strip|craft beads+paper strip+scissors+smartphone,Adjust ruler position|cardboard+pen+ruler,0.0006517659057863057,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:284,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2910,2929,Release paper strip|craft beads+paper strip+scissors+smartphone,Adjust ruler position|cardboard+pen+ruler,0.0006386543973349035,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:285,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2920,2939,Release paper strip|craft beads+paper strip+scissors+smartphone,Pick up item|medicine bottle,0.0007246463210321963,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:286,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2930,2949,Release paper strip|craft beads+paper strip+scissors+smartphone,Pick up item|medicine bottle,0.000723946955986321,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:287,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2940,2959,Release paper strip|craft beads+paper strip+scissors+smartphone,Initiate star folding|paper strip+pile of lucky stars,0.0007650306797586381,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:288,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2950,2969,Release paper strip|craft beads+paper strip+scissors+smartphone,Initiate star folding|paper strip+pile of lucky stars,0.0007256146054714918,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:289,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2960,2979,Release paper strip|craft beads+paper strip+scissors,Initiate star folding|paper strip+pile of lucky stars,0.0007484604720957577,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:290,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2970,2989,Release paper strip|craft beads+paper strip+scissors,Initiate star folding|paper strip+pile of lucky stars,0.0007664802833460271,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:291,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2980,2999,Release paper strip|craft beads+paper strip+scissors,Initiate star folding|paper strip+pile of lucky stars,0.0007695814711041749,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:371,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,3800,3819,Sort small craft pieces|paper strips+scissors+smartphone+star-shaped craft pieces,Draw lines on cardboard|cardboard+cell phone+metal ruler+pen,0.0007029788685031235,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:372,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,3810,3829,Sort small craft pieces|paper strips+scissors+smartphone+star-shaped craft pieces,Place can on shelf|canned food,0.0006962790503166616,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:373,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,3820,3839,Sort small craft pieces|paper strips+scissors+smartphone+star-shaped craft pieces,Place item back|packaged merchandise+shelf,0.0007426422089338303,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:374,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,3830,3849,Sort small craft pieces|paper strips+scissors+smartphone+star-shaped craft pieces,Manipulate paper strip|lucky stars pile+paper strip+pen holder+smartphone,0.0007541328086517751,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:375,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,3840,3859,Sort small craft pieces|paper strips+scissors+smartphone+star-shaped craft pieces,Manipulate paper strip|lucky stars pile+paper strip+pen holder+smartphone,0.0007643529097549617,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:376,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,3850,3869,Sort small craft pieces|paper strips+scissors+smartphone+star-shaped craft pieces,Manipulate paper strip|lucky stars pile+paper strip+pen holder+smartphone,0.0007621716940775514,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:377,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,3860,3879,Sort small craft pieces|paper strips+scissors+smartphone+star-shaped craft pieces,Manipulate paper strip|lucky stars pile+paper strip+pen holder+smartphone,0.0007572386530227959,0
