id,episode_id,split,start_frame,end_frame,main_task,true_label,predicted_label,confidence,correct
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:278,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,5560,5579,Labeling and processing cardboard pieces,Move marker and adjust hand,Cut cardboard,0.0014076502993702888,0
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:282,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,5640,5659,Labeling and processing cardboard pieces,Identify next cardboard piece,Cut cardboard,0.001407432253472507,0
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:283,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,5660,5679,Labeling and processing cardboard pieces,Identify next cardboard piece,Cut cardboard,0.0014073776546865702,0
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:284,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,5680,5699,Labeling and processing cardboard pieces,Identify next cardboard piece,Cut cardboard,0.0014073231723159552,0
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:290,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,5800,5819,Labeling and processing cardboard pieces,Observe and pause,Cut cardboard,0.0014069959288462996,0
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:291,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,5820,5839,Labeling and processing cardboard pieces,Gesturing,Cut cardboard,0.0014069415628910065,0
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:292,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,5840,5859,Labeling and processing cardboard pieces,Gesturing,Cut cardboard,0.0014068869641050696,0
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:293,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,5860,5879,Labeling and processing cardboard pieces,Resume observation,Cut cardboard,0.0014068324817344546,0
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:294,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,5880,5899,Labeling and processing cardboard pieces,Resume observation,Cut cardboard,0.0014067795127630234,0
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:295,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,5900,5919,Labeling and processing cardboard pieces,Resume observation,Cut cardboard,0.0014067429583519697,0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:0,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,0,19,Stocking shelves in a retail store,Place canned food on shelf,Cut cardboard,0.0013604250270873308,0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:12,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,240,259,Stocking shelves in a retail store,Reach for next can,Cut cardboard,0.0013597520301118493,0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:64,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,1280,1299,Stocking shelves in a retail store,Pick up can,Cut cardboard,0.0013566062552854419,0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:65,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,1300,1319,Stocking shelves in a retail store,Pick up can,Cut cardboard,0.0013565458357334137,0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:70,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,1400,1419,Stocking shelves in a retail store,Hold canned food,Cut cardboard,0.0013562431558966637,0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:71,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,1420,1439,Stocking shelves in a retail store,Hold canned food,Cut cardboard,0.0013561827363446355,0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:82,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,1640,1659,Stocking shelves in a retail store,Reach into box,Cut cardboard,0.00135551649145782,0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:90,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,1800,1819,Stocking shelves in a retail store,Pick up canned food,Cut cardboard,0.001355032087303698,0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:91,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,1820,1839,Stocking shelves in a retail store,Pick up canned food,Cut cardboard,0.0013549714349210262,0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:106,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,2120,2139,Stocking shelves in a retail store,Retrieve next canned food item,Cut cardboard,0.0013540630461648107,0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:140,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,2800,2819,Stocking shelves in a retail store,Align canned food on shelf,Cut cardboard,0.0013520026113837957,0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:141,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,2820,2839,Stocking shelves in a retail store,Align canned food on shelf,Cut cardboard,0.001351941842585802,0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:154,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3080,3099,Stocking shelves in a retail store,Reach for next canned food,Cut cardboard,0.0013511537108570337,0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:160,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3200,3219,Stocking shelves in a retail store,Retrieve canned food from box,Cut cardboard,0.0013507899129763246,0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:166,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3320,3339,Stocking shelves in a retail store,Place another canned food on shelf,Cut cardboard,0.0013504264643415809,0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:167,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3340,3359,Stocking shelves in a retail store,Place another canned food on shelf,Cut cardboard,0.0013503656955435872,0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:190,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3800,3819,Stocking shelves in a retail store,Adjust canned food on shelf,Cut cardboard,0.001348970690742135,0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:191,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3820,3839,Stocking shelves in a retail store,Adjust canned food on shelf,Cut cardboard,0.001348910154774785,0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:198,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3960,3979,Stocking shelves in a retail store,Move hand away from shelf,Cut cardboard,0.0013484853552654386,0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:199,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3980,3999,Stocking shelves in a retail store,Pick up canned food,Cut cardboard,0.0013484247028827667,0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:206,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4120,4139,Stocking shelves in a retail store,Place can on shelf,Cut cardboard,0.001348000019788742,0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:207,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4140,4159,Stocking shelves in a retail store,Place can on shelf,Cut cardboard,0.001347939483821392,0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:218,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4360,4379,Stocking shelves in a retail store,Move hand away,Cut cardboard,0.0013472718419507146,0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:219,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4380,4399,Stocking shelves in a retail store,Hold earbud case,Cut cardboard,0.0013472111895680428,0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:220,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4400,4419,Stocking shelves in a retail store,Hold earbud case,Cut cardboard,0.001347150420770049,0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:221,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4420,4439,Stocking shelves in a retail store,Hold earbud case,Cut cardboard,0.0013470897683873773,0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:236,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4720,4739,Stocking shelves in a retail store,Open earbud case,Cut cardboard,0.0013461797498166561,0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:237,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4740,4759,Stocking shelves in a retail store,Open earbud case,Cut cardboard,0.0013461190974339843,0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:240,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4800,4819,Stocking shelves in a retail store,Pick up smartphone,Cut cardboard,0.0013459367910400033,0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:241,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4820,4839,Stocking shelves in a retail store,Pick up smartphone,Cut cardboard,0.0013458762550726533,0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:244,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4880,4899,Stocking shelves in a retail store,Interact with smartphone,Cut cardboard,0.0013456940650939941,0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:245,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4900,4919,Stocking shelves in a retail store,Interact with smartphone,Cut cardboard,0.0013456332962960005,0
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:0,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,0,19,Sorting craft materials,sort craft materials,Fold paper strip,0.0012881348375231028,0
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:1,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,20,39,Sorting craft materials,sort craft materials,Fold paper strip,0.0012881000293418765,0
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:2,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,40,59,Sorting craft materials,sort craft materials,Fold paper strip,0.001288065337575972,0
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:40,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,800,819,Sorting craft materials,Manipulate craft piece,Fold paper strip,0.0012860498391091824,0
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:41,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,820,839,Sorting craft materials,Manipulate craft piece,Fold paper strip,0.0012859965208917856,0
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:42,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,840,859,Sorting craft materials,Manipulate craft piece,Fold paper strip,0.0012859433190897107,0
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:43,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,860,879,Sorting craft materials,Manipulate craft piece,Fold paper strip,0.001285890000872314,0
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:70,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1400,1419,Sorting craft materials,Manipulate craft paper strips,Fold paper strip,0.0012844515731558204,0
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:71,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1420,1439,Sorting craft materials,Manipulate craft paper strips,Fold paper strip,0.0012843982549384236,0
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:72,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1440,1459,Sorting craft materials,Manipulate craft paper strips,Fold paper strip,0.001284344936721027,0
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:73,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1460,1479,Sorting craft materials,Manipulate craft paper strips,Fold paper strip,0.001284291734918952,0
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:90,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1800,1819,Sorting craft materials,Release scissors,Fold paper strip,0.001283386256545782,0
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:91,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1820,1839,Sorting craft materials,Release scissors,Fold paper strip,0.0012833330547437072,0
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:92,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1840,1859,Sorting craft materials,Release scissors,Fold paper strip,0.0012832797365263104,0
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:94,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1880,1899,Sorting craft materials,Operate smartphone,Fold paper strip,0.0012831732165068388,0
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:95,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1900,1919,Sorting craft materials,Operate smartphone,Fold paper strip,0.0012831200147047639,0
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:96,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1920,1939,Sorting craft materials,Operate smartphone,Fold paper strip,0.0012830666964873672,0
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:97,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1940,1959,Sorting craft materials,Operate smartphone,Fold paper strip,0.0012830134946852922,0
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:114,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2280,2299,Sorting craft materials,Release smartphone,Fold paper strip,0.0012821084819734097,0
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:115,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2300,2319,Sorting craft materials,Release smartphone,Fold paper strip,0.0012820552801713347,0
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:116,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2320,2339,Sorting craft materials,Release smartphone,Fold paper strip,0.001282001961953938,0
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:120,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2400,2419,Sorting craft materials,Manipulate paper strip,Fold paper strip,0.0012817891547456384,0
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:121,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2420,2439,Sorting craft materials,Manipulate paper strip,Fold paper strip,0.0012817359529435635,0
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:122,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2440,2459,Sorting craft materials,Manipulate paper strip,Fold paper strip,0.0012816826347261667,0
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:123,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2460,2479,Sorting craft materials,Manipulate paper strip,Fold paper strip,0.0012816294329240918,0
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:144,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2880,2899,Sorting craft materials,Release paper strip,Fold paper strip,0.001280511962249875,0
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:145,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2900,2919,Sorting craft materials,Release paper strip,Fold paper strip,0.0012804587604478002,0
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:146,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2920,2939,Sorting craft materials,Release paper strip,Fold paper strip,0.0012804055586457253,0
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:147,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2940,2959,Sorting craft materials,Release paper strip,Fold paper strip,0.0012803524732589722,0
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:190,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,3800,3819,Sorting craft materials,Sort small craft pieces,Fold paper strip,0.0012780657270923257,0
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:191,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,3820,3839,Sorting craft materials,Sort small craft pieces,Fold paper strip,0.0012780126417055726,0
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:192,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,3840,3859,Sorting craft materials,Sort small craft pieces,Fold paper strip,0.0012779594399034977,0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:0,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,0,19,Assembling a paper honeycomb lantern,Open paper lantern,Cut cardboard,0.001326847355812788,0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:1,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,20,39,Assembling a paper honeycomb lantern,Open paper lantern,Cut cardboard,0.0013268147595226765,0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:20,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,400,419,Assembling a paper honeycomb lantern,Fold paper lantern,Cut cardboard,0.0013259162660688162,0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:21,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,420,439,Assembling a paper honeycomb lantern,Fold paper lantern,Cut cardboard,0.0013258677208796144,0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:30,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,600,619,Assembling a paper honeycomb lantern,Grasp lantern,Cut cardboard,0.0013254302321001887,0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:31,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,620,639,Assembling a paper honeycomb lantern,Grasp lantern,Cut cardboard,0.001325381570495665,0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:40,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,800,819,Assembling a paper honeycomb lantern,Grasp lantern component,Cut cardboard,0.0013249440817162395,0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:41,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,820,839,Assembling a paper honeycomb lantern,Grasp lantern component,Cut cardboard,0.0013248954201117158,0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:70,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,1400,1419,Assembling a paper honeycomb lantern,Align paper lantern edges,Cut cardboard,0.001323485397733748,0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:71,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,1420,1439,Assembling a paper honeycomb lantern,Align paper lantern edges,Cut cardboard,0.0013234368525445461,0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:170,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,3400,3419,Assembling a paper honeycomb lantern,Adjust lantern string,Cut cardboard,0.0013186212163418531,0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:171,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,3420,3439,Assembling a paper honeycomb lantern,Adjust lantern string,Cut cardboard,0.0013185725547373295,0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:176,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,3520,3539,Assembling a paper honeycomb lantern,Release lantern,Cut cardboard,0.0013183291302993894,0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:182,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,3640,3659,Assembling a paper honeycomb lantern,Pick up packaged paper lantern component,Cut cardboard,0.0013180372770875692,0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:190,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,3800,3819,Assembling a paper honeycomb lantern,Handle paper lantern component,Cut cardboard,0.0013176481006667018,0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:191,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,3820,3839,Assembling a paper honeycomb lantern,Handle paper lantern component,Cut cardboard,0.0013175994390621781,0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:200,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4000,4019,Assembling a paper honeycomb lantern,Open folded paper lantern,Cut cardboard,0.001317161601036787,0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:201,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4020,4039,Assembling a paper honeycomb lantern,Open folded paper lantern,Cut cardboard,0.0013171129394322634,0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:214,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4280,4299,Assembling a paper honeycomb lantern,Adjust lantern shape,Cut cardboard,0.0013164803385734558,0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:215,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4300,4319,Assembling a paper honeycomb lantern,Adjust lantern shape,Cut cardboard,0.0013164316769689322,0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:220,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4400,4419,Assembling a paper honeycomb lantern,Hold paper lantern,Cut cardboard,0.0013161883689463139,0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:221,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4420,4439,Assembling a paper honeycomb lantern,Hold paper lantern,Cut cardboard,0.0013161397073417902,0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:230,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4600,4619,Assembling a paper honeycomb lantern,Apply adhesive tape to lantern,Cut cardboard,0.001315701869316399,0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:231,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4620,4639,Assembling a paper honeycomb lantern,Apply adhesive tape to lantern,Cut cardboard,0.0013156533241271973,0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:240,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4800,4819,Assembling a paper honeycomb lantern,Remove paper lantern part from packaging,Cut cardboard,0.0013152152532711625,0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:250,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5000,5019,Assembling a paper honeycomb lantern,Remove plastic packaging,Cut cardboard,0.001314728520810604,0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:258,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5160,5179,Assembling a paper honeycomb lantern,Open paper lantern component,Cut cardboard,0.0013143393443897367,0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:259,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5180,5199,Assembling a paper honeycomb lantern,Open paper lantern component,Cut cardboard,0.0013142907992005348,0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:270,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5400,5419,Assembling a paper honeycomb lantern,Expand paper lantern,Cut cardboard,0.0013137555215507746,0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:271,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5420,5439,Assembling a paper honeycomb lantern,Expand paper lantern,Cut cardboard,0.0013137070927768946,0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:290,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5800,5819,Assembling a paper honeycomb lantern,Align edges of paper lantern,Cut cardboard,0.0013127824058756232,0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:291,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5820,5839,Assembling a paper honeycomb lantern,Align edges of paper lantern,Cut cardboard,0.0013127338606864214,0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:0,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,0,19,Crafting and smartphone usage at a desk,Reach for craft items,Cut cardboard,0.0013912910362705588,0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:1,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,20,39,Crafting and smartphone usage at a desk,Reach for craft items,Cut cardboard,0.0013912469148635864,0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:2,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,40,59,Crafting and smartphone usage at a desk,Reach for craft items,Cut cardboard,0.001391202793456614,0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:14,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,280,299,Crafting and smartphone usage at a desk,Sort craft items,Cut cardboard,0.0013904096558690071,0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:15,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,300,319,Crafting and smartphone usage at a desk,Sort craft items,Cut cardboard,0.0013903423678129911,0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:16,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,320,339,Crafting and smartphone usage at a desk,Sort craft items,Cut cardboard,0.0013902750797569752,0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:20,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,400,419,Crafting and smartphone usage at a desk,Move smartphone,Cut cardboard,0.0013900062767788768,0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:21,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,420,439,Crafting and smartphone usage at a desk,Move smartphone,Cut cardboard,0.0013899389887228608,0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:22,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,440,459,Crafting and smartphone usage at a desk,Move smartphone,Cut cardboard,0.0013898717006668448,0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:32,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,640,659,Crafting and smartphone usage at a desk,Place hand on table,Cut cardboard,0.0013891995185986161,0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:33,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,660,679,Crafting and smartphone usage at a desk,Place hand on table,Cut cardboard,0.0013891324633732438,0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:34,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,680,699,Crafting and smartphone usage at a desk,Place hand on table,Cut cardboard,0.001389065058901906,0
