id,episode_id,source_episode_id,split,start_frame,end_frame,candidate_id,pair_label,predicted_label,correct
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:41,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,1760,1839,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:42,shifted,shifted,1
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:42,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,1800,1879,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:42,aligned,aligned,1
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:42,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,1800,1879,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:43,shifted,aligned,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:43,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,1840,1919,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:43,aligned,aligned,1
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:43,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,1840,1919,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:44,shifted,aligned,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:44,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,1880,1959,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:44,aligned,aligned,1
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:44,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,1880,1959,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:45,shifted,aligned,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:45,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,1920,1999,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:45,aligned,aligned,1
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:45,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,1920,1999,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:46,shifted,shifted,1
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:46,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,1960,2039,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:46,aligned,aligned,1
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:46,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,1960,2039,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:47,shifted,aligned,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:47,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,2000,2079,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:47,aligned,aligned,1
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:47,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,2000,2079,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:48,shifted,aligned,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:48,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,2040,2119,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:48,aligned,aligned,1
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:48,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,2040,2119,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:49,shifted,shifted,1
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:49,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,2080,2159,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:49,aligned,shifted,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:49,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,2080,2159,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:50,shifted,aligned,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:50,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,2120,2199,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:50,aligned,aligned,1
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:50,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,2120,2199,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:51,shifted,shifted,1
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:51,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,2160,2239,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:51,aligned,aligned,1
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:51,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,2160,2239,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:52,shifted,aligned,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:52,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,2200,2279,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:52,aligned,aligned,1
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:52,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,2200,2279,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:53,shifted,aligned,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:53,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,2240,2319,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:53,aligned,shifted,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:53,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,2240,2319,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:54,shifted,shifted,1
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:54,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,2280,2359,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:54,aligned,aligned,1
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:54,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,2280,2359,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:55,shifted,shifted,1
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:55,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,2320,2399,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:55,aligned,shifted,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:55,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,2320,2399,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:56,shifted,aligned,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:56,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,2360,2439,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:56,aligned,shifted,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:56,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,2360,2439,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:57,shifted,aligned,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:57,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,2400,2479,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:57,aligned,aligned,1
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:57,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,2400,2479,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:58,shifted,shifted,1
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:58,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,2440,2519,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:58,aligned,aligned,1
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:58,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,2440,2519,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:59,shifted,shifted,1
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:59,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,2480,2559,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:59,aligned,aligned,1
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:59,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,2480,2559,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:60,shifted,shifted,1
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:60,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,2520,2599,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:60,aligned,aligned,1
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:60,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,2520,2599,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:61,shifted,shifted,1
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:61,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,2560,2639,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:61,aligned,aligned,1
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:61,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,2560,2639,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:62,shifted,shifted,1
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:62,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,2600,2679,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:62,aligned,aligned,1
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:62,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,2600,2679,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:63,shifted,shifted,1
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:63,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,2640,2719,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:63,aligned,aligned,1
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:63,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,2640,2719,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:64,shifted,aligned,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:64,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,2680,2759,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:64,aligned,aligned,1
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:64,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,2680,2759,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:65,shifted,shifted,1
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:65,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,2720,2799,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:65,aligned,aligned,1
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:65,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,2720,2799,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:66,shifted,shifted,1
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:66,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,2760,2839,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:66,aligned,aligned,1
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:66,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,2760,2839,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:67,shifted,aligned,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:67,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,2800,2879,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:67,aligned,aligned,1
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:67,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,2800,2879,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:68,shifted,shifted,1
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:68,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,2840,2919,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:68,aligned,aligned,1
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:68,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,2840,2919,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:69,shifted,aligned,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:69,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,2880,2959,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:69,aligned,shifted,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:69,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,2880,2959,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:70,shifted,aligned,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:70,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,2920,2999,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:70,aligned,aligned,1
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:70,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,2920,2999,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:71,shifted,aligned,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:71,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,2960,3039,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:71,aligned,aligned,1
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:71,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,2960,3039,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:72,shifted,shifted,1
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:72,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,3000,3079,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:72,aligned,aligned,1
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:72,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,3000,3079,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:73,shifted,aligned,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:73,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,3040,3119,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:73,aligned,shifted,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:73,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,3040,3119,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:74,shifted,shifted,1
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:74,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,3080,3159,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:74,aligned,shifted,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:74,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,3080,3159,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:75,shifted,shifted,1
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:75,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,3120,3199,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:75,aligned,shifted,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:75,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,3120,3199,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:76,shifted,aligned,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:76,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,3160,3239,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:76,aligned,shifted,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:76,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,3160,3239,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:77,shifted,shifted,1
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:77,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,3200,3279,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:77,aligned,aligned,1
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:77,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,3200,3279,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:78,shifted,shifted,1
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:78,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,3240,3319,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:78,aligned,aligned,1
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:78,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,3240,3319,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:79,shifted,aligned,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:79,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,3280,3359,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:79,aligned,aligned,1
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:79,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,3280,3359,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:80,shifted,aligned,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:80,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,3320,3399,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:80,aligned,aligned,1
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:80,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,3320,3399,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:81,shifted,aligned,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:81,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,3360,3439,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:81,aligned,aligned,1
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:81,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,3360,3439,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:82,shifted,aligned,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:82,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,3400,3479,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:82,aligned,aligned,1
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:82,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,3400,3479,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:83,shifted,aligned,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:83,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,3440,3519,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:83,aligned,aligned,1
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:83,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,3440,3519,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:84,shifted,shifted,1
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:84,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,3480,3559,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:84,aligned,aligned,1
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:84,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,3480,3559,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:85,shifted,shifted,1
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:85,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,3520,3599,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:85,aligned,aligned,1
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:85,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,3520,3599,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:86,shifted,aligned,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:86,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,3560,3639,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:86,aligned,aligned,1
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:86,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,3560,3639,dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:496,shifted,shifted,1
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:496,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5000,5019,dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:496,aligned,aligned,1
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:496,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5000,5019,medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:246,shifted,shifted,1
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:246,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5000,5039,medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:246,aligned,aligned,1
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:246,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5000,5039,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:121,shifted,shifted,1
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:121,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5000,5079,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:121,aligned,aligned,1
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:121,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5000,5079,dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:497,shifted,shifted,1
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:497,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5010,5029,dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:497,aligned,aligned,1
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:497,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5010,5029,dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:498,shifted,aligned,0
