id,rank,candidate_id,candidate_future_record_id,candidate_episode_id,distance,is_true_future
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00002:h5,5,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00009:h5,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:100,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,32442.771484375,False
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00003:h5,1,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00013:h5,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,32442.9453125,False
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00003:h5,2,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00002:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:21,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32443.015625,False
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00003:h5,3,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00003:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:22,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32443.0234375,True
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00003:h5,4,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00001:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:20,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32443.03125,False
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00003:h5,5,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00009:h5,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:100,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,32443.06640625,False
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00004:h5,1,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00013:h5,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,32442.71484375,False
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00004:h5,2,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00002:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:21,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32442.78515625,False
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00004:h5,3,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00003:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:22,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32442.794921875,False
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00004:h5,4,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00001:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:20,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32442.802734375,False
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00004:h5,5,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00009:h5,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:100,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,32442.8359375,False
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00005:h5,1,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00013:h5,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,32442.6484375,False
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00005:h5,2,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00002:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:21,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32442.71875,False
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00005:h5,3,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00003:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:22,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32442.7265625,False
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00005:h5,4,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00001:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:20,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32442.734375,False
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00005:h5,5,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00009:h5,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:100,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,32442.771484375,False
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00006:h5,1,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00013:h5,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,32442.990234375,False
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00006:h5,2,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00002:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:21,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32443.0625,False
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00006:h5,3,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00003:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:22,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32443.0703125,False
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00006:h5,4,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00001:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:20,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32443.078125,False
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00006:h5,5,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00009:h5,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:100,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,32443.11328125,False
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00007:h5,1,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00013:h5,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,32442.9921875,False
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00007:h5,2,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00002:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:21,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32443.064453125,False
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00007:h5,3,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00003:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:22,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32443.07421875,False
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00007:h5,4,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00001:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:20,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32443.080078125,False
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00007:h5,5,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00009:h5,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:100,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,32443.11328125,False
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00008:h5,1,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00013:h5,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,32442.990234375,False
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00008:h5,2,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00002:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:21,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32443.0625,False
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00008:h5,3,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00003:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:22,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32443.0703125,False
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00008:h5,4,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00001:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:20,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32443.078125,False
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00008:h5,5,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00009:h5,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:100,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,32443.11328125,False
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00009:h5,1,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00013:h5,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,32442.75,False
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00009:h5,2,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00002:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:21,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32442.818359375,False
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00009:h5,3,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00003:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:22,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32442.828125,False
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00009:h5,4,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00001:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:20,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32442.8359375,False
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00009:h5,5,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00009:h5,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:100,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,32442.875,False
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00010:h5,1,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00013:h5,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,32442.798828125,False
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00010:h5,2,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00002:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:21,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32442.869140625,False
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00010:h5,3,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00003:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:22,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32442.87890625,False
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00010:h5,4,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00001:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:20,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32442.88671875,False
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00010:h5,5,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00009:h5,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:100,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,32442.923828125,False
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00011:h5,1,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00013:h5,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,32442.740234375,False
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00011:h5,2,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00002:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:21,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32442.810546875,False
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00011:h5,3,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00003:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:22,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32442.818359375,False
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00011:h5,4,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00001:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:20,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32442.826171875,False
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00011:h5,5,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00009:h5,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:100,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,32442.865234375,False
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00012:h5,1,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00013:h5,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,32442.794921875,False
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00012:h5,2,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00002:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:21,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32442.8671875,False
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00012:h5,3,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00003:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:22,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32442.876953125,False
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00012:h5,4,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00001:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:20,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32442.884765625,False
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00012:h5,5,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00009:h5,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:100,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,32442.91796875,False
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00013:h5,1,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00013:h5,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,32442.740234375,False
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00013:h5,2,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00002:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:21,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32442.810546875,False
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00013:h5,3,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00003:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:22,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32442.8203125,False
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00013:h5,4,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00001:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:20,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32442.828125,False
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00013:h5,5,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00009:h5,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:100,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,32442.86328125,False
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00014:h5,1,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00013:h5,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,32442.583984375,False
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00014:h5,2,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00002:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:21,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32442.654296875,False
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00014:h5,3,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00003:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:22,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32442.6640625,False
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00014:h5,4,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00001:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:20,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32442.671875,False
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00014:h5,5,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00009:h5,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:100,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,32442.708984375,False
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00015:h5,1,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00013:h5,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,32442.84375,False
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00015:h5,2,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00002:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:21,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32442.9140625,False
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00015:h5,3,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00003:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:22,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32442.923828125,False
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00015:h5,4,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00001:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:20,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32442.931640625,False
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00015:h5,5,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00009:h5,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:100,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,32442.970703125,False
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00016:h5,1,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00013:h5,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,32442.84375,False
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00016:h5,2,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00002:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:21,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32442.9140625,False
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00016:h5,3,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00003:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:22,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32442.923828125,False
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00016:h5,4,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00001:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:20,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32442.931640625,False
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00016:h5,5,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00009:h5,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:100,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,32442.96875,False
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00017:h5,1,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00013:h5,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,32442.84375,False
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00017:h5,2,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00002:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:21,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32442.9140625,False
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00017:h5,3,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00003:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:22,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32442.923828125,False
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00017:h5,4,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00001:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:20,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32442.931640625,False
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00017:h5,5,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00009:h5,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:100,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,32442.966796875,False
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00018:h5,1,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00013:h5,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,32442.794921875,False
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00018:h5,2,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00002:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:21,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32442.8671875,False
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00018:h5,3,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00003:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:22,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32442.876953125,False
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00018:h5,4,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00001:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:20,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32442.884765625,False
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00018:h5,5,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00009:h5,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:100,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,32442.916015625,False
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00019:h5,1,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00013:h5,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,32442.796875,False
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00019:h5,2,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00002:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:21,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32442.8671875,False
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00019:h5,3,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00003:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:22,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32442.87890625,False
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00019:h5,4,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00001:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:20,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32442.884765625,False
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00019:h5,5,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00009:h5,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:100,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,32442.919921875,False
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00020:h5,1,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00013:h5,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,32442.8359375,False
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00020:h5,2,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00002:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:21,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32442.908203125,False
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00020:h5,3,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00003:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:22,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32442.91796875,False
