id,episode_id,split,start_frame,end_frame,true_label,predicted_label,confidence,correct
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:139,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,1470,1489,Mark cardboard piece,Position container on shelf,0.7058278918266296,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:140,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,1480,1499,Mark cardboard piece,Position container on shelf,0.7533490657806396,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:169,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,1800,1819,Organize cardboard pieces,Place container on shelf,0.24863898754119873,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:170,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,1810,1829,Organize cardboard pieces,Place container on shelf,0.3041400909423828,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:171,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,1820,1839,Organize cardboard pieces,Place product on shelf,0.55889493227005,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:172,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,1830,1849,Organize cardboard pieces,Reposition sign and organize beads,0.23750248551368713,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:173,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,1840,1859,Organize cardboard pieces,Manipulate paper strip,0.1827269196510315,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:174,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,1850,1869,Organize cardboard pieces,Move bin,0.9645468592643738,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:175,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,1860,1879,Organize cardboard pieces,Mark cardboard with pen,0.6069326400756836,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:176,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,1870,1889,Mark cardboard piece,Cut cardboard,0.2665603756904602,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:207,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,2200,2219,Cut cardboard piece,Place phone on desk,0.49866047501564026,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:208,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,2210,2229,Cut cardboard piece,Place phone on desk,0.5814002752304077,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:209,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,2220,2239,Cut cardboard piece,Move Mahjong tile,0.8363885283470154,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:210,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,2230,2249,Cut cardboard piece,Manipulate paper strip,0.41207388043403625,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:211,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,2240,2259,Cut cardboard piece,Place phone on desk,0.3700498640537262,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:212,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,2250,2269,Cut cardboard piece,Move Mahjong tile,0.4896987974643707,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:213,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,2260,2279,Cut cardboard piece,Move Mahjong tile,0.8352111577987671,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:214,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,2270,2289,Cut cardboard piece,Move Mahjong tile,0.42143863439559937,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:215,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,2280,2299,Cut cardboard piece,Position container on shelf,0.24547883868217468,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:325,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,3400,3419,Marking cardboard piece,Manipulate paper strip,0.28028184175491333,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:326,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,3410,3429,Marking cardboard piece,Pick up scissors,0.2836221754550934,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:327,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,3420,3439,Marking cardboard piece,Pick up scissors,0.2850934565067291,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:328,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,3430,3449,Marking cardboard piece,Move Mahjong tile,0.19896039366722107,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:329,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,3440,3459,Marking cardboard piece,Manipulate paper strip,0.23473139107227325,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:330,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,3450,3469,Marking cardboard piece,Manipulate paper strip,0.23323211073875427,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:331,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,3460,3479,Marking cardboard piece,Manipulate paper strip,0.1559928059577942,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:332,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,3470,3489,Marking cardboard piece,Manipulate paper strip,0.16867336630821228,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:333,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,3480,3499,Marking cardboard piece,Rearrange Mahjong tile,0.2135741412639618,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:443,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,4600,4619,Release cardboard piece and gesture,Position container on shelf,0.5046452879905701,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:444,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,4610,4629,Release cardboard piece and gesture,Place container on shelf,0.40415698289871216,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:445,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,4620,4639,Release cardboard piece and gesture,Place container on shelf,0.41228002309799194,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:446,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,4630,4649,Release cardboard piece and gesture,Place container on shelf,0.5887323021888733,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:447,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,4640,4659,Release cardboard piece and gesture,Place container on shelf,0.5745645761489868,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:448,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,4650,4669,Release cardboard piece and gesture,Rearrange Mahjong tile,0.41410043835639954,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:449,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,4660,4679,Release cardboard piece and gesture,Rearrange Mahjong tile,0.5066625475883484,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:450,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,4670,4689,Move marker and adjust hand,Remove lid from container,0.3193943500518799,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:533,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,5520,5539,Identify next cardboard piece,Place container on shelf,0.48437848687171936,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:534,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,5530,5549,Identify next cardboard piece,Hold ruler and mark cardboard,0.45562025904655457,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:535,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,5540,5559,Identify next cardboard piece,Pick up phone,0.529791533946991,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:536,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,5550,5569,Identify next cardboard piece,Place container on shelf,0.44410964846611023,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:537,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,5560,5579,Identify next cardboard piece,Place container on shelf,0.6698097586631775,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:538,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,5570,5589,Identify next cardboard piece,Position container on shelf,0.495245099067688,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:539,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,5580,5599,Identify next cardboard piece,Position container on shelf,0.4066833257675171,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:540,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,5590,5609,Identify next cardboard piece,Place container on shelf,0.20945946872234344,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:544,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,5640,5659,Identify next cardboard piece,Use phone to check stock,0.7432435154914856,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:545,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,5650,5669,Identify next cardboard piece,Use phone to check stock,0.8130155801773071,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:546,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,5660,5679,Identify next cardboard piece,Reach for container,0.3745574355125427,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:547,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,5670,5689,Observe and pause,Place product on shelf,0.4831211268901825,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:548,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,5680,5699,Observe and pause,Reach for container,0.27177783846855164,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:549,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,5690,5709,Observe and pause,Place canned goods in container,0.28217947483062744,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:550,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,5700,5719,Observe and pause,Place container on shelf,0.3258827030658722,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:551,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,5710,5729,Observe and pause,Pick up phone,0.3966104984283447,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:552,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,5720,5739,Observe and pause,Hold ruler and mark cardboard,0.3703984022140503,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:559,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,5800,5819,Resume observation,Hold ruler and mark cardboard,0.42325374484062195,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:560,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,5810,5829,Resume observation,Pick up phone,0.24370458722114563,0
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:561,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,5820,5839,Resume observation,Hold ruler and mark cardboard,0.73414146900177,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:0,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,0,19,Place canned food on shelf,Pick up canned product,0.9584617018699646,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:1,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,10,29,Place canned food on shelf,Cut cardboard,0.24714946746826172,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:2,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,20,39,Place canned food on shelf,Arrange star-shaped beads,0.5906180143356323,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:3,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,30,49,Place canned food on shelf,Sort beads by color,0.3882330060005188,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:4,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,40,59,Place canned food on shelf,Sort beads by color,0.6727811694145203,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:23,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,240,259,Reach for next can,Sort beads,0.504546582698822,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:24,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,250,269,Place canned food on shelf,Hold and inspect can,0.619497537612915,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:25,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,260,279,Place canned food on shelf,Place container in bin,0.9557355046272278,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:26,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,270,289,Place canned food on shelf,Place container in bin,0.46232715249061584,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:27,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,280,299,Place canned food on shelf,Pick up product from box,0.37297821044921875,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:120,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,1280,1299,Hold canned food,Sort beads,0.6225298643112183,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:121,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,1290,1309,Hold canned food,Place container in bin,0.17966051399707794,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:122,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,1300,1319,Hold canned food,Place container in bin,0.526269257068634,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:123,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,1310,1329,Hold canned food,Hold and inspect can,0.5077506899833679,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:124,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,1320,1339,Hold canned food,Place container in bin,0.9334297180175781,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:131,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,1400,1419,Hold canned food,Move marker away,0.7406910061836243,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:132,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,1410,1429,Hold canned food,Organize snacks in box,0.8239549398422241,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:133,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,1420,1439,Hold canned food,Organize snacks in box,0.6958023905754089,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:134,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,1430,1449,Hold canned food,Move marker away,0.48454439640045166,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:135,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,1440,1459,Hold canned food,Move marker away,0.791398286819458,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:136,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,1450,1469,Hold canned food,Organize snacks in box,0.737130343914032,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:154,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,1640,1659,Reach into box,Walking in the workspace,0.8475016951560974,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:155,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,1650,1669,Pick up canned food,Inspect jar,0.8032834529876709,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:156,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,1660,1679,Pick up canned food,Sort beads,0.4348882734775543,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:157,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,1670,1689,Pick up canned food,Sort beads,0.7445186972618103,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:158,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,1680,1699,Pick up canned food,Place scissors on table,0.5280649065971375,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:169,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,1800,1819,Place canned food on shelf,Place container in bin,0.5303778052330017,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:170,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,1810,1829,Place canned food on shelf,Walking in the workspace,0.7049919962882996,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:171,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,1820,1839,Place canned food on shelf,Place container in bin,0.36393481492996216,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:172,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,1830,1849,Place canned food on shelf,Sort beads by color,0.5189293622970581,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:173,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,1840,1859,Place canned food on shelf,Sort beads by color,0.5437474846839905,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:199,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,2120,2139,Retrieve next canned food item,Reach for item in box,0.5296052098274231,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:200,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,2130,2149,Retrieve next canned food item,Reach for item in box,0.22378744184970856,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:201,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,2140,2159,Retrieve next canned food item,Sort beads,0.5347678065299988,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:202,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,2150,2169,Retrieve next canned food item,Sort beads by color,0.43097418546676636,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:203,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,2160,2179,Retrieve next canned food item,Place jar on shelf,0.7230908274650574,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:265,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,2800,2819,Align canned food on shelf,Pick up canned product,0.6127359867095947,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:266,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,2810,2829,Align canned food on shelf,Arrange canned products on shelf,0.3076951503753662,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:267,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,2820,2839,Align canned food on shelf,Place canned product on shelf,0.34561118483543396,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:268,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,2830,2849,Place canned food on shelf,Place canned product on shelf,0.4432533085346222,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:269,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,2840,2859,Place canned food on shelf,Place product on shelf,0.3222339451313019,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:270,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,2850,2869,Place canned food on shelf,Pick up canned product,0.38016512989997864,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:291,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3080,3099,Retrieve canned food from box,Sort beads,0.7673022747039795,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:292,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3090,3109,Retrieve canned food from box,Sort beads,0.7487280368804932,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:293,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3100,3119,Retrieve canned food from box,Sort beads,0.6663771271705627,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:294,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3110,3129,Retrieve canned food from box,Sort beads by color,0.5505180954933167,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:295,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3120,3139,Retrieve canned food from box,Sort beads by color,0.7022722959518433,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:302,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3200,3219,Place another canned food on shelf,Position ruler and mark cardboard,0.3974769115447998,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:303,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3210,3229,Place another canned food on shelf,Pick up product from box,0.4775189459323883,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:304,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3220,3239,Place another canned food on shelf,Walking in the workspace,0.8101620078086853,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:305,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3230,3249,Place another canned food on shelf,Position container near shelf,0.5742626190185547,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:306,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3240,3259,Place another canned food on shelf,Assemble cardboard pieces,0.5160536766052246,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:313,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3320,3339,Place canned food on shelf,Reach for next product,0.6988505125045776,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:314,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3330,3349,Place canned food on shelf,Reach for next product,0.9914560914039612,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:315,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3340,3359,Place canned food on shelf,Walk towards table,0.48231029510498047,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:316,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3350,3369,Place canned food on shelf,Approach desk,0.6437272429466248,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:317,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3360,3379,Place canned food on shelf,Pick up snack packages,0.3671559691429138,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:359,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3800,3819,Adjust canned food on shelf,Pick up smartphone,0.6709727048873901,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:360,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3810,3829,Adjust canned food on shelf,Pick up smartphone,0.21972408890724182,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:361,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3820,3839,Adjust canned food on shelf,Position the ruler,0.6627367734909058,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:362,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3830,3849,Move hand away from shelf,Place product on shelf,0.4841209053993225,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:363,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3840,3859,Move hand away from shelf,Place jar on shelf,0.5196890234947205,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:364,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3850,3869,Move hand away from shelf,Place jar on shelf,0.761859118938446,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:374,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3960,3979,Place can on shelf,Move towards shelf,0.49458763003349304,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:375,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3970,3989,Place can on shelf,Pick up product from box,0.34001269936561584,0
