id,episode_id,source_episode_id,split,start_frame,end_frame,target_l2,prediction_l2,mae,rmse
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:170,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,1810,1829,13.082761764526367,10.611750602722168,0.11307290941476822,0.16632084548473358
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:171,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,1820,1839,12.924409866333008,11.96566390991211,0.09813541173934937,0.15209192037582397
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:172,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,1830,1849,12.525289535522461,7.942230224609375,0.17340335249900818,0.2521323263645172
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:173,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,1840,1859,11.972067832946777,6.895019054412842,0.15355680882930756,0.21127313375473022
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:174,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,1850,1869,11.699331283569336,11.963327407836914,0.22801551222801208,0.3360796570777893
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:175,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,1860,1879,11.893364906311035,17.083524703979492,0.28445178270339966,0.40083250403404236
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:176,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,1870,1889,12.301706314086914,12.042543411254883,0.1883263736963272,0.2879430949687958
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:207,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,2200,2219,12.967569351196289,13.330249786376953,0.26333773136138916,0.4108434319496155
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:208,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,2210,2229,13.136885643005371,18.687477111816406,0.3525649905204773,0.5693930387496948
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:209,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,2220,2239,13.380633354187012,11.065526962280273,0.13216006755828857,0.2541617453098297
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:210,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,2230,2249,13.246706008911133,12.924507141113281,0.16321679949760437,0.2516965866088867
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:211,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,2240,2259,13.015422821044922,9.81981372833252,0.15983542799949646,0.22437255084514618
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:212,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,2250,2269,12.016048431396484,11.284749031066895,0.17338377237319946,0.272793173789978
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:213,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,2260,2279,11.149495124816895,11.873183250427246,0.10159334540367126,0.17859379947185516
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:214,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,2270,2289,11.385878562927246,13.491744041442871,0.09556320309638977,0.13761025667190552
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:215,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,2280,2299,11.951743125915527,12.129257202148438,0.05735821649432182,0.08507966250181198
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:325,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,3400,3419,13.062803268432617,10.790179252624512,0.07742325216531754,0.12092039734125137
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:326,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,3410,3429,13.081136703491211,10.848413467407227,0.10153395682573318,0.1505671590566635
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:327,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,3420,3439,13.086978912353516,11.133240699768066,0.1068158969283104,0.15922796726226807
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:328,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,3430,3449,13.115228652954102,11.41908073425293,0.09257947653532028,0.14387217164039612
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:329,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,3440,3459,13.15162181854248,11.781200408935547,0.08118798583745956,0.1303475946187973
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:330,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,3450,3469,13.073333740234375,11.055558204650879,0.09403695911169052,0.14249785244464874
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:331,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,3460,3479,13.047102928161621,11.350716590881348,0.09183633327484131,0.13895413279533386
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:332,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,3470,3489,13.090499877929688,11.503621101379395,0.07557182013988495,0.11473149806261063
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:333,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,3480,3499,13.120619773864746,11.438508987426758,0.10628551244735718,0.1628888100385666
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:443,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,4600,4619,12.222768783569336,15.433300018310547,0.12661287188529968,0.20248804986476898
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:444,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,4610,4629,12.225786209106445,14.369632720947266,0.11092779785394669,0.1689465045928955
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:445,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,4620,4639,12.071930885314941,14.18557071685791,0.12176439166069031,0.18530341982841492
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:446,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,4630,4649,12.01667308807373,14.552213668823242,0.14453044533729553,0.21227413415908813
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:447,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,4640,4659,12.045137405395508,14.767834663391113,0.15417632460594177,0.2255636304616928
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:448,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,4650,4669,12.248738288879395,12.626344680786133,0.11456003040075302,0.18450622260570526
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:449,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,4660,4679,12.245877265930176,12.610957145690918,0.09542997181415558,0.16740937530994415
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:450,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,4670,4689,12.208597183227539,12.954769134521484,0.09560520946979523,0.1688777208328247
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:533,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,5520,5539,11.996357917785645,13.515172004699707,0.12930874526500702,0.20763160288333893
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:534,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,5530,5549,12.062463760375977,12.679710388183594,0.07993267476558685,0.14235202968120575
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:535,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,5540,5559,12.079933166503906,10.836705207824707,0.08937058597803116,0.12983055412769318
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:536,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,5550,5569,11.86207389831543,10.552821159362793,0.1519268900156021,0.23243314027786255
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:537,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,5560,5579,11.45862102508545,10.281498908996582,0.09536115825176239,0.12945450842380524
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:538,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,5570,5589,11.19040298461914,10.881062507629395,0.20659801363945007,0.3167091906070709
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:539,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,5580,5599,11.429040908813477,7.9149909019470215,0.12992052733898163,0.18834610283374786
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:540,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,5590,5609,11.923650741577148,11.63894271850586,0.04257187992334366,0.06500377506017685
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:544,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,5640,5659,12.493179321289062,12.496394157409668,0.18651194870471954,0.2892196476459503
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:545,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,5650,5669,12.113367080688477,12.398574829101562,0.16837376356124878,0.2531901001930237
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:546,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,5660,5679,12.307610511779785,12.65478229522705,0.21177451312541962,0.3288779556751251
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:547,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,5670,5689,12.91880989074707,10.507394790649414,0.2425670623779297,0.32940998673439026
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:548,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,5680,5699,11.659688949584961,10.357165336608887,0.1565268188714981,0.2278408259153366
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:549,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,5690,5709,10.037882804870605,12.517754554748535,0.24295789003372192,0.4036462903022766
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:550,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,5700,5719,11.2135009765625,14.914046287536621,0.2338119000196457,0.40956610441207886
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:551,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,5710,5729,11.806736946105957,11.254828453063965,0.12115012854337692,0.1859704554080963
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:552,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,5720,5739,11.99773120880127,13.479680061340332,0.09929715096950531,0.16398023068904877
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:559,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,5800,5819,11.864962577819824,13.887673377990723,0.12040681391954422,0.17855823040008545
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:560,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,5810,5829,11.840696334838867,13.395913124084473,0.10681446641683578,0.16639170050621033
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:561,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,5820,5839,11.831629753112793,13.644639015197754,0.11188633739948273,0.16973769664764404
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:562,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,5840,5859,11.846742630004883,12.680634498596191,0.10181675851345062,0.15483571588993073
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:563,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,5850,5869,11.842268943786621,10.724505424499512,0.09947390854358673,0.17658387124538422
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:564,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,5860,5879,11.816990852355957,9.457107543945312,0.11285121738910675,0.19878853857517242
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:565,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,5880,5899,11.738485336303711,16.619670867919922,0.1352962851524353,0.23667706549167633
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:566,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,5890,5909,11.657519340515137,16.50205421447754,0.13708530366420746,0.23767924308776855
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:567,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,5900,5919,11.574519157409668,16.414884567260742,0.14317728579044342,0.23600664734840393
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:568,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,5910,5929,11.533802032470703,16.34530258178711,0.13777442276477814,0.23265402019023895
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:569,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,5920,5939,11.48682689666748,16.07828712463379,0.14151059091091156,0.22619356215000153
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:0,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,0,19,0.0,9.307931900024414,0.16311386227607727,0.3134143650531769
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:1,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,10,29,13.12908935546875,8.069040298461914,0.20032157003879547,0.3674754500389099
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:2,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,20,39,14.453024864196777,8.971784591674805,0.18479783833026886,0.3605387508869171
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:3,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,30,49,14.595731735229492,9.421405792236328,0.10807022452354431,0.21224014461040497
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:4,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,40,59,14.64311408996582,8.309423446655273,0.14443209767341614,0.2598147988319397
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:23,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,240,259,17.95658302307129,10.607413291931152,0.30176016688346863,0.47922027111053467
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:24,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,250,269,16.291065216064453,8.770163536071777,0.24030955135822296,0.43523141741752625
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:25,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,260,279,12.318239212036133,10.590526580810547,0.23106025159358978,0.33147695660591125
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:26,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,270,289,15.895879745483398,10.487914085388184,0.25405606627464294,0.42558524012565613
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:27,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,280,299,17.10163688659668,6.696259498596191,0.2074947953224182,0.3823261559009552
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:120,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,1280,1299,18.768375396728516,12.503609657287598,0.14709721505641937,0.2354210764169693
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:121,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,1290,1309,18.462890625,8.513616561889648,0.21760141849517822,0.370625764131546
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:122,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,1300,1319,18.15607452392578,8.482812881469727,0.22438471019268036,0.3669317662715912
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:123,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,1310,1329,16.993921279907227,10.29333782196045,0.1327599734067917,0.26217612624168396
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:124,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,1320,1339,17.147506713867188,12.249661445617676,0.11132153123617172,0.2243456244468689
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:131,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,1400,1419,16.153383255004883,9.174290657043457,0.1432417780160904,0.2547885477542877
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:132,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,1410,1429,16.134458541870117,9.797975540161133,0.1273658722639084,0.2221265435218811
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:133,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,1420,1439,16.12767219543457,10.037846565246582,0.12587347626686096,0.21873654425144196
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:134,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,1430,1449,16.00815200805664,9.763534545898438,0.13599975407123566,0.23245228826999664
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:135,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,1440,1459,15.910888671875,7.4853901863098145,0.16403135657310486,0.29588067531585693
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:136,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,1450,1469,15.769477844238281,6.824069023132324,0.1618581861257553,0.3070002794265747
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:154,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,1640,1659,17.268573760986328,9.474392890930176,0.33344003558158875,0.48691123723983765
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:155,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,1650,1669,17.138168334960938,7.379695415496826,0.25454846024513245,0.4062610864639282
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:156,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,1660,1679,17.72808074951172,18.42832374572754,0.2929674983024597,0.4400756359100342
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:157,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,1670,1689,18.363929748535156,9.708715438842773,0.16181634366512299,0.29891881346702576
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:158,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,1680,1699,18.638948440551758,12.5053129196167,0.1576777845621109,0.24846675992012024
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:169,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,1800,1819,17.319984436035156,12.441218376159668,0.24560591578483582,0.36930203437805176
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:170,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,1810,1829,17.611732482910156,8.035689353942871,0.2968679666519165,0.44184625148773193
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:171,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,1820,1839,16.99740982055664,7.026853084564209,0.2958648204803467,0.45335865020751953
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:172,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,1830,1849,17.68964385986328,10.088735580444336,0.1501597762107849,0.26471444964408875
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:173,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,1840,1859,18.33424949645996,12.25954818725586,0.19192764163017273,0.2860276699066162
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:199,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,2120,2139,17.160114288330078,6.19074821472168,0.2463514506816864,0.4306914508342743
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:200,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,2130,2149,17.478933334350586,15.111654281616211,0.3920767605304718,0.5583690404891968
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:201,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,2140,2159,18.138160705566406,10.433272361755371,0.2541010081768036,0.3839375972747803
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:202,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,2150,2169,18.001815795898438,11.372319221496582,0.16169998049736023,0.25338926911354065
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:203,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,2160,2179,17.405838012695312,8.664440155029297,0.21725872159004211,0.3406696617603302
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:265,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,2800,2819,0.0,16.179121017456055,0.29036951065063477,0.544779360294342
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:266,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,2810,2829,0.0,12.032318115234375,0.1954849511384964,0.4051492214202881
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:267,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,2820,2839,0.0,12.534857749938965,0.2113533467054367,0.42207059264183044
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:268,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,2830,2849,0.0,15.436561584472656,0.2962014079093933,0.5197761058807373
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:269,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,2840,2859,0.0,15.168071746826172,0.250738263130188,0.5107355117797852
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:270,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,2850,2869,0.0,12.365229606628418,0.1903247833251953,0.41635891795158386
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:291,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,3080,3099,18.5340633392334,16.668025970458984,0.25963345170021057,0.4661616086959839
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:292,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,3090,3109,18.453815460205078,14.376710891723633,0.2106694132089615,0.3534318506717682
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:293,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,3100,3119,18.479394912719727,13.029356002807617,0.12891507148742676,0.21438077092170715
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:294,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,3110,3129,18.523134231567383,14.188014030456543,0.18879437446594238,0.306684672832489
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:295,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,3120,3139,18.562850952148438,11.742712020874023,0.151152104139328,0.26429232954978943
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:302,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,3200,3219,12.604248046875,10.357956886291504,0.13817307353019714,0.19621160626411438
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:303,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,3210,3229,14.118179321289062,11.671042442321777,0.26139500737190247,0.3749160170555115
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:304,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,3220,3239,15.143975257873535,10.389427185058594,0.34678271412849426,0.46367642283439636
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:305,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,3230,3249,15.079408645629883,10.351593017578125,0.3387424945831299,0.49904853105545044
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:306,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,3240,3259,0.0,10.595647811889648,0.22441788017749786,0.3567740321159363
