window_index,start_frame,end_frame,center_frame,true_label,predicted_label,confidence,correct
1149,5745,5764,5754,Pour coffee,Pour liquid from white bottle,0.9473417401313782,0
1150,5750,5769,5759,Pour coffee,Pour liquid from white bottle,0.7087394595146179,0
1151,5755,5774,5764,Pour coffee,Grasp coffee scoop,0.6865329742431641,0
1152,5760,5779,5769,Pour coffee,Pour liquid from white bottle,0.7593435049057007,0
1153,5765,5784,5774,Pour milk into coffee,Pour liquid from white bottle,0.9946621060371399,0
1154,5770,5789,5779,Pour milk into coffee,Pour liquid from white bottle,0.9993038177490234,0
1155,5775,5794,5784,Pour milk into coffee,Pour liquid from white bottle,0.9959394931793213,0
1156,5780,5799,5789,Pour milk into coffee,Pour liquid from white bottle,0.9955958724021912,0
1157,5785,5804,5794,Pour milk into coffee,Pour liquid from white bottle,0.9768820405006409,0
1158,5790,5809,5799,Pour milk into coffee,Pour liquid from white bottle,0.8301318883895874,0
1159,5795,5814,5804,Pour milk into coffee,Pour liquid from white bottle,0.8463883996009827,0
1160,5800,5819,5809,Pour milk into coffee,Pour liquid from white bottle,0.7177382111549377,0
