id,episode_id,split,start_frame,end_frame,true_label,predicted_label,confidence,correct
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:124,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,1320,1339,caption_hash_bin_259,caption_hash_bin_276,0.12977437674999237,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:131,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,1400,1419,caption_hash_bin_062,caption_hash_bin_085,0.1587817668914795,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:132,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,1410,1429,caption_hash_bin_062,caption_hash_bin_263,0.1484922170639038,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:133,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,1420,1439,caption_hash_bin_062,caption_hash_bin_085,0.21289539337158203,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:134,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,1430,1449,caption_hash_bin_062,caption_hash_bin_085,0.2172415852546692,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:135,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,1440,1459,caption_hash_bin_062,caption_hash_bin_320,0.5139467716217041,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:136,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,1450,1469,caption_hash_bin_062,caption_hash_bin_320,0.15617559850215912,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:154,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,1640,1659,caption_hash_bin_003,caption_hash_bin_276,0.5236679911613464,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:155,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,1650,1669,caption_hash_bin_003,caption_hash_bin_276,0.2587335407733917,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:156,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,1660,1679,caption_hash_bin_003,caption_hash_bin_094,0.149324432015419,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:157,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,1670,1689,caption_hash_bin_003,caption_hash_bin_094,0.43639931082725525,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:158,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,1680,1699,caption_hash_bin_003,caption_hash_bin_094,0.24790813028812408,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:169,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,1800,1819,caption_hash_bin_259,caption_hash_bin_064,0.36182233691215515,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:170,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,1810,1829,caption_hash_bin_259,caption_hash_bin_276,0.39557573199272156,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:171,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,1820,1839,caption_hash_bin_259,caption_hash_bin_276,0.4633450508117676,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:172,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,1830,1849,caption_hash_bin_341,caption_hash_bin_302,0.17615807056427002,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:173,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,1840,1859,caption_hash_bin_044,caption_hash_bin_302,0.2199583351612091,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:199,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,2120,2139,caption_hash_bin_003,caption_hash_bin_276,0.15435488522052765,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:200,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,2130,2149,caption_hash_bin_003,caption_hash_bin_020,0.27953001856803894,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:201,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,2140,2159,caption_hash_bin_003,caption_hash_bin_094,0.17164085805416107,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:202,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,2150,2169,caption_hash_bin_003,caption_hash_bin_094,0.25102776288986206,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:203,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,2160,2179,caption_hash_bin_003,caption_hash_bin_046,0.23903121054172516,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:265,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,2800,2819,caption_hash_bin_350,caption_hash_bin_002,0.09284619241952896,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:266,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,2810,2829,caption_hash_bin_350,caption_hash_bin_018,0.19511711597442627,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:267,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,2820,2839,caption_hash_bin_350,caption_hash_bin_018,0.172620490193367,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:268,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,2830,2849,caption_hash_bin_350,caption_hash_bin_449,0.08675609529018402,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:269,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,2840,2859,caption_hash_bin_046,caption_hash_bin_018,0.19030089676380157,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:270,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,2850,2869,caption_hash_bin_046,caption_hash_bin_018,0.15571117401123047,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:291,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3080,3099,caption_hash_bin_046,caption_hash_bin_034,0.3285503387451172,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:292,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3090,3109,caption_hash_bin_046,caption_hash_bin_034,0.30285516381263733,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:293,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3100,3119,caption_hash_bin_046,caption_hash_bin_276,0.1858888864517212,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:294,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3110,3129,caption_hash_bin_046,caption_hash_bin_034,0.23478350043296814,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:295,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3120,3139,caption_hash_bin_046,caption_hash_bin_034,0.39871302247047424,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:302,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3200,3219,caption_hash_bin_259,caption_hash_bin_342,0.2871725261211395,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:303,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3210,3229,caption_hash_bin_259,caption_hash_bin_276,0.46912506222724915,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:304,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3220,3239,caption_hash_bin_259,caption_hash_bin_005,0.11725352704524994,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:305,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3230,3249,caption_hash_bin_259,caption_hash_bin_261,0.1690925657749176,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:306,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3240,3259,caption_hash_bin_259,caption_hash_bin_391,0.15000587701797485,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:313,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3320,3339,caption_hash_bin_259,caption_hash_bin_261,0.22511807084083557,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:314,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3330,3349,caption_hash_bin_259,caption_hash_bin_046,0.5688726305961609,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:315,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3340,3359,caption_hash_bin_259,caption_hash_bin_003,0.21633736789226532,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:316,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3350,3369,caption_hash_bin_430,caption_hash_bin_046,0.2342124581336975,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:317,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3360,3379,caption_hash_bin_046,caption_hash_bin_046,0.19001267850399017,1
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:359,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3800,3819,caption_hash_bin_331,caption_hash_bin_087,0.3385601043701172,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:360,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3810,3829,caption_hash_bin_331,caption_hash_bin_094,0.09152470529079437,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:361,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3820,3839,caption_hash_bin_331,caption_hash_bin_094,0.19713819026947021,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:362,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3830,3849,caption_hash_bin_350,caption_hash_bin_046,0.12374051660299301,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:363,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3840,3859,caption_hash_bin_046,caption_hash_bin_094,0.14202354848384857,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:364,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3850,3869,caption_hash_bin_046,caption_hash_bin_094,0.28841060400009155,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:374,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3960,3979,caption_hash_bin_302,caption_hash_bin_296,0.34016963839530945,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:375,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3970,3989,caption_hash_bin_302,caption_hash_bin_296,0.5241029262542725,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:376,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3980,3999,caption_hash_bin_302,caption_hash_bin_296,0.31816548109054565,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:388,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4120,4139,caption_hash_bin_046,caption_hash_bin_258,0.14689119160175323,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:389,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4130,4149,caption_hash_bin_046,caption_hash_bin_341,0.22501635551452637,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:390,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4140,4159,caption_hash_bin_046,caption_hash_bin_288,0.2901761829853058,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:391,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4150,4169,caption_hash_bin_046,caption_hash_bin_276,0.14282579720020294,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:392,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4160,4179,caption_hash_bin_046,caption_hash_bin_013,0.16952580213546753,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:411,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4360,4379,caption_hash_bin_046,caption_hash_bin_020,0.4931400418281555,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:412,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4370,4389,caption_hash_bin_046,caption_hash_bin_020,0.22864699363708496,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:413,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4380,4399,caption_hash_bin_046,caption_hash_bin_404,0.15548190474510193,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:445,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4720,4739,caption_hash_bin_005,caption_hash_bin_089,0.15396460890769958,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:446,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4730,4749,caption_hash_bin_005,caption_hash_bin_094,0.12195971608161926,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:447,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4740,4759,caption_hash_bin_005,caption_hash_bin_094,0.16653786599636078,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:448,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4750,4769,caption_hash_bin_005,caption_hash_bin_054,0.30923858284950256,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:449,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4760,4779,caption_hash_bin_005,caption_hash_bin_046,0.11715073138475418,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:452,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4800,4819,caption_hash_bin_302,caption_hash_bin_013,0.37500569224357605,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:453,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4810,4829,caption_hash_bin_302,caption_hash_bin_031,0.13956184685230255,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:454,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4820,4839,caption_hash_bin_302,caption_hash_bin_276,0.2140588015317917,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:455,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4830,4849,caption_hash_bin_359,caption_hash_bin_276,0.29300710558891296,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:456,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4840,4859,caption_hash_bin_103,caption_hash_bin_064,0.2669571340084076,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:459,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4880,4899,caption_hash_bin_359,caption_hash_bin_085,0.35260140895843506,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:460,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4890,4909,caption_hash_bin_359,caption_hash_bin_085,0.3939431309700012,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:461,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4900,4919,caption_hash_bin_359,caption_hash_bin_085,0.3979068994522095,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:462,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4910,4929,caption_hash_bin_359,caption_hash_bin_085,0.5170016288757324,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:463,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4920,4939,caption_hash_bin_103,caption_hash_bin_085,0.40273764729499817,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:464,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4930,4949,caption_hash_bin_103,caption_hash_bin_085,0.4070175588130951,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:0,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,0,19,caption_hash_bin_113,caption_hash_bin_110,0.3217971920967102,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:1,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,10,29,caption_hash_bin_113,caption_hash_bin_399,0.12501950562000275,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:2,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,20,39,caption_hash_bin_113,caption_hash_bin_399,0.15828146040439606,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:3,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,30,49,caption_hash_bin_113,caption_hash_bin_110,0.18983761966228485,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:4,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,40,59,caption_hash_bin_113,caption_hash_bin_107,0.12380998581647873,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:5,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,50,69,caption_hash_bin_113,caption_hash_bin_110,0.137444868683815,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:6,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,60,79,caption_hash_bin_113,caption_hash_bin_062,0.11935851722955704,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:7,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,70,89,caption_hash_bin_113,caption_hash_bin_110,0.2882816791534424,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:8,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,80,99,caption_hash_bin_113,caption_hash_bin_110,0.09941639751195908,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:9,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,90,109,caption_hash_bin_113,caption_hash_bin_511,0.23172862827777863,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:10,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,100,119,caption_hash_bin_113,caption_hash_bin_511,0.19705969095230103,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:79,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,800,819,caption_hash_bin_263,caption_hash_bin_107,0.4581030607223511,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:80,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,810,829,caption_hash_bin_263,caption_hash_bin_110,0.4919874966144562,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:81,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,820,839,caption_hash_bin_263,caption_hash_bin_107,0.18524709343910217,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:82,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,830,849,caption_hash_bin_350,caption_hash_bin_348,0.3568085730075836,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:83,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,840,859,caption_hash_bin_094,caption_hash_bin_348,0.4845961928367615,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:84,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,850,869,caption_hash_bin_094,caption_hash_bin_107,0.15831944346427917,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:85,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,860,879,caption_hash_bin_094,caption_hash_bin_386,0.14585475623607635,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:86,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,870,889,caption_hash_bin_350,caption_hash_bin_107,0.17241613566875458,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:87,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,880,899,caption_hash_bin_263,caption_hash_bin_107,0.40582722425460815,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:88,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,890,909,caption_hash_bin_263,caption_hash_bin_107,0.27648335695266724,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:89,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,900,919,caption_hash_bin_263,caption_hash_bin_107,0.2566893398761749,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:138,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1400,1419,caption_hash_bin_323,caption_hash_bin_110,0.5600956678390503,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:139,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1410,1429,caption_hash_bin_323,caption_hash_bin_110,0.39898937940597534,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:140,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1420,1439,caption_hash_bin_323,caption_hash_bin_039,0.41545942425727844,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:141,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1430,1449,caption_hash_bin_323,caption_hash_bin_110,0.4338163435459137,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:142,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1440,1459,caption_hash_bin_323,caption_hash_bin_110,0.4228890538215637,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:143,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1450,1469,caption_hash_bin_323,caption_hash_bin_016,0.32811081409454346,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:144,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1460,1479,caption_hash_bin_323,caption_hash_bin_016,0.39933598041534424,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:145,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1470,1489,caption_hash_bin_323,caption_hash_bin_016,0.3673574924468994,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:146,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1480,1499,caption_hash_bin_323,caption_hash_bin_110,0.7273810505867004,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:147,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1490,1509,caption_hash_bin_323,caption_hash_bin_110,0.4316796660423279,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:148,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1500,1519,caption_hash_bin_323,caption_hash_bin_039,0.4564370810985565,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:149,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1510,1529,caption_hash_bin_323,caption_hash_bin_039,0.27253544330596924,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:177,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1800,1819,caption_hash_bin_094,caption_hash_bin_015,0.1480337679386139,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:178,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1810,1829,caption_hash_bin_094,caption_hash_bin_110,0.11848687380552292,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:179,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1820,1839,caption_hash_bin_094,caption_hash_bin_110,0.2223215252161026,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:180,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1830,1849,caption_hash_bin_094,caption_hash_bin_107,0.3399384319782257,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:181,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1840,1859,caption_hash_bin_094,caption_hash_bin_107,0.32209867238998413,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:182,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1850,1869,caption_hash_bin_094,caption_hash_bin_107,0.2030632197856903,0
