id,episode_id,split,start_frame,end_frame,main_task,true_label,predicted_label,confidence,correct
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:332,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3400,3419,Sorting and arranging buttons by color,Use smartphone,Arranging orange buttons,0.001949080964550376,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:333,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3410,3429,Sorting and arranging buttons by color,Use smartphone,Arranging orange buttons,0.001956816529855132,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:334,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3420,3439,Sorting and arranging buttons by color,Use smartphone,Arranging orange buttons,0.0019573059398680925,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:335,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3430,3449,Sorting and arranging buttons by color,Use smartphone,Arranging orange buttons,0.002024949761107564,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:336,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3440,3459,Sorting and arranging buttons by color,Use smartphone,Arranging orange buttons,0.002050406765192747,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:337,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3450,3469,Sorting and arranging buttons by color,Use smartphone,Arranging orange buttons,0.0020214742980897427,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:338,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3460,3479,Sorting and arranging buttons by color,Use smartphone,Arranging orange buttons,0.002065424108877778,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:339,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3470,3489,Sorting and arranging buttons by color,Use smartphone,Arranging orange buttons,0.0020639393478631973,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:340,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3480,3499,Sorting and arranging buttons by color,Use smartphone,Arranging orange buttons,0.002036525635048747,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:391,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,4000,4019,Sorting and arranging buttons by color,Sort and place buttons,Arranging orange buttons,0.001974606653675437,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:392,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,4010,4029,Sorting and arranging buttons by color,Sort and place buttons,Arranging orange buttons,0.0020684865303337574,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:393,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,4020,4039,Sorting and arranging buttons by color,Sort and place buttons,Arranging orange buttons,0.0020488579757511616,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:394,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,4030,4049,Sorting and arranging buttons by color,Sort and place buttons,Arranging orange buttons,0.0020153529476374388,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:395,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,4040,4059,Sorting and arranging buttons by color,Sort and place buttons,Arranging orange buttons,0.0020788852125406265,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:396,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,4050,4069,Sorting and arranging buttons by color,Sort and place buttons,Walking through office,0.0019045559456571937,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:397,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,4060,4079,Sorting and arranging buttons by color,Sort and place buttons,Arranging orange buttons,0.0020701908506453037,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:398,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,4070,4089,Sorting and arranging buttons by color,Sort and place buttons,Arranging orange buttons,0.002087570261210203,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:399,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,4080,4099,Sorting and arranging buttons by color,Sort and place buttons,Arranging orange buttons,0.0020060138776898384,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:0,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,0,19,VR training session and plastic strip assembly,Entering the training area,Observing workspace,0.0017379889031872153,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:1,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,10,29,VR training session and plastic strip assembly,Entering the training area,Cutting cardboard shapes,0.0017283821944147348,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:2,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,20,39,VR training session and plastic strip assembly,Entering the training area,Cutting cardboard shapes,0.0017346141394227743,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:3,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,30,49,VR training session and plastic strip assembly,Entering the training area,Cutting cardboard shapes,0.0017292862758040428,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:4,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,40,59,VR training session and plastic strip assembly,Entering the training area,Cutting cardboard shapes,0.0017276682192459702,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:5,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,50,69,VR training session and plastic strip assembly,Entering the training area,Cutting cardboard shapes,0.0017324169166386127,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:6,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,60,79,VR training session and plastic strip assembly,Entering the training area,Sorting cardboard shapes and holding marker,0.001765172928571701,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:7,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,70,89,VR training session and plastic strip assembly,Entering the training area,Cutting cardboard shapes,0.0017357191536575556,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:8,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,80,99,VR training session and plastic strip assembly,Entering the training area,Cutting cardboard shapes,0.0017343579092994332,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:19,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,200,219,VR training session and plastic strip assembly,Entering the training area,Cutting cardboard shapes,0.0017344746738672256,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:20,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,210,229,VR training session and plastic strip assembly,Entering the training area,Sorting cardboard shapes and holding marker,0.0018236605683341622,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:21,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,220,239,VR training session and plastic strip assembly,Entering the training area,Sorting small star-shaped plastic pieces,0.0017342246137559414,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:22,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,230,249,VR training session and plastic strip assembly,Entering the training area,Cutting cardboard shapes,0.0017341005150228739,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:23,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,240,259,VR training session and plastic strip assembly,Entering the training area,Cutting cardboard shapes,0.00173562194686383,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:24,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,250,269,VR training session and plastic strip assembly,Entering the training area,Cutting cardboard with scissors and checking phone,0.0017543472349643707,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:25,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,260,279,VR training session and plastic strip assembly,Entering the training area,Cutting cardboard shapes,0.001734420657157898,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:26,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,270,289,VR training session and plastic strip assembly,Greeting participants,unknown,0.001747228903695941,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:27,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,280,299,VR training session and plastic strip assembly,Greeting participants,unknown,0.0018037549452856183,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:28,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,290,309,VR training session and plastic strip assembly,Greeting participants,Cut fabric with scissors,0.0018427785253152251,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:38,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,400,419,VR training session and plastic strip assembly,Greeting participants,Cutting cardboard shapes,0.0017390160355716944,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:39,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,410,429,VR training session and plastic strip assembly,Greeting participants,Organizing buttons into patterns,0.001770151313394308,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:40,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,420,439,VR training session and plastic strip assembly,Greeting participants,Cutting cardboard shapes,0.0017315325094386935,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:41,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,430,449,VR training session and plastic strip assembly,Greeting participants,Observing workspace,0.0017269168747588992,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:42,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,440,459,VR training session and plastic strip assembly,Greeting participants,Observing workspace,0.0017359224148094654,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:43,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,450,469,VR training session and plastic strip assembly,Greeting participants,Sorting and counting beads,0.0018003360601142049,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:44,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,460,479,VR training session and plastic strip assembly,Greeting participants,Cutting cardboard shapes,0.0017286770744249225,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:45,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,470,489,VR training session and plastic strip assembly,Greeting participants,Cutting cardboard shapes,0.0017402839148417115,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:46,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,480,499,VR training session and plastic strip assembly,Greeting participants,Observing workspace,0.0017445163102820516,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:47,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,490,509,VR training session and plastic strip assembly,Greeting participants,Cutting cardboard shapes,0.0017381238285452127,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:53,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,560,579,VR training session and plastic strip assembly,Greeting participants,Measuring and marking cardboard for crafting,0.001750101218931377,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:54,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,570,589,VR training session and plastic strip assembly,Greeting participants,Trace and remove pattern,0.001744009554386139,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:55,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,580,599,VR training session and plastic strip assembly,Greeting participants,Cutting cardboard shapes,0.0017483358969911933,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:56,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,590,609,VR training session and plastic strip assembly,Greeting participants,Observing workspace,0.00174002256244421,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:57,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,600,619,VR training session and plastic strip assembly,Greeting participants,Cutting cardboard shapes,0.0017335537122562528,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:58,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,610,629,VR training session and plastic strip assembly,Greeting participants,Observing workspace,0.001742675551213324,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:59,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,620,639,VR training session and plastic strip assembly,Greeting participants,Cutting cardboard shapes,0.0017480863025411963,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:60,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,630,649,VR training session and plastic strip assembly,Greeting participants,Cutting cardboard shapes,0.0017334154108539224,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:61,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,640,659,VR training session and plastic strip assembly,Greeting participants,Cutting cardboard shapes,0.0017422502860426903,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:62,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,650,669,VR training session and plastic strip assembly,Greeting participants,Observing workspace,0.0017385496757924557,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:76,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,800,819,VR training session and plastic strip assembly,Moving through the room,Cutting cardboard shapes,0.0017303372733294964,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:77,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,810,829,VR training session and plastic strip assembly,Moving through the room,Observing workspace,0.0017383473459631205,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:78,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,820,839,VR training session and plastic strip assembly,Moving through the room,Cutting cardboard shapes,0.0017220292938873172,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:79,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,830,849,VR training session and plastic strip assembly,Moving through the room,Observing workspace,0.0017448430880904198,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:80,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,840,859,VR training session and plastic strip assembly,Moving through the room,unknown,0.0017342822393402457,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:81,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,850,869,VR training session and plastic strip assembly,Moving through the room,Observing workspace,0.001733145210891962,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:82,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,860,879,VR training session and plastic strip assembly,Moving through the room,Cutting cardboard shapes,0.001741850282996893,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:83,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,870,889,VR training session and plastic strip assembly,Initiating assembly,Observing workspace,0.0017414774047210813,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:84,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,880,899,VR training session and plastic strip assembly,Initiating assembly,Observing workspace,0.0017674330156296492,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:95,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1000,1019,VR training session and plastic strip assembly,Initiating assembly,Observing workspace,0.0017670331289991736,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:96,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1010,1029,VR training session and plastic strip assembly,Initiating assembly,Observing workspace,0.0017240243032574654,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:97,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1020,1039,VR training session and plastic strip assembly,Initiating assembly,Observing workspace,0.0017416318878531456,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:98,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1030,1049,VR training session and plastic strip assembly,Initiating assembly,Roll quilling paper,0.0017222135793417692,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:99,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1040,1059,VR training session and plastic strip assembly,Initiating assembly,Observing workspace,0.001729946699924767,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:100,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1050,1069,VR training session and plastic strip assembly,Initiating assembly,Observing workspace,0.0017422455130144954,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:101,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1060,1079,VR training session and plastic strip assembly,Initiating assembly,Observing workspace,0.0017346858512610197,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:102,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1070,1089,VR training session and plastic strip assembly,Initiating assembly,Observing workspace,0.0017563403816893697,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:103,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1080,1099,VR training session and plastic strip assembly,Initiating assembly,Observing workspace,0.0017317188903689384,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:134,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1400,1419,VR training session and plastic strip assembly,Handling plastic strip,Observing workspace,0.0017558513209223747,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:135,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1410,1429,VR training session and plastic strip assembly,Handling plastic strip,Observing workspace,0.0017413310706615448,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:136,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1420,1439,VR training session and plastic strip assembly,Handling plastic strip,Observing workspace,0.0017329937545582652,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:137,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1430,1449,VR training session and plastic strip assembly,Handling plastic strip,Observing workspace,0.0017313086427748203,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:138,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1440,1459,VR training session and plastic strip assembly,Handling plastic strip,Observing workspace,0.0017484361305832863,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:139,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1450,1469,VR training session and plastic strip assembly,Handling plastic strip,Observing workspace,0.0017273194389417768,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:140,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1460,1479,VR training session and plastic strip assembly,Handling plastic strip,Observing workspace,0.0018090622033923864,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:141,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1470,1489,VR training session and plastic strip assembly,Handling plastic strip,Retrieve and move cardboard tray,0.001791400252841413,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:142,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1480,1499,VR training session and plastic strip assembly,Handling plastic strip,Sorting cardboard shapes and holding marker,0.0017393981106579304,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:173,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1800,1819,VR training session and plastic strip assembly,Bending plastic strip,Form paper strip into a star,0.0017942608101293445,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:174,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1810,1829,VR training session and plastic strip assembly,Bending plastic strip,Form paper strip into a star,0.001743303146213293,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:175,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1820,1839,VR training session and plastic strip assembly,Bending plastic strip,Observing workspace,0.0017481476534157991,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:176,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1830,1849,VR training session and plastic strip assembly,Bending plastic strip,Form paper strip into a star,0.0017635412514209747,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:177,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1840,1859,VR training session and plastic strip assembly,Bending plastic strip,Form paper strip into a star,0.0018373408820480108,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:178,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1850,1869,VR training session and plastic strip assembly,Bending plastic strip,Observing workspace,0.001763822976499796,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:179,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1860,1879,VR training session and plastic strip assembly,Bending plastic strip,Sorting cardboard shapes and holding marker,0.0017570707714185119,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:180,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1870,1889,VR training session and plastic strip assembly,Manipulating plastic strip,Observing workspace,0.0017784620868042111,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:181,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1880,1899,VR training session and plastic strip assembly,Manipulating plastic strip,Sorting cardboard shapes and holding marker,0.0017588515765964985,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:182,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1890,1909,VR training session and plastic strip assembly,Manipulating plastic strip,Draw and reposition ruler,0.0017845091642811894,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:192,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2000,2019,VR training session and plastic strip assembly,Manipulating plastic strip,Observing workspace,0.0017470228485763073,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:193,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2010,2029,VR training session and plastic strip assembly,Manipulating plastic strip,Observing workspace,0.0017790301935747266,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:194,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2020,2039,VR training session and plastic strip assembly,Manipulating plastic strip,Observing workspace,0.0017560613341629505,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:195,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2030,2049,VR training session and plastic strip assembly,Manipulating plastic strip,Observing workspace,0.001734579331241548,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:196,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2040,2059,VR training session and plastic strip assembly,Manipulating plastic strip,Observing workspace,0.0017598924459889531,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:197,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2050,2069,VR training session and plastic strip assembly,Manipulating plastic strip,Sorting cardboard shapes and holding marker,0.0018011984648182988,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:198,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2060,2079,VR training session and plastic strip assembly,Manipulating plastic strip,Observing workspace,0.001740496139973402,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:199,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2070,2089,VR training session and plastic strip assembly,Manipulating plastic strip,Observing workspace,0.0017529091564938426,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:200,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2080,2099,VR training session and plastic strip assembly,Manipulating plastic strip,Observing workspace,0.0017592739313840866,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:201,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2090,2109,VR training session and plastic strip assembly,Manipulating plastic strip,Observing workspace,0.0017452359898015857,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:270,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2800,2819,VR training session and plastic strip assembly,Folding plastic strip,Sorting cardboard shapes and holding marker,0.001838255557231605,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:271,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2810,2829,VR training session and plastic strip assembly,Folding plastic strip,Sorting cardboard shapes and holding marker,0.0018407125025987625,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:272,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2820,2839,VR training session and plastic strip assembly,Folding plastic strip,Sorting cardboard shapes and holding marker,0.001909106271341443,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:273,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2830,2849,VR training session and plastic strip assembly,Folding plastic strip,Observing workspace,0.001845379825681448,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:274,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2840,2859,VR training session and plastic strip assembly,Folding plastic strip,Sorting cardboard shapes and holding marker,0.0019341054139658809,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:275,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2850,2869,VR training session and plastic strip assembly,Folding plastic strip,Sorting cardboard shapes and holding marker,0.0018702897941693664,0
