id,split,episode_id,context_record_id,future_record_id,pred_future_record_id,rank,true_action,pred_action,correct,top_k_hit,distance_to_true,distance_to_pred
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:future:00008:h5,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:91,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:160,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,105,Retrieve canned food from box,Grasp cleaning bottle,0,False,32443.28515625,32442.033203125
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:future:00009:h5,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:106,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:166,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,292,Place another canned food on shelf,Grasp cleaning bottle,0,False,32442.935546875,32435.93359375
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:future:00010:h5,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:140,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:167,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,348,Place another canned food on shelf,Grasp cleaning bottle,0,False,32466.14453125,32441.0546875
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:future:00011:h5,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:141,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:190,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,358,Adjust canned food on shelf,Grasp cleaning bottle,0,False,32473.720703125,32440.537109375
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:future:00012:h5,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:154,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:191,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,363,Adjust canned food on shelf,Grasp cleaning bottle,0,False,32522.529296875,32441.45703125
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:future:00013:h5,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:160,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:198,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,199,Move hand away from shelf,Grasp cleaning bottle,0,False,32445.134765625,32441.8359375
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:future:00014:h5,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:166,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:199,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,103,Move hand away from shelf,Grasp cleaning bottle,0,False,32438.75,32437.587890625
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:future:00015:h5,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:167,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:206,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,61,Place can on shelf,Grasp cleaning bottle,0,False,32417.994140625,32417.1796875
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:future:00016:h5,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:190,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:207,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,94,Place can on shelf,Grasp cleaning bottle,0,False,32413.830078125,32412.767578125
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:future:00017:h5,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:191,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:218,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,196,Move hand away,Grasp cleaning bottle,0,False,32354.658203125,32351.4375
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:future:00018:h5,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:198,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:219,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,136,Move hand away,Grasp cleaning bottle,0,False,32441.21875,32439.37890625
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:future:00019:h5,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:199,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:220,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,117,Hold earbud case,Grasp cleaning bottle,0,False,32443.177734375,32441.615234375
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:future:00020:h5,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:206,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:221,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,139,Hold earbud case,Grasp cleaning bottle,0,False,32444.12890625,32442.234375
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:future:00021:h5,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:207,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:236,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,274,Open earbud case,Grasp cleaning bottle,0,False,32448.349609375,32442.189453125
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:future:00022:h5,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:218,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:237,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,334,Open earbud case,Grasp cleaning bottle,0,False,32456.0859375,32439.83203125
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:future:00023:h5,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:219,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:240,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,202,Pick up smartphone,Grasp cleaning bottle,0,False,32444.46875,32441.037109375
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:future:00024:h5,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:220,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:241,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,239,Pick up smartphone,Grasp cleaning bottle,0,False,32446.068359375,32441.484375
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:future:00025:h5,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:221,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:244,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,339,Interact with smartphone,Grasp cleaning bottle,0,False,32461.34765625,32441.236328125
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:future:00026:h5,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:236,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:245,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,355,Interact with smartphone,Grasp cleaning bottle,0,False,32468.41796875,32438.470703125
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:future:00000:h5,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:0,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:16,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:120,138,Sort craft items,Walking towards door,0,False,170840.40625,33506.37109375
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:future:00001:h5,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:1,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:20,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:20,1,Move smartphone,Move smartphone,1,True,41737.11328125,41737.11328125
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:future:00002:h5,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:2,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:21,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:183,15,Move smartphone,Adjust item on shelf,0,False,1445184.875,206031.46875
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:future:00003:h5,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:14,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:22,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,324,Move smartphone,Grasp cleaning bottle,0,False,32450.533203125,32437.583984375
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:future:00004:h5,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:15,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:32,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,376,Place hand on table,Grasp cleaning bottle,0,False,2426920.25,32440.376953125
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:future:00005:h5,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:16,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:33,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,323,Place hand on table,Grasp cleaning bottle,0,False,32451.74609375,32438.833984375
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:future:00006:h5,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:20,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:34,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:20,47,Place hand on table,Move smartphone,0,False,232044.5,35172.5703125
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:future:00007:h5,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:21,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:50,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,262,Use smartphone,Grasp cleaning bottle,0,False,32382.455078125,32377.41796875
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:future:00008:h5,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:22,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:51,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,247,Use smartphone,Grasp cleaning bottle,0,False,32437.638671875,32432.828125
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:future:00009:h5,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:32,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:70,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:32,50,Browse smartphone screen,Place hand on table,0,False,2347528.0,60656.16015625
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:future:00010:h5,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:33,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:71,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,176,Browse smartphone screen,Grasp cleaning bottle,0,False,32422.595703125,32419.98046875
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:future:00011:h5,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:34,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:72,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,348,Browse smartphone screen,Grasp cleaning bottle,0,False,32455.1328125,32430.05859375
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:future:00012:h5,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:50,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:100,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,353,Scroll smartphone screen,Grasp cleaning bottle,0,False,32466.798828125,32438.1640625
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:future:00013:h5,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:51,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:101,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,328,Scroll smartphone screen,Grasp cleaning bottle,0,False,32450.9765625,32437.80078125
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:future:00014:h5,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:70,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:102,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,336,Scroll smartphone screen,Grasp cleaning bottle,0,False,32447.9921875,32430.666015625
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:future:00015:h5,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:71,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:132,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,377,Put down smartphone,Grasp cleaning bottle,0,False,4444271.5,32440.291015625
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:future:00016:h5,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:72,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:133,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,369,Put down smartphone,Grasp cleaning bottle,0,False,40119.734375,32425.875
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:future:00017:h5,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:100,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:134,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,343,Put down smartphone,Grasp cleaning bottle,0,False,32435.595703125,32414.5625
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:future:00018:h5,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:101,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:184,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,359,Place smartphone down,Grasp cleaning bottle,0,False,32465.974609375,32431.958984375
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:future:00019:h5,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:102,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:185,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,342,Place smartphone down,Grasp cleaning bottle,0,False,32451.32421875,32430.6171875
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:future:00020:h5,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:132,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:186,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:32,259,Place smartphone down,Place hand on table,0,False,3322853.5,1102455.125
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:future:00021:h5,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:133,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:200,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:190,195,Hold smartphone,Sort small craft pieces,0,False,24475.697265625,24470.994140625
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:future:00022:h5,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:134,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:201,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,187,Hold smartphone,Grasp cleaning bottle,0,False,32418.1953125,32415.271484375
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:future:00023:h5,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:184,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:202,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,234,Hold smartphone,Grasp cleaning bottle,0,False,32413.83203125,32409.455078125
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:future:00024:h5,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:185,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:220,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,206,Manipulate paper strip,Grasp cleaning bottle,0,False,32425.892578125,32422.33984375
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:future:00025:h5,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:186,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:221,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,203,Manipulate paper strip,Grasp cleaning bottle,0,False,32444.994140625,32441.51171875
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:future:00026:h5,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:200,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:222,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,231,Manipulate paper strip,Grasp cleaning bottle,0,False,32443.619140625,32439.32421875
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00000:h5,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:0,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:10,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,11,Place piece into puzzle,Grasp cleaning bottle,0,False,32442.861328125,32442.650390625
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00001:h5,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:1,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:20,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,4,Manipulate puzzle piece,Grasp cleaning bottle,0,True,32442.736328125,32442.650390625
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00002:h5,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:2,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:21,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,2,Manipulate puzzle piece,Grasp cleaning bottle,0,True,32442.71875,32442.650390625
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00003:h5,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:8,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:22,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,3,Manipulate puzzle piece,Grasp cleaning bottle,0,True,32443.0234375,32442.9453125
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00004:h5,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:9,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:50,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,22,Manipulate puzzle pieces,Grasp cleaning bottle,0,False,32443.005859375,32442.71484375
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00005:h5,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:10,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:51,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,21,Manipulate puzzle pieces,Grasp cleaning bottle,0,False,32442.931640625,32442.6484375
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00006:h5,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:20,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:52,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,29,Manipulate puzzle pieces,Grasp cleaning bottle,0,False,32443.36328125,32442.990234375
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00007:h5,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:21,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:90,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,20,Place puzzle piece,Grasp cleaning bottle,0,False,32443.265625,32442.9921875
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00008:h5,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:22,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:91,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,27,Place puzzle piece,Grasp cleaning bottle,0,False,32443.314453125,32442.990234375
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00009:h5,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:50,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:92,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,35,Place puzzle piece,Grasp cleaning bottle,0,False,32443.240234375,32442.75
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00010:h5,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:51,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:100,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,6,Observe puzzle progress,Grasp cleaning bottle,0,False,32442.958984375,32442.798828125
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00011:h5,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:52,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:101,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,6,Observe puzzle progress,Grasp cleaning bottle,0,False,32442.900390625,32442.740234375
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00012:h5,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:90,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:102,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,10,Observe puzzle progress,Grasp cleaning bottle,0,False,32442.98046875,32442.794921875
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00013:h5,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:91,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:120,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,19,Search for puzzle piece,Grasp cleaning bottle,0,False,32443.009765625,32442.740234375
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00014:h5,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:92,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:121,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,15,Search for puzzle piece,Grasp cleaning bottle,0,False,32442.810546875,32442.583984375
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00015:h5,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:100,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:140,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,14,Release puzzle piece,Grasp cleaning bottle,0,False,32443.0703125,32442.84375
