id,split,episode_id,future_record_id,start_frame,true_action,pred_action,true_time_to_transition_frames,pred_time_to_transition_frames,absolute_error_frames,rank,top_k_hit
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:future:00012:h5,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:100,2000,Scroll smartphone screen,Grasp cleaning bottle,200.0,200.0,0.0,353,False
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:future:00013:h5,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:101,2020,Scroll smartphone screen,Grasp cleaning bottle,200.0,200.0,0.0,328,False
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:future:00014:h5,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:102,2040,Scroll smartphone screen,Grasp cleaning bottle,200.0,200.0,0.0,336,False
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:future:00015:h5,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:132,2640,Put down smartphone,Grasp cleaning bottle,200.0,200.0,0.0,377,False
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:future:00016:h5,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:133,2660,Put down smartphone,Grasp cleaning bottle,200.0,200.0,0.0,369,False
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:future:00017:h5,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:134,2680,Put down smartphone,Grasp cleaning bottle,200.0,200.0,0.0,343,False
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:future:00018:h5,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:184,3680,Place smartphone down,Grasp cleaning bottle,200.0,40.0,160.0,359,False
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:future:00019:h5,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:185,3700,Place smartphone down,Grasp cleaning bottle,200.0,20.0,180.0,342,False
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:future:00020:h5,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:186,3720,Place smartphone down,Place hand on table,200.0,200.0,0.0,259,False
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:future:00021:h5,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:200,4000,Hold smartphone,Sort small craft pieces,200.0,20.0,180.0,195,False
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:future:00022:h5,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:201,4020,Hold smartphone,Grasp cleaning bottle,200.0,200.0,0.0,187,False
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:future:00023:h5,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:202,4040,Hold smartphone,Grasp cleaning bottle,200.0,200.0,0.0,234,False
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:future:00024:h5,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:220,4400,Manipulate paper strip,Grasp cleaning bottle,200.0,200.0,0.0,206,False
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:future:00025:h5,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:221,4420,Manipulate paper strip,Grasp cleaning bottle,200.0,200.0,0.0,203,False
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:future:00026:h5,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:222,4440,Manipulate paper strip,Grasp cleaning bottle,200.0,200.0,0.0,231,False
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00000:h5,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:10,200,Place piece into puzzle,Grasp cleaning bottle,200.0,200.0,0.0,11,False
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00001:h5,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:20,400,Manipulate puzzle piece,Grasp cleaning bottle,200.0,200.0,0.0,4,True
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00002:h5,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:21,420,Manipulate puzzle piece,Grasp cleaning bottle,200.0,200.0,0.0,2,True
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00003:h5,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:22,440,Manipulate puzzle piece,Grasp cleaning bottle,200.0,200.0,0.0,3,True
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00004:h5,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:50,1000,Manipulate puzzle pieces,Grasp cleaning bottle,200.0,200.0,0.0,22,False
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00005:h5,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:51,1020,Manipulate puzzle pieces,Grasp cleaning bottle,200.0,200.0,0.0,21,False
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00006:h5,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:52,1040,Manipulate puzzle pieces,Grasp cleaning bottle,200.0,200.0,0.0,29,False
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00007:h5,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:90,1800,Place puzzle piece,Grasp cleaning bottle,200.0,200.0,0.0,20,False
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00008:h5,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:91,1820,Place puzzle piece,Grasp cleaning bottle,180.0,200.0,20.0,27,False
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00009:h5,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:92,1840,Place puzzle piece,Grasp cleaning bottle,160.0,200.0,40.0,35,False
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00010:h5,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:100,2000,Observe puzzle progress,Grasp cleaning bottle,200.0,200.0,0.0,6,False
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00011:h5,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:101,2020,Observe puzzle progress,Grasp cleaning bottle,200.0,200.0,0.0,6,False
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00012:h5,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:102,2040,Observe puzzle progress,Grasp cleaning bottle,200.0,200.0,0.0,10,False
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00013:h5,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:120,2400,Search for puzzle piece,Grasp cleaning bottle,200.0,200.0,0.0,19,False
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00014:h5,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:121,2420,Search for puzzle piece,Grasp cleaning bottle,200.0,200.0,0.0,15,False
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00015:h5,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:140,2800,Release puzzle piece,Grasp cleaning bottle,80.0,200.0,120.0,14,False
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00016:h5,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:141,2820,Release puzzle piece,Grasp cleaning bottle,60.0,200.0,140.0,9,False
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00017:h5,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:144,2880,Adjust puzzle piece,Grasp cleaning bottle,120.0,200.0,80.0,26,False
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00018:h5,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:145,2900,Adjust puzzle piece,Grasp cleaning bottle,100.0,200.0,100.0,25,False
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00019:h5,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:146,2920,Adjust puzzle piece,Grasp cleaning bottle,80.0,200.0,120.0,23,False
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00020:h5,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:150,3000,Reach for puzzle piece,Grasp cleaning bottle,200.0,200.0,0.0,18,False
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00021:h5,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:151,3020,Reach for puzzle piece,Grasp cleaning bottle,180.0,200.0,20.0,12,False
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00022:h5,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:160,3200,Attempt to fit puzzle piece,Grasp cleaning bottle,200.0,200.0,0.0,17,False
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00023:h5,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:161,3220,Attempt to fit puzzle piece,Grasp cleaning bottle,200.0,200.0,0.0,13,False
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00024:h5,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:162,3240,Attempt to fit puzzle piece,Grasp cleaning bottle,200.0,200.0,0.0,8,False
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00025:h5,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:190,3800,Sort puzzle pieces,Grasp cleaning bottle,200.0,200.0,0.0,16,False
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00026:h5,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:191,3820,Sort puzzle pieces,Grasp cleaning bottle,200.0,200.0,0.0,28,False
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00000:h5,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:22,440,Arrange buttons,Grasp cleaning bottle,200.0,200.0,0.0,108,False
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00001:h5,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:23,460,Arrange buttons,Grasp cleaning bottle,200.0,200.0,0.0,362,False
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00002:h5,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:50,1000,Arrange buttons in a line,Grasp cleaning bottle,200.0,200.0,0.0,235,False
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00003:h5,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:51,1020,Arrange buttons in a line,Grasp cleaning bottle,200.0,200.0,0.0,260,False
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00004:h5,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:52,1040,Arrange buttons in a line,Grasp cleaning bottle,200.0,200.0,0.0,227,False
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00005:h5,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:53,1060,Arrange buttons in a line,Grasp cleaning bottle,200.0,200.0,0.0,195,False
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00006:h5,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:70,1400,Sort and arrange buttons,Grasp cleaning bottle,200.0,200.0,0.0,288,False
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00007:h5,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:71,1420,Sort and arrange buttons,Grasp cleaning bottle,200.0,200.0,0.0,218,False
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00008:h5,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:72,1440,Sort and arrange buttons,Grasp cleaning bottle,200.0,200.0,0.0,229,False
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00009:h5,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:100,2000,Pick up button,Grasp cleaning bottle,160.0,200.0,40.0,2,True
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00010:h5,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:101,2020,Pick up button,Grasp cleaning bottle,140.0,200.0,60.0,183,False
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00011:h5,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:102,2040,Pick up button,Grasp cleaning bottle,120.0,200.0,80.0,128,False
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00012:h5,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:108,2160,Place button,Grasp cleaning bottle,200.0,200.0,0.0,214,False
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00013:h5,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:109,2180,Place button,Grasp cleaning bottle,200.0,200.0,0.0,161,False
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00014:h5,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:110,2200,Place button,Grasp cleaning bottle,200.0,200.0,0.0,279,False
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00015:h5,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:120,2400,Sort button,Grasp cleaning bottle,200.0,200.0,0.0,268,False
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00016:h5,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:121,2420,Sort button,Grasp cleaning bottle,200.0,200.0,0.0,300,False
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00017:h5,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:122,2440,Sort button,Grasp cleaning bottle,200.0,200.0,0.0,238,False
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00018:h5,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:150,3000,Sort and adjust button line,Grasp cleaning bottle,200.0,200.0,0.0,68,False
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00019:h5,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:151,3020,Sort and adjust button line,Grasp cleaning bottle,200.0,200.0,0.0,105,False
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00020:h5,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:152,3040,Sort and adjust button line,Grasp cleaning bottle,200.0,200.0,0.0,275,False
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00021:h5,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:170,3400,Use smartphone,Grasp cleaning bottle,200.0,200.0,0.0,59,False
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00022:h5,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:171,3420,Use smartphone,Grasp cleaning bottle,200.0,200.0,0.0,47,False
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00023:h5,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:172,3440,Use smartphone,Grasp cleaning bottle,200.0,200.0,0.0,44,False
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00024:h5,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:200,4000,Sort and place buttons,Grasp cleaning bottle,200.0,200.0,0.0,289,False
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00025:h5,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:201,4020,Sort and place buttons,Grasp cleaning bottle,200.0,200.0,0.0,270,False
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00026:h5,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:202,4040,Sort and place buttons,Grasp cleaning bottle,200.0,200.0,0.0,294,False
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00000:h5,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:70,1400,Hold container lid,Grasp cleaning bottle,200.0,200.0,0.0,33,False
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00001:h5,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:71,1420,Hold container lid,Grasp cleaning bottle,200.0,200.0,0.0,36,False
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00002:h5,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:90,1800,Move towards the stove,Grasp cleaning bottle,200.0,200.0,0.0,184,False
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00003:h5,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:100,2000,Open stove pot lid,Grasp cleaning bottle,200.0,200.0,0.0,173,False
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00004:h5,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:120,2400,Walking towards door,Grasp cleaning bottle,120.0,200.0,80.0,372,False
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00005:h5,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:126,2520,Closing the door,Grasp cleaning bottle,160.0,200.0,40.0,110,False
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00006:h5,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:127,2540,Closing the door,Grasp cleaning bottle,140.0,200.0,60.0,356,False
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00007:h5,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:134,2680,Picking up bottle,Grasp cleaning bottle,120.0,200.0,80.0,161,False
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00008:h5,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:140,2800,Wipe kitchen counter,Grasp cleaning bottle,200.0,200.0,0.0,292,False
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00009:h5,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:150,3000,Rinse cloth in sink,Walking towards door,120.0,120.0,0.0,31,False
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00010:h5,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:156,3120,Move towards kitchen area,Grasp cleaning bottle,200.0,200.0,0.0,185,False
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00011:h5,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:166,3320,Place cloth on floor,Grasp cleaning bottle,80.0,200.0,120.0,19,False
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00012:h5,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:170,3400,Reach for cleaning supplies,Grasp cleaning bottle,200.0,200.0,0.0,34,False
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00013:h5,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,3680,Grasp cleaning bottle,Grasp cleaning bottle,160.0,200.0,40.0,1,True
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00014:h5,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:185,3700,Grasp cleaning bottle,Grasp cleaning bottle,140.0,200.0,60.0,91,False
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00015:h5,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:192,3840,Remove cleaning bottle,Grasp cleaning bottle,160.0,200.0,40.0,6,False
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00016:h5,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:200,4000,Washing hands in sink,Grasp cleaning bottle,80.0,200.0,120.0,318,False
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00017:h5,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:204,4080,Grasping cleaning cloth,Grasp cleaning bottle,160.0,200.0,40.0,275,False
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00018:h5,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:205,4100,Grasping cleaning cloth,Grasp cleaning bottle,140.0,200.0,60.0,332,False
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00019:h5,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:212,4240,Wiping countertop,Grasp cleaning bottle,160.0,200.0,40.0,333,False
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00020:h5,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:220,4400,Lift pot lid,Grasp cleaning bottle,80.0,200.0,120.0,192,False
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00021:h5,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:224,4480,Stir contents,Grasp cleaning bottle,160.0,200.0,40.0,351,False
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00022:h5,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:232,4640,Place lid back,Grasp cleaning bottle,80.0,200.0,120.0,266,False
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00023:h5,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:236,4720,Adjust pot position,Grasp cleaning bottle,80.0,200.0,120.0,298,False
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00024:h5,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:237,4740,Adjust pot position,Grasp cleaning bottle,60.0,200.0,140.0,337,False
