id,split,episode_id,center_window,true_next_action,pred_next_action,correct
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:110,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,"{""end_frame"": 2219, ""num_frames"": 20, ""start_frame"": 2200}",Cut cardboard piece,Position cardboard for cutting,0
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:111,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,"{""end_frame"": 2239, ""num_frames"": 20, ""start_frame"": 2220}",Cut cardboard piece,Adjust cardboard divider,0
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:112,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,"{""end_frame"": 2259, ""num_frames"": 20, ""start_frame"": 2240}",Cut cardboard piece,Adjust cardboard divider,0
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:170,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,"{""end_frame"": 3419, ""num_frames"": 20, ""start_frame"": 3400}",Marking cardboard piece,Adjust Mahjong tile,0
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:171,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,"{""end_frame"": 3439, ""num_frames"": 20, ""start_frame"": 3420}",Marking cardboard piece,Adjust Mahjong tile,0
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:172,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,"{""end_frame"": 3459, ""num_frames"": 20, ""start_frame"": 3440}",Marking cardboard piece,Adjust Mahjong tile,0
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:230,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,"{""end_frame"": 4619, ""num_frames"": 20, ""start_frame"": 4600}",Release cardboard piece and gesture,Adjust Mahjong tile,0
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:231,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,"{""end_frame"": 4639, ""num_frames"": 20, ""start_frame"": 4620}",Release cardboard piece and gesture,Adjust Mahjong tile,0
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:276,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,"{""end_frame"": 5539, ""num_frames"": 20, ""start_frame"": 5520}",Move marker and adjust hand,Adjust Mahjong tile,0
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:277,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,"{""end_frame"": 5559, ""num_frames"": 20, ""start_frame"": 5540}",Move marker and adjust hand,Manipulate paper strip,0
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:278,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,"{""end_frame"": 5579, ""num_frames"": 20, ""start_frame"": 5560}",Move marker and adjust hand,Adjust Mahjong tile,0
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:282,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,"{""end_frame"": 5659, ""num_frames"": 20, ""start_frame"": 5640}",Identify next cardboard piece,Manipulate paper strip,0
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:283,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,"{""end_frame"": 5679, ""num_frames"": 20, ""start_frame"": 5660}",Identify next cardboard piece,Manipulate paper strip,0
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:284,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,"{""end_frame"": 5699, ""num_frames"": 20, ""start_frame"": 5680}",Identify next cardboard piece,Manipulate paper strip,0
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:290,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,"{""end_frame"": 5819, ""num_frames"": 20, ""start_frame"": 5800}",Observe and pause,Adjust Mahjong tile,0
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:291,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,"{""end_frame"": 5839, ""num_frames"": 20, ""start_frame"": 5820}",Gesturing,Adjust Mahjong tile,0
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:292,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,"{""end_frame"": 5859, ""num_frames"": 20, ""start_frame"": 5840}",Gesturing,Adjust Mahjong tile,0
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:293,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,"{""end_frame"": 5879, ""num_frames"": 20, ""start_frame"": 5860}",Resume observation,Adjust Mahjong tile,0
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:294,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,"{""end_frame"": 5899, ""num_frames"": 20, ""start_frame"": 5880}",Resume observation,Adjust Mahjong tile,0
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:295,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,"{""end_frame"": 5919, ""num_frames"": 20, ""start_frame"": 5900}",Resume observation,Adjust Mahjong tile,0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:0,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,"{""end_frame"": 19, ""num_frames"": 20, ""start_frame"": 0}",Place canned food on shelf,Adjust canned food on shelf,0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:12,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,"{""end_frame"": 259, ""num_frames"": 20, ""start_frame"": 240}",Reach for next can,Place canned food on shelf,0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:64,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,"{""end_frame"": 1299, ""num_frames"": 20, ""start_frame"": 1280}",Pick up can,Place canned food on shelf,0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:65,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,"{""end_frame"": 1319, ""num_frames"": 20, ""start_frame"": 1300}",Pick up can,Place canned food on shelf,0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:70,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,"{""end_frame"": 1419, ""num_frames"": 20, ""start_frame"": 1400}",Hold canned food,Adjust canned food on shelf,0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:71,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,"{""end_frame"": 1439, ""num_frames"": 20, ""start_frame"": 1420}",Hold canned food,Adjust canned food on shelf,0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:82,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,"{""end_frame"": 1659, ""num_frames"": 20, ""start_frame"": 1640}",Reach into box,Reach for next canned food item,0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:90,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,"{""end_frame"": 1819, ""num_frames"": 20, ""start_frame"": 1800}",Pick up canned food,Reach for next canned food item,0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:91,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,"{""end_frame"": 1839, ""num_frames"": 20, ""start_frame"": 1820}",Pick up canned food,Adjust canned food on shelf,0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:106,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,"{""end_frame"": 2139, ""num_frames"": 20, ""start_frame"": 2120}",Retrieve next canned food item,Reach for next canned food item,0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:140,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,"{""end_frame"": 2819, ""num_frames"": 20, ""start_frame"": 2800}",Align canned food on shelf,Adjust canned food on shelf,0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:141,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,"{""end_frame"": 2839, ""num_frames"": 20, ""start_frame"": 2820}",Align canned food on shelf,Adjust canned food on shelf,0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:154,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,"{""end_frame"": 3099, ""num_frames"": 20, ""start_frame"": 3080}",Reach for next canned food,Adjust canned food on shelf,0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:160,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,"{""end_frame"": 3219, ""num_frames"": 20, ""start_frame"": 3200}",Retrieve canned food from box,Inspect shelf,0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:166,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,"{""end_frame"": 3339, ""num_frames"": 20, ""start_frame"": 3320}",Place another canned food on shelf,Picking up and placing canned goods,0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:167,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,"{""end_frame"": 3359, ""num_frames"": 20, ""start_frame"": 3340}",Place another canned food on shelf,Place canned food on shelf,0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:190,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,"{""end_frame"": 3819, ""num_frames"": 20, ""start_frame"": 3800}",Adjust canned food on shelf,Adjust canned food on shelf,1
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:191,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,"{""end_frame"": 3839, ""num_frames"": 20, ""start_frame"": 3820}",Adjust canned food on shelf,Adjust canned food on shelf,1
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:198,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,"{""end_frame"": 3979, ""num_frames"": 20, ""start_frame"": 3960}",Move hand away from shelf,Reach for and pick up smartphone,0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:199,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,"{""end_frame"": 3999, ""num_frames"": 20, ""start_frame"": 3980}",Pick up canned food,Move along the shelf,0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:206,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,"{""end_frame"": 4139, ""num_frames"": 20, ""start_frame"": 4120}",Place can on shelf,Adjust canned food on shelf,0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:207,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,"{""end_frame"": 4159, ""num_frames"": 20, ""start_frame"": 4140}",Place can on shelf,Adjust cans in container,0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:218,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,"{""end_frame"": 4379, ""num_frames"": 20, ""start_frame"": 4360}",Move hand away,Adjust Mahjong tile,0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:219,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,"{""end_frame"": 4399, ""num_frames"": 20, ""start_frame"": 4380}",Hold earbud case,Browsing smartphone content,0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:220,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,"{""end_frame"": 4419, ""num_frames"": 20, ""start_frame"": 4400}",Hold earbud case,Adjust Mahjong tile,0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:221,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,"{""end_frame"": 4439, ""num_frames"": 20, ""start_frame"": 4420}",Hold earbud case,Browsing smartphone content,0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:236,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,"{""end_frame"": 4739, ""num_frames"": 20, ""start_frame"": 4720}",Open earbud case,Browsing smartphone content,0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:237,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,"{""end_frame"": 4759, ""num_frames"": 20, ""start_frame"": 4740}",Open earbud case,Adjust item on shelf,0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:240,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,"{""end_frame"": 4819, ""num_frames"": 20, ""start_frame"": 4800}",Pick up smartphone,Browsing smartphone content,0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:241,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,"{""end_frame"": 4839, ""num_frames"": 20, ""start_frame"": 4820}",Pick up smartphone,Browsing smartphone content,0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:244,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,"{""end_frame"": 4899, ""num_frames"": 20, ""start_frame"": 4880}",Interact with smartphone,Browsing smartphone content,0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:245,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,"{""end_frame"": 4919, ""num_frames"": 20, ""start_frame"": 4900}",Interact with smartphone,Browsing smartphone content,0
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:0,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,"{""end_frame"": 19, ""num_frames"": 20, ""start_frame"": 0}",sort craft materials,Browsing smartphone content,0
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:1,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,"{""end_frame"": 39, ""num_frames"": 20, ""start_frame"": 20}",sort craft materials,Browsing smartphone content,0
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:2,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,"{""end_frame"": 59, ""num_frames"": 20, ""start_frame"": 40}",sort craft materials,Browsing smartphone content,0
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:40,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,"{""end_frame"": 819, ""num_frames"": 20, ""start_frame"": 800}",Manipulate craft piece,Fold paper strip,0
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:41,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,"{""end_frame"": 839, ""num_frames"": 20, ""start_frame"": 820}",Manipulate craft piece,Manipulate paper strip,0
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:42,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,"{""end_frame"": 859, ""num_frames"": 20, ""start_frame"": 840}",Manipulate craft piece,Fold paper strip,0
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:43,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,"{""end_frame"": 879, ""num_frames"": 20, ""start_frame"": 860}",Manipulate craft piece,Manipulate paper strip,0
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:70,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,"{""end_frame"": 1419, ""num_frames"": 20, ""start_frame"": 1400}",Manipulate craft paper strips,Manipulate paper strip,0
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:71,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,"{""end_frame"": 1439, ""num_frames"": 20, ""start_frame"": 1420}",Manipulate craft paper strips,Manipulate paper strip,0
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:72,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,"{""end_frame"": 1459, ""num_frames"": 20, ""start_frame"": 1440}",Manipulate craft paper strips,Manipulate paper strip,0
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:73,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,"{""end_frame"": 1479, ""num_frames"": 20, ""start_frame"": 1460}",Manipulate craft paper strips,Manipulate paper strip,0
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:90,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,"{""end_frame"": 1819, ""num_frames"": 20, ""start_frame"": 1800}",Release scissors,Manipulate paper strip,0
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:91,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,"{""end_frame"": 1839, ""num_frames"": 20, ""start_frame"": 1820}",Release scissors,Manipulate paper strip,0
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:92,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,"{""end_frame"": 1859, ""num_frames"": 20, ""start_frame"": 1840}",Release scissors,Manipulate paper strip,0
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:94,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,"{""end_frame"": 1899, ""num_frames"": 20, ""start_frame"": 1880}",Operate smartphone,Browsing smartphone content,0
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:95,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,"{""end_frame"": 1919, ""num_frames"": 20, ""start_frame"": 1900}",Operate smartphone,Manipulate paper strip,0
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:96,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,"{""end_frame"": 1939, ""num_frames"": 20, ""start_frame"": 1920}",Operate smartphone,Fold paper strip,0
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:97,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,"{""end_frame"": 1959, ""num_frames"": 20, ""start_frame"": 1940}",Operate smartphone,Browsing smartphone content,0
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:114,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,"{""end_frame"": 2299, ""num_frames"": 20, ""start_frame"": 2280}",Release smartphone,Release paper strip,0
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:115,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,"{""end_frame"": 2319, ""num_frames"": 20, ""start_frame"": 2300}",Release smartphone,Manipulate paper strip,0
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:116,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,"{""end_frame"": 2339, ""num_frames"": 20, ""start_frame"": 2320}",Release smartphone,Manipulate paper strip,0
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:120,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,"{""end_frame"": 2419, ""num_frames"": 20, ""start_frame"": 2400}",Manipulate paper strip,Manipulate paper strip,1
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:121,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,"{""end_frame"": 2439, ""num_frames"": 20, ""start_frame"": 2420}",Manipulate paper strip,Fold paper strip,0
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:122,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,"{""end_frame"": 2459, ""num_frames"": 20, ""start_frame"": 2440}",Manipulate paper strip,Manipulate paper strip,1
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:123,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,"{""end_frame"": 2479, ""num_frames"": 20, ""start_frame"": 2460}",Manipulate paper strip,Manipulate paper strip,1
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:144,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,"{""end_frame"": 2899, ""num_frames"": 20, ""start_frame"": 2880}",Release paper strip,Manipulate paper strip,0
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:145,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,"{""end_frame"": 2919, ""num_frames"": 20, ""start_frame"": 2900}",Release paper strip,Manipulate paper strip,0
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:146,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,"{""end_frame"": 2939, ""num_frames"": 20, ""start_frame"": 2920}",Release paper strip,Manipulate paper strip,0
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:147,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,"{""end_frame"": 2959, ""num_frames"": 20, ""start_frame"": 2940}",Release paper strip,Manipulate paper strip,0
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:190,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,"{""end_frame"": 3819, ""num_frames"": 20, ""start_frame"": 3800}",Sort small craft pieces,Manipulate paper strip,0
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:191,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,"{""end_frame"": 3839, ""num_frames"": 20, ""start_frame"": 3820}",Sort small craft pieces,Fold paper strip,0
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:192,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,"{""end_frame"": 3859, ""num_frames"": 20, ""start_frame"": 3840}",Sort small craft pieces,Manipulate paper strip,0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:0,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{""end_frame"": 19, ""num_frames"": 20, ""start_frame"": 0}",Open paper lantern,Manipulate paper strip,0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:1,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{""end_frame"": 39, ""num_frames"": 20, ""start_frame"": 20}",Open paper lantern,Manipulate paper strip,0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:20,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{""end_frame"": 419, ""num_frames"": 20, ""start_frame"": 400}",Fold paper lantern,Approach packing area,0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:21,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{""end_frame"": 439, ""num_frames"": 20, ""start_frame"": 420}",Fold paper lantern,Place red hat on table,0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:30,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{""end_frame"": 619, ""num_frames"": 20, ""start_frame"": 600}",Grasp lantern,Manipulate paper strip,0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:31,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{""end_frame"": 639, ""num_frames"": 20, ""start_frame"": 620}",Grasp lantern,Manipulate paper strip,0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:40,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{""end_frame"": 819, ""num_frames"": 20, ""start_frame"": 800}",Grasp lantern component,Manipulate paper strip,0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:41,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{""end_frame"": 839, ""num_frames"": 20, ""start_frame"": 820}",Grasp lantern component,Place red cap on table,0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:70,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{""end_frame"": 1419, ""num_frames"": 20, ""start_frame"": 1400}",Align paper lantern edges,Fold paper strip into star,0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:71,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{""end_frame"": 1439, ""num_frames"": 20, ""start_frame"": 1420}",Align paper lantern edges,Adjust lantern shape,0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:170,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{""end_frame"": 3419, ""num_frames"": 20, ""start_frame"": 3400}",Adjust lantern string,Manipulate paper strip,0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:171,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{""end_frame"": 3439, ""num_frames"": 20, ""start_frame"": 3420}",Adjust lantern string,Close container,0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:176,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{""end_frame"": 3539, ""num_frames"": 20, ""start_frame"": 3520}",Release lantern,Manipulate paper strip,0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:182,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{""end_frame"": 3659, ""num_frames"": 20, ""start_frame"": 3640}",Pick up packaged paper lantern component,Grasp item,0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:190,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{""end_frame"": 3819, ""num_frames"": 20, ""start_frame"": 3800}",Handle paper lantern component,Organize items for packing,0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:191,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{""end_frame"": 3839, ""num_frames"": 20, ""start_frame"": 3820}",Handle paper lantern component,Grasp item,0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:200,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{""end_frame"": 4019, ""num_frames"": 20, ""start_frame"": 4000}",Open folded paper lantern,Manipulate paper strip,0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:201,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{""end_frame"": 4039, ""num_frames"": 20, ""start_frame"": 4020}",Open folded paper lantern,Manipulate paper strip,0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:214,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{""end_frame"": 4299, ""num_frames"": 20, ""start_frame"": 4280}",Adjust lantern shape,Adjust grip,0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:215,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{""end_frame"": 4319, ""num_frames"": 20, ""start_frame"": 4300}",Adjust lantern shape,Adjust lantern shape,1
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:220,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{""end_frame"": 4419, ""num_frames"": 20, ""start_frame"": 4400}",Hold paper lantern,Adjust lantern shape,0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:221,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{""end_frame"": 4439, ""num_frames"": 20, ""start_frame"": 4420}",Hold paper lantern,Adjust grip,0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:230,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{""end_frame"": 4619, ""num_frames"": 20, ""start_frame"": 4600}",Apply adhesive tape to lantern,Adjust grip,0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:231,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{""end_frame"": 4639, ""num_frames"": 20, ""start_frame"": 4620}",Apply adhesive tape to lantern,Adjust grip,0
