window_index,start_frame,end_frame,true_objects,predicted_objects
1086,5430,5449,bottle|digital scale|milk pitcher|coffee cup,coffee dripper|scale|white bottle
1087,5435,5454,bottle|digital scale|milk pitcher|coffee cup,coffee dripper|scale|white bottle
1088,5440,5459,bottle|digital scale|milk pitcher|coffee cup,coffee dripper|scale|white bottle
1089,5445,5464,bottle|digital scale|milk pitcher|coffee cup,coffee dripper|scale|white bottle
1090,5450,5469,bottle|digital scale|milk pitcher|coffee cup,coffee dripper|scale|white bottle
1091,5455,5474,bottle|digital scale|milk pitcher|coffee cup,coffee dripper|scale|white bottle
1092,5460,5479,bottle|digital scale|milk pitcher|coffee cup,coffee dripper|scale|white bottle
1093,5465,5484,bottle|digital scale|milk pitcher|coffee cup,coffee dripper|scale|white bottle
1094,5470,5489,bottle|digital scale|milk pitcher|coffee cup,coffee dripper|scale|white bottle
1095,5475,5494,bottle|digital scale|milk pitcher|coffee cup,coffee dripper|scale|white bottle
1096,5480,5499,bottle|digital scale|milk pitcher|coffee cup,scale|white bottle
1097,5485,5504,bottle|digital scale|milk pitcher|coffee cup,coffee dripper|scale|white bottle
1098,5490,5509,bottle|digital scale|milk pitcher|coffee cup,coffee dripper|scale|white bottle
1099,5495,5514,bottle|digital scale|milk pitcher|coffee cup,coffee dripper|scale|white bottle
1100,5500,5519,bottle|digital scale|milk pitcher|coffee cup,coffee dripper|scale|white bottle
1101,5505,5524,bottle|digital scale|milk pitcher|coffee cup,scale|coffee jar|white bottle
1102,5510,5529,bottle|digital scale|milk pitcher|coffee cup,coffee dripper|scale|white bottle
1103,5515,5534,bottle|digital scale|milk pitcher|coffee cup,coffee dripper|scale|white bottle
1104,5520,5539,bottle|digital scale|milk pitcher|coffee cup,coffee dripper|scale|white bottle
1105,5525,5544,bottle|digital scale|milk pitcher|coffee cup,coffee dripper|scale|white bottle
1106,5530,5549,bottle|digital scale|milk pitcher|coffee cup,coffee dripper|scale|white bottle
1107,5535,5554,bottle|digital scale|milk pitcher|coffee cup,scale|white bottle
1108,5540,5559,bottle|digital scale|milk pitcher|coffee cup,scale|white bottle
1109,5545,5564,bottle|digital scale|milk pitcher|coffee cup,scale|white bottle
1110,5550,5569,bottle|digital scale|milk pitcher|coffee cup,scale|white bottle
1111,5555,5574,bottle|digital scale|milk pitcher|coffee cup,coffee dripper|scale|white bottle
1112,5560,5579,bottle|digital scale|milk pitcher|coffee cup,coffee dripper|scale|white bottle
1113,5565,5584,bottle|digital scale|milk pitcher|coffee cup,coffee dripper|scale|white bottle
1114,5570,5589,bottle|digital scale|milk pitcher|coffee cup,coffee dripper|scale|white bottle
1115,5575,5594,bottle|digital scale|milk pitcher|coffee cup,coffee dripper|scale|white bottle
1116,5580,5599,bottle|digital scale|milk pitcher|coffee cup,coffee dripper|scale|white bottle
1117,5585,5604,bottle|digital scale|milk pitcher|coffee cup,coffee dripper|scale|white bottle
1118,5590,5609,bottle|digital scale|milk pitcher|coffee cup,coffee dripper|scale|white bottle
1119,5595,5614,bottle|digital scale|milk pitcher|coffee cup,coffee dripper|scale|white bottle
1120,5600,5619,bottle|digital scale|milk pitcher|coffee cup,coffee dripper|scale|white bottle
1121,5605,5624,bottle|digital scale|milk pitcher|coffee cup,scale|white bottle
1122,5610,5629,bottle|digital scale|milk pitcher|coffee cup,scale|white bottle
1123,5615,5634,bottle|digital scale|milk pitcher|coffee cup,scale|white bottle
1124,5620,5639,bottle|digital scale|milk pitcher|coffee cup,scale|white bottle
1125,5625,5644,bottle|digital scale|milk pitcher|coffee cup,scale|white bottle
1126,5630,5649,bottle|digital scale|milk pitcher|coffee cup,scale|white bottle
1127,5635,5654,bottle|digital scale|milk pitcher|coffee cup,scale|white bottle
1128,5640,5659,bottle|digital scale|milk pitcher|coffee cup,scale|white bottle
1129,5645,5664,bottle|digital scale|milk pitcher|coffee cup,scale|white bottle
1130,5650,5669,bottle|digital scale|milk pitcher|coffee cup,scale|white bottle
1131,5655,5674,bottle|digital scale|milk pitcher|coffee cup,scale|white bottle
1132,5660,5679,bottle|digital scale|milk pitcher|coffee cup,scale|white bottle
1133,5665,5684,bottle|digital scale|milk pitcher|coffee cup,scale|white bottle
1134,5670,5689,bottle|digital scale|milk pitcher|coffee cup,scale|white bottle
1135,5675,5694,bottle|digital scale|milk pitcher|coffee cup,scale|white bottle
1136,5680,5699,bottle|digital scale|milk pitcher|coffee cup,scale|white bottle
1137,5685,5704,bottle|digital scale|milk pitcher|coffee cup,scale|white bottle
1138,5690,5709,bottle|digital scale|milk pitcher|coffee cup,scale|white bottle
1139,5695,5714,bottle|digital scale|milk pitcher|coffee cup,coffee dripper|scale|white bottle
1140,5700,5719,bottle|digital scale|milk pitcher|coffee cup,scale|white bottle
1141,5705,5724,bottle|digital scale|milk pitcher|coffee cup,coffee dripper|scale|white bottle
1142,5710,5729,bottle|digital scale|milk pitcher|coffee cup,coffee dripper|scale|white bottle
1143,5715,5734,bottle|digital scale|milk pitcher|coffee cup,coffee dripper|scale|white bottle
1144,5720,5739,bottle|digital scale|milk pitcher|coffee cup,scale|white bottle
1145,5725,5744,bottle|digital scale|milk pitcher|coffee cup,scale|coffee jar|white bottle
1146,5730,5749,bottle|digital scale|milk pitcher|coffee cup,scale|coffee jar|white bottle
1147,5735,5754,bottle|digital scale|milk pitcher|coffee cup,scale|white bottle
1148,5740,5759,bottle|digital scale|milk pitcher|coffee cup,scale|white bottle
1149,5745,5764,bottle|digital scale|milk pitcher|coffee cup,scale|white bottle
1150,5750,5769,bottle|digital scale|milk pitcher|coffee cup,scale|white bottle
1151,5755,5774,bottle|digital scale|milk pitcher|coffee cup,scale|white bottle
1152,5760,5779,bottle|digital scale|milk pitcher|coffee cup,scale|white bottle
1153,5765,5784,bottle|digital scale|milk pitcher|coffee cup,scale|white bottle
1154,5770,5789,bottle|digital scale|milk pitcher|coffee cup,scale|coffee jar|white bottle
1155,5775,5794,bottle|digital scale|milk pitcher|coffee cup,scale|white bottle
1156,5780,5799,bottle|digital scale|milk pitcher|coffee cup,white bottle
1157,5785,5804,bottle|digital scale|table|coffee mug|milk pitcher|coffee cup|stainless steel milk pitcher|milk bottle,white bottle
1158,5790,5809,bottle|digital scale|table|coffee mug|milk pitcher|coffee cup|stainless steel milk pitcher|milk bottle,coffee dripper|white bottle
1159,5795,5814,bottle|digital scale|table|coffee mug|milk pitcher|coffee cup|stainless steel milk pitcher|milk bottle,coffee dripper|white bottle
1160,5800,5819,digital scale|table|coffee mug|stainless steel milk pitcher|milk bottle,white bottle
