id,episode_id,split,start_frame,end_frame,main_task,true_label,predicted_label,confidence,correct
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:180,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1840,1859,Assembling a jigsaw puzzle,no,yes,0.8803605437278748,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:181,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1850,1869,Assembling a jigsaw puzzle,no,yes,0.5747775435447693,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:182,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1860,1879,Assembling a jigsaw puzzle,no,no,0.6776017546653748,1
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:183,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1870,1889,Assembling a jigsaw puzzle,no,no,0.7749346494674683,1
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:195,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2000,2019,Assembling a jigsaw puzzle,no,no,0.7016839385032654,1
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:196,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2010,2029,Assembling a jigsaw puzzle,no,no,0.9079865217208862,1
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:197,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2020,2039,Assembling a jigsaw puzzle,no,no,0.8474501371383667,1
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:198,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2030,2049,Assembling a jigsaw puzzle,no,no,0.9551529884338379,1
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:199,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2040,2059,Assembling a jigsaw puzzle,no,yes,0.5778594613075256,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:200,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2050,2069,Assembling a jigsaw puzzle,no,no,0.6908758282661438,1
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:201,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2060,2079,Assembling a jigsaw puzzle,no,no,0.9124943614006042,1
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:202,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2070,2089,Assembling a jigsaw puzzle,no,no,0.7863227725028992,1
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:234,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2400,2419,Assembling a jigsaw puzzle,no,yes,0.8951177597045898,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:235,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2410,2429,Assembling a jigsaw puzzle,no,yes,0.6738576292991638,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:236,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2420,2439,Assembling a jigsaw puzzle,no,no,0.963119626045227,1
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:237,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2430,2449,Assembling a jigsaw puzzle,no,no,0.7022919058799744,1
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:238,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2440,2459,Assembling a jigsaw puzzle,no,no,0.958200991153717,1
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:239,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2450,2469,Assembling a jigsaw puzzle,no,no,0.8775392174720764,1
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:240,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2460,2479,Assembling a jigsaw puzzle,no,no,0.9528029561042786,1
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:241,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2470,2489,Assembling a jigsaw puzzle,no,no,0.6139390468597412,1
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:272,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2800,2819,Assembling a jigsaw puzzle,no,no,0.7519865036010742,1
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:273,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2810,2829,Assembling a jigsaw puzzle,no,no,0.6784510612487793,1
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:274,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2820,2839,Assembling a jigsaw puzzle,no,no,0.9938787817955017,1
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:275,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2830,2849,Assembling a jigsaw puzzle,no,no,0.9348315596580505,1
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:276,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2840,2859,Assembling a jigsaw puzzle,no,yes,0.8223724961280823,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:277,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2850,2869,Assembling a jigsaw puzzle,no,no,0.8865061402320862,1
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:278,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2860,2879,Assembling a jigsaw puzzle,no,no,0.9273284673690796,1
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:279,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2880,2899,Assembling a jigsaw puzzle,no,yes,0.8088452816009521,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:280,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2890,2909,Assembling a jigsaw puzzle,no,no,0.9094110131263733,1
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:281,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2900,2919,Assembling a jigsaw puzzle,no,yes,0.7983771562576294,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:282,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2910,2929,Assembling a jigsaw puzzle,no,no,0.5389292240142822,1
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:283,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2920,2939,Assembling a jigsaw puzzle,no,yes,0.5343518257141113,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:284,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2930,2949,Assembling a jigsaw puzzle,no,no,0.9545209407806396,1
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:285,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2940,2959,Assembling a jigsaw puzzle,no,no,0.5766733884811401,1
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:286,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2950,2969,Assembling a jigsaw puzzle,no,no,0.9800207614898682,1
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:287,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2960,2979,Assembling a jigsaw puzzle,no,no,0.8750246167182922,1
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:290,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3000,3019,Assembling a jigsaw puzzle,no,no,0.9723104238510132,1
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:291,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3010,3029,Assembling a jigsaw puzzle,no,no,0.9147863984107971,1
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:292,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3020,3039,Assembling a jigsaw puzzle,no,no,0.8493947386741638,1
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:293,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3030,3049,Assembling a jigsaw puzzle,no,yes,0.5573102831840515,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:294,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3040,3059,Assembling a jigsaw puzzle,no,no,0.609751284122467,1
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:295,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3050,3069,Assembling a jigsaw puzzle,no,no,0.6066526174545288,1
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:296,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3060,3079,Assembling a jigsaw puzzle,no,no,0.6991361975669861,1
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:308,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3200,3219,Assembling a jigsaw puzzle,no,yes,0.9716783761978149,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:309,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3210,3229,Assembling a jigsaw puzzle,no,no,0.9163382053375244,1
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:310,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3220,3239,Assembling a jigsaw puzzle,no,no,0.5343874096870422,1
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:311,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3230,3249,Assembling a jigsaw puzzle,no,no,0.532624363899231,1
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:312,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3240,3259,Assembling a jigsaw puzzle,no,no,0.9053863286972046,1
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:313,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3250,3269,Assembling a jigsaw puzzle,no,no,0.6479753255844116,1
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:314,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3260,3279,Assembling a jigsaw puzzle,no,no,0.9849660396575928,1
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:315,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3270,3289,Assembling a jigsaw puzzle,no,no,0.9340481758117676,1
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:316,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3280,3299,Assembling a jigsaw puzzle,no,yes,0.807677686214447,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:366,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3800,3819,Assembling a jigsaw puzzle,no,no,0.9038833379745483,1
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:367,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3810,3829,Assembling a jigsaw puzzle,no,no,0.9127569794654846,1
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:368,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3820,3839,Assembling a jigsaw puzzle,no,no,0.9883771538734436,1
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:369,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3830,3849,Assembling a jigsaw puzzle,no,no,0.6172123551368713,1
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:370,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3840,3859,Assembling a jigsaw puzzle,no,no,0.9077786207199097,1
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:371,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3850,3869,Assembling a jigsaw puzzle,no,no,0.9442329406738281,1
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:372,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3860,3879,Assembling a jigsaw puzzle,no,no,0.6149893403053284,1
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:373,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3870,3889,Assembling a jigsaw puzzle,no,no,0.8645349144935608,1
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:0,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,0,19,Crafting with beads and paper strips,no,no,0.9370364546775818,1
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:1,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,10,29,Crafting with beads and paper strips,no,no,0.9235431551933289,1
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:2,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,20,39,Crafting with beads and paper strips,no,no,0.858277440071106,1
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:3,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,30,49,Crafting with beads and paper strips,no,no,0.9077923893928528,1
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:4,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,40,59,Crafting with beads and paper strips,no,no,0.9771277904510498,1
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:39,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,400,419,Crafting with beads and paper strips,no,no,0.9842569231987,1
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:40,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,410,429,Crafting with beads and paper strips,no,no,0.8749478459358215,1
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:41,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,420,439,Crafting with beads and paper strips,no,no,0.8915812373161316,1
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:42,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,430,449,Crafting with beads and paper strips,no,no,0.8112841248512268,1
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:43,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,440,459,Crafting with beads and paper strips,no,no,0.8441968560218811,1
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:44,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,450,469,Crafting with beads and paper strips,no,no,0.9494178295135498,1
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:54,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,560,579,Crafting with beads and paper strips,no,no,0.6145442724227905,1
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:55,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,570,589,Crafting with beads and paper strips,no,no,0.99472576379776,1
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:56,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,580,599,Crafting with beads and paper strips,no,no,0.9958785772323608,1
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:57,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,590,609,Crafting with beads and paper strips,no,no,0.9326900839805603,1
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:58,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,600,619,Crafting with beads and paper strips,no,no,0.9909892678260803,1
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:65,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,680,699,Crafting with beads and paper strips,no,no,0.859338641166687,1
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:66,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,690,709,Crafting with beads and paper strips,no,no,0.8938868641853333,1
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:67,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,700,719,Crafting with beads and paper strips,no,no,0.9646697640419006,1
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:68,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,710,729,Crafting with beads and paper strips,no,no,0.9685744047164917,1
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:69,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,720,739,Crafting with beads and paper strips,no,no,0.6366623044013977,1
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:70,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,730,749,Crafting with beads and paper strips,no,no,0.9160835146903992,1
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:76,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,800,819,Crafting with beads and paper strips,no,no,0.9859844446182251,1
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:77,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,810,829,Crafting with beads and paper strips,no,no,0.9915724992752075,1
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:78,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,820,839,Crafting with beads and paper strips,no,no,0.8067313432693481,1
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:79,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,830,849,Crafting with beads and paper strips,no,no,0.8826464414596558,1
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:80,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,840,859,Crafting with beads and paper strips,no,no,0.938727855682373,1
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:135,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1400,1419,Crafting with beads and paper strips,no,no,0.9782322645187378,1
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:136,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1410,1429,Crafting with beads and paper strips,no,no,0.8849064707756042,1
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:137,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1420,1439,Crafting with beads and paper strips,no,no,0.9118920564651489,1
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:138,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1430,1449,Crafting with beads and paper strips,no,no,0.7082823514938354,1
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:139,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1440,1459,Crafting with beads and paper strips,no,no,0.6001396775245667,1
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:140,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1450,1469,Crafting with beads and paper strips,no,no,0.9939948916435242,1
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:142,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1480,1499,Crafting with beads and paper strips,no,yes,0.7422232627868652,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:143,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1490,1509,Crafting with beads and paper strips,no,no,0.9597315192222595,1
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:144,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1500,1519,Crafting with beads and paper strips,no,no,0.9730827808380127,1
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:145,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1510,1529,Crafting with beads and paper strips,no,no,0.9809849262237549,1
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:146,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1520,1539,Crafting with beads and paper strips,no,no,0.6361709237098694,1
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:147,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1530,1549,Crafting with beads and paper strips,no,no,0.7196074724197388,1
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:157,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1640,1659,Crafting with beads and paper strips,no,yes,0.8815698623657227,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:158,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1650,1669,Crafting with beads and paper strips,no,no,0.7522972822189331,1
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:159,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1660,1679,Crafting with beads and paper strips,no,no,0.9980438947677612,1
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:160,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1670,1689,Crafting with beads and paper strips,no,no,0.9347121715545654,1
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:161,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1680,1699,Crafting with beads and paper strips,no,no,0.8970019817352295,1
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:172,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1800,1819,Crafting with beads and paper strips,no,no,0.9543312788009644,1
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:173,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1810,1829,Crafting with beads and paper strips,no,yes,0.5027172565460205,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:174,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1820,1839,Crafting with beads and paper strips,no,no,0.6168897151947021,1
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:175,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1830,1849,Crafting with beads and paper strips,no,no,0.9119678139686584,1
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:176,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1840,1859,Crafting with beads and paper strips,no,yes,0.7842308282852173,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:177,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1850,1869,Crafting with beads and paper strips,no,no,0.5961806774139404,1
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:231,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,2400,2419,Crafting with beads and paper strips,no,yes,0.8030847907066345,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:232,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,2410,2429,Crafting with beads and paper strips,no,yes,0.5037244558334351,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:233,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,2420,2439,Crafting with beads and paper strips,no,no,0.9811559915542603,1
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:234,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,2430,2449,Crafting with beads and paper strips,no,no,0.8279945254325867,1
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:235,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,2440,2459,Crafting with beads and paper strips,no,no,0.9786457419395447,1
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:236,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,2450,2469,Crafting with beads and paper strips,no,no,0.9354262351989746,1
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:290,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,3000,3019,Crafting with beads and paper strips,no,no,0.9865034818649292,1
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:291,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,3010,3029,Crafting with beads and paper strips,no,no,0.9570503830909729,1
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:292,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,3020,3039,Crafting with beads and paper strips,no,no,0.9218214154243469,1
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:293,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,3030,3049,Crafting with beads and paper strips,no,no,0.6282669901847839,1
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:294,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,3040,3059,Crafting with beads and paper strips,no,no,0.7679104208946228,1
