id,episode_id,source_episode_id,split,start_frame,end_frame,target_l2,prediction_l2,mae,rmse
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:290,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,2970,2989,0.0,9.529765129089355,0.171399787068367,0.3208838701248169
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:291,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,2980,2999,0.0,9.579370498657227,0.16831202805042267,0.32255420088768005
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:371,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,3800,3819,0.0,10.041145324707031,0.18145592510700226,0.33810296654701233
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:372,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,3810,3829,0.0,10.267607688903809,0.19120649993419647,0.34572833776474
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:373,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,3820,3839,0.0,11.147162437438965,0.19249087572097778,0.37534448504447937
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:374,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,3830,3849,0.0,11.264145851135254,0.19682282209396362,0.37928348779678345
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:375,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,3840,3859,0.0,11.810370445251465,0.19592498242855072,0.39767587184906006
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:376,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,3850,3869,0.0,11.849143981933594,0.1944577693939209,0.3989814519882202
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:377,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,3860,3879,0.0,11.617658615112305,0.1909269243478775,0.39118692278862
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:378,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,3870,3889,0.0,9.287907600402832,0.19084283709526062,0.31274011731147766
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:379,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,3880,3899,9.397575378417969,8.106026649475098,0.208724245429039,0.3160981833934784
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:380,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,3890,3909,12.081804275512695,8.841447830200195,0.25887855887413025,0.36727938055992126
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:381,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,3900,3919,12.964149475097656,7.320350170135498,0.24528537690639496,0.34637701511383057
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:0,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,0,19,14.616891860961914,11.067449569702148,0.17355552315711975,0.3001790940761566
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:1,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,10,29,14.796975135803223,11.403250694274902,0.16443711519241333,0.2924380898475647
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:2,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,20,39,14.910133361816406,9.749650001525879,0.18807275593280792,0.29826417565345764
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:3,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,30,49,14.679329872131348,9.714789390563965,0.16840973496437073,0.25887244939804077
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:4,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,40,59,14.815583229064941,11.45035457611084,0.15484580397605896,0.24926134943962097
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:39,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,400,419,15.3339262008667,11.534335136413574,0.19552300870418549,0.29195934534072876
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:40,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,410,429,15.594815254211426,11.342257499694824,0.3306199610233307,0.45161131024360657
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:41,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,420,439,12.78023624420166,11.808775901794434,0.3333246409893036,0.4411090314388275
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:42,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,430,449,0.0,11.587824821472168,0.17952284216880798,0.39018234610557556
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:43,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,440,459,12.161474227905273,11.520243644714355,0.31553107500076294,0.43513596057891846
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:58,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,600,619,11.208187103271484,11.166905403137207,0.2091570645570755,0.2964320480823517
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:59,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,610,629,16.469959259033203,10.729677200317383,0.3563140630722046,0.4875842332839966
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:60,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,620,639,16.353116989135742,10.816927909851074,0.23449745774269104,0.3490891754627228
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:61,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,630,649,16.62389373779297,10.991632461547852,0.20324523746967316,0.2945716083049774
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:62,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,640,659,16.55950927734375,11.194458961486816,0.21017369627952576,0.313813716173172
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:77,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,800,819,13.503926277160645,11.712897300720215,0.20454086363315582,0.3040043115615845
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:78,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,810,829,13.302578926086426,11.511962890625,0.20082354545593262,0.2977960407733917
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:79,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,820,839,13.311989784240723,11.693422317504883,0.19855642318725586,0.2941206097602844
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:80,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,830,849,14.24250602722168,11.839184761047363,0.20804241299629211,0.3078235685825348
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:81,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,840,859,15.831951141357422,10.1470947265625,0.32404354214668274,0.4696861207485199
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:135,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,1400,1419,11.296348571777344,11.774545669555664,0.3191657066345215,0.4399682581424713
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:136,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,1410,1429,12.491539001464844,11.907827377319336,0.32460224628448486,0.4152577519416809
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:137,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,1420,1439,13.355802536010742,11.182392120361328,0.18250466883182526,0.28797048330307007
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:138,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,1430,1449,13.564373970031738,10.941262245178223,0.16446246206760406,0.25215646624565125
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:139,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,1440,1459,14.24787712097168,11.14744758605957,0.1526760756969452,0.23107896745204926
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:140,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,1450,1469,14.61980152130127,11.286356925964355,0.15425251424312592,0.23274144530296326
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:334,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,3400,3419,14.783055305480957,11.94104290008545,0.16485102474689484,0.28652408719062805
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:335,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,3410,3429,14.925558090209961,11.643477439880371,0.16926860809326172,0.298924058675766
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:336,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,3420,3439,15.196600914001465,11.402434349060059,0.17650432884693146,0.3071931302547455
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:337,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,3430,3449,15.296710968017578,11.094233512878418,0.1767130047082901,0.30249544978141785
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:338,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,3440,3459,15.367392539978027,11.600798606872559,0.1699376404285431,0.29682332277297974
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:339,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,3450,3469,15.69411849975586,11.204903602600098,0.19192065298557281,0.33196204900741577
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:345,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,3520,3539,16.336299896240234,8.922697067260742,0.2350507229566574,0.3215791881084442
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:346,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,3530,3549,16.406095504760742,9.917670249938965,0.14796452224254608,0.22935692965984344
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:347,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,3540,3559,16.08768081665039,9.175602912902832,0.20385707914829254,0.2867530882358551
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:348,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,3550,3569,15.840250015258789,9.83260726928711,0.20758378505706787,0.2924351990222931
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:349,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,3560,3579,15.869209289550781,9.979756355285645,0.1905573159456253,0.27625635266304016
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:356,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,3640,3659,16.02288055419922,10.672118186950684,0.18502464890480042,0.2886545658111572
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:357,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,3650,3669,16.16295051574707,10.706433296203613,0.2106468230485916,0.32899999618530273
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:358,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,3660,3679,16.47287368774414,9.273406982421875,0.25818830728530884,0.38197562098503113
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:359,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,3670,3689,16.761262893676758,10.68233585357666,0.18443156778812408,0.27416130900382996
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:360,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,3680,3699,16.485336303710938,10.900811195373535,0.1922510862350464,0.31355786323547363
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:371,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,3800,3819,17.10907554626465,10.575285911560059,0.20324406027793884,0.3009442985057831
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:372,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,3810,3829,16.72840690612793,10.278712272644043,0.23875506222248077,0.362702876329422
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:373,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,3820,3839,16.413673400878906,10.54725170135498,0.1882527470588684,0.29240474104881287
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:374,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,3830,3849,17.254283905029297,10.18972110748291,0.34941110014915466,0.47742754220962524
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:375,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,3840,3859,13.719443321228027,10.470587730407715,0.2581247389316559,0.3544030487537384
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:390,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,4000,4019,16.79967498779297,11.921178817749023,0.1638309210538864,0.24103648960590363
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:391,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,4010,4029,16.6837100982666,11.907807350158691,0.15408217906951904,0.22484855353832245
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:392,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,4020,4039,16.577301025390625,12.09361457824707,0.14370381832122803,0.21547278761863708
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:393,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,4030,4049,16.5468807220459,11.572668075561523,0.16575099527835846,0.2445489913225174
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:394,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,4040,4059,15.99821949005127,11.163237571716309,0.2028959095478058,0.30262523889541626
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:417,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,4280,4299,15.244513511657715,9.535481452941895,0.22590801119804382,0.3319888114929199
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:418,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,4290,4309,15.305821418762207,9.478594779968262,0.18446096777915955,0.2641400992870331
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:419,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,4300,4319,15.063774108886719,10.218530654907227,0.17842909693717957,0.2803058326244354
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:420,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,4310,4329,14.816720962524414,10.920806884765625,0.171339750289917,0.2890510857105255
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:421,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,4320,4339,14.681008338928223,10.989971160888672,0.15515395998954773,0.259996235370636
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:422,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,4330,4349,14.638754844665527,10.896126747131348,0.1540091335773468,0.2594800591468811
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:428,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,4400,4419,14.634895324707031,11.15890884399414,0.1525975465774536,0.2647938132286072
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:429,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,4410,4429,14.700303077697754,11.180858612060547,0.15381190180778503,0.2708441913127899
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:430,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,4420,4439,14.813126564025879,11.141613006591797,0.15321063995361328,0.2629302442073822
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:431,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,4430,4449,14.947693824768066,10.794072151184082,0.15488047897815704,0.2530575692653656
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:432,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,4440,4459,14.941001892089844,10.91481876373291,0.16013066470623016,0.27211377024650574
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:447,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,4600,4619,15.415388107299805,12.368809700012207,0.17498420178890228,0.2955988645553589
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:448,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,4610,4629,15.411284446716309,12.29800796508789,0.17726121842861176,0.3017864227294922
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:449,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,4620,4639,15.527753829956055,12.234720230102539,0.18113121390342712,0.3089200258255005
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:450,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,4630,4649,15.716086387634277,12.2127103805542,0.1903812140226364,0.3309580683708191
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:451,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,4640,4659,15.593192100524902,11.78129768371582,0.29474347829818726,0.5056765675544739
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:452,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,4650,4669,15.389618873596191,10.770365715026855,0.3131429851055145,0.500778317451477
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:466,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,4800,4819,16.084228515625,9.92584228515625,0.2578664720058441,0.3631788194179535
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:467,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,4810,4829,15.92327880859375,11.379825592041016,0.17334648966789246,0.2454873025417328
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:468,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,4820,4839,16.177404403686523,9.676654815673828,0.18315164744853973,0.2630670964717865
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:469,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,4830,4849,16.431970596313477,9.812255859375,0.23843736946582794,0.33438149094581604
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:470,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,4840,4859,16.142372131347656,10.705860137939453,0.20527693629264832,0.2938341498374939
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:485,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,5000,5019,14.730735778808594,11.487753868103027,0.16432513296604156,0.26954302191734314
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:486,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,5010,5029,15.281086921691895,11.341753959655762,0.18237163126468658,0.2875581383705139
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:487,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,5020,5039,16.100248336791992,11.75345516204834,0.1832139790058136,0.3125322461128235
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:488,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,5030,5049,16.301000595092773,11.271905899047852,0.19049639999866486,0.3248211741447449
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:489,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,5040,5059,16.183589935302734,10.4393949508667,0.18843770027160645,0.30839309096336365
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:500,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,5160,5179,13.757323265075684,10.88168716430664,0.3007155656814575,0.4241761565208435
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:501,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,5170,5189,0.0,11.787911415100098,0.18875540792942047,0.3969196379184723
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:502,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,5180,5199,0.0,12.314167022705078,0.19678150117397308,0.4146396219730377
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:503,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,5190,5209,0.0,12.399222373962402,0.19361084699630737,0.4175035357475281
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:504,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,5200,5219,0.0,12.315784454345703,0.18969950079917908,0.41469404101371765
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:523,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,5400,5419,0.0,10.767692565917969,0.18881595134735107,0.36256706714630127
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:524,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,5410,5429,0.0,10.887702941894531,0.16487713158130646,0.36660802364349365
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:525,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,5420,5439,0.0,11.39714241027832,0.1916401982307434,0.3837617337703705
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:526,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,5430,5449,0.0,11.742772102355957,0.1899726837873459,0.39539971947669983
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:527,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,5440,5459,0.0,11.595063209533691,0.19021253287792206,0.3904260993003845
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:528,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,5450,5469,0.0,11.5178861618042,0.1901087611913681,0.38782739639282227
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:562,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,5800,5819,14.927607536315918,12.146709442138672,0.16089189052581787,0.27805081009864807
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:563,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,5810,5829,14.971590042114258,12.35667610168457,0.15029601752758026,0.2582450807094574
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:564,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,5820,5839,14.896384239196777,12.365400314331055,0.15077893435955048,0.25752192735671997
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:565,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,5830,5849,14.837041854858398,12.403179168701172,0.14765894412994385,0.2536030411720276
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:566,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,5840,5859,14.859118461608887,12.397220611572266,0.14815200865268707,0.25426390767097473
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:567,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,5850,5869,14.914740562438965,12.380859375,0.14955052733421326,0.2556301951408386
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:0,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,0,19,0.0,10.039276123046875,0.17732281982898712,0.33803999423980713
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:1,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,10,29,0.0,9.849835395812988,0.1713649183511734,0.331661194562912
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:2,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,20,39,0.0,10.989883422851562,0.1833173632621765,0.3700486421585083
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:3,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,30,49,0.0,11.427438735961914,0.17552126944065094,0.3847818672657013
