id,episode_id,split,start_frame,end_frame,main_task,true_label,predicted_label,confidence,correct
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:80,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,840,859,VR training session and plastic strip assembly,Move through the training room,Putting away smartphone,0.001307307044044137,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:81,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,850,869,VR training session and plastic strip assembly,Move through the training room,Putting away smartphone,0.0013104896061122417,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:82,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,860,879,VR training session and plastic strip assembly,Move through the training room,Putting away smartphone,0.0013165328418835998,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:83,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,870,889,VR training session and plastic strip assembly,Move through the training room,Putting away smartphone,0.0013079261407256126,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:84,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,880,899,VR training session and plastic strip assembly,Move through the training room,Putting away smartphone,0.0013104068348184228,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:95,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1000,1019,VR training session and plastic strip assembly,Manipulate plastic strips,Putting away smartphone,0.00131475820671767,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:96,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1010,1029,VR training session and plastic strip assembly,Manipulate plastic strips,Cut cardboard,0.0013077891198918223,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:97,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1020,1039,VR training session and plastic strip assembly,Manipulate plastic strips,Putting away smartphone,0.0013169599696993828,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:98,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1030,1049,VR training session and plastic strip assembly,Manipulate plastic strips,Cut cardboard,0.001296501257456839,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:99,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1040,1059,VR training session and plastic strip assembly,Manipulate plastic strips,Putting away smartphone,0.0013134983601048589,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:100,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1050,1069,VR training session and plastic strip assembly,Manipulate plastic strips,Putting away smartphone,0.0013163643889129162,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:101,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1060,1079,VR training session and plastic strip assembly,Manipulate plastic strips,Putting away smartphone,0.0013146190904080868,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:102,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1070,1089,VR training session and plastic strip assembly,Manipulate plastic strips,Putting away smartphone,0.0013260969426482916,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:103,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1080,1099,VR training session and plastic strip assembly,Manipulate plastic strips,Putting away smartphone,0.0013142963871359825,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:134,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1400,1419,VR training session and plastic strip assembly,Manipulate plastic strip,Putting away smartphone,0.0013150372542440891,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:135,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1410,1429,VR training session and plastic strip assembly,Manipulate plastic strip,Putting away smartphone,0.0013121293159201741,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:136,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1420,1439,VR training session and plastic strip assembly,Manipulate plastic strip,Hold quilled paper coil,0.001348482328467071,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:137,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1430,1449,VR training session and plastic strip assembly,Manipulate plastic strip,Putting away smartphone,0.00131609954405576,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:138,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1440,1459,VR training session and plastic strip assembly,Manipulate plastic strip,Putting away smartphone,0.0013190967729315162,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:139,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1450,1469,VR training session and plastic strip assembly,Manipulate plastic strip,Put down utility knife,0.001394224469549954,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:140,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1460,1479,VR training session and plastic strip assembly,Manipulate plastic strip,Putting away smartphone,0.0013704042648896575,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:141,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1470,1489,VR training session and plastic strip assembly,Manipulate plastic strip,Putting away smartphone,0.0013255301164463162,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:142,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1480,1499,VR training session and plastic strip assembly,Manipulate plastic strip,Putting away smartphone,0.0013113669119775295,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:173,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1800,1819,VR training session and plastic strip assembly,Hold and bend plastic strip,Positioning paper strip,0.001337863621301949,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:174,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1810,1829,VR training session and plastic strip assembly,Hold and bend plastic strip,Putting away smartphone,0.0013078621122986078,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:175,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1820,1839,VR training session and plastic strip assembly,Hold and bend plastic strip,Putting away smartphone,0.0013301980216056108,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:176,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1830,1849,VR training session and plastic strip assembly,Hold and bend plastic strip,Positioning paper strip,0.001312336535193026,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:177,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1840,1859,VR training session and plastic strip assembly,Hold and bend plastic strip,Walk towards shelves,0.001371130463667214,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:178,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1850,1869,VR training session and plastic strip assembly,Hold and bend plastic strip,Putting away smartphone,0.0013355903793126345,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:179,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1860,1879,VR training session and plastic strip assembly,Hold and bend plastic strip,Putting away smartphone,0.0013434112770482898,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:180,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1870,1889,VR training session and plastic strip assembly,Hold and bend plastic strip,Putting away smartphone,0.001338658737950027,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:181,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1880,1899,VR training session and plastic strip assembly,Hold and bend plastic strip,Putting away smartphone,0.0013418581802397966,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:182,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1890,1909,VR training session and plastic strip assembly,Hold and bend plastic strip,Place down pen,0.001417036633938551,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:192,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2000,2019,VR training session and plastic strip assembly,Bend and manipulate plastic strip,Putting away smartphone,0.0013279311824589968,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:193,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2010,2029,VR training session and plastic strip assembly,Bend and manipulate plastic strip,Putting away smartphone,0.001364958705380559,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:194,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2020,2039,VR training session and plastic strip assembly,Bend and manipulate plastic strip,Putting away smartphone,0.0013339438010007143,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:195,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2030,2049,VR training session and plastic strip assembly,Bend and manipulate plastic strip,Putting away smartphone,0.0013146103592589498,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:196,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2040,2059,VR training session and plastic strip assembly,Bend and manipulate plastic strip,Putting away smartphone,0.0013216993538662791,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:197,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2050,2069,VR training session and plastic strip assembly,Bend and manipulate plastic strip,Putting away smartphone,0.001321184798143804,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:198,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2060,2079,VR training session and plastic strip assembly,Bend and manipulate plastic strip,Putting away smartphone,0.001324397511780262,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:199,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2070,2089,VR training session and plastic strip assembly,Bend and manipulate plastic strip,Putting away smartphone,0.0013360728044062853,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:200,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2080,2099,VR training session and plastic strip assembly,Bend and manipulate plastic strip,Putting away smartphone,0.001365447766147554,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:201,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2090,2109,VR training session and plastic strip assembly,Bend and manipulate plastic strip,Putting away smartphone,0.0013202765258029103,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:270,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2800,2819,VR training session and plastic strip assembly,Fold plastic strip,Stop sorting stars,0.0013856533914804459,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:271,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2810,2829,VR training session and plastic strip assembly,Fold plastic strip,Stop sorting stars,0.0013961851364001632,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:272,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2820,2839,VR training session and plastic strip assembly,Fold plastic strip,Stop sorting stars,0.0014922624686732888,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:273,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2830,2849,VR training session and plastic strip assembly,Fold plastic strip,Putting away smartphone,0.0014809956774115562,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:274,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2840,2859,VR training session and plastic strip assembly,Fold plastic strip,Place smartphone on table,0.0014834789326414466,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:275,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2850,2869,VR training session and plastic strip assembly,Fold plastic strip,Position cardboard tube,0.0013585395645350218,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:276,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2860,2879,VR training session and plastic strip assembly,Fold plastic strip,Putting away smartphone,0.0013531259028241038,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:277,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2870,2889,VR training session and plastic strip assembly,Fold plastic strip,Putting away smartphone,0.00132959452457726,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:278,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2880,2899,VR training session and plastic strip assembly,Fold plastic strip,Putting away smartphone,0.0013500968925654888,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:279,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2890,2909,VR training session and plastic strip assembly,Fold plastic strip,Putting away smartphone,0.001325365505181253,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:0,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,0,19,Crafting a paper cone,Manipulate paper decoration,Hold craft tool,0.001422883477061987,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:1,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,10,29,Crafting a paper cone,Manipulate paper decoration,Use phone to check instructions,0.0013814613921567798,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:2,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,20,39,Crafting a paper cone,Manipulate paper decoration,Use phone to check instructions,0.001413712976500392,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:3,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,30,49,Crafting a paper cone,Manipulate paper decoration,Use phone to check instructions,0.0013847827212885022,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:4,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,40,59,Crafting a paper cone,Manipulate paper decoration,Use phone to check instructions,0.00145654974039644,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:5,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,50,69,Crafting a paper cone,Manipulate paper decoration,Use phone to check instructions,0.0013877785531803966,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:6,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,60,79,Crafting a paper cone,Manipulate paper decoration,Hold craft tool,0.0014427528949454427,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:7,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,70,89,Crafting a paper cone,Manipulate paper decoration,Pick up paper strip,0.0013403985649347305,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:8,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,80,99,Crafting a paper cone,Manipulate paper decoration,Use phone to check instructions,0.0013803093461319804,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:9,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,90,109,Crafting a paper cone,Manipulate paper decoration,Rearrange buttons,0.0014219796285033226,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:10,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,100,119,Crafting a paper cone,Manipulate paper decoration,Use phone to check instructions,0.0013930699788033962,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:11,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,110,129,Crafting a paper cone,Manipulate paper decoration,Cut cardboard shape,0.0013240162516012788,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:12,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,120,139,Crafting a paper cone,Manipulate paper decoration,Use phone to check instructions,0.0013710432685911655,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:13,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,130,149,Crafting a paper cone,Manipulate paper decoration,Align ruler,0.0014370784629136324,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:79,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,800,819,Crafting a paper cone,Manipulate paper edge,Hold items,0.0014021954266354442,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:80,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,810,829,Crafting a paper cone,Manipulate paper edge,Pick up paper strip,0.0013058107579126954,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:81,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,820,839,Crafting a paper cone,Manipulate paper edge,Hold items,0.0014661172172054648,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:82,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,830,849,Crafting a paper cone,Manipulate paper edge,Cut cardboard shape,0.0013149562291800976,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:83,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,840,859,Crafting a paper cone,Manipulate paper edge,Carry cereal boxes,0.0013631010660901666,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:84,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,850,869,Crafting a paper cone,Manipulate paper edge,Cut cardboard shape,0.0012939617736265063,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:85,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,860,879,Crafting a paper cone,Manipulate paper edge,Cut cardboard shape,0.0013237892417237163,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:86,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,870,889,Crafting a paper cone,Manipulate paper edge,Cut cardboard shape,0.0013139875372871757,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:87,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,880,899,Crafting a paper cone,Manipulate paper edge,Reach for cardboard box,0.0013771656667813659,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:88,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,890,909,Crafting a paper cone,Manipulate paper edge,Reach for cardboard box,0.0013130479492247105,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:89,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,900,919,Crafting a paper cone,Manipulate paper edge,Place container on floor,0.001427298760972917,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:90,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,910,929,Crafting a paper cone,Manipulate paper edge,Place container on floor,0.0013885790249332786,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:91,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,920,939,Crafting a paper cone,Manipulate paper edge,Reach for cardboard box,0.0014661588938906789,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:92,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,930,949,Crafting a paper cone,Manipulate paper edge,Hold craft tool,0.0013174776686355472,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:118,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1200,1219,Crafting a paper cone,Placing paper strip,Type on smartphone,0.0013167390134185553,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:119,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1210,1229,Crafting a paper cone,Placing paper strip,Place phone down,0.001328206853941083,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:120,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1220,1239,Crafting a paper cone,Placing paper strip,Reach for object,0.0014303200878202915,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:121,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1230,1249,Crafting a paper cone,Placing paper strip,Place puzzle piece,0.0013476525200530887,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:122,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1240,1259,Crafting a paper cone,Placing paper strip,Reach for object,0.0016399140004068613,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:123,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1250,1269,Crafting a paper cone,Placing paper strip,Reach for object,0.0013090305728837848,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:124,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1260,1279,Crafting a paper cone,Placing paper strip,Reach for object,0.0013364384649321437,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:125,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1270,1289,Crafting a paper cone,Placing paper strip,Reach for object,0.0013254927471280098,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:126,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1280,1299,Crafting a paper cone,Placing paper strip,Cut cardboard tube,0.0015194540610536933,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:127,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1290,1309,Crafting a paper cone,Placing paper strip,Fold cardboard shape,0.0013714387314394116,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:128,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1300,1319,Crafting a paper cone,Placing paper strip,Reach for object,0.0013732033548876643,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:129,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1310,1329,Crafting a paper cone,Placing paper strip,Move box to next position,0.001423484063707292,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:130,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1320,1339,Crafting a paper cone,Placing paper strip,Fold cardboard shape,0.0013212553458288312,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:131,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1330,1349,Crafting a paper cone,Placing paper strip,Moving ruler,0.0013941877987235785,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:177,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1800,1819,Crafting a paper cone,Manipulate paper strip,Arrange cans on shelf,0.0014485917054116726,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:178,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1810,1829,Crafting a paper cone,Manipulate paper strip,Pick up pasta box,0.0013966427650302649,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:179,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1820,1839,Crafting a paper cone,Manipulate paper strip,Cut cardboard shape,0.0012975350255146623,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:180,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1830,1849,Crafting a paper cone,Manipulate paper strip,Pick up pasta box,0.0014353859005495906,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:181,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1840,1859,Crafting a paper cone,Manipulate paper strip,Positioning paper strip,0.0014707698719576001,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:182,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1850,1869,Crafting a paper cone,Manipulate paper strip,Cut cardboard shape,0.0012941652676090598,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:183,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1860,1879,Crafting a paper cone,Manipulate paper strip,Cut cardboard shape,0.001300299889408052,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:184,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1870,1889,Crafting a paper cone,Manipulate paper strip,Hold craft tool,0.001348401652649045,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:185,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1880,1899,Crafting a paper cone,Manipulate paper strip,Hold and view phone,0.001299369498156011,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:186,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1890,1909,Crafting a paper cone,Manipulate paper strip,Place snack in box,0.0015568340895697474,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:187,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1900,1919,Crafting a paper cone,Manipulate paper strip,Carry pasta box towards aisle,0.0015942094614729285,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:188,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1910,1929,Crafting a paper cone,Manipulate paper strip,Pick up paper strip,0.0013586686691269279,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:189,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1920,1939,Crafting a paper cone,Manipulate paper strip,Observe workspace,0.0012857681140303612,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:190,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1930,1949,Crafting a paper cone,Manipulate paper strip,Observe surroundings,0.0014035759959369898,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:288,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,2920,2939,Crafting a paper cone,Securing paper structure,Manipulate paper star,0.001310581574216485,0
