episode_id,first_id,second_id,true_order,predicted_order,confidence,correct
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:27,dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:26,0,1,0.86155766248703,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:13,dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:27,0,1,0.7726512551307678,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:13,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:6,1,1,0.7876477837562561,1
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:6,dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:28,1,1,0.8081542253494263,1
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:29,dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:28,0,1,0.8368756175041199,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:29,medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:14,1,1,0.7616930603981018,1
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:14,dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:30,1,1,0.7209963798522949,1
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:31,dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:30,0,1,0.7363308072090149,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:31,medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:15,1,1,0.8040832877159119,1
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:15,dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:32,1,1,0.7872339487075806,1
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:33,dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:32,0,1,0.7893697023391724,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:33,dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:34,1,1,0.7938456535339355,1
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:34,medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:16,1,1,0.8581842184066772,1
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:35,medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:16,0,1,0.8015453219413757,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:36,dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:35,0,1,0.7494077682495117,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:36,dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:37,1,1,0.8815726637840271,1
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:37,medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:17,1,1,0.8190272450447083,1
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:17,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:7,1,1,0.7396178245544434,1
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:38,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:7,0,1,0.8147273659706116,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:38,dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:39,1,1,0.71491539478302,1
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:18,dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:39,0,1,0.8431464433670044,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:40,medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:18,0,1,0.7498705387115479,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:40,dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:41,1,1,0.7221580743789673,1
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:41,medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:19,1,1,0.7726995348930359,1
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:8,medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:19,0,1,0.7625656723976135,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:42,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:8,0,1,0.7955248355865479,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:43,dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:42,0,1,0.7437758445739746,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:20,dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:43,0,1,0.7023028135299683,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:44,medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:20,0,1,0.7249323129653931,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:44,dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:45,1,1,0.6445896029472351,1
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:45,medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:21,1,1,0.7369778752326965,1
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:9,medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:21,0,1,0.723022997379303,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:46,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:9,0,1,0.8113508224487305,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:47,dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:46,0,1,0.8283035755157471,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:47,medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:22,1,1,0.8180089592933655,1
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:48,medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:22,0,1,0.8804628252983093,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:49,dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:48,0,0,0.5193963050842285,1
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:49,medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:23,1,1,0.8107358813285828,1
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:23,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:10,1,1,0.8275349140167236,1
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:50,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:10,0,1,0.8128662109375,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:51,dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:50,0,1,0.7790430784225464,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:24,dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:51,0,1,0.7032029628753662,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:24,dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:52,1,1,0.8776183724403381,1
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:53,dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:52,0,1,0.8784428238868713,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:25,dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:53,0,1,0.7647651433944702,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:25,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:11,1,1,0.8069599866867065,1
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:54,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:11,0,1,0.7753503918647766,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:55,dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:54,0,1,0.821823000907898,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:26,dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:55,0,1,0.8493972420692444,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:26,dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:56,1,1,0.8938028812408447,1
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:56,dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:57,1,1,0.8342940211296082,1
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:57,medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:27,1,1,0.830230712890625,1
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:12,medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:27,0,1,0.8332337141036987,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:12,dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:58,1,1,0.74009770154953,1
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:58,dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:59,1,1,0.7369962930679321,1
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:59,medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:28,1,1,0.7982118129730225,1
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:60,medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:28,0,1,0.7501891851425171,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:61,dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:60,0,1,0.6220033168792725,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:29,dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:61,0,1,0.7767294645309448,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:13,medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:29,0,1,0.8148612380027771,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:62,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:13,0,1,0.7756645679473877,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:63,dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:62,0,1,0.8464738130569458,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:30,dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:63,0,1,0.798605740070343,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:30,medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:31,1,1,0.8426027297973633,1
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:14,medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:31,0,1,0.7976140379905701,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:32,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:14,0,1,0.7965275645256042,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:32,medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:33,1,1,0.7461556792259216,1
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:33,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:15,1,1,0.8186773061752319,1
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:15,medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:34,1,1,0.8334657549858093,1
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:34,medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:35,1,1,0.8693918585777283,1
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:16,medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:35,0,1,0.7327097654342651,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:36,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:16,0,1,0.61143559217453,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:36,medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:37,1,1,0.7104486227035522,1
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:17,medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:37,0,1,0.773455023765564,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:38,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:17,0,1,0.8707568049430847,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:38,medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:39,1,1,0.7997115850448608,1
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:18,medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:39,0,1,0.6827394366264343,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:18,medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:40,1,1,0.6520044803619385,1
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:40,medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:41,1,1,0.6779618859291077,1
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:19,medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:41,0,1,0.7416852116584778,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:42,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:19,0,1,0.7734546661376953,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:42,medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:43,1,1,0.7587243318557739,1
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:20,medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:43,0,1,0.8164979219436646,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:44,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:20,0,1,0.8587294816970825,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:45,medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:44,0,1,0.8195469379425049,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:21,medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:45,0,1,0.7881149649620056,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:21,medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:46,1,1,0.649113118648529,1
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:46,medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:47,1,1,0.7545837759971619,1
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:22,medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:47,0,1,0.7799631953239441,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:48,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:22,0,1,0.7891154885292053,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:48,medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:49,1,1,0.775276780128479,1
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:49,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:23,1,1,0.821130633354187,1
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:23,medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:50,1,1,0.8161883354187012,1
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:50,medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:51,1,1,0.7607579231262207,1
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:24,medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:51,0,1,0.8236016631126404,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:24,medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:52,1,1,0.8630965352058411,1
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:52,medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:53,1,1,0.7819260954856873,1
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:25,medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:53,0,1,0.7633735537528992,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:54,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:25,0,1,0.72119140625,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:55,medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:54,0,1,0.8223301768302917,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:26,medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:55,0,1,0.8305388689041138,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:56,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:26,0,1,0.7787299156188965,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:56,medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:57,1,1,0.7411827445030212,1
