id,episode_id,source_episode_id,split,start_frame,end_frame,target_l2,prediction_l2,mae,rmse
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:216,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,2210,2229,2085.545166015625,427470.40625,634.0733032226562,12778.466796875
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:217,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,2220,2239,2085.544921875,6601725.5,8785.4228515625,197352.75
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:218,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,2230,2249,2085.5107421875,5026838.5,6611.69970703125,150272.703125
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:219,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,2240,2259,2085.509521484375,19834858.0,26233.619140625,592944.5625
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:220,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,2250,2269,2085.509765625,20667484.0,27332.017578125,617835.125
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:234,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,2400,2419,2085.544677734375,3434981.25,4389.81982421875,102685.2890625
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:235,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,2410,2429,2085.548583984375,3188294.5,3930.619384765625,95310.8046875
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:236,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,2420,2439,2085.55224609375,800879.3125,1235.4559326171875,23941.68359375
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:237,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,2430,2449,2085.548828125,2445499.0,3170.422607421875,73105.609375
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:238,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,2440,2459,2085.538330078125,3267776.75,4280.01171875,97686.859375
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:239,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,2450,2469,2085.5263671875,4722616.5,6023.33056640625,141178.40625
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:240,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,2460,2479,2085.50830078125,6081209.5,8241.6728515625,181792.09375
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:241,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,2470,2489,2085.51171875,7153980.0,9508.345703125,213861.65625
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:242,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,2480,2499,2085.51171875,6373320.5,8332.7431640625,190524.578125
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:293,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,3000,3019,2085.50830078125,48249440.0,64342.70703125,1442371.875
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:294,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,3010,3029,2085.50830078125,41520216.0,54537.7890625,1241207.875
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:295,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,3020,3039,2085.5087890625,70622832.0,86587.2421875,2111203.5
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:296,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,3030,3049,2085.518798828125,108855264.0,147302.640625,3254126.5
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:297,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,3040,3059,2085.5244140625,119316512.0,156999.953125,3566855.75
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:298,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,3050,3069,2085.5234375,6396681.5,8339.5126953125,191222.65625
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:299,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,3060,3079,2085.530029296875,4471952.0,5948.31005859375,133684.625
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:300,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,3070,3089,2085.53076171875,4239792.0,5596.04248046875,126744.7890625
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:301,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,3080,3099,2085.548095703125,6413013.0,8772.2265625,191711.3125
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:302,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,3090,3109,1566830.5,1662825.75,765.2069702148438,15267.8515625
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:332,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,3400,3419,2085.509765625,266828688.0,345806.1875,7976593.5
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:333,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,3410,3429,2085.509033203125,87519208.0,116454.140625,2616304.75
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:334,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,3420,3439,2085.5087890625,107248992.0,142480.265625,3206108.0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:335,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,3430,3449,2085.509033203125,128453472.0,170284.046875,3839996.25
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:336,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,3440,3459,2085.509033203125,139146688.0,182786.28125,4159660.0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:337,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,3450,3469,2085.5087890625,157459360.0,207817.234375,4707100.5
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:338,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,3460,3479,2085.509033203125,144847264.0,192092.671875,4330073.0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:339,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,3470,3489,2085.509033203125,139778368.0,185154.5625,4178543.25
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:340,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,3480,3499,2085.509033203125,132824320.0,175374.828125,3970658.5
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:391,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,4000,4019,2085.54638671875,6337164.5,8133.0400390625,189443.3125
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:392,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,4010,4029,2085.550537109375,5415609.5,6772.14208984375,161894.296875
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:393,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,4020,4039,2085.54296875,6601210.5,8293.103515625,197336.78125
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:394,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,4030,4049,2085.533447265625,5190100.5,6426.83935546875,155153.046875
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:395,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,4040,4059,2085.54541015625,6333648.0,7775.76513671875,189338.21875
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:396,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,4050,4069,2085.544677734375,5108302.0,6256.423828125,152707.640625
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:397,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,4060,4079,2085.548583984375,3302696.25,4932.05908203125,98730.6796875
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:398,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,4070,4089,2085.5244140625,76739712.0,103723.8828125,2294062.25
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:399,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,4080,4099,2085.51171875,124759968.0,160211.078125,3729582.5
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:0,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,0,19,2098.296142578125,8417238.0,10597.912109375,251625.171875
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:1,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,10,29,2098.294921875,11532840.0,14631.6416015625,344763.15625
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:2,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,20,39,2098.2880859375,6262140.0,7736.78662109375,187200.578125
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:3,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,30,49,2098.292724609375,5398772.0,6744.54345703125,161390.953125
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:4,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,40,59,2098.294677734375,5072148.5,6379.48193359375,151626.859375
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:5,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,50,69,2098.296142578125,4877804.0,5995.978515625,145817.109375
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:6,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,60,79,2098.29345703125,4852116.5,5958.330078125,145049.21875
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:7,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,70,89,2098.292236328125,5279223.5,6581.2841796875,157817.1875
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:8,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,80,99,2098.2880859375,5133770.0,6440.43701171875,153469.015625
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:19,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,200,219,2098.28125,12493632.0,15592.8115234375,373485.1875
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:20,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,210,229,2098.285400390625,12580754.0,15614.73828125,376089.59375
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:21,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,220,239,2098.285400390625,9035967.0,11237.9462890625,270121.5625
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:22,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,230,249,2098.278564453125,9220544.0,11843.349609375,275639.3125
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:23,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,240,259,2098.275390625,20804044.0,26882.216796875,621917.25
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:24,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,250,269,2098.26806640625,28395496.0,37172.81640625,848856.5625
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:25,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,260,279,2098.26025390625,15757134.0,20832.943359375,471044.5625
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:26,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,270,289,2098.258056640625,633331.8125,1056.8895263671875,18932.615234375
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:27,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,280,299,2098.26416015625,1307683.375,2036.3543701171875,39092.01953125
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:28,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,290,309,2098.269287109375,9695183.0,12284.779296875,289828.21875
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:38,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,400,419,2098.269287109375,5849636.0,7564.7978515625,174869.203125
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:39,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,410,429,2098.268310546875,6635768.0,8662.87890625,198369.890625
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:40,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,420,439,2098.2685546875,6681402.0,8544.857421875,199734.109375
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:41,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,430,449,2098.267333984375,9369422.0,11880.6708984375,280089.96875
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:42,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,440,459,2098.265625,8133082.5,10170.0146484375,243130.71875
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:43,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,450,469,2098.264892578125,6775413.5,8665.955078125,202544.484375
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:44,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,460,479,2098.264404296875,3834908.25,4823.43310546875,114640.8046875
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:45,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,470,489,2098.26171875,2353066.5,3721.68359375,70342.546875
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:46,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,480,499,2098.261962890625,635172.5,1124.7696533203125,18987.650390625
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:47,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,490,509,2098.26171875,4182964.75,5404.2314453125,125045.65625
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:53,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,560,579,2098.26171875,12075428.0,17115.927734375,360983.46875
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:54,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,570,589,2098.260498046875,1679840.125,2964.264404296875,50217.12109375
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:55,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,580,599,2098.266357421875,722523.8125,958.1148071289062,21599.240234375
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:56,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,590,609,2098.269287109375,6259268.5,8234.587890625,187114.796875
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:57,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,600,619,2098.269287109375,1154595.5,1980.13720703125,34515.30859375
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:58,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,610,629,2098.2685546875,6760695.0,8351.7080078125,202104.828125
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:59,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,620,639,2098.2666015625,8591020.0,10901.6904296875,256820.671875
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:60,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,630,649,2098.265380859375,733462.25,1190.5350341796875,21925.912109375
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:61,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,640,659,2098.26123046875,1763513.125,2662.072021484375,52718.70703125
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:62,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,650,669,2098.25830078125,3795483.0,5226.61328125,113462.25
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:76,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,800,819,2098.321533203125,6845302.5,9347.2197265625,204633.5
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:77,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,810,829,2098.511962890625,2959956.0,4298.47021484375,88485.921875
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:78,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,820,839,2098.513671875,5806193.5,8670.900390625,173571.609375
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:79,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,830,849,2098.266845703125,9232662.0,12295.63671875,276001.65625
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:80,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,840,859,2098.27197265625,7603395.0,10304.8037109375,227296.171875
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:81,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,850,869,2098.273681640625,10614625.0,13856.4140625,317314.09375
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:82,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,860,879,2098.27880859375,11249044.0,14575.2958984375,336279.4375
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:83,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,870,889,2098.275146484375,10159860.0,13348.1376953125,303719.28125
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:84,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,880,899,2098.2666015625,9786098.0,13038.4248046875,292546.0625
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:95,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,1000,1019,2098.259765625,11093856.0,16002.0556640625,331640.5625
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:96,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,1010,1029,2098.260498046875,27897386.0,37383.90234375,833966.375
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:97,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,1020,1039,2098.256103515625,17279262.0,23799.466796875,516547.5
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:98,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,1030,1049,2098.25244140625,12946556.0,18964.28515625,387025.28125
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:99,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,1040,1059,2098.2470703125,14928502.0,21230.693359375,446273.6875
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:100,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,1050,1069,2098.24365234375,33478942.0,44514.58984375,1000821.6875
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:101,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,1060,1079,2098.250732421875,22688206.0,30822.5703125,678242.8125
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:102,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,1070,1089,2098.261962890625,2750757.5,4007.565673828125,82231.4609375
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:103,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,1080,1099,2098.26953125,1462531.5,1775.4976806640625,43720.765625
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:134,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,1400,1419,2098.26416015625,29870864.0,43661.1875,892961.3125
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:135,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,1410,1429,2098.26513671875,23192166.0,27680.08984375,693307.9375
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:136,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,1420,1439,2098.267578125,139804496.0,187106.71875,4179324.5
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:137,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,1430,1449,2098.2705078125,45486028.0,64041.7578125,1359762.0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:138,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,1440,1459,2098.264892578125,63997752.0,84998.390625,1913152.625
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:139,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,1450,1469,2098.25439453125,100395744.0,132913.171875,3001236.75
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:140,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,1460,1479,2098.2646484375,148014608.0,189122.078125,4424758.0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:141,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,1470,1489,2098.262451171875,102306600.0,127903.9453125,3058360.25
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:142,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,1480,1499,2098.261962890625,34018120.0,40967.62109375,1016940.0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:173,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,1800,1819,2098.26611328125,42205260.0,52772.42578125,1261687.0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:174,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,1810,1829,2098.2587890625,43640016.0,56279.7734375,1304577.5
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:175,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,1820,1839,2098.2626953125,124990112.0,163156.765625,3736462.75
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:176,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,1830,1849,2098.266357421875,161153328.0,212216.90625,4817527.5
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:177,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,1840,1859,2098.267333984375,70905744.0,92313.296875,2119660.75
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:178,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,1850,1869,2098.2685546875,56784808.0,74648.6328125,1697528.875
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:179,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,1860,1879,2098.265625,34310396.0,43976.5625,1025677.3125
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:180,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,1870,1889,2098.261474609375,28463482.0,37249.20703125,850889.375
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:181,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,1880,1899,2098.259033203125,139380864.0,179355.53125,4166661.0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:182,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,1890,1909,2098.257568359375,3860292.75,5696.1298828125,115399.6875
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:192,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,2000,2019,2098.25927734375,54246896.0,66009.015625,1621660.375
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:193,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,2010,2029,2098.24462890625,73197640.0,91399.125,2188174.75
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:194,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,2020,2039,2098.24462890625,214433136.0,280202.40625,6410277.5
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:195,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,2030,2049,2098.244384765625,310726464.0,402837.59375,9288876.0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:196,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,2040,2059,2098.24462890625,89533824.0,117448.90625,2676529.75
