id,target,split,episode_id,center_window,media_mode,video_path,true_label,raw_prediction,predicted_label,correct,true_label_seen_in_train,latency_seconds,prompt_tokens,completion_tokens,total_tokens
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:256,episode_qa,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{'start_frame': 5120, 'end_frame': 5139, 'num_frames': 20}",video_url,/home/cy/Ropedia/ropedia-episode-task-suite/results/omni_finetune/xperience10m_qwen3_omni_128ep_96train_16val_16test_valmon_20260605_dataset/shards/shard_00/media/a1012a57-385e-45a9-8a59-694a26fe92a5__ep1/a1012a57-385e-45a9-8a59-694a26fe92a5__ep1_w00256_ctx5069_5188_mosaic.mp4,Cut along the marked line,"{""action"": ""Cut cardboard with utility knife"", ""subtask"": ""Cutting and adjusting cardboard pieces"", ""objects"": [""cardboard"", ""utility knife"", ""ruler"", ""table""], ""contact"": ""yes"", ""transition"": ""no"", ""next_action"": ""Reposition ruler and continue cutting"", ""evidence_window"": {""start_frame"": 5114, ""end_frame"": 5139}}",Cut cardboard with utility knife,0,0,7.578,14291,90,14381
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:294,episode_qa,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{'start_frame': 5880, 'end_frame': 5899, 'num_frames': 20}",video_url,/home/cy/Ropedia/ropedia-episode-task-suite/results/omni_finetune/xperience10m_qwen3_omni_128ep_96train_16val_16test_valmon_20260605_dataset/shards/shard_00/media/a1012a57-385e-45a9-8a59-694a26fe92a5__ep1/a1012a57-385e-45a9-8a59-694a26fe92a5__ep1_w00294_ctx5827_5946_mosaic.mp4,Reposition hand,"{""action"": ""Cut cardboard"", ""subtask"": ""Cutting and adjusting cardboard pieces"", ""objects"": [""cardboard"", ""scissors"", ""ruler"", ""marker"", ""work surface"", ""measuring tape"", ""glue"", ""pen""], ""contact"": ""yes"", ""transition"": ""no"", ""next_action"": ""Adjust cardboard position"", ""evidence_window"": {""start_frame"": 5880, ""end_frame"": 58",Adjust cardboard,0,0,7.762,14291,96,14387
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:295,episode_qa,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{'start_frame': 5900, 'end_frame': 5919, 'num_frames': 20}",video_url,/home/cy/Ropedia/ropedia-episode-task-suite/results/omni_finetune/xperience10m_qwen3_omni_128ep_96train_16val_16test_valmon_20260605_dataset/shards/shard_00/media/a1012a57-385e-45a9-8a59-694a26fe92a5__ep1/a1012a57-385e-45a9-8a59-694a26fe92a5__ep1_w00295_ctx5827_5946_mosaic.mp4,Reposition hand,"{""action"": ""Cut cardboard"", ""subtask"": ""Cutting and adjusting cardboard pieces"", ""objects"": [""cardboard"", ""scissors"", ""ruler"", ""marker"", ""work surface"", ""measuring tape"", ""glue"", ""pen""], ""contact"": ""yes"", ""transition"": ""no"", ""next_action"": ""Adjust cardboard position"", ""evidence_window"": {""start_frame"": 5886, ""end_frame"": 59",Adjust cardboard,0,0,7.762,14291,96,14387
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:296,episode_qa,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{'start_frame': 5920, 'end_frame': 5939, 'num_frames': 20}",video_url,/home/cy/Ropedia/ropedia-episode-task-suite/results/omni_finetune/xperience10m_qwen3_omni_128ep_96train_16val_16test_valmon_20260605_dataset/shards/shard_00/media/a1012a57-385e-45a9-8a59-694a26fe92a5__ep1/a1012a57-385e-45a9-8a59-694a26fe92a5__ep1_w00296_ctx5827_5946_mosaic.mp4,Reposition hand,"{""action"": ""Cut cardboard"", ""subtask"": ""Cutting and adjusting cardboard pieces"", ""objects"": [""cardboard"", ""scissors"", ""ruler"", ""marker"", ""work surface"", ""measuring tape"", ""glue"", ""pen""], ""contact"": ""yes"", ""transition"": ""no"", ""next_action"": ""Adjust cardboard position"", ""evidence_window"": {""start_frame"": 0, ""end_frame"": 1}}",Cut cardboard,0,0,7.627,14291,94,14385
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:0,episode_qa,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,"{'start_frame': 0, 'end_frame': 19, 'num_frames': 20}",video_url,/home/cy/Ropedia/ropedia-episode-task-suite/results/omni_finetune/xperience10m_qwen3_omni_128ep_96train_16val_16test_valmon_20260605_dataset/shards/shard_01/media/33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1/33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1_w00000_ctx0_119_mosaic.mp4,Observe and walk through store,"{""action"":""unknown"",""subtask"":""unknown"",""objects"":[""unknown"",""unknown"",""unknown"",""unknown"",""unknown"",""unknown"",""unknown"",""unknown""],""contact"":""unknown"",""transition"":""unknown"",""next_action"":""unknown"",""evidence_window"":{""start_frame"":0,""end_frame"":1}}",unknown,0,0,5.669,14282,56,14338
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:1,episode_qa,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,"{'start_frame': 20, 'end_frame': 39, 'num_frames': 20}",video_url,/home/cy/Ropedia/ropedia-episode-task-suite/results/omni_finetune/xperience10m_qwen3_omni_128ep_96train_16val_16test_valmon_20260605_dataset/shards/shard_01/media/33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1/33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1_w00001_ctx0_119_mosaic.mp4,Observe and walk through store,"{""action"": ""Browsing smartphone content"", ""subtask"": ""Browsing smartphone content"", ""objects"": [""smartphone"", ""person"", ""shelf"", ""canned goods"", ""retail items"", ""aisle"", ""store environment"", ""other shoppers""], ""contact"": ""yes"", ""transition"": ""yes"", ""next_action"": ""Approaching the table"", ""evidence_window"": {""start_frame"": 15.0, ""end_frame"": ",Approaching the table,0,0,9.403,14283,96,14379
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:16,episode_qa,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,"{'start_frame': 320, 'end_frame': 339, 'num_frames': 20}",video_url,/home/cy/Ropedia/ropedia-episode-task-suite/results/omni_finetune/xperience10m_qwen3_omni_128ep_96train_16val_16test_valmon_20260605_dataset/shards/shard_01/media/33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1/33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1_w00016_ctx269_388_mosaic.mp4,Move to shelf,"{""action"": ""Adjusting items on shelf"", ""subtask"": ""Adjusting items on the shelf"", ""objects"": [""shelf"", ""retail items"", ""containers""], ""contact"": ""yes"", ""transition"": ""no"", ""next_action"": ""Inspect shelf condition"", ""evidence_window"": {""start_frame"": 0, ""end_frame"": 1}}",Adjusting items on shelf,0,1,7.533,14285,77,14362
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:17,episode_qa,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,"{'start_frame': 340, 'end_frame': 359, 'num_frames': 20}",video_url,/home/cy/Ropedia/ropedia-episode-task-suite/results/omni_finetune/xperience10m_qwen3_omni_128ep_96train_16val_16test_valmon_20260605_dataset/shards/shard_01/media/33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1/33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1_w00017_ctx289_408_mosaic.mp4,Move to shelf,"{""action"":""Approach packing area"", ""subtask"":""Approaching packing area"", ""objects"":[""packing area"", ""items to pack"", ""container""], ""contact"":""no"", ""transition"":""yes"", ""next_action"":""Pick up item"", ""evidence_window"":{""start_frame"":0, ""end_frame"":1}}",Approach packing area,0,1,5.952,14285,66,14351
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:20,episode_qa,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,"{'start_frame': 400, 'end_frame': 419, 'num_frames': 20}",video_url,/home/cy/Ropedia/ropedia-episode-task-suite/results/omni_finetune/xperience10m_qwen3_omni_128ep_96train_16val_16test_valmon_20260605_dataset/shards/shard_01/media/33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1/33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1_w00020_ctx349_468_mosaic.mp4,Inspect shelf condition,"{""action"":""Adjust cardboard divider"", ""subtask"":""Adjusting cardboard layout"", ""objects"":[""cardboard divider"", ""shelf"", ""retail items""], ""contact"":""yes"", ""transition"":""no"", ""next_action"":""Adjust cardboard position"", ""evidence_window"":{""start_frame"":380, ""end_frame"":419}}",Adjust cardboard divider,0,0,5.959,14285,70,14355
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:21,episode_qa,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,"{'start_frame': 420, 'end_frame': 439, 'num_frames': 20}",video_url,/home/cy/Ropedia/ropedia-episode-task-suite/results/omni_finetune/xperience10m_qwen3_omni_128ep_96train_16val_16test_valmon_20260605_dataset/shards/shard_01/media/33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1/33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1_w00021_ctx369_488_mosaic.mp4,Inspect shelf condition,"{""action"":""Adjust position"", ""subtask"":unknown, ""objects"":[], ""contact"":unknown, ""transition"":""yes"", ""next_action"":unknown, ""evidence_window"":{""start_frame"":420, ""end_frame"":439}}",Adjust position,0,0,7.388,14285,54,14339
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:46,episode_qa,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,"{'start_frame': 920, 'end_frame': 939, 'num_frames': 20}",video_url,/home/cy/Ropedia/ropedia-episode-task-suite/results/omni_finetune/xperience10m_qwen3_omni_128ep_96train_16val_16test_valmon_20260605_dataset/shards/shard_01/media/33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1/33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1_w00046_ctx869_988_mosaic.mp4,Observe colleague and workspace,"{""action"":""Move along the shelf"", ""subtask"":unknown, ""objects"":[""shelf"", ""retail items"", ""aisle""], ""contact"":unknown, ""transition"":unknown, ""next_action"":unknown, ""evidence_window"":{""start_frame"":920, ""end_frame"":939}}",Move along the shelf,0,0,7.517,14285,67,14352
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:47,episode_qa,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,"{'start_frame': 940, 'end_frame': 959, 'num_frames': 20}",video_url,/home/cy/Ropedia/ropedia-episode-task-suite/results/omni_finetune/xperience10m_qwen3_omni_128ep_96train_16val_16test_valmon_20260605_dataset/shards/shard_01/media/33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1/33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1_w00047_ctx889_1008_mosaic.mp4,Observe colleague and workspace,"{""action"":""Adjust position"", ""subtask"":unknown, ""objects"":[], ""contact"":unknown, ""transition"":""yes"", ""next_action"":unknown, ""evidence_window"":{""start_frame"":940, ""end_frame"":959}}",Adjust position,0,0,7.362,14285,54,14339
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:50,episode_qa,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,"{'start_frame': 1000, 'end_frame': 1019, 'num_frames': 20}",video_url,/home/cy/Ropedia/ropedia-episode-task-suite/results/omni_finetune/xperience10m_qwen3_omni_128ep_96train_16val_16test_valmon_20260605_dataset/shards/shard_01/media/33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1/33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1_w00050_ctx949_1068_mosaic.mp4,Walk towards shelves,"{""action"":""Adjusting items on shelf"", ""subtask"":""Adjusting items on the shelf"", ""objects"":[""shelf"", ""retail items""], ""contact"":""yes"", ""transition"":""no"", ""next_action"":""Inspect shelf condition"", ""evidence_window"":{""start_frame"":0, ""end_frame"":1}}",Adjusting items on shelf,0,1,7.43,14287,65,14352
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:58,episode_qa,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,"{'start_frame': 1160, 'end_frame': 1179, 'num_frames': 20}",video_url,/home/cy/Ropedia/ropedia-episode-task-suite/results/omni_finetune/xperience10m_qwen3_omni_128ep_96train_16val_16test_valmon_20260605_dataset/shards/shard_01/media/33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1/33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1_w00058_ctx1109_1228_mosaic.mp4,Observe workspace,"{""action"": ""Approach packing area"", ""subtask"": ""Approaching packing area"", ""objects"": [""packing area"", ""items to pack""], ""contact"": ""no"", ""transition"": ""yes"", ""next_action"": ""Grasp item"", ""evidence_window"": {""start_frame"": 1160, ""end_frame"": 1179}}",Approach packing area,0,1,7.893,14287,78,14365
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:59,episode_qa,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,"{'start_frame': 1180, 'end_frame': 1199, 'num_frames': 20}",video_url,/home/cy/Ropedia/ropedia-episode-task-suite/results/omni_finetune/xperience10m_qwen3_omni_128ep_96train_16val_16test_valmon_20260605_dataset/shards/shard_01/media/33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1/33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1_w00059_ctx1129_1248_mosaic.mp4,Observe workspace,"{""action"":""unknown"",""subtask"":""unknown"",""objects"":[""unknown""],""contact"":""unknown"",""transition"":""unknown"",""next_action"":""unknown"",""evidence_window"":{""start_frame"":0,""end_frame"":0}}",unknown,0,1,5.878,14287,42,14329
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:64,episode_qa,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,"{'start_frame': 1280, 'end_frame': 1299, 'num_frames': 20}",video_url,/home/cy/Ropedia/ropedia-episode-task-suite/results/omni_finetune/xperience10m_qwen3_omni_128ep_96train_16val_16test_valmon_20260605_dataset/shards/shard_01/media/33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1/33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1_w00064_ctx1229_1348_mosaic.mp4,Approach boxes,"{""action"": ""Approach packing area"", ""subtask"": ""Approaching packing area"", ""objects"": [""packing area"", ""boxes"", ""items to pack""], ""contact"": ""no"", ""transition"": ""yes"", ""next_action"": ""Grasp item"", ""evidence_window"": {""start_frame"": 1280, ""end_frame"": 1299}}",Approach packing area,0,0,9.601,14287,81,14368
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:65,episode_qa,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,"{'start_frame': 1300, 'end_frame': 1319, 'num_frames': 20}",video_url,/home/cy/Ropedia/ropedia-episode-task-suite/results/omni_finetune/xperience10m_qwen3_omni_128ep_96train_16val_16test_valmon_20260605_dataset/shards/shard_01/media/33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1/33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1_w00065_ctx1249_1368_mosaic.mp4,Approach boxes,"{""action"": ""Approach packing area"", ""subtask"": ""Approaching packing area"", ""objects"": [""packing area"", ""boxes"", ""items to pack""], ""contact"": ""no"", ""transition"": ""yes"", ""next_action"": ""Grasp item"", ""evidence_window"": {""start_frame"": 1300, ""end_frame"": 1319}}",Approach packing area,0,0,9.601,14287,81,14368
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:70,episode_qa,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,"{'start_frame': 1400, 'end_frame': 1419, 'num_frames': 20}",video_url,/home/cy/Ropedia/ropedia-episode-task-suite/results/omni_finetune/xperience10m_qwen3_omni_128ep_96train_16val_16test_valmon_20260605_dataset/shards/shard_01/media/33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1/33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1_w00070_ctx1349_1468_mosaic.mp4,Reach for wire hangers,"{""action"": ""Approach packing area"", ""subtask"": ""Approaching packing area"", ""objects"": [""packing area"", ""items to pack""], ""contact"": ""no"", ""transition"": ""yes"", ""next_action"": ""Grasp item"", ""evidence_window"": {""start_frame"": 1398, ""end_frame"": 1419}}",Approach packing area,0,0,7.854,14287,78,14365
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:76,episode_qa,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,"{'start_frame': 1520, 'end_frame': 1539, 'num_frames': 20}",video_url,/home/cy/Ropedia/ropedia-episode-task-suite/results/omni_finetune/xperience10m_qwen3_omni_128ep_96train_16val_16test_valmon_20260605_dataset/shards/shard_01/media/33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1/33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1_w00076_ctx1469_1588_mosaic.mp4,Extract wire hangers from box,"{""action"": ""Adjust grip"", ""subtask"": ""Adjust grip on container"", ""objects"": [""plastic container"", ""canned food"", ""shelf""], ""contact"": ""yes"", ""transition"": ""no"", ""next_action"": ""Place container on shelf"", ""evidence_window"": {""start_frame"": 1520, ""end_frame"": 1539}}",Adjust grip,0,0,7.768,14287,81,14368
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:77,episode_qa,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,"{'start_frame': 1540, 'end_frame': 1559, 'num_frames': 20}",video_url,/home/cy/Ropedia/ropedia-episode-task-suite/results/omni_finetune/xperience10m_qwen3_omni_128ep_96train_16val_16test_valmon_20260605_dataset/shards/shard_01/media/33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1/33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1_w00077_ctx1489_1608_mosaic.mp4,Extract wire hangers from box,"{""action"": ""Adjust lantern string"", ""subtask"": ""Adjust lantern string and handle components"", ""objects"": [""lantern string"", ""lantern handle"", ""lantern component"", ""string"", ""handle"", ""component"", ""string"", ""handle"", ""component"", ""string"", ""handle"", ""component"", ""string"", ""handle"", ""component"", ""string"", ""handle"", ""component"", ""string"", ""handle"", ""component"", ""string"", """,Adjust lantern string,0,0,8.109,14287,96,14383
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:100,episode_qa,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,"{'start_frame': 2000, 'end_frame': 2019, 'num_frames': 20}",video_url,/home/cy/Ropedia/ropedia-episode-task-suite/results/omni_finetune/xperience10m_qwen3_omni_128ep_96train_16val_16test_valmon_20260605_dataset/shards/shard_01/media/33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1/33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1_w00100_ctx1949_2068_mosaic.mp4,Bundle display hooks,"{""action"": ""Adjust grip"", ""subtask"": ""Adjust grip on container"", ""objects"": [""plastic container"", ""canned food"", ""shelf""], ""contact"": ""yes"", ""transition"": ""no"", ""next_action"": ""Place container on shelf"", ""evidence_window"": {""start_frame"": 1965, ""end_frame"": 2019}}",Adjust grip,0,0,7.977,14287,81,14368
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:101,episode_qa,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,"{'start_frame': 2020, 'end_frame': 2039, 'num_frames': 20}",video_url,/home/cy/Ropedia/ropedia-episode-task-suite/results/omni_finetune/xperience10m_qwen3_omni_128ep_96train_16val_16test_valmon_20260605_dataset/shards/shard_01/media/33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1/33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1_w00101_ctx1969_2088_mosaic.mp4,Bundle display hooks,"{""action"": ""Approach packing area"", ""subtask"": ""Approaching packing area"", ""objects"": [""packing area"", ""items to pack""], ""contact"": ""no"", ""transition"": ""yes"", ""next_action"": ""Grasp item"", ""evidence_window"": {""start_frame"": 0, ""end_frame"": 1}}",Approach packing area,0,0,7.87,14287,72,14359
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:126,episode_qa,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,"{'start_frame': 2520, 'end_frame': 2539, 'num_frames': 20}",video_url,/home/cy/Ropedia/ropedia-episode-task-suite/results/omni_finetune/xperience10m_qwen3_omni_128ep_96train_16val_16test_valmon_20260605_dataset/shards/shard_01/media/33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1/33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1_w00126_ctx2469_2588_mosaic.mp4,Release hook,"{""action"": ""Adjust item on shelf"", ""subtask"": ""Adjusting items on the shelf"", ""objects"": [""shelf"", ""retail items""], ""contact"": ""yes"", ""transition"": ""no"", ""next_action"": ""Adjust item on shelf"", ""evidence_window"": {""start_frame"": 2518, ""end_frame"": 2539}}",Adjust item on shelf,0,0,7.914,14287,80,14367
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:138,episode_qa,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,"{'start_frame': 2760, 'end_frame': 2779, 'num_frames': 20}",video_url,/home/cy/Ropedia/ropedia-episode-task-suite/results/omni_finetune/xperience10m_qwen3_omni_128ep_96train_16val_16test_valmon_20260605_dataset/shards/shard_01/media/33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1/33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1_w00138_ctx2709_2828_mosaic.mp4,Walk towards other aisles,"{""action"": ""Adjusting items on shelf"", ""subtask"": ""Adjusting items on the shelf"", ""objects"": [""shelf"", ""retail items""], ""contact"": ""yes"", ""transition"": ""no"", ""next_action"": ""Inspect shelf condition"", ""evidence_window"": {""start_frame"": 0, ""end_frame"": 1}}",Adjusting items on shelf,0,0,7.877,14287,74,14361
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:140,episode_qa,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,"{'start_frame': 2800, 'end_frame': 2819, 'num_frames': 20}",video_url,/home/cy/Ropedia/ropedia-episode-task-suite/results/omni_finetune/xperience10m_qwen3_omni_128ep_96train_16val_16test_valmon_20260605_dataset/shards/shard_01/media/33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1/33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1_w00140_ctx2749_2868_mosaic.mp4,Move through aisle,"{""action"": ""Adjusting items on shelf"", ""subtask"": ""Adjusting items on the shelf"", ""objects"": [""shelf"", ""retail items"", ""containers""], ""contact"": ""yes"", ""transition"": ""no"", ""next_action"": ""Inspect shelf condition"", ""evidence_window"": {""start_frame"": 0, ""end_frame"": 19}}",Adjusting items on shelf,0,0,7.817,14287,78,14365
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:141,episode_qa,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,"{'start_frame': 2820, 'end_frame': 2839, 'num_frames': 20}",video_url,/home/cy/Ropedia/ropedia-episode-task-suite/results/omni_finetune/xperience10m_qwen3_omni_128ep_96train_16val_16test_valmon_20260605_dataset/shards/shard_01/media/33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1/33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1_w00141_ctx2769_2888_mosaic.mp4,Move through aisle,"{""action"": ""Approach packing area"", ""subtask"": ""Approaching packing area"", ""objects"": [""packing area"", ""items to pack""], ""contact"": ""no"", ""transition"": ""yes"", ""next_action"": ""Grasp and retrieve item"", ""evidence_window"": {""start_frame"": 2820, ""end_frame"": 2839}}",Approach packing area,0,0,7.84,14287,80,14367
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:150,episode_qa,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,"{'start_frame': 3000, 'end_frame': 3019, 'num_frames': 20}",video_url,/home/cy/Ropedia/ropedia-episode-task-suite/results/omni_finetune/xperience10m_qwen3_omni_128ep_96train_16val_16test_valmon_20260605_dataset/shards/shard_01/media/33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1/33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1_w00150_ctx2949_3068_mosaic.mp4,Pick up items from the shopping bag,"{""action"": ""Adjusting items on shelf"", ""subtask"": ""Adjusting items on the shelf"", ""objects"": [""shelf"", ""retail items""], ""contact"": ""yes"", ""transition"": ""no"", ""next_action"": ""Inspect shelf condition"", ""evidence_window"": {""start_frame"": 3000, ""end_frame"": 3019}}",Adjusting items on shelf,0,0,7.771,14287,80,14367
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:151,episode_qa,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,"{'start_frame': 3020, 'end_frame': 3039, 'num_frames': 20}",video_url,/home/cy/Ropedia/ropedia-episode-task-suite/results/omni_finetune/xperience10m_qwen3_omni_128ep_96train_16val_16test_valmon_20260605_dataset/shards/shard_01/media/33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1/33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1_w00151_ctx2969_3088_mosaic.mp4,Pick up items from the shopping bag,"{""action"": ""Approach packing area"", ""subtask"": ""Approaching packing area"", ""objects"": [""packing area"", ""cardboard pieces"", ""storage bins""], ""contact"": ""yes"", ""transition"": ""yes"", ""next_action"": ""Gather cardboard pieces"", ""evidence_window"": {""start_frame"": 3020, ""end_frame"": 3039}}",Approach packing area,0,0,7.774,14287,83,14370
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:164,episode_qa,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,"{'start_frame': 3280, 'end_frame': 3299, 'num_frames': 20}",video_url,/home/cy/Ropedia/ropedia-episode-task-suite/results/omni_finetune/xperience10m_qwen3_omni_128ep_96train_16val_16test_valmon_20260605_dataset/shards/shard_01/media/33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1/33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1_w00164_ctx3229_3348_mosaic.mp4,Place items on the shelf,"{""action"": ""Place item on shelf"", ""subtask"": ""Placing items on shelf"", ""objects"": [""retail item"", ""shelf""], ""contact"": ""yes"", ""transition"": ""no"", ""next_action"": ""Move along the shelf"", ""evidence_window"": {""start_frame"": 3280, ""end_frame"": 3299}}",Place item on shelf,0,0,7.702,14287,79,14366
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:165,episode_qa,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,"{'start_frame': 3300, 'end_frame': 3319, 'num_frames': 20}",video_url,/home/cy/Ropedia/ropedia-episode-task-suite/results/omni_finetune/xperience10m_qwen3_omni_128ep_96train_16val_16test_valmon_20260605_dataset/shards/shard_01/media/33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1/33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1_w00165_ctx3249_3368_mosaic.mp4,Place items on the shelf,"{""action"": ""Place item on shelf"", ""subtask"": ""Placing items on shelf"", ""objects"": [""retail item"", ""shelf""], ""contact"": ""yes"", ""transition"": ""no"", ""next_action"": ""Move along the shelf"", ""evidence_window"": {""start_frame"": 0, ""end_frame"": 19}}",Place item on shelf,0,0,7.716,14287,74,14361
