id,episode_id,source_episode_id,split,start_frame,end_frame,candidate_id,pair_label,predicted_label,confidence,correct
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:61,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,2920,2999,long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:61,aligned,shifted,1.0,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:61,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,2920,2999,dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:287,shifted,shifted,1.0,1
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:287,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,3000,3019,dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:287,aligned,shifted,1.0,0
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:287,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,3000,3019,medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:137,shifted,shifted,1.0,1
medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:137,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,3000,3039,medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:137,aligned,shifted,1.0,0
medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:137,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,3000,3039,long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:62,shifted,shifted,1.0,1
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:62,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,3000,3079,long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:62,aligned,shifted,1.0,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:62,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,3000,3079,dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:288,shifted,shifted,1.0,1
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:288,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,3010,3029,dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:288,aligned,shifted,1.0,0
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:288,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,3010,3029,dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:289,shifted,shifted,1.0,1
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:289,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,3020,3039,dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:289,aligned,shifted,1.0,0
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:289,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,3020,3039,medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:138,shifted,shifted,1.0,1
medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:138,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,3020,3059,medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:138,aligned,shifted,1.0,0
medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:138,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,3020,3059,dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:290,shifted,shifted,1.0,1
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:290,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,3030,3049,dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:290,aligned,shifted,1.0,0
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:290,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,3030,3049,dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:291,shifted,shifted,1.0,1
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:291,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,3040,3059,dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:291,aligned,shifted,1.0,0
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:291,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,3040,3059,medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:139,shifted,shifted,1.0,1
medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:139,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,3040,3079,medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:139,aligned,shifted,1.0,0
medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:139,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,3040,3079,long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:63,shifted,shifted,1.0,1
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:63,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,3040,3119,long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:63,aligned,shifted,1.0,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:63,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,3040,3119,medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:140,shifted,shifted,1.0,1
medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:140,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,3060,3099,medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:140,aligned,shifted,1.0,0
medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:140,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,3060,3099,medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:141,shifted,shifted,1.0,1
medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:141,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,3080,3119,medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:141,aligned,shifted,1.0,0
medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:141,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,3080,3119,long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:64,shifted,shifted,1.0,1
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:64,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,3080,3159,long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:64,aligned,shifted,1.0,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:64,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,3080,3159,medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:142,shifted,shifted,1.0,1
medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:142,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,3100,3139,medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:142,aligned,shifted,1.0,0
medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:142,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,3100,3139,long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:65,shifted,shifted,1.0,1
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:65,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,3120,3199,long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:65,aligned,shifted,0.9999486207962036,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:65,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,3120,3199,long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:66,shifted,shifted,0.9999831914901733,1
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:66,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,3160,3239,long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:66,aligned,shifted,0.999881386756897,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:66,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,3160,3239,long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:67,shifted,shifted,0.9999892711639404,1
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:67,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,3200,3279,long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:67,aligned,shifted,1.0,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:67,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,3200,3279,dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:314,shifted,shifted,0.9999985694885254,1
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:314,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,3280,3299,dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:314,aligned,shifted,0.995991051197052,0
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:314,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,3280,3299,medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:150,shifted,shifted,0.9989652633666992,1
medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:150,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,3280,3319,medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:150,aligned,shifted,0.9999326467514038,0
medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:150,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,3280,3319,long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:68,shifted,shifted,1.0,1
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:68,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,3280,3359,long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:68,aligned,shifted,1.0,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:68,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,3280,3359,dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:315,shifted,shifted,1.0,1
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:315,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,3290,3309,dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:315,aligned,shifted,0.9924166202545166,0
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:315,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,3290,3309,dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:316,shifted,shifted,0.9991182684898376,1
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:316,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,3300,3319,dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:316,aligned,shifted,0.9896090030670166,0
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:316,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,3300,3319,medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:151,shifted,shifted,0.9999970197677612,1
medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:151,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,3300,3339,medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:151,aligned,shifted,1.0,0
medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:151,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,3300,3339,dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:317,shifted,shifted,1.0,1
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:317,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,3310,3329,dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:317,aligned,shifted,1.0,0
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:317,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,3310,3329,dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:318,shifted,shifted,1.0,1
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:318,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,3320,3339,dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:318,aligned,shifted,1.0,0
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:318,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,3320,3339,medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:152,shifted,shifted,1.0,1
medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:152,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,3320,3359,medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:152,aligned,shifted,1.0,0
medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:152,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,3320,3359,long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:69,shifted,shifted,1.0,1
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:69,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,3320,3399,long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:69,aligned,shifted,1.0,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:69,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,3320,3399,medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:153,shifted,shifted,1.0,1
medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:153,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,3340,3379,medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:153,aligned,aligned,0.7683919072151184,1
medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:153,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,3340,3379,medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:154,shifted,shifted,0.8888745903968811,1
medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:154,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,3360,3399,medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:154,aligned,shifted,1.0,0
medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:154,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,3360,3399,long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:70,shifted,shifted,1.0,1
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:70,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,3360,3439,long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:70,aligned,shifted,1.0,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:70,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,3360,3439,medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:155,shifted,shifted,1.0,1
medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:155,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,3380,3419,medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:155,aligned,shifted,1.0,0
medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:155,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,3380,3419,dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:329,shifted,shifted,1.0,1
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:329,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,3440,3459,dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:329,aligned,aligned,0.9949937462806702,1
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:329,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,3440,3459,medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:157,shifted,aligned,0.9272434115409851,0
medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:157,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,3440,3479,medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:157,aligned,aligned,0.9304947853088379,1
medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:157,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,3440,3479,long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:71,shifted,shifted,0.5749889612197876,1
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:71,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,3440,3519,long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:71,aligned,shifted,0.9998834133148193,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:71,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,3440,3519,dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:330,shifted,shifted,0.8181645274162292,1
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:330,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,3450,3469,dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:330,aligned,aligned,0.9999986886978149,1
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:330,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,3450,3469,dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:331,shifted,aligned,0.999998927116394,0
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:331,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,3460,3479,dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:331,aligned,aligned,1.0,1
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:331,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,3460,3479,medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:158,shifted,aligned,0.9999980926513672,0
medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:158,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,3460,3499,medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:158,aligned,shifted,0.8034599423408508,0
medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:158,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,3460,3499,dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:332,shifted,aligned,0.608845591545105,0
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:332,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,3470,3489,dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:332,aligned,aligned,0.923701822757721,1
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:332,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,3470,3489,dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:333,shifted,aligned,0.8628459572792053,0
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:333,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,3480,3499,dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:333,aligned,shifted,0.7011280059814453,0
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:333,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,3480,3499,medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:159,shifted,shifted,0.8010411858558655,1
medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:159,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,3480,3519,medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:159,aligned,shifted,0.6341373324394226,0
medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:159,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,3480,3519,long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:72,shifted,shifted,0.8174466490745544,1
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:72,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,3480,3559,long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:72,aligned,shifted,0.7604933977127075,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:72,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,3480,3559,medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:160,shifted,aligned,0.7519856095314026,0
medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:160,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,3500,3539,medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:160,aligned,aligned,0.9998137354850769,1
medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:160,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,3500,3539,medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:161,shifted,aligned,0.9994764924049377,0
medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:161,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,3520,3559,medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:161,aligned,aligned,0.9998620748519897,1
medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:161,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,3520,3559,long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:73,shifted,aligned,0.9997269511222839,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:73,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,3520,3599,long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:73,aligned,shifted,0.9755387306213379,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:73,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,3520,3599,medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:162,shifted,shifted,0.8735401034355164,1
medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:162,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,3540,3579,medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:162,aligned,aligned,0.9997169375419617,1
medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:162,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,3540,3579,long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:74,shifted,aligned,0.9999755620956421,0
