id,split,episode_id,start_frame,true_action,pred_action,true_time_to_transition_frames,pred_time_to_transition_frames,absolute_error_frames
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:71,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,1420,Hold canned food,Place canned food on shelf,200.0,200.0,0.0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:82,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,1640,Reach into box,Place item on shelf,160.0,200.0,40.0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:90,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,1800,Pick up canned food,Place item on shelf,200.0,200.0,0.0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:91,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,1820,Pick up canned food,Place item on shelf,200.0,200.0,0.0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:106,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,2120,Retrieve next canned food item,Place item on shelf,200.0,200.0,0.0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:140,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,2800,Align canned food on shelf,Place canned food on shelf,200.0,200.0,0.0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:141,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,2820,Align canned food on shelf,Place canned food on shelf,200.0,200.0,0.0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:154,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,3080,Reach for next canned food,Adjust canned food on shelf,120.0,120.0,0.0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:160,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,3200,Retrieve canned food from box,Move along the shelf,120.0,120.0,0.0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:166,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,3320,Place another canned food on shelf,Picking up and placing canned goods,200.0,20.0,180.0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:167,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,3340,Place another canned food on shelf,Pick up canned food,200.0,200.0,0.0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:190,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,3800,Adjust canned food on shelf,Place canned food on shelf,160.0,160.0,0.0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:191,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,3820,Adjust canned food on shelf,Place canned food on shelf,140.0,140.0,0.0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:198,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,3960,Move hand away from shelf,Move along the shelf,160.0,20.0,140.0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:199,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,3980,Move hand away from shelf,Place item on shelf,140.0,140.0,0.0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:206,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,4120,Place can on shelf,Place canned food on shelf,200.0,200.0,0.0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:207,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,4140,Place can on shelf,Place canned food on shelf,200.0,200.0,0.0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:218,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,4360,Move hand away,Adjust Mahjong tile,40.0,20.0,20.0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:219,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,4380,Move hand away,Browsing smartphone content,20.0,20.0,0.0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:220,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,4400,Hold earbud case,Adjust Mahjong tile,200.0,20.0,180.0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:221,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,4420,Hold earbud case,Browsing smartphone content,200.0,200.0,0.0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:236,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,4720,Open earbud case,Browsing smartphone content,80.0,20.0,60.0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:237,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,4740,Open earbud case,Adjust item on shelf,60.0,60.0,0.0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:240,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,4800,Pick up smartphone,Browsing smartphone content,80.0,200.0,120.0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:241,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,4820,Pick up smartphone,Browsing smartphone content,60.0,200.0,140.0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:244,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,4880,Interact with smartphone,Browsing smartphone content,200.0,200.0,0.0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:245,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,4900,Interact with smartphone,Browsing smartphone content,200.0,200.0,0.0
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:0,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,0,sort craft materials,Browsing smartphone content,200.0,200.0,0.0
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:1,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,20,sort craft materials,Browsing smartphone content,200.0,200.0,0.0
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:2,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,40,sort craft materials,Browsing smartphone content,200.0,200.0,0.0
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:40,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,800,Manipulate craft piece,Manipulate paper strip,200.0,200.0,0.0
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:41,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,820,Manipulate craft piece,Manipulate paper strip,200.0,200.0,0.0
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:42,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,840,Manipulate craft piece,Manipulate paper strip,200.0,200.0,0.0
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:43,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,860,Manipulate craft piece,Manipulate paper strip,200.0,200.0,0.0
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:70,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,1400,Manipulate craft paper strips,Manipulate paper strip,200.0,200.0,0.0
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:71,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,1420,Manipulate craft paper strips,Manipulate paper strip,200.0,200.0,0.0
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:72,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,1440,Manipulate craft paper strips,Manipulate paper strip,200.0,200.0,0.0
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:73,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,1460,Manipulate craft paper strips,Manipulate paper strip,200.0,200.0,0.0
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:90,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,1800,Release scissors,Manipulate paper strip,80.0,80.0,0.0
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:91,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,1820,Release scissors,Manipulate paper strip,60.0,60.0,0.0
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:92,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,1840,Release scissors,Manipulate paper strip,40.0,40.0,0.0
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:94,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,1880,Operate smartphone,Browsing smartphone content,200.0,20.0,180.0
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:95,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,1900,Operate smartphone,Manipulate paper strip,200.0,40.0,160.0
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:96,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,1920,Operate smartphone,Manipulate paper strip,200.0,20.0,180.0
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:97,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,1940,Operate smartphone,Browsing smartphone content,200.0,200.0,0.0
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:114,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,2280,Release smartphone,Manipulate paper strip,120.0,200.0,80.0
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:115,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,2300,Release smartphone,Manipulate paper strip,100.0,200.0,100.0
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:116,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,2320,Release smartphone,Manipulate paper strip,80.0,200.0,120.0
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:120,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,2400,Manipulate paper strip,Manipulate paper strip,200.0,200.0,0.0
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:121,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,2420,Manipulate paper strip,Manipulate paper strip,200.0,200.0,0.0
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:122,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,2440,Manipulate paper strip,Manipulate paper strip,200.0,200.0,0.0
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:123,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,2460,Manipulate paper strip,Manipulate paper strip,200.0,200.0,0.0
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:144,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,2880,Release paper strip,Manipulate paper strip,200.0,200.0,0.0
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:145,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,2900,Release paper strip,Manipulate paper strip,200.0,200.0,0.0
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:146,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,2920,Release paper strip,Manipulate paper strip,200.0,200.0,0.0
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:147,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,2940,Release paper strip,Manipulate paper strip,200.0,200.0,0.0
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:190,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,3800,Sort small craft pieces,Manipulate paper strip,200.0,200.0,0.0
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:191,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,3820,Sort small craft pieces,Manipulate paper strip,200.0,200.0,0.0
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:192,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,3840,Sort small craft pieces,Manipulate paper strip,200.0,200.0,0.0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:0,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,0,Open paper lantern,Manipulate paper strip,200.0,200.0,0.0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:1,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,20,Open paper lantern,Manipulate paper strip,200.0,200.0,0.0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:20,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,400,Fold paper lantern,Adjust grip,200.0,20.0,180.0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:21,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,420,Fold paper lantern,Approach packing area,180.0,180.0,0.0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:30,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,600,Grasp lantern,Manipulate paper strip,200.0,200.0,0.0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:31,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,620,Grasp lantern,Manipulate paper strip,180.0,200.0,20.0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:40,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,800,Grasp lantern component,Manipulate paper strip,200.0,20.0,180.0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:41,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,820,Grasp lantern component,Approach packing area,200.0,200.0,0.0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:70,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,1400,Align paper lantern edges,Manipulate paper strip,200.0,20.0,180.0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:71,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,1420,Align paper lantern edges,Adjust lantern string,200.0,200.0,0.0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:170,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,3400,Adjust lantern string,Manipulate paper strip,120.0,20.0,100.0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:171,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,3420,Adjust lantern string,Adjust grip,100.0,100.0,0.0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:176,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,3520,Release lantern,Manipulate paper strip,120.0,120.0,0.0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:182,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,3640,Pick up packaged paper lantern component,Approach packing area,160.0,200.0,40.0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:190,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,3800,Handle paper lantern component,Approach packing area,200.0,200.0,0.0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:191,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,3820,Handle paper lantern component,Approach packing area,180.0,180.0,0.0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:200,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,4000,Open folded paper lantern,Manipulate paper strip,200.0,200.0,0.0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:201,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,4020,Open folded paper lantern,Manipulate paper strip,200.0,200.0,0.0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:214,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,4280,Adjust lantern shape,Adjust grip,120.0,20.0,100.0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:215,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,4300,Adjust lantern shape,Adjust lantern string,100.0,120.0,20.0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:220,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,4400,Hold paper lantern,Adjust lantern string,200.0,20.0,180.0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:221,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,4420,Hold paper lantern,Adjust grip,180.0,200.0,20.0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:230,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,4600,Apply adhesive tape to lantern,Adjust grip,200.0,200.0,0.0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:231,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,4620,Apply adhesive tape to lantern,Adjust grip,180.0,180.0,0.0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:240,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,4800,Remove paper lantern part from packaging,Manipulate paper strip,200.0,200.0,0.0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:250,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,5000,Remove plastic packaging,Manipulate paper strip,160.0,160.0,0.0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:258,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,5160,Open paper lantern component,Approach packing area,200.0,20.0,180.0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:259,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,5180,Open paper lantern component,Manipulate paper strip,200.0,200.0,0.0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:270,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,5400,Expand paper lantern,Adjust grip,200.0,20.0,180.0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:271,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,5420,Expand paper lantern,Adjust paper,200.0,200.0,0.0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:290,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,5800,Align edges of paper lantern,Adjust lantern string,200.0,20.0,180.0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:291,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,5820,Align edges of paper lantern,Adjust grip,200.0,200.0,0.0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:0,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,0,Reach for craft items,Approach table,200.0,200.0,0.0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:1,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,20,Reach for craft items,Approach table,200.0,200.0,0.0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:2,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,40,Reach for craft items,Approach table,200.0,200.0,0.0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:14,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,280,Sort craft items,Manipulate paper strip,120.0,40.0,80.0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:15,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,300,Sort craft items,Manipulate paper strip,100.0,20.0,80.0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:16,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,320,Sort craft items,Browsing smartphone content,80.0,100.0,20.0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:20,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,400,Move smartphone,Browsing smartphone content,200.0,20.0,180.0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:21,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,420,Move smartphone,Manipulate paper strip,200.0,20.0,180.0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:22,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,440,Move smartphone,Browsing smartphone content,200.0,200.0,0.0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:32,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,640,Place hand on table,Manipulate paper strip,200.0,20.0,180.0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:33,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,660,Place hand on table,Browsing smartphone content,200.0,20.0,180.0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:34,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,680,Place hand on table,Manipulate paper strip,200.0,200.0,0.0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:50,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,1000,Use smartphone,Browsing smartphone content,200.0,200.0,0.0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:51,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,1020,Use smartphone,Browsing smartphone content,200.0,200.0,0.0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:70,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,1400,Browse smartphone screen,Browsing smartphone content,200.0,200.0,0.0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:71,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,1420,Browse smartphone screen,Browsing smartphone content,200.0,200.0,0.0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:72,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,1440,Browse smartphone screen,Browsing smartphone content,200.0,200.0,0.0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:100,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,2000,Scroll smartphone screen,Browsing smartphone content,200.0,200.0,0.0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:101,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,2020,Scroll smartphone screen,Browsing smartphone content,200.0,200.0,0.0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:102,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,2040,Scroll smartphone screen,Browsing smartphone content,200.0,200.0,0.0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:132,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,2640,Put down smartphone,Browsing smartphone content,200.0,200.0,0.0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:133,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,2660,Put down smartphone,Browsing smartphone content,200.0,200.0,0.0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:134,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,2680,Put down smartphone,Browsing smartphone content,200.0,200.0,0.0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:184,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,3680,Place smartphone down,Browsing smartphone content,200.0,200.0,0.0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:185,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,3700,Place smartphone down,Browsing smartphone content,200.0,200.0,0.0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:186,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,3720,Place smartphone down,Browsing smartphone content,200.0,200.0,0.0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:200,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,4000,Hold smartphone,Browsing smartphone content,200.0,200.0,0.0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:201,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,4020,Hold smartphone,Browsing smartphone content,200.0,200.0,0.0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:202,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,4040,Hold smartphone,Browsing smartphone content,200.0,200.0,0.0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:220,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,4400,Manipulate paper strip,Manipulate paper strip,200.0,20.0,180.0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:221,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,4420,Manipulate paper strip,Adjust Mahjong tile,200.0,20.0,180.0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:222,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,4440,Manipulate paper strip,Manipulate paper strip,200.0,200.0,0.0
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:0,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,0,Pick up puzzle piece,"{""action"":""unknown"",""subtask"":""unknown"",""objects"":[]/""contact"":""unknown"",""transition"":""unknown"",""next_action"":""unknown"",""evidence_window"":{""start_frame"":0,""end_frame"":0}}",160.0,160.0,0.0
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:1,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,20,Pick up puzzle piece,"{""action"":""unknown"",""subtask"":""unknown"",""objects"":[]/""contact"":""unknown"",""transition"":""unknown"",""next_action"":""unknown"",""evidence_window"":{""start_frame"":0,""end_frame"":0}}",140.0,140.0,0.0
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:2,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,40,Pick up puzzle piece,"{""action"":""unknown"",""subtask"":""unknown"",""objects"":[]/""contact"":""unknown"",""transition"":""unknown"",""next_action"":""unknown"",""evidence_window"":{""start_frame"":0,""end_frame"":0}}",120.0,120.0,0.0
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:8,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,160,Place piece into puzzle,Adjust hand position,200.0,20.0,180.0
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:9,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,180,Place piece into puzzle,Adjust grip,200.0,20.0,180.0
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:10,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,200,Place piece into puzzle,Adjust Mahjong tile,200.0,200.0,0.0
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:20,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,400,Manipulate puzzle piece,"{""action"":""unknown"",""subtask"":""unknown"",""objects"":[]/""contact"":""unknown"",""transition"":""unknown"",""next_action"":""unknown"",""evidence_window"":{""start_frame"":0,""end_frame"":0}}",200.0,200.0,0.0
