id,target,split,episode_id,center_window,true_label,raw_prediction,predicted_label,correct,true_label_seen_in_train
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:290,episode_qa,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{'start_frame': 5800, 'end_frame': 5819, 'num_frames': 20}",Align edges of paper lantern,"{""action"": ""Adjust lantern shape"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 5819, ""start_frame"": 5800}, ""next_action"": ""Adjust lantern shape"", ""objects"": [""red paper lantern"", ""red paper lantern component"", ""red paper lantern pieces"", ""red paper lantern parts""], ""subtask"": ""Expand and adjust lantern shape"", ""transition"": ""no""}",Adjust lantern shape,0,0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:291,episode_qa,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{'start_frame': 5820, 'end_frame': 5839, 'num_frames': 20}",Align edges of paper lantern,"{""action"": ""Fold paper star"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 5839, ""start_frame"": 5820}, ""next_action"": ""Fold paper star"", ""objects"": [""red paper star"", ""red paper""], ""subtask"": ""Folding paper star"", ""transition"": ""no""}",Fold paper star,0,0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:0,episode_qa,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,"{'start_frame': 0, 'end_frame': 19, 'num_frames': 20}",Reach for craft items,"{""action"": ""Approach table"", ""contact"": ""no"", ""evidence_window"": {""end_frame"": 19, ""start_frame"": 0}, ""next_action"": ""Approach table"", ""objects"": [""table"", ""chair"", ""laptop"", ""smartphone"", ""person"", ""door"", ""wall"", ""light"", ""window"", ""box"", ""cardboard"", ""cardboard pieces"", ""cardboard sheet"", ""cardboard shape"", ""cardboard tray"", ""cardboard tube"", ""cardboard pattern"", ""cardboard cutout"", ""cardboard square"", ""cardboard strip"", ""cardboard pieces"", ""paper star"", ""paper stars"", ""paper lantern"", ""paper lantern component"", ""paper strip"", ""paper strips"", ""paper star shape"", ""paper star pieces"", ""paper decoration"", ""paper piece"", ""paper pieces"", ""paper quilling piece"", ""paper quilling strips"", ""paper coil"", ""paper lantern parts"", ""plastic bag"", ""plastic container"", ""plastic containers"", ""plastic packaging"", ""plastic pieces"", ""plastic foam pieces"", ""plastic foam strip"", ""plastic foam pieces"", ""foam piece"", ""foam pieces"", ""foam strip"", ""foam strips"", ""cardboard divider"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard squares"", ""cardboard strips"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard sheet"", ""cardboard cutouts"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes",Approach table,0,0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:1,episode_qa,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,"{'start_frame': 20, 'end_frame': 39, 'num_frames': 20}",Reach for craft items,"{""action"": ""Approach table"", ""contact"": ""no"", ""evidence_window"": {""end_frame"": 39, ""start_frame"": 20}, ""next_action"": ""Approach table"", ""objects"": [""table"", ""chair"", ""laptop"", ""smartphone"", ""cardboard pieces"", ""cardboard box"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person"", ""person",Approach table,0,0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:2,episode_qa,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,"{'start_frame': 40, 'end_frame': 59, 'num_frames': 20}",Reach for craft items,"{""action"": ""Approach table"", ""contact"": ""no"", ""evidence_window"": {""end_frame"": 59, ""start_frame"": 40}, ""next_action"": ""Approach table"", ""objects"": [""table"", ""chair"", ""laptop"", ""smartphone"", ""cardboard pieces"", ""cardboard box"", ""cardboard tray"", ""cardboard sheet"", ""cardboard shape"", ""cardboard cutout"", ""cardboard square"", ""cardboard strip"", ""cardboard tube"", ""cardboard pattern"", ""cardboard pattern piece"", ""pieces"", ""container"", ""plastic container"", ""tin can"", ""canned food"", ""canned good"", ""canned product"", ""jar"", ""supplement bottle"", ""bottle"", ""sauce bottle"", ""ketchup bottle"", ""oil bottle"", ""spice jar"", ""product"", ""product box"", ""gift box"", ""retail item"", ""packaged item"", ""packaged product"", ""snack package"", ""snack pouch"", ""nut bar box"", ""cereal box"", ""shopping bag"", ""box"", ""container of canned food"", ""tin can"", ""plush toy"", ""wire hanger"", ""carton"", ""cartons"", ""box of cans"", ""container of items"", ""storage container"", ""plastic bag"", ""paper star"", ""origami star"", ""star-shaped bead"", ""star bead"", ""colored tile"", ""bead"", ""button"", ""black button"", ""red button"", ""orange button"", ""purple bead"", ""light blue strip"", ""blue strip"", ""yellow strip"", ""paper strip"", ""colored paper strip"", ""foam piece"", ""foam pieces"", ""blue foam piece"", ""yellow paper strip"", ""light blue paper strip"", ""plastic strip"", ""ribbon"", ""adhesive tape"", ""stapler"", ""scissors"", ""utility knife"", ""cutting tool"", ""metal ruler"", ""ruler"", ""measuring tool"", ""pen"", ""marker"", ""highlighter"", ""smartphone box"", ""charging case"", ""earbud case"", ""power bank"", ""portable charger"", ""charging cable"", ""power adapter"", ""cleaning cloth"", ""cloth"", ""towel"", ""cleaning bottle"", ""jar with lid"", ""container with lid"", ""product with label"", ""gift box with lid"", ""cardboard flap"", ""cardboard pattern"", ""plastic packaging"", ""instructional sign"", ""sign"", ""box of beads"", ""box of buttons"", ""bead pile"", ""button pile"", ""container of beads"", ""container of buttons"", ""small product bag"", ""small object"", ""small piece of material"", ""small piece of ribbon"", ""piece of cardboard"", ""cardboard shape"", ""cardboard cutout"", ""cardboard square"", ""cardboard strip"", ""cardboard tube"", ""cardboard pattern piece"", ""paper lantern"", ""paper lantern component"", ""lantern"", ""lantern part"", ""adhesive strip"", ""ribbon piece"", ""quilled paper"", ""quilled paper piece"", ""quilling paper"", ""quilling paper strip"", ""paper coil"", ""paper star"", ""lucky star"", ""origami star"", ""star"", ""star-shaped object"", ""colored paper"", ""purple paper"", ""purple paper strip"", ""blue paper"", ""yellow paper"", ""light blue paper"", ""fabric"", ""newspaper"", ""newspaper piece"", ""cardboard"", ""cardboard sheet"", ""cardboard piece"", ""cardboard shape"", ""cardboard cutout"", ""cardboard square"", ""cardboard strip"", ""cardboard tube"", ""cardboard pattern"", ""cardboard pattern piece"", ""pieces"", ""container"", ""plastic container"", ""tin can"", ""canned food"", ""canned good"", ""canned product"", ""jar"", ""supplement bottle"", ""bottle"", ""sauce bottle"", ""ketchup bottle"", ""oil bottle"", ""spice jar"", ""product"", ""product box"", ""gift box"", ""retail item"", ""packaged item"", ""packaged product"", ""snack package"", ""snack pouch"", ""nut bar box"", ""cereal box"", ""shopping bag"", ""box"", ""container of canned food"", ""plush toy"", ""wire hanger"", ""carton"", ""cartons"", ""box of cans"", ""container of items"", ""storage container"", ""plastic bag"", ""paper star"", ""origami star"", ""star-shaped bead"", ""star bead"", ""colored tile"", ""bead"", ""button"", ""black button"", ""red button"", ""orange button"", ""purple bead"", ""light blue strip"", ""blue strip"", ""yellow strip"", ""paper strip"", ""colored paper strip"", ""foam piece"", ""foam pieces"", ""blue foam piece"", ""light blue paper strip"", ""yellow paper",Approach table,0,0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:14,episode_qa,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,"{'start_frame': 280, 'end_frame': 299, 'num_frames': 20}",Sort craft items,"{""action"": ""Sort beads on the table"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 299, ""start_frame"": 280}, ""next_action"": ""Sort beads on the table"", ""objects"": [""beads"", ""smartphone"", ""table""], ""subtask"": ""Sorting beads by color"", ""transition"": ""no""}",Sort beads on the table,0,0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:15,episode_qa,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,"{'start_frame': 300, 'end_frame': 319, 'num_frames': 20}",Sort craft items,"{""action"": ""Adjust beads by color"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 319, ""start_frame"": 300}, ""next_action"": ""Adjust beads by color"", ""objects"": [""beads"", ""table"", ""phone"", ""pen"", ""smartphone""], ""subtask"": ""Sort beads by color"", ""transition"": ""no""}",Adjust beads by color,0,0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:16,episode_qa,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,"{'start_frame': 320, 'end_frame': 339, 'num_frames': 20}",Sort craft items,"{""action"": ""Sort beads on the table"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 339, ""start_frame"": 320}, ""next_action"": ""Sort beads on the table"", ""objects"": [""beads"", ""table"", ""smartphone"", ""pen""], ""subtask"": ""Sort beads on the table"", ""transition"": ""no""}",Sort beads on the table,0,0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:20,episode_qa,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,"{'start_frame': 400, 'end_frame': 419, 'num_frames': 20}",Move smartphone,"{""action"": ""Place beads on table"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 419, ""start_frame"": 400}, ""next_action"": ""Place beads on table"", ""objects"": [""beads"", ""table"", ""smartphone"", ""pen"", ""phone"", ""black smartphone"", ""blue smartphone"", ""purple smartphone"", ""white smartphone"", ""black phone"", ""blue phone"", ""purple phone"", ""white phone"", ""black mobile phone"", ""blue mobile phone"", ""purple mobile phone"", ""white mobile phone""], ""subtask"": ""Sort beads by color"", ""transition"": ""no""}",Place beads on table,0,1
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:21,episode_qa,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,"{'start_frame': 420, 'end_frame': 439, 'num_frames': 20}",Move smartphone,"{""action"": ""Reach for and pick up smartphone"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 439, ""start_frame"": 420}, ""next_action"": ""Reach for and pick up smartphone"", ""objects"": [""smartphone"", ""table"", ""beads"", ""pen"", ""ruler"", ""cardboard pieces""], ""subtask"": ""Reaching for and picking up smartphone"", ""transition"": ""no""}",Reach for and pick up smartphone,0,1
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:22,episode_qa,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,"{'start_frame': 440, 'end_frame': 459, 'num_frames': 20}",Move smartphone,"{""action"": ""Reach for jar"", ""contact"": ""no"", ""evidence_window"": {""end_frame"": 459, ""start_frame"": 440}, ""next_action"": ""Reach for jar"", ""objects"": [""jar"", ""table"", ""smartphone"", ""cans"", ""pen"", ""ruler"", ""cardboard pieces""], ""subtask"": ""Reaching for jar"", ""transition"": ""no""}",Reach for jar,0,1
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:32,episode_qa,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,"{'start_frame': 640, 'end_frame': 659, 'num_frames': 20}",Place hand on table,"{""action"": ""Adjust smartphone and sort pieces"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 659, ""start_frame"": 640}, ""next_action"": ""Adjust smartphone and sort pieces"", ""objects"": [""smartphone"", ""puzzle pieces"", ""table""], ""subtask"": ""Adjust smartphone and sort pieces"", ""transition"": ""no""}",Adjust smartphone and sort pieces,0,0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:33,episode_qa,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,"{'start_frame': 660, 'end_frame': 679, 'num_frames': 20}",Place hand on table,"{""action"": ""Hold paper star"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 679, ""start_frame"": 660}, ""next_action"": ""Hold paper star"", ""objects"": [""paper star"", ""smartphone"", ""container"", ""pen"", ""cardboard""], ""subtask"": ""Hold paper star"", ""transition"": ""no""}",Hold paper star,0,0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:34,episode_qa,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,"{'start_frame': 680, 'end_frame': 699, 'num_frames': 20}",Place hand on table,"{""action"": ""Hold paper star"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 699, ""start_frame"": 680}, ""next_action"": ""Hold paper star"", ""objects"": [""paper star"", ""smartphone"", ""table"", ""beads""], ""subtask"": ""Sorting and placing star-shaped beads"", ""transition"": ""no""}",Hold paper star,0,0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:50,episode_qa,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,"{'start_frame': 1000, 'end_frame': 1019, 'num_frames': 20}",Use smartphone,"{""action"": ""Hold smartphone"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 1019, ""start_frame"": 1000}, ""next_action"": ""Hold smartphone"", ""objects"": [""smartphone"", ""charging cable"", ""table"", ""jar"", ""mouse"", ""pen"", ""puzzle pieces""], ""subtask"": ""Hold smartphone"", ""transition"": ""no""}",Hold smartphone,0,1
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:51,episode_qa,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,"{'start_frame': 1020, 'end_frame': 1039, 'num_frames': 20}",Use smartphone,"{""action"": ""Hold smartphone"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 1039, ""start_frame"": 1020}, ""next_action"": ""Hold smartphone"", ""objects"": [""smartphone"", ""charging cable"", ""table"", ""beads""], ""subtask"": ""Hold smartphone"", ""transition"": ""no""}",Hold smartphone,0,1
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:70,episode_qa,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,"{'start_frame': 1400, 'end_frame': 1419, 'num_frames': 20}",Browse smartphone screen,"{""action"": ""Hold smartphone"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 1419, ""start_frame"": 1400}, ""next_action"": ""Hold smartphone"", ""objects"": [""smartphone"", ""table"", ""beads"", ""charging cable"", ""power bank""], ""subtask"": ""Hold smartphone"", ""transition"": ""no""}",Hold smartphone,0,0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:71,episode_qa,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,"{'start_frame': 1420, 'end_frame': 1439, 'num_frames': 20}",Browse smartphone screen,"{""action"": ""Hold smartphone"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 1439, ""start_frame"": 1420}, ""next_action"": ""Hold smartphone"", ""objects"": [""smartphone"", ""beads"", ""table"", ""charging cable"", ""jar""], ""subtask"": ""Hold smartphone"", ""transition"": ""no""}",Hold smartphone,0,0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:72,episode_qa,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,"{'start_frame': 1440, 'end_frame': 1459, 'num_frames': 20}",Browse smartphone screen,"{""action"": ""Hold smartphone"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 1459, ""start_frame"": 1440}, ""next_action"": ""Hold smartphone"", ""objects"": [""smartphone"", ""beads"", ""table"", ""charging cable"", ""power bank""], ""subtask"": ""Hold smartphone and sort pieces"", ""transition"": ""no""}",Hold smartphone,0,0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:100,episode_qa,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,"{'start_frame': 2000, 'end_frame': 2019, 'num_frames': 20}",Scroll smartphone screen,"{""action"": ""Hold smartphone"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 2019, ""start_frame"": 2000}, ""next_action"": ""Hold smartphone"", ""objects"": [""smartphone"", ""beads"", ""table"", ""charging cable"", ""bead pile"", ""bead tray"", ""bead container"", ""bead organizer"", ""bead sorting tray"", ""bead collection tray"", ""bead storage container"", ""bead pattern"", ""bead template"", ""bead guide"", ""bead layout"", ""bead arrangement"", ""bead placement"", ""bead positioning"", ""bead alignment"", ""bead organization"", ""bead sorting"", ""bead categorization"", ""bead grouping"", ""bead classification"", ""bead selection"", ""bead picking"", ""bead collection"", ""bead accumulation"", ""bead stock"", ""bead inventory"", ""bead supply"", ""bead stockpile"", ""bead reserve"", ""bead stash"", ""bead hoard"", ""bead accumulation point"", ""bead gathering spot"", ""bead sorting station"", ""bead workstation"", ""bead crafting area"", ""bead crafting table"", ""bead crafting workspace"", ""bead crafting setup"", ""bead crafting station"", ""bead crafting corner"", ""bead crafting nook"", ""bead crafting zone"", ""bead crafting section"", ""bead crafting area"", ""bead crafting space"", ""bead crafting environment"", ""bead crafting scene"", ""bead crafting context"", ""bead crafting setting"", ""bead crafting backdrop"", ""bead crafting background"", ""bead crafting view"", ""bead crafting perspective"", ""bead crafting angle"", ""bead crafting observation"", ""bead crafting monitoring"", ""bead crafting tracking"", ""bead crafting recording"", ""bead crafting documentation"", ""bead crafting note-taking"", ""bead crafting data collection"", ""bead crafting information gathering"", ""bead crafting observation point"", ""bead crafting vantage point"", ""bead crafting lookout"", ""bead crafting station"", ""bead crafting post"", ""bead crafting position"", ""bead crafting spot"", ""bead crafting location"", ""bead crafting place"", ""bead crafting area"", ""bead crafting zone"", ""bead crafting section"", ""bead crafting corner"", ""bead crafting nook"", ""bead crafting space"", ""bead crafting environment"", ""bead crafting scene"", ""bead crafting context"", ""bead crafting setting"", ""bead crafting backdrop"", ""bead crafting background"", ""bead crafting view"", ""bead crafting perspective"", ""bead crafting angle"", ""bead crafting observation"", ""bead crafting monitoring"", ""bead crafting tracking"", ""bead crafting recording"", ""bead crafting documentation"", ""bead crafting note-taking"", ""bead crafting data collection"", ""bead crafting information gathering"", ""bead crafting observation point"", ""bead crafting vantage point"", ""bead crafting lookout"", ""bead crafting station"", ""bead crafting post"", ""bead crafting position"", ""bead crafting spot"", ""bead crafting location"", ""bead crafting place"", ""bead crafting area"", ""bead crafting zone"", ""bead crafting section"", ""bead crafting corner"", ""bead crafting nook"", ""bead crafting space"", ""bead crafting environment"", ""bead crafting scene"", ""bead crafting context"", ""bead crafting setting"", ""bead crafting backdrop"", ""bead crafting background"", ""bead crafting view"", ""bead crafting perspective"", ""bead crafting angle"", ""bead crafting observation"", ""bead crafting monitoring"", ""bead crafting tracking"", ""bead crafting recording"", ""bead crafting documentation"", ""bead crafting note-taking"", ""bead crafting data collection"", ""bead crafting information gathering"", ""bead crafting observation point"", ""bead crafting vantage point"", ""bead crafting lookout"", ""bead crafting station"", ""bead crafting post"", ""bead crafting position"", ""bead crafting spot"", ""bead crafting location"", ""bead crafting place"", ""bead crafting area"", ""bead crafting zone"", ""bead crafting section"", ""bead crafting corner"", ""bead crafting nook"", ""bead crafting space"", ""bead crafting environment"", ""bead crafting scene"", ""bead crafting context"", ""bead crafting setting"", ""bead crafting backdrop"", ""bead crafting background"", ""bead crafting view"", ""bead crafting perspective"", ""bead crafting angle"", ""bead crafting observation"", ""bead crafting monitoring"", ""bead crafting tracking"", ""bead crafting recording"", ""bead crafting documentation"", ""bead crafting note-taking"", ""bead crafting data collection"", ""bead crafting information gathering"", ""bead crafting observation point"",",Hold smartphone,0,0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:101,episode_qa,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,"{'start_frame': 2020, 'end_frame': 2039, 'num_frames': 20}",Scroll smartphone screen,"{""action"": ""Hold smartphone"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 2039, ""start_frame"": 2020}, ""next_action"": ""Hold smartphone"", ""objects"": [""smartphone"", ""beads"", ""table"", ""charging cable""], ""subtask"": ""Hold smartphone"", ""transition"": ""no""}",Hold smartphone,0,0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:102,episode_qa,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,"{'start_frame': 2040, 'end_frame': 2059, 'num_frames': 20}",Scroll smartphone screen,"{""action"": ""Hold smartphone"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 2059, ""start_frame"": 2040}, ""next_action"": ""Hold smartphone"", ""objects"": [""smartphone"", ""charging cable"", ""table"", ""beads"", ""tassel""], ""subtask"": ""Hold and view phone"", ""transition"": ""no""}",Hold smartphone,0,0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:132,episode_qa,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,"{'start_frame': 2640, 'end_frame': 2659, 'num_frames': 20}",Put down smartphone,"{""action"": ""Adjust smartphone and sort pieces"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 2659, ""start_frame"": 2640}, ""next_action"": ""Adjust smartphone and sort pieces"", ""objects"": [""smartphone"", ""beads"", ""table""], ""subtask"": ""Sort beads by color"", ""transition"": ""no""}",Adjust smartphone and sort pieces,0,0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:133,episode_qa,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,"{'start_frame': 2660, 'end_frame': 2679, 'num_frames': 20}",Put down smartphone,"{""action"": ""Hold smartphone"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 2679, ""start_frame"": 2660}, ""next_action"": ""Hold smartphone"", ""objects"": [""smartphone"", ""table"", ""beads"", ""earbuds"", ""earbud case""], ""subtask"": ""Hold smartphone and observe workspace"", ""transition"": ""no""}",Hold smartphone,0,0
