id,episode_id,split,start_frame,end_frame,true_label,predicted_label,confidence,correct
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:291,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3010,3029,Pick up puzzle piece,Scan for next piece,0.002153650624677539,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:292,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3020,3039,Pick up puzzle piece,Scan for next piece,0.002143453573808074,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:293,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3030,3049,Attempt to fit puzzle piece,Adjust puzzle piece,0.0020886636339128017,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:294,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3040,3059,Attempt to fit puzzle piece,Adjust puzzle piece,0.0018320039380341768,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:295,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3050,3069,Attempt to fit puzzle piece,Adjust puzzle piece,0.002110085217282176,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:296,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3060,3079,Attempt to fit puzzle piece,Adjust puzzle piece,0.0022389469668269157,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:308,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3200,3219,Attempt to fit puzzle piece,Adjust puzzle piece,0.002045591128990054,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:309,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3210,3229,Attempt to fit puzzle piece,Adjust puzzle piece,0.002145658480003476,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:310,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3220,3239,Attempt to fit puzzle piece,Adjust puzzle piece,0.002103562466800213,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:311,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3230,3249,Attempt to fit puzzle piece,Adjust puzzle piece,0.002084377221763134,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:312,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3240,3259,Attempt to fit puzzle piece,Adjust puzzle piece,0.002029546070843935,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:313,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3250,3269,Attempt to fit puzzle piece,Scan for next piece,0.002048597438260913,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:314,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3260,3279,Attempt to fit puzzle piece,Adjust puzzle piece,0.002002611057832837,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:315,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3270,3289,Attempt to fit puzzle piece,Adjust puzzle piece,0.002012232318520546,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:316,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3280,3299,Attempt to fit puzzle piece,Adjust puzzle piece,0.002021932974457741,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:366,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3800,3819,Sort puzzle pieces,Adjust puzzle piece,0.002054736949503422,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:367,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3810,3829,Sort puzzle pieces,Adjust puzzle piece,0.002170756459236145,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:368,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3820,3839,Sort puzzle pieces,Adjust puzzle piece,0.002067921217530966,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:369,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3830,3849,Sort puzzle pieces,Adjust puzzle piece,0.002102150581777096,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:370,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3840,3859,Sort puzzle pieces,Adjust puzzle piece,0.0022421502508223057,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:371,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3850,3869,Sort puzzle pieces,Adjust puzzle piece,0.0022541081998497248,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:372,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3860,3879,Sort puzzle pieces,Adjust puzzle piece,0.0022430457174777985,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:373,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3870,3889,Sort puzzle pieces,Adjust puzzle piece,0.00222138874232769,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:0,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,0,19,Walking across the room,Walking towards workstation,0.002147740451619029,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:1,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,10,29,Walking across the room,Walking towards workstation,0.0021519328001886606,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:2,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,20,39,Walking across the room,Walking towards workstation,0.0021442624274641275,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:3,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,30,49,Walking across the room,Walking through classroom,0.002141659613698721,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:4,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,40,59,Walking across the room,Walking through classroom,0.002141186036169529,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:39,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,400,419,Approaching the table,Position hands for work,0.0018860431155189872,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:40,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,410,429,Approaching the table,Position hands for work,0.001885550795122981,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:41,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,420,439,Approaching the table,Walking through classroom,0.0018233011942356825,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:42,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,430,449,Preparing to craft,Walking through classroom,0.0018798778764903545,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:43,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,440,459,Preparing to craft,Walking through classroom,0.0020061107352375984,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:44,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,450,469,Preparing to craft,Walking through classroom,0.002007187344133854,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:54,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,560,579,Picking up crafting material,Move bin to shelf area,0.001811537309549749,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:55,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,570,589,Picking up crafting material,Gathering items,0.001710807322524488,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:56,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,580,599,Picking up crafting material,Position hands for work,0.0016472636489197612,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:57,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,590,609,Picking up crafting material,Move hand toward craft materials,0.0018592794658616185,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:58,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,600,619,Picking up crafting material,Move hand toward craft materials,0.0017337881727144122,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:65,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,680,699,Use phone,Dry hands,0.001902515534311533,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:66,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,690,709,Use phone,Manipulate quilling strip,0.0020035216584801674,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:67,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,700,719,Use phone,Manipulate quilling strip,0.002030756790190935,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:68,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,710,729,Use phone,Manipulate quilling strip,0.00208999658934772,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:69,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,720,739,Use phone,Manipulate quilling strip,0.002278989879414439,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:70,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,730,749,Use phone,Manipulate quilling strip,0.0022536746691912413,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:76,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,800,819,Use phone,Manipulate quilling strip,0.0023240125738084316,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:77,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,810,829,Use phone,Manipulate quilling strip,0.00238735880702734,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:78,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,820,839,Use phone,Move hand away from workspace,0.002442597644403577,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:79,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,830,849,Use phone,Move hand away from workspace,0.0024541898164898157,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:80,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,840,859,Use phone,Initiate star folding,0.0025378824211657047,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:135,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1400,1419,Manipulate material,Sort and stack cardboard pieces,0.002224886789917946,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:136,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1410,1429,Manipulate material,Lock phone,0.0024069135542958975,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:137,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1420,1439,Manipulate material,Discard item into bin,0.002172594889998436,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:138,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1430,1449,Manipulate material,Discard item into bin,0.002377247903496027,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:139,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1440,1459,Manipulate material,Discard item into bin,0.0021816594526171684,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:140,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1450,1469,Manipulate material,Reach for phone,0.002386049134656787,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:142,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1480,1499,Manipulate material,Initiate star folding,0.0021842506248503923,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:143,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1490,1509,Manipulate material,Initiate star folding,0.0022556367330253124,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:144,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1500,1519,Manipulate material,Initiate star folding,0.0022952526342123747,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:145,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1510,1529,Place material,Discard item into bin,0.0020623859018087387,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:146,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1520,1539,Place material,Reach for phone,0.0022534807212650776,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:147,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1530,1549,Place material,Reach for phone,0.0024644723162055016,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:157,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1640,1659,Place material,Discard item into bin,0.0021648777183145285,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:158,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1650,1669,Manipulate yellow strip,Discard item into bin,0.002345995046198368,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:159,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1660,1679,Manipulate yellow strip,Reach for phone,0.0021539125591516495,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:160,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1670,1689,Manipulate yellow strip,Reach for phone,0.002390429610386491,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:161,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1680,1699,Manipulate yellow strip,Reach for phone,0.002518816152587533,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:172,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1800,1819,Manipulate yellow strip,Transition to standing position,0.00193300552200526,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:173,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1810,1829,Manipulate yellow strip,Transition to standing position,0.0019079390913248062,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:174,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1820,1839,Manipulate yellow strip,Manipulate quilling strip,0.0018342017428949475,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:175,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1830,1849,Manipulate yellow strip,Manipulate quilling strip,0.0020226389169692993,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:176,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1840,1859,Manipulate yellow strip,Release quilling strip,0.00233061658218503,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:177,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1850,1869,Manipulate yellow strip,Release quilling strip,0.002321355976164341,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:231,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,2400,2419,Manipulating paper strips,Reach for phone,0.0023270328529179096,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:232,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,2410,2429,Manipulating paper strips,Reach for phone,0.002371258335188031,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:233,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,2420,2439,Manipulating paper strips,Reach for phone,0.002204719465225935,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:234,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,2430,2449,Manipulating paper strips,Reach for phone,0.0022437607403844595,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:235,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,2440,2459,Manipulating paper strips,Discard item into bin,0.002269376302137971,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:236,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,2450,2469,Manipulating paper strips,Reach for phone,0.002305775647982955,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:290,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,3000,3019,Manipulate paper strip,Initiate star folding,0.0024073331151157618,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:291,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,3010,3029,Manipulate paper strip,Initiate star folding,0.002391819842159748,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:292,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,3020,3039,Manipulate paper strip,Initiate star folding,0.002363729290664196,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:293,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,3030,3049,Manipulate paper strip,Initiate star folding,0.0024684465024620295,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:294,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,3040,3059,Manipulate paper strip,Initiate star folding,0.002435011323541403,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:295,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,3050,3069,Manipulate paper strip,Initiate star folding,0.0024453934747725725,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:369,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,3800,3819,Manipulate bead,Release quilling strip,0.0023408462293446064,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:370,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,3810,3829,Manipulate bead,Manipulate paper strips,0.002339238068088889,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:371,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,3820,3839,Manipulate bead,Move hand away from workspace,0.00243114004842937,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:372,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,3830,3849,Manipulate bead,Move hand away from workspace,0.0024362194817513227,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:373,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,3840,3859,Manipulate bead,Initiate star folding,0.0025577640626579523,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:374,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,3850,3869,Manipulate bead,Transition to standing position,0.001998771447688341,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:428,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,4400,4419,Manipulate beads,Initiate star folding,0.0024476454127579927,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:429,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,4410,4429,Manipulate beads,Initiate star folding,0.00239896634593606,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:430,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,4420,4439,Manipulate beads,Finish wiping and inspect jar,0.002460553776472807,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:431,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,4430,4449,Manipulate beads,Initiate star folding,0.002492894884198904,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:432,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,4440,4459,Manipulate beads,Initiate star folding,0.002531764330342412,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:433,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,4450,4469,Manipulate beads,Initiate star folding,0.002590767340734601,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:467,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,4800,4819,Place phone down,Initiate star folding,0.0024818102829158306,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:468,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,4810,4829,Place phone down,Initiate star folding,0.002478485694155097,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:469,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,4820,4839,Place phone down,Initiate star folding,0.0024805949069559574,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:470,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,4830,4849,Place phone down,Initiate star folding,0.0023107242304831743,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:471,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,4840,4859,Place phone down,Initiate star folding,0.002343295607715845,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:478,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,4920,4939,Hold and manipulate paper strip,Initiate star folding,0.002494230167940259,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:479,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,4930,4949,Hold and manipulate paper strip,Initiate star folding,0.0025224611163139343,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:480,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,4940,4959,Hold and manipulate paper strip,Initiate star folding,0.0025045580696314573,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:481,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,4950,4969,Hold and manipulate paper strip,Initiate star folding,0.0025266471784561872,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:482,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,4960,4979,Hold and manipulate paper strip,Finish wiping and inspect jar,0.002354412106797099,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:485,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,5000,5019,Hold and manipulate paper strip,Transition to standing position,0.0018635991727933288,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:486,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,5010,5029,Hold and manipulate paper strip,Manipulate quilling strip,0.0023619409184902906,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:487,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,5020,5039,Hold and manipulate paper strip,Release quilling strip,0.0025191111490130424,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:488,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,5030,5049,Hold and manipulate paper strip,Release quilling strip,0.002531426027417183,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:489,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,5040,5059,Hold and manipulate paper strip,Begin rolling quilling strip,0.002311012241989374,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:490,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,5050,5069,Hold and manipulate paper strip,Begin rolling quilling strip,0.002391883172094822,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:0,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,0,19,Sort buttons,Survey the table,0.002459731651470065,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:1,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,10,29,Sort buttons,Survey the table,0.0024195443838834763,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:2,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,20,39,Sort buttons,Survey the table,0.002461556112393737,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:3,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,30,49,Sort buttons,Survey the table,0.0023711600806564093,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:4,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,40,59,Sort buttons,Survey the table,0.002429262502118945,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:5,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,50,69,Sort buttons,Survey the table,0.00244856346398592,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:6,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,60,79,Sort buttons,Survey the table,0.002321154111996293,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:7,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,70,89,Sort buttons,Survey the table,0.0018436087993904948,0
