id,episode_id,split,start_frame,end_frame,true_label,predicted_label,confidence,correct
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:419,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4300,4319,Adjust lantern shape,Wipe the shelf,0.9201927781105042,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:420,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4310,4329,Adjust lantern shape,Wipe the shelf,0.9519432783126831,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:421,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4320,4339,Adjust lantern shape,Mark cardboard piece,0.5006915330886841,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:422,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4330,4349,Adjust lantern shape,Mark cardboard piece,0.3353101313114166,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:428,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4400,4419,Hold paper lantern,Mark cardboard piece,0.3577244281768799,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:429,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4410,4429,Hold paper lantern,Mark cardboard piece,0.3914037048816681,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:430,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4420,4439,Hold paper lantern,Mark cardboard piece,0.36082297563552856,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:431,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4430,4449,Hold paper lantern,Wipe the shelf,0.5769216418266296,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:432,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4440,4459,Hold paper lantern,Wipe the shelf,0.8467164635658264,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:447,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4600,4619,Apply adhesive tape to lantern,Pick up charging case,0.9869006276130676,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:448,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4610,4629,Apply adhesive tape to lantern,Pick up charging case,0.9882445335388184,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:449,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4620,4639,Apply adhesive tape to lantern,Pick up charging case,0.9759351015090942,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:450,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4630,4649,Apply adhesive tape to lantern,Pick up charging case,0.9483476281166077,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:451,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4640,4659,Apply adhesive tape to lantern,Move cardboard,0.3077307343482971,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:452,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4650,4669,Apply adhesive tape to lantern,Wipe the product jar,0.21833620965480804,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:466,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4800,4819,Remove paper lantern part from packaging,unknown,0.2494133859872818,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:467,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4810,4829,Remove paper lantern part from packaging,Wipe food product,0.3419521749019623,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:468,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4820,4839,Remove paper lantern part from packaging,unknown,0.37599366903305054,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:469,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4830,4849,Remove paper lantern part from packaging,unknown,0.3657898008823395,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:470,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4840,4859,Remove paper lantern part from packaging,Pick up smartphone,0.5585657954216003,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:485,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5000,5019,Remove plastic packaging,Place can on shelf,0.43414223194122314,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:486,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5010,5029,Remove plastic packaging,unknown,0.3364713788032532,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:487,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5020,5039,Remove plastic packaging,Pick up charging case,0.5412737727165222,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:488,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5030,5049,Remove plastic packaging,Fold cardboard,0.798011302947998,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:489,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5040,5059,Remove plastic packaging,Fold cardboard,0.7119210958480835,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:500,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5160,5179,Open paper lantern component,Pick up bottled sauce,0.26054808497428894,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:501,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5170,5189,Open paper lantern component,Wipe the shelf,0.5379811525344849,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:502,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5180,5199,Open paper lantern component,Wipe the shelf,0.8218950629234314,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:503,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5190,5209,Open paper lantern component,Wipe the shelf,0.6825616359710693,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:504,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5200,5219,Open paper lantern component,Sweep floor debris,0.7450910806655884,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:523,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5400,5419,Expand paper lantern,Sweep floor debris,0.6021982431411743,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:524,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5410,5429,Expand paper lantern,Fold paper strip,0.41748565435409546,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:525,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5420,5439,Expand paper lantern,Hold ruler on cardboard,0.5851539373397827,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:526,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5430,5449,Expand paper lantern,Hold ruler on cardboard,0.8083456158638,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:527,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5440,5459,Expand paper lantern,Hold ruler on cardboard,0.9183543920516968,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:528,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5450,5469,Expand paper lantern,Hold ruler on cardboard,0.7491015195846558,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:562,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5800,5819,Align edges of paper lantern,Pick up charging case,0.46559765934944153,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:563,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5810,5829,Align edges of paper lantern,Pick up smartphone,0.37999898195266724,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:564,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5820,5839,Align edges of paper lantern,Pick up smartphone,0.5437484979629517,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:565,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5830,5849,Align edges of paper lantern,Pick up smartphone,0.37451356649398804,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:566,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5840,5859,Align edges of paper lantern,Pick up smartphone,0.654934823513031,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:567,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5850,5869,Align edges of paper lantern,Pick up smartphone,0.6537638902664185,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:0,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,0,19,Reach for craft items,Reach for item on shelf,0.9586060047149658,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:1,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,10,29,Reach for craft items,Reach for item on shelf,0.968735933303833,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:2,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,20,39,Reach for craft items,Reach for item on shelf,0.9897446036338806,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:3,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,30,49,Reach for craft items,Reach for item on shelf,0.9946423768997192,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:4,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,40,59,Reach for craft items,Reach for item on shelf,0.9478362798690796,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:5,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,50,69,Reach for craft items,Reach for item on shelf,0.8859553337097168,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:6,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,60,79,Reach for craft items,Reach for item on shelf,0.56749427318573,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:7,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,70,89,Reach for craft items,Examine item,0.5878124237060547,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:8,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,80,99,Reach for craft items,Examine item,0.5850789546966553,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:27,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,280,299,Sort craft items,Pick up bottled sauce,0.29850468039512634,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:28,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,290,309,Sort craft items,Pick up bottled sauce,0.594694197177887,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:29,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,300,319,Sort craft items,Open supplement bottle,0.7107919454574585,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:30,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,310,329,Sort craft items,Open supplement bottle,0.9474074244499207,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:31,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,320,339,Sort craft items,Place crate on floor,0.6211959719657898,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:32,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,330,349,Sort craft items,Place crate on floor,0.9554316997528076,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:33,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,340,359,Sort craft items,Place crate on floor,0.4023941457271576,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:34,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,350,369,Sort craft items,Place crate on floor,0.9747546911239624,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:38,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,400,419,Move smartphone,Pick up canned food,0.2357695996761322,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:39,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,410,429,Move smartphone,Pick up canned food,0.41077959537506104,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:40,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,420,439,Move smartphone,Place crate on floor,0.9488468766212463,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:41,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,430,449,Move smartphone,Place crate on floor,0.8984148502349854,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:42,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,440,459,Move smartphone,Move towards aisle,0.35849565267562866,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:43,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,450,469,Move smartphone,Draw lines on cardboard,0.3361208438873291,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:44,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,460,479,Move smartphone,Move cardboard piece,0.4848933219909668,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:45,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,470,489,Move smartphone,Draw lines on cardboard,0.24524468183517456,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:46,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,480,499,Move smartphone,Position cardboard piece,0.6371734738349915,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:61,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,640,659,Place hand on table,unknown,0.21107177436351776,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:62,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,650,669,Place hand on table,Transition to standing position,0.20834662020206451,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:63,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,660,679,Place hand on table,Move can towards shelf,0.29702624678611755,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:64,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,670,689,Place hand on table,Sort quilled paper pieces,0.3656439185142517,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:65,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,680,699,Place hand on table,Manipulate paper strip,0.4230186939239502,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:66,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,690,709,Place hand on table,Sort beads by color,0.19110383093357086,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:67,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,700,719,Place hand on table,Sort beads by color,0.2454109936952591,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:68,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,710,729,Place hand on table,Pick up canned food,0.338058203458786,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:69,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,720,739,Place hand on table,Sort beads by color,0.6473389863967896,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:96,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1000,1019,Use smartphone,Sort paper star,0.13347014784812927,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:97,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1010,1029,Use smartphone,Arrange beads by color,0.20348972082138062,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:98,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1020,1039,Use smartphone,Place can on shelf,0.27218401432037354,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:99,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1030,1049,Use smartphone,Observe workspace,0.5750632286071777,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:100,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1040,1059,Use smartphone,Sort beads,0.3837951719760895,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:101,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1050,1069,Use smartphone,Sort beads,0.5114446878433228,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:102,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1060,1079,Use smartphone,Move cardboard piece,0.4399450719356537,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:103,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1070,1089,Use smartphone,Move cardboard piece,0.8831958174705505,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:135,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1400,1419,Browse smartphone screen,Place quilled paper shape,0.27576175332069397,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:136,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1410,1429,Browse smartphone screen,Sort beads,0.23618416488170624,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:137,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1420,1439,Browse smartphone screen,Sort beads by color,0.3041357100009918,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:138,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1430,1449,Browse smartphone screen,Sort beads by color,0.2862493693828583,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:139,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1440,1459,Browse smartphone screen,Sort beads by color,0.18508990108966827,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:140,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1450,1469,Browse smartphone screen,Sort beads by color,0.23936451971530914,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:141,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1460,1479,Browse smartphone screen,Sort beads by color,0.20833523571491241,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:142,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1470,1489,Browse smartphone screen,Cut cardboard with scissors,0.19488708674907684,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:143,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1480,1499,Browse smartphone screen,Mark cardboard piece,0.5470146536827087,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:194,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2000,2019,Scroll smartphone screen,Sort beads,0.3761102855205536,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:195,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2010,2029,Scroll smartphone screen,Sort beads,0.3741103708744049,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:196,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2020,2039,Scroll smartphone screen,Switch to scissors,0.3679872751235962,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:197,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2030,2049,Scroll smartphone screen,Sort beads,0.262698233127594,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:198,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2040,2059,Scroll smartphone screen,Sort beads,0.6305715441703796,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:199,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2050,2069,Scroll smartphone screen,Sort beads,0.6916365623474121,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:200,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2060,2079,Scroll smartphone screen,Arrange beads by color,0.5363248586654663,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:201,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2070,2089,Scroll smartphone screen,Arrange beads by color,0.3634170889854431,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:257,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2640,2659,Put down smartphone,Sort beads by color,0.549628734588623,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:258,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2650,2669,Put down smartphone,Sort beads by color,0.4978224039077759,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:259,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2660,2679,Put down smartphone,Sort beads by color,0.3626135587692261,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:260,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2670,2689,Put down smartphone,Arrange beads by color,0.17610009014606476,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:261,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2680,2699,Put down smartphone,Manipulate paper star,0.3554411828517914,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:262,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2690,2709,Put down smartphone,Place paper star,0.39714786410331726,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:263,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2700,2719,Put down smartphone,Place paper star,0.9347581267356873,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:264,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2710,2729,Put down smartphone,Pick up canned food,0.8475809097290039,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:265,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2720,2739,Put down smartphone,Pick up canned food,0.9909942746162415,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:359,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,3680,3699,Place smartphone down,Sort beads by color,0.3083771765232086,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:360,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,3690,3709,Place smartphone down,Plug cable into portable charger,0.20123808085918427,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:361,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,3700,3719,Place smartphone down,Sort beads by color,0.16677206754684448,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:362,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,3710,3729,Place smartphone down,Sort beads by color,0.5925139784812927,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:363,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,3720,3739,Place smartphone down,Sort beads by color,0.7782981395721436,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:364,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,3730,3749,Place smartphone down,Sort beads by color,0.6237357258796692,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:365,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,3740,3759,Place smartphone down,Sort beads by color,0.7588860392570496,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:366,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,3750,3769,Place smartphone down,Sort beads by color,0.5173565149307251,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:367,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,3760,3779,Place smartphone down,Reach for next piece,0.6369233727455139,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:390,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4000,4019,Hold smartphone,Reach for item on shelf,0.5370480418205261,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:391,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4010,4029,Hold smartphone,Reach for item on shelf,0.5673935413360596,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:392,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4020,4039,Hold smartphone,Reach for item on shelf,0.5451487898826599,0
