id,target,split,episode_id,center_window,true_label,raw_prediction,predicted_label,correct,true_label_seen_in_train
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:90,episode_qa,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,"{'start_frame': 1800, 'end_frame': 1819, 'num_frames': 20}",Organize cardboard pieces,"{""action"":""Cut cardboard triangle"",""contact"":""yes"",""evidence_window"":{""end_frame"":1819,""start_frame"":1800},""next_action"":""Cut cardboard triangle"",""objects"":[""cardboard"",""scissors"",""ruler"",""pen""],""subtask"":""Cutting cardboard triangles"",""transition"":""no""}",Cut cardboard triangle,0,1
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:91,episode_qa,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,"{'start_frame': 1820, 'end_frame': 1839, 'num_frames': 20}",Organize cardboard pieces,"{""action"":""Mark cardboard piece"",""contact"":""yes"",""evidence_window"":{""end_frame"":1839,""start_frame"":1820},""next_action"":""Mark cardboard piece"",""objects"":[""cardboard piece"",""scissors"",""ruler"",""pen"",""cardboard pile""],""subtask"":""Marking cardboard piece"",""transition"":""no""}",Mark cardboard piece,0,1
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:110,episode_qa,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,"{'start_frame': 2200, 'end_frame': 2219, 'num_frames': 20}",Cut cardboard piece,"{""action"":""Cut cardboard with scissors"",""contact"":""yes"",""evidence_window"":{""end_frame"":2219,""start_frame"":2200},""next_action"":""Cut cardboard with scissors"",""objects"":[""scissors"",""cardboard"",""cardboard pile"",""table""],""subtask"":""Cutting cardboard with scissors"",""transition"":""no""}",Cut cardboard with scissors,0,1
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:111,episode_qa,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,"{'start_frame': 2220, 'end_frame': 2239, 'num_frames': 20}",Cut cardboard piece,"{""action"":""Place cardboard piece"",""contact"":""yes"",""evidence_window"":{""end_frame"":2239,""start_frame"":2220},""next_action"":""Place cardboard piece"",""objects"":[""cardboard pieces"",""cardboard stack"",""scissors"",""ruler""],""subtask"":""Stacking cardboard pieces"",""transition"":""no""}",Place cardboard piece,0,1
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:112,episode_qa,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,"{'start_frame': 2240, 'end_frame': 2259, 'num_frames': 20}",Cut cardboard piece,"{""action"":""Cut cardboard with scissors"",""contact"":""yes"",""evidence_window"":{""end_frame"":2259,""start_frame"":2240},""next_action"":""Cut cardboard with scissors"",""objects"":[""scissors"",""cardboard"",""pen"",""ruler""],""subtask"":""Cutting cardboard with scissors"",""transition"":""no""}",Cut cardboard with scissors,0,1
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:170,episode_qa,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,"{'start_frame': 3400, 'end_frame': 3419, 'num_frames': 20}",Marking cardboard piece,"{""action"":""Cut cardboard"",""contact"":""yes"",""evidence_window"":{""end_frame"":3419,""start_frame"":3400},""next_action"":""Cut cardboard"",""objects"":[""cardboard"",""scissors"",""utility knife"",""ruler""],""subtask"":""Cutting cardboard"",""transition"":""no""}",Cut cardboard,0,1
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:171,episode_qa,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,"{'start_frame': 3420, 'end_frame': 3439, 'num_frames': 20}",Marking cardboard piece,"{""action"":""Cut cardboard with scissors"",""contact"":""yes"",""evidence_window"":{""end_frame"":3439,""start_frame"":3420},""next_action"":""Cut cardboard with scissors"",""objects"":[""cardboard"",""scissors"",""utility knife"",""ruler""],""subtask"":""Cutting cardboard with scissors"",""transition"":""no""}",Cut cardboard with scissors,0,1
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:172,episode_qa,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,"{'start_frame': 3440, 'end_frame': 3459, 'num_frames': 20}",Marking cardboard piece,"{""action"":""Cut cardboard with scissors"",""contact"":""yes"",""evidence_window"":{""end_frame"":3459,""start_frame"":3440},""next_action"":""Cut cardboard with scissors"",""objects"":[""cardboard"",""scissors"",""ruler"",""pen""],""subtask"":""Cutting cardboard with scissors"",""transition"":""no""}",Cut cardboard with scissors,0,1
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:230,episode_qa,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,"{'start_frame': 4600, 'end_frame': 4619, 'num_frames': 20}",Release cardboard piece and gesture,"{""action"":""Cut cardboard with scissors"",""contact"":""yes"",""evidence_window"":{""end_frame"":4619,""start_frame"":4600},""next_action"":""Cut cardboard with scissors"",""objects"":[""cardboard"",""scissors"",""pen""],""subtask"":""Cutting cardboard with scissors"",""transition"":""no""}",Cut cardboard with scissors,0,0
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:231,episode_qa,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,"{'start_frame': 4620, 'end_frame': 4639, 'num_frames': 20}",Release cardboard piece and gesture,"{""action"":""Fold paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":4639,""start_frame"":4620},""next_action"":""Fold paper strip"",""objects"":[""paper strip"",""scissors"",""cardboard""],""subtask"":""Fold paper strip"",""transition"":""no""}",Fold paper strip,0,0
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:276,episode_qa,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,"{'start_frame': 5520, 'end_frame': 5539, 'num_frames': 20}",Move marker and adjust hand,"{""action"":""Fold paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":5539,""start_frame"":5520},""next_action"":""Fold paper strip"",""objects"":[""paper strip"",""table"",""scissors"",""cardboard pieces""],""subtask"":""Folding paper strip"",""transition"":""no""}",Fold paper strip,0,0
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:277,episode_qa,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,"{'start_frame': 5540, 'end_frame': 5559, 'num_frames': 20}",Move marker and adjust hand,"{""action"":""Fold paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":5559,""start_frame"":5540},""next_action"":""Fold paper strip"",""objects"":[""paper strip"",""table"",""scissors"",""cardboard pieces""],""subtask"":""Folding paper strip"",""transition"":""no""}",Fold paper strip,0,0
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:278,episode_qa,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,"{'start_frame': 5560, 'end_frame': 5579, 'num_frames': 20}",Move marker and adjust hand,"{""action"":""Fold paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":5579,""start_frame"":5560},""next_action"":""Fold paper strip"",""objects"":[""paper strip"",""table"",""scissors"",""cardboard pieces""],""subtask"":""Folding paper strip"",""transition"":""no""}",Fold paper strip,0,0
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:282,episode_qa,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,"{'start_frame': 5640, 'end_frame': 5659, 'num_frames': 20}",Identify next cardboard piece,"{""action"":""Place down ruler and pen"",""contact"":""yes"",""evidence_window"":{""end_frame"":5659,""start_frame"":5640},""next_action"":""Place down ruler and pen"",""objects"":[""ruler"",""pen"",""cardboard pieces"",""scissors""],""subtask"":""Finalizing marks on cardboard"",""transition"":""no""}",Place down ruler and pen,0,0
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:283,episode_qa,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,"{'start_frame': 5660, 'end_frame': 5679, 'num_frames': 20}",Identify next cardboard piece,"{""action"":""Pick up cardboard piece"",""contact"":""yes"",""evidence_window"":{""end_frame"":5679,""start_frame"":5660},""next_action"":""Pick up cardboard piece"",""objects"":[""cardboard pieces"",""scissors"",""ruler"",""cardboard stack""],""subtask"":""Cutting and gathering cardboard"",""transition"":""no""}",Pick up cardboard piece,0,0
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:284,episode_qa,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,"{'start_frame': 5680, 'end_frame': 5699, 'num_frames': 20}",Identify next cardboard piece,"{""action"":""Place down scissors"",""contact"":""yes"",""evidence_window"":{""end_frame"":5699,""start_frame"":5680},""next_action"":""Place down scissors"",""objects"":[""scissors"",""cardboard pieces"",""ruler"",""pen""],""subtask"":""Cutting and placing cardboard pieces"",""transition"":""no""}",Place down scissors,0,0
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:290,episode_qa,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,"{'start_frame': 5800, 'end_frame': 5819, 'num_frames': 20}",Observe and pause,"{""action"":""Pick up cardboard piece"",""contact"":""yes"",""evidence_window"":{""end_frame"":5819,""start_frame"":5800},""next_action"":""Pick up cardboard piece"",""objects"":[""cardboard pieces"",""scissors"",""ruler"",""utility knife"",""cardboard stack""],""subtask"":""Cutting and organizing cardboard pieces"",""transition"":""no""}",Pick up cardboard piece,0,0
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:291,episode_qa,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,"{'start_frame': 5820, 'end_frame': 5839, 'num_frames': 20}",Observe and pause,"{""action"":""Pick up paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":5839,""start_frame"":5820},""next_action"":""Pick up paper strip"",""objects"":[""paper strip"",""cardboard stack"",""scissors"",""ruler""],""subtask"":""Pick up paper strip"",""transition"":""no""}",Pick up paper strip,0,0
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:292,episode_qa,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,"{'start_frame': 5840, 'end_frame': 5859, 'num_frames': 20}",Gesturing,"{""action"":""Pick up cardboard piece"",""contact"":""yes"",""evidence_window"":{""end_frame"":5859,""start_frame"":5840},""next_action"":""Pick up cardboard piece"",""objects"":[""cardboard pieces"",""scissors"",""ruler"",""pen""],""subtask"":""Cutting and placing cardboard pieces"",""transition"":""no""}",Pick up cardboard piece,0,0
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:293,episode_qa,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,"{'start_frame': 5860, 'end_frame': 5879, 'num_frames': 20}",Gesturing,"{""action"":""Place down ruler and pen"",""contact"":""yes"",""evidence_window"":{""end_frame"":5879,""start_frame"":5860},""next_action"":""Place down ruler and pen"",""objects"":[""ruler"",""pen"",""cardboard pieces"",""scissors"",""utility knife""],""subtask"":""Finalizing marks on cardboard"",""transition"":""no""}",Place down ruler and pen,0,0
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:294,episode_qa,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,"{'start_frame': 5880, 'end_frame': 5899, 'num_frames': 20}",Resume observation,"{""action"":""Pick up paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":5899,""start_frame"":5880},""next_action"":""Pick up paper strip"",""objects"":[""paper strip"",""cardboard pieces"",""scissors"",""ruler"",""glue stick""],""subtask"":""Pick up paper strip"",""transition"":""no""}",Pick up paper strip,0,0
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:295,episode_qa,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,"{'start_frame': 5900, 'end_frame': 5919, 'num_frames': 20}",Resume observation,"{""action"":""Pick up cardboard piece"",""contact"":""yes"",""evidence_window"":{""end_frame"":5919,""start_frame"":5900},""next_action"":""Pick up cardboard piece"",""objects"":[""cardboard pieces"",""scissors"",""ruler"",""utility knife"",""cardboard stack""],""subtask"":""Cutting and placing cardboard pieces"",""transition"":""no""}",Pick up cardboard piece,0,0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:0,episode_qa,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,"{'start_frame': 0, 'end_frame': 19, 'num_frames': 20}",Place canned food on shelf,"{""action"":""Wipe shelf"",""contact"":""yes"",""evidence_window"":{""end_frame"":19,""start_frame"":0},""next_action"":""Wipe shelf"",""objects"":[""shelf"",""cleaning cloth"",""product""],""subtask"":""Wipe shelf and pick up product"",""transition"":""no""}",Wipe shelf,0,1
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:12,episode_qa,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,"{'start_frame': 240, 'end_frame': 259, 'num_frames': 20}",Reach for next can,"{""action"":""Pick up tin can"",""contact"":""yes"",""evidence_window"":{""end_frame"":259,""start_frame"":240},""next_action"":""Pick up tin can"",""objects"":[""tin can"",""cardboard box""],""subtask"":""Stocking multiple cans on the shelf"",""transition"":""no""}",Pick up tin can,0,0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:64,episode_qa,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,"{'start_frame': 1280, 'end_frame': 1299, 'num_frames': 20}",Pick up can,"{""action"":""Pick up canned food"",""contact"":""yes"",""evidence_window"":{""end_frame"":1299,""start_frame"":1280},""next_action"":""Pick up canned food"",""objects"":[""canned food"",""cardboard box""],""subtask"":""Picking up canned goods"",""transition"":""no""}",Pick up canned food,0,1
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:65,episode_qa,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,"{'start_frame': 1300, 'end_frame': 1319, 'num_frames': 20}",Pick up can,"{""action"":""Pick up canned food"",""contact"":""yes"",""evidence_window"":{""end_frame"":1319,""start_frame"":1300},""next_action"":""Pick up canned food"",""objects"":[""canned food"",""cardboard box""],""subtask"":""Picking up canned goods"",""transition"":""no""}",Pick up canned food,0,1
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:70,episode_qa,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,"{'start_frame': 1400, 'end_frame': 1419, 'num_frames': 20}",Hold canned food,"{""action"":""Pick up canned food"",""contact"":""yes"",""evidence_window"":{""end_frame"":1419,""start_frame"":1400},""next_action"":""Pick up canned food"",""objects"":[""canned food"",""cardboard box""],""subtask"":""Picking up canned goods"",""transition"":""no""}",Pick up canned food,0,0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:71,episode_qa,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,"{'start_frame': 1420, 'end_frame': 1439, 'num_frames': 20}",Hold canned food,"{""action"":""Place canned food in container"",""contact"":""yes"",""evidence_window"":{""end_frame"":1439,""start_frame"":1420},""next_action"":""Place canned food in container"",""objects"":[""canned food"",""storage container""],""subtask"":""Organizing container contents"",""transition"":""no""}",Place canned food in container,0,0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:82,episode_qa,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,"{'start_frame': 1640, 'end_frame': 1659, 'num_frames': 20}",Reach into box,"{""action"":""Pick up canned food"",""contact"":""yes"",""evidence_window"":{""end_frame"":1659,""start_frame"":1640},""next_action"":""Pick up canned food"",""objects"":[""canned food"",""shelf""],""subtask"":""Picking up canned goods"",""transition"":""no""}",Pick up canned food,0,1
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:90,episode_qa,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,"{'start_frame': 1800, 'end_frame': 1819, 'num_frames': 20}",Pick up canned food,"{""action"":""Pick up canned food"",""contact"":""yes"",""evidence_window"":{""end_frame"":1819,""start_frame"":1800},""next_action"":""Pick up canned food"",""objects"":[""canned food"",""shelf""],""subtask"":""Pick up canned food"",""transition"":""no""}",Pick up canned food,1,1
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:91,episode_qa,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,"{'start_frame': 1820, 'end_frame': 1839, 'num_frames': 20}",Pick up canned food,"{""action"":""Place canned food on shelf"",""contact"":""yes"",""evidence_window"":{""end_frame"":1839,""start_frame"":1820},""next_action"":""Place canned food on shelf"",""objects"":[""canned food"",""shelf""],""subtask"":""Placing canned food on the shelf"",""transition"":""no""}",Place canned food on shelf,0,1
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:106,episode_qa,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,"{'start_frame': 2120, 'end_frame': 2139, 'num_frames': 20}",Retrieve next canned food item,"{""action"":""Place canned food on shelf"",""contact"":""yes"",""evidence_window"":{""end_frame"":2139,""start_frame"":2120},""next_action"":""Place canned food on shelf"",""objects"":[""canned food"",""shelf""],""subtask"":""Placing canned food onto shelf"",""transition"":""no""}",Place canned food on shelf,0,0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:140,episode_qa,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,"{'start_frame': 2800, 'end_frame': 2819, 'num_frames': 20}",Align canned food on shelf,"{""action"":""Pick up canned food"",""contact"":""yes"",""evidence_window"":{""end_frame"":2819,""start_frame"":2800},""next_action"":""Pick up canned food"",""objects"":[""canned food"",""shelf""],""subtask"":""Picking and placing items from bin onto shelves"",""transition"":""no""}",Pick up canned food,0,0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:141,episode_qa,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,"{'start_frame': 2820, 'end_frame': 2839, 'num_frames': 20}",Align canned food on shelf,"{""action"":""Pick up canned food"",""contact"":""yes"",""evidence_window"":{""end_frame"":2839,""start_frame"":2820},""next_action"":""Pick up canned food"",""objects"":[""canned food"",""shelf""],""subtask"":""Picking and placing items from bin onto shelves"",""transition"":""no""}",Pick up canned food,0,0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:154,episode_qa,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,"{'start_frame': 3080, 'end_frame': 3099, 'num_frames': 20}",Reach for next canned food,"{""action"":""Place canned food in container"",""contact"":""yes"",""evidence_window"":{""end_frame"":3099,""start_frame"":3080},""next_action"":""Place canned food in container"",""objects"":[""canned food"",""container""],""subtask"":""Collecting canned food into bin"",""transition"":""no""}",Place canned food in container,0,0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:160,episode_qa,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,"{'start_frame': 3200, 'end_frame': 3219, 'num_frames': 20}",Retrieve canned food from box,"{""action"":""Pick up canned food"",""contact"":""yes"",""evidence_window"":{""end_frame"":3219,""start_frame"":3200},""next_action"":""Pick up canned food"",""objects"":[""canned food"",""shelf""],""subtask"":""Picking and placing items from bin onto shelves"",""transition"":""no""}",Pick up canned food,0,0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:166,episode_qa,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,"{'start_frame': 3320, 'end_frame': 3339, 'num_frames': 20}",Place another canned food on shelf,"{""action"":""Place canned food on shelf"",""contact"":""yes"",""evidence_window"":{""end_frame"":3339,""start_frame"":3320},""next_action"":""Place canned food on shelf"",""objects"":[""canned food"",""shelf""],""subtask"":""Placing canned food onto shelf"",""transition"":""no""}",Place canned food on shelf,0,0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:167,episode_qa,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,"{'start_frame': 3340, 'end_frame': 3359, 'num_frames': 20}",Place another canned food on shelf,"{""action"":""Pick up canned food"",""contact"":""yes"",""evidence_window"":{""end_frame"":3359,""start_frame"":3340},""next_action"":""Pick up canned food"",""objects"":[""canned food"",""shelf""],""subtask"":""Pick up canned food"",""transition"":""no""}",Pick up canned food,0,0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:190,episode_qa,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,"{'start_frame': 3800, 'end_frame': 3819, 'num_frames': 20}",Adjust canned food on shelf,"{""action"":""Place canned food on shelf"",""contact"":""yes"",""evidence_window"":{""end_frame"":3819,""start_frame"":3800},""next_action"":""Place canned food on shelf"",""objects"":[""canned food"",""shelf""],""subtask"":""Placing canned goods on the shelf"",""transition"":""no""}",Place canned food on shelf,0,0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:191,episode_qa,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,"{'start_frame': 3820, 'end_frame': 3839, 'num_frames': 20}",Adjust canned food on shelf,"{""action"":""Place canned food on shelf"",""contact"":""yes"",""evidence_window"":{""end_frame"":3839,""start_frame"":3820},""next_action"":""Place canned food on shelf"",""objects"":[""canned food"",""shelf""],""subtask"":""Placing canned food onto shelf"",""transition"":""no""}",Place canned food on shelf,0,0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:198,episode_qa,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,"{'start_frame': 3960, 'end_frame': 3979, 'num_frames': 20}",Move hand away from shelf,"{""action"":""Pick up canned food"",""contact"":""yes"",""evidence_window"":{""end_frame"":3979,""start_frame"":3960},""next_action"":""Pick up canned food"",""objects"":[""canned food"",""shelf""],""subtask"":""Picking up canned goods"",""transition"":""no""}",Pick up canned food,0,0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:199,episode_qa,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,"{'start_frame': 3980, 'end_frame': 3999, 'num_frames': 20}",Move hand away from shelf,"{""action"":""Place item in container"",""contact"":""yes"",""evidence_window"":{""end_frame"":3999,""start_frame"":3980},""next_action"":""Place item in container"",""objects"":[""plastic container"",""canned food""],""subtask"":""Organizing container contents"",""transition"":""no""}",Place item in container,0,0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:206,episode_qa,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,"{'start_frame': 4120, 'end_frame': 4139, 'num_frames': 20}",Place can on shelf,"{""action"":""Place canned food in container"",""contact"":""yes"",""evidence_window"":{""end_frame"":4139,""start_frame"":4120},""next_action"":""Place canned food in container"",""objects"":[""plastic container"",""canned food""],""subtask"":""Collecting canned food into bin"",""transition"":""no""}",Place canned food in container,0,1
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:207,episode_qa,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,"{'start_frame': 4140, 'end_frame': 4159, 'num_frames': 20}",Place can on shelf,"{""action"":""Place canned food in container"",""contact"":""yes"",""evidence_window"":{""end_frame"":4159,""start_frame"":4140},""next_action"":""Place canned food in container"",""objects"":[""canned food"",""plastic container""],""subtask"":""Placing canned goods onto the shelf and retrieving container"",""transition"":""no""}",Place canned food in container,0,1
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:218,episode_qa,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,"{'start_frame': 4360, 'end_frame': 4379, 'num_frames': 20}",Move hand away,"{""action"":""Pick up canned food"",""contact"":""yes"",""evidence_window"":{""end_frame"":4379,""start_frame"":4360},""next_action"":""Pick up canned food"",""objects"":[""canned food"",""shelf""],""subtask"":""Picking up canned goods"",""transition"":""no""}",Pick up canned food,0,0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:219,episode_qa,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,"{'start_frame': 4380, 'end_frame': 4399, 'num_frames': 20}",Move hand away,"{""action"":""Pick up cardboard piece"",""contact"":""yes"",""evidence_window"":{""end_frame"":4399,""start_frame"":4380},""next_action"":""Pick up cardboard piece"",""objects"":[""cardboard pieces"",""cardboard stack""],""subtask"":""Gathering cardboard pieces"",""transition"":""no""}",Pick up cardboard piece,0,0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:220,episode_qa,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,"{'start_frame': 4400, 'end_frame': 4419, 'num_frames': 20}",Hold earbud case,"{""action"":""Pick up snack pouch"",""contact"":""yes"",""evidence_window"":{""end_frame"":4419,""start_frame"":4400},""next_action"":""Pick up snack pouch"",""objects"":[""snack pouch"",""shelf""],""subtask"":""Organizing snack pouches into containers"",""transition"":""no""}",Pick up snack pouch,0,0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:221,episode_qa,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,"{'start_frame': 4420, 'end_frame': 4439, 'num_frames': 20}",Hold earbud case,"{""action"":""Hold smartphone"",""contact"":""yes"",""evidence_window"":{""end_frame"":4439,""start_frame"":4420},""next_action"":""Hold smartphone"",""objects"":[""smartphone"",""blue cap""],""subtask"":""Typing message on smartphone"",""transition"":""no""}",Hold smartphone,0,0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:236,episode_qa,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,"{'start_frame': 4720, 'end_frame': 4739, 'num_frames': 20}",Open earbud case,"{""action"":""Hold smartphone"",""contact"":""yes"",""evidence_window"":{""end_frame"":4739,""start_frame"":4720},""next_action"":""Hold smartphone"",""objects"":[""smartphone"",""blue stool"",""shelves""],""subtask"":""Holding and adjusting cardboard"",""transition"":""no""}",Hold smartphone,0,0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:237,episode_qa,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,"{'start_frame': 4740, 'end_frame': 4759, 'num_frames': 20}",Open earbud case,"{""action"":""Pick up item from shelf"",""contact"":""yes"",""evidence_window"":{""end_frame"":4759,""start_frame"":4740},""next_action"":""Pick up item from shelf"",""objects"":[""smartphone"",""shelf"",""product""],""subtask"":""Reaching for products"",""transition"":""no""}",Pick up item from shelf,0,0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:240,episode_qa,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,"{'start_frame': 4800, 'end_frame': 4819, 'num_frames': 20}",Pick up smartphone,"{""action"":""Hold smartphone"",""contact"":""yes"",""evidence_window"":{""end_frame"":4819,""start_frame"":4800},""next_action"":""Hold smartphone"",""objects"":[""smartphone"",""cardboard box""],""subtask"":""Holding and bagging a smartphone box"",""transition"":""no""}",Hold smartphone,0,1
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:241,episode_qa,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,"{'start_frame': 4820, 'end_frame': 4839, 'num_frames': 20}",Pick up smartphone,"{""action"":""Hold smartphone"",""contact"":""yes"",""evidence_window"":{""end_frame"":4839,""start_frame"":4820},""next_action"":""Hold smartphone"",""objects"":[""smartphone""],""subtask"":""Holding and adjusting cardboard"",""transition"":""no""}",Hold smartphone,0,1
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:244,episode_qa,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,"{'start_frame': 4880, 'end_frame': 4899, 'num_frames': 20}",Interact with smartphone,"{""action"":""Hold smartphone"",""contact"":""yes"",""evidence_window"":{""end_frame"":4899,""start_frame"":4880},""next_action"":""Hold smartphone"",""objects"":[""smartphone""],""subtask"":""Holding and bagging a smartphone box"",""transition"":""no""}",Hold smartphone,0,1
