id,episode_id,split,start_frame,end_frame,main_task,true_label,predicted_label,confidence,correct
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:111,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,2220,2239,Labeling and processing cardboard pieces,Cutting cardboard pieces,Measuring and marking cardboard for crafting,0.00200242199935019,0
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:112,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,2240,2259,Labeling and processing cardboard pieces,Cutting cardboard pieces,Measuring and marking cardboard for crafting,0.002002410590648651,0
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:170,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,3400,3419,Labeling and processing cardboard pieces,Labeling cardboard pieces,Measuring and marking cardboard for crafting,0.0020017412025481462,0
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:171,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,3420,3439,Labeling and processing cardboard pieces,Labeling cardboard pieces,Measuring and marking cardboard for crafting,0.0020017295610159636,0
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:172,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,3440,3459,Labeling and processing cardboard pieces,Labeling cardboard pieces,Measuring and marking cardboard for crafting,0.002001717686653137,0
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:230,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,4600,4619,Labeling and processing cardboard pieces,Labeling cardboard pieces,Measuring and marking cardboard for crafting,0.002001026412472129,0
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:231,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,4620,4639,Labeling and processing cardboard pieces,Labeling cardboard pieces,Measuring and marking cardboard for crafting,0.002001014072448015,0
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:276,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,5520,5539,Labeling and processing cardboard pieces,Labeling cardboard pieces,Measuring and marking cardboard for crafting,0.002000462729483843,0
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:277,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,5540,5559,Labeling and processing cardboard pieces,Labeling cardboard pieces,Measuring and marking cardboard for crafting,0.002000450389459729,0
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:278,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,5560,5579,Labeling and processing cardboard pieces,Labeling cardboard pieces,Measuring and marking cardboard for crafting,0.002000437816604972,0
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:282,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,5640,5659,Labeling and processing cardboard pieces,Labeling cardboard pieces,Measuring and marking cardboard for crafting,0.0020003884565085173,0
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:283,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,5660,5679,Labeling and processing cardboard pieces,Labeling cardboard pieces,Measuring and marking cardboard for crafting,0.0020003761164844036,0
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:284,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,5680,5699,Labeling and processing cardboard pieces,Labeling cardboard pieces,Measuring and marking cardboard for crafting,0.002000363077968359,0
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:290,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,5800,5819,Labeling and processing cardboard pieces,Observing and pausing,Measuring and marking cardboard for crafting,0.0020002885721623898,0
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:291,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,5820,5839,Labeling and processing cardboard pieces,Observing and pausing,Measuring and marking cardboard for crafting,0.002000276232138276,0
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:292,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,5840,5859,Labeling and processing cardboard pieces,Observing and pausing,Measuring and marking cardboard for crafting,0.002000263659283519,0
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:293,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,5860,5879,Labeling and processing cardboard pieces,Observing and pausing,Measuring and marking cardboard for crafting,0.002000251319259405,0
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:294,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,5880,5899,Labeling and processing cardboard pieces,Observing and pausing,Measuring and marking cardboard for crafting,0.002000239212065935,0
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:295,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,5900,5919,Labeling and processing cardboard pieces,Observing and pausing,Measuring and marking cardboard for crafting,0.0020002310629934072,0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:0,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,0,19,Stocking shelves in a retail store,Placing canned goods on the shelf,Measuring and marking cardboard for crafting,0.0019171246094629169,0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:12,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,240,259,Stocking shelves in a retail store,Placing canned goods on the shelf,Measuring and marking cardboard for crafting,0.0019169884035363793,0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:64,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,1280,1299,Stocking shelves in a retail store,Retrieving and placing canned goods,Measuring and marking cardboard for crafting,0.0019163379911333323,0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:65,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,1300,1319,Stocking shelves in a retail store,Retrieving and placing canned goods,Measuring and marking cardboard for crafting,0.001916325418278575,0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:70,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,1400,1419,Stocking shelves in a retail store,Reaching into the box for more stock,Measuring and marking cardboard for crafting,0.0019162616226822138,0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:71,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,1420,1439,Stocking shelves in a retail store,Reaching into the box for more stock,Measuring and marking cardboard for crafting,0.0019162488169968128,0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:82,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,1640,1659,Stocking shelves in a retail store,Reaching into the box for more stock,Measuring and marking cardboard for crafting,0.0019161085365340114,0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:90,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,1800,1819,Stocking shelves in a retail store,Picking up and placing canned goods,Measuring and marking cardboard for crafting,0.0019160063238814473,0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:91,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,1820,1839,Stocking shelves in a retail store,Picking up and placing canned goods,Measuring and marking cardboard for crafting,0.0019159932853654027,0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:106,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,2120,2139,Stocking shelves in a retail store,Placing and retrieving canned goods,Measuring and marking cardboard for crafting,0.0019157998031005263,0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:140,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,2800,2819,Stocking shelves in a retail store,Aligning canned goods on the shelf,Measuring and marking cardboard for crafting,0.001915356027893722,0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:141,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,2820,2839,Stocking shelves in a retail store,Aligning canned goods on the shelf,Measuring and marking cardboard for crafting,0.001915342640131712,0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:154,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3080,3099,Stocking shelves in a retail store,Stocking multiple cans on the shelf,Measuring and marking cardboard for crafting,0.0019151709275320172,0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:160,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3200,3219,Stocking shelves in a retail store,Stocking multiple cans on the shelf,Measuring and marking cardboard for crafting,0.0019150914158672094,0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:166,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3320,3339,Stocking shelves in a retail store,Stocking multiple cans on the shelf,Measuring and marking cardboard for crafting,0.0019150113221257925,0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:167,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3340,3359,Stocking shelves in a retail store,Stocking multiple cans on the shelf,Measuring and marking cardboard for crafting,0.001914998167194426,0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:190,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3800,3819,Stocking shelves in a retail store,Adjusting stock and finishing placement,Measuring and marking cardboard for crafting,0.0019146895501762629,0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:191,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3820,3839,Stocking shelves in a retail store,Adjusting stock and finishing placement,Measuring and marking cardboard for crafting,0.0019146758131682873,0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:198,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3960,3979,Stocking shelves in a retail store,Adjusting stock and finishing placement,Measuring and marking cardboard for crafting,0.0019145816331729293,0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:199,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3980,3999,Stocking shelves in a retail store,Adjusting stock and finishing placement,Measuring and marking cardboard for crafting,0.0019145680125802755,0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:206,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4120,4139,Stocking shelves in a retail store,Finalizing shelf organization,Measuring and marking cardboard for crafting,0.0019144731340929866,0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:207,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4140,4159,Stocking shelves in a retail store,Finalizing shelf organization,Measuring and marking cardboard for crafting,0.0019144592806696892,0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:218,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4360,4379,Stocking shelves in a retail store,Finalizing shelf organization,Measuring and marking cardboard for crafting,0.001914309454150498,0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:219,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4380,4399,Stocking shelves in a retail store,Finalizing shelf organization,Measuring and marking cardboard for crafting,0.001914295949973166,0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:220,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4400,4419,Stocking shelves in a retail store,Handling earbud case,Measuring and marking cardboard for crafting,0.0019142820965498686,0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:221,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4420,4439,Stocking shelves in a retail store,Handling earbud case,Measuring and marking cardboard for crafting,0.0019142684759572148,0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:236,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4720,4739,Stocking shelves in a retail store,Handling earbud case,Measuring and marking cardboard for crafting,0.0019140630029141903,0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:237,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4740,4759,Stocking shelves in a retail store,Handling earbud case,Measuring and marking cardboard for crafting,0.0019140489166602492,0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:240,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4800,4819,Stocking shelves in a retail store,Checking smartphone,Measuring and marking cardboard for crafting,0.0019140074728056788,0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:241,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4820,4839,Stocking shelves in a retail store,Checking smartphone,Measuring and marking cardboard for crafting,0.0019139936193823814,0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:244,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4880,4899,Stocking shelves in a retail store,Checking smartphone,Measuring and marking cardboard for crafting,0.0019139525247737765,0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:245,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4900,4919,Stocking shelves in a retail store,Checking smartphone,Measuring and marking cardboard for crafting,0.0019139386713504791,0
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:0,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,0,19,Sorting craft materials,Sort craft materials into piles,Fold paper strip,0.001776550430804491,0
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:1,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,20,39,Sorting craft materials,Sort craft materials into piles,Fold paper strip,0.0017765078227967024,0
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:2,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,40,59,Sorting craft materials,Sort craft materials into piles,Fold paper strip,0.001776465098373592,0
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:40,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,800,819,Sorting craft materials,Manipulate craft pieces,Fold paper strip,0.0017739915056154132,0
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:41,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,820,839,Sorting craft materials,Manipulate craft pieces,Fold paper strip,0.0017739261966198683,0
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:42,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,840,859,Sorting craft materials,Manipulate craft pieces,Fold paper strip,0.0017738608876243234,0
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:43,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,860,879,Sorting craft materials,Manipulate craft pieces,Fold paper strip,0.001773795229382813,0
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:70,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1400,1419,Sorting craft materials,Manipulate paper strips,Fold paper strip,0.0017720290925353765,0
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:71,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1420,1439,Sorting craft materials,Manipulate paper strips,Fold paper strip,0.0017719638999551535,0
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:72,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1440,1459,Sorting craft materials,Manipulate paper strips,Fold paper strip,0.001771898358128965,0
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:73,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1460,1479,Sorting craft materials,Manipulate paper strips,Fold paper strip,0.0017718328163027763,0
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:90,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1800,1819,Sorting craft materials,Release scissors and operate smartphone,Fold paper strip,0.001770721166394651,0
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:91,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1820,1839,Sorting craft materials,Release scissors and operate smartphone,Fold paper strip,0.0017706556245684624,0
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:92,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1840,1859,Sorting craft materials,Release scissors and operate smartphone,Fold paper strip,0.0017705903155729175,0
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:94,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1880,1899,Sorting craft materials,Release scissors and operate smartphone,Fold paper strip,0.0017704596975818276,0
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:95,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1900,1919,Sorting craft materials,Release scissors and operate smartphone,Fold paper strip,0.001770394272170961,0
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:96,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1920,1939,Sorting craft materials,Release scissors and operate smartphone,Fold paper strip,0.0017703288467600942,0
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:97,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1940,1959,Sorting craft materials,Release scissors and operate smartphone,Fold paper strip,0.0017702634213492274,0
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:114,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2280,2299,Sorting craft materials,Operate and release smartphone,Fold paper strip,0.001769151771441102,0
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:115,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2300,2319,Sorting craft materials,Operate and release smartphone,Fold paper strip,0.0017690866952762008,0
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:116,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2320,2339,Sorting craft materials,Operate and release smartphone,Fold paper strip,0.0017690211534500122,0
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:120,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2400,2419,Sorting craft materials,Manipulate paper strips,Fold paper strip,0.001768759684637189,0
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:121,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2420,2439,Sorting craft materials,Manipulate paper strips,Fold paper strip,0.0017686942592263222,0
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:122,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2440,2459,Sorting craft materials,Manipulate paper strips,Fold paper strip,0.0017686289502307773,0
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:123,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2460,2479,Sorting craft materials,Manipulate paper strips,Fold paper strip,0.0017685634084045887,0
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:144,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2880,2899,Sorting craft materials,Manipulate and release paper strips,Fold paper strip,0.0017671907553449273,0
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:145,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2900,2919,Sorting craft materials,Manipulate and release paper strips,Fold paper strip,0.0017671255627647042,0
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:146,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2920,2939,Sorting craft materials,Manipulate and release paper strips,Fold paper strip,0.0017670601373538375,0
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:147,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2940,2959,Sorting craft materials,Manipulate and release paper strips,Fold paper strip,0.0017669948283582926,0
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:190,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,3800,3819,Sorting craft materials,Sort small craft pieces,Fold paper strip,0.0017641853773966432,0
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:191,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,3820,3839,Sorting craft materials,Sort small craft pieces,Fold paper strip,0.0017641200684010983,0
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:192,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,3840,3859,Sorting craft materials,Sort small craft pieces,Fold paper strip,0.0017640546429902315,0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:0,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,0,19,Assembling a paper honeycomb lantern,Unfold paper lantern,Measuring and marking cardboard for crafting,0.0018549509113654494,0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:1,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,20,39,Assembling a paper honeycomb lantern,Unfold paper lantern,Measuring and marking cardboard for crafting,0.0018549443921074271,0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:20,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,400,419,Assembling a paper honeycomb lantern,Fold and grasp lantern,Measuring and marking cardboard for crafting,0.0018547620857134461,0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:21,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,420,439,Assembling a paper honeycomb lantern,Fold and grasp lantern,Measuring and marking cardboard for crafting,0.0018547521904110909,0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:30,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,600,619,Assembling a paper honeycomb lantern,Fold and grasp lantern,Measuring and marking cardboard for crafting,0.0018546630162745714,0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:31,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,620,639,Assembling a paper honeycomb lantern,Fold and grasp lantern,Measuring and marking cardboard for crafting,0.0018546533538028598,0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:40,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,800,819,Assembling a paper honeycomb lantern,Grasp lantern component,Measuring and marking cardboard for crafting,0.001854563714005053,0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:41,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,820,839,Assembling a paper honeycomb lantern,Grasp lantern component,Measuring and marking cardboard for crafting,0.0018545538187026978,0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:70,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,1400,1419,Assembling a paper honeycomb lantern,Align paper lantern edges,Measuring and marking cardboard for crafting,0.0018542628968134522,0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:71,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,1420,1439,Assembling a paper honeycomb lantern,Align paper lantern edges,Measuring and marking cardboard for crafting,0.0018542528850957751,0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:170,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,3400,3419,Assembling a paper honeycomb lantern,Adjust lantern string and handle components,Measuring and marking cardboard for crafting,0.0018532398389652371,0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:171,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,3420,3439,Assembling a paper honeycomb lantern,Adjust lantern string and handle components,Measuring and marking cardboard for crafting,0.0018532293615862727,0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:176,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,3520,3539,Assembling a paper honeycomb lantern,Adjust lantern string and handle components,Measuring and marking cardboard for crafting,0.001853177323937416,0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:182,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,3640,3659,Assembling a paper honeycomb lantern,Adjust lantern string and handle components,Measuring and marking cardboard for crafting,0.001853114808909595,0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:190,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,3800,3819,Assembling a paper honeycomb lantern,Handle paper lantern component,Measuring and marking cardboard for crafting,0.0018530312227085233,0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:191,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,3820,3839,Assembling a paper honeycomb lantern,Handle paper lantern component,Measuring and marking cardboard for crafting,0.0018530209781602025,0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:200,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4000,4019,Assembling a paper honeycomb lantern,Expand and adjust lantern shape,Measuring and marking cardboard for crafting,0.0018529262160882354,0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:201,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4020,4039,Assembling a paper honeycomb lantern,Expand and adjust lantern shape,Measuring and marking cardboard for crafting,0.001852915738709271,0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:214,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4280,4299,Assembling a paper honeycomb lantern,Expand and adjust lantern shape,Measuring and marking cardboard for crafting,0.001852779183536768,0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:215,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4300,4319,Assembling a paper honeycomb lantern,Expand and adjust lantern shape,Measuring and marking cardboard for crafting,0.0018527687061578035,0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:220,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4400,4419,Assembling a paper honeycomb lantern,Secure lantern with adhesive,Measuring and marking cardboard for crafting,0.001852715853601694,0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:221,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4420,4439,Assembling a paper honeycomb lantern,Secure lantern with adhesive,Measuring and marking cardboard for crafting,0.0018527053762227297,0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:230,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4600,4619,Assembling a paper honeycomb lantern,Secure lantern with adhesive,Measuring and marking cardboard for crafting,0.001852610264904797,0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:231,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4620,4639,Assembling a paper honeycomb lantern,Secure lantern with adhesive,Measuring and marking cardboard for crafting,0.0018525997875258327,0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:240,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4800,4819,Assembling a paper honeycomb lantern,Unpack additional lantern component,Measuring and marking cardboard for crafting,0.001852504094131291,0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:250,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5000,5019,Assembling a paper honeycomb lantern,Remove packaging and prepare component,Measuring and marking cardboard for crafting,0.001852397690527141,0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:258,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5160,5179,Assembling a paper honeycomb lantern,Remove packaging and prepare component,Measuring and marking cardboard for crafting,0.0018523122416809201,0
