id,episode_id,split,start_frame,end_frame,true_label,predicted_label,confidence,correct
17258,,,0,0,aligned,shifted,0.5014609694480896,0
17259,,,0,0,shifted,aligned,0.5989647507667542,0
17260,,,0,0,aligned,shifted,0.5008332133293152,0
17261,,,0,0,shifted,aligned,0.5686284303665161,0
17262,,,0,0,aligned,shifted,0.586279571056366,0
17263,,,0,0,shifted,shifted,0.5488676428794861,1
17264,,,0,0,aligned,shifted,0.5698193311691284,0
17265,,,0,0,shifted,aligned,0.5940702557563782,0
17266,,,0,0,aligned,shifted,0.5502033233642578,0
17267,,,0,0,shifted,shifted,0.5208303332328796,1
17268,,,0,0,aligned,shifted,0.5896271467208862,0
17269,,,0,0,shifted,shifted,0.5628737211227417,1
17270,,,0,0,aligned,shifted,0.5637694597244263,0
17271,,,0,0,shifted,shifted,0.5727070569992065,1
17272,,,0,0,aligned,aligned,0.5317971110343933,1
17273,,,0,0,shifted,shifted,0.5464910268783569,1
17274,,,0,0,aligned,aligned,0.6085245013237,1
17275,,,0,0,shifted,shifted,0.5456310510635376,1
17276,,,0,0,aligned,aligned,0.5687635540962219,1
17277,,,0,0,shifted,shifted,0.5276302695274353,1
17278,,,0,0,aligned,shifted,0.5467069745063782,0
17279,,,0,0,shifted,shifted,0.5252770781517029,1
17280,,,0,0,aligned,aligned,0.5717021226882935,1
17281,,,0,0,shifted,shifted,0.5111992955207825,1
17282,,,0,0,aligned,shifted,0.517937421798706,0
17283,,,0,0,shifted,shifted,0.5508753657341003,1
17284,,,0,0,aligned,shifted,0.5491257905960083,0
17285,,,0,0,shifted,shifted,0.5121883153915405,1
17286,,,0,0,aligned,shifted,0.5628300309181213,0
17287,,,0,0,shifted,aligned,0.5237128138542175,0
17288,,,0,0,aligned,shifted,0.5384410619735718,0
17289,,,0,0,shifted,aligned,0.5276613831520081,0
17290,,,0,0,aligned,shifted,0.5361188054084778,0
17291,,,0,0,shifted,aligned,0.5547599792480469,0
17292,,,0,0,aligned,shifted,0.5164751410484314,0
17293,,,0,0,shifted,aligned,0.5393463373184204,0
17294,,,0,0,aligned,shifted,0.5170432329177856,0
17295,,,0,0,shifted,shifted,0.533115565776825,1
17296,,,0,0,aligned,shifted,0.5163244605064392,0
17297,,,0,0,shifted,aligned,0.5561200380325317,0
17298,,,0,0,aligned,shifted,0.52984219789505,0
17299,,,0,0,shifted,aligned,0.520887553691864,0
17300,,,0,0,aligned,shifted,0.5149872899055481,0
17301,,,0,0,shifted,shifted,0.5798425674438477,1
17302,,,0,0,aligned,aligned,0.5277218818664551,1
17303,,,0,0,shifted,aligned,0.574063241481781,0
17304,,,0,0,aligned,aligned,0.5331697463989258,1
17305,,,0,0,shifted,aligned,0.5981544852256775,0
17306,,,0,0,aligned,aligned,0.571010947227478,1
17307,,,0,0,shifted,aligned,0.5429561734199524,0
17308,,,0,0,aligned,aligned,0.5817252397537231,1
17309,,,0,0,shifted,aligned,0.6064939498901367,0
17310,,,0,0,aligned,shifted,0.5508480072021484,0
17311,,,0,0,shifted,aligned,0.5416314601898193,0
17312,,,0,0,aligned,aligned,0.5490894913673401,1
17313,,,0,0,shifted,shifted,0.5813075304031372,1
17314,,,0,0,aligned,aligned,0.5383257269859314,1
17315,,,0,0,shifted,shifted,0.685478925704956,1
17316,,,0,0,aligned,shifted,0.561820924282074,0
17317,,,0,0,shifted,shifted,0.605863630771637,1
17318,,,0,0,aligned,aligned,0.5679262280464172,1
17319,,,0,0,shifted,shifted,0.6613087058067322,1
17320,,,0,0,aligned,aligned,0.5894042253494263,1
17321,,,0,0,shifted,shifted,0.6641027927398682,1
17322,,,0,0,aligned,aligned,0.5350543856620789,1
17323,,,0,0,shifted,shifted,0.5891228318214417,1
17324,,,0,0,aligned,aligned,0.5946972370147705,1
17325,,,0,0,shifted,shifted,0.6425933837890625,1
17326,,,0,0,aligned,aligned,0.5300165414810181,1
17327,,,0,0,shifted,shifted,0.624117910861969,1
17328,,,0,0,aligned,shifted,0.5610118508338928,0
17329,,,0,0,shifted,shifted,0.6243817806243896,1
17330,,,0,0,aligned,shifted,0.6559908986091614,0
17331,,,0,0,shifted,shifted,0.5844213366508484,1
17332,,,0,0,aligned,shifted,0.6156077980995178,0
17333,,,0,0,shifted,aligned,0.5337514281272888,0
17334,,,0,0,aligned,shifted,0.6465864777565002,0
17335,,,0,0,shifted,aligned,0.5008352398872375,0
17336,,,0,0,aligned,shifted,0.6648507118225098,0
17337,,,0,0,shifted,shifted,0.5715274810791016,1
17338,,,0,0,aligned,shifted,0.6094108819961548,0
17339,,,0,0,shifted,aligned,0.5009745955467224,0
17340,,,0,0,aligned,shifted,0.6421935558319092,0
17341,,,0,0,shifted,shifted,0.503610372543335,1
17342,,,0,0,aligned,shifted,0.6258848309516907,0
17343,,,0,0,shifted,shifted,0.5124427676200867,1
17344,,,0,0,aligned,shifted,0.6284769773483276,0
17345,,,0,0,shifted,aligned,0.5362755656242371,0
17346,,,0,0,aligned,shifted,0.5589870810508728,0
17347,,,0,0,shifted,aligned,0.5082557797431946,0
17348,,,0,0,aligned,aligned,0.5433003902435303,1
17349,,,0,0,shifted,shifted,0.5839441418647766,1
17350,,,0,0,aligned,aligned,0.5011415481567383,1
17351,,,0,0,shifted,shifted,0.5615674257278442,1
17352,,,0,0,aligned,shifted,0.5809575915336609,0
17353,,,0,0,shifted,shifted,0.5679152011871338,1
17354,,,0,0,aligned,aligned,0.5009673237800598,1
17355,,,0,0,shifted,aligned,0.5673449635505676,0
17356,,,0,0,aligned,shifted,0.5042385458946228,0
17357,,,0,0,shifted,shifted,0.5919132232666016,1
17358,,,0,0,aligned,shifted,0.5188994407653809,0
17359,,,0,0,shifted,shifted,0.6588937640190125,1
17360,,,0,0,aligned,aligned,0.5211078524589539,1
17361,,,0,0,shifted,aligned,0.5405693650245667,0
17362,,,0,0,aligned,aligned,0.5085955262184143,1
17363,,,0,0,shifted,aligned,0.5094245076179504,0
17364,,,0,0,aligned,aligned,0.503182053565979,1
17365,,,0,0,shifted,aligned,0.5770300626754761,0
17366,,,0,0,aligned,aligned,0.5361139178276062,1
17367,,,0,0,shifted,aligned,0.5579532980918884,0
17368,,,0,0,aligned,aligned,0.5133215188980103,1
17369,,,0,0,shifted,aligned,0.5417889356613159,0
17370,,,0,0,aligned,aligned,0.5142861604690552,1
17371,,,0,0,shifted,aligned,0.5427104830741882,0
17372,,,0,0,aligned,aligned,0.5583463311195374,1
17373,,,0,0,shifted,aligned,0.5670111775398254,0
17374,,,0,0,aligned,aligned,0.5706347227096558,1
17375,,,0,0,shifted,aligned,0.5197724103927612,0
17376,,,0,0,aligned,aligned,0.5589343905448914,1
17377,,,0,0,shifted,aligned,0.5058541297912598,0
17378,,,0,0,aligned,aligned,0.5112853646278381,1
17379,,,0,0,shifted,aligned,0.516930341720581,0
17380,,,0,0,aligned,aligned,0.5859469771385193,1
17381,,,0,0,shifted,aligned,0.5317995548248291,0
17382,,,0,0,aligned,aligned,0.5682482719421387,1
17383,,,0,0,shifted,aligned,0.5088485479354858,0
17384,,,0,0,aligned,aligned,0.5435948967933655,1
17385,,,0,0,shifted,aligned,0.5445138216018677,0
17386,,,0,0,aligned,aligned,0.5392830967903137,1
17387,,,0,0,shifted,aligned,0.5340516567230225,0
17388,,,0,0,aligned,aligned,0.5648611187934875,1
17389,,,0,0,shifted,aligned,0.5013316869735718,0
17390,,,0,0,aligned,aligned,0.5198675394058228,1
17391,,,0,0,shifted,aligned,0.5042690634727478,0
17392,,,0,0,aligned,aligned,0.5060878396034241,1
17393,,,0,0,shifted,aligned,0.507305920124054,0
17394,,,0,0,aligned,aligned,0.5176626443862915,1
17395,,,0,0,shifted,aligned,0.5056383609771729,0
17396,,,0,0,aligned,aligned,0.5331912636756897,1
17397,,,0,0,shifted,aligned,0.5523363947868347,0
17398,,,0,0,aligned,aligned,0.5100141763687134,1
17399,,,0,0,shifted,shifted,0.5330938696861267,1
17400,,,0,0,aligned,aligned,0.5505430102348328,1
17401,,,0,0,shifted,shifted,0.5497936010360718,1
17402,,,0,0,aligned,aligned,0.5398769974708557,1
17403,,,0,0,shifted,shifted,0.5018786191940308,1
17404,,,0,0,aligned,aligned,0.5014639496803284,1
17405,,,0,0,shifted,shifted,0.5007924437522888,1
17406,,,0,0,aligned,aligned,0.5045169591903687,1
17407,,,0,0,shifted,shifted,0.5012490153312683,1
17408,,,0,0,aligned,aligned,0.5070611238479614,1
17409,,,0,0,shifted,aligned,0.5152941346168518,0
17410,,,0,0,aligned,aligned,0.5055826902389526,1
17411,,,0,0,shifted,aligned,0.607086718082428,0
17412,,,0,0,aligned,aligned,0.5522240996360779,1
17413,,,0,0,shifted,aligned,0.5167152881622314,0
17414,,,0,0,aligned,shifted,0.5315337181091309,0
17415,,,0,0,shifted,aligned,0.5250104665756226,0
17416,,,0,0,aligned,shifted,0.5490648746490479,0
17417,,,0,0,shifted,aligned,0.5884028077125549,0
17418,,,0,0,aligned,shifted,0.5018326044082642,0
17419,,,0,0,shifted,shifted,0.5058026313781738,1
17420,,,0,0,aligned,shifted,0.5007152557373047,0
17421,,,0,0,shifted,aligned,0.5140486359596252,0
17422,,,0,0,aligned,shifted,0.5012248754501343,0
17423,,,0,0,shifted,aligned,0.5242695808410645,0
17424,,,0,0,aligned,aligned,0.5170957446098328,1
17425,,,0,0,shifted,aligned,0.6025739312171936,0
17426,,,0,0,aligned,aligned,0.6176785826683044,1
17427,,,0,0,shifted,aligned,0.5993390083312988,0
17428,,,0,0,aligned,aligned,0.5179588198661804,1
17429,,,0,0,shifted,aligned,0.6093555688858032,0
17430,,,0,0,aligned,aligned,0.5288880467414856,1
17431,,,0,0,shifted,aligned,0.6344893574714661,0
17432,,,0,0,aligned,aligned,0.5961965322494507,1
17433,,,0,0,shifted,aligned,0.6127890944480896,0
17434,,,0,0,aligned,shifted,0.5061108469963074,0
17435,,,0,0,shifted,aligned,0.573724091053009,0
17436,,,0,0,aligned,aligned,0.5157554745674133,1
17437,,,0,0,shifted,shifted,0.506053626537323,1
17438,,,0,0,aligned,aligned,0.5250410437583923,1
17439,,,0,0,shifted,aligned,0.5761620998382568,0
17440,,,0,0,aligned,aligned,0.5992065072059631,1
17441,,,0,0,shifted,aligned,0.5855851173400879,0
17442,,,0,0,aligned,aligned,0.5965657234191895,1
17443,,,0,0,shifted,aligned,0.5367273688316345,0
17444,,,0,0,aligned,aligned,0.6052975654602051,1
17445,,,0,0,shifted,aligned,0.565843939781189,0
17446,,,0,0,aligned,aligned,0.6298679709434509,1
17447,,,0,0,shifted,aligned,0.5558117628097534,0
17448,,,0,0,aligned,aligned,0.6116049885749817,1
17449,,,0,0,shifted,aligned,0.511798620223999,0
17450,,,0,0,aligned,aligned,0.5748459696769714,1
17451,,,0,0,shifted,shifted,0.5263847708702087,1
17452,,,0,0,aligned,shifted,0.5058864951133728,0
17453,,,0,0,shifted,aligned,0.5286547541618347,0
17454,,,0,0,aligned,aligned,0.5772942304611206,1
17455,,,0,0,shifted,aligned,0.567298412322998,0
17456,,,0,0,aligned,aligned,0.5874561667442322,1
17457,,,0,0,shifted,aligned,0.5474984645843506,0
17458,,,0,0,aligned,aligned,0.5368547439575195,1
17459,,,0,0,shifted,aligned,0.6176856756210327,0
17460,,,0,0,aligned,aligned,0.5661972761154175,1
17461,,,0,0,shifted,aligned,0.5046764612197876,0
17462,,,0,0,aligned,aligned,0.5557807087898254,1
17463,,,0,0,shifted,shifted,0.543321430683136,1
17464,,,0,0,aligned,aligned,0.5115290880203247,1
17465,,,0,0,shifted,aligned,0.5053326487541199,0
17466,,,0,0,aligned,shifted,0.5253645777702332,0
17467,,,0,0,shifted,shifted,0.5176746249198914,1
17468,,,0,0,aligned,aligned,0.5284746289253235,1
17469,,,0,0,shifted,shifted,0.5960039496421814,1
17470,,,0,0,aligned,aligned,0.5653506517410278,1
17471,,,0,0,shifted,shifted,0.5403237342834473,1
17472,,,0,0,aligned,aligned,0.5462478399276733,1
17473,,,0,0,shifted,shifted,0.5589691400527954,1
17474,,,0,0,aligned,aligned,0.6146283745765686,1
17475,,,0,0,shifted,aligned,0.5376318097114563,0
17476,,,0,0,aligned,aligned,0.5045722126960754,1
17477,,,0,0,shifted,aligned,0.6160534620285034,0
17478,,,0,0,aligned,shifted,0.543573796749115,0
17479,,,0,0,shifted,aligned,0.5837019085884094,0
17480,,,0,0,aligned,aligned,0.5055010318756104,1
17481,,,0,0,shifted,aligned,0.586136519908905,0
17482,,,0,0,aligned,shifted,0.5182473063468933,0
17483,,,0,0,shifted,aligned,0.5949661135673523,0
17484,,,0,0,aligned,shifted,0.5837150812149048,0
17485,,,0,0,shifted,aligned,0.5891939997673035,0
17486,,,0,0,aligned,shifted,0.5379211902618408,0
17487,,,0,0,shifted,aligned,0.5916585922241211,0
17488,,,0,0,aligned,shifted,0.5504533052444458,0
17489,,,0,0,shifted,aligned,0.5744867324829102,0
17490,,,0,0,aligned,aligned,0.5338690280914307,1
17491,,,0,0,shifted,aligned,0.5914298295974731,0
17492,,,0,0,aligned,aligned,0.6124335527420044,1
17493,,,0,0,shifted,aligned,0.5887709259986877,0
17494,,,0,0,aligned,aligned,0.5739311575889587,1
17495,,,0,0,shifted,aligned,0.5487090945243835,0
17496,,,0,0,aligned,aligned,0.5759785175323486,1
17497,,,0,0,shifted,aligned,0.5518843531608582,0
17498,,,0,0,aligned,aligned,0.5814900994300842,1
17499,,,0,0,shifted,aligned,0.5774089694023132,0
17500,,,0,0,aligned,aligned,0.5941143035888672,1
17501,,,0,0,shifted,aligned,0.5734698176383972,0
17502,,,0,0,aligned,aligned,0.5897862315177917,1
17503,,,0,0,shifted,aligned,0.5435140132904053,0
17504,,,0,0,aligned,aligned,0.5837811231613159,1
17505,,,0,0,shifted,aligned,0.5507487654685974,0
17506,,,0,0,aligned,aligned,0.5906081199645996,1
17507,,,0,0,shifted,aligned,0.5569473505020142,0
17508,,,0,0,aligned,aligned,0.582900881767273,1
17509,,,0,0,shifted,aligned,0.5419645309448242,0
17510,,,0,0,aligned,aligned,0.5477133393287659,1
17511,,,0,0,shifted,aligned,0.5575656890869141,0
17512,,,0,0,aligned,aligned,0.5495520234107971,1
17513,,,0,0,shifted,aligned,0.5742874145507812,0
17514,,,0,0,aligned,aligned,0.5738826990127563,1
17515,,,0,0,shifted,aligned,0.6339472532272339,0
17516,,,0,0,aligned,aligned,0.5705044865608215,1
17517,,,0,0,shifted,aligned,0.5485110878944397,0
17518,,,0,0,aligned,aligned,0.5393626093864441,1
17519,,,0,0,shifted,shifted,0.5083981156349182,1
17520,,,0,0,aligned,aligned,0.5481767654418945,1
17521,,,0,0,shifted,aligned,0.600102424621582,0
17522,,,0,0,aligned,aligned,0.5549440383911133,1
17523,,,0,0,shifted,aligned,0.5445114970207214,0
17524,,,0,0,aligned,aligned,0.5385897159576416,1
17525,,,0,0,shifted,aligned,0.5031207799911499,0
17526,,,0,0,aligned,aligned,0.5499579310417175,1
17527,,,0,0,shifted,aligned,0.5284695029258728,0
17528,,,0,0,aligned,aligned,0.5694186091423035,1
17529,,,0,0,shifted,aligned,0.5303083062171936,0
17530,,,0,0,aligned,aligned,0.6292036771774292,1
17531,,,0,0,shifted,aligned,0.5230633616447449,0
17532,,,0,0,aligned,aligned,0.5490809082984924,1
17533,,,0,0,shifted,shifted,0.518619954586029,1
17534,,,0,0,aligned,shifted,0.5087129473686218,0
17535,,,0,0,shifted,aligned,0.5269871354103088,0
17536,,,0,0,aligned,aligned,0.5970209836959839,1
17537,,,0,0,shifted,aligned,0.5822256207466125,0
17538,,,0,0,aligned,aligned,0.543001115322113,1
17539,,,0,0,shifted,shifted,0.5018385052680969,1
17540,,,0,0,aligned,aligned,0.5031278133392334,1
17541,,,0,0,shifted,aligned,0.5023413896560669,0
17542,,,0,0,aligned,aligned,0.5304653644561768,1
17543,,,0,0,shifted,aligned,0.5054970979690552,0
17544,,,0,0,aligned,aligned,0.5307047367095947,1
17545,,,0,0,shifted,aligned,0.508233904838562,0
17546,,,0,0,aligned,aligned,0.5239166021347046,1
17547,,,0,0,shifted,aligned,0.5293184518814087,0
17548,,,0,0,aligned,shifted,0.5191782116889954,0
17549,,,0,0,shifted,aligned,0.5565364360809326,0
17550,,,0,0,aligned,aligned,0.5261960625648499,1
17551,,,0,0,shifted,aligned,0.5480092167854309,0
17552,,,0,0,aligned,aligned,0.5873886942863464,1
17553,,,0,0,shifted,aligned,0.5648288726806641,0
17554,,,0,0,aligned,shifted,0.5019007921218872,0
17555,,,0,0,shifted,aligned,0.5493269562721252,0
17556,,,0,0,aligned,aligned,0.5023605823516846,1
17557,,,0,0,shifted,shifted,0.5046039819717407,1
17558,,,0,0,aligned,aligned,0.5056167244911194,1
17559,,,0,0,shifted,shifted,0.5581093430519104,1
17560,,,0,0,aligned,aligned,0.5085559487342834,1
17561,,,0,0,shifted,shifted,0.6439071297645569,1
17562,,,0,0,aligned,aligned,0.5322642922401428,1
17563,,,0,0,shifted,shifted,0.5408127307891846,1
17564,,,0,0,aligned,aligned,0.5612143874168396,1
17565,,,0,0,shifted,aligned,0.5066478252410889,0
17566,,,0,0,aligned,aligned,0.5554023385047913,1
17567,,,0,0,shifted,shifted,0.5986032485961914,1
17568,,,0,0,aligned,aligned,0.5681247115135193,1
17569,,,0,0,shifted,shifted,0.5415884256362915,1
17570,,,0,0,aligned,aligned,0.5514587163925171,1
17571,,,0,0,shifted,shifted,0.5830754637718201,1
17572,,,0,0,aligned,shifted,0.504514753818512,0
17573,,,0,0,shifted,shifted,0.6018038392066956,1
17574,,,0,0,aligned,shifted,0.5564215779304504,0
17575,,,0,0,shifted,shifted,0.6087479591369629,1
17576,,,0,0,aligned,shifted,0.6390528678894043,0
17577,,,0,0,shifted,aligned,0.5098527073860168,0
17578,,,0,0,aligned,shifted,0.536508321762085,0
17579,,,0,0,shifted,shifted,0.5612530708312988,1
17580,,,0,0,aligned,aligned,0.5063421130180359,1
17581,,,0,0,shifted,shifted,0.5770981311798096,1
17582,,,0,0,aligned,shifted,0.5923915505409241,0
17583,,,0,0,shifted,shifted,0.5099867582321167,1
17584,,,0,0,aligned,shifted,0.5411114692687988,0
17585,,,0,0,shifted,aligned,0.5026509761810303,0
17586,,,0,0,aligned,shifted,0.5691907405853271,0
17587,,,0,0,shifted,aligned,0.5065383315086365,0
17588,,,0,0,aligned,shifted,0.6063352823257446,0
17589,,,0,0,shifted,aligned,0.5769956707954407,0
17590,,,0,0,aligned,shifted,0.6186453700065613,0
17591,,,0,0,shifted,aligned,0.5949297547340393,0
17592,,,0,0,aligned,aligned,0.5094963908195496,1
17593,,,0,0,shifted,shifted,0.5119771957397461,1
17594,,,0,0,aligned,shifted,0.5532795786857605,0
17595,,,0,0,shifted,aligned,0.5485905408859253,0
17596,,,0,0,aligned,shifted,0.5701583027839661,0
17597,,,0,0,shifted,shifted,0.5288529992103577,1
17598,,,0,0,aligned,shifted,0.5102555155754089,0
17599,,,0,0,shifted,shifted,0.5163991451263428,1
17600,,,0,0,aligned,aligned,0.5027709007263184,1
17601,,,0,0,shifted,aligned,0.5411863923072815,0
17602,,,0,0,aligned,aligned,0.5090318322181702,1
17603,,,0,0,shifted,aligned,0.5868477821350098,0
17604,,,0,0,aligned,aligned,0.5817195177078247,1
17605,,,0,0,shifted,shifted,0.5221117734909058,1
17606,,,0,0,aligned,aligned,0.5912466645240784,1
17607,,,0,0,shifted,shifted,0.573885977268219,1
17608,,,0,0,aligned,shifted,0.5103927850723267,0
17609,,,0,0,shifted,shifted,0.5765830874443054,1
17610,,,0,0,aligned,aligned,0.5623388886451721,1
17611,,,0,0,shifted,shifted,0.603003740310669,1
17612,,,0,0,aligned,shifted,0.5263556838035583,0
17613,,,0,0,shifted,shifted,0.5690431594848633,1
17614,,,0,0,aligned,shifted,0.5158633589744568,0
17615,,,0,0,shifted,aligned,0.51869797706604,0
17616,,,0,0,aligned,aligned,0.5361525416374207,1
17617,,,0,0,shifted,shifted,0.5263761878013611,1
17618,,,0,0,aligned,aligned,0.5766074657440186,1
17619,,,0,0,shifted,aligned,0.5085708498954773,0
17620,,,0,0,aligned,shifted,0.5174343585968018,0
17621,,,0,0,shifted,aligned,0.5136140584945679,0
17622,,,0,0,aligned,shifted,0.555862307548523,0
17623,,,0,0,shifted,shifted,0.5225180387496948,1
17624,,,0,0,aligned,shifted,0.5729755163192749,0
17625,,,0,0,shifted,shifted,0.5211681127548218,1
17626,,,0,0,aligned,shifted,0.590360701084137,0
17627,,,0,0,shifted,shifted,0.5099931359291077,1
17628,,,0,0,aligned,shifted,0.5652399659156799,0
17629,,,0,0,shifted,shifted,0.5040760040283203,1
17630,,,0,0,aligned,aligned,0.5165836811065674,1
17631,,,0,0,shifted,aligned,0.5026559233665466,0
17632,,,0,0,aligned,shifted,0.5235175490379333,0
17633,,,0,0,shifted,aligned,0.544671356678009,0
17634,,,0,0,aligned,aligned,0.5080047845840454,1
17635,,,0,0,shifted,aligned,0.5688512921333313,0
17636,,,0,0,aligned,aligned,0.5139515399932861,1
17637,,,0,0,shifted,aligned,0.5534233450889587,0
17638,,,0,0,aligned,shifted,0.5300978422164917,0
17639,,,0,0,shifted,aligned,0.5540804266929626,0
17640,,,0,0,aligned,shifted,0.5256270170211792,0
17641,,,0,0,shifted,aligned,0.5682732462882996,0
17642,,,0,0,aligned,shifted,0.5099401473999023,0
17643,,,0,0,shifted,aligned,0.5693951845169067,0
17644,,,0,0,aligned,shifted,0.5048686861991882,0
17645,,,0,0,shifted,aligned,0.5476170182228088,0
17646,,,0,0,aligned,aligned,0.5030592083930969,1
17647,,,0,0,shifted,aligned,0.5579787492752075,0
17648,,,0,0,aligned,aligned,0.5506153106689453,1
17649,,,0,0,shifted,aligned,0.561440110206604,0
17650,,,0,0,aligned,aligned,0.5803470015525818,1
17651,,,0,0,shifted,aligned,0.5573864579200745,0
17652,,,0,0,aligned,aligned,0.563563883304596,1
17653,,,0,0,shifted,aligned,0.5815311074256897,0
17654,,,0,0,aligned,aligned,0.5622255206108093,1
17655,,,0,0,shifted,aligned,0.5792118310928345,0
17656,,,0,0,aligned,aligned,0.5742545127868652,1
17657,,,0,0,shifted,aligned,0.5734848380088806,0
17658,,,0,0,aligned,aligned,0.5874141454696655,1
17659,,,0,0,shifted,aligned,0.5841330289840698,0
17660,,,0,0,aligned,aligned,0.5543186664581299,1
17661,,,0,0,shifted,aligned,0.5835550427436829,0
17662,,,0,0,aligned,aligned,0.5622759461402893,1
17663,,,0,0,shifted,aligned,0.5708349347114563,0
17664,,,0,0,aligned,aligned,0.5673057436943054,1
17665,,,0,0,shifted,aligned,0.5765610933303833,0
17666,,,0,0,aligned,aligned,0.5611180067062378,1
17667,,,0,0,shifted,aligned,0.5774104595184326,0
17668,,,0,0,aligned,aligned,0.5857712626457214,1
17669,,,0,0,shifted,aligned,0.5795466899871826,0
17670,,,0,0,aligned,aligned,0.5817596912384033,1
17671,,,0,0,shifted,aligned,0.582902729511261,0
17672,,,0,0,aligned,aligned,0.5759731531143188,1
17673,,,0,0,shifted,aligned,0.5888362526893616,0
17674,,,0,0,aligned,aligned,0.5864585638046265,1
17675,,,0,0,shifted,aligned,0.5754899978637695,0
17676,,,0,0,aligned,aligned,0.5831027030944824,1
17677,,,0,0,shifted,aligned,0.5727614164352417,0
17678,,,0,0,aligned,aligned,0.5706048607826233,1
17679,,,0,0,shifted,aligned,0.583669900894165,0
17680,,,0,0,aligned,aligned,0.5747972130775452,1
17681,,,0,0,shifted,aligned,0.5790584683418274,0
17682,,,0,0,aligned,aligned,0.5751257538795471,1
17683,,,0,0,shifted,aligned,0.5579580664634705,0
17684,,,0,0,aligned,aligned,0.5779142379760742,1
17685,,,0,0,shifted,shifted,0.534915566444397,1
17686,,,0,0,aligned,aligned,0.5810779929161072,1
17687,,,0,0,shifted,aligned,0.5261340737342834,0
17688,,,0,0,aligned,aligned,0.5891274213790894,1
17689,,,0,0,shifted,aligned,0.5292556285858154,0
17690,,,0,0,aligned,aligned,0.5752520561218262,1
17691,,,0,0,shifted,shifted,0.5007291436195374,1
17692,,,0,0,aligned,aligned,0.5732676982879639,1
17693,,,0,0,shifted,aligned,0.5563768148422241,0
17694,,,0,0,aligned,aligned,0.583963930606842,1
17695,,,0,0,shifted,aligned,0.5945718884468079,0
17696,,,0,0,aligned,aligned,0.5799775123596191,1
17697,,,0,0,shifted,aligned,0.6178573369979858,0
17698,,,0,0,aligned,aligned,0.5590190291404724,1
17699,,,0,0,shifted,aligned,0.6142058372497559,0
17700,,,0,0,aligned,shifted,0.5336913466453552,0
17701,,,0,0,shifted,aligned,0.6123330593109131,0
17702,,,0,0,aligned,aligned,0.525077223777771,1
17703,,,0,0,shifted,aligned,0.6109302639961243,0
17704,,,0,0,aligned,aligned,0.5269983410835266,1
17705,,,0,0,shifted,aligned,0.6332204341888428,0
17706,,,0,0,aligned,shifted,0.5006839632987976,0
17707,,,0,0,shifted,aligned,0.6237165331840515,0
17708,,,0,0,aligned,aligned,0.553215742111206,1
17709,,,0,0,shifted,aligned,0.6131914258003235,0
17710,,,0,0,aligned,aligned,0.5892118215560913,1
17711,,,0,0,shifted,aligned,0.6379868984222412,0
17712,,,0,0,aligned,aligned,0.6103427410125732,1
17713,,,0,0,shifted,aligned,0.6271077990531921,0
17714,,,0,0,aligned,aligned,0.6052568554878235,1
17715,,,0,0,shifted,aligned,0.6125519871711731,0
17716,,,0,0,aligned,aligned,0.6084684729576111,1
17717,,,0,0,shifted,aligned,0.6116083264350891,0
17718,,,0,0,aligned,aligned,0.6069392561912537,1
17719,,,0,0,shifted,aligned,0.6135804653167725,0
17720,,,0,0,aligned,aligned,0.6309371590614319,1
17721,,,0,0,shifted,aligned,0.6113484501838684,0
17722,,,0,0,aligned,aligned,0.6206130385398865,1
17723,,,0,0,shifted,aligned,0.6061142683029175,0
17724,,,0,0,aligned,aligned,0.6098236441612244,1
17725,,,0,0,shifted,aligned,0.6139146089553833,0
17726,,,0,0,aligned,aligned,0.633993923664093,1
17727,,,0,0,shifted,aligned,0.6241844296455383,0
17728,,,0,0,aligned,aligned,0.6236778497695923,1
17729,,,0,0,shifted,aligned,0.6131165623664856,0
17730,,,0,0,aligned,aligned,0.6099784970283508,1
17731,,,0,0,shifted,aligned,0.6357110738754272,0
17732,,,0,0,aligned,aligned,0.6097917556762695,1
17733,,,0,0,shifted,aligned,0.6120659708976746,0
17734,,,0,0,aligned,aligned,0.6108179092407227,1
17735,,,0,0,shifted,aligned,0.6073136925697327,0
17736,,,0,0,aligned,aligned,0.6116986870765686,1
17737,,,0,0,shifted,aligned,0.6077905893325806,0
17738,,,0,0,aligned,aligned,0.6067726612091064,1
17739,,,0,0,shifted,aligned,0.6140232682228088,0
17740,,,0,0,aligned,aligned,0.6126474738121033,1
17741,,,0,0,shifted,aligned,0.6221100687980652,0
17742,,,0,0,aligned,aligned,0.6242756843566895,1
17743,,,0,0,shifted,aligned,0.6042650938034058,0
17744,,,0,0,aligned,aligned,0.6142111420631409,1
17745,,,0,0,shifted,aligned,0.617467999458313,0
17746,,,0,0,aligned,aligned,0.6363545060157776,1
17747,,,0,0,shifted,aligned,0.6006861329078674,0
17748,,,0,0,aligned,aligned,0.6124812960624695,1
17749,,,0,0,shifted,aligned,0.5981144905090332,0
17750,,,0,0,aligned,aligned,0.6091492772102356,1
17751,,,0,0,shifted,aligned,0.6089271903038025,0
17752,,,0,0,aligned,aligned,0.6091400980949402,1
17753,,,0,0,shifted,aligned,0.6121684312820435,0
17754,,,0,0,aligned,aligned,0.6136749982833862,1
17755,,,0,0,shifted,aligned,0.5953065752983093,0
17756,,,0,0,aligned,aligned,0.6243982911109924,1
17757,,,0,0,shifted,aligned,0.6143514513969421,0
