id,episode_id,source_episode_id,split,start_frame,end_frame,target_l2,prediction_l2,mae,rmse,mpjpe
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:5,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,50,69,11.801196098327637,10.355999946594238,0.08801478892564774,0.12992694973945618,0.17056038975715637
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:6,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,60,79,11.801196098327637,10.274422645568848,0.09934310615062714,0.15175433456897736,0.1937042623758316
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:7,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,70,89,11.748510360717773,11.072861671447754,0.05736389383673668,0.0982302650809288,0.12207092344760895
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:8,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,80,99,11.748510360717773,10.747536659240723,0.08743657171726227,0.13855548202991486,0.172227144241333
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:51,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,520,539,11.890084266662598,10.53026294708252,0.07372910529375076,0.10733149945735931,0.14061981439590454
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:52,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,530,549,12.012433052062988,11.19059944152832,0.07284243404865265,0.1110553964972496,0.14306187629699707
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:53,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,540,559,12.094633102416992,10.512478828430176,0.06950799375772476,0.10255173593759537,0.1380825936794281
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:54,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,550,569,12.271068572998047,8.396469116210938,0.18247590959072113,0.2686905860900879,0.3278856873512268
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:55,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,560,579,12.34213924407959,9.269400596618652,0.10724808275699615,0.16426675021648407,0.19556266069412231
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:56,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,570,589,12.491595268249512,10.608262062072754,0.11882646381855011,0.1859646588563919,0.21889708936214447
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:57,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,580,599,12.439474105834961,10.040436744689941,0.09645895659923553,0.14585910737514496,0.1798003762960434
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:58,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,600,619,12.50277328491211,11.18244743347168,0.09830926358699799,0.1463625729084015,0.18183481693267822
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:59,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,610,629,12.573260307312012,11.312700271606445,0.11742037534713745,0.16552062332630157,0.22578726708889008
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:60,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,620,639,12.573260307312012,12.171360969543457,0.06456021964550018,0.10829024016857147,0.13783955574035645
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:61,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,630,649,12.797614097595215,10.61935043334961,0.08586435765028,0.13261669874191284,0.17666339874267578
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:62,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,640,659,12.797614097595215,11.123044967651367,0.07334781438112259,0.11730559170246124,0.15518541634082794
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:63,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,650,669,13.646169662475586,14.188737869262695,0.09148573130369186,0.1419108510017395,0.19494546949863434
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:64,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,660,679,13.646169662475586,13.300466537475586,0.09894170612096786,0.1531812697649002,0.2096387892961502
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:65,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,670,689,14.684829711914062,10.798186302185059,0.14647580683231354,0.2204679548740387,0.2666918635368347
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:84,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,880,899,14.581538200378418,12.27207088470459,0.12254061549901962,0.18832668662071228,0.2321472465991974
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:132,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,1400,1419,12.816376686096191,4.977571964263916,0.1582019180059433,0.2739179730415344,0.3235211968421936
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:133,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,1410,1429,12.816376686096191,6.00954008102417,0.15774856507778168,0.2607678174972534,0.3108747899532318
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:134,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,1420,1439,12.816376686096191,5.431173801422119,0.1558704674243927,0.26414206624031067,0.31475573778152466
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:135,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,1430,1449,12.734807968139648,8.270058631896973,0.12326060235500336,0.19066445529460907,0.23363837599754333
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:136,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,1440,1459,12.734807968139648,2.6076207160949707,0.19640447199344635,0.3462101221084595,0.40673375129699707
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:137,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,1450,1469,12.734807968139648,5.732732772827148,0.14174585044384003,0.2535797655582428,0.29780274629592896
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:138,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,1460,1479,12.734807968139648,2.8417012691497803,0.19514571130275726,0.3492603003978729,0.4048689007759094
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:139,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,1470,1489,12.613316535949707,7.64621639251709,0.23739175498485565,0.35584887862205505,0.41362398862838745
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:140,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,1480,1499,12.613316535949707,9.143630981445312,0.3212222158908844,0.48483753204345703,0.5604605078697205
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:169,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,1800,1819,13.730525970458984,8.979266166687012,0.14125074446201324,0.21290747821331024,0.25757908821105957
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:170,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,1810,1829,13.693303108215332,10.535449981689453,0.10855066031217575,0.1600242257118225,0.19913066923618317
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:171,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,1820,1839,13.693303108215332,13.220696449279785,0.07997190952301025,0.13802674412727356,0.15940974652767181
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:172,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,1830,1849,13.633458137512207,12.892513275146484,0.10225240886211395,0.16958653926849365,0.2091439962387085
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:173,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,1840,1859,13.633458137512207,12.536285400390625,0.1175960972905159,0.1994110494852066,0.24372598528862
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:174,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,1850,1869,13.446776390075684,9.030359268188477,0.1717299520969391,0.24937580525875092,0.315896600484848
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:175,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,1860,1879,13.446776390075684,10.962602615356445,0.09453437477350235,0.1471981555223465,0.18568402528762817
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:176,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,1870,1889,13.5738525390625,10.220526695251465,0.16286535561084747,0.22087205946445465,0.29666250944137573
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:207,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,2200,2219,12.04811954498291,11.118626594543457,0.13036805391311646,0.1826055496931076,0.2539283037185669
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:208,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,2210,2229,12.039085388183594,11.646227836608887,0.10068994015455246,0.16149494051933289,0.20311546325683594
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:209,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,2220,2239,12.039085388183594,12.489419937133789,0.1746966540813446,0.29252421855926514,0.35777583718299866
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:210,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,2230,2249,12.139622688293457,12.521916389465332,0.14438629150390625,0.23181834816932678,0.2814965844154358
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:211,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,2240,2259,12.139622688293457,11.336649894714355,0.15136048197746277,0.21853801608085632,0.3030034303665161
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:212,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,2250,2269,11.559115409851074,12.518243789672852,0.12967705726623535,0.18209433555603027,0.24997340142726898
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:213,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,2260,2279,11.559115409851074,12.185091972351074,0.10900531709194183,0.1917458176612854,0.2422982007265091
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:214,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,2270,2289,11.503777503967285,11.007694244384766,0.08456303179264069,0.13223759829998016,0.1665368378162384
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:215,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,2280,2299,11.503777503967285,12.271120071411133,0.1417737454175949,0.22577904164791107,0.27953165769577026
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:325,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,3400,3419,13.142783164978027,11.617559432983398,0.09083423763513565,0.1370544284582138,0.17320939898490906
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:326,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,3410,3429,13.097213745117188,11.381681442260742,0.09341909736394882,0.1402038186788559,0.17445339262485504
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:327,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,3420,3439,13.097213745117188,10.63037395477295,0.08924484252929688,0.13015463948249817,0.16390986740589142
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:328,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,3430,3449,13.19306468963623,11.226808547973633,0.10398828238248825,0.15683181583881378,0.19232653081417084
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:329,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,3440,3459,13.19306468963623,11.368779182434082,0.09419272840023041,0.14125172793865204,0.17608337104320526
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:330,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,3450,3469,13.108094215393066,11.14792251586914,0.09610293060541153,0.14141158759593964,0.1737261414527893
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:331,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,3460,3479,13.108094215393066,11.646263122558594,0.09401284158229828,0.14358007907867432,0.17984862625598907
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:332,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,3470,3489,13.053023338317871,11.506436347961426,0.08095662295818329,0.12141729891300201,0.1517200917005539
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:333,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,3480,3499,13.053023338317871,11.150565147399902,0.09512349218130112,0.14779546856880188,0.1802506148815155
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:443,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,4600,4619,12.270068168640137,7.607437610626221,0.12421266734600067,0.19165703654289246,0.23085081577301025
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:444,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,4610,4629,12.311962127685547,11.748297691345215,0.1621134877204895,0.2594088912010193,0.3226732313632965
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:445,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,4620,4639,12.311962127685547,9.685790061950684,0.056430742144584656,0.09539403021335602,0.11715319007635117
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:446,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,4630,4649,12.382990837097168,11.302895545959473,0.05390094593167305,0.07891484349966049,0.1092027798295021
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:447,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,4640,4659,12.382990837097168,8.593775749206543,0.1132437065243721,0.16886131465435028,0.21461084485054016
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:448,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,4650,4669,12.689770698547363,8.437633514404297,0.11836910247802734,0.178071066737175,0.23090030252933502
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:449,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,4660,4679,12.689770698547363,9.120016098022461,0.12165189534425735,0.17304016649723053,0.22358937561511993
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:450,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,4670,4689,11.996357917785645,8.526960372924805,0.11913183331489563,0.1740521341562271,0.20975764095783234
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:533,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,5520,5539,12.493179321289062,7.288463115692139,0.14654389023780823,0.22289225459098816,0.29585638642311096
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:534,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,5530,5549,12.493179321289062,9.219955444335938,0.211033895611763,0.3265466094017029,0.41886359453201294
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:535,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,5540,5559,12.493179321289062,9.196489334106445,0.1226397454738617,0.1876998394727707,0.254681795835495
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:536,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,5550,5569,12.113367080688477,10.665902137756348,0.11907187104225159,0.1850711852312088,0.2506284713745117
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:537,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,5560,5579,12.307610511779785,7.915004730224609,0.16726015508174896,0.24070417881011963,0.3380626142024994
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:538,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,5570,5589,12.91880989074707,8.792115211486816,0.2116561233997345,0.2859167456626892,0.40121179819107056
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:539,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,5580,5599,11.659688949584961,10.215232849121094,0.17361630499362946,0.2804114520549774,0.38382425904273987
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:540,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,5590,5609,10.037882804870605,8.921793937683105,0.1160859614610672,0.1671285778284073,0.2236718088388443
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:544,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,5640,5659,11.997522354125977,10.015742301940918,0.10750849545001984,0.16792069375514984,0.21064269542694092
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:545,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,5650,5669,11.93610954284668,11.596399307250977,0.10513529926538467,0.16913215816020966,0.2069149613380432
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:546,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,5660,5679,11.93610954284668,15.737282752990723,0.15515698492527008,0.2543175518512726,0.30734720826148987
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:547,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,5670,5689,11.864962577819824,13.36111831665039,0.06396710127592087,0.10053059458732605,0.11991709470748901
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:548,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,5680,5699,11.864962577819824,11.701826095581055,0.10667433589696884,0.17378777265548706,0.21294644474983215
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:549,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,5690,5709,11.864962577819824,11.572519302368164,0.11209898442029953,0.18472109735012054,0.22416260838508606
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:550,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,5700,5719,11.864962577819824,12.312599182128906,0.0847068727016449,0.13081984221935272,0.16598235070705414
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:551,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,5710,5729,11.840696334838867,12.647514343261719,0.13439317047595978,0.21355535089969635,0.2645120918750763
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:552,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,5720,5739,11.831629753112793,13.589662551879883,0.11626274883747101,0.17492221295833588,0.21701644361019135
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:559,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,5800,5819,11.574519157409668,9.017044067382812,0.12254536151885986,0.18140871822834015,0.22863556444644928
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:560,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,5810,5829,11.533802032470703,11.704642295837402,0.15491914749145508,0.25380223989486694,0.3165580630302429
dense_20f_stride10:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:561,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,5820,5839,11.48682689666748,12.407342910766602,0.2284165918827057,0.36513957381248474,0.4428436756134033
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:0,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,0,19,16.32916831970215,8.678053855895996,0.1720215082168579,0.2862818241119385,0.3798787593841553
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:1,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,10,29,18.636598587036133,10.327994346618652,0.21499329805374146,0.3280368745326996,0.442531555891037
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:2,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,20,39,18.636598587036133,10.08832836151123,0.22342254221439362,0.3403513431549072,0.4609755873680115
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:3,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,30,49,19.417985916137695,6.909021377563477,0.2719155550003052,0.4486565887928009,0.5680633187294006
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:4,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,40,59,19.417985916137695,7.129917621612549,0.2518690526485443,0.44227135181427,0.5613563656806946
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:23,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,240,259,16.355693817138672,4.733066558837891,0.2434825599193573,0.40603089332580566,0.5557710528373718
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:24,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,250,269,15.638946533203125,6.828151702880859,0.21397632360458374,0.37285158038139343,0.4979471266269684
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:25,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,260,279,15.638946533203125,15.561769485473633,0.17828521132469177,0.3221169710159302,0.40525513887405396
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:26,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,270,289,15.638946533203125,14.72562313079834,0.14287424087524414,0.2573760747909546,0.32567793130874634
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:27,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,280,299,15.638946533203125,10.919112205505371,0.1566571444272995,0.2409113198518753,0.34450677037239075
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:120,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,1280,1299,16.153383255004883,14.030043601989746,0.19120752811431885,0.2578228712081909,0.365133672952652
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:121,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,1290,1309,16.153383255004883,10.18977165222168,0.14162422716617584,0.23529985547065735,0.30696770548820496
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:122,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,1300,1319,16.153383255004883,7.710668087005615,0.2146119326353073,0.3558846116065979,0.4714422821998596
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:123,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,1310,1329,16.134458541870117,8.499960899353027,0.1796664595603943,0.2982361316680908,0.374965101480484
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:124,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,1320,1339,16.12767219543457,11.7161283493042,0.13132083415985107,0.19880060851573944,0.24537155032157898
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:131,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,1400,1419,15.355076789855957,13.915121078491211,0.12804394960403442,0.1960940957069397,0.2493753731250763
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:132,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,1410,1429,15.25830078125,13.426778793334961,0.1398022472858429,0.1940791755914688,0.25920552015304565
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:133,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,1420,1439,15.25830078125,13.621858596801758,0.18844226002693176,0.26327869296073914,0.3503408133983612
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:134,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,1430,1449,15.03587818145752,13.142443656921387,0.22018690407276154,0.31981438398361206,0.45994770526885986
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:135,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,1440,1459,15.03587818145752,12.02169418334961,0.19633828103542328,0.2913305163383484,0.4142391085624695
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:136,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,1450,1469,15.03587818145752,12.542991638183594,0.1842109113931656,0.29077377915382385,0.4022304117679596
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:154,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,1640,1659,17.579938888549805,12.56955623626709,0.16978192329406738,0.24440938234329224,0.32918259501457214
