id,target,split,episode_id,center_window,true_label,raw_prediction,predicted_label,correct,true_label_seen_in_train
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:366,episode_qa,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{'start_frame': 3800, 'end_frame': 3819, 'num_frames': 20}",Sort puzzle pieces,"{""action"":""Adjusting a puzzle piece"",""contact"":""yes"",""evidence_window"":{""end_frame"":3819,""start_frame"":3800},""next_action"":""Adjusting a puzzle piece"",""objects"":[""puzzle pieces"",""puzzle board"",""smartphone""],""subtask"":""Adjusting a puzzle piece"",""transition"":""no""}",Adjusting a puzzle piece,0,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:367,episode_qa,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{'start_frame': 3810, 'end_frame': 3829, 'num_frames': 20}",Sort puzzle pieces,"{""action"":""Adjusting fabric for cutting"",""contact"":""yes"",""evidence_window"":{""end_frame"":3829,""start_frame"":3810},""next_action"":""Adjusting fabric for cutting"",""objects"":[""fabric"",""ruler"",""pen"",""scissors"",""power bank""],""subtask"":""Adjust fabric for cutting"",""transition"":""no""}",Adjusting fabric for cutting,0,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:368,episode_qa,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{'start_frame': 3820, 'end_frame': 3839, 'num_frames': 20}",Sort puzzle pieces,"{""action"":""Move hand over button pile"",""contact"":""yes"",""evidence_window"":{""end_frame"":3839,""start_frame"":3820},""next_action"":""Move hand over button pile"",""objects"":[""buttons"",""table"",""phone""],""subtask"":""Moving hand over pile and sorting orange buttons"",""transition"":""no""}",Move hand over button pile,0,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:369,episode_qa,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{'start_frame': 3830, 'end_frame': 3849, 'num_frames': 20}",Sort puzzle pieces,"{""action"":""Move hand over button pile"",""contact"":""yes"",""evidence_window"":{""end_frame"":3849,""start_frame"":3830},""next_action"":""Move hand over button pile"",""objects"":[""buttons"",""table"",""phone""],""subtask"":""Moving hand over pile and sorting orange buttons"",""transition"":""no""}",Move hand over button pile,0,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:370,episode_qa,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{'start_frame': 3840, 'end_frame': 3859, 'num_frames': 20}",Sort puzzle pieces,"{""action"":""Adjusting puzzle piece"",""contact"":""yes"",""evidence_window"":{""end_frame"":3859,""start_frame"":3840},""next_action"":""Adjusting puzzle piece"",""objects"":[""puzzle pieces"",""puzzle board"",""smartphone""],""subtask"":""Adjusting puzzle piece"",""transition"":""no""}",Adjusting puzzle piece,0,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:371,episode_qa,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{'start_frame': 3850, 'end_frame': 3869, 'num_frames': 20}",Sort puzzle pieces,"{""action"":""Adjusting puzzle piece"",""contact"":""yes"",""evidence_window"":{""end_frame"":3869,""start_frame"":3850},""next_action"":""Adjusting puzzle piece"",""objects"":[""puzzle pieces"",""puzzle board""],""subtask"":""Adjusting puzzle piece"",""transition"":""no""}",Adjusting puzzle piece,0,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:372,episode_qa,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{'start_frame': 3860, 'end_frame': 3879, 'num_frames': 20}",Sort puzzle pieces,"{""action"":""Move piece to pile"",""contact"":""yes"",""evidence_window"":{""end_frame"":3879,""start_frame"":3860},""next_action"":""Move piece to pile"",""objects"":[""puzzle piece"",""puzzle assembly"",""puzzle mat""],""subtask"":""Moving pieces across the workspace"",""transition"":""no""}",Move piece to pile,0,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:373,episode_qa,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{'start_frame': 3870, 'end_frame': 3889, 'num_frames': 20}",Sort puzzle pieces,"{""action"":""Adjusting puzzle piece"",""contact"":""yes"",""evidence_window"":{""end_frame"":3889,""start_frame"":3870},""next_action"":""Adjusting puzzle piece"",""objects"":[""puzzle pieces"",""puzzle board""],""subtask"":""Adjusting puzzle piece"",""transition"":""no""}",Adjusting puzzle piece,0,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:0,episode_qa,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{'start_frame': 0, 'end_frame': 19, 'num_frames': 20}",Walking across the room,"{""action"":""Walking through classroom"",""contact"":""yes"",""evidence_window"":{""end_frame"":19,""start_frame"":0},""next_action"":""Walking through classroom"",""objects"":[""desks"",""chairs"",""fire extinguisher""],""subtask"":""Walking to and approaching workspace"",""transition"":""no""}",Walking through classroom,0,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:1,episode_qa,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{'start_frame': 10, 'end_frame': 29, 'num_frames': 20}",Walking across the room,"{""action"":""Walk towards table"",""contact"":""yes"",""evidence_window"":{""end_frame"":29,""start_frame"":10},""next_action"":""Walk towards table"",""objects"":[""table"",""chair"",""fire extinguisher""],""subtask"":""Walking towards the desk"",""transition"":""no""}",Walk towards table,0,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:2,episode_qa,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{'start_frame': 20, 'end_frame': 39, 'num_frames': 20}",Walking across the room,"{""action"":""Walk towards table"",""contact"":""yes"",""evidence_window"":{""end_frame"":39,""start_frame"":20},""next_action"":""Walk towards table"",""objects"":[""table"",""chair"",""fire extinguisher""],""subtask"":""Walking towards the desk"",""transition"":""no""}",Walk towards table,0,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:3,episode_qa,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{'start_frame': 30, 'end_frame': 49, 'num_frames': 20}",Walking across the room,"{""action"":""Walk towards table"",""contact"":""yes"",""evidence_window"":{""end_frame"":49,""start_frame"":30},""next_action"":""Walk towards table"",""objects"":[""table"",""chair"",""fire extinguisher""],""subtask"":""Walking towards the desk"",""transition"":""no""}",Walk towards table,0,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:4,episode_qa,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{'start_frame': 40, 'end_frame': 59, 'num_frames': 20}",Walking across the room,"{""action"":""Walk towards table"",""contact"":""yes"",""evidence_window"":{""end_frame"":59,""start_frame"":40},""next_action"":""Walk towards table"",""objects"":[""table"",""chair"",""fire extinguisher""],""subtask"":""Walking towards the desk"",""transition"":""no""}",Walk towards table,0,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:39,episode_qa,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{'start_frame': 400, 'end_frame': 419, 'num_frames': 20}",Approaching the table,"{""action"":""Walk towards table"",""contact"":""yes"",""evidence_window"":{""end_frame"":419,""start_frame"":400},""next_action"":""Walk towards table"",""objects"":[""table"",""chair"",""people""],""subtask"":""Walking to and approaching workspace"",""transition"":""no""}",Walk towards table,0,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:40,episode_qa,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{'start_frame': 410, 'end_frame': 429, 'num_frames': 20}",Approaching the table,"{""action"":""Walk towards table"",""contact"":""yes"",""evidence_window"":{""end_frame"":429,""start_frame"":410},""next_action"":""Walk towards table"",""objects"":[""table"",""chair"",""fire extinguisher""],""subtask"":""Walking to and approaching workspace"",""transition"":""no""}",Walk towards table,0,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:41,episode_qa,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{'start_frame': 420, 'end_frame': 439, 'num_frames': 20}",Approaching the table,"{""action"":""Walk towards table"",""contact"":""yes"",""evidence_window"":{""end_frame"":439,""start_frame"":420},""next_action"":""Walk towards table"",""objects"":[""table"",""chair"",""fire extinguisher"",""people""],""subtask"":""Walking towards the desk"",""transition"":""no""}",Walk towards table,0,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:42,episode_qa,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{'start_frame': 430, 'end_frame': 449, 'num_frames': 20}",Approaching the table,"{""action"":""Walk towards table"",""contact"":""yes"",""evidence_window"":{""end_frame"":449,""start_frame"":430},""next_action"":""Walk towards table"",""objects"":[""table"",""chair"",""fire extinguisher""],""subtask"":""Walking towards the desk"",""transition"":""no""}",Walk towards table,0,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:43,episode_qa,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{'start_frame': 440, 'end_frame': 459, 'num_frames': 20}",Approaching the table,"{""action"":""Walk towards table"",""contact"":""yes"",""evidence_window"":{""end_frame"":459,""start_frame"":440},""next_action"":""Walk towards table"",""objects"":[""table"",""chair"",""fire extinguisher""],""subtask"":""Walking to and approaching workspace"",""transition"":""no""}",Walk towards table,0,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:44,episode_qa,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{'start_frame': 450, 'end_frame': 469, 'num_frames': 20}",Approaching the table,"{""action"":""Walk towards table"",""contact"":""yes"",""evidence_window"":{""end_frame"":469,""start_frame"":450},""next_action"":""Walk towards table"",""objects"":[""table"",""chair"",""people""],""subtask"":""Walking to and approaching workspace"",""transition"":""no""}",Walk towards table,0,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:54,episode_qa,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{'start_frame': 560, 'end_frame': 579, 'num_frames': 20}",Preparing to craft,"{""action"":""Observe paper and count objects"",""contact"":""yes"",""evidence_window"":{""end_frame"":579,""start_frame"":560},""next_action"":""Observe paper and count objects"",""objects"":[""paper list"",""pen"",""colorful paper stars""],""subtask"":""Counting and recording stars"",""transition"":""no""}",Observe paper and count objects,0,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:55,episode_qa,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{'start_frame': 570, 'end_frame': 589, 'num_frames': 20}",Preparing to craft,"{""action"":""Observe paper and count objects"",""contact"":""yes"",""evidence_window"":{""end_frame"":589,""start_frame"":570},""next_action"":""Observe paper and count objects"",""objects"":[""paper list"",""pen"",""colorful paper stars""],""subtask"":""Counting and recording stars"",""transition"":""no""}",Observe paper and count objects,0,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:56,episode_qa,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{'start_frame': 580, 'end_frame': 599, 'num_frames': 20}",Preparing to craft,"{""action"":""Observe desktop layout"",""contact"":""yes"",""evidence_window"":{""end_frame"":599,""start_frame"":580},""next_action"":""Observe desktop layout"",""objects"":[""colored beads"",""table"",""pen"",""paper list""],""subtask"":""Observe workspace and reach for beads"",""transition"":""no""}",Observe desktop layout,0,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:57,episode_qa,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{'start_frame': 590, 'end_frame': 609, 'num_frames': 20}",Preparing to craft,"{""action"":""Observe paper and count objects"",""contact"":""yes"",""evidence_window"":{""end_frame"":609,""start_frame"":590},""next_action"":""Observe paper and count objects"",""objects"":[""pen"",""paper list"",""colorful beads""],""subtask"":""Counting and recording stars"",""transition"":""no""}",Observe paper and count objects,0,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:58,episode_qa,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{'start_frame': 600, 'end_frame': 619, 'num_frames': 20}",Preparing to craft,"{""action"":""Observe paper and count objects"",""contact"":""yes"",""evidence_window"":{""end_frame"":619,""start_frame"":600},""next_action"":""Observe paper and count objects"",""objects"":[""paper list"",""pen"",""counted beads"",""unsorted beads""],""subtask"":""Counting and recording stars"",""transition"":""no""}",Observe paper and count objects,0,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:65,episode_qa,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{'start_frame': 680, 'end_frame': 699, 'num_frames': 20}",Picking up crafting material,"{""action"":""Place phone on table"",""contact"":""yes"",""evidence_window"":{""end_frame"":699,""start_frame"":680},""next_action"":""Place phone on table"",""objects"":[""smartphone"",""paper"",""pen"",""star-shaped beads""],""subtask"":""Interacting with phone"",""transition"":""no""}",Place phone on table,0,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:66,episode_qa,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{'start_frame': 690, 'end_frame': 709, 'num_frames': 20}",Picking up crafting material,"{""action"":""Place phone on table"",""contact"":""yes"",""evidence_window"":{""end_frame"":709,""start_frame"":690},""next_action"":""Place phone on table"",""objects"":[""smartphone"",""paper"",""table""],""subtask"":""Interacting with phone"",""transition"":""no""}",Place phone on table,0,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:67,episode_qa,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{'start_frame': 700, 'end_frame': 719, 'num_frames': 20}",Picking up crafting material,"{""action"":""Place phone on table"",""contact"":""yes"",""evidence_window"":{""end_frame"":719,""start_frame"":700},""next_action"":""Place phone on table"",""objects"":[""yellow star-shaped objects"",""smartphone"",""power bank"",""paper"",""pen""],""subtask"":""Interacting with phone"",""transition"":""no""}",Place phone on table,0,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:68,episode_qa,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{'start_frame': 710, 'end_frame': 729, 'num_frames': 20}",Picking up crafting material,"{""action"":""Place phone on table"",""contact"":""yes"",""evidence_window"":{""end_frame"":729,""start_frame"":710},""next_action"":""Place phone on table"",""objects"":[""smartphone"",""paper"",""pen"",""power bank"",""star-shaped beads""],""subtask"":""Interacting with phone"",""transition"":""no""}",Place phone on table,0,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:69,episode_qa,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{'start_frame': 720, 'end_frame': 739, 'num_frames': 20}",Picking up crafting material,"{""action"":""Place phone on table"",""contact"":""yes"",""evidence_window"":{""end_frame"":739,""start_frame"":720},""next_action"":""Place phone on table"",""objects"":[""yellow beads"",""smartphone"",""pen holder"",""power bank""],""subtask"":""Interacting with phone"",""transition"":""no""}",Place phone on table,0,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:70,episode_qa,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{'start_frame': 730, 'end_frame': 749, 'num_frames': 20}",Picking up crafting material,"{""action"":""Fold paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":749,""start_frame"":730},""next_action"":""Fold paper strip"",""objects"":[""yellow paper strip"",""desk""],""subtask"":""Fold paper strip"",""transition"":""no""}",Fold paper strip,0,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:76,episode_qa,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{'start_frame': 800, 'end_frame': 819, 'num_frames': 20}",Use phone,"{""action"":""Place phone on desk"",""contact"":""yes"",""evidence_window"":{""end_frame"":819,""start_frame"":800},""next_action"":""Place phone on desk"",""objects"":[""yellow paper strip"",""smartphone"",""pen"",""power bank"",""paper strips""],""subtask"":""Preparing workstation"",""transition"":""no""}",Place phone on desk,0,1
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:77,episode_qa,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{'start_frame': 810, 'end_frame': 829, 'num_frames': 20}",Use phone,"{""action"":""Pick up yellow paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":829,""start_frame"":810},""next_action"":""Pick up yellow paper strip"",""objects"":[""yellow paper strip"",""smartphone"",""pens"",""paper strips"",""power bank""],""subtask"":""Folding paper strips while using phone"",""transition"":""no""}",Pick up yellow paper strip,0,1
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:78,episode_qa,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{'start_frame': 820, 'end_frame': 839, 'num_frames': 20}",Use phone,"{""action"":""Use phone"",""contact"":""yes"",""evidence_window"":{""end_frame"":839,""start_frame"":820},""next_action"":""Use phone"",""objects"":[""yellow paper strip"",""smartphone""],""subtask"":""Folding paper strips while using phone"",""transition"":""no""}",Use phone,1,1
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:79,episode_qa,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{'start_frame': 830, 'end_frame': 849, 'num_frames': 20}",Use phone,"{""action"":""Use phone"",""contact"":""yes"",""evidence_window"":{""end_frame"":849,""start_frame"":830},""next_action"":""Use phone"",""objects"":[""smartphone"",""paper strips"",""paper stars""],""subtask"":""Folding paper strips while using phone"",""transition"":""no""}",Use phone,1,1
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:80,episode_qa,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{'start_frame': 840, 'end_frame': 859, 'num_frames': 20}",Use phone,"{""action"":""Use phone"",""contact"":""yes"",""evidence_window"":{""end_frame"":859,""start_frame"":840},""next_action"":""Use phone"",""objects"":[""smartphone"",""paper strip""],""subtask"":""Folding paper strips while using phone"",""transition"":""no""}",Use phone,1,1
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:135,episode_qa,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{'start_frame': 1400, 'end_frame': 1419, 'num_frames': 20}",Pick up small piece of material,"{""action"":""Use phone"",""contact"":""no"",""evidence_window"":{""end_frame"":1419,""start_frame"":1400},""next_action"":""Use phone"",""objects"":[""smartphone"",""paper stars""],""subtask"":""folding paper stars and typing on smartphone"",""transition"":""no""}",Use phone,0,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:136,episode_qa,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{'start_frame': 1410, 'end_frame': 1429, 'num_frames': 20}",Pick up small piece of material,"{""action"":""Fold paper strip"",""contact"":""no"",""evidence_window"":{""end_frame"":1429,""start_frame"":1410},""next_action"":""Fold paper strip"",""objects"":[""paper strip"",""smartphone"",""pen holder"",""paper stack""],""subtask"":""folding paper strips into stars"",""transition"":""no""}",Fold paper strip,0,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:137,episode_qa,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{'start_frame': 1420, 'end_frame': 1439, 'num_frames': 20}",Pick up small piece of material,"{""action"":""Fold paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":1439,""start_frame"":1420},""next_action"":""Fold paper strip"",""objects"":[""paper strip"",""table"",""finished paper stars""],""subtask"":""Fold paper strip"",""transition"":""no""}",Fold paper strip,0,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:138,episode_qa,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{'start_frame': 1430, 'end_frame': 1449, 'num_frames': 20}",Pick up small piece of material,"{""action"":""Pick up yellow paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":1449,""start_frame"":1430},""next_action"":""Pick up yellow paper strip"",""objects"":[""yellow paper strip"",""smartphone"",""piles of beads""],""subtask"":""Folding and organizing paper strips"",""transition"":""no""}",Pick up yellow paper strip,0,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:139,episode_qa,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{'start_frame': 1440, 'end_frame': 1459, 'num_frames': 20}",Pick up small piece of material,"{""action"":""Fold paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":1459,""start_frame"":1440},""next_action"":""Fold paper strip"",""objects"":[""paper strip"",""phone"",""piles of folded paper stars""],""subtask"":""folding paper strips into stars"",""transition"":""no""}",Fold paper strip,0,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:140,episode_qa,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{'start_frame': 1450, 'end_frame': 1469, 'num_frames': 20}",Pick up small piece of material,"{""action"":""Fold paper strip"",""contact"":""no"",""evidence_window"":{""end_frame"":1469,""start_frame"":1450},""next_action"":""Fold paper strip"",""objects"":[""paper strip"",""table""],""subtask"":""Fold paper strip"",""transition"":""no""}",Fold paper strip,0,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:142,episode_qa,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{'start_frame': 1480, 'end_frame': 1499, 'num_frames': 20}",Manipulate material,"{""action"":""Fold paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":1499,""start_frame"":1480},""next_action"":""Fold paper strip"",""objects"":[""paper strip"",""lucky stars"",""pen"",""paper"",""phone""],""subtask"":""Fold paper strip"",""transition"":""no""}",Fold paper strip,0,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:143,episode_qa,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{'start_frame': 1490, 'end_frame': 1509, 'num_frames': 20}",Manipulate material,"{""action"":""Fold paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":1509,""start_frame"":1490},""next_action"":""Fold paper strip"",""objects"":[""yellow paper strip"",""smartphone"",""pen holder""],""subtask"":""Folding paper strips"",""transition"":""no""}",Fold paper strip,0,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:144,episode_qa,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{'start_frame': 1500, 'end_frame': 1519, 'num_frames': 20}",Manipulate material,"{""action"":""Fold paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":1519,""start_frame"":1500},""next_action"":""Fold paper strip"",""objects"":[""yellow paper strip"",""pen holder"",""paper stack""],""subtask"":""Fold paper strip"",""transition"":""no""}",Fold paper strip,0,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:145,episode_qa,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{'start_frame': 1510, 'end_frame': 1529, 'num_frames': 20}",Manipulate material,"{""action"":""Fold paper strip"",""contact"":""no"",""evidence_window"":{""end_frame"":1529,""start_frame"":1510},""next_action"":""Fold paper strip"",""objects"":[""yellow paper strip"",""desk""],""subtask"":""Fold paper strip"",""transition"":""no""}",Fold paper strip,0,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:146,episode_qa,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{'start_frame': 1520, 'end_frame': 1539, 'num_frames': 20}",Manipulate material,"{""action"":""Fold paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":1539,""start_frame"":1520},""next_action"":""Fold paper strip"",""objects"":[""paper strip"",""table"",""pen holder"",""beads""],""subtask"":""folding paper strips into stars"",""transition"":""no""}",Fold paper strip,0,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:147,episode_qa,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{'start_frame': 1530, 'end_frame': 1549, 'num_frames': 20}",Manipulate material,"{""action"":""Fold paper strip"",""contact"":""no"",""evidence_window"":{""end_frame"":1549,""start_frame"":1530},""next_action"":""Fold paper strip"",""objects"":[""yellow paper strip"",""desk""],""subtask"":""Folding paper strips"",""transition"":""no""}",Fold paper strip,0,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:157,episode_qa,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{'start_frame': 1640, 'end_frame': 1659, 'num_frames': 20}",Place material,"{""action"":""Manipulate paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":1659,""start_frame"":1640},""next_action"":""Manipulate paper strip"",""objects"":[""yellow paper strip"",""desk""],""subtask"":""Manipulate paper strip"",""transition"":""no""}",Manipulate paper strip,0,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:158,episode_qa,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{'start_frame': 1650, 'end_frame': 1669, 'num_frames': 20}",Place material,"{""action"":""Fold paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":1669,""start_frame"":1650},""next_action"":""Fold paper strip"",""objects"":[""paper strip"",""table""],""subtask"":""Fold paper strip"",""transition"":""no""}",Fold paper strip,0,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:159,episode_qa,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{'start_frame': 1660, 'end_frame': 1679, 'num_frames': 20}",Place material,"{""action"":""Fold paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":1679,""start_frame"":1660},""next_action"":""Fold paper strip"",""objects"":[""paper strip"",""table"",""pen holder"",""paper stack""],""subtask"":""folding paper strips into stars"",""transition"":""no""}",Fold paper strip,0,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:160,episode_qa,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{'start_frame': 1670, 'end_frame': 1689, 'num_frames': 20}",Place material,"{""action"":""Fold paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":1689,""start_frame"":1670},""next_action"":""Fold paper strip"",""objects"":[""yellow paper strip"",""origami stars""],""subtask"":""Fold paper strip"",""transition"":""no""}",Fold paper strip,0,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:161,episode_qa,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{'start_frame': 1680, 'end_frame': 1699, 'num_frames': 20}",Place material,"{""action"":""Fold paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":1699,""start_frame"":1680},""next_action"":""Fold paper strip"",""objects"":[""yellow paper strip"",""smartphone"",""paper craft pile""],""subtask"":""folding paper strips into stars"",""transition"":""no""}",Fold paper strip,0,0
