id,episode_id,source_episode_id,split,start_frame,end_frame,target_l2,prediction_l2,mae,rmse,mpjpe
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:392,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,4020,4039,15.325002670288086,45.830406188964844,1.0209765434265137,1.7909468412399292,2.376366138458252
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:393,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,4030,4049,15.29971694946289,48.865135192871094,1.1804825067520142,1.9072178602218628,2.613156318664551
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:394,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,4040,4059,15.29971694946289,89.7119140625,1.9170043468475342,3.128617525100708,4.206791877746582
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:417,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,4280,4299,14.634895324707031,32.19050598144531,0.5932642817497253,0.8612695932388306,1.166208028793335
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:418,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,4290,4309,14.634895324707031,32.734344482421875,0.7362752556800842,1.0971004962921143,1.5798166990280151
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:419,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,4300,4319,14.634895324707031,78.75466918945312,1.7155307531356812,2.763260841369629,3.7751359939575195
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:420,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,4310,4329,14.700303077697754,31.71747398376465,0.7842283844947815,1.323738694190979,1.779922604560852
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:421,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,4320,4339,14.813126564025879,23.194570541381836,0.6627667546272278,0.9449228048324585,1.3241885900497437
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:422,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,4330,4349,14.947693824768066,37.04830551147461,0.9353291988372803,1.2615725994110107,1.7766445875167847
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:428,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,4400,4419,15.080501556396484,26.987829208374023,0.6785897016525269,1.0492467880249023,1.4262129068374634
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:429,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,4410,4429,15.080501556396484,13.812253952026367,0.26582834124565125,0.3654531240463257,0.5256245732307434
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:430,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,4420,4439,15.080501556396484,18.21746253967285,0.5044206380844116,0.7813850045204163,1.0648272037506104
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:431,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,4430,4449,15.415388107299805,23.600706100463867,0.6521531939506531,0.961159348487854,1.2937991619110107
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:432,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,4440,4459,15.415388107299805,21.660388946533203,0.5968698263168335,0.8498545289039612,1.151483178138733
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:447,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,4600,4619,14.088523864746094,27.309431076049805,0.6395153403282166,0.9903647303581238,1.3611314296722412
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:448,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,4610,4629,15.851590156555176,36.19892883300781,0.8950887322425842,1.3103452920913696,1.886916995048523
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:449,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,4620,4639,15.851590156555176,26.679105758666992,0.7217755913734436,1.0507261753082275,1.4768832921981812
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:450,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,4630,4649,16.084228515625,15.198579788208008,0.5137453079223633,0.7051631212234497,0.9659579396247864
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:451,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,4640,4659,16.084228515625,22.812488555908203,0.6193663477897644,0.8667778968811035,1.2173103094100952
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:452,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,4650,4669,16.084228515625,32.096614837646484,0.8434039950370789,1.138629674911499,1.6136900186538696
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:466,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,4800,4819,15.45177173614502,20.044992446899414,0.5554454326629639,0.7989503145217896,1.1329082250595093
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:467,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,4810,4829,15.45177173614502,68.01644134521484,1.2848968505859375,2.5246808528900146,3.3276383876800537
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:468,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,4820,4839,15.45177173614502,27.710342407226562,0.9000424742698669,1.216009259223938,1.7067064046859741
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:469,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,4830,4849,14.730735778808594,27.514589309692383,0.5265965461730957,0.7776399850845337,1.0481147766113281
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:470,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,4840,4859,14.730735778808594,42.42215347290039,0.8255121111869812,1.5379493236541748,1.9344549179077148
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:485,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,5000,5019,13.757323265075684,23.629175186157227,0.4121161103248596,0.5884546041488647,0.7978647351264954
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:486,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,5010,5029,13.757323265075684,27.521799087524414,0.7260615825653076,1.0622488260269165,1.5315638780593872
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:487,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,5020,5039,13.757323265075684,26.193557739257812,0.5186322927474976,0.8048460483551025,1.085132360458374
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:488,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,5030,5049,13.757323265075684,15.649552345275879,0.37409859895706177,0.5259940028190613,0.7363348603248596
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:489,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,5040,5059,13.757323265075684,26.631366729736328,0.5644776225090027,0.8602256178855896,1.1703548431396484
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:500,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,5160,5179,14.562698364257812,55.76988220214844,1.3061689138412476,1.9562580585479736,2.655674934387207
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:501,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,5170,5189,14.562698364257812,8.463606834411621,0.29834046959877014,0.4525425136089325,0.5960012674331665
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:502,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,5180,5199,14.562698364257812,8.387238502502441,0.3240545988082886,0.49802926182746887,0.6412867307662964
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:503,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,5190,5209,15.132031440734863,8.488387107849121,0.34914273023605347,0.49699866771698,0.6482665538787842
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:504,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,5200,5219,15.132031440734863,10.608807563781738,0.3727959394454956,0.5291858911514282,0.7122935056686401
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:523,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,5400,5419,14.126486778259277,10.878705024719238,0.3703460991382599,0.5825784802436829,0.7879365682601929
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:524,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,5410,5429,14.342927932739258,22.91429901123047,0.6109069585800171,0.993478536605835,1.3395583629608154
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:525,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,5420,5439,14.342927932739258,28.94597053527832,0.6390216946601868,1.1229321956634521,1.5526318550109863
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:526,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,5430,5449,14.534747123718262,30.00716781616211,0.6430482864379883,1.1423534154891968,1.5453853607177734
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:527,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,5440,5459,14.534747123718262,23.36890983581543,0.46777188777923584,0.9095587730407715,1.1848024129867554
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:528,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,5450,5469,14.534747123718262,19.879825592041016,0.40790483355522156,0.7729155421257019,1.0265271663665771
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:562,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,5800,5819,0.0,24.725217819213867,0.5732378363609314,0.8325414061546326,1.1503100395202637
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:0,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,0,19,12.016766548156738,9.58238410949707,0.18433727324008942,0.26905590295791626,0.3928440511226654
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:1,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,10,29,17.818096160888672,13.836678504943848,0.18547466397285461,0.2933924198150635,0.3686150014400482
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:2,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,20,39,17.818096160888672,13.512263298034668,0.16543249785900116,0.276786208152771,0.3302002549171448
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:3,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,30,49,18.03852081298828,13.190244674682617,0.20638567209243774,0.337971955537796,0.4668012261390686
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:4,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,40,59,18.03852081298828,18.598644256591797,0.2939952313899994,0.44993507862091064,0.6177443861961365
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:5,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,50,69,18.981630325317383,15.357242584228516,0.3394508361816406,0.5117282271385193,0.7039960622787476
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:6,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,60,79,18.981630325317383,16.87941551208496,0.39080941677093506,0.5714052319526672,0.7756343483924866
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:7,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,70,89,16.710176467895508,8.52842903137207,0.2904340922832489,0.4697915315628052,0.5588209629058838
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:8,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,80,99,16.710176467895508,7.706350803375244,0.4620598554611206,0.6759117841720581,0.9349244832992554
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:27,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,280,299,0.0,8.449405670166016,0.18542006611824036,0.28450629115104675,0.3595656454563141
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:28,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,290,309,0.0,12.368528366088867,0.27561208605766296,0.4164700210094452,0.5374080538749695
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:29,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,300,319,0.0,10.640780448913574,0.25129804015159607,0.35829371213912964,0.49063944816589355
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:30,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,310,329,0.0,42.71479797363281,0.86163729429245,1.4382820129394531,1.9063583612442017
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:31,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,320,339,0.0,12.90495491027832,0.31645268201828003,0.43453240394592285,0.6192886829376221
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:32,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,330,349,0.0,9.665648460388184,0.24343574047088623,0.3254593014717102,0.4811183512210846
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:33,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,340,359,0.0,10.632552146911621,0.24805903434753418,0.3580166697502136,0.5027979612350464
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:34,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,350,369,0.0,19.128143310546875,0.4148053824901581,0.6440780758857727,0.8798449039459229
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:38,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,400,419,0.0,12.781108856201172,0.30170467495918274,0.4303623139858246,0.5716825127601624
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:39,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,410,429,0.0,19.0653133392334,0.4677431881427765,0.641962468624115,0.8785027861595154
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:40,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,420,439,0.0,12.810672760009766,0.29443103075027466,0.43135780096054077,0.5780420899391174
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:41,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,430,449,0.0,13.816798210144043,0.3060553967952728,0.46523576974868774,0.6468640565872192
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:42,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,440,459,0.0,13.318081855773926,0.3200361430644989,0.4484431743621826,0.6203400492668152
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:43,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,450,469,0.0,18.617341995239258,0.41813743114471436,0.6268784999847412,0.842803418636322
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:44,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,460,479,0.0,12.521258354187012,0.3060871958732605,0.4216127097606659,0.569096028804779
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:45,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,470,489,0.0,11.414718627929688,0.2645043730735779,0.38435354828834534,0.5220611691474915
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:46,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,480,499,0.0,13.159448623657227,0.31505343317985535,0.443101704120636,0.6228059530258179
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:61,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,640,659,21.677753448486328,11.850164413452148,0.5110315680503845,0.7129224538803101,0.9004018306732178
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:62,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,650,669,21.189626693725586,16.21826171875,0.23931188881397247,0.3673114478588104,0.5048304200172424
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:63,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,660,679,21.189626693725586,21.042661666870117,0.27187275886535645,0.38274288177490234,0.5325893759727478
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:64,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,670,689,20.635055541992188,14.16655445098877,0.3336930274963379,0.5777337551116943,0.7503000497817993
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:65,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,680,699,20.635055541992188,10.456424713134766,0.37990081310272217,0.6315330266952515,0.7976990938186646
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:66,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,690,709,20.11431312561035,11.39255428314209,0.3662232458591461,0.5757277011871338,0.7642419338226318
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:67,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,700,719,20.11431312561035,42.39067840576172,0.8913405537605286,1.3753312826156616,1.9312444925308228
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:68,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,710,729,20.463335037231445,77.3974380493164,1.6699135303497314,2.721752643585205,3.7636477947235107
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:69,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,720,739,20.463335037231445,26.02532196044922,0.8139793872833252,1.081295371055603,1.5257431268692017
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:96,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,1000,1019,19.31170654296875,15.432099342346191,0.23659679293632507,0.3263687193393707,0.44476282596588135
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:97,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,1010,1029,19.670501708984375,59.481361389160156,1.383077621459961,1.8744640350341797,2.632337808609009
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:98,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,1020,1039,19.670501708984375,72.9718246459961,1.6454397439956665,2.2080509662628174,2.997189998626709
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:99,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,1030,1049,15.909823417663574,55.106815338134766,0.9310647249221802,1.7792381048202515,2.3759472370147705
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:100,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,1040,1059,15.909823417663574,13.897933006286621,0.519320547580719,0.7412071824073792,1.0033540725708008
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:101,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,1050,1069,19.481657028198242,25.53347396850586,0.3318944275379181,0.5208847522735596,0.7245591282844543
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:102,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,1060,1079,19.481657028198242,31.127986907958984,0.5279150009155273,0.7591617703437805,1.0388437509536743
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:103,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,1070,1089,19.41162109375,33.95920944213867,0.4897823929786682,0.7389040589332581,1.0035501718521118
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:135,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,1400,1419,18.68156623840332,26.192262649536133,0.6423962712287903,0.9371102452278137,1.29151451587677
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:136,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,1410,1429,18.936351776123047,29.76546287536621,0.7543784976005554,1.097426414489746,1.5110784769058228
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:137,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,1420,1439,18.936351776123047,23.653472900390625,0.5661858916282654,0.8294647932052612,1.1484171152114868
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:138,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,1430,1449,19.450342178344727,26.748823165893555,0.5371665954589844,0.7503712177276611,1.052962064743042
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:139,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,1440,1459,19.450342178344727,31.307870864868164,0.8608567118644714,1.223455786705017,1.6531014442443848
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:140,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,1450,1469,20.482357025146484,32.875797271728516,0.8574253916740417,1.215377688407898,1.6565053462982178
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:141,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,1460,1479,20.482357025146484,28.08382225036621,0.7638258934020996,1.056715726852417,1.449025273323059
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:142,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,1470,1489,20.322765350341797,29.339052200317383,0.7503563761711121,1.0768803358078003,1.5544624328613281
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:143,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,1480,1499,20.322765350341797,59.75325012207031,1.2615269422531128,2.085684061050415,2.8174595832824707
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:194,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,2000,2019,19.380897521972656,20.14964485168457,0.33237794041633606,0.557746946811676,0.7079089879989624
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:195,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,2010,2029,19.412416458129883,15.560242652893066,0.39222216606140137,0.5276194214820862,0.7504528760910034
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:196,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,2020,2039,19.412416458129883,18.6660099029541,0.36606866121292114,0.6140998005867004,0.8392859101295471
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:197,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,2030,2049,19.427349090576172,25.282398223876953,0.4352352023124695,0.7088366746902466,0.9381973147392273
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:198,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,2040,2059,19.427349090576172,16.682403564453125,0.4167519509792328,0.5660156607627869,0.8082967400550842
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:199,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,2050,2069,19.430273056030273,28.901840209960938,0.7752566337585449,1.192115068435669,1.5683311223983765
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:200,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,2060,2079,19.430273056030273,18.030105590820312,0.5655857920646667,0.8508545160293579,1.180897831916809
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:201,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,2070,2089,19.466840744018555,16.44626235961914,0.4492337703704834,0.5913598537445068,0.8561656475067139
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:257,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,2640,2659,19.87531089782715,12.237406730651855,0.35461434721946716,0.4860900044441223,0.6635638475418091
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:258,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,2650,2669,19.42647361755371,11.78852367401123,0.30717334151268005,0.4291693866252899,0.5912896394729614
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:259,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,2660,2679,19.42647361755371,14.091024398803711,0.24139922857284546,0.3483361005783081,0.4653463065624237
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:260,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,2670,2689,18.873247146606445,28.319564819335938,0.5900582075119019,0.8348081111907959,1.1918069124221802
