id,episode_id,split,start_frame,end_frame,true_label,predicted_label,confidence,correct
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:198,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2040,2059,Scrolling smartphone screen,Draw and reposition ruler,0.7099257111549377,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:199,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2050,2069,Scrolling smartphone screen,Draw and reposition ruler,0.688305139541626,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:200,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2060,2079,Scrolling smartphone screen,Mark lines on cardboard,0.38110852241516113,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:201,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2070,2089,Scrolling smartphone screen,Labeling and placing cardboard squares,0.3792504668235779,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:257,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2640,2659,Scrolling and setting down smartphone,Stacking cardboard pieces,0.7353646755218506,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:258,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2650,2669,Scrolling and setting down smartphone,Stacking cardboard pieces,0.8900274038314819,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:259,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2660,2679,Scrolling and setting down smartphone,Stacking cardboard pieces,0.9494584798812866,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:260,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2670,2689,Scrolling and setting down smartphone,Stacking cardboard pieces,0.9925049543380737,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:261,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2680,2699,Scrolling and setting down smartphone,Stacking cardboard pieces,0.9983822107315063,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:262,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2690,2709,Scrolling and setting down smartphone,Stacking cardboard pieces,0.9972207546234131,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:263,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2700,2719,Scrolling and setting down smartphone,Stacking cardboard pieces,0.874381959438324,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:264,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2710,2729,Scrolling and setting down smartphone,Adjusting posture while holding item,0.7708635330200195,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:265,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2720,2739,Scrolling and setting down smartphone,Transferring products from box to shelf,0.45774057507514954,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:359,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,3680,3699,Scrolling and placing smartphone down,unknown,0.4106365442276001,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:360,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,3690,3709,Scrolling and placing smartphone down,Place down paper strip,0.7337346076965332,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:361,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,3700,3719,Scrolling and placing smartphone down,Place down paper strip,0.4211514890193939,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:362,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,3710,3729,Scrolling and placing smartphone down,unknown,0.3964325785636902,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:363,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,3720,3739,Scrolling and placing smartphone down,Cutting cardboard and picking up smartphone,0.31104576587677,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:364,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,3730,3749,Scrolling and placing smartphone down,Assembling cardboard boxes,0.30307573080062866,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:365,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,3740,3759,Scrolling and placing smartphone down,Sort beads by color,0.5867308378219604,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:366,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,3750,3769,Scrolling and placing smartphone down,Sort beads by color,0.9474519491195679,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:367,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,3760,3779,Scrolling and placing smartphone down,Sort beads by color,0.22220246493816376,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:390,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4000,4019,Holding smartphone,Inspecting supplement bottle,0.5505712628364563,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:391,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4010,4029,Holding smartphone,Inspecting supplement bottle,0.6837040185928345,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:392,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4020,4039,Holding smartphone,Inspecting supplement bottle,0.527843713760376,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:393,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4030,4049,Holding smartphone,Transferring products from box to shelf,0.5164287090301514,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:394,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4040,4059,Holding smartphone,Transferring products from box to shelf,0.5138338208198547,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:395,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4050,4069,Holding smartphone,Draw and reposition ruler,0.7156242728233337,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:396,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4060,4079,Holding smartphone,Draw and reposition ruler,0.9723819494247437,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:397,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4070,4089,Holding smartphone,Draw and reposition ruler,0.4472973942756653,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:398,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4080,4099,Holding smartphone,Draw and reposition ruler,0.5295941233634949,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:429,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4400,4419,Paper quilling craft,Transferring products from box to shelf,0.6568096876144409,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:430,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4410,4429,Paper quilling craft,Draw and reposition ruler,0.8111785054206848,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:431,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4420,4439,Paper quilling craft,Holding and inspecting product,0.5429377555847168,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:432,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4430,4449,Paper quilling craft,Transferring products from box to shelf,0.8091571927070618,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:433,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4440,4459,Paper quilling craft,Holding and positioning item on shelf,0.8267235159873962,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:434,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4450,4469,Paper quilling craft,Holding and positioning item on shelf,0.6174628138542175,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:435,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4460,4479,Paper quilling craft,Holding and positioning item on shelf,0.7634745836257935,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:436,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4470,4489,Paper quilling craft,Holding and positioning item on shelf,0.7033102512359619,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:437,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4480,4499,Paper quilling craft,Holding and positioning item on shelf,0.7355598211288452,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:0,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,0,19,Pick up and place puzzle piece,Observe workspace and reach for beads,0.73536616563797,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:1,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,10,29,Pick up and place puzzle piece,Observe workspace and reach for beads,0.6332434415817261,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:2,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,20,39,Pick up and place puzzle piece,Observe workspace and reach for beads,0.486098974943161,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:3,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,30,49,Pick up and place puzzle piece,Observe workspace and reach for beads,0.918721079826355,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:4,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,40,59,Pick up and place puzzle piece,Observe workspace and reach for beads,0.9517529606819153,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,50,69,Pick up and place puzzle piece,Observe workspace and reach for beads,0.7473527789115906,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:6,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,60,79,Pick up and place puzzle piece,Observe workspace and reach for beads,0.536594569683075,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:7,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,70,89,Pick up and place puzzle piece,Moving container and stocking items,0.6123164892196655,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:15,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,160,179,Pick up and place puzzle piece,Pick up and place product on shelf,0.9225558042526245,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:16,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,170,189,Pick up and place puzzle piece,Pick up and place product on shelf,0.8899239301681519,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:17,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,180,199,Pick up and place puzzle piece,Organizing container contents,0.6447291970252991,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:18,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,190,209,Pick up and place puzzle piece,Adjusting canned goods on the shelf,0.7289434671401978,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:19,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,200,219,Pick up and place puzzle piece,Pick up and place product on shelf,0.4714367687702179,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:20,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,210,229,Pick up and place puzzle piece,Adjusting canned goods on the shelf,0.8560794591903687,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:21,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,220,239,Pick up and place puzzle piece,Adjusting canned goods on the shelf,0.6730881333351135,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:22,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,230,249,Manipulate puzzle piece,Adjusting canned goods on the shelf,0.7840511798858643,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:38,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,400,419,Manipulate puzzle piece,Observe workspace and reach for beads,0.3013227581977844,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:39,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,410,429,Manipulate puzzle piece,Organizing container contents,0.4449724555015564,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:40,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,420,439,Manipulate puzzle piece,Organizing container contents,0.38277164101600647,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:41,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,430,449,Manipulate puzzle piece,Observe workspace and reach for beads,0.3825080394744873,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:42,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,440,459,Manipulate puzzle piece,Observe workspace and reach for beads,0.47171077132225037,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:43,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,450,469,Manipulate puzzle piece,Pick up and place product on shelf,0.5557659864425659,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:44,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,460,479,Manipulate puzzle piece,Pick up and place product on shelf,0.4176304042339325,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:45,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,470,489,Manipulate puzzle piece,Observe workspace and reach for beads,0.48935896158218384,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:97,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1000,1019,Manipulate puzzle pieces,"Moving, placing, and adjusting puzzle pieces",0.4345114231109619,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:98,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1010,1029,Manipulate puzzle pieces,Observing shelf and relocating to next aisle,0.35361993312835693,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:99,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1020,1039,Manipulate puzzle pieces,Arrange Mahjong tiles,0.42577317357063293,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:100,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1030,1049,Manipulate puzzle pieces,Observe workspace and reach for beads,0.3811723291873932,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:101,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1040,1059,Manipulate puzzle pieces,Observe workspace and reach for beads,0.39947590231895447,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:102,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1050,1069,Manipulate puzzle pieces,Positioning puzzle piece,0.2489294856786728,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:103,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1060,1079,Manipulate puzzle pieces,Preparing tools and materials,0.3896105885505676,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:104,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1070,1089,Manipulate puzzle pieces,Preparing tools and materials,0.3852420151233673,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:176,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1800,1819,Place puzzle piece,Adjusting a puzzle piece,0.5338834524154663,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:177,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1810,1829,Place puzzle piece,unknown,0.3448866009712219,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:178,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1820,1839,Place puzzle piece,unknown,0.5904675126075745,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:179,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1830,1849,Place puzzle piece,unknown,0.5437585711479187,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:180,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1840,1859,Place puzzle piece,Positioning puzzle piece,0.2126399725675583,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:181,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1850,1869,Place puzzle piece,Observe workspace and reach for beads,0.31756314635276794,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:182,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1860,1879,Place puzzle piece,Observe workspace and reach for beads,0.6126992702484131,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:183,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1870,1889,Observe puzzle progress,Observe workspace and reach for beads,0.35186833143234253,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:195,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2000,2019,Observe puzzle progress,unknown,0.454211950302124,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:196,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2010,2029,Observe puzzle progress,Adjusting canned goods on the shelf,0.5472399592399597,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:197,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2020,2039,Observe puzzle progress,Positioning puzzle piece,0.3860095739364624,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:198,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2030,2049,Observe puzzle progress,Positioning puzzle piece,0.6075005531311035,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:199,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2040,2059,Observe puzzle progress,Positioning puzzle piece,0.5753989815711975,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:200,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2050,2069,Observe puzzle progress,Positioning puzzle piece,0.4884970486164093,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:201,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2060,2079,Observe puzzle progress,Manipulating puzzle pieces,0.6273660659790039,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:202,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2070,2089,Observe puzzle progress,Adjusting canned goods on the shelf,0.7316211462020874,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:234,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2400,2419,Search for and pick up puzzle piece,Drawing grid lines with a ruler,0.35188284516334534,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:235,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2410,2429,Search for and pick up puzzle piece,Pick up and place accessory on shelf,0.4255248010158539,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:236,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2420,2439,Search for and pick up puzzle piece,Drawing grid lines with a ruler,0.5071801543235779,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:237,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2430,2449,Search for and pick up puzzle piece,Sort beads by color,0.738283097743988,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:238,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2440,2459,Search for and pick up puzzle piece,unknown,0.3104054927825928,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:239,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2450,2469,Search for and pick up puzzle piece,Placing and searching for puzzle pieces,0.25746098160743713,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:240,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2460,2479,Search for and pick up puzzle piece,Stacking cardboard squares,0.39932137727737427,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:241,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2470,2489,Search for and pick up puzzle piece,unknown,0.3464362621307373,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:272,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2800,2819,Release and adjust puzzle piece,Stacking cardboard squares,0.6494934558868408,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:273,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2810,2829,Release and adjust puzzle piece,Stacking cardboard squares,0.4958322048187256,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:274,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2820,2839,Release and adjust puzzle piece,Stacking cardboard squares,0.4004114270210266,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:275,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2830,2849,Release and adjust puzzle piece,unknown,0.3458321988582611,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:276,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2840,2859,Release and adjust puzzle piece,unknown,0.337151437997818,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:277,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2850,2869,Release and adjust puzzle piece,Manipulating puzzle pieces,0.23562827706336975,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:278,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2860,2879,Release and adjust puzzle piece,Manipulating puzzle pieces,0.33505406975746155,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:279,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2880,2899,"Reach for, pick up, and attempt to fit puzzle piece",Preparing tools and materials,0.8369367718696594,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:280,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2890,2909,"Reach for, pick up, and attempt to fit puzzle piece",Preparing tools and materials,0.3675157427787781,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:281,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2900,2919,"Reach for, pick up, and attempt to fit puzzle piece",Adjusting a puzzle piece,0.4404350519180298,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:282,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2910,2929,"Reach for, pick up, and attempt to fit puzzle piece",Adjusting a puzzle piece,0.33535194396972656,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:283,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2920,2939,"Reach for, pick up, and attempt to fit puzzle piece",unknown,0.35659870505332947,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:284,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2930,2949,"Reach for, pick up, and attempt to fit puzzle piece",unknown,0.6857250332832336,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:285,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2940,2959,"Reach for, pick up, and attempt to fit puzzle piece",unknown,0.6063913106918335,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:286,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2950,2969,"Reach for, pick up, and attempt to fit puzzle piece",Stacking cardboard squares,0.6305765509605408,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:287,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2960,2979,"Reach for, pick up, and attempt to fit puzzle piece",Stacking cardboard squares,0.5711438059806824,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:290,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3000,3019,"Reach for, pick up, and attempt to fit puzzle piece",unknown,0.4262026846408844,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:291,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3010,3029,"Reach for, pick up, and attempt to fit puzzle piece",unknown,0.46353471279144287,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:292,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3020,3039,"Reach for, pick up, and attempt to fit puzzle piece",Placing and searching for puzzle pieces,0.2903473675251007,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:293,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3030,3049,"Reach for, pick up, and attempt to fit puzzle piece",Manipulating puzzle pieces,0.3190857172012329,0
