id,target,split,episode_id,center_window,true_label,raw_prediction,predicted_label,correct,true_label_seen_in_train
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:114,episode_qa,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,"{'start_frame': 2280, 'end_frame': 2299, 'num_frames': 20}",Release smartphone,"{""action"": ""Sort beads by color"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 2299, ""start_frame"": 2280}, ""next_action"": ""Sort beads by color"", ""objects"": [""beads"", ""scissors"", ""smartphone"", ""paper"", ""container""], ""subtask"": ""Sort beads by color"", ""transition"": ""no""}",Sort beads by color,0,0
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:115,episode_qa,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,"{'start_frame': 2300, 'end_frame': 2319, 'num_frames': 20}",Release smartphone,"{""action"": ""Hold paper strip"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 2319, ""start_frame"": 2300}, ""next_action"": ""Hold paper strip"", ""objects"": [""paper strip"", ""scissors"", ""smartphone"", ""earbuds""], ""subtask"": ""Holding paper strip"", ""transition"": ""no""}",Hold paper strip,0,0
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:116,episode_qa,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,"{'start_frame': 2320, 'end_frame': 2339, 'num_frames': 20}",Release smartphone,"{""action"": ""Manipulate paper star"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 2339, ""start_frame"": 2320}, ""next_action"": ""Manipulate paper star"", ""objects"": [""paper star"", ""scissors"", ""smartphone"", ""table""], ""subtask"": ""Manipulating paper star"", ""transition"": ""no""}",Manipulate paper star,0,0
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:120,episode_qa,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,"{'start_frame': 2400, 'end_frame': 2419, 'num_frames': 20}",Manipulate paper strip,"{""action"": ""Place paper star on table"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 2419, ""start_frame"": 2400}, ""next_action"": ""Place paper star on table"", ""objects"": [""paper star"", ""table"", ""scissors"", ""phone"", ""beads"", ""paper strip""], ""subtask"": ""Arranging paper stars"", ""transition"": ""no""}",Place paper star,0,1
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:121,episode_qa,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,"{'start_frame': 2420, 'end_frame': 2439, 'num_frames': 20}",Manipulate paper strip,"{""action"": ""Adjust beads by color"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 2439, ""start_frame"": 2420}, ""next_action"": ""Adjust beads by color"", ""objects"": [""beads"", ""bead tray"", ""scissors"", ""smartphone"", ""cable"", ""table""], ""subtask"": ""Sort beads by color"", ""transition"": ""no""}",Adjust beads by color,0,1
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:122,episode_qa,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,"{'start_frame': 2440, 'end_frame': 2459, 'num_frames': 20}",Manipulate paper strip,"{""action"": ""Place paper star"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 2459, ""start_frame"": 2440}, ""next_action"": ""Place paper star"", ""objects"": [""paper star"", ""scissors"", ""smartphone"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard sheet"", ""cardboard cutouts"", ""cardboard squares"", ""cardboard tray"", ""cardboard tube"", ""cardboard pattern"", ""cardboard shape"", ""paper strip"", ""yellow paper strip"", ""blue paper strip"", ""light blue paper strip"", ""purple paper"", ""purple paper strip"", ""plastic strip"", ""foam piece"", ""foam pieces"", ""foam strip"", ""adhesive tape"", ""glue"", ""glue gun"", ""scrap paper"", ""paper towel"", ""napkin"", ""cleaning cloth"", ""tissue"", ""jar"", ""canned food"", ""tin can"", ""canned good"", ""packaged food"", ""product"", ""product box"", ""gift box"", ""supplement bottle"", ""bottle"", ""ketchup bottle"", ""sauce bottle"", ""oil bottle"", ""spice jar"", ""pickles jar"", ""water bottle"", ""pink water bottle"", ""portable charger"", ""power bank"", ""charging case"", ""earbud case"", ""smartphone"", ""smartphone box"", ""tablet"", ""controller"", ""gamepad"", ""utility knife"", ""box cutter"", ""scissors"", ""craft knife"", ""stanley knife"", ""stapler"", ""hole punch"", ""measuring tape"", ""ruler"", ""metal ruler"", ""plastic ruler"", ""cardboard ruler"", ""pen"", ""marker"", ""highlighter"", ""pencil"", ""crayon"", ""paintbrush"", ""paint palette"", ""ink bottle"", ""glue stick"", ""adhesive dispenser"", ""tape dispenser"", ""glue gun"", ""glue stick"", ""adhesive tape"", ""masking tape"", ""sellotape"", ""scotch tape"", ""scrap paper"", ""paper pieces"", ""paper segments"", ""paper star"", ""paper stars"", ""paper lantern"", ""paper lantern component"", ""paper lantern part"", ""paper decoration"", ""origami star"", ""lucky star"", ""star-shaped bead"", ""star bead"", ""purple star-shaped object"", ""yellow star-shaped object"", ""light blue origami star"", ""blue foam piece"", ""small blue foam piece"", ""foam piece"", ""foam pieces"", ""foam strip"", ""foam strips"", ""plastic container"", ""plastic storage bin"", ""cardboard box"", ""cardboard boxes"", ""shelf box"", ""storage box"", ""bin"", ""tray"", ""container"", ""tin"", ""jar"", ""cereal box"", ""canned food box"", ""product container"", ""gift bag"", ""plastic bag"", ""shopping bag"", ""carrier bag"", ""box"", ""carton"", ""cardboard tray"", ""cardboard sheet"", ""cardboard pieces"", ""cardboard cutouts"", ""cardboard squares"", ""cardboard shape"", ""cardboard tube"", ""cardboard pattern"", ""paper strip"", ""yellow paper strip"", ""blue paper strip"", ""light blue paper strip"", ""purple paper"", ""purple paper strip"", ""plastic strip"", ""adhesive strip"", ""ribbon"", ""small ribbon piece"", ""small piece of material"", ""small object"", ""bead"", ""button"", ""black button"", ""orange button"", ""red button"", ""small colored tile"", ""small plastic piece"", ""jigsaw puzzle piece"", ""quilled paper"", ""quilled paper piece"", ""quilling paper"", ""quilling paper strip"", ""paper coil"", ""paper quilling piece"", ""paper quilling strip"", ""quilling strip"", ""paper star"", ""lucky star"", ""origami star"", ""star-shaped bead"", ""star bead"", ""purple star-shaped object"", ""yellow star-shaped object"", ""light blue origami star"", ""blue foam piece"", ""small blue foam piece"", ""foam piece"", ""foam pieces"", ""foam strip"", ""foam strips"", ""container of canned food"", ""tin can"", ""canned food"", ""canned good"", ""packaged food"", ""product"", ""product box"", ""gift box"", ""supplement bottle"", ""bottle"", ""ketchup bottle"", ""sauce bottle"", ""oil bottle"", ""spice jar"", ""pickles jar"", ""water bottle"", ""pink water bottle"", ""portable charger"", ""power bank"", ""charging case"", ""earbud case"", ""smartphone"", ""smartphone box"", ""tablet"", ""controller"", ""gamepad"", ""utility knife"", ""box cutter"", ""scissors"", ""craft knife"", ""stanley knife"", ""stapler"", ""hole punch"", ""measuring tape",Place paper star,0,1
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:123,episode_qa,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,"{'start_frame': 2460, 'end_frame': 2479, 'num_frames': 20}",Manipulate paper strip,"{""action"": ""Fold paper strip"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 2479, ""start_frame"": 2460}, ""next_action"": ""Fold paper strip"", ""objects"": [""paper strip"", ""scissors"", ""smartphone"", ""cardboard""], ""subtask"": ""Folding paper strip"", ""transition"": ""no""}",Fold paper strip,0,1
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:144,episode_qa,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,"{'start_frame': 2880, 'end_frame': 2899, 'num_frames': 20}",Release paper strip,"{""action"": ""Manipulate paper star"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 2899, ""start_frame"": 2880}, ""next_action"": ""Manipulate paper star"", ""objects"": [""paper star"", ""table"", ""phone"", ""scissors"", ""earbuds""], ""subtask"": ""Manipulating paper star"", ""transition"": ""no""}",Manipulate paper star,0,1
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:145,episode_qa,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,"{'start_frame': 2900, 'end_frame': 2919, 'num_frames': 20}",Release paper strip,"{""action"": ""Reach for and pick up smartphone"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 2919, ""start_frame"": 2900}, ""next_action"": ""Reach for and pick up smartphone"", ""objects"": [""smartphone"", ""table"", ""paper star"", ""paper strip"", ""pen"", ""ruler"", ""jar"", ""box"", ""container"", ""light blue strip"", ""yellow paper strip"", ""blue paper strip"", ""plastic bag"", ""plastic container"", ""cardboard piece"", ""cardboard sheet"", ""cardboard square"", ""cardboard strip"", ""cardboard tray"", ""cardboard tube"", ""cardboard pattern"", ""utility knife"", ""scissors"", ""cleaning cloth"", ""jar opener"", ""towel"", ""box cutter"", ""stapler"", ""cereal box"", ""snack package"", ""snack pouch"", ""product box"", ""gift box"", ""supplement bottle"", ""water bottle"", ""portable charger"", ""power bank"", ""charging cable"", ""earbud case"", ""marker"", ""pen"", ""notepad"", ""paper"", ""adhesive tape"", ""glue"", ""ribbon"", ""plush toy"", ""canned food"", ""tin can"", ""can"", ""container of canned food"", ""canned good"", ""canned product"", ""jar of sauce"", ""ketchup bottle"", ""bottle of oil"", ""spice jar"", ""packaged paper lantern component"", ""metal ruler"", ""foam piece"", ""foam strip"", ""blue foam piece"", ""light blue foam piece"", ""purple paper"", ""purple paper strip"", ""yellow item"", ""colored tile"", ""button"", ""black button"", ""orange button"", ""red button"", ""small blue foam piece"", ""small piece of material"", ""small object"", ""star"", ""paper star"", ""lucky star"", ""origami star"", ""star-shaped bead"", ""star-shaped object"", ""bead"", ""small plastic piece"", ""colorful piece"", ""jelly bean"", ""small bead"", ""jelly bean"", ""small colored piece"", ""purple bead"", ""light blue origami star"", ""orange bead"", ""yellow star-shaped object"", ""small purple piece"", ""small yellow piece"", ""quilled paper"", ""quilled paper piece"", ""quilling paper"", ""quilling paper strip"", ""paper coil"", ""paper strip"", ""folded paper"", ""paper lantern"", ""paper lantern component"", ""adhesive strip"", ""plastic packaging"", ""cardboard flap"", ""cardboard pattern piece"", ""box of beads"", ""container of buttons"", ""jar of pickles"", ""pickle jar"", ""bag of snack"", ""snack packet"", ""snack packs"", ""container of snack"", ""tin of cereal"", ""cereal box"", ""shopping bag"", ""retail item"", ""product"", ""product on shelf"", ""product from box"", ""product from bin"", ""item on shelf"", ""item from shelf"", ""item from box"", ""box of miscellaneous products"", ""container of various products"", ""gift box"", ""assorted product box"", ""multipurpose container"", ""cardboard box"", ""storage bin"", ""plastic storage bin"", ""cardboard tray"", ""cardboard sheet"", ""cardboard piece"", ""cardboard square"", ""cardboard strip"", ""cardboard tube"", ""cardboard pattern"", ""box of crafting materials"", ""container of craft supplies"", ""pack of paper strips"", ""pack of blue foam pieces"", ""pack of light blue foam pieces"", ""pack of purple paper strips"", ""pack of yellow paper strips"", ""box of colorful pieces"", ""container of colorful items"", ""box of beads"", ""container of beads"", ""box of buttons"", ""container of buttons"", ""jar of various products"", ""container of miscellaneous products"", ""multipurpose jar"", ""bag of miscellaneous items"", ""shopping bag"", ""handheld device"", ""smartphone"", ""smartwatch"", ""tablet"", ""power adapter"", ""charger"", ""charging case"", ""wireless earbud case"", ""remote control"", ""controller"", ""camera"", ""camera lens"", ""lens cap"", ""camera flash"", ""microphone"", ""tripod"", ""laptop"", ""notebook"", ""notepad"", ""pen"", ""marker"", ""pencil"", ""ruler"", ""measuring tape"", ""utility knife"", ""box cutter"", ""scissors"", ""stapler"", ""hole punch"", ""glue gun"", ""adhesive tape"", ""tape dispenser"", ""cleaning spray"", ""cleaning cloth"", ""towel"", ""dustpan"", ""broom"", ""vacuum cleaner"", ""vacuum cleaner hose"", ""bucket"", ""mop"", ""bottle opener"", ""jar opener"", ""can opener"", ""ladle"", ""spoon"", ""fork"", ""knife"", ""cutlery set"",",Pick up smartphone,0,1
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:146,episode_qa,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,"{'start_frame': 2920, 'end_frame': 2939, 'num_frames': 20}",Release paper strip,"{""action"": ""Sort beads by color"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 2939, ""start_frame"": 2920}, ""next_action"": ""Sort beads by color"", ""objects"": [""beads"", ""smartphone"", ""table""], ""subtask"": ""Sort beads by color"", ""transition"": ""no""}",Sort beads by color,0,1
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:147,episode_qa,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,"{'start_frame': 2940, 'end_frame': 2959, 'num_frames': 20}",Release paper strip,"{""action"": ""Hold paper strip"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 2959, ""start_frame"": 2940}, ""next_action"": ""Hold paper strip"", ""objects"": [""paper strip"", ""smartphone"", ""table""], ""subtask"": ""Holding paper strip"", ""transition"": ""no""}",Hold paper strip,0,1
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:190,episode_qa,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,"{'start_frame': 3800, 'end_frame': 3819, 'num_frames': 20}",Sort small craft pieces,"{""action"": ""Sort beads by color"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 3819, ""start_frame"": 3800}, ""next_action"": ""Sort beads by color"", ""objects"": [""beads"", ""table"", ""phone"", ""scissors"", ""box""], ""subtask"": ""Sort beads by color"", ""transition"": ""no""}",Sort beads by color,0,0
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:191,episode_qa,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,"{'start_frame': 3820, 'end_frame': 3839, 'num_frames': 20}",Sort small craft pieces,"{""action"": ""Sort beads by color"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 3839, ""start_frame"": 3820}, ""next_action"": ""Sort beads by color"", ""objects"": [""beads"", ""smartphone"", ""scissors"", ""cardboard""], ""subtask"": ""Sorting beads by color"", ""transition"": ""no""}",Sort beads by color,0,0
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:192,episode_qa,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,"{'start_frame': 3840, 'end_frame': 3859, 'num_frames': 20}",Sort small craft pieces,"{""action"": ""Sort beads by color"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 3859, ""start_frame"": 3840}, ""next_action"": ""Sort beads by color"", ""objects"": [""beads"", ""table"", ""phone"", ""scissors"", ""container""], ""subtask"": ""Sort beads by color"", ""transition"": ""no""}",Sort beads by color,0,0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:0,episode_qa,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{'start_frame': 0, 'end_frame': 19, 'num_frames': 20}",Open paper lantern,"{""action"": ""Unfold paper lantern"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 19, ""start_frame"": 0}, ""next_action"": ""Unfold paper lantern"", ""objects"": [""paper lantern"", ""box"", ""paper"", ""red object""], ""subtask"": ""Unfold paper lantern"", ""transition"": ""no""}",Fold paper lantern,0,0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:1,episode_qa,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{'start_frame': 20, 'end_frame': 39, 'num_frames': 20}",Open paper lantern,"{""action"": ""Place red button on table"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 39, ""start_frame"": 20}, ""next_action"": ""Place red button on table"", ""objects"": [""red button"", ""red box"", ""white paper"", ""black bag"", ""black pillow"", ""red pillow"", ""black table"", ""white table""], ""subtask"": ""Arrange red buttons"", ""transition"": ""no""}",Place red button,0,0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:20,episode_qa,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{'start_frame': 400, 'end_frame': 419, 'num_frames': 20}",Fold paper lantern,"{""action"": ""Hold red button"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 419, ""start_frame"": 400}, ""next_action"": ""Hold red button"", ""objects"": [""red button"", ""red buttons"", ""box"", ""table"", ""chair""], ""subtask"": ""Hold red button"", ""transition"": ""no""}",Hold red button,0,0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:21,episode_qa,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{'start_frame': 420, 'end_frame': 439, 'num_frames': 20}",Fold paper lantern,"{""action"": ""Hold paper lantern"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 439, ""start_frame"": 420}, ""next_action"": ""Hold paper lantern"", ""objects"": [""paper lantern"", ""table"", ""chair"", ""laptop"", ""box"", ""papers"", ""cups"", ""cardboard""], ""subtask"": ""Holding paper lantern"", ""transition"": ""no""}",Hold paper lantern,0,0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:30,episode_qa,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{'start_frame': 600, 'end_frame': 619, 'num_frames': 20}",Grasp lantern,"{""action"": ""Pick up paper star"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 619, ""start_frame"": 600}, ""next_action"": ""Pick up paper star"", ""objects"": [""paper star"", ""cardboard box"", ""red bowl"", ""white paper"", ""black bag"", ""white bag""], ""subtask"": ""Pick up paper star"", ""transition"": ""no""}",Pick up paper star,0,0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:31,episode_qa,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{'start_frame': 620, 'end_frame': 639, 'num_frames': 20}",Grasp lantern,"{""action"": ""Place jar on shelf"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 639, ""start_frame"": 620}, ""next_action"": ""Place jar on shelf"", ""objects"": [""jar"", ""box"", ""canned food"", ""cardboard"", ""red button"", ""paper"", ""plastic container"", ""cardboard box"", ""cardboard pieces"", ""cardboard sheet"", ""cardboard tray"", ""cardboard tube"", ""cardboard shape"", ""cardboard cutout"", ""cardboard square"", ""cardboard strip"", ""cardboard pattern"", ""cardboard pieces in box"", ""cardboard shapes in box"", ""cardboard pieces on table"", ""cardboard shapes on table"", ""cardboard pieces on shelf"", ""cardboard shapes on shelf"", ""cardboard pieces on workspace"", ""cardboard shapes on workspace"", ""cardboard pieces on floor"", ""cardboard shapes on floor"", ""cardboard pieces on table"", ""cardboard shapes on table"", ""cardboard pieces on shelf"", ""cardboard shapes on shelf"", ""cardboard pieces on workspace"", ""cardboard shapes on workspace"", ""cardboard pieces on floor"", ""cardboard shapes on floor"", ""cardboard pieces on table"", ""cardboard shapes on table"", ""cardboard pieces on shelf"", ""cardboard shapes on shelf"", ""cardboard pieces on workspace"", ""cardboard shapes on workspace"", ""cardboard pieces on floor"", ""cardboard shapes on floor"", ""cardboard pieces on table"", ""cardboard shapes on table"", ""cardboard pieces on shelf"", ""cardboard shapes on shelf"", ""cardboard pieces on workspace"", ""cardboard shapes on workspace"", ""cardboard pieces on floor"", ""cardboard shapes on floor"", ""cardboard pieces on table"", ""cardboard shapes on table"", ""cardboard pieces on shelf"", ""cardboard shapes on shelf"", ""cardboard pieces on workspace"", ""cardboard shapes on workspace"", ""cardboard pieces on floor"", ""cardboard shapes on floor"", ""cardboard pieces on table"", ""cardboard shapes on table"", ""cardboard pieces on shelf"", ""cardboard shapes on shelf"", ""cardboard pieces on workspace"", ""cardboard shapes on workspace"", ""cardboard pieces on floor"", ""cardboard shapes on floor"", ""cardboard pieces on table"", ""cardboard shapes on table"", ""cardboard pieces on shelf"", ""cardboard shapes on shelf"", ""cardboard pieces on workspace"", ""cardboard shapes on workspace"", ""cardboard pieces on floor"", ""cardboard shapes on floor"", ""cardboard pieces on table"", ""cardboard shapes on table"", ""cardboard pieces on shelf"", ""cardboard shapes on shelf"", ""cardboard pieces on workspace"", ""cardboard shapes on workspace"", ""cardboard pieces on floor"", ""cardboard shapes on floor"", ""cardboard pieces on table"", ""cardboard shapes on table"", ""cardboard pieces on shelf"", ""cardboard shapes on shelf"", ""cardboard pieces on workspace"", ""cardboard shapes on workspace"", ""cardboard pieces on floor"", ""cardboard shapes on floor"", ""cardboard pieces on table"", ""cardboard shapes on table"", ""cardboard pieces on shelf"", ""cardboard shapes on shelf"", ""cardboard pieces on workspace"", ""cardboard shapes on workspace"", ""cardboard pieces on floor"", ""cardboard shapes on floor"", ""cardboard pieces on table"", ""cardboard shapes on table"", ""cardboard pieces on shelf"", ""cardboard shapes on shelf"", ""cardboard pieces on workspace"", ""cardboard shapes on workspace"", ""cardboard pieces on floor"", ""cardboard shapes on floor"", ""cardboard pieces on table"", ""cardboard shapes on table"", ""cardboard pieces on shelf"", ""cardboard shapes on shelf"", ""cardboard pieces on workspace"", ""cardboard shapes on workspace"", ""cardboard pieces on floor"", ""cardboard shapes on floor"", ""cardboard pieces on table"", ""cardboard shapes on table"", ""cardboard pieces on shelf"", ""cardboard shapes on shelf"", ""cardboard pieces on workspace"", ""cardboard shapes on workspace"", ""cardboard pieces on floor"", ""cardboard shapes on floor"", ""cardboard pieces on table"", ""cardboard shapes on table"", ""cardboard pieces on shelf"", ""cardboard shapes on shelf"", ""cardboard pieces on workspace"", ""cardboard shapes on workspace"", ""cardboard pieces on floor"", ""cardboard shapes on floor"", ""cardboard pieces on table"", ""cardboard shapes on table"", ""cardboard pieces on shelf"", ""cardboard shapes on shelf"", ""cardboard pieces on workspace"", ""cardboard shapes on workspace"", ""cardboard pieces on floor"", ""cardboard shapes on floor"", ""cardboard pieces on table"", ""cardboard shapes on table"", ""cardboard pieces on shelf"", ""cardboard shapes on shelf"", ""cardboard pieces on workspace"", ""cardboard shapes on workspace",Place jar on shelf,0,0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:40,episode_qa,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{'start_frame': 800, 'end_frame': 819, 'num_frames': 20}",Grasp lantern component,"{""action"": ""Place red button on table"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 819, ""start_frame"": 800}, ""next_action"": ""Place red button on table"", ""objects"": [""red button"", ""table"", ""chair"", ""cardboard box"", ""cardboard pieces"", ""white paper"", ""red plastic container"", ""black object"", ""white plastic bag"", ""white box"", ""black box"", ""white paper sheet"", ""red paper"", ""blue paper"", ""yellow paper"", ""plastic container"", ""plastic bag"", ""cardboard tray"", ""cardboard tube"", ""utility knife"", ""ruler"", ""pen"", ""scissors"", ""cleaning cloth"", ""jar"", ""bottle"", ""tin can"", ""product box"", ""gift box"", ""snack package"", ""plush toy"", ""stapler"", ""power bank"", ""charging cable"", ""smartphone"", ""earbud case"", ""water bottle"", ""supplement bottle"", ""container of canned food"", ""box of canned goods"", ""plastic storage bin"", ""carton of cereal"", ""packet of snack"", ""container of snack"", ""tin of nut bar"", ""jars of sauce"", ""ketchup bottle"", ""spice jar"", ""packaged paper lantern component"", ""paper star"", ""bead"", ""button"", ""star-shaped bead"", ""colored tile"", ""foam piece"", ""ribbon piece"", ""paper strip"", ""quilled paper piece"", ""quilling paper"", ""adhesive strip"", ""marker"", ""cleaning bottle"", ""product labels"", ""shelf"", ""cardboard shape"", ""cardboard pattern"", ""cardboard square"", ""cardboard shape"", ""cardboard cutout"", ""cardboard sheet"", ""cardboard shape"", ""cardboard piece"", ""cardboard shape"", ""cardboard triangle"", ""cardboard shape"", ""cardboard rectangle"", ""cardboard shape"", ""cardboard trapezoid"", ""cardboard pentagon"", ""cardboard hexagon"", ""cardboard octagon"", ""cardboard circle"", ""cardboard semicircle"", ""cardboard quadrant"", ""cardboard sector"", ""cardboard ring"", ""cardboard strip"", ""cardboard tube"", ""cardboard cone"", ""cardboard cylinder"", ""cardboard pyramid"", ""cardboard prism"", ""cardboard cube"", ""cardboard rectangular prism"", ""cardboard triangular prism"", ""cardboard hexagonal prism"", ""cardboard octagonal prism"", ""cardboard cuboid"", ""cardboard parallelepiped"", ""cardboard rhombus"", ""cardboard kite"", ""cardboard trapezium"", ""cardboard polygon"", ""cardboard irregular shape"", ""cardboard cutout"", ""cardboard shape"", ""cardboard piece"", ""cardboard shape"", ""cardboard triangle"", ""cardboard shape"", ""cardboard rectangle"", ""cardboard shape"", ""cardboard trapezoid"", ""cardboard pentagon"", ""cardboard hexagon"", ""cardboard octagon"", ""cardboard circle"", ""cardboard semicircle"", ""cardboard quadrant"", ""cardboard sector"", ""cardboard ring"", ""cardboard strip"", ""cardboard tube"", ""cardboard cone"", ""cardboard cylinder"", ""cardboard pyramid"", ""cardboard prism"", ""cardboard cube"", ""cardboard rectangular prism"", ""cardboard triangular prism"", ""cardboard hexagonal prism"", ""cardboard octagonal prism"", ""cardboard cuboid"", ""cardboard parallelepiped"", ""cardboard rhombus"", ""cardboard kite"", ""cardboard trapezium"", ""cardboard polygon"", ""cardboard irregular shape"", ""cardboard cutout"", ""cardboard shape"", ""cardboard piece"", ""cardboard shape"", ""cardboard triangle"", ""cardboard shape"", ""cardboard rectangle"", ""cardboard shape"", ""cardboard trapezoid"", ""cardboard pentagon"", ""cardboard hexagon"", ""cardboard octagon"", ""cardboard circle"", ""cardboard semicircle"", ""cardboard quadrant"", ""cardboard sector"", ""cardboard ring"", ""cardboard strip"", ""cardboard tube"", ""cardboard cone"", ""cardboard cylinder"", ""cardboard pyramid"", ""cardboard prism"", ""cardboard cube"", ""cardboard rectangular prism"", ""cardboard triangular prism"", ""cardboard hexagonal prism"", ""cardboard octagonal prism"", ""cardboard cuboid"", ""cardboard parallelepiped"", ""cardboard rhombus"", ""cardboard kite"", ""cardboard trapezium"", ""cardboard polygon"", ""cardboard irregular shape"", ""cardboard cutout"", ""cardboard shape"", ""cardboard piece"", ""cardboard shape"", ""cardboard triangle"", ""cardboard shape"", ""cardboard rectangle"", ""cardboard shape"", ""cardboard trapezoid"", ""cardboard pentagon"", ""cardboard",Place red button,0,0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:41,episode_qa,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{'start_frame': 820, 'end_frame': 839, 'num_frames': 20}",Grasp lantern component,"{""action"": ""Hold red button"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 839, ""start_frame"": 820}, ""next_action"": ""Hold red button"", ""objects"": [""red button"", ""red box"", ""white paper"", ""black chair"", ""black table"", ""white wall""], ""subtask"": ""Hold red button"", ""transition"": ""no""}",Hold red button,0,0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:70,episode_qa,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{'start_frame': 1400, 'end_frame': 1419, 'num_frames': 20}",Align paper lantern edges,"{""action"": ""Manipulate paper star"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 1419, ""start_frame"": 1400}, ""next_action"": ""Manipulate paper star"", ""objects"": [""paper star"", ""red paper""], ""subtask"": ""Finishing paper star"", ""transition"": ""no""}",Manipulate paper star,0,0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:71,episode_qa,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{'start_frame': 1420, 'end_frame': 1439, 'num_frames': 20}",Align paper lantern edges,"{""action"": ""Adjust lantern string"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 1439, ""start_frame"": 1420}, ""next_action"": ""Adjust lantern string"", ""objects"": [""lantern"", ""red lantern"", ""red paper lantern""], ""subtask"": ""Adjust lantern string and handle components"", ""transition"": ""no""}",Adjust lantern string,0,0
