id,episode_id,split,start_frame,end_frame,main_task,true_label,predicted_label,confidence,correct
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:61,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,630,649,Assembling a paper honeycomb lantern,Grasp lantern|red paper honeycomb lantern,Move hand|buttons+cell phone+hand+table+wooden table,0.0003849871864076704,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:62,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,640,659,Assembling a paper honeycomb lantern,Grasp lantern|red paper honeycomb lantern,Use phone|paper strip+smartphone,0.0003946571086999029,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:77,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,800,819,Assembling a paper honeycomb lantern,Grasp lantern component|cardboard box+paper lantern+tape,Hold items|cardboard box+packaged goods,0.00040956895099952817,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:78,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,810,829,Assembling a paper honeycomb lantern,Grasp lantern component|cardboard box+paper lantern+tape,Move hand|buttons+cell phone+hand+table+wooden table,0.00038472938467748463,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:79,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,820,839,Assembling a paper honeycomb lantern,Grasp lantern component|cardboard box+paper lantern+tape,Hold items|cardboard box+packaged goods,0.0004257693944964558,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:80,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,830,849,Assembling a paper honeycomb lantern,Grasp lantern component|cardboard box+paper lantern+tape,Move hand|buttons+cell phone+hand+table+wooden table,0.0003888138453476131,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:81,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,840,859,Assembling a paper honeycomb lantern,Grasp lantern component|cardboard box+paper lantern,Reach for shelving divider|hand+shelving divider+wire shelf,0.00044341644388623536,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:135,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,1400,1419,Assembling a paper honeycomb lantern,Align paper lantern edges|hands+red paper lantern,Pick up cardboard cutout|cardboard cutout+scissors+smartphone+table,0.00038765149656683207,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:136,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,1410,1429,Assembling a paper honeycomb lantern,Align paper lantern edges|hands+red paper lantern,Manipulate quilled paper strips|quilled paper strips+table,0.00038900403887964785,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:137,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,1420,1439,Assembling a paper honeycomb lantern,Align paper lantern edges|hands+red paper lantern,Pick up cardboard cutout|cardboard cutout+scissors+smartphone+table,0.000433305132901296,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:138,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,1430,1449,Assembling a paper honeycomb lantern,Align paper lantern edges|hands+red paper lantern,Reach for object|cardboard+ruler+scissors+smartphone,0.0003913110704161227,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:139,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,1440,1459,Assembling a paper honeycomb lantern,Align paper lantern edges|hands+red paper lantern,Pick up cardboard cutout|cardboard cutout,0.00041555831558071077,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:140,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,1450,1469,Assembling a paper honeycomb lantern,Align paper lantern edges|hands+red paper lantern,Pick up cardboard cutout|cardboard cutout,0.0004316526174079627,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:334,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,3400,3419,Assembling a paper honeycomb lantern,Adjust lantern string|red paper lantern+string,Manipulate paper strip|document+hands+paper strip+paper strips pile+pen+power bank+smartphone,0.00047761076712049544,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:335,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,3410,3429,Assembling a paper honeycomb lantern,Adjust lantern string|red paper lantern+string,Walk through workspace|corridor+desk+people,0.0003914471890311688,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:336,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,3420,3439,Assembling a paper honeycomb lantern,Adjust lantern string|red paper lantern+string,Walk through workspace|corridor+desk+people,0.00044531584717333317,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:337,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,3430,3449,Assembling a paper honeycomb lantern,Adjust lantern string|red paper lantern+string,Move hand|buttons+cell phone+hand+table+wooden table,0.00039087250479497015,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:338,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,3440,3459,Assembling a paper honeycomb lantern,Adjust lantern string|red paper lantern+string,Move hand|buttons+cell phone+hand+table+wooden table,0.0003928569203708321,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:339,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,3450,3469,Assembling a paper honeycomb lantern,Adjust lantern string|red paper lantern+string,Move hand|buttons+cell phone+hand+table+wooden table,0.0003904269833583385,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:345,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,3520,3539,Assembling a paper honeycomb lantern,Release lantern|red paper lantern,Pick up Mahjong tile|mahjong tiles+tile stack,0.0003977451124228537,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:346,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,3530,3549,Assembling a paper honeycomb lantern,Release lantern|red paper lantern,Pick up Mahjong tile|mahjong tiles+tile stack,0.00042540772119536996,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:347,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,3540,3559,Assembling a paper honeycomb lantern,Release lantern|red paper lantern,Move hand|buttons+cell phone+hand+table+wooden table,0.00039586980710737407,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:348,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,3550,3569,Assembling a paper honeycomb lantern,Release lantern|red paper lantern,Move hand|buttons+cell phone+hand+table+wooden table,0.00039325354737229645,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:349,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,3560,3579,Assembling a paper honeycomb lantern,Release lantern|red paper lantern,Place plush toy on shelf|oppo phone box+plush toy,0.00041216719546355307,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:356,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,3640,3659,Assembling a paper honeycomb lantern,Pick up packaged paper lantern component|cardboard box+packaged paper lantern component,Place snack packages on shelf|snack packages,0.0004032373253721744,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:357,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,3650,3669,Assembling a paper honeycomb lantern,Pick up packaged paper lantern component|cardboard box+packaged paper lantern component,Place snack packages on shelf|snack packages,0.0004105040861759335,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:358,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,3660,3679,Assembling a paper honeycomb lantern,Pick up packaged paper lantern component|cardboard box+packaged paper lantern component,Place snack packages on shelf|snack packages,0.00043119656038470566,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:359,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,3670,3689,Assembling a paper honeycomb lantern,Pick up packaged paper lantern component|cardboard box+packaged paper lantern component,Place plush toy into bag|plush toy+shopping bag,0.0004869669792242348,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:360,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,3680,3699,Assembling a paper honeycomb lantern,Pick up packaged paper lantern component|cardboard box+packaged paper lantern component,Pick up smartphone|cardboard+metal ruler+red marker+scissors,0.0005002911784686148,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:371,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,3800,3819,Assembling a paper honeycomb lantern,Handle paper lantern component|cardboard box+paper lantern component+plastic bag+red paper lantern,Pick up snack packages|cardboard box+snack packages,0.0004287906631361693,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:372,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,3810,3829,Assembling a paper honeycomb lantern,Handle paper lantern component|cardboard box+paper lantern component+plastic bag+red paper lantern,Move hand|buttons+cell phone+hand+table+wooden table,0.00039012121851556003,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:373,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,3820,3839,Assembling a paper honeycomb lantern,Handle paper lantern component|cardboard box+paper lantern component+plastic bag+red paper lantern,Move hand|buttons+cell phone+hand+table+wooden table,0.0003945622011087835,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:374,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,3830,3849,Assembling a paper honeycomb lantern,Handle paper lantern component|cardboard box+paper lantern component+plastic bag+red paper lantern,Pick up oil bottle|clear plastic container+oil bottle+shelf,0.0004371896502561867,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:375,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,3840,3859,Assembling a paper honeycomb lantern,Handle paper lantern component|cardboard box+paper lantern component+plastic bag+red paper lantern,Pick up oil bottle|clear plastic container+oil bottle,0.00041792847332544625,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:390,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4000,4019,Assembling a paper honeycomb lantern,Open folded paper lantern|cardboard box+red pleated paper lantern,Adjust perspective|box of goods+canisters+retail products+shelf+smartphone,0.0004450658743735403,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:391,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4010,4029,Assembling a paper honeycomb lantern,Open folded paper lantern|cardboard box+red pleated paper lantern,Move hand|buttons+cell phone+hand+table+wooden table,0.0003947606310248375,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:392,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4020,4039,Assembling a paper honeycomb lantern,Open folded paper lantern|cardboard box+red pleated paper lantern,Move hand|buttons+cell phone+hand+table+wooden table,0.00039357610512524843,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:393,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4030,4049,Assembling a paper honeycomb lantern,Open folded paper lantern|cardboard box+red pleated paper lantern,Reach for additional items|canned goods+plastic container+shelf+smartphone,0.0004089468566235155,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:394,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4040,4059,Assembling a paper honeycomb lantern,Open folded paper lantern|cardboard box+red pleated paper lantern,Move hand|buttons+cell phone+hand+table+wooden table,0.000395019946154207,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:417,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4280,4299,Assembling a paper honeycomb lantern,Adjust lantern shape|red pleated paper lantern,Pick up next product from bin|yellow jar,0.00044287199852988124,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:418,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4290,4309,Assembling a paper honeycomb lantern,Adjust lantern shape|red pleated paper lantern,Approach desk|black object,0.0004812285478692502,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:419,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4300,4319,Assembling a paper honeycomb lantern,Adjust lantern shape|red pleated paper lantern,Place cardboard|cardboard+phone+ruler+scissors+table+utility knife,0.0003975469444412738,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:420,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4310,4329,Assembling a paper honeycomb lantern,Adjust lantern shape|red pleated paper lantern,Manipulate paper strip|blue paper strip+paper quilling strips+quilling paper coil+smartphone+water bottle,0.0004132162721361965,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:421,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4320,4339,Assembling a paper honeycomb lantern,Adjust lantern shape|red pleated paper lantern,Move hand|buttons+cell phone+hand+table+wooden table,0.00039479060797020793,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:422,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4330,4349,Assembling a paper honeycomb lantern,Adjust lantern shape|red pleated paper lantern,Move hand|buttons+cell phone+hand+table+wooden table,0.00039455530350096524,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:428,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4400,4419,Assembling a paper honeycomb lantern,Hold paper lantern|red paper lantern+sofa,Move hand|buttons+cell phone+hand+table+wooden table,0.0003976191801484674,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:429,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4410,4429,Assembling a paper honeycomb lantern,Hold paper lantern|red paper lantern+sofa,Move bin|jar+plastic bin+shelf,0.00040592459845356643,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:430,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4420,4439,Assembling a paper honeycomb lantern,Hold paper lantern|red paper lantern+sofa,Remove plastic container from storage box|plastic containers+storage crate,0.00042291474528610706,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:431,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4430,4449,Assembling a paper honeycomb lantern,Hold paper lantern|red paper lantern+sofa,Move hand|buttons+cell phone+hand+table+wooden table,0.00038950942689552903,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:432,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4440,4459,Assembling a paper honeycomb lantern,Hold paper lantern|red paper lantern+sofa,Pick up paper star|paper stars+table,0.00041124754352495074,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:447,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4600,4619,Assembling a paper honeycomb lantern,Apply adhesive tape to lantern|adhesive tape+red paper lantern,Move hand|buttons+cell phone+hand+table+wooden table,0.00040867130155675113,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:448,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4610,4629,Assembling a paper honeycomb lantern,Apply adhesive tape to lantern|adhesive tape+red paper lantern,Place cardboard|cardboard sheet+red marker+ruler+scissors+utility knife,0.00040767071186564863,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:449,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4620,4639,Assembling a paper honeycomb lantern,Apply adhesive tape to lantern|adhesive tape+red paper lantern,Place paper star|paper star+paper stars+table,0.0004663895524572581,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:450,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4630,4649,Assembling a paper honeycomb lantern,Apply adhesive tape to lantern|adhesive tape+red paper lantern,Move hand|buttons+cell phone+hand+table+wooden table,0.00039432995254173875,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:451,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4640,4659,Assembling a paper honeycomb lantern,Apply adhesive tape to lantern|adhesive tape+red paper lantern,Remove ruler|cardboard+pen+ruler,0.0004050611751154065,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:452,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4650,4669,Assembling a paper honeycomb lantern,Apply adhesive tape to lantern|adhesive tape+red paper lantern,Move hand|buttons+cell phone+hand+table+wooden table,0.0003925045020878315,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:466,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4800,4819,Assembling a paper honeycomb lantern,Remove paper lantern part from packaging|paper lantern+red hand fan,Reach for snack package|cardboard box+snack packages,0.0004583948466461152,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:467,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4810,4829,Assembling a paper honeycomb lantern,Remove paper lantern part from packaging|paper lantern+red hand fan,Adjust paper strip|document+folded paper pieces+paper strip+pen+power bank,0.0004134170012548566,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:468,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4820,4839,Assembling a paper honeycomb lantern,Remove paper lantern part from packaging|paper lantern+red hand fan,Hold instructional sign|cardboard box+instructional sign+table+trash bin,0.0004092286108061671,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:469,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4830,4849,Assembling a paper honeycomb lantern,Remove paper lantern part from packaging|paper lantern+paper lantern component+plastic packaging+red hand fan+red paper lanterns,Hold instructional sign|cardboard box+instructional sign+table+trash bin,0.00039752296288497746,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:470,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4840,4859,Assembling a paper honeycomb lantern,Remove paper lantern part from packaging|paper lantern component+plastic packaging+red paper lanterns,Move bin|jar+plastic bin+shelf,0.0004049631825182587,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:485,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5000,5019,Assembling a paper honeycomb lantern,Remove plastic packaging|packaging+paper lantern component,Wipe grocery shelf|cleaning cloth+grocery shelf+product jars,0.00040413704118691385,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:486,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5010,5029,Assembling a paper honeycomb lantern,Remove plastic packaging|packaging+paper lantern component,Reach for product labels|canned food+floor+shelf,0.00041501453961245716,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:487,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5020,5039,Assembling a paper honeycomb lantern,Remove plastic packaging|packaging+paper lantern component,Wipe grocery shelf|cleaning cloth+grocery shelf+product jars,0.00041399404290132225,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:488,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5030,5049,Assembling a paper honeycomb lantern,Remove plastic packaging|packaging+paper lantern component,Move hand|buttons+cell phone+hand+table+wooden table,0.00039556194678880274,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:489,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5040,5059,Assembling a paper honeycomb lantern,Remove plastic packaging|packaging+paper lantern component,Move pineapple chips|food jars+mulberries box+pineapple chips pouch,0.0004818059387616813,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:500,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5160,5179,Assembling a paper honeycomb lantern,Open paper lantern component|paper lantern component,Move hand|buttons+cell phone+hand+table+wooden table,0.0003995438164565712,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:501,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5170,5189,Assembling a paper honeycomb lantern,Open paper lantern component|paper lantern component,Place cardboard strip|cardboard sheet+cardboard strip+cutter+ruler+scissors,0.0004043436492793262,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:502,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5180,5199,Assembling a paper honeycomb lantern,Open paper lantern component|paper lantern component,Place cardboard strip|cardboard sheet+cardboard strip+cutter+ruler+scissors,0.0004909707931801677,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:503,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5190,5209,Assembling a paper honeycomb lantern,Open paper lantern component|paper lantern component,Continue folding paper strip|hands+smartphone,0.0005008488078601658,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:504,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5200,5219,Assembling a paper honeycomb lantern,Open paper lantern component|paper lantern component,Pick up star-shaped bead|cardboard box+instructional sign+star-shaped bead+star-shaped beads,0.0005053901113569736,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:523,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5400,5419,Assembling a paper honeycomb lantern,Expand paper lantern|adhesive tape roll+cardboard box+red paper lantern,Continue folding paper strip|blue paper strip+folded paper stars+paper star pile+paper strips,0.00048084495938383043,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:524,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5410,5429,Assembling a paper honeycomb lantern,Expand paper lantern|adhesive tape roll+cardboard box+red paper lantern,Place snack packages on shelf|snack packages,0.00041319814044982195,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:525,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5420,5439,Assembling a paper honeycomb lantern,Expand paper lantern|adhesive tape roll+cardboard box+red paper lantern,Stack cardboard pieces|cardboard+cardboard squares+red marker+ruler+scissors+utility knife+water bottle,0.00039791956078261137,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:526,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5430,5449,Assembling a paper honeycomb lantern,Expand paper lantern|adhesive tape roll+cardboard box+red paper lantern,Pick up paper strip|backpack+paper stars+paper strip+paper strips+smartphone,0.0004292827798053622,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:527,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5440,5459,Assembling a paper honeycomb lantern,Expand paper lantern|adhesive tape roll+cardboard box+red paper lantern,Move hand away from workspace|hand+handbag+paper strips+smartphone+water bottle,0.0004459201009012759,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:528,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5450,5469,Assembling a paper honeycomb lantern,Expand paper lantern|adhesive tape roll+cardboard box+red paper lantern,Move hand away from workspace|hand+handbag+paper strips+smartphone+water bottle,0.00045824883272871375,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:562,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5800,5819,Assembling a paper honeycomb lantern,Align edges of paper lantern|hands+red paper lantern,Continue folding paper strip|hands+paper strip,0.0004203772114124149,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:563,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5810,5829,Assembling a paper honeycomb lantern,Align edges of paper lantern|hands+red paper lantern,Place star in row|hand+paper stars,0.00040681299287825823,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:564,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5820,5839,Assembling a paper honeycomb lantern,Align edges of paper lantern|hands+red paper lantern,Continue folding paper strip|hands+paper strip,0.00042906272574327886,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:565,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5830,5849,Assembling a paper honeycomb lantern,Align edges of paper lantern|hands+red paper lantern,Continue folding paper strip|hands+paper strip+smartphone,0.0004625681322067976,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:566,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5840,5859,Assembling a paper honeycomb lantern,Align edges of paper lantern|hands+red paper lantern,Hold and rotate paper strip|marker+mobile phone+paper quilling pile+paper strip,0.00041849215631373227,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:567,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5850,5869,Assembling a paper honeycomb lantern,Align edges of paper lantern|hands+red paper lantern,Continue folding paper strip|hands+smartphone,0.0005341244395822287,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:0,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,0,19,Crafting and smartphone usage at a desk,Reach for craft items|smartphone+star-shaped craft items+table,Walk towards storage area|quilled paper stars,0.0005932978237979114,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:1,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,10,29,Crafting and smartphone usage at a desk,Reach for craft items|smartphone+star-shaped craft items+table,Walk towards storage area|quilled paper stars,0.0005914884968660772,0
