id,episode_id,split,start_frame,end_frame,true_label,predicted_label,confidence,correct
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:68,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,710,729,caption_hash_bin_350,caption_hash_bin_066,0.006813680287450552,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:69,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,720,739,caption_hash_bin_350,caption_hash_bin_085,0.007650635205209255,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:96,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1000,1019,caption_hash_bin_045,caption_hash_bin_127,0.009218794293701649,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:97,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1010,1029,caption_hash_bin_045,caption_hash_bin_066,0.0072260345332324505,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:98,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1020,1039,caption_hash_bin_045,caption_hash_bin_066,0.007315348833799362,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:99,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1030,1049,caption_hash_bin_045,caption_hash_bin_085,0.007006355561316013,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:100,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1040,1059,caption_hash_bin_045,caption_hash_bin_085,0.007980196736752987,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:101,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1050,1069,caption_hash_bin_045,caption_hash_bin_085,0.008642804808914661,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:102,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1060,1079,caption_hash_bin_045,caption_hash_bin_085,0.007181187625974417,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:103,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1070,1089,caption_hash_bin_045,caption_hash_bin_034,0.00713183032348752,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:135,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1400,1419,caption_hash_bin_303,caption_hash_bin_085,0.008318107575178146,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:136,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1410,1429,caption_hash_bin_303,caption_hash_bin_085,0.008339610882103443,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:137,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1420,1439,caption_hash_bin_303,caption_hash_bin_085,0.00840557087212801,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:138,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1430,1449,caption_hash_bin_303,caption_hash_bin_085,0.008358522318303585,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:139,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1440,1459,caption_hash_bin_303,caption_hash_bin_085,0.008414073847234249,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:140,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1450,1469,caption_hash_bin_303,caption_hash_bin_085,0.008457615971565247,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:141,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1460,1479,caption_hash_bin_303,caption_hash_bin_085,0.008518807590007782,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:142,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1470,1489,caption_hash_bin_303,caption_hash_bin_284,0.007129642181098461,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:143,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1480,1499,caption_hash_bin_303,caption_hash_bin_308,0.006813853047788143,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:194,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2000,2019,caption_hash_bin_359,caption_hash_bin_367,0.007964392192661762,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:195,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2010,2029,caption_hash_bin_359,caption_hash_bin_367,0.008012092672288418,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:196,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2020,2039,caption_hash_bin_359,caption_hash_bin_367,0.008003020659089088,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:197,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2030,2049,caption_hash_bin_359,caption_hash_bin_367,0.007932651787996292,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:198,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2040,2059,caption_hash_bin_359,caption_hash_bin_034,0.006590207107365131,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:199,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2050,2069,caption_hash_bin_359,caption_hash_bin_367,0.006734676659107208,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:200,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2060,2079,caption_hash_bin_359,caption_hash_bin_298,0.007099422160536051,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:201,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2070,2089,caption_hash_bin_497,caption_hash_bin_298,0.007521477062255144,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:257,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2640,2659,caption_hash_bin_103,caption_hash_bin_127,0.00839944276958704,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:258,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2650,2669,caption_hash_bin_103,caption_hash_bin_127,0.008039583452045918,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:259,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2660,2679,caption_hash_bin_103,caption_hash_bin_127,0.008408907800912857,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:260,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2670,2689,caption_hash_bin_359,caption_hash_bin_127,0.008891652338206768,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:261,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2680,2699,caption_hash_bin_359,caption_hash_bin_127,0.00870247557759285,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:262,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2690,2709,caption_hash_bin_359,caption_hash_bin_061,0.007962269708514214,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:263,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2700,2719,caption_hash_bin_359,caption_hash_bin_083,0.007643628865480423,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:264,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2710,2729,caption_hash_bin_359,caption_hash_bin_066,0.007218142505735159,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:265,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2720,2739,caption_hash_bin_359,caption_hash_bin_066,0.00703877117484808,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:359,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,3680,3699,caption_hash_bin_103,caption_hash_bin_085,0.006765678524971008,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:360,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,3690,3709,caption_hash_bin_103,caption_hash_bin_085,0.007240198086947203,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:361,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,3700,3719,caption_hash_bin_103,caption_hash_bin_085,0.007959689944982529,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:362,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,3710,3729,caption_hash_bin_359,caption_hash_bin_085,0.008365025743842125,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:363,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,3720,3739,caption_hash_bin_040,caption_hash_bin_085,0.008120152167975903,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:364,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,3730,3749,caption_hash_bin_040,caption_hash_bin_085,0.0064795236103236675,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:365,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,3740,3759,caption_hash_bin_040,caption_hash_bin_418,0.006259062327444553,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:366,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,3750,3769,caption_hash_bin_350,caption_hash_bin_034,0.00631052628159523,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:367,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,3760,3779,caption_hash_bin_094,caption_hash_bin_260,0.006880023516714573,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:390,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4000,4019,caption_hash_bin_069,caption_hash_bin_127,0.00930762942880392,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:391,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4010,4029,caption_hash_bin_069,caption_hash_bin_127,0.009386480785906315,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:392,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4020,4039,caption_hash_bin_069,caption_hash_bin_127,0.009394667111337185,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:393,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4030,4049,caption_hash_bin_069,caption_hash_bin_066,0.006954410579055548,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:394,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4040,4059,caption_hash_bin_069,caption_hash_bin_066,0.006828220095485449,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:395,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4050,4069,caption_hash_bin_069,caption_hash_bin_034,0.006837581284344196,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:396,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4060,4079,caption_hash_bin_069,caption_hash_bin_034,0.007750132121145725,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:397,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4070,4089,caption_hash_bin_069,caption_hash_bin_367,0.008573174476623535,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:398,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4080,4099,caption_hash_bin_069,caption_hash_bin_367,0.008625945076346397,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:429,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4400,4419,caption_hash_bin_350,caption_hash_bin_127,0.00907239131629467,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:430,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4410,4429,caption_hash_bin_350,caption_hash_bin_061,0.00877766590565443,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:431,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4420,4439,caption_hash_bin_350,caption_hash_bin_066,0.0072196852415800095,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:432,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4430,4449,caption_hash_bin_350,caption_hash_bin_066,0.007229829207062721,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:433,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4440,4459,caption_hash_bin_350,caption_hash_bin_085,0.007753058802336454,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:434,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4450,4469,caption_hash_bin_350,caption_hash_bin_085,0.007943241856992245,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:435,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4460,4479,caption_hash_bin_350,caption_hash_bin_085,0.00785592570900917,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:436,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4470,4489,caption_hash_bin_350,caption_hash_bin_085,0.007668955251574516,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:437,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4480,4499,caption_hash_bin_350,caption_hash_bin_085,0.007732013706117868,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:0,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,0,19,caption_hash_bin_070,caption_hash_bin_070,0.00868222489953041,1
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:1,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,10,29,caption_hash_bin_070,caption_hash_bin_070,0.009086760692298412,1
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:2,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,20,39,caption_hash_bin_070,caption_hash_bin_070,0.008576554246246815,1
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:3,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,30,49,caption_hash_bin_070,caption_hash_bin_070,0.009340591728687286,1
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:4,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,40,59,caption_hash_bin_070,caption_hash_bin_070,0.009314343333244324,1
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,50,69,caption_hash_bin_070,caption_hash_bin_070,0.009185767732560635,1
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:6,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,60,79,caption_hash_bin_070,caption_hash_bin_070,0.009037029929459095,1
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:7,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,70,89,caption_hash_bin_454,caption_hash_bin_070,0.008531777188181877,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:15,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,160,179,caption_hash_bin_326,caption_hash_bin_070,0.0069891526363790035,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:16,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,170,189,caption_hash_bin_326,caption_hash_bin_070,0.006997730582952499,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:17,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,180,199,caption_hash_bin_326,caption_hash_bin_070,0.006772736087441444,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:18,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,190,209,caption_hash_bin_326,caption_hash_bin_070,0.006884017493575811,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:19,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,200,219,caption_hash_bin_326,caption_hash_bin_070,0.006663245614618063,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:20,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,210,229,caption_hash_bin_326,caption_hash_bin_070,0.006751164793968201,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:21,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,220,239,caption_hash_bin_326,caption_hash_bin_070,0.006911536678671837,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:22,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,230,249,caption_hash_bin_454,caption_hash_bin_070,0.006943735294044018,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:38,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,400,419,caption_hash_bin_070,caption_hash_bin_070,0.006945174653083086,1
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:39,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,410,429,caption_hash_bin_070,caption_hash_bin_070,0.006519912742078304,1
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:40,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,420,439,caption_hash_bin_070,caption_hash_bin_070,0.006682530045509338,1
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:41,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,430,449,caption_hash_bin_070,caption_hash_bin_070,0.006597328931093216,1
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:42,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,440,459,caption_hash_bin_070,caption_hash_bin_070,0.00675312289968133,1
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:43,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,450,469,caption_hash_bin_070,caption_hash_bin_070,0.00675603561103344,1
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:44,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,460,479,caption_hash_bin_070,caption_hash_bin_070,0.006652938202023506,1
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:45,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,470,489,caption_hash_bin_070,caption_hash_bin_070,0.006579842884093523,1
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:97,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1000,1019,caption_hash_bin_326,caption_hash_bin_070,0.009256449528038502,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:98,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1010,1029,caption_hash_bin_326,caption_hash_bin_070,0.009149250574409962,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:99,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1020,1039,caption_hash_bin_326,caption_hash_bin_070,0.008651090785861015,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:100,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1030,1049,caption_hash_bin_326,caption_hash_bin_070,0.00943150743842125,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:101,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1040,1059,caption_hash_bin_326,caption_hash_bin_070,0.009182814508676529,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:102,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1050,1069,caption_hash_bin_326,caption_hash_bin_070,0.008420851081609726,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:103,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1060,1079,caption_hash_bin_326,caption_hash_bin_070,0.008875691331923008,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:104,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1070,1089,caption_hash_bin_326,caption_hash_bin_070,0.009195112623274326,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:176,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1800,1819,caption_hash_bin_326,caption_hash_bin_070,0.00862457137554884,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:177,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1810,1829,caption_hash_bin_326,caption_hash_bin_070,0.008704343810677528,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:178,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1820,1839,caption_hash_bin_326,caption_hash_bin_070,0.008711956441402435,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:179,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1830,1849,caption_hash_bin_326,caption_hash_bin_070,0.008878449909389019,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:180,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1840,1859,caption_hash_bin_326,caption_hash_bin_070,0.00777005311101675,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:181,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1850,1869,caption_hash_bin_326,caption_hash_bin_070,0.00849324744194746,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:182,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1860,1879,caption_hash_bin_326,caption_hash_bin_454,0.007085386663675308,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:183,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1870,1889,caption_hash_bin_454,caption_hash_bin_454,0.007693547755479813,1
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:195,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2000,2019,caption_hash_bin_326,caption_hash_bin_070,0.007018797565251589,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:196,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2010,2029,caption_hash_bin_326,caption_hash_bin_070,0.006857268046587706,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:197,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2020,2039,caption_hash_bin_326,caption_hash_bin_070,0.007573597598820925,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:198,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2030,2049,caption_hash_bin_326,caption_hash_bin_070,0.008182440884411335,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:199,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2040,2059,caption_hash_bin_326,caption_hash_bin_070,0.008043918758630753,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:200,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2050,2069,caption_hash_bin_326,caption_hash_bin_070,0.008146856911480427,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:201,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2060,2079,caption_hash_bin_326,caption_hash_bin_070,0.008081534877419472,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:202,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2070,2089,caption_hash_bin_326,caption_hash_bin_454,0.007461152039468288,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:234,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2400,2419,caption_hash_bin_070,caption_hash_bin_454,0.007092914078384638,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:235,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2410,2429,caption_hash_bin_070,caption_hash_bin_070,0.0072123026475310326,1
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:236,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2420,2439,caption_hash_bin_070,caption_hash_bin_070,0.00666779326274991,1
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:237,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2430,2449,caption_hash_bin_070,caption_hash_bin_070,0.006680307909846306,1
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:238,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2440,2459,caption_hash_bin_070,caption_hash_bin_070,0.007211402524262667,1
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:239,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2450,2469,caption_hash_bin_070,caption_hash_bin_070,0.007682330906391144,1
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:240,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2460,2479,caption_hash_bin_070,caption_hash_bin_070,0.007954227738082409,1
