id,split,episode_id,true_start_frame,true_end_frame,pred_start_frame,pred_end_frame,pred_center_frame,center_error_frames,iou
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:167,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,3340.0,3359.0,3340.0,3359.0,3349.5,0.0,1.0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:190,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,3800.0,3819.0,3795.0,3819.0,3807.0,2.5,0.8
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:191,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,3820.0,3839.0,3819.0,3839.0,3829.0,0.5,0.9523809523809523
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:198,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,3960.0,3979.0,3960.0,3979.0,3969.5,0.0,1.0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:199,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,3980.0,3999.0,3980.0,3999.0,3989.5,0.0,1.0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:206,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,4120.0,4139.0,4116.0,4139.0,4127.5,2.0,0.8333333333333334
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:207,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,4140.0,4159.0,4140.0,4159.0,4149.5,0.0,1.0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:218,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,4360.0,4379.0,,,,,0.0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:219,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,4380.0,4399.0,4380.0,4399.0,4389.5,0.0,1.0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:220,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,4400.0,4419.0,,,,,0.0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:221,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,4420.0,4439.0,4420.0,4439.0,4429.5,0.0,1.0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:236,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,4720.0,4739.0,,,,,0.0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:237,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,4740.0,4759.0,4740.0,4759.0,4749.5,0.0,1.0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:240,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,4800.0,4819.0,4799.0,4819.0,4809.0,0.5,0.9523809523809523
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:241,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,4820.0,4839.0,0.0,1.0,0.5,4829.0,0.0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:244,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,4880.0,4899.0,4880.0,4899.0,4889.5,0.0,1.0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:245,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,4900.0,4919.0,0.0,19.0,9.5,4900.0,0.0
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:0,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,0.0,19.0,0.0,1.0,0.5,9.0,0.1
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:1,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,20.0,39.0,,,,,0.0
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:2,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,40.0,59.0,,,,,0.0
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:40,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,800.0,819.0,782.0,819.0,800.5,9.0,0.5263157894736842
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:41,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,820.0,839.0,,,,,0.0
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:42,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,840.0,859.0,840.0,859.0,849.5,0.0,1.0
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:43,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,860.0,879.0,,,,,0.0
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:70,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,1400.0,1419.0,,,,,0.0
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:71,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,1420.0,1439.0,,,,,0.0
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:72,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,1440.0,1459.0,,,,,0.0
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:73,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,1460.0,1479.0,,,,,0.0
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:90,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,1800.0,1819.0,,,,,0.0
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:91,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,1820.0,1839.0,,,,,0.0
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:92,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,1840.0,1859.0,,,,,0.0
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:94,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,1880.0,1899.0,0.0,1.0,0.5,1889.0,0.0
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:95,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,1900.0,1919.0,,,,,0.0
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:96,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,1920.0,1939.0,1920.0,1939.0,1929.5,0.0,1.0
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:97,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,1940.0,1959.0,0.0,1.0,0.5,1949.0,0.0
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:114,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,2280.0,2299.0,2280.0,2299.0,2289.5,0.0,1.0
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:115,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,2300.0,2319.0,,,,,0.0
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:116,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,2320.0,2339.0,,,,,0.0
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:120,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,2400.0,2419.0,,,,,0.0
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:121,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,2420.0,2439.0,2390.0,2439.0,2414.5,15.0,0.4
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:122,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,2440.0,2459.0,,,,,0.0
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:123,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,2460.0,2479.0,,,,,0.0
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:144,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,2880.0,2899.0,,,,,0.0
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:145,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,2900.0,2919.0,,,,,0.0
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:146,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,2920.0,2939.0,,,,,0.0
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:147,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,2940.0,2959.0,,,,,0.0
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:190,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,3800.0,3819.0,,,,,0.0
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:191,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,3820.0,3839.0,3820.0,3839.0,3829.5,0.0,1.0
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:192,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,3840.0,3859.0,,,,,0.0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:0,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,0.0,19.0,,,,,0.0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:1,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,20.0,39.0,,,,,0.0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:20,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,400.0,419.0,400.0,419.0,409.5,0.0,1.0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:21,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,420.0,439.0,0.0,1.0,0.5,429.0,0.0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:30,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,600.0,619.0,,,,,0.0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:31,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,620.0,639.0,,,,,0.0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:40,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,800.0,819.0,,,,,0.0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:41,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,820.0,839.0,0.0,1.0,0.5,829.0,0.0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:70,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,1400.0,1419.0,1380.0,1419.0,1399.5,10.0,0.5
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:71,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,1420.0,1439.0,1420.0,1439.0,1429.5,0.0,1.0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:170,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,3400.0,3419.0,,,,,0.0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:171,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,3420.0,3439.0,3420.0,3439.0,3429.5,0.0,1.0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:176,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,3520.0,3539.0,,,,,0.0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:182,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,3640.0,3659.0,0.0,1.0,0.5,3649.0,0.0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:190,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,3800.0,3819.0,0.0,1.0,0.5,3809.0,0.0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:191,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,3820.0,3839.0,0.0,1.0,0.5,3829.0,0.0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:200,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,4000.0,4019.0,,,,,0.0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:201,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,4020.0,4039.0,,,,,0.0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:214,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,4280.0,4299.0,,,,,0.0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:215,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,4300.0,4319.0,4285.0,4319.0,4302.0,7.5,0.5714285714285714
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:220,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,4400.0,4419.0,4399.0,4419.0,4409.0,0.5,0.9523809523809523
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:221,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,4420.0,4439.0,,,,,0.0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:230,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,4600.0,4619.0,,,,,0.0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:231,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,4620.0,4639.0,,,,,0.0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:240,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,4800.0,4819.0,,,,,0.0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:250,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,5000.0,5019.0,,,,,0.0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:258,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,5160.0,5179.0,0.0,1.0,0.5,5169.0,0.0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:259,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,5180.0,5199.0,,,,,0.0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:270,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,5400.0,5419.0,5400.0,5419.0,5409.5,0.0,1.0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:271,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,5420.0,5439.0,,,,,0.0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:290,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,5800.0,5819.0,5785.0,5819.0,5802.0,7.5,0.5714285714285714
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:291,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,5820.0,5839.0,,,,,0.0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:0,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,0.0,19.0,0.0,2.0,1.0,8.5,0.15
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:1,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,20.0,39.0,0.0,1.0,0.5,29.0,0.0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:2,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,40.0,59.0,,,,,0.0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:14,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,280.0,299.0,,,,,0.0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:15,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,300.0,319.0,,,,,0.0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:16,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,320.0,339.0,320.0,339.0,329.5,0.0,1.0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:20,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,400.0,419.0,380.0,419.0,399.5,10.0,0.5
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:21,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,420.0,439.0,,,,,0.0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:22,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,440.0,459.0,440.0,459.0,449.5,0.0,1.0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:32,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,640.0,659.0,,,,,0.0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:33,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,660.0,679.0,660.0,679.0,669.5,0.0,1.0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:34,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,680.0,699.0,,,,,0.0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:50,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,1000.0,1019.0,0.0,1.6,0.8,1008.7,0.0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:51,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,1020.0,1039.0,1020.0,1039.0,1029.5,0.0,1.0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:70,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,1400.0,1419.0,0.0,1.0,0.5,1409.0,0.0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:71,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,1420.0,1439.0,0.0,1.0,0.5,1429.0,0.0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:72,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,1440.0,1459.0,0.0,15.0,7.5,1442.0,0.0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:100,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,2000.0,2019.0,0.0,19.0,9.5,2000.0,0.0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:101,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,2020.0,2039.0,0.0,1.0,0.5,2029.0,0.0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:102,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,2040.0,2059.0,0.0,1.0,0.5,2049.0,0.0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:132,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,2640.0,2659.0,0.0,19.0,9.5,2640.0,0.0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:133,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,2660.0,2679.0,2660.0,2679.0,2669.5,0.0,1.0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:134,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,2680.0,2699.0,,,,,0.0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:184,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,3680.0,3699.0,3680.0,3699.0,3689.5,0.0,1.0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:185,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,3700.0,3719.0,0.0,19.0,9.5,3700.0,0.0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:186,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,3720.0,3739.0,3720.0,3739.0,3729.5,0.0,1.0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:200,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,4000.0,4019.0,0.0,1.0,0.5,4009.0,0.0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:201,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,4020.0,4039.0,0.0,1.0,0.5,4029.0,0.0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:202,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,4040.0,4059.0,0.0,1.0,0.5,4049.0,0.0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:220,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,4400.0,4419.0,,,,,0.0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:221,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,4420.0,4439.0,,,,,0.0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:222,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,4440.0,4459.0,,,,,0.0
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:0,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,0.0,19.0,,,,,0.0
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:1,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,20.0,39.0,,,,,0.0
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:2,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,40.0,59.0,,,,,0.0
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:8,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,160.0,179.0,,,,,0.0
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:9,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,180.0,199.0,,,,,0.0
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:10,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,200.0,219.0,,,,,0.0
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:20,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,400.0,419.0,,,,,0.0
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:21,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,420.0,439.0,,,,,0.0
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:22,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,440.0,459.0,,,,,0.0
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:50,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,1000.0,1019.0,,,,,0.0
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:51,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,1020.0,1039.0,1020.0,1039.0,1029.5,0.0,1.0
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:52,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,1040.0,1059.0,1040.0,1059.0,1049.5,0.0,1.0
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:90,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,1800.0,1819.0,,,,,0.0
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:91,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,1820.0,1839.0,,,,,0.0
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:92,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,1840.0,1859.0,0.0,0.0,0.0,1849.5,0.0
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:100,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,2000.0,2019.0,,,,,0.0
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:101,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,2020.0,2039.0,,,,,0.0
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:102,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,2040.0,2059.0,,,,,0.0
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:120,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,2400.0,2419.0,,,,,0.0
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:121,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,2420.0,2439.0,2420.0,2439.0,2429.5,0.0,1.0
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:140,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,2800.0,2819.0,,,,,0.0
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:141,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,2820.0,2839.0,,,,,0.0
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:144,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,2880.0,2899.0,,,,,0.0
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:145,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,2900.0,2919.0,,,,,0.0
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:146,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,2920.0,2939.0,,,,,0.0
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:150,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,3000.0,3019.0,3000.0,3019.0,3009.5,0.0,1.0
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:151,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,3020.0,3039.0,3020.0,3039.0,3029.5,0.0,1.0
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:160,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,3200.0,3219.0,3200.0,3219.0,3209.5,0.0,1.0
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:161,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,3220.0,3239.0,3220.0,3239.0,3229.5,0.0,1.0
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:162,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,3240.0,3259.0,,,,,0.0
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:190,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,3800.0,3819.0,,,,,0.0
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:191,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,3820.0,3839.0,,,,,0.0
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:0,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,0.0,19.0,0.0,0.0,0.0,9.5,0.05
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:20,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,400.0,419.0,380.0,419.0,399.5,10.0,0.5
