id,split,episode_id,center_window,true_action,pred_action,true_objects,pred_objects,true_relation,pred_relation,correct
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:1,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,"{""end_frame"": 39, ""num_frames"": 20, ""start_frame"": 20}",Observe and walk through store,Approaching the table,"[""colleague"", ""inventory boxes"", ""shelves""]",[],Observe and walk through store :: colleague | inventory boxes | shelves,<missing_pred_relation>,0
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:16,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,"{""end_frame"": 339, ""num_frames"": 20, ""start_frame"": 320}",Move to shelf,Adjusting items on shelf,"[""cardboard box"", ""colleague"", ""shelves""]","[""containers"", ""retail items"", ""shelf""]",Move to shelf :: cardboard box | colleague | shelves,Adjusting items on shelf :: containers | retail items | shelf,0
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:17,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,"{""end_frame"": 359, ""num_frames"": 20, ""start_frame"": 340}",Move to shelf,Approach packing area,"[""cardboard box"", ""colleague"", ""shelves""]","[""container"", ""items to pack"", ""packing area""]",Move to shelf :: cardboard box | colleague | shelves,Approach packing area :: container | items to pack | packing area,0
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:20,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,"{""end_frame"": 419, ""num_frames"": 20, ""start_frame"": 400}",Inspect shelf condition,Adjust cardboard divider,"[""colleague"", ""shelf""]","[""cardboard divider"", ""retail items"", ""shelf""]",Inspect shelf condition :: colleague | shelf,Adjust cardboard divider :: cardboard divider | retail items | shelf,0
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:21,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,"{""end_frame"": 439, ""num_frames"": 20, ""start_frame"": 420}",Inspect shelf condition,Adjust position,"[""colleague"", ""shelf""]",[],Inspect shelf condition :: colleague | shelf,<missing_pred_relation>,0
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:46,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,"{""end_frame"": 939, ""num_frames"": 20, ""start_frame"": 920}",Observe colleague and workspace,Move along the shelf,"[""price tag"", ""shelves"", ""watch""]",[],Observe colleague and workspace :: price tag | shelves | watch,<missing_pred_relation>,0
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:47,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,"{""end_frame"": 959, ""num_frames"": 20, ""start_frame"": 940}",Observe colleague and workspace,Adjust position,"[""price tag"", ""shelves"", ""watch""]",[],Observe colleague and workspace :: price tag | shelves | watch,<missing_pred_relation>,0
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:50,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,"{""end_frame"": 1019, ""num_frames"": 20, ""start_frame"": 1000}",Walk towards shelves,Adjusting items on shelf,"[""cardboard boxes"", ""red bin"", ""shelving unit""]","[""retail items"", ""shelf""]",Walk towards shelves :: cardboard boxes | red bin | shelving unit,Adjusting items on shelf :: retail items | shelf,0
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:58,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,"{""end_frame"": 1179, ""num_frames"": 20, ""start_frame"": 1160}",Observe workspace,Approach packing area,"[""cardboard boxes"", ""colleague"", ""shelving unit""]","[""items to pack"", ""packing area""]",Observe workspace :: cardboard boxes | colleague | shelving unit,Approach packing area :: items to pack | packing area,0
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:59,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,"{""end_frame"": 1199, ""num_frames"": 20, ""start_frame"": 1180}",Observe workspace,unknown,"[""cardboard boxes"", ""colleague"", ""shelving unit""]","[""unknown""]",Observe workspace :: cardboard boxes | colleague | shelving unit,unknown :: unknown,0
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:64,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,"{""end_frame"": 1299, ""num_frames"": 20, ""start_frame"": 1280}",Approach boxes,Approach packing area,"[""cardboard boxes"", ""colleague"", ""shelving unit""]","[""boxes"", ""items to pack"", ""packing area""]",Approach boxes :: cardboard boxes | colleague | shelving unit,Approach packing area :: boxes | items to pack | packing area,0
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:65,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,"{""end_frame"": 1319, ""num_frames"": 20, ""start_frame"": 1300}",Approach boxes,Approach packing area,"[""cardboard boxes"", ""colleague"", ""shelving unit""]","[""boxes"", ""items to pack"", ""packing area""]",Approach boxes :: cardboard boxes | colleague | shelving unit,Approach packing area :: boxes | items to pack | packing area,0
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:70,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,"{""end_frame"": 1419, ""num_frames"": 20, ""start_frame"": 1400}",Reach for wire hangers,Approach packing area,"[""cardboard box"", ""wire hangers""]","[""items to pack"", ""packing area""]",Reach for wire hangers :: cardboard box | wire hangers,Approach packing area :: items to pack | packing area,0
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:76,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,"{""end_frame"": 1539, ""num_frames"": 20, ""start_frame"": 1520}",Extract wire hangers from box,Adjust grip,"[""cardboard box"", ""wire hangers""]","[""canned food"", ""plastic container"", ""shelf""]",Extract wire hangers from box :: cardboard box | wire hangers,Adjust grip :: canned food | plastic container | shelf,0
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:77,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,"{""end_frame"": 1559, ""num_frames"": 20, ""start_frame"": 1540}",Extract wire hangers from box,Adjust lantern string,"[""cardboard box"", ""wire hangers""]",[],Extract wire hangers from box :: cardboard box | wire hangers,<missing_pred_relation>,0
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:100,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,"{""end_frame"": 2019, ""num_frames"": 20, ""start_frame"": 2000}",Bundle display hooks,Adjust grip,"[""container"", ""display hooks""]","[""canned food"", ""plastic container"", ""shelf""]",Bundle display hooks :: container | display hooks,Adjust grip :: canned food | plastic container | shelf,0
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:101,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,"{""end_frame"": 2039, ""num_frames"": 20, ""start_frame"": 2020}",Bundle display hooks,Approach packing area,"[""container"", ""display hooks""]","[""items to pack"", ""packing area""]",Bundle display hooks :: container | display hooks,Approach packing area :: items to pack | packing area,0
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:126,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,"{""end_frame"": 2539, ""num_frames"": 20, ""start_frame"": 2520}",Release hook,Adjust item on shelf,"[""display hook""]","[""retail items"", ""shelf""]",Release hook :: display hook,Adjust item on shelf :: retail items | shelf,0
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:138,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,"{""end_frame"": 2779, ""num_frames"": 20, ""start_frame"": 2760}",Walk towards other aisles,Adjusting items on shelf,"[""retail store aisle""]","[""retail items"", ""shelf""]",Walk towards other aisles :: retail store aisle,Adjusting items on shelf :: retail items | shelf,0
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:140,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,"{""end_frame"": 2819, ""num_frames"": 20, ""start_frame"": 2800}",Move through aisle,Adjusting items on shelf,"[""aisle floor"", ""display hooks"", ""metal shelving units""]","[""containers"", ""retail items"", ""shelf""]",Move through aisle :: aisle floor | display hooks | metal shelving units,Adjusting items on shelf :: containers | retail items | shelf,0
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:141,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,"{""end_frame"": 2839, ""num_frames"": 20, ""start_frame"": 2820}",Move through aisle,Approach packing area,"[""aisle floor"", ""display hooks"", ""metal shelving units""]","[""items to pack"", ""packing area""]",Move through aisle :: aisle floor | display hooks | metal shelving units,Approach packing area :: items to pack | packing area,0
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:150,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,"{""end_frame"": 3019, ""num_frames"": 20, ""start_frame"": 3000}",Pick up items from the shopping bag,Adjusting items on shelf,"[""cardboard boxes"", ""red shopping bag"", ""retail shelf""]","[""retail items"", ""shelf""]",Pick up items from the shopping bag :: cardboard boxes | red shopping bag | retail shelf,Adjusting items on shelf :: retail items | shelf,0
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:151,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,"{""end_frame"": 3039, ""num_frames"": 20, ""start_frame"": 3020}",Pick up items from the shopping bag,Approach packing area,"[""cardboard boxes"", ""red shopping bag"", ""retail shelf""]","[""cardboard pieces"", ""packing area"", ""storage bins""]",Pick up items from the shopping bag :: cardboard boxes | red shopping bag | retail shelf,Approach packing area :: cardboard pieces | packing area | storage bins,0
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:164,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,"{""end_frame"": 3299, ""num_frames"": 20, ""start_frame"": 3280}",Place items on the shelf,Place item on shelf,"[""packaged items"", ""retail shelf""]","[""retail item"", ""shelf""]",Place items on the shelf :: packaged items | retail shelf,Place item on shelf :: retail item | shelf,0
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:165,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,"{""end_frame"": 3319, ""num_frames"": 20, ""start_frame"": 3300}",Place items on the shelf,Place item on shelf,"[""packaged items"", ""retail shelf""]","[""retail item"", ""shelf""]",Place items on the shelf :: packaged items | retail shelf,Place item on shelf :: retail item | shelf,0
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:172,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,"{""end_frame"": 3459, ""num_frames"": 20, ""start_frame"": 3440}",Place item on shelf,Place item on shelf,"[""stationery package""]","[""retail item"", ""shelf""]",Place item on shelf :: stationery package,Place item on shelf :: retail item | shelf,0
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:173,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,"{""end_frame"": 3479, ""num_frames"": 20, ""start_frame"": 3460}",Place item on shelf,Approach packing area,"[""stationery package""]","[""items to pack"", ""packing area""]",Place item on shelf :: stationery package,Approach packing area :: items to pack | packing area,0
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:182,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,"{""end_frame"": 3659, ""num_frames"": 20, ""start_frame"": 3640}",Adjust item on shelf,Place item on shelf,"[""shelf"", ""stationery package""]","[""retail item"", ""shelf""]",Adjust item on shelf :: shelf | stationery package,Place item on shelf :: retail item | shelf,0
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:183,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,"{""end_frame"": 3679, ""num_frames"": 20, ""start_frame"": 3660}",Adjust item on shelf,Place item on shelf,"[""shelf"", ""stationery package""]","[""retail item"", ""shelf""]",Adjust item on shelf :: shelf | stationery package,Place item on shelf :: retail item | shelf,0
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:226,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,"{""end_frame"": 4539, ""num_frames"": 20, ""start_frame"": 4520}",Reach for another item,Place item on shelf,"[""item"", ""shelf""]","[""retail item"", ""shelf""]",Reach for another item :: item | shelf,Place item on shelf :: retail item | shelf,0
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:244,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,"{""end_frame"": 4899, ""num_frames"": 20, ""start_frame"": 4880}",Reach for next item,Place item on shelf,"[""packaged item"", ""shelf""]","[""retail item"", ""shelf""]",Reach for next item :: packaged item | shelf,Place item on shelf :: retail item | shelf,0
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:0,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,"{""end_frame"": 19, ""num_frames"": 20, ""start_frame"": 0}",Mark cardboard piece,Adjust Mahjong tile,"[""cardboard piece"", ""marker"", ""pouch""]",[],Mark cardboard piece :: cardboard piece | marker | pouch,<missing_pred_relation>,0
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:1,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,"{""end_frame"": 39, ""num_frames"": 20, ""start_frame"": 20}",Mark cardboard piece,Adjust Mahjong tile,"[""cardboard piece"", ""marker"", ""pouch""]",[],Mark cardboard piece :: cardboard piece | marker | pouch,<missing_pred_relation>,0
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:2,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,"{""end_frame"": 59, ""num_frames"": 20, ""start_frame"": 40}",Mark cardboard piece,Adjust Mahjong tile,"[""cardboard piece"", ""marker""]",[],Mark cardboard piece :: cardboard piece | marker,<missing_pred_relation>,0
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:26,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,"{""end_frame"": 539, ""num_frames"": 20, ""start_frame"": 520}",Place marked piece down,Adjust Mahjong tile,"[""cardboard piece"", ""marker""]",[],Place marked piece down :: cardboard piece | marker,<missing_pred_relation>,0
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:27,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,"{""end_frame"": 559, ""num_frames"": 20, ""start_frame"": 540}",Place marked piece down,Manipulate paper strip,"[""cardboard piece"", ""marker""]",[],Place marked piece down :: cardboard piece | marker,<missing_pred_relation>,0
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:30,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,"{""end_frame"": 619, ""num_frames"": 20, ""start_frame"": 600}",Pick up new cardboard piece,Manipulate paper strip,"[""cardboard piece"", ""marker""]",[],Pick up new cardboard piece :: cardboard piece | marker,<missing_pred_relation>,0
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:31,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,"{""end_frame"": 639, ""num_frames"": 20, ""start_frame"": 620}",Pick up new cardboard piece,Adjust Mahjong tile,"[""cardboard piece"", ""marker""]",[],Pick up new cardboard piece :: cardboard piece | marker,<missing_pred_relation>,0
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:70,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,"{""end_frame"": 1419, ""num_frames"": 20, ""start_frame"": 1400}",Hold cardboard piece,Manipulate paper strip,"[""cardboard pieces"", ""marker"", ""pencil case"", ""ruler"", ""scissors""]",[],Hold cardboard piece :: cardboard pieces | marker | pencil case | ruler | scissors,<missing_pred_relation>,0
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:71,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,"{""end_frame"": 1439, ""num_frames"": 20, ""start_frame"": 1420}",Hold cardboard piece,Adjust Mahjong tile,"[""cardboard pieces"", ""marker"", ""pencil case"", ""ruler"", ""scissors""]",[],Hold cardboard piece :: cardboard pieces | marker | pencil case | ruler | scissors,<missing_pred_relation>,0
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:72,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,"{""end_frame"": 1459, ""num_frames"": 20, ""start_frame"": 1440}",Hold cardboard piece,Adjust Mahjong tile,"[""cardboard pieces"", ""marker"", ""pencil case"", ""ruler"", ""scissors""]",[],Hold cardboard piece :: cardboard pieces | marker | pencil case | ruler | scissors,<missing_pred_relation>,0
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:90,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,"{""end_frame"": 1819, ""num_frames"": 20, ""start_frame"": 1800}",Organize cardboard pieces,Arrange buttons,"[""cardboard pieces"", ""marker"", ""pencil case"", ""ruler"", ""scissors""]",[],Organize cardboard pieces :: cardboard pieces | marker | pencil case | ruler | scissors,<missing_pred_relation>,0
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:91,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,"{""end_frame"": 1839, ""num_frames"": 20, ""start_frame"": 1820}",Organize cardboard pieces,Manipulate paper strip,"[""cardboard pieces"", ""marker"", ""pencil case"", ""ruler"", ""scissors""]",[],Organize cardboard pieces :: cardboard pieces | marker | pencil case | ruler | scissors,<missing_pred_relation>,0
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:110,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,"{""end_frame"": 2219, ""num_frames"": 20, ""start_frame"": 2200}",Cut cardboard piece,Adjust cardboard position,"[""cardboard strip"", ""scissors""]","[""cardboard pieces"", ""scissors"", ""table surface""]",Cut cardboard piece :: cardboard strip | scissors,Adjust cardboard position :: cardboard pieces | scissors | table surface,0
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:111,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,"{""end_frame"": 2239, ""num_frames"": 20, ""start_frame"": 2220}",Cut cardboard piece,Adjust cardboard divider,"[""cardboard strip"", ""scissors""]","[""cardboard divider"", ""cardboard pieces"", ""table surface""]",Cut cardboard piece :: cardboard strip | scissors,Adjust cardboard divider :: cardboard divider | cardboard pieces | table surface,0
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:112,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,"{""end_frame"": 2259, ""num_frames"": 20, ""start_frame"": 2240}",Cut cardboard piece,Adjust cardboard divider,"[""cardboard strip"", ""scissors""]","[""cardboard divider"", ""cardboard pieces"", ""scissors"", ""table""]",Cut cardboard piece :: cardboard strip | scissors,Adjust cardboard divider :: cardboard divider | cardboard pieces | scissors | table,0
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:170,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,"{""end_frame"": 3419, ""num_frames"": 20, ""start_frame"": 3400}",Marking cardboard piece,Adjust Mahjong tile,"[""cardboard pieces"", ""marker"", ""ruler"", ""scissors""]",[],Marking cardboard piece :: cardboard pieces | marker | ruler | scissors,<missing_pred_relation>,0
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:171,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,"{""end_frame"": 3439, ""num_frames"": 20, ""start_frame"": 3420}",Marking cardboard piece,Adjust Mahjong tile,"[""cardboard pieces"", ""marker"", ""ruler"", ""scissors""]",[],Marking cardboard piece :: cardboard pieces | marker | ruler | scissors,<missing_pred_relation>,0
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:172,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,"{""end_frame"": 3459, ""num_frames"": 20, ""start_frame"": 3440}",Marking cardboard piece,Adjust Mahjong tile,"[""cardboard pieces"", ""marker"", ""ruler"", ""scissors""]",[],Marking cardboard piece :: cardboard pieces | marker | ruler | scissors,<missing_pred_relation>,0
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:230,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,"{""end_frame"": 4619, ""num_frames"": 20, ""start_frame"": 4600}",Release cardboard piece and gesture,Adjust Mahjong tile,"[""cardboard piece"", ""cardboard piles"", ""marker"", ""pouch"", ""ruler"", ""scissors""]",[],Release cardboard piece and gesture :: cardboard piece | cardboard piles | marker | pouch | ruler | scissors,<missing_pred_relation>,0
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:231,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,"{""end_frame"": 4639, ""num_frames"": 20, ""start_frame"": 4620}",Release cardboard piece and gesture,Adjust Mahjong tile,"[""cardboard piece"", ""cardboard piles"", ""marker"", ""pouch"", ""ruler"", ""scissors""]",[],Release cardboard piece and gesture :: cardboard piece | cardboard piles | marker | pouch | ruler | scissors,<missing_pred_relation>,0
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:276,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,"{""end_frame"": 5539, ""num_frames"": 20, ""start_frame"": 5520}",Move marker and adjust hand,Adjust Mahjong tile,"[""cardboard pieces"", ""marker""]",[],Move marker and adjust hand :: cardboard pieces | marker,<missing_pred_relation>,0
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:277,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,"{""end_frame"": 5559, ""num_frames"": 20, ""start_frame"": 5540}",Move marker and adjust hand,Manipulate paper strip,"[""cardboard pieces"", ""marker""]",[],Move marker and adjust hand :: cardboard pieces | marker,<missing_pred_relation>,0
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:278,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,"{""end_frame"": 5579, ""num_frames"": 20, ""start_frame"": 5560}",Move marker and adjust hand,Adjust Mahjong tile,"[""cardboard pieces"", ""marker""]",[],Move marker and adjust hand :: cardboard pieces | marker,<missing_pred_relation>,0
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:282,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,"{""end_frame"": 5659, ""num_frames"": 20, ""start_frame"": 5640}",Identify next cardboard piece,Manipulate paper strip,"[""cardboard pieces"", ""marker""]",[],Identify next cardboard piece :: cardboard pieces | marker,<missing_pred_relation>,0
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:283,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,"{""end_frame"": 5679, ""num_frames"": 20, ""start_frame"": 5660}",Identify next cardboard piece,Manipulate paper strip,"[""cardboard pieces"", ""marker""]",[],Identify next cardboard piece :: cardboard pieces | marker,<missing_pred_relation>,0
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:284,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,"{""end_frame"": 5699, ""num_frames"": 20, ""start_frame"": 5680}",Identify next cardboard piece,Manipulate paper strip,"[""cardboard pieces"", ""marker""]",[],Identify next cardboard piece :: cardboard pieces | marker,<missing_pred_relation>,0
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:290,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,"{""end_frame"": 5819, ""num_frames"": 20, ""start_frame"": 5800}",Observe and pause,Adjust Mahjong tile,"[""cardboard pieces"", ""marker"", ""pencil case"", ""ruler"", ""scissors""]",[],Observe and pause :: cardboard pieces | marker | pencil case | ruler | scissors,<missing_pred_relation>,0
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:291,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,"{""end_frame"": 5839, ""num_frames"": 20, ""start_frame"": 5820}",Observe and pause,Adjust Mahjong tile,"[""cardboard pieces"", ""marker"", ""pencil case"", ""ruler"", ""scissors""]",[],Observe and pause :: cardboard pieces | marker | pencil case | ruler | scissors,<missing_pred_relation>,0
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:292,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,"{""end_frame"": 5859, ""num_frames"": 20, ""start_frame"": 5840}",Gesturing,Adjust Mahjong tile,"[""cardboard pieces"", ""marker"", ""pencil case"", ""ruler"", ""scissors""]",[],Gesturing :: cardboard pieces | marker | pencil case | ruler | scissors,<missing_pred_relation>,0
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:293,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,"{""end_frame"": 5879, ""num_frames"": 20, ""start_frame"": 5860}",Gesturing,Adjust Mahjong tile,"[""cardboard pieces"", ""marker"", ""pencil case"", ""ruler"", ""scissors""]",[],Gesturing :: cardboard pieces | marker | pencil case | ruler | scissors,<missing_pred_relation>,0
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:294,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,"{""end_frame"": 5899, ""num_frames"": 20, ""start_frame"": 5880}",Resume observation,Adjust Mahjong tile,"[""cardboard pieces"", ""marker"", ""pencil case"", ""ruler"", ""scissors""]",[],Resume observation :: cardboard pieces | marker | pencil case | ruler | scissors,<missing_pred_relation>,0
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:295,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,"{""end_frame"": 5919, ""num_frames"": 20, ""start_frame"": 5900}",Resume observation,Adjust Mahjong tile,"[""cardboard pieces"", ""marker"", ""pencil case"", ""ruler"", ""scissors""]",[],Resume observation :: cardboard pieces | marker | pencil case | ruler | scissors,<missing_pred_relation>,0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:0,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,"{""end_frame"": 19, ""num_frames"": 20, ""start_frame"": 0}",Place canned food on shelf,Place canned food on shelf,"[""can of vegetables"", ""cardboard boxes"", ""store shelf""]","[""canned food"", ""shelf""]",Place canned food on shelf :: can of vegetables | cardboard boxes | store shelf,Place canned food on shelf :: canned food | shelf,0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:12,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,"{""end_frame"": 259, ""num_frames"": 20, ""start_frame"": 240}",Reach for next can,Pick up canned food,"[""can of vegetables"", ""cardboard boxes"", ""store shelf""]","[""bin"", ""canned food"", ""shelf""]",Reach for next can :: can of vegetables | cardboard boxes | store shelf,Pick up canned food :: bin | canned food | shelf,0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:64,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,"{""end_frame"": 1299, ""num_frames"": 20, ""start_frame"": 1280}",Pick up can,Pick up canned food,"[""canned food"", ""cardboard box""]","[""box"", ""canned food"", ""shelf""]",Pick up can :: canned food | cardboard box,Pick up canned food :: box | canned food | shelf,0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:65,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,"{""end_frame"": 1319, ""num_frames"": 20, ""start_frame"": 1300}",Pick up can,Pick up canned food,"[""canned food"", ""cardboard box""]","[""canned food"", ""container"", ""shelf""]",Pick up can :: canned food | cardboard box,Pick up canned food :: canned food | container | shelf,0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:70,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,"{""end_frame"": 1419, ""num_frames"": 20, ""start_frame"": 1400}",Hold canned food,Place canned food on shelf,"[""box of cans"", ""can of soup"", ""shelf""]","[""canned food"", ""shelf""]",Hold canned food :: box of cans | can of soup | shelf,Place canned food on shelf :: canned food | shelf,0
