id,episode_id,split,start_frame,end_frame,true_label,predicted_label,confidence,correct
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:398,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4080,4099,Hold smartphone|quilling paper strips+small blue beads+smartphone,Placing labeled square|cardboard square+marker+stack of cardboard,0.3322502672672272,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:429,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4400,4419,Manipulate paper strip|purple paper strip+quilling paper pile+smartphone,Hold supplement bottle|container+plastic basket+plastic storage box+supplement bottle,0.9097168445587158,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:430,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4410,4429,Manipulate paper strip|purple paper strip+quilling paper pile+smartphone,Hold supplement bottle|container+plastic basket+plastic storage box+supplement bottle,0.5483414530754089,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:431,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4420,4439,Manipulate paper strip|purple paper strip+quilling paper pile+smartphone,Prepare to pick up item|canned goods+cardboard boxes+plastic container,0.4138858914375305,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:432,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4430,4449,Manipulate paper strip|purple paper strip+quilling paper pile+smartphone,Prepare to pick up item|canned goods+cardboard boxes+plastic container,0.6598724126815796,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:433,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4440,4459,Manipulate paper strip|purple paper strip+quilling paper pile+smartphone,Placing labeled square|cardboard square+marker+stack of cardboard,0.6289713978767395,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:434,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4450,4469,Manipulate paper strip|purple paper strip+quilling paper pile+smartphone,Placing labeled square|cardboard square+marker+stack of cardboard,0.8908347487449646,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:435,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4460,4479,Manipulate paper strip|purple paper strip+quilling paper pile+smartphone,Move product to shelf|rice bag,0.21849043667316437,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:436,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4470,4489,Manipulate paper strip|purple paper strip+quilling paper pile+smartphone,Hold product|cardboard box+packaged food item,0.412572979927063,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:437,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4480,4499,Manipulate paper strip|purple paper strip+quilling paper pile+smartphone,Hold product|cardboard box+packaged food item,0.7259637713432312,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:0,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,0,19,Pick up puzzle piece|jigsaw puzzle+puzzle piece,Adjust cans in tray|guaporal cardboard tray+sardine can,0.7721185684204102,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:1,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,10,29,Pick up puzzle piece|jigsaw puzzle+puzzle piece,Pick up product from box|cardboard box+electronic cable packaging+retail shelf,0.33990252017974854,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:2,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,20,39,Pick up puzzle piece|jigsaw puzzle+puzzle piece,Search for puzzle piece|jigsaw puzzle+puzzle piece,0.27080056071281433,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:3,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,30,49,Pick up puzzle piece|jigsaw puzzle+puzzle piece,Pick up product from box|cardboard box+electronic cable packaging+retail shelf,0.44131001830101013,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:4,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,40,59,Pick up puzzle piece|jigsaw puzzle+puzzle piece,Reach for product|cans+cereal box+ruffles chips+shelf,0.3568800985813141,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,50,69,Pick up puzzle piece|jigsaw puzzle+puzzle piece,Pick up container|shelving unit+white plastic container,0.4908285140991211,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:6,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,60,79,Pick up puzzle piece|jigsaw puzzle+puzzle piece,Reach for product|cans+cereal box+ruffles chips+shelf,0.27582305669784546,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:7,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,70,89,Pick up puzzle piece|jigsaw puzzle+puzzle piece,Search for puzzle piece|jigsaw puzzle+puzzle piece,0.5887667536735535,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:15,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,160,179,Place piece into puzzle|jigsaw puzzle+puzzle piece,Place canned good on shelf|can of food+supermarket shelf,0.33772918581962585,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:16,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,170,189,Place piece into puzzle|jigsaw puzzle+puzzle piece,Place canned good on shelf|can of food+supermarket shelf,0.2906064987182617,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:17,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,180,199,Place piece into puzzle|jigsaw puzzle+puzzle piece,Browse mobile phone|mobile phone+newspaper+scissors,0.5258896350860596,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:18,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,190,209,Place piece into puzzle|jigsaw puzzle+puzzle piece,Move plush toy|phone box+plush toy+shelf,0.8880537152290344,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:19,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,200,219,Place piece into puzzle|jigsaw puzzle+puzzle piece,Place product on shelf|electronic product box+retail shelf,0.8514801859855652,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:20,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,210,229,Place piece into puzzle|jigsaw puzzle+puzzle piece,Place canned good on shelf|can of food+supermarket shelf,0.6807969212532043,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:21,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,220,239,Place piece into puzzle|jigsaw puzzle+puzzle piece,Place canned good on shelf|can of food+supermarket shelf,0.45705991983413696,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:22,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,230,249,Place piece into puzzle|jigsaw puzzle+puzzle piece,Place cardboard piece|cardboard piece+pen+scissors+smartphone+utility knife+water bottle,0.48060575127601624,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:38,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,400,419,Manipulate puzzle piece|jigsaw puzzle+puzzle piece,Place canned good on shelf|can of food+supermarket shelf,0.4089389741420746,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:39,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,410,429,Manipulate puzzle piece|jigsaw puzzle+puzzle piece,Place canned good on shelf|can of food+supermarket shelf,0.27684542536735535,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:40,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,420,439,Manipulate puzzle piece|jigsaw puzzle+puzzle piece,Place canned good on shelf|can of food+supermarket shelf,0.42696061730384827,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:41,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,430,449,Manipulate puzzle piece|jigsaw puzzle+puzzle piece,Reach for container|display shelf+plastic container,0.6577904224395752,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:42,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,440,459,Manipulate puzzle piece|jigsaw puzzle+puzzle piece,Reach for container|display shelf+plastic container,0.5354310274124146,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:43,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,450,469,Manipulate puzzle piece|jigsaw puzzle+puzzle piece,Place scissors on table|newspaper+scissors+smartphone,0.27558431029319763,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:44,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,460,479,Manipulate puzzle piece|jigsaw puzzle+puzzle piece,Arrange canned products on shelf|canned products+display shelf,0.3489277958869934,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:45,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,470,489,Manipulate puzzle piece|jigsaw puzzle+puzzle piece,Reach for container|display shelf+plastic container,0.5632827281951904,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:97,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1000,1019,Manipulate puzzle pieces|puzzle box+puzzle mat+puzzle pieces,Sort tiles|colored tiles+power bank+smartphone,0.787943422794342,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:98,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1010,1029,Manipulate puzzle pieces|puzzle box+puzzle mat+puzzle pieces,Move puzzle piece|puzzle board+puzzle pieces,0.18924133479595184,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:99,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1020,1039,Manipulate puzzle pieces|puzzle box+puzzle mat+puzzle pieces,Rearrange Mahjong tiles|card box+mahjong tiles+table,0.38082048296928406,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:100,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1030,1049,Manipulate puzzle pieces|puzzle box+puzzle mat+puzzle pieces,Observe workspace|chair+star-shaped beads+table+water bottle,0.3866024613380432,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:101,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1040,1059,Manipulate puzzle pieces|puzzle box+puzzle mat+puzzle pieces,Observe workspace|chair+star-shaped beads+table+water bottle,0.4410078525543213,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:102,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1050,1069,Manipulate puzzle pieces|puzzle box+puzzle mat+puzzle pieces,Place can on shelf|guaporal cardboard tray+sardine can,0.3277204930782318,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:103,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1060,1079,Manipulate puzzle pieces|puzzle box+puzzle mat+puzzle pieces,Reach into box|cardboard box,0.5681271553039551,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:104,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1070,1089,Manipulate puzzle pieces|puzzle box+puzzle mat+puzzle pieces,Write on notepad|beads+notepad+pen+trash can,0.7387471199035645,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:176,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1800,1819,Place puzzle piece|puzzle board+puzzle piece,Sort colored tiles|cardboard squares+mobile phone+red markers+small colored tiles,0.31340673565864563,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:177,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1810,1829,Place puzzle piece|puzzle board+puzzle piece,Sort colored tiles|cardboard squares+mobile phone+red markers+small colored tiles,0.3240799903869629,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:178,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1820,1839,Place puzzle piece|puzzle board+puzzle piece,Release product on shelf|electronic product package+retail shelf,0.24556487798690796,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:179,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1830,1849,Place puzzle piece|puzzle board+puzzle piece,Release product on shelf|electronic product package+retail shelf,0.4686780571937561,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:180,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1840,1859,Place puzzle piece|puzzle board+puzzle piece,Positioning puzzle piece|puzzle box+puzzle pieces,0.7708240747451782,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:181,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1850,1869,Place puzzle piece|puzzle board+puzzle piece,Adjust puzzle piece|jigsaw puzzle+puzzle box lid+puzzle piece,0.9275288581848145,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:182,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1860,1879,Place puzzle piece|puzzle board+puzzle piece,Adjust puzzle piece|hand+jigsaw puzzle+jigsaw puzzle pieces+puzzle box+puzzle box lid+puzzle piece,0.8245507478713989,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:183,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1870,1889,Place puzzle piece|puzzle board+puzzle piece,Adjust puzzle piece|jigsaw puzzle+puzzle box lid+puzzle piece,0.6396422982215881,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:195,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2000,2019,Observe puzzle progress|hand+jigsaw puzzle,Pick up new electronic product|electronic product box+retail shelf,0.7856884598731995,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:196,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2010,2029,Observe puzzle progress|hand+jigsaw puzzle,Pick up cleaning cloth|cleaning cloth+shelf,0.5075792074203491,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:197,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2020,2039,Observe puzzle progress|hand+jigsaw puzzle,Drawing grid line|cardboard+mobile phone+pen+ruler+small cardboard shapes,0.8117104768753052,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:198,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2030,2049,Observe puzzle progress|hand+jigsaw puzzle,Drawing grid line|cardboard+mobile phone+pen+ruler+small cardboard shapes,0.7762830853462219,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:199,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2040,2059,Observe puzzle progress|hand+jigsaw puzzle,Drawing grid line|cardboard+mobile phone+pen+ruler+small cardboard shapes,0.55277419090271,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:200,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2050,2069,Observe puzzle progress|hand+jigsaw puzzle,Drawing grid line|cardboard+mobile phone+pen+ruler+small cardboard shapes,0.6329731941223145,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:201,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2060,2079,Observe puzzle progress|hand+jigsaw puzzle,Drawing grid line|cardboard+mobile phone+pen+ruler+small cardboard shapes,0.8982541561126709,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:202,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2070,2089,Observe puzzle progress|hand+jigsaw puzzle,Positioning puzzle piece|puzzle box+puzzle pieces,0.9062610864639282,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:234,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2400,2419,Search for puzzle piece|jigsaw puzzle+puzzle pieces,Pick up container|shelving unit+white plastic container,0.49314573407173157,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:235,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2410,2429,Search for puzzle piece|jigsaw puzzle+puzzle pieces,Pick up container|shelving unit+white plastic container,0.378234326839447,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:236,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2420,2439,Search for puzzle piece|jigsaw puzzle+puzzle pieces,Release product on shelf|electronic product package+retail shelf,0.6574393510818481,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:237,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2430,2449,Search for puzzle piece|jigsaw puzzle+puzzle pieces,Hold newspaper|mobile phone+newspaper+scissors,0.325966477394104,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:238,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2440,2459,Search for puzzle piece|jigsaw puzzle+puzzle pieces,Sort beads|beads+phone+table,0.48457276821136475,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:239,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2450,2469,Search for puzzle piece|jigsaw puzzle+puzzle pieces,Place puzzle piece|jigsaw puzzle base+jigsaw puzzle piece,0.20371165871620178,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:240,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2460,2479,Search for puzzle piece|jigsaw puzzle+puzzle pieces,Sort beads|beads+phone+table,0.23525740206241608,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:241,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2470,2489,Search for puzzle piece|jigsaw puzzle+puzzle pieces,Release product on shelf|electronic product package+retail shelf,0.5102676749229431,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:272,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2800,2819,Release puzzle piece|jigsaw puzzle+puzzle box+puzzle pieces,Sort beads|beads+phone+table,0.4162859320640564,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:273,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2810,2829,Release puzzle piece|jigsaw puzzle+puzzle box+puzzle pieces,Sort beads|beads+phone+table,0.4685389995574951,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:274,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2820,2839,Release puzzle piece|jigsaw puzzle+puzzle box+puzzle pieces,Sort beads|beads+phone+table,0.4213784337043762,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:275,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2830,2849,Release puzzle piece|jigsaw puzzle+puzzle box+puzzle pieces,Sort beads|beads+phone+table,0.3877825140953064,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:276,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2840,2859,Release puzzle piece|jigsaw puzzle+puzzle box+puzzle pieces,Release product on shelf|electronic product package+retail shelf,0.22382305562496185,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:277,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2850,2869,Release puzzle piece|jigsaw puzzle+puzzle box+puzzle pieces,Positioning puzzle piece|puzzle box+puzzle pieces,0.26717036962509155,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:278,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2860,2879,Release puzzle piece|jigsaw puzzle+puzzle box+puzzle pieces,Positioning puzzle piece|puzzle box+puzzle pieces,0.40245914459228516,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:279,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2880,2899,Adjust puzzle piece|jigsaw puzzle+puzzle box+puzzle pieces,Search for puzzle piece|jigsaw puzzle+puzzle box+puzzle piece,0.4543148875236511,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:280,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2890,2909,Adjust puzzle piece|jigsaw puzzle+puzzle box+puzzle pieces,Pick up container|shelving unit+white plastic container,0.8329786658287048,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:281,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2900,2919,Adjust puzzle piece|jigsaw puzzle+puzzle box+puzzle pieces,Reach for product on shelf|phone boxes+plush toy+retail shelves,0.25821903347969055,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:282,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2910,2929,Adjust puzzle piece|jigsaw puzzle+puzzle box+puzzle pieces,Pick up product from box|cardboard box+electronic cable packaging+retail shelf,0.4189324676990509,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:283,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2920,2939,Adjust puzzle piece|jigsaw puzzle+puzzle box+puzzle pieces,Place accessory on shelf|display shelf+electronic accessory box,0.34982961416244507,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:284,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2930,2949,Adjust puzzle piece|jigsaw puzzle+puzzle box+puzzle pieces,Resume sorting blue beads|blue beads+notepad+pen,0.35276520252227783,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:285,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2940,2959,Adjust puzzle piece|jigsaw puzzle+puzzle box+puzzle pieces,Sort beads|beads+phone+table,0.40543678402900696,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:286,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2950,2969,Adjust puzzle piece|jigsaw puzzle+puzzle box+puzzle pieces,Sort beads|cardboard box+smartphone+star-shaped beads,0.2588665187358856,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:287,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2960,2979,Adjust puzzle piece|jigsaw puzzle+puzzle box+puzzle pieces,Sort beads|cardboard box+smartphone+star-shaped beads,0.45304277539253235,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:290,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3000,3019,Reach for puzzle piece|puzzle board+puzzle box+puzzle pieces,Sort beads|cardboard box+smartphone+star-shaped beads,0.30423617362976074,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:291,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3010,3029,Reach for puzzle piece|puzzle board+puzzle box+puzzle pieces,Reach for more pieces|cardboard box+phone+power bank+star-shaped plastic pieces+table,0.18715786933898926,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:292,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3020,3039,Reach for puzzle piece|puzzle board+puzzle box+puzzle pieces,Reach for more pieces|cardboard box+phone+power bank+star-shaped plastic pieces+table,0.46521952748298645,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:293,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3030,3049,Reach for puzzle piece|puzzle board+puzzle box+puzzle pieces,Pick up container|shelving unit+white plastic container,0.3896271288394928,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:294,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3040,3059,Reach for puzzle piece|puzzle board+puzzle box+puzzle pieces,Positioning puzzle piece|puzzle box+puzzle pieces,0.42131638526916504,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:295,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3050,3069,Reach for puzzle piece|puzzle board+puzzle box+puzzle pieces,Sort blue beads|blue beads+paper list+pen,0.3765256106853485,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:296,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3060,3079,Reach for puzzle piece|puzzle board+puzzle box+puzzle pieces,Pick up container|shelving unit+white plastic container,0.4196702539920807,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:308,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3200,3219,Attempt to fit puzzle piece|puzzle piece,Release product on shelf|electronic product package+retail shelf,0.6677126884460449,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:309,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3210,3229,Attempt to fit puzzle piece|puzzle piece,Release product on shelf|electronic product package+retail shelf,0.9230635762214661,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:310,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3220,3239,Attempt to fit puzzle piece|puzzle piece,Release product on shelf|electronic product package+retail shelf,0.8148407340049744,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:311,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3230,3249,Attempt to fit puzzle piece|puzzle board+puzzle piece,Resume sorting blue beads|blue beads+notepad+pen,0.48405760526657104,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:312,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3240,3259,Attempt to fit puzzle piece|puzzle board+puzzle piece,Release product on shelf|electronic product package+retail shelf,0.7243770360946655,0
