id,split,episode_id,future_record_id,pred_future_record_id,true_subtask,pred_subtask,correct,rank,top_k_hit
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:future:00025:h5,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:244,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Checking smartphone,Cleaning kitchen surfaces,0,339,False
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:future:00026:h5,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:245,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Checking smartphone,Cleaning kitchen surfaces,0,355,False
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:future:00000:h5,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:16,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:120,Preparing craft area,Tidying workspace,0,138,False
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:future:00001:h5,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:20,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:20,Transitioning to smartphone usage,Transitioning to smartphone usage,1,1,True
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:future:00002:h5,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:21,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:183,Transitioning to smartphone usage,Place and adjust items on shelf,0,15,False
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:future:00003:h5,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:22,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Transitioning to smartphone usage,Cleaning kitchen surfaces,0,324,False
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:future:00004:h5,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:32,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Preparing craft area,Cleaning kitchen surfaces,0,376,False
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:future:00005:h5,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:33,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Preparing craft area,Cleaning kitchen surfaces,0,323,False
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:future:00006:h5,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:34,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:20,Preparing craft area,Transitioning to smartphone usage,0,47,False
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:future:00007:h5,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:50,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Using smartphone,Cleaning kitchen surfaces,0,262,False
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:future:00008:h5,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:51,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Using smartphone,Cleaning kitchen surfaces,0,247,False
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:future:00009:h5,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:70,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:32,Browsing smartphone,Preparing craft area,0,50,False
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:future:00010:h5,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:71,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Browsing smartphone,Cleaning kitchen surfaces,0,176,False
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:future:00011:h5,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:72,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Browsing smartphone,Cleaning kitchen surfaces,0,348,False
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:future:00012:h5,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:100,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Using smartphone,Cleaning kitchen surfaces,0,353,False
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:future:00013:h5,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:101,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Using smartphone,Cleaning kitchen surfaces,0,328,False
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:future:00014:h5,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:102,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Using smartphone,Cleaning kitchen surfaces,0,336,False
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:future:00015:h5,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:132,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Scrolling and setting down smartphone,Cleaning kitchen surfaces,0,377,False
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:future:00016:h5,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:133,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Scrolling and setting down smartphone,Cleaning kitchen surfaces,0,369,False
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:future:00017:h5,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:134,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Scrolling and setting down smartphone,Cleaning kitchen surfaces,0,343,False
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:future:00018:h5,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:184,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Scrolling and placing smartphone down,Cleaning kitchen surfaces,0,359,False
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:future:00019:h5,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:185,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Scrolling and placing smartphone down,Cleaning kitchen surfaces,0,342,False
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:future:00020:h5,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:186,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:32,Scrolling and placing smartphone down,Preparing craft area,0,259,False
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:future:00021:h5,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:200,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:190,Scrolling smartphone screen,Release scissors and operate smartphone,0,195,False
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:future:00022:h5,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:201,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Scrolling smartphone screen,Cleaning kitchen surfaces,0,187,False
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:future:00023:h5,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:202,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Holding smartphone,Cleaning kitchen surfaces,0,234,False
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:future:00024:h5,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:220,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Paper quilling craft,Cleaning kitchen surfaces,0,206,False
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:future:00025:h5,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:221,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Paper quilling craft,Cleaning kitchen surfaces,0,203,False
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:future:00026:h5,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:222,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Paper quilling craft,Cleaning kitchen surfaces,0,231,False
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00000:h5,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:10,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Pick up and place puzzle piece,Cleaning kitchen surfaces,0,11,False
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00001:h5,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:20,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Pick up and place puzzle piece,Cleaning kitchen surfaces,0,4,True
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00002:h5,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:21,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Pick up and place puzzle piece,Cleaning kitchen surfaces,0,2,True
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00003:h5,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:22,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Pick up and place puzzle piece,Cleaning kitchen surfaces,0,3,True
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00004:h5,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:50,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Manipulate puzzle pieces,Cleaning kitchen surfaces,0,22,False
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00005:h5,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:51,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Manipulate puzzle pieces,Cleaning kitchen surfaces,0,21,False
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00006:h5,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:52,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Manipulate puzzle pieces,Cleaning kitchen surfaces,0,29,False
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00007:h5,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:90,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Place puzzle piece,Cleaning kitchen surfaces,0,20,False
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00008:h5,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:91,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Place puzzle piece,Cleaning kitchen surfaces,0,27,False
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00009:h5,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:92,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Place puzzle piece,Cleaning kitchen surfaces,0,35,False
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00010:h5,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:100,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Manipulate puzzle pieces,Cleaning kitchen surfaces,0,6,False
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00011:h5,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:101,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Manipulate puzzle pieces,Cleaning kitchen surfaces,0,6,False
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00012:h5,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:102,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Manipulate puzzle pieces,Cleaning kitchen surfaces,0,10,False
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00013:h5,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:120,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Search for and pick up puzzle piece,Cleaning kitchen surfaces,0,19,False
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00014:h5,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:121,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Search for and pick up puzzle piece,Cleaning kitchen surfaces,0,15,False
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00015:h5,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:140,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,"Reach for, pick up, and attempt to fit puzzle piece",Cleaning kitchen surfaces,0,14,False
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00016:h5,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:141,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,"Reach for, pick up, and attempt to fit puzzle piece",Cleaning kitchen surfaces,0,9,False
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00017:h5,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:144,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Release and adjust puzzle piece,Cleaning kitchen surfaces,0,26,False
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00018:h5,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:145,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Release and adjust puzzle piece,Cleaning kitchen surfaces,0,25,False
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00019:h5,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:146,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Release and adjust puzzle piece,Cleaning kitchen surfaces,0,23,False
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00020:h5,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:150,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,"Reach for, pick up, and attempt to fit puzzle piece",Cleaning kitchen surfaces,0,18,False
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00021:h5,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:151,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,"Reach for, pick up, and attempt to fit puzzle piece",Cleaning kitchen surfaces,0,12,False
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00022:h5,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:160,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,"Reach for, pick up, and attempt to fit puzzle piece",Cleaning kitchen surfaces,0,17,False
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00023:h5,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:161,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,"Reach for, pick up, and attempt to fit puzzle piece",Cleaning kitchen surfaces,0,13,False
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00024:h5,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:162,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,"Reach for, pick up, and attempt to fit puzzle piece",Cleaning kitchen surfaces,0,8,False
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00025:h5,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:190,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Sort puzzle pieces,Cleaning kitchen surfaces,0,16,False
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00026:h5,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:191,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Sort puzzle pieces,Cleaning kitchen surfaces,0,28,False
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00000:h5,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:22,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Arrange buttons,Cleaning kitchen surfaces,0,108,False
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00001:h5,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:23,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Arrange buttons,Cleaning kitchen surfaces,0,362,False
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00002:h5,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:50,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Arrange buttons in a line,Cleaning kitchen surfaces,0,235,False
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00003:h5,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:51,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Arrange buttons in a line,Cleaning kitchen surfaces,0,260,False
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00004:h5,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:52,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Arrange buttons in a line,Cleaning kitchen surfaces,0,227,False
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00005:h5,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:53,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Arrange buttons in a line,Cleaning kitchen surfaces,0,195,False
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00006:h5,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:70,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Sort and arrange buttons,Cleaning kitchen surfaces,0,288,False
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00007:h5,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:71,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Sort and arrange buttons,Cleaning kitchen surfaces,0,218,False
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00008:h5,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:72,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Sort and arrange buttons,Cleaning kitchen surfaces,0,229,False
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00009:h5,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:100,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Arrange buttons in a line,Cleaning kitchen surfaces,0,2,True
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00010:h5,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:101,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Arrange buttons in a line,Cleaning kitchen surfaces,0,183,False
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00011:h5,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:102,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Arrange buttons in a line,Cleaning kitchen surfaces,0,128,False
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00012:h5,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:108,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Pick up and place buttons,Cleaning kitchen surfaces,0,214,False
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00013:h5,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:109,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Pick up and place buttons,Cleaning kitchen surfaces,0,161,False
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00014:h5,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:110,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Pick up and place buttons,Cleaning kitchen surfaces,0,279,False
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00015:h5,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:120,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Sort buttons,Cleaning kitchen surfaces,0,268,False
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00016:h5,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:121,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Sort buttons,Cleaning kitchen surfaces,0,300,False
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00017:h5,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:122,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Sort buttons,Cleaning kitchen surfaces,0,238,False
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00018:h5,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:150,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Sort and adjust button line,Cleaning kitchen surfaces,0,68,False
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00019:h5,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:151,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Sort and adjust button line,Cleaning kitchen surfaces,0,105,False
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00020:h5,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:152,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Sort and adjust button line,Cleaning kitchen surfaces,0,275,False
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00021:h5,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:170,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Use smartphone,Cleaning kitchen surfaces,0,59,False
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00022:h5,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:171,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Use smartphone,Cleaning kitchen surfaces,0,47,False
