id,target,split,episode_id,center_window,true_label,raw_prediction,predicted_label,correct,true_label_seen_in_train
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:373,episode_qa,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{'start_frame': 3840, 'end_frame': 3859, 'num_frames': 20}",Manipulate bead,"{""action"":""Manipulate paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":3859,""start_frame"":3840},""next_action"":""Manipulate paper strip"",""objects"":[""paper strip"",""smartphone"",""paper stars""],""subtask"":""Manipulate paper strip"",""transition"":""no""}",Manipulate paper strip,0,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:374,episode_qa,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{'start_frame': 3850, 'end_frame': 3869, 'num_frames': 20}",Manipulate bead,"{""action"":""Manipulate paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":3869,""start_frame"":3850},""next_action"":""Manipulate paper strip"",""objects"":[""paper strip"",""table"",""smartphone"",""paper stars""],""subtask"":""Manipulate paper strip"",""transition"":""no""}",Manipulate paper strip,0,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:428,episode_qa,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{'start_frame': 4400, 'end_frame': 4419, 'num_frames': 20}",Manipulate beads,"{""action"":""Fold paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":4419,""start_frame"":4400},""next_action"":""Fold paper strip"",""objects"":[""paper strip"",""table"",""pen"",""paper sheet""],""subtask"":""Fold paper strip"",""transition"":""no""}",Fold paper strip,0,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:429,episode_qa,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{'start_frame': 4410, 'end_frame': 4429, 'num_frames': 20}",Manipulate beads,"{""action"":""Sort beads"",""contact"":""yes"",""evidence_window"":{""end_frame"":4429,""start_frame"":4410},""next_action"":""Sort beads"",""objects"":[""star-shaped beads"",""table"",""phone""],""subtask"":""Sort beads"",""transition"":""no""}",Sort beads,0,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:430,episode_qa,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{'start_frame': 4420, 'end_frame': 4439, 'num_frames': 20}",Manipulate beads,"{""action"":""Sort beads"",""contact"":""yes"",""evidence_window"":{""end_frame"":4439,""start_frame"":4420},""next_action"":""Sort beads"",""objects"":[""beads"",""table"",""pen"",""paper"",""smartphone""],""subtask"":""Sort beads"",""transition"":""no""}",Sort beads,0,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:431,episode_qa,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{'start_frame': 4430, 'end_frame': 4449, 'num_frames': 20}",Manipulate beads,"{""action"":""Place beads on table"",""contact"":""yes"",""evidence_window"":{""end_frame"":4449,""start_frame"":4430},""next_action"":""Place beads on table"",""objects"":[""beads"",""table"",""smartphone""],""subtask"":""Sort beads and write on paper"",""transition"":""no""}",Place beads on table,0,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:432,episode_qa,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{'start_frame': 4440, 'end_frame': 4459, 'num_frames': 20}",Manipulate beads,"{""action"":""Sort beads"",""contact"":""yes"",""evidence_window"":{""end_frame"":4459,""start_frame"":4440},""next_action"":""Sort beads"",""objects"":[""beads"",""ruler"",""pen"",""smartphone""],""subtask"":""Sort beads"",""transition"":""no""}",Sort beads,0,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:433,episode_qa,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{'start_frame': 4450, 'end_frame': 4469, 'num_frames': 20}",Manipulate beads,"{""action"":""Sort beads"",""contact"":""yes"",""evidence_window"":{""end_frame"":4469,""start_frame"":4450},""next_action"":""Sort beads"",""objects"":[""beads"",""table"",""pen"",""power bank"",""phone""],""subtask"":""Sort beads"",""transition"":""no""}",Sort beads,0,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:467,episode_qa,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{'start_frame': 4800, 'end_frame': 4819, 'num_frames': 20}",Use phone while crafting,"{""action"":""Manipulate paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":4819,""start_frame"":4800},""next_action"":""Manipulate paper strip"",""objects"":[""yellow paper strip"",""smartphone"",""paper stars""],""subtask"":""Manipulate paper strip"",""transition"":""no""}",Manipulate paper strip,0,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:468,episode_qa,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{'start_frame': 4810, 'end_frame': 4829, 'num_frames': 20}",Use phone while crafting,"{""action"":""Hold phone"",""contact"":""yes"",""evidence_window"":{""end_frame"":4829,""start_frame"":4810},""next_action"":""Hold phone"",""objects"":[""smartphone"",""power bank"",""paper strips"",""beads""],""subtask"":""Holding smartphone"",""transition"":""no""}",Hold phone,0,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:469,episode_qa,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{'start_frame': 4820, 'end_frame': 4839, 'num_frames': 20}",Use phone while crafting,"{""action"":""Manipulate paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":4839,""start_frame"":4820},""next_action"":""Manipulate paper strip"",""objects"":[""yellow paper strip"",""smartphone"",""paper stars""],""subtask"":""Manipulate paper strip"",""transition"":""no""}",Manipulate paper strip,0,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:470,episode_qa,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{'start_frame': 4830, 'end_frame': 4849, 'num_frames': 20}",Use phone while crafting,"{""action"":""Hold and view phone"",""contact"":""yes"",""evidence_window"":{""end_frame"":4849,""start_frame"":4830},""next_action"":""Hold and view phone"",""objects"":[""smartphone"",""power bank"",""paper strips"",""colorful paper stars""],""subtask"":""Holding and retrieving paper strips"",""transition"":""no""}",Hold and view phone,0,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:471,episode_qa,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{'start_frame': 4840, 'end_frame': 4859, 'num_frames': 20}",Use phone while crafting,"{""action"":""Fold paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":4859,""start_frame"":4840},""next_action"":""Fold paper strip"",""objects"":[""paper strip"",""smartphone"",""power bank"",""paper stars""],""subtask"":""Fold paper strip"",""transition"":""no""}",Fold paper strip,0,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:478,episode_qa,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{'start_frame': 4920, 'end_frame': 4939, 'num_frames': 20}",Place phone down,"{""action"":""Manipulate paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":4939,""start_frame"":4920},""next_action"":""Manipulate paper strip"",""objects"":[""yellow paper strip"",""smartphone"",""paper stars""],""subtask"":""Manipulate paper strip"",""transition"":""no""}",Manipulate paper strip,0,1
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:479,episode_qa,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{'start_frame': 4930, 'end_frame': 4949, 'num_frames': 20}",Place phone down,"{""action"":""Fold paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":4949,""start_frame"":4930},""next_action"":""Fold paper strip"",""objects"":[""yellow paper strip"",""smartphone"",""paper stars""],""subtask"":""Fold paper strip"",""transition"":""no""}",Fold paper strip,0,1
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:480,episode_qa,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{'start_frame': 4940, 'end_frame': 4959, 'num_frames': 20}",Place phone down,"{""action"":""Fold paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":4959,""start_frame"":4940},""next_action"":""Fold paper strip"",""objects"":[""paper strip"",""smartphone"",""paper stars""],""subtask"":""Fold paper strip"",""transition"":""no""}",Fold paper strip,0,1
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:481,episode_qa,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{'start_frame': 4950, 'end_frame': 4969, 'num_frames': 20}",Place phone down,"{""action"":""Manipulate paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":4969,""start_frame"":4950},""next_action"":""Manipulate paper strip"",""objects"":[""paper strip"",""smartphone"",""paper stars""],""subtask"":""Manipulate paper strip"",""transition"":""no""}",Manipulate paper strip,0,1
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:482,episode_qa,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{'start_frame': 4960, 'end_frame': 4979, 'num_frames': 20}",Place phone down,"{""action"":""Manipulate paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":4979,""start_frame"":4960},""next_action"":""Manipulate paper strip"",""objects"":[""paper strip"",""smartphone"",""paper stars""],""subtask"":""Manipulate paper strip"",""transition"":""no""}",Manipulate paper strip,0,1
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:485,episode_qa,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{'start_frame': 5000, 'end_frame': 5019, 'num_frames': 20}",Hold and manipulate paper strip,"{""action"":""Manipulate paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":5019,""start_frame"":5000},""next_action"":""Manipulate paper strip"",""objects"":[""yellow paper strip"",""smartphone"",""paper stars""],""subtask"":""Manipulate paper strip"",""transition"":""no""}",Manipulate paper strip,0,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:486,episode_qa,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{'start_frame': 5010, 'end_frame': 5029, 'num_frames': 20}",Hold and manipulate paper strip,"{""action"":""Manipulate paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":5029,""start_frame"":5010},""next_action"":""Manipulate paper strip"",""objects"":[""yellow paper strip"",""smartphone"",""paper quilling strips""],""subtask"":""Manipulate paper strip"",""transition"":""no""}",Manipulate paper strip,0,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:487,episode_qa,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{'start_frame': 5020, 'end_frame': 5039, 'num_frames': 20}",Hold and manipulate paper strip,"{""action"":""Fold paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":5039,""start_frame"":5020},""next_action"":""Fold paper strip"",""objects"":[""yellow paper strip"",""smartphone"",""paper stars""],""subtask"":""Fold paper strip"",""transition"":""no""}",Fold paper strip,0,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:488,episode_qa,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{'start_frame': 5030, 'end_frame': 5049, 'num_frames': 20}",Hold and manipulate paper strip,"{""action"":""Fold paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":5049,""start_frame"":5030},""next_action"":""Fold paper strip"",""objects"":[""yellow paper strip"",""smartphone"",""paper pile""],""subtask"":""Fold paper strip"",""transition"":""no""}",Fold paper strip,0,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:489,episode_qa,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{'start_frame': 5040, 'end_frame': 5059, 'num_frames': 20}",Hold and manipulate paper strip,"{""action"":""Fold paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":5059,""start_frame"":5040},""next_action"":""Fold paper strip"",""objects"":[""yellow paper strip"",""smartphone"",""paper stars""],""subtask"":""Fold paper strip"",""transition"":""no""}",Fold paper strip,0,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:490,episode_qa,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{'start_frame': 5050, 'end_frame': 5069, 'num_frames': 20}",Hold and manipulate paper strip,"{""action"":""Fold paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":5069,""start_frame"":5050},""next_action"":""Fold paper strip"",""objects"":[""yellow paper strip"",""smartphone"",""paper pile"",""pen holder""],""subtask"":""Fold paper strip"",""transition"":""no""}",Fold paper strip,0,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:575,episode_qa,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{'start_frame': 5920, 'end_frame': 5939, 'num_frames': 20}",Interact with smartphone,"{""action"":""Manipulate paper star"",""contact"":""yes"",""evidence_window"":{""end_frame"":5939,""start_frame"":5920},""next_action"":""Manipulate paper star"",""objects"":[""paper star"",""smartphone"",""paper strips"",""power bank""],""subtask"":""Manipulating paper star"",""transition"":""no""}",Manipulate paper star,0,1
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:576,episode_qa,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{'start_frame': 5930, 'end_frame': 5949, 'num_frames': 20}",Interact with smartphone,"{""action"":""Manipulate paper star"",""contact"":""yes"",""evidence_window"":{""end_frame"":5949,""start_frame"":5930},""next_action"":""Manipulate paper star"",""objects"":[""paper star"",""smartphone"",""paper strips"",""power bank""],""subtask"":""Manipulating paper star"",""transition"":""no""}",Manipulate paper star,0,1
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:577,episode_qa,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{'start_frame': 5940, 'end_frame': 5959, 'num_frames': 20}",Interact with smartphone,"{""action"":""Manipulate paper star"",""contact"":""yes"",""evidence_window"":{""end_frame"":5959,""start_frame"":5940},""next_action"":""Manipulate paper star"",""objects"":[""paper star"",""smartphone"",""paper strips"",""power bank""],""subtask"":""Manipulating paper star"",""transition"":""no""}",Manipulate paper star,0,1
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:578,episode_qa,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{'start_frame': 5950, 'end_frame': 5969, 'num_frames': 20}",Interact with smartphone,"{""action"":""Manipulate paper star"",""contact"":""yes"",""evidence_window"":{""end_frame"":5969,""start_frame"":5950},""next_action"":""Manipulate paper star"",""objects"":[""paper star"",""smartphone"",""paper strips"",""power bank""],""subtask"":""Manipulate star and prepare next strip"",""transition"":""no""}",Manipulate paper star,0,1
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:579,episode_qa,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{'start_frame': 5960, 'end_frame': 5979, 'num_frames': 20}",Interact with smartphone,"{""action"":""Manipulate paper star"",""contact"":""yes"",""evidence_window"":{""end_frame"":5979,""start_frame"":5960},""next_action"":""Manipulate paper star"",""objects"":[""paper star"",""smartphone"",""power bank"",""paper strips""],""subtask"":""Manipulate paper star and prepare next strip"",""transition"":""no""}",Manipulate paper star,0,1
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:580,episode_qa,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{'start_frame': 5970, 'end_frame': 5989, 'num_frames': 20}",Interact with smartphone,"{""action"":""Manipulate paper star"",""contact"":""yes"",""evidence_window"":{""end_frame"":5989,""start_frame"":5970},""next_action"":""Manipulate paper star"",""objects"":[""paper star"",""smartphone"",""power bank"",""paper strips""],""subtask"":""Manipulating paper star"",""transition"":""no""}",Manipulate paper star,0,1
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:0,episode_qa,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,"{'start_frame': 0, 'end_frame': 19, 'num_frames': 20}",Sort buttons,"{""action"":""Sort beads"",""contact"":""yes"",""evidence_window"":{""end_frame"":19,""start_frame"":0},""next_action"":""Sort beads"",""objects"":[""star-shaped beads"",""table"",""smartphone""],""subtask"":""Sort beads"",""transition"":""no""}",Sort beads,0,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:1,episode_qa,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,"{'start_frame': 10, 'end_frame': 29, 'num_frames': 20}",Sort buttons,"{""action"":""Sort beads"",""contact"":""yes"",""evidence_window"":{""end_frame"":29,""start_frame"":10},""next_action"":""Sort beads"",""objects"":[""star-shaped beads"",""table"",""smartphone""],""subtask"":""Sort beads"",""transition"":""no""}",Sort beads,0,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:2,episode_qa,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,"{'start_frame': 20, 'end_frame': 39, 'num_frames': 20}",Sort buttons,"{""action"":""Sort beads"",""contact"":""yes"",""evidence_window"":{""end_frame"":39,""start_frame"":20},""next_action"":""Sort beads"",""objects"":[""star-shaped beads"",""table"",""phone""],""subtask"":""Sort beads"",""transition"":""no""}",Sort beads,0,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:3,episode_qa,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,"{'start_frame': 30, 'end_frame': 49, 'num_frames': 20}",Sort buttons,"{""action"":""Sort beads"",""contact"":""yes"",""evidence_window"":{""end_frame"":49,""start_frame"":30},""next_action"":""Sort beads"",""objects"":[""star-shaped beads"",""table"",""smartphone""],""subtask"":""Sort beads"",""transition"":""no""}",Sort beads,0,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:4,episode_qa,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,"{'start_frame': 40, 'end_frame': 59, 'num_frames': 20}",Sort buttons,"{""action"":""Sort beads"",""contact"":""yes"",""evidence_window"":{""end_frame"":59,""start_frame"":40},""next_action"":""Sort beads"",""objects"":[""star-shaped beads"",""table"",""smartphone""],""subtask"":""Sorting beads by color"",""transition"":""no""}",Sort beads,0,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:5,episode_qa,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,"{'start_frame': 50, 'end_frame': 69, 'num_frames': 20}",Sort buttons,"{""action"":""Sort beads"",""contact"":""yes"",""evidence_window"":{""end_frame"":69,""start_frame"":50},""next_action"":""Sort beads"",""objects"":[""star-shaped beads"",""table"",""smartphone""],""subtask"":""Sort beads"",""transition"":""no""}",Sort beads,0,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:6,episode_qa,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,"{'start_frame': 60, 'end_frame': 79, 'num_frames': 20}",Sort buttons,"{""action"":""Sort beads"",""contact"":""yes"",""evidence_window"":{""end_frame"":79,""start_frame"":60},""next_action"":""Sort beads"",""objects"":[""star-shaped beads"",""table"",""smartphone""],""subtask"":""Sort beads"",""transition"":""no""}",Sort beads,0,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:7,episode_qa,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,"{'start_frame': 70, 'end_frame': 89, 'num_frames': 20}",Sort buttons,"{""action"":""Sort beads"",""contact"":""yes"",""evidence_window"":{""end_frame"":89,""start_frame"":70},""next_action"":""Sort beads"",""objects"":[""star-shaped beads"",""table"",""phone""],""subtask"":""Sort beads"",""transition"":""no""}",Sort beads,0,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:8,episode_qa,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,"{'start_frame': 80, 'end_frame': 99, 'num_frames': 20}",Sort buttons,"{""action"":""Sort beads"",""contact"":""yes"",""evidence_window"":{""end_frame"":99,""start_frame"":80},""next_action"":""Sort beads"",""objects"":[""star-shaped beads"",""table"",""phone""],""subtask"":""Sort beads"",""transition"":""no""}",Sort beads,0,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:39,episode_qa,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,"{'start_frame': 400, 'end_frame': 419, 'num_frames': 20}",Arrange buttons,"{""action"":""Sort beads"",""contact"":""yes"",""evidence_window"":{""end_frame"":419,""start_frame"":400},""next_action"":""Sort beads"",""objects"":[""star-shaped beads"",""table""],""subtask"":""Sorting beads by color"",""transition"":""no""}",Sort beads,0,1
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:40,episode_qa,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,"{'start_frame': 410, 'end_frame': 429, 'num_frames': 20}",Arrange buttons,"{""action"":""Sort beads"",""contact"":""yes"",""evidence_window"":{""end_frame"":429,""start_frame"":410},""next_action"":""Sort beads"",""objects"":[""star-shaped beads"",""table"",""phone""],""subtask"":""Sort beads"",""transition"":""no""}",Sort beads,0,1
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:41,episode_qa,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,"{'start_frame': 420, 'end_frame': 439, 'num_frames': 20}",Arrange buttons,"{""action"":""Sort beads"",""contact"":""yes"",""evidence_window"":{""end_frame"":439,""start_frame"":420},""next_action"":""Sort beads"",""objects"":[""star-shaped beads"",""table"",""phone""],""subtask"":""Sorting beads by color"",""transition"":""no""}",Sort beads,0,1
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:42,episode_qa,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,"{'start_frame': 430, 'end_frame': 449, 'num_frames': 20}",Arrange buttons,"{""action"":""Sort beads"",""contact"":""yes"",""evidence_window"":{""end_frame"":449,""start_frame"":430},""next_action"":""Sort beads"",""objects"":[""star-shaped beads"",""table"",""smartphone""],""subtask"":""Sort beads"",""transition"":""no""}",Sort beads,0,1
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:43,episode_qa,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,"{'start_frame': 440, 'end_frame': 459, 'num_frames': 20}",Arrange buttons,"{""action"":""Sort beads"",""contact"":""yes"",""evidence_window"":{""end_frame"":459,""start_frame"":440},""next_action"":""Sort beads"",""objects"":[""star-shaped beads"",""table"",""phone""],""subtask"":""Sort beads"",""transition"":""no""}",Sort beads,0,1
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:44,episode_qa,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,"{'start_frame': 450, 'end_frame': 469, 'num_frames': 20}",Arrange buttons,"{""action"":""Sort beads"",""contact"":""yes"",""evidence_window"":{""end_frame"":469,""start_frame"":450},""next_action"":""Sort beads"",""objects"":[""star-shaped beads"",""table"",""phone""],""subtask"":""Sort beads"",""transition"":""no""}",Sort beads,0,1
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:45,episode_qa,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,"{'start_frame': 460, 'end_frame': 479, 'num_frames': 20}",Arrange buttons,"{""action"":""Sort orange buttons"",""contact"":""yes"",""evidence_window"":{""end_frame"":479,""start_frame"":460},""next_action"":""Sort orange buttons"",""objects"":[""orange buttons"",""table"",""smartphone""],""subtask"":""Sorting orange buttons"",""transition"":""no""}",Sort orange buttons,0,1
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:46,episode_qa,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,"{'start_frame': 470, 'end_frame': 489, 'num_frames': 20}",Arrange buttons,"{""action"":""Sort orange buttons"",""contact"":""yes"",""evidence_window"":{""end_frame"":489,""start_frame"":470},""next_action"":""Sort orange buttons"",""objects"":[""orange buttons"",""table"",""smartphone""],""subtask"":""Sorting orange buttons"",""transition"":""no""}",Sort orange buttons,0,1
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:47,episode_qa,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,"{'start_frame': 480, 'end_frame': 499, 'num_frames': 20}",Arrange buttons,"{""action"":""Sort orange buttons"",""contact"":""yes"",""evidence_window"":{""end_frame"":499,""start_frame"":480},""next_action"":""Sort orange buttons"",""objects"":[""orange buttons"",""table"",""hand""],""subtask"":""Sorting orange buttons"",""transition"":""no""}",Sort orange buttons,0,1
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:48,episode_qa,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,"{'start_frame': 490, 'end_frame': 509, 'num_frames': 20}",Arrange buttons,"{""action"":""Arrange buttons"",""contact"":""yes"",""evidence_window"":{""end_frame"":509,""start_frame"":490},""next_action"":""Arrange buttons"",""objects"":[""buttons"",""table"",""smartphone""],""subtask"":""Organizing buttons into patterns"",""transition"":""no""}",Arrange buttons,1,1
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:98,episode_qa,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,"{'start_frame': 1000, 'end_frame': 1019, 'num_frames': 20}",Arrange buttons in a line,"{""action"":""Sort beads"",""contact"":""yes"",""evidence_window"":{""end_frame"":1019,""start_frame"":1000},""next_action"":""Sort beads"",""objects"":[""star-shaped beads"",""table"",""phone""],""subtask"":""Sort beads"",""transition"":""no""}",Sort beads,0,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:99,episode_qa,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,"{'start_frame': 1010, 'end_frame': 1029, 'num_frames': 20}",Arrange buttons in a line,"{""action"":""Sort beads"",""contact"":""yes"",""evidence_window"":{""end_frame"":1029,""start_frame"":1010},""next_action"":""Sort beads"",""objects"":[""star-shaped beads"",""table"",""phone""],""subtask"":""Sorting beads by color"",""transition"":""no""}",Sort beads,0,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:100,episode_qa,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,"{'start_frame': 1020, 'end_frame': 1039, 'num_frames': 20}",Arrange buttons in a line,"{""action"":""Sort beads"",""contact"":""yes"",""evidence_window"":{""end_frame"":1039,""start_frame"":1020},""next_action"":""Sort beads"",""objects"":[""star-shaped beads"",""table"",""phone""],""subtask"":""Sort beads"",""transition"":""no""}",Sort beads,0,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:101,episode_qa,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,"{'start_frame': 1030, 'end_frame': 1049, 'num_frames': 20}",Arrange buttons in a line,"{""action"":""Sort beads"",""contact"":""yes"",""evidence_window"":{""end_frame"":1049,""start_frame"":1030},""next_action"":""Sort beads"",""objects"":[""star-shaped beads"",""table"",""phone""],""subtask"":""Sorting beads by color"",""transition"":""no""}",Sort beads,0,0
